#           k/h    P           
    0.11941E-02    0.90178E+04
    0.12182E-02    0.91732E+04
    0.12429E-02    0.93310E+04
    0.12680E-02    0.94912E+04
    0.12936E-02    0.96538E+04
    0.13197E-02    0.98189E+04
    0.13464E-02    0.99864E+04
    0.13736E-02    0.10156E+05
    0.14013E-02    0.10329E+05
    0.14296E-02    0.10504E+05
    0.14585E-02    0.10681E+05
    0.14880E-02    0.10861E+05
    0.15180E-02    0.11044E+05
    0.15487E-02    0.11229E+05
    0.15800E-02    0.11417E+05
    0.16119E-02    0.11608E+05
    0.16445E-02    0.11801E+05
    0.16777E-02    0.11996E+05
    0.17116E-02    0.12195E+05
    0.17462E-02    0.12396E+05
    0.17814E-02    0.12599E+05
    0.18174E-02    0.12806E+05
    0.18541E-02    0.13015E+05
    0.18916E-02    0.13227E+05
    0.19298E-02    0.13441E+05
    0.19688E-02    0.13658E+05
    0.20086E-02    0.13878E+05
    0.20491E-02    0.14101E+05
    0.20905E-02    0.14326E+05
    0.21328E-02    0.14554E+05
    0.21758E-02    0.14784E+05
    0.22198E-02    0.15018E+05
    0.22646E-02    0.15254E+05
    0.23104E-02    0.15492E+05
    0.23571E-02    0.15734E+05
    0.24047E-02    0.15978E+05
    0.24533E-02    0.16224E+05
    0.25028E-02    0.16473E+05
    0.25534E-02    0.16725E+05
    0.26050E-02    0.16979E+05
    0.26576E-02    0.17236E+05
    0.27113E-02    0.17496E+05
    0.27660E-02    0.17757E+05
    0.28219E-02    0.18022E+05
    0.28789E-02    0.18288E+05
    0.29371E-02    0.18557E+05
    0.29964E-02    0.18829E+05
    0.30569E-02    0.19102E+05
    0.31187E-02    0.19378E+05
    0.31817E-02    0.19656E+05
    0.32460E-02    0.19936E+05
    0.33115E-02    0.20218E+05
    0.33784E-02    0.20502E+05
    0.34467E-02    0.20788E+05
    0.35163E-02    0.21076E+05
    0.35874E-02    0.21365E+05
    0.36598E-02    0.21657E+05
    0.37338E-02    0.21949E+05
    0.38092E-02    0.22244E+05
    0.38861E-02    0.22540E+05
    0.39646E-02    0.22837E+05
    0.40447E-02    0.23135E+05
    0.41264E-02    0.23434E+05
    0.42098E-02    0.23735E+05
    0.42948E-02    0.24036E+05
    0.43816E-02    0.24338E+05
    0.44701E-02    0.24641E+05
    0.45604E-02    0.24944E+05
    0.46525E-02    0.25248E+05
    0.47465E-02    0.25552E+05
    0.48424E-02    0.25856E+05
    0.49402E-02    0.26160E+05
    0.50400E-02    0.26463E+05
    0.51419E-02    0.26767E+05
    0.52457E-02    0.27069E+05
    0.53517E-02    0.27372E+05
    0.54598E-02    0.27673E+05
    0.55701E-02    0.27973E+05
    0.56826E-02    0.28272E+05
    0.57974E-02    0.28569E+05
    0.59145E-02    0.28865E+05
    0.60340E-02    0.29159E+05
    0.61559E-02    0.29450E+05
    0.62803E-02    0.29740E+05
    0.64072E-02    0.30026E+05
    0.65366E-02    0.30310E+05
    0.66686E-02    0.30591E+05
    0.68033E-02    0.30869E+05
    0.69408E-02    0.31143E+05
    0.70810E-02    0.31414E+05
    0.72240E-02    0.31680E+05
    0.73700E-02    0.31942E+05
    0.75189E-02    0.32199E+05
    0.76708E-02    0.32452E+05
    0.78257E-02    0.32699E+05
    0.79838E-02    0.32941E+05
    0.81451E-02    0.33177E+05
    0.83096E-02    0.33406E+05
    0.84775E-02    0.33630E+05
    0.86488E-02    0.33846E+05
    0.88235E-02    0.34056E+05
    0.90017E-02    0.34258E+05
    0.91836E-02    0.34452E+05
    0.93691E-02    0.34638E+05
    0.95583E-02    0.34815E+05
    0.97514E-02    0.34984E+05
    0.99484E-02    0.35144E+05
    0.10149E-01    0.35294E+05
    0.10354E-01    0.35434E+05
    0.10564E-01    0.35563E+05
    0.10777E-01    0.35682E+05
    0.10995E-01    0.35790E+05
    0.11217E-01    0.35887E+05
    0.11443E-01    0.35972E+05
    0.11675E-01    0.36044E+05
    0.11910E-01    0.36104E+05
    0.12151E-01    0.36152E+05
    0.12397E-01    0.36186E+05
    0.12647E-01    0.36206E+05
    0.12902E-01    0.36212E+05
    0.13163E-01    0.36204E+05
    0.13429E-01    0.36182E+05
    0.13700E-01    0.36144E+05
    0.13977E-01    0.36091E+05
    0.14259E-01    0.36023E+05
    0.14547E-01    0.35939E+05
    0.14841E-01    0.35839E+05
    0.15141E-01    0.35723E+05
    0.15447E-01    0.35590E+05
    0.15759E-01    0.35440E+05
    0.16077E-01    0.35274E+05
    0.16402E-01    0.35091E+05
    0.16734E-01    0.34890E+05
    0.17072E-01    0.34673E+05
    0.17416E-01    0.34438E+05
    0.17768E-01    0.34187E+05
    0.18127E-01    0.33918E+05
    0.18493E-01    0.33633E+05
    0.18867E-01    0.33331E+05
    0.19248E-01    0.33012E+05
    0.19637E-01    0.32677E+05
    0.20034E-01    0.32327E+05
    0.20438E-01    0.31960E+05
    0.20851E-01    0.31579E+05
    0.21272E-01    0.31183E+05
    0.21702E-01    0.30774E+05
    0.22141E-01    0.30351E+05
    0.22588E-01    0.29915E+05
    0.23044E-01    0.29468E+05
    0.23510E-01    0.29009E+05
    0.23985E-01    0.28540E+05
    0.24469E-01    0.28063E+05
    0.24964E-01    0.27576E+05
    0.25468E-01    0.27083E+05
    0.25982E-01    0.26584E+05
    0.26507E-01    0.26080E+05
    0.27043E-01    0.25572E+05
    0.27589E-01    0.25062E+05
    0.28146E-01    0.24551E+05
    0.28715E-01    0.24040E+05
    0.29295E-01    0.23530E+05
    0.29887E-01    0.23023E+05
    0.30490E-01    0.22520E+05
    0.31106E-01    0.22022E+05
    0.31735E-01    0.21532E+05
    0.32376E-01    0.21049E+05
    0.33030E-01    0.20576E+05
    0.33697E-01    0.20113E+05
    0.34378E-01    0.19662E+05
    0.35072E-01    0.19223E+05
    0.35781E-01    0.18797E+05
    0.36504E-01    0.18383E+05
    0.37241E-01    0.17983E+05
    0.37993E-01    0.17598E+05
    0.38761E-01    0.17228E+05
    0.39544E-01    0.16876E+05
    0.40343E-01    0.16542E+05
    0.41158E-01    0.16227E+05
    0.41989E-01    0.15929E+05
    0.42838E-01    0.15648E+05
    0.43703E-01    0.15381E+05
    0.44586E-01    0.15129E+05
    0.45486E-01    0.14889E+05
    0.46405E-01    0.14660E+05
    0.47343E-01    0.14442E+05
    0.48299E-01    0.14234E+05
    0.49275E-01    0.14032E+05
    0.50270E-01    0.13836E+05
    0.51286E-01    0.13643E+05
    0.52322E-01    0.13452E+05
    0.53379E-01    0.13259E+05
    0.54457E-01    0.13063E+05
    0.55557E-01    0.12863E+05
    0.56680E-01    0.12655E+05
    0.57825E-01    0.12439E+05
    0.58993E-01    0.12211E+05
    0.60184E-01    0.11971E+05
    0.61400E-01    0.11718E+05
    0.62641E-01    0.11449E+05
    0.63906E-01    0.11165E+05
    0.65197E-01    0.10867E+05
    0.66514E-01    0.10554E+05
    0.67858E-01    0.10228E+05
    0.69229E-01    0.98921E+04
    0.70627E-01    0.95474E+04
    0.72054E-01    0.91975E+04
    0.73510E-01    0.88458E+04
    0.74994E-01    0.84955E+04
    0.76509E-01    0.81504E+04
    0.78055E-01    0.78142E+04
    0.79632E-01    0.74905E+04
    0.81241E-01    0.71828E+04
    0.82882E-01    0.68939E+04
    0.84556E-01    0.66263E+04
    0.86264E-01    0.63820E+04
    0.88007E-01    0.61622E+04
    0.89785E-01    0.59668E+04
    0.91598E-01    0.57955E+04
    0.93449E-01    0.56465E+04
    0.95337E-01    0.55173E+04
    0.97263E-01    0.54051E+04
    0.99227E-01    0.53057E+04
    0.10123E+00    0.52151E+04
    0.10328E+00    0.51285E+04
    0.10536E+00    0.50412E+04
    0.10749E+00    0.49486E+04
    0.10966E+00    0.48466E+04
    0.11188E+00    0.47320E+04
    0.11414E+00    0.46030E+04
    0.11644E+00    0.44590E+04
    0.11880E+00    0.43013E+04
    0.12120E+00    0.41317E+04
    0.12365E+00    0.39536E+04
    0.12614E+00    0.37707E+04
    0.12869E+00    0.35876E+04
    0.13129E+00    0.34097E+04
    0.13394E+00    0.32419E+04
    0.13665E+00    0.30892E+04
    0.13941E+00    0.29547E+04
    0.14223E+00    0.28398E+04
    0.14510E+00    0.27436E+04
    0.14803E+00    0.26639E+04
    0.15102E+00    0.25971E+04
    0.15407E+00    0.25395E+04
    0.15718E+00    0.24867E+04
    0.16036E+00    0.24340E+04
    0.16360E+00    0.23765E+04
    0.16690E+00    0.23101E+04
    0.17028E+00    0.22330E+04
    0.17371E+00    0.21459E+04
    0.17722E+00    0.20514E+04
    0.18080E+00    0.19533E+04
    0.18446E+00    0.18558E+04
    0.18818E+00    0.17630E+04
    0.19198E+00    0.16786E+04
    0.19586E+00    0.16052E+04
    0.19982E+00    0.15437E+04
    0.20386E+00    0.14928E+04
    0.20797E+00    0.14496E+04
    0.21218E+00    0.14106E+04
    0.21646E+00    0.13718E+04
    0.22083E+00    0.13300E+04
    0.22530E+00    0.12830E+04
    0.22985E+00    0.12308E+04
    0.23449E+00    0.11754E+04
    0.23923E+00    0.11193E+04
    0.24406E+00    0.10655E+04
    0.24899E+00    0.10165E+04
    0.25402E+00    0.97389E+03
    0.25915E+00    0.93746E+03
    0.26439E+00    0.90551E+03
    0.26973E+00    0.87570E+03
    0.27518E+00    0.84586E+03
    0.28074E+00    0.81434E+03
    0.28641E+00    0.78063E+03
    0.29219E+00    0.74576E+03
    0.29810E+00    0.71151E+03
    0.30412E+00    0.67941E+03
    0.31026E+00    0.65039E+03
    0.31653E+00    0.62458E+03
    0.32292E+00    0.60106E+03
    0.32945E+00    0.57848E+03
    0.33610E+00    0.55580E+03
    0.34289E+00    0.53256E+03
    0.34982E+00    0.50917E+03
    0.35689E+00    0.48649E+03
    0.36409E+00    0.46521E+03
    0.37145E+00    0.44567E+03
    0.37895E+00    0.42757E+03
    0.38661E+00    0.41028E+03
    0.39442E+00    0.39330E+03
    0.40239E+00    0.37641E+03
    0.41052E+00    0.35988E+03
    0.41881E+00    0.34410E+03
    0.42727E+00    0.32926E+03
    0.43590E+00    0.31533E+03
    0.44471E+00    0.30200E+03
    0.45369E+00    0.28907E+03
    0.46286E+00    0.27645E+03
    0.47221E+00    0.26429E+03
    0.48174E+00    0.25270E+03
    0.49148E+00    0.24173E+03
    0.50141E+00    0.23124E+03
    0.51153E+00    0.22113E+03
    0.52187E+00    0.21140E+03
    0.53241E+00    0.20206E+03
    0.54317E+00    0.19310E+03
    0.55414E+00    0.18453E+03
    0.56533E+00    0.17634E+03
    0.57675E+00    0.16850E+03
    0.58840E+00    0.16099E+03
    0.60029E+00    0.15381E+03
    0.61242E+00    0.14694E+03
    0.62479E+00    0.14037E+03
    0.63741E+00    0.13407E+03
    0.65029E+00    0.12805E+03
    0.66342E+00    0.12228E+03
    0.67683E+00    0.11676E+03
    0.69050E+00    0.11148E+03
    0.70445E+00    0.10642E+03
    0.71868E+00    0.10158E+03
    0.73320E+00    0.96958E+02
    0.74801E+00    0.92533E+02
    0.76312E+00    0.88301E+02
    0.77854E+00    0.84256E+02
    0.79426E+00    0.80389E+02
    0.81031E+00    0.76693E+02
    0.82668E+00    0.73161E+02
    0.84338E+00    0.69786E+02
    0.86041E+00    0.66561E+02
    0.87780E+00    0.63480E+02
    0.89553E+00    0.60538E+02
    0.91362E+00    0.57726E+02
    0.93208E+00    0.55041E+02
    0.95091E+00    0.52477E+02
    0.97011E+00    0.50028E+02
    0.98971E+00    0.47690E+02
    0.10097E+01    0.45457E+02
    0.10301E+01    0.43326E+02
    0.10509E+01    0.41291E+02
    0.10721E+01    0.39349E+02
    0.10938E+01    0.37495E+02
    0.11159E+01    0.35726E+02
    0.11384E+01    0.34038E+02
    0.11614E+01    0.32427E+02
    0.11849E+01    0.30890E+02
    0.12088E+01    0.29424E+02
    0.12333E+01    0.28026E+02
    0.12582E+01    0.26692E+02
    0.12836E+01    0.25420E+02
    0.13095E+01    0.24206E+02
    0.13360E+01    0.23049E+02
    0.13630E+01    0.21946E+02
    0.13905E+01    0.20895E+02
    0.14186E+01    0.19892E+02
    0.14472E+01    0.18936E+02
    0.14765E+01    0.18025E+02
    0.15063E+01    0.17157E+02
    0.15367E+01    0.16329E+02
    0.15678E+01    0.15541E+02
    0.15994E+01    0.14789E+02
    0.16318E+01    0.14073E+02
    0.16647E+01    0.13391E+02
    0.16984E+01    0.12741E+02
    0.17327E+01    0.12122E+02
    0.17677E+01    0.11532E+02
    0.18034E+01    0.10970E+02
    0.18398E+01    0.10435E+02
    0.18770E+01    0.99257E+01
    0.19149E+01    0.94405E+01
    0.19536E+01    0.89785E+01
    0.19930E+01    0.85387E+01
    0.20333E+01    0.81199E+01
    0.20744E+01    0.77212E+01
    0.21163E+01    0.73417E+01
    0.21590E+01    0.69804E+01
    0.22026E+01    0.66366E+01
    0.22471E+01    0.63093E+01
    0.22925E+01    0.59979E+01
    0.23388E+01    0.57015E+01
    0.23861E+01    0.54195E+01
    0.24343E+01    0.51511E+01
    0.24835E+01    0.48958E+01
    0.25336E+01    0.46529E+01
    0.25848E+01    0.44218E+01
    0.26370E+01    0.42020E+01
    0.26903E+01    0.39929E+01
    0.27447E+01    0.37940E+01
    0.28001E+01    0.36049E+01
    0.28567E+01    0.34250E+01
    0.29144E+01    0.32539E+01
    0.29733E+01    0.30912E+01
    0.30333E+01    0.29365E+01
    0.30946E+01    0.27894E+01
    0.31571E+01    0.26495E+01
    0.32209E+01    0.25166E+01
    0.32860E+01    0.23902E+01
    0.33523E+01    0.22700E+01
    0.34201E+01    0.21558E+01
    0.34892E+01    0.20473E+01
    0.35596E+01    0.19441E+01
    0.36316E+01    0.18460E+01
    0.37049E+01    0.17528E+01
    0.37798E+01    0.16642E+01
    0.38561E+01    0.15801E+01
    0.39340E+01    0.15001E+01
    0.40135E+01    0.14241E+01
    0.40946E+01    0.13519E+01
    0.41773E+01    0.12833E+01
    0.42617E+01    0.12182E+01
    0.43478E+01    0.11563E+01
    0.44356E+01    0.10975E+01
    0.45252E+01    0.10416E+01
    0.46166E+01    0.98855E+00
    0.47099E+01    0.93816E+00
    0.48050E+01    0.89030E+00
    0.49021E+01    0.84485E+00
    0.50011E+01    0.80169E+00
    0.51021E+01    0.76070E+00
    0.52052E+01    0.72178E+00
    0.53104E+01    0.68483E+00
    0.54176E+01    0.64974E+00
    0.55271E+01    0.61642E+00
    0.56387E+01    0.58480E+00
    0.57526E+01    0.55477E+00
    0.58689E+01    0.52626E+00
    0.59874E+01    0.49920E+00
    0.61084E+01    0.47352E+00
    0.62318E+01    0.44913E+00
    0.63577E+01    0.42599E+00
    0.64861E+01    0.40403E+00
    0.66171E+01    0.38318E+00
    0.67508E+01    0.36340E+00
    0.68872E+01    0.34463E+00
    0.70263E+01    0.32681E+00
    0.71682E+01    0.30991E+00
    0.73130E+01    0.29387E+00
    0.74608E+01    0.27865E+00
    0.76115E+01    0.26421E+00
    0.77653E+01    0.25051E+00
    0.79221E+01    0.23751E+00
    0.80822E+01    0.22518E+00
    0.82454E+01    0.21348E+00
    0.84120E+01    0.20239E+00
    0.85819E+01    0.19186E+00
    0.87553E+01    0.18187E+00
    0.89322E+01    0.17239E+00
    0.91126E+01    0.16341E+00
    0.92967E+01    0.15488E+00
    0.94845E+01    0.14679E+00
    0.96761E+01    0.13913E+00
    0.98716E+01    0.13186E+00
    0.10071E+02    0.12497E+00
    0.10274E+02    0.11843E+00
    0.10482E+02    0.11224E+00
    0.10694E+02    0.10637E+00
    0.10910E+02    0.10080E+00
