#           k/h    P           
    0.81662E-03    0.48375E+04
    0.83311E-03    0.49271E+04
    0.84994E-03    0.50182E+04
    0.86711E-03    0.51109E+04
    0.88463E-03    0.52053E+04
    0.90250E-03    0.53012E+04
    0.92073E-03    0.53988E+04
    0.93933E-03    0.54980E+04
    0.95831E-03    0.55990E+04
    0.97767E-03    0.57016E+04
    0.99742E-03    0.58060E+04
    0.10176E-02    0.59122E+04
    0.10381E-02    0.60201E+04
    0.10591E-02    0.61299E+04
    0.10805E-02    0.62415E+04
    0.11023E-02    0.63549E+04
    0.11246E-02    0.64702E+04
    0.11473E-02    0.65874E+04
    0.11705E-02    0.67065E+04
    0.11941E-02    0.68276E+04
    0.12182E-02    0.69506E+04
    0.12429E-02    0.70756E+04
    0.12680E-02    0.72026E+04
    0.12936E-02    0.73316E+04
    0.13197E-02    0.74627E+04
    0.13464E-02    0.75959E+04
    0.13736E-02    0.77312E+04
    0.14013E-02    0.78685E+04
    0.14296E-02    0.80080E+04
    0.14585E-02    0.81497E+04
    0.14880E-02    0.82935E+04
    0.15180E-02    0.84395E+04
    0.15487E-02    0.85877E+04
    0.15800E-02    0.87382E+04
    0.16119E-02    0.88909E+04
    0.16445E-02    0.90458E+04
    0.16777E-02    0.92030E+04
    0.17116E-02    0.93625E+04
    0.17462E-02    0.95243E+04
    0.17814E-02    0.96884E+04
    0.18174E-02    0.98549E+04
    0.18541E-02    0.10024E+05
    0.18916E-02    0.10195E+05
    0.19298E-02    0.10368E+05
    0.19688E-02    0.10544E+05
    0.20086E-02    0.10722E+05
    0.20491E-02    0.10903E+05
    0.20905E-02    0.11086E+05
    0.21328E-02    0.11271E+05
    0.21758E-02    0.11459E+05
    0.22198E-02    0.11649E+05
    0.22646E-02    0.11842E+05
    0.23104E-02    0.12037E+05
    0.23571E-02    0.12234E+05
    0.24047E-02    0.12434E+05
    0.24533E-02    0.12636E+05
    0.25028E-02    0.12840E+05
    0.25534E-02    0.13047E+05
    0.26050E-02    0.13256E+05
    0.26576E-02    0.13468E+05
    0.27113E-02    0.13682E+05
    0.27660E-02    0.13898E+05
    0.28219E-02    0.14116E+05
    0.28789E-02    0.14337E+05
    0.29371E-02    0.14560E+05
    0.29964E-02    0.14785E+05
    0.30569E-02    0.15012E+05
    0.31187E-02    0.15241E+05
    0.31817E-02    0.15473E+05
    0.32460E-02    0.15706E+05
    0.33115E-02    0.15942E+05
    0.33784E-02    0.16179E+05
    0.34467E-02    0.16419E+05
    0.35163E-02    0.16660E+05
    0.35874E-02    0.16903E+05
    0.36598E-02    0.17148E+05
    0.37338E-02    0.17395E+05
    0.38092E-02    0.17643E+05
    0.38861E-02    0.17893E+05
    0.39646E-02    0.18145E+05
    0.40447E-02    0.18397E+05
    0.41264E-02    0.18652E+05
    0.42098E-02    0.18907E+05
    0.42948E-02    0.19164E+05
    0.43816E-02    0.19422E+05
    0.44701E-02    0.19680E+05
    0.45604E-02    0.19940E+05
    0.46525E-02    0.20201E+05
    0.47465E-02    0.20462E+05
    0.48424E-02    0.20724E+05
    0.49402E-02    0.20986E+05
    0.50400E-02    0.21249E+05
    0.51419E-02    0.21512E+05
    0.52457E-02    0.21775E+05
    0.53517E-02    0.22038E+05
    0.54598E-02    0.22301E+05
    0.55701E-02    0.22563E+05
    0.56826E-02    0.22825E+05
    0.57974E-02    0.23087E+05
    0.59145E-02    0.23348E+05
    0.60340E-02    0.23608E+05
    0.61559E-02    0.23866E+05
    0.62803E-02    0.24124E+05
    0.64072E-02    0.24380E+05
    0.65366E-02    0.24634E+05
    0.66686E-02    0.24886E+05
    0.68033E-02    0.25137E+05
    0.69408E-02    0.25385E+05
    0.70810E-02    0.25631E+05
    0.72240E-02    0.25874E+05
    0.73700E-02    0.26114E+05
    0.75189E-02    0.26351E+05
    0.76708E-02    0.26585E+05
    0.78257E-02    0.26815E+05
    0.79838E-02    0.27041E+05
    0.81451E-02    0.27263E+05
    0.83096E-02    0.27481E+05
    0.84775E-02    0.27694E+05
    0.86488E-02    0.27903E+05
    0.88235E-02    0.28106E+05
    0.90017E-02    0.28304E+05
    0.91836E-02    0.28496E+05
    0.93691E-02    0.28682E+05
    0.95583E-02    0.28862E+05
    0.97514E-02    0.29035E+05
    0.99484E-02    0.29202E+05
    0.10149E-01    0.29361E+05
    0.10354E-01    0.29513E+05
    0.10564E-01    0.29657E+05
    0.10777E-01    0.29792E+05
    0.10995E-01    0.29920E+05
    0.11217E-01    0.30038E+05
    0.11443E-01    0.30148E+05
    0.11675E-01    0.30248E+05
    0.11910E-01    0.30338E+05
    0.12151E-01    0.30418E+05
    0.12397E-01    0.30488E+05
    0.12647E-01    0.30547E+05
    0.12902E-01    0.30595E+05
    0.13163E-01    0.30631E+05
    0.13429E-01    0.30657E+05
    0.13700E-01    0.30670E+05
    0.13977E-01    0.30670E+05
    0.14259E-01    0.30659E+05
    0.14547E-01    0.30634E+05
    0.14841E-01    0.30597E+05
    0.15141E-01    0.30546E+05
    0.15447E-01    0.30481E+05
    0.15759E-01    0.30403E+05
    0.16077E-01    0.30310E+05
    0.16402E-01    0.30204E+05
    0.16734E-01    0.30083E+05
    0.17072E-01    0.29948E+05
    0.17416E-01    0.29798E+05
    0.17768E-01    0.29634E+05
    0.18127E-01    0.29455E+05
    0.18493E-01    0.29261E+05
    0.18867E-01    0.29053E+05
    0.19248E-01    0.28830E+05
    0.19637E-01    0.28592E+05
    0.20034E-01    0.28341E+05
    0.20438E-01    0.28075E+05
    0.20851E-01    0.27795E+05
    0.21272E-01    0.27502E+05
    0.21702E-01    0.27195E+05
    0.22141E-01    0.26875E+05
    0.22588E-01    0.26543E+05
    0.23044E-01    0.26199E+05
    0.23510E-01    0.25844E+05
    0.23985E-01    0.25478E+05
    0.24469E-01    0.25102E+05
    0.24964E-01    0.24717E+05
    0.25468E-01    0.24323E+05
    0.25982E-01    0.23921E+05
    0.26507E-01    0.23512E+05
    0.27043E-01    0.23097E+05
    0.27589E-01    0.22677E+05
    0.28146E-01    0.22254E+05
    0.28715E-01    0.21827E+05
    0.29295E-01    0.21399E+05
    0.29887E-01    0.20969E+05
    0.30490E-01    0.20540E+05
    0.31106E-01    0.20113E+05
    0.31735E-01    0.19688E+05
    0.32376E-01    0.19267E+05
    0.33030E-01    0.18850E+05
    0.33697E-01    0.18439E+05
    0.34378E-01    0.18036E+05
    0.35072E-01    0.17640E+05
    0.35781E-01    0.17254E+05
    0.36504E-01    0.16878E+05
    0.37241E-01    0.16513E+05
    0.37993E-01    0.16158E+05
    0.38761E-01    0.15815E+05
    0.39544E-01    0.15484E+05
    0.40343E-01    0.15165E+05
    0.41158E-01    0.14860E+05
    0.41989E-01    0.14568E+05
    0.42838E-01    0.14292E+05
    0.43703E-01    0.14032E+05
    0.44586E-01    0.13786E+05
    0.45486E-01    0.13555E+05
    0.46405E-01    0.13336E+05
    0.47343E-01    0.13129E+05
    0.48299E-01    0.12933E+05
    0.49275E-01    0.12745E+05
    0.50270E-01    0.12565E+05
    0.51286E-01    0.12392E+05
    0.52322E-01    0.12222E+05
    0.53379E-01    0.12056E+05
    0.54457E-01    0.11891E+05
    0.55557E-01    0.11726E+05
    0.56680E-01    0.11560E+05
    0.57825E-01    0.11390E+05
    0.58993E-01    0.11215E+05
    0.60184E-01    0.11033E+05
    0.61400E-01    0.10842E+05
    0.62641E-01    0.10642E+05
    0.63906E-01    0.10430E+05
    0.65197E-01    0.10205E+05
    0.66514E-01    0.99665E+04
    0.67858E-01    0.97146E+04
    0.69229E-01    0.94494E+04
    0.70627E-01    0.91719E+04
    0.72054E-01    0.88834E+04
    0.73510E-01    0.85864E+04
    0.74994E-01    0.82832E+04
    0.76509E-01    0.79769E+04
    0.78055E-01    0.76707E+04
    0.79632E-01    0.73676E+04
    0.81241E-01    0.70709E+04
    0.82882E-01    0.67836E+04
    0.84556E-01    0.65088E+04
    0.86264E-01    0.62490E+04
    0.88007E-01    0.60066E+04
    0.89785E-01    0.57834E+04
    0.91598E-01    0.55807E+04
    0.93449E-01    0.53995E+04
    0.95337E-01    0.52394E+04
    0.97263E-01    0.50997E+04
    0.99227E-01    0.49789E+04
    0.10123E+00    0.48742E+04
    0.10328E+00    0.47827E+04
    0.10536E+00    0.47006E+04
    0.10749E+00    0.46236E+04
    0.10966E+00    0.45477E+04
    0.11188E+00    0.44684E+04
    0.11414E+00    0.43822E+04
    0.11644E+00    0.42861E+04
    0.11880E+00    0.41780E+04
    0.12120E+00    0.40571E+04
    0.12365E+00    0.39236E+04
    0.12614E+00    0.37789E+04
    0.12869E+00    0.36250E+04
    0.13129E+00    0.34651E+04
    0.13394E+00    0.33028E+04
    0.13665E+00    0.31428E+04
    0.13941E+00    0.29896E+04
    0.14223E+00    0.28479E+04
    0.14510E+00    0.27211E+04
    0.14803E+00    0.26112E+04
    0.15102E+00    0.25181E+04
    0.15407E+00    0.24403E+04
    0.15718E+00    0.23754E+04
    0.16036E+00    0.23203E+04
    0.16360E+00    0.22713E+04
    0.16690E+00    0.22245E+04
    0.17028E+00    0.21752E+04
    0.17371E+00    0.21197E+04
    0.17722E+00    0.20552E+04
    0.18080E+00    0.19816E+04
    0.18446E+00    0.19004E+04
    0.18818E+00    0.18144E+04
    0.19198E+00    0.17271E+04
    0.19586E+00    0.16421E+04
    0.19982E+00    0.15630E+04
    0.20386E+00    0.14928E+04
    0.20797E+00    0.14328E+04
    0.21218E+00    0.13826E+04
    0.21646E+00    0.13402E+04
    0.22083E+00    0.13032E+04
    0.22530E+00    0.12683E+04
    0.22985E+00    0.12319E+04
    0.23449E+00    0.11916E+04
    0.23923E+00    0.11467E+04
    0.24406E+00    0.10983E+04
    0.24899E+00    0.10483E+04
    0.25402E+00    0.99891E+03
    0.25915E+00    0.95271E+03
    0.26439E+00    0.91162E+03
    0.26973E+00    0.87609E+03
    0.27518E+00    0.84515E+03
    0.28074E+00    0.81712E+03
    0.28641E+00    0.79005E+03
    0.29219E+00    0.76212E+03
    0.29810E+00    0.73245E+03
    0.30412E+00    0.70139E+03
    0.31026E+00    0.67014E+03
    0.31653E+00    0.64013E+03
    0.32292E+00    0.61253E+03
    0.32945E+00    0.58770E+03
    0.33610E+00    0.56524E+03
    0.34289E+00    0.54423E+03
    0.34982E+00    0.52357E+03
    0.35689E+00    0.50258E+03
    0.36409E+00    0.48135E+03
    0.37145E+00    0.46039E+03
    0.37895E+00    0.44038E+03
    0.38661E+00    0.42181E+03
    0.39442E+00    0.40462E+03
    0.40239E+00    0.38843E+03
    0.41052E+00    0.37272E+03
    0.41881E+00    0.35720E+03
    0.42727E+00    0.34191E+03
    0.43590E+00    0.32712E+03
    0.44471E+00    0.31311E+03
    0.45369E+00    0.29992E+03
    0.46286E+00    0.28741E+03
    0.47221E+00    0.27533E+03
    0.48174E+00    0.26358E+03
    0.49148E+00    0.25219E+03
    0.50141E+00    0.24128E+03
    0.51153E+00    0.23089E+03
    0.52187E+00    0.22100E+03
    0.53241E+00    0.21149E+03
    0.54317E+00    0.20233E+03
    0.55414E+00    0.19353E+03
    0.56533E+00    0.18509E+03
    0.57675E+00    0.17701E+03
    0.58840E+00    0.16927E+03
    0.60029E+00    0.16185E+03
    0.61242E+00    0.15475E+03
    0.62479E+00    0.14795E+03
    0.63741E+00    0.14143E+03
    0.65029E+00    0.13519E+03
    0.66342E+00    0.12921E+03
    0.67683E+00    0.12349E+03
    0.69050E+00    0.11800E+03
    0.70445E+00    0.11275E+03
    0.71868E+00    0.10772E+03
    0.73320E+00    0.10290E+03
    0.74801E+00    0.98294E+02
    0.76312E+00    0.93881E+02
    0.77854E+00    0.89658E+02
    0.79426E+00    0.85618E+02
    0.81031E+00    0.81752E+02
    0.82668E+00    0.78054E+02
    0.84338E+00    0.74517E+02
    0.86041E+00    0.71134E+02
    0.87780E+00    0.67899E+02
    0.89553E+00    0.64807E+02
    0.91362E+00    0.61850E+02
    0.93208E+00    0.59023E+02
    0.95091E+00    0.56320E+02
    0.97011E+00    0.53738E+02
    0.98971E+00    0.51269E+02
    0.10097E+01    0.48910E+02
    0.10301E+01    0.46656E+02
    0.10509E+01    0.44503E+02
    0.10721E+01    0.42445E+02
    0.10938E+01    0.40480E+02
    0.11159E+01    0.38602E+02
    0.11384E+01    0.36809E+02
    0.11614E+01    0.35096E+02
    0.11849E+01    0.33461E+02
    0.12088E+01    0.31900E+02
    0.12333E+01    0.30409E+02
    0.12582E+01    0.28986E+02
    0.12836E+01    0.27627E+02
    0.13095E+01    0.26330E+02
    0.13360E+01    0.25093E+02
    0.13630E+01    0.23912E+02
    0.13905E+01    0.22785E+02
    0.14186E+01    0.21709E+02
    0.14472E+01    0.20683E+02
    0.14765E+01    0.19704E+02
    0.15063E+01    0.18771E+02
    0.15367E+01    0.17880E+02
    0.15678E+01    0.17030E+02
    0.15994E+01    0.16220E+02
    0.16318E+01    0.15448E+02
    0.16647E+01    0.14711E+02
    0.16984E+01    0.14008E+02
    0.17327E+01    0.13338E+02
    0.17677E+01    0.12700E+02
    0.18034E+01    0.12091E+02
    0.18398E+01    0.11511E+02
    0.18770E+01    0.10958E+02
    0.19149E+01    0.10431E+02
    0.19536E+01    0.99284E+01
    0.19930E+01    0.94497E+01
    0.20333E+01    0.89936E+01
    0.20744E+01    0.85589E+01
    0.21163E+01    0.81449E+01
    0.21590E+01    0.77504E+01
    0.22026E+01    0.73746E+01
    0.22471E+01    0.70166E+01
    0.22925E+01    0.66757E+01
    0.23388E+01    0.63509E+01
    0.23861E+01    0.60417E+01
    0.24343E+01    0.57471E+01
    0.24835E+01    0.54667E+01
    0.25336E+01    0.51996E+01
    0.25848E+01    0.49454E+01
    0.26370E+01    0.47033E+01
    0.26903E+01    0.44729E+01
    0.27447E+01    0.42535E+01
    0.28001E+01    0.40447E+01
    0.28567E+01    0.38459E+01
    0.29144E+01    0.36567E+01
    0.29733E+01    0.34767E+01
    0.30333E+01    0.33053E+01
    0.30946E+01    0.31423E+01
    0.31571E+01    0.29871E+01
    0.32209E+01    0.28395E+01
    0.32860E+01    0.26990E+01
    0.33523E+01    0.25654E+01
    0.34201E+01    0.24383E+01
    0.34892E+01    0.23173E+01
    0.35596E+01    0.22023E+01
    0.36316E+01    0.20929E+01
    0.37049E+01    0.19888E+01
    0.37798E+01    0.18898E+01
    0.38561E+01    0.17957E+01
    0.39340E+01    0.17061E+01
    0.40135E+01    0.16210E+01
    0.40946E+01    0.15400E+01
    0.41773E+01    0.14631E+01
    0.42617E+01    0.13899E+01
    0.43478E+01    0.13203E+01
    0.44356E+01    0.12541E+01
    0.45252E+01    0.11912E+01
    0.46166E+01    0.11315E+01
    0.47099E+01    0.10746E+01
    0.48050E+01    0.10206E+01
    0.49021E+01    0.96929E+00
    0.50011E+01    0.92049E+00
    0.51021E+01    0.87412E+00
    0.52052E+01    0.83005E+00
    0.53104E+01    0.78817E+00
    0.54176E+01    0.74838E+00
    0.55271E+01    0.71057E+00
    0.56387E+01    0.67464E+00
    0.57526E+01    0.64050E+00
    0.58689E+01    0.60807E+00
    0.59874E+01    0.57725E+00
    0.61084E+01    0.54798E+00
    0.62318E+01    0.52017E+00
    0.63577E+01    0.49376E+00
    0.64861E+01    0.46867E+00
    0.66171E+01    0.44483E+00
    0.67508E+01    0.42220E+00
    0.68872E+01    0.40070E+00
    0.70263E+01    0.38028E+00
    0.71682E+01    0.36090E+00
    0.73130E+01    0.34248E+00
    0.74608E+01    0.32500E+00
    0.76115E+01    0.30840E+00
    0.77653E+01    0.29264E+00
    0.79221E+01    0.27767E+00
    0.80822E+01    0.26346E+00
    0.82454E+01    0.24997E+00
    0.84120E+01    0.23716E+00
    0.85819E+01    0.22500E+00
    0.87553E+01    0.21345E+00
    0.89322E+01    0.20249E+00
    0.91126E+01    0.19209E+00
    0.92967E+01    0.18221E+00
    0.94845E+01    0.17283E+00
    0.96761E+01    0.16393E+00
    0.98716E+01    0.15549E+00
    0.10071E+02    0.14747E+00
    0.10274E+02    0.13986E+00
    0.10482E+02    0.13265E+00
    0.10694E+02    0.12580E+00
    0.10910E+02    0.11931E+00
    0.11130E+02    0.11315E+00
