#           k/h    P           
    0.12365E+00    0.39390E+04
    0.12614E+00    0.38601E+04
    0.12869E+00    0.37881E+04
    0.13129E+00    0.37205E+04
    0.13394E+00    0.36544E+04
    0.13665E+00    0.35872E+04
    0.13941E+00    0.35164E+04
    0.14223E+00    0.34397E+04
    0.14510E+00    0.33552E+04
    0.14803E+00    0.32619E+04
    0.15102E+00    0.31597E+04
    0.15407E+00    0.30491E+04
    0.15718E+00    0.29318E+04
    0.16036E+00    0.28100E+04
    0.16360E+00    0.26866E+04
    0.16690E+00    0.25644E+04
    0.17028E+00    0.24466E+04
    0.17371E+00    0.23359E+04
    0.17722E+00    0.22351E+04
    0.18080E+00    0.21457E+04
    0.18446E+00    0.20685E+04
    0.18818E+00    0.20029E+04
    0.19198E+00    0.19475E+04
    0.19586E+00    0.18997E+04
    0.19982E+00    0.18569E+04
    0.20386E+00    0.18160E+04
    0.20797E+00    0.17742E+04
    0.21218E+00    0.17288E+04
    0.21646E+00    0.16779E+04
    0.22083E+00    0.16206E+04
    0.22530E+00    0.15575E+04
    0.22985E+00    0.14904E+04
    0.23449E+00    0.14219E+04
    0.23923E+00    0.13549E+04
    0.24406E+00    0.12918E+04
    0.24899E+00    0.12348E+04
    0.25402E+00    0.11850E+04
    0.25915E+00    0.11426E+04
    0.26439E+00    0.11064E+04
    0.26973E+00    0.10746E+04
    0.27518E+00    0.10449E+04
    0.28074E+00    0.10149E+04
    0.28641E+00    0.98239E+03
    0.29219E+00    0.94664E+03
    0.29810E+00    0.90812E+03
    0.30412E+00    0.86819E+03
    0.31026E+00    0.82854E+03
    0.31653E+00    0.79094E+03
    0.32292E+00    0.75691E+03
    0.32945E+00    0.72709E+03
    0.33610E+00    0.70102E+03
    0.34289E+00    0.67743E+03
    0.34982E+00    0.65488E+03
    0.35689E+00    0.63205E+03
    0.36409E+00    0.60806E+03
    0.37145E+00    0.58292E+03
    0.37895E+00    0.55750E+03
    0.38661E+00    0.53289E+03
    0.39442E+00    0.50998E+03
    0.40239E+00    0.48922E+03
    0.41052E+00    0.47043E+03
    0.41881E+00    0.45291E+03
    0.42727E+00    0.43585E+03
    0.43590E+00    0.41868E+03
    0.44471E+00    0.40126E+03
    0.45369E+00    0.38400E+03
    0.46286E+00    0.36745E+03
    0.47221E+00    0.35194E+03
    0.48174E+00    0.33759E+03
    0.49148E+00    0.32412E+03
    0.50141E+00    0.31110E+03
    0.51153E+00    0.29830E+03
    0.52187E+00    0.28565E+03
    0.53241E+00    0.27337E+03
    0.54317E+00    0.26170E+03
    0.55414E+00    0.25069E+03
    0.56533E+00    0.24027E+03
    0.57675E+00    0.23024E+03
    0.58840E+00    0.22048E+03
    0.60029E+00    0.21101E+03
    0.61242E+00    0.20191E+03
    0.62479E+00    0.19325E+03
    0.63741E+00    0.18496E+03
    0.65029E+00    0.17702E+03
    0.66342E+00    0.16941E+03
    0.67683E+00    0.16210E+03
    0.69050E+00    0.15509E+03
    0.70445E+00    0.14836E+03
    0.71868E+00    0.14190E+03
    0.73320E+00    0.13571E+03
    0.74801E+00    0.12977E+03
    0.76312E+00    0.12408E+03
    0.77854E+00    0.11862E+03
    0.79426E+00    0.11339E+03
    0.81031E+00    0.10838E+03
    0.82668E+00    0.10358E+03
    0.84338E+00    0.98985E+02
    0.86041E+00    0.94586E+02
    0.87780E+00    0.90373E+02
    0.89553E+00    0.86341E+02
    0.91362E+00    0.82481E+02
    0.93208E+00    0.78786E+02
    0.95091E+00    0.75250E+02
    0.97011E+00    0.71866E+02
    0.98971E+00    0.68627E+02
    0.10097E+01    0.65529E+02
    0.10301E+01    0.62565E+02
    0.10509E+01    0.59729E+02
    0.10721E+01    0.57017E+02
    0.10938E+01    0.54422E+02
    0.11159E+01    0.51942E+02
    0.11384E+01    0.49570E+02
    0.11614E+01    0.47302E+02
    0.11849E+01    0.45134E+02
    0.12088E+01    0.43062E+02
    0.12333E+01    0.41082E+02
    0.12582E+01    0.39190E+02
    0.12836E+01    0.37381E+02
    0.13095E+01    0.35654E+02
    0.13360E+01    0.34003E+02
    0.13630E+01    0.32426E+02
    0.13905E+01    0.30920E+02
    0.14186E+01    0.29482E+02
    0.14472E+01    0.28108E+02
    0.14765E+01    0.26797E+02
    0.15063E+01    0.25544E+02
    0.15367E+01    0.24349E+02
    0.15678E+01    0.23207E+02
    0.15994E+01    0.22118E+02
    0.16318E+01    0.21078E+02
    0.16647E+01    0.20085E+02
    0.16984E+01    0.19138E+02
    0.17327E+01    0.18234E+02
    0.17677E+01    0.17372E+02
    0.18034E+01    0.16549E+02
    0.18398E+01    0.15764E+02
    0.18770E+01    0.15015E+02
    0.19149E+01    0.14301E+02
    0.19536E+01    0.13620E+02
    0.19930E+01    0.12971E+02
    0.20333E+01    0.12351E+02
    0.20744E+01    0.11761E+02
    0.21163E+01    0.11198E+02
    0.21590E+01    0.10661E+02
    0.22026E+01    0.10149E+02
    0.22471E+01    0.96615E+01
    0.22925E+01    0.91967E+01
    0.23388E+01    0.87536E+01
    0.23861E+01    0.83314E+01
    0.24343E+01    0.79290E+01
    0.24835E+01    0.75457E+01
    0.25336E+01    0.71804E+01
    0.25848E+01    0.68324E+01
    0.26370E+01    0.65009E+01
    0.26903E+01    0.61851E+01
    0.27447E+01    0.58843E+01
    0.28001E+01    0.55978E+01
    0.28567E+01    0.53250E+01
    0.29144E+01    0.50651E+01
    0.29733E+01    0.48177E+01
    0.30333E+01    0.45821E+01
    0.30946E+01    0.43578E+01
    0.31571E+01    0.41443E+01
    0.32209E+01    0.39410E+01
    0.32860E+01    0.37474E+01
    0.33523E+01    0.35632E+01
    0.34201E+01    0.33878E+01
    0.34892E+01    0.32210E+01
    0.35596E+01    0.30621E+01
    0.36316E+01    0.29110E+01
    0.37049E+01    0.27672E+01
    0.37798E+01    0.26303E+01
    0.38561E+01    0.25001E+01
    0.39340E+01    0.23762E+01
    0.40135E+01    0.22584E+01
    0.40946E+01    0.21462E+01
    0.41773E+01    0.20396E+01
    0.42617E+01    0.19381E+01
    0.43478E+01    0.18417E+01
    0.44356E+01    0.17499E+01
    0.45252E+01    0.16626E+01
    0.46166E+01    0.15796E+01
    0.47099E+01    0.15007E+01
    0.48050E+01    0.14257E+01
    0.49021E+01    0.13543E+01
    0.50011E+01    0.12865E+01
    0.51021E+01    0.12220E+01
    0.52052E+01    0.11606E+01
    0.53104E+01    0.11024E+01
    0.54176E+01    0.10469E+01
    0.55271E+01    0.99428E+00
    0.56387E+01    0.94422E+00
    0.57526E+01    0.89664E+00
    0.58689E+01    0.85143E+00
    0.59874E+01    0.80846E+00
    0.61084E+01    0.76762E+00
    0.62318E+01    0.72882E+00
    0.63577E+01    0.69195E+00
    0.64861E+01    0.65692E+00
    0.66171E+01    0.62363E+00
    0.67508E+01    0.59201E+00
    0.68872E+01    0.56197E+00
    0.70263E+01    0.53344E+00
    0.71682E+01    0.50633E+00
    0.73130E+01    0.48058E+00
    0.74608E+01    0.45613E+00
    0.76115E+01    0.43290E+00
    0.77653E+01    0.41084E+00
    0.79221E+01    0.38989E+00
    0.80822E+01    0.37000E+00
    0.82454E+01    0.35110E+00
    0.84120E+01    0.33316E+00
    0.85819E+01    0.31612E+00
    0.87553E+01    0.29994E+00
    0.89322E+01    0.28458E+00
    0.91126E+01    0.26999E+00
    0.92967E+01    0.25613E+00
    0.94845E+01    0.24298E+00
    0.96761E+01    0.23050E+00
    0.98716E+01    0.21865E+00
    0.10071E+02    0.20740E+00
    0.10274E+02    0.19673E+00
    0.10482E+02    0.18660E+00
    0.10694E+02    0.17699E+00
    0.10910E+02    0.16788E+00
    0.11130E+02    0.15923E+00
