#           k/h    P           
    0.23985E-01    0.22369E+05
    0.24469E-01    0.22005E+05
    0.24964E-01    0.21634E+05
    0.25468E-01    0.21258E+05
    0.25982E-01    0.20876E+05
    0.26507E-01    0.20490E+05
    0.27043E-01    0.20101E+05
    0.27589E-01    0.19709E+05
    0.28146E-01    0.19316E+05
    0.28715E-01    0.18922E+05
    0.29295E-01    0.18528E+05
    0.29887E-01    0.18136E+05
    0.30490E-01    0.17747E+05
    0.31106E-01    0.17361E+05
    0.31735E-01    0.16979E+05
    0.32376E-01    0.16603E+05
    0.33030E-01    0.16233E+05
    0.33697E-01    0.15870E+05
    0.34378E-01    0.15516E+05
    0.35072E-01    0.15172E+05
    0.35781E-01    0.14837E+05
    0.36504E-01    0.14512E+05
    0.37241E-01    0.14198E+05
    0.37993E-01    0.13895E+05
    0.38761E-01    0.13604E+05
    0.39544E-01    0.13324E+05
    0.40343E-01    0.13058E+05
    0.41158E-01    0.12806E+05
    0.41989E-01    0.12568E+05
    0.42838E-01    0.12346E+05
    0.43703E-01    0.12137E+05
    0.44586E-01    0.11941E+05
    0.45486E-01    0.11756E+05
    0.46405E-01    0.11584E+05
    0.47343E-01    0.11421E+05
    0.48299E-01    0.11266E+05
    0.49275E-01    0.11119E+05
    0.50270E-01    0.10977E+05
    0.51286E-01    0.10840E+05
    0.52322E-01    0.10706E+05
    0.53379E-01    0.10574E+05
    0.54457E-01    0.10441E+05
    0.55557E-01    0.10307E+05
    0.56680E-01    0.10170E+05
    0.57825E-01    0.10028E+05
    0.58993E-01    0.98788E+04
    0.60184E-01    0.97218E+04
    0.61400E-01    0.95548E+04
    0.62641E-01    0.93766E+04
    0.63906E-01    0.91862E+04
    0.65197E-01    0.89826E+04
    0.66514E-01    0.87656E+04
    0.67858E-01    0.85357E+04
    0.69229E-01    0.82935E+04
    0.70627E-01    0.80405E+04
    0.72054E-01    0.77787E+04
    0.73510E-01    0.75105E+04
    0.74994E-01    0.72387E+04
    0.76509E-01    0.69662E+04
    0.78055E-01    0.66959E+04
    0.79632E-01    0.64310E+04
    0.81241E-01    0.61744E+04
    0.82882E-01    0.59290E+04
    0.84556E-01    0.56974E+04
    0.86264E-01    0.54818E+04
    0.88007E-01    0.52841E+04
    0.89785E-01    0.51056E+04
    0.91598E-01    0.49472E+04
    0.93449E-01    0.48086E+04
    0.95337E-01    0.46894E+04
    0.97263E-01    0.45876E+04
    0.99227E-01    0.45012E+04
    0.10123E+00    0.44271E+04
    0.10328E+00    0.43616E+04
    0.10536E+00    0.43008E+04
    0.10749E+00    0.42404E+04
    0.10966E+00    0.41764E+04
    0.11188E+00    0.41052E+04
    0.11414E+00    0.40236E+04
    0.11644E+00    0.39298E+04
    0.11880E+00    0.38227E+04
    0.12120E+00    0.37025E+04
    0.12365E+00    0.35704E+04
    0.12614E+00    0.34286E+04
    0.12869E+00    0.32800E+04
    0.13129E+00    0.31285E+04
    0.13394E+00    0.29788E+04
    0.13665E+00    0.28356E+04
    0.13941E+00    0.27036E+04
    0.14223E+00    0.25862E+04
    0.14510E+00    0.24852E+04
    0.14803E+00    0.24007E+04
    0.15102E+00    0.23311E+04
    0.15407E+00    0.22743E+04
    0.15718E+00    0.22270E+04
    0.16036E+00    0.21857E+04
    0.16360E+00    0.21460E+04
    0.16690E+00    0.21034E+04
    0.17028E+00    0.20537E+04
    0.17371E+00    0.19945E+04
    0.17722E+00    0.19255E+04
    0.18080E+00    0.18484E+04
    0.18446E+00    0.17661E+04
    0.18818E+00    0.16819E+04
    0.19198E+00    0.15999E+04
    0.19586E+00    0.15240E+04
    0.19982E+00    0.14571E+04
    0.20386E+00    0.14005E+04
    0.20797E+00    0.13539E+04
    0.21218E+00    0.13153E+04
    0.21646E+00    0.12820E+04
    0.22083E+00    0.12505E+04
    0.22530E+00    0.12170E+04
    0.22985E+00    0.11790E+04
    0.23449E+00    0.11360E+04
    0.23923E+00    0.10890E+04
    0.24406E+00    0.10400E+04
    0.24899E+00    0.99151E+03
    0.25402E+00    0.94638E+03
    0.25915E+00    0.90665E+03
    0.26439E+00    0.87268E+03
    0.26973E+00    0.84343E+03
    0.27518E+00    0.81711E+03
    0.28074E+00    0.79155E+03
    0.28641E+00    0.76477E+03
    0.29219E+00    0.73588E+03
    0.29810E+00    0.70531E+03
    0.30412E+00    0.67440E+03
    0.31026E+00    0.64475E+03
    0.31653E+00    0.61765E+03
    0.32292E+00    0.59348E+03
    0.32945E+00    0.57178E+03
    0.33610E+00    0.55151E+03
    0.34289E+00    0.53142E+03
    0.34982E+00    0.51080E+03
    0.35689E+00    0.48978E+03
    0.36409E+00    0.46893E+03
    0.37145E+00    0.44908E+03
    0.37895E+00    0.43074E+03
    0.38661E+00    0.41385E+03
    0.39442E+00    0.39796E+03
    0.40239E+00    0.38249E+03
    0.41052E+00    0.36709E+03
    0.41881E+00    0.35184E+03
    0.42727E+00    0.33707E+03
    0.43590E+00    0.32312E+03
    0.44471E+00    0.31000E+03
    0.45369E+00    0.29759E+03
    0.46286E+00    0.28555E+03
    0.47221E+00    0.27380E+03
    0.48174E+00    0.26237E+03
    0.49148E+00    0.25142E+03
    0.50141E+00    0.24100E+03
    0.51153E+00    0.23108E+03
    0.52187E+00    0.22152E+03
    0.53241E+00    0.21230E+03
    0.54317E+00    0.20342E+03
    0.55414E+00    0.19490E+03
    0.56533E+00    0.18672E+03
    0.57675E+00    0.17888E+03
    0.58840E+00    0.17136E+03
    0.60029E+00    0.16415E+03
    0.61242E+00    0.15724E+03
    0.62479E+00    0.15061E+03
    0.63741E+00    0.14425E+03
    0.65029E+00    0.13814E+03
    0.66342E+00    0.13229E+03
    0.67683E+00    0.12668E+03
    0.69050E+00    0.12129E+03
    0.70445E+00    0.11612E+03
    0.71868E+00    0.11117E+03
    0.73320E+00    0.10642E+03
    0.74801E+00    0.10186E+03
    0.76312E+00    0.97495E+02
    0.77854E+00    0.93309E+02
    0.79426E+00    0.89297E+02
    0.81031E+00    0.85452E+02
    0.82668E+00    0.81769E+02
    0.84338E+00    0.78239E+02
    0.86041E+00    0.74858E+02
    0.87780E+00    0.71619E+02
    0.89553E+00    0.68516E+02
    0.91362E+00    0.65543E+02
    0.93208E+00    0.62697E+02
    0.95091E+00    0.59970E+02
    0.97011E+00    0.57359E+02
    0.98971E+00    0.54858E+02
    0.10097E+01    0.52464E+02
    0.10301E+01    0.50171E+02
    0.10509E+01    0.47975E+02
    0.10721E+01    0.45874E+02
    0.10938E+01    0.43861E+02
    0.11159E+01    0.41935E+02
    0.11384E+01    0.40092E+02
    0.11614E+01    0.38327E+02
    0.11849E+01    0.36639E+02
    0.12088E+01    0.35023E+02
    0.12333E+01    0.33476E+02
    0.12582E+01    0.31997E+02
    0.12836E+01    0.30581E+02
    0.13095E+01    0.29227E+02
    0.13360E+01    0.27931E+02
    0.13630E+01    0.26692E+02
    0.13905E+01    0.25507E+02
    0.14186E+01    0.24373E+02
    0.14472E+01    0.23288E+02
    0.14765E+01    0.22251E+02
    0.15063E+01    0.21259E+02
    0.15367E+01    0.20310E+02
    0.15678E+01    0.19403E+02
    0.15994E+01    0.18536E+02
    0.16318E+01    0.17707E+02
    0.16647E+01    0.16914E+02
    0.16984E+01    0.16156E+02
    0.17327E+01    0.15431E+02
    0.17677E+01    0.14739E+02
    0.18034E+01    0.14076E+02
    0.18398E+01    0.13443E+02
    0.18770E+01    0.12839E+02
    0.19149E+01    0.12260E+02
    0.19536E+01    0.11708E+02
    0.19930E+01    0.11180E+02
    0.20333E+01    0.10675E+02
    0.20744E+01    0.10193E+02
    0.21163E+01    0.97322E+01
    0.21590E+01    0.92920E+01
    0.22026E+01    0.88713E+01
    0.22471E+01    0.84694E+01
    0.22925E+01    0.80854E+01
    0.23388E+01    0.77185E+01
    0.23861E+01    0.73681E+01
    0.24343E+01    0.70333E+01
    0.24835E+01    0.67135E+01
    0.25336E+01    0.64080E+01
    0.25848E+01    0.61162E+01
    0.26370E+01    0.58375E+01
    0.26903E+01    0.55713E+01
    0.27447E+01    0.53170E+01
    0.28001E+01    0.50742E+01
    0.28567E+01    0.48424E+01
    0.29144E+01    0.46209E+01
    0.29733E+01    0.44094E+01
    0.30333E+01    0.42075E+01
    0.30946E+01    0.40147E+01
    0.31571E+01    0.38305E+01
    0.32209E+01    0.36547E+01
    0.32860E+01    0.34869E+01
    0.33523E+01    0.33266E+01
    0.34201E+01    0.31736E+01
    0.34892E+01    0.30275E+01
    0.35596E+01    0.28881E+01
    0.36316E+01    0.27549E+01
    0.37049E+01    0.26278E+01
    0.37798E+01    0.25065E+01
    0.38561E+01    0.23907E+01
    0.39340E+01    0.22802E+01
    0.40135E+01    0.21747E+01
    0.40946E+01    0.20740E+01
    0.41773E+01    0.19779E+01
    0.42617E+01    0.18861E+01
    0.43478E+01    0.17986E+01
    0.44356E+01    0.17150E+01
    0.45252E+01    0.16353E+01
    0.46166E+01    0.15592E+01
    0.47099E+01    0.14866E+01
    0.48050E+01    0.14174E+01
    0.49021E+01    0.13512E+01
    0.50011E+01    0.12882E+01
    0.51021E+01    0.12280E+01
    0.52052E+01    0.11706E+01
    0.53104E+01    0.11158E+01
    0.54176E+01    0.10636E+01
    0.55271E+01    0.10137E+01
    0.56387E+01    0.96614E+00
    0.57526E+01    0.92077E+00
    0.58689E+01    0.87750E+00
    0.59874E+01    0.83622E+00
    0.61084E+01    0.79685E+00
    0.62318E+01    0.75929E+00
    0.63577E+01    0.72347E+00
    0.64861E+01    0.68932E+00
    0.66171E+01    0.65674E+00
    0.67508E+01    0.62567E+00
    0.68872E+01    0.59605E+00
    0.70263E+01    0.56780E+00
    0.71682E+01    0.54087E+00
    0.73130E+01    0.51519E+00
    0.74608E+01    0.49071E+00
    0.76115E+01    0.46737E+00
    0.77653E+01    0.44511E+00
    0.79221E+01    0.42390E+00
    0.80822E+01    0.40368E+00
    0.82454E+01    0.38440E+00
    0.84120E+01    0.36602E+00
    0.85819E+01    0.34850E+00
    0.87553E+01    0.33179E+00
    0.89322E+01    0.31587E+00
    0.91126E+01    0.30070E+00
    0.92967E+01    0.28623E+00
    0.94845E+01    0.27245E+00
    0.96761E+01    0.25932E+00
    0.98716E+01    0.24680E+00
    0.10071E+02    0.23489E+00
    0.10274E+02    0.22354E+00
    0.10482E+02    0.21273E+00
    0.10694E+02    0.20244E+00
    0.10910E+02    0.19265E+00
