#           k/h    P           
    0.54457E-01    0.10083E+05
    0.55557E-01    0.99314E+04
    0.56680E-01    0.97872E+04
    0.57825E-01    0.96494E+04
    0.58993E-01    0.95169E+04
    0.60184E-01    0.93889E+04
    0.61400E-01    0.92638E+04
    0.62641E-01    0.91404E+04
    0.63906E-01    0.90175E+04
    0.65197E-01    0.88937E+04
    0.66514E-01    0.87676E+04
    0.67858E-01    0.86381E+04
    0.69229E-01    0.85037E+04
    0.70627E-01    0.83631E+04
    0.72054E-01    0.82150E+04
    0.73510E-01    0.80582E+04
    0.74994E-01    0.78919E+04
    0.76509E-01    0.77155E+04
    0.78055E-01    0.75285E+04
    0.79632E-01    0.73311E+04
    0.81241E-01    0.71239E+04
    0.82882E-01    0.69077E+04
    0.84556E-01    0.66840E+04
    0.86264E-01    0.64547E+04
    0.88007E-01    0.62216E+04
    0.89785E-01    0.59873E+04
    0.91598E-01    0.57541E+04
    0.93449E-01    0.55244E+04
    0.95337E-01    0.53008E+04
    0.97263E-01    0.50857E+04
    0.99227E-01    0.48812E+04
    0.10123E+00    0.46895E+04
    0.10328E+00    0.45120E+04
    0.10536E+00    0.43501E+04
    0.10749E+00    0.42046E+04
    0.10966E+00    0.40754E+04
    0.11188E+00    0.39624E+04
    0.11414E+00    0.38644E+04
    0.11644E+00    0.37796E+04
    0.11880E+00    0.37061E+04
    0.12120E+00    0.36411E+04
    0.12365E+00    0.35816E+04
    0.12614E+00    0.35244E+04
    0.12869E+00    0.34662E+04
    0.13129E+00    0.34038E+04
    0.13394E+00    0.33347E+04
    0.13665E+00    0.32567E+04
    0.13941E+00    0.31687E+04
    0.14223E+00    0.30706E+04
    0.14510E+00    0.29631E+04
    0.14803E+00    0.28475E+04
    0.15102E+00    0.27262E+04
    0.15407E+00    0.26016E+04
    0.15718E+00    0.24770E+04
    0.16036E+00    0.23561E+04
    0.16360E+00    0.22426E+04
    0.16690E+00    0.21395E+04
    0.17028E+00    0.20491E+04
    0.17371E+00    0.19720E+04
    0.17722E+00    0.19075E+04
    0.18080E+00    0.18540E+04
    0.18446E+00    0.18091E+04
    0.18818E+00    0.17703E+04
    0.19198E+00    0.17345E+04
    0.19586E+00    0.16985E+04
    0.19982E+00    0.16587E+04
    0.20386E+00    0.16125E+04
    0.20797E+00    0.15589E+04
    0.21218E+00    0.14985E+04
    0.21646E+00    0.14332E+04
    0.22083E+00    0.13657E+04
    0.22530E+00    0.12987E+04
    0.22985E+00    0.12351E+04
    0.23449E+00    0.11775E+04
    0.23923E+00    0.11276E+04
    0.24406E+00    0.10858E+04
    0.24899E+00    0.10511E+04
    0.25402E+00    0.10214E+04
    0.25915E+00    0.99441E+03
    0.26439E+00    0.96745E+03
    0.26973E+00    0.93809E+03
    0.27518E+00    0.90504E+03
    0.28074E+00    0.86855E+03
    0.28641E+00    0.82999E+03
    0.29219E+00    0.79115E+03
    0.29810E+00    0.75394E+03
    0.30412E+00    0.72018E+03
    0.31026E+00    0.69088E+03
    0.31653E+00    0.66572E+03
    0.32292E+00    0.64346E+03
    0.32945E+00    0.62258E+03
    0.33610E+00    0.60157E+03
    0.34289E+00    0.57930E+03
    0.34982E+00    0.55557E+03
    0.35689E+00    0.53118E+03
    0.36409E+00    0.50729E+03
    0.37145E+00    0.48493E+03
    0.37895E+00    0.46475E+03
    0.38661E+00    0.44672E+03
    0.39442E+00    0.43016E+03
    0.40239E+00    0.41422E+03
    0.41052E+00    0.39815E+03
    0.41881E+00    0.38171E+03
    0.42727E+00    0.36525E+03
    0.43590E+00    0.34930E+03
    0.44471E+00    0.33435E+03
    0.45369E+00    0.32061E+03
    0.46286E+00    0.30780E+03
    0.47221E+00    0.29554E+03
    0.48174E+00    0.28347E+03
    0.49148E+00    0.27148E+03
    0.50141E+00    0.25978E+03
    0.51153E+00    0.24860E+03
    0.52187E+00    0.23810E+03
    0.53241E+00    0.22818E+03
    0.54317E+00    0.21870E+03
    0.55414E+00    0.20947E+03
    0.56533E+00    0.20048E+03
    0.57675E+00    0.19181E+03
    0.58840E+00    0.18356E+03
    0.60029E+00    0.17568E+03
    0.61242E+00    0.16815E+03
    0.62479E+00    0.16094E+03
    0.63741E+00    0.15402E+03
    0.65029E+00    0.14737E+03
    0.66342E+00    0.14098E+03
    0.67683E+00    0.13486E+03
    0.69050E+00    0.12897E+03
    0.70445E+00    0.12333E+03
    0.71868E+00    0.11792E+03
    0.73320E+00    0.11274E+03
    0.74801E+00    0.10777E+03
    0.76312E+00    0.10301E+03
    0.77854E+00    0.98453E+02
    0.79426E+00    0.94090E+02
    0.81031E+00    0.89913E+02
    0.82668E+00    0.85915E+02
    0.84338E+00    0.82088E+02
    0.86041E+00    0.78426E+02
    0.87780E+00    0.74920E+02
    0.89553E+00    0.71565E+02
    0.91362E+00    0.68354E+02
    0.93208E+00    0.65282E+02
    0.95091E+00    0.62342E+02
    0.97011E+00    0.59529E+02
    0.98971E+00    0.56838E+02
    0.10097E+01    0.54264E+02
    0.10301E+01    0.51801E+02
    0.10509E+01    0.49446E+02
    0.10721E+01    0.47195E+02
    0.10938E+01    0.45042E+02
    0.11159E+01    0.42983E+02
    0.11384E+01    0.41016E+02
    0.11614E+01    0.39135E+02
    0.11849E+01    0.37338E+02
    0.12088E+01    0.35620E+02
    0.12333E+01    0.33979E+02
    0.12582E+01    0.32411E+02
    0.12836E+01    0.30914E+02
    0.13095E+01    0.29483E+02
    0.13360E+01    0.28116E+02
    0.13630E+01    0.26810E+02
    0.13905E+01    0.25564E+02
    0.14186E+01    0.24373E+02
    0.14472E+01    0.23236E+02
    0.14765E+01    0.22151E+02
    0.15063E+01    0.21115E+02
    0.15367E+01    0.20126E+02
    0.15678E+01    0.19182E+02
    0.15994E+01    0.18280E+02
    0.16318E+01    0.17420E+02
    0.16647E+01    0.16600E+02
    0.16984E+01    0.15817E+02
    0.17327E+01    0.15070E+02
    0.17677E+01    0.14357E+02
    0.18034E+01    0.13677E+02
    0.18398E+01    0.13028E+02
    0.18770E+01    0.12410E+02
    0.19149E+01    0.11820E+02
    0.19536E+01    0.11257E+02
    0.19930E+01    0.10721E+02
    0.20333E+01    0.10209E+02
    0.20744E+01    0.97212E+01
    0.21163E+01    0.92561E+01
    0.21590E+01    0.88128E+01
    0.22026E+01    0.83902E+01
    0.22471E+01    0.79874E+01
    0.22925E+01    0.76034E+01
    0.23388E+01    0.72375E+01
    0.23861E+01    0.68888E+01
    0.24343E+01    0.65565E+01
    0.24835E+01    0.62399E+01
    0.25336E+01    0.59383E+01
    0.25848E+01    0.56509E+01
    0.26370E+01    0.53771E+01
    0.26903E+01    0.51163E+01
    0.27447E+01    0.48679E+01
    0.28001E+01    0.46313E+01
    0.28567E+01    0.44060E+01
    0.29144E+01    0.41914E+01
    0.29733E+01    0.39870E+01
    0.30333E+01    0.37924E+01
    0.30946E+01    0.36072E+01
    0.31571E+01    0.34308E+01
    0.32209E+01    0.32628E+01
    0.32860E+01    0.31029E+01
    0.33523E+01    0.29507E+01
    0.34201E+01    0.28059E+01
    0.34892E+01    0.26680E+01
    0.35596E+01    0.25367E+01
    0.36316E+01    0.24118E+01
    0.37049E+01    0.22930E+01
    0.37798E+01    0.21798E+01
    0.38561E+01    0.20722E+01
    0.39340E+01    0.19698E+01
    0.40135E+01    0.18724E+01
    0.40946E+01    0.17797E+01
    0.41773E+01    0.16915E+01
    0.42617E+01    0.16076E+01
    0.43478E+01    0.15278E+01
    0.44356E+01    0.14519E+01
    0.45252E+01    0.13797E+01
    0.46166E+01    0.13110E+01
    0.47099E+01    0.12457E+01
    0.48050E+01    0.11836E+01
    0.49021E+01    0.11246E+01
    0.50011E+01    0.10684E+01
    0.51021E+01    0.10151E+01
    0.52052E+01    0.96429E+00
    0.53104E+01    0.91602E+00
    0.54176E+01    0.87014E+00
    0.55271E+01    0.82652E+00
    0.56387E+01    0.78505E+00
    0.57526E+01    0.74563E+00
    0.58689E+01    0.70817E+00
    0.59874E+01    0.67255E+00
    0.61084E+01    0.63871E+00
    0.62318E+01    0.60654E+00
    0.63577E+01    0.57597E+00
    0.64861E+01    0.54692E+00
    0.66171E+01    0.51932E+00
    0.67508E+01    0.49309E+00
    0.68872E+01    0.46817E+00
    0.70263E+01    0.44449E+00
    0.71682E+01    0.42200E+00
    0.73130E+01    0.40062E+00
    0.74608E+01    0.38032E+00
    0.76115E+01    0.36103E+00
    0.77653E+01    0.34271E+00
    0.79221E+01    0.32531E+00
    0.80822E+01    0.30877E+00
    0.82454E+01    0.29307E+00
    0.84120E+01    0.27815E+00
    0.85819E+01    0.26398E+00
    0.87553E+01    0.25052E+00
    0.89322E+01    0.23773E+00
    0.91126E+01    0.22560E+00
    0.92967E+01    0.21407E+00
    0.94845E+01    0.20313E+00
    0.96761E+01    0.19274E+00
    0.98716E+01    0.18288E+00
    0.10071E+02    0.17353E+00
    0.10274E+02    0.16465E+00
