#           k/h    P           
    0.59299E-03    0.34962E+04
    0.60496E-03    0.35637E+04
    0.61719E-03    0.36325E+04
    0.62965E-03    0.37025E+04
    0.64237E-03    0.37739E+04
    0.65535E-03    0.38465E+04
    0.66859E-03    0.39205E+04
    0.68210E-03    0.39959E+04
    0.69588E-03    0.40726E+04
    0.70993E-03    0.41508E+04
    0.72427E-03    0.42304E+04
    0.73891E-03    0.43114E+04
    0.75383E-03    0.43939E+04
    0.76906E-03    0.44779E+04
    0.78460E-03    0.45635E+04
    0.80045E-03    0.46506E+04
    0.81662E-03    0.47392E+04
    0.83311E-03    0.48295E+04
    0.84994E-03    0.49213E+04
    0.86711E-03    0.50148E+04
    0.88463E-03    0.51100E+04
    0.90250E-03    0.52069E+04
    0.92073E-03    0.53055E+04
    0.93933E-03    0.54059E+04
    0.95831E-03    0.55080E+04
    0.97767E-03    0.56119E+04
    0.99742E-03    0.57176E+04
    0.10176E-02    0.58251E+04
    0.10381E-02    0.59344E+04
    0.10591E-02    0.60456E+04
    0.10805E-02    0.61587E+04
    0.11023E-02    0.62736E+04
    0.11246E-02    0.63904E+04
    0.11473E-02    0.65091E+04
    0.11705E-02    0.66298E+04
    0.11941E-02    0.67524E+04
    0.12182E-02    0.68770E+04
    0.12429E-02    0.70036E+04
    0.12680E-02    0.71322E+04
    0.12936E-02    0.72628E+04
    0.13197E-02    0.73955E+04
    0.13464E-02    0.75303E+04
    0.13736E-02    0.76671E+04
    0.14013E-02    0.78061E+04
    0.14296E-02    0.79472E+04
    0.14585E-02    0.80905E+04
    0.14880E-02    0.82359E+04
    0.15180E-02    0.83835E+04
    0.15487E-02    0.85333E+04
    0.15800E-02    0.86853E+04
    0.16119E-02    0.88395E+04
    0.16445E-02    0.89960E+04
    0.16777E-02    0.91547E+04
    0.17116E-02    0.93157E+04
    0.17462E-02    0.94790E+04
    0.17814E-02    0.96445E+04
    0.18174E-02    0.98123E+04
    0.18541E-02    0.99825E+04
    0.18916E-02    0.10155E+05
    0.19298E-02    0.10330E+05
    0.19688E-02    0.10507E+05
    0.20086E-02    0.10686E+05
    0.20491E-02    0.10868E+05
    0.20905E-02    0.11052E+05
    0.21328E-02    0.11238E+05
    0.21758E-02    0.11427E+05
    0.22198E-02    0.11618E+05
    0.22646E-02    0.11811E+05
    0.23104E-02    0.12006E+05
    0.23571E-02    0.12204E+05
    0.24047E-02    0.12404E+05
    0.24533E-02    0.12607E+05
    0.25028E-02    0.12811E+05
    0.25534E-02    0.13018E+05
    0.26050E-02    0.13227E+05
    0.26576E-02    0.13438E+05
    0.27113E-02    0.13652E+05
    0.27660E-02    0.13867E+05
    0.28219E-02    0.14085E+05
    0.28789E-02    0.14305E+05
    0.29371E-02    0.14527E+05
    0.29964E-02    0.14751E+05
    0.30569E-02    0.14976E+05
    0.31187E-02    0.15204E+05
    0.31817E-02    0.15434E+05
    0.32460E-02    0.15665E+05
    0.33115E-02    0.15899E+05
    0.33784E-02    0.16134E+05
    0.34467E-02    0.16370E+05
    0.35163E-02    0.16609E+05
    0.35874E-02    0.16849E+05
    0.36598E-02    0.17090E+05
    0.37338E-02    0.17333E+05
    0.38092E-02    0.17578E+05
    0.38861E-02    0.17823E+05
    0.39646E-02    0.18070E+05
    0.40447E-02    0.18317E+05
    0.41264E-02    0.18566E+05
    0.42098E-02    0.18815E+05
    0.42948E-02    0.19066E+05
    0.43816E-02    0.19319E+05
    0.44701E-02    0.19573E+05
    0.45604E-02    0.19828E+05
    0.46525E-02    0.20083E+05
    0.47465E-02    0.20336E+05
    0.48424E-02    0.20585E+05
    0.49402E-02    0.20830E+05
    0.50400E-02    0.21070E+05
    0.51419E-02    0.21310E+05
    0.52457E-02    0.21549E+05
    0.53517E-02    0.21790E+05
    0.54598E-02    0.22035E+05
    0.55701E-02    0.22283E+05
    0.56826E-02    0.22533E+05
    0.57974E-02    0.22783E+05
    0.59145E-02    0.23032E+05
    0.60340E-02    0.23278E+05
    0.61559E-02    0.23521E+05
    0.62803E-02    0.23762E+05
    0.64072E-02    0.24000E+05
    0.65366E-02    0.24237E+05
    0.66686E-02    0.24471E+05
    0.68033E-02    0.24703E+05
    0.69408E-02    0.24932E+05
    0.70810E-02    0.25159E+05
    0.72240E-02    0.25382E+05
    0.73700E-02    0.25602E+05
    0.75189E-02    0.25817E+05
    0.76708E-02    0.26029E+05
    0.78257E-02    0.26237E+05
    0.79838E-02    0.26440E+05
    0.81451E-02    0.26639E+05
    0.83096E-02    0.26833E+05
    0.84775E-02    0.27021E+05
    0.86488E-02    0.27204E+05
    0.88235E-02    0.27381E+05
    0.90017E-02    0.27552E+05
    0.91836E-02    0.27716E+05
    0.93691E-02    0.27874E+05
    0.95583E-02    0.28025E+05
    0.97514E-02    0.28168E+05
    0.99484E-02    0.28304E+05
    0.10149E-01    0.28432E+05
    0.10354E-01    0.28551E+05
    0.10564E-01    0.28663E+05
    0.10777E-01    0.28765E+05
    0.10995E-01    0.28859E+05
    0.11217E-01    0.28943E+05
    0.11443E-01    0.29018E+05
    0.11675E-01    0.29083E+05
    0.11910E-01    0.29138E+05
    0.12151E-01    0.29182E+05
    0.12397E-01    0.29215E+05
    0.12647E-01    0.29238E+05
    0.12902E-01    0.29250E+05
    0.13163E-01    0.29250E+05
    0.13429E-01    0.29239E+05
    0.13700E-01    0.29216E+05
    0.13977E-01    0.29181E+05
    0.14259E-01    0.29133E+05
    0.14547E-01    0.29074E+05
    0.14841E-01    0.29002E+05
    0.15141E-01    0.28917E+05
    0.15447E-01    0.28820E+05
    0.15759E-01    0.28710E+05
    0.16077E-01    0.28586E+05
    0.16402E-01    0.28450E+05
    0.16734E-01    0.28300E+05
    0.17072E-01    0.28137E+05
    0.17416E-01    0.27961E+05
    0.17768E-01    0.27772E+05
    0.18127E-01    0.27569E+05
    0.18493E-01    0.27354E+05
    0.18867E-01    0.27125E+05
    0.19248E-01    0.26884E+05
    0.19637E-01    0.26629E+05
    0.20034E-01    0.26363E+05
    0.20438E-01    0.26084E+05
    0.20851E-01    0.25793E+05
    0.21272E-01    0.25490E+05
    0.21702E-01    0.25176E+05
    0.22141E-01    0.24852E+05
    0.22588E-01    0.24517E+05
    0.23044E-01    0.24172E+05
    0.23510E-01    0.23818E+05
    0.23985E-01    0.23456E+05
    0.24469E-01    0.23085E+05
    0.24964E-01    0.22707E+05
    0.25468E-01    0.22322E+05
    0.25982E-01    0.21932E+05
    0.26507E-01    0.21536E+05
    0.27043E-01    0.21136E+05
    0.27589E-01    0.20733E+05
    0.28146E-01    0.20327E+05
    0.28715E-01    0.19920E+05
    0.29295E-01    0.19513E+05
    0.29887E-01    0.19106E+05
    0.30490E-01    0.18700E+05
    0.31106E-01    0.18298E+05
    0.31735E-01    0.17898E+05
    0.32376E-01    0.17503E+05
    0.33030E-01    0.17114E+05
    0.33697E-01    0.16731E+05
    0.34378E-01    0.16356E+05
    0.35072E-01    0.15989E+05
    0.35781E-01    0.15632E+05
    0.36504E-01    0.15286E+05
    0.37241E-01    0.14950E+05
    0.37993E-01    0.14624E+05
    0.38761E-01    0.14310E+05
    0.39544E-01    0.14008E+05
    0.40343E-01    0.13719E+05
    0.41158E-01    0.13442E+05
    0.41989E-01    0.13181E+05
    0.42838E-01    0.12934E+05
    0.43703E-01    0.12703E+05
    0.44586E-01    0.12486E+05
    0.45486E-01    0.12283E+05
    0.46405E-01    0.12092E+05
    0.47343E-01    0.11914E+05
    0.48299E-01    0.11746E+05
    0.49275E-01    0.11587E+05
    0.50270E-01    0.11437E+05
    0.51286E-01    0.11293E+05
    0.52322E-01    0.11155E+05
    0.53379E-01    0.11020E+05
    0.54457E-01    0.10888E+05
    0.55557E-01    0.10757E+05
    0.56680E-01    0.10625E+05
    0.57825E-01    0.10490E+05
    0.58993E-01    0.10351E+05
    0.60184E-01    0.10207E+05
    0.61400E-01    0.10055E+05
    0.62641E-01    0.98930E+04
    0.63906E-01    0.97207E+04
    0.65197E-01    0.95364E+04
    0.66514E-01    0.93393E+04
    0.67858E-01    0.91289E+04
    0.69229E-01    0.89053E+04
    0.70627E-01    0.86691E+04
    0.72054E-01    0.84213E+04
    0.73510E-01    0.81640E+04
    0.74994E-01    0.78992E+04
    0.76509E-01    0.76297E+04
    0.78055E-01    0.73582E+04
    0.79632E-01    0.70877E+04
    0.81241E-01    0.68214E+04
    0.82882E-01    0.65623E+04
    0.84556E-01    0.63132E+04
    0.86264E-01    0.60771E+04
    0.88007E-01    0.58562E+04
    0.89785E-01    0.56525E+04
    0.91598E-01    0.54677E+04
    0.93449E-01    0.53026E+04
    0.95337E-01    0.51573E+04
    0.97263E-01    0.50316E+04
    0.99227E-01    0.49241E+04
    0.10123E+00    0.48326E+04
    0.10328E+00    0.47548E+04
    0.10536E+00    0.46870E+04
    0.10749E+00    0.46257E+04
    0.10966E+00    0.45667E+04
    0.11188E+00    0.45059E+04
    0.11414E+00    0.44397E+04
    0.11644E+00    0.43644E+04
    0.11880E+00    0.42779E+04
    0.12120E+00    0.41786E+04
    0.12365E+00    0.40664E+04
    0.12614E+00    0.39419E+04
    0.12869E+00    0.38069E+04
    0.13129E+00    0.36641E+04
    0.13394E+00    0.35169E+04
    0.13665E+00    0.33694E+04
    0.13941E+00    0.32264E+04
    0.14223E+00    0.30925E+04
    0.14510E+00    0.29716E+04
    0.14803E+00    0.28660E+04
    0.15102E+00    0.27764E+04
    0.15407E+00    0.27020E+04
    0.15718E+00    0.26408E+04
    0.16036E+00    0.25900E+04
    0.16360E+00    0.25466E+04
    0.16690E+00    0.25067E+04
    0.17028E+00    0.24659E+04
    0.17371E+00    0.24201E+04
    0.17722E+00    0.23661E+04
    0.18080E+00    0.23028E+04
    0.18446E+00    0.22310E+04
    0.18818E+00    0.21532E+04
    0.19198E+00    0.20724E+04
    0.19586E+00    0.19920E+04
    0.19982E+00    0.19159E+04
    0.20386E+00    0.18472E+04
    0.20797E+00    0.17878E+04
    0.21218E+00    0.17380E+04
    0.21646E+00    0.16965E+04
    0.22083E+00    0.16611E+04
    0.22530E+00    0.16287E+04
    0.22985E+00    0.15961E+04
    0.23449E+00    0.15603E+04
    0.23923E+00    0.15201E+04
    0.24406E+00    0.14758E+04
    0.24899E+00    0.14289E+04
    0.25402E+00    0.13817E+04
    0.25915E+00    0.13364E+04
    0.26439E+00    0.12954E+04
    0.26973E+00    0.12595E+04
    0.27518E+00    0.12283E+04
    0.28074E+00    0.12005E+04
    0.28641E+00    0.11742E+04
    0.29219E+00    0.11476E+04
    0.29810E+00    0.11195E+04
    0.30412E+00    0.10898E+04
    0.31026E+00    0.10593E+04
    0.31653E+00    0.10294E+04
    0.32292E+00    0.10013E+04
    0.32945E+00    0.97564E+03
    0.33610E+00    0.95237E+03
    0.34289E+00    0.93075E+03
    0.34982E+00    0.90978E+03
    0.35689E+00    0.88862E+03
    0.36409E+00    0.86710E+03
    0.37145E+00    0.84557E+03
    0.37895E+00    0.82461E+03
    0.38661E+00    0.80480E+03
    0.39442E+00    0.78626E+03
    0.40239E+00    0.76872E+03
    0.41052E+00    0.75178E+03
    0.41881E+00    0.73502E+03
    0.42727E+00    0.71839E+03
    0.43590E+00    0.70206E+03
    0.44471E+00    0.68631E+03
    0.45369E+00    0.67125E+03
    0.46286E+00    0.65682E+03
    0.47221E+00    0.64282E+03
    0.48174E+00    0.62909E+03
    0.49148E+00    0.61563E+03
    0.50141E+00    0.60251E+03
    0.51153E+00    0.58982E+03
    0.52187E+00    0.57753E+03
    0.53241E+00    0.56556E+03
    0.54317E+00    0.55390E+03
    0.55414E+00    0.54252E+03
    0.56533E+00    0.53143E+03
    0.57675E+00    0.52061E+03
    0.58840E+00    0.51006E+03
    0.60029E+00    0.49977E+03
    0.61242E+00    0.48972E+03
    0.62479E+00    0.47991E+03
    0.63741E+00    0.47032E+03
    0.65029E+00    0.46094E+03
    0.66342E+00    0.45177E+03
    0.67683E+00    0.44279E+03
    0.69050E+00    0.43400E+03
    0.70445E+00    0.42540E+03
    0.71868E+00    0.41696E+03
    0.73320E+00    0.40870E+03
    0.74801E+00    0.40060E+03
    0.76312E+00    0.39265E+03
    0.77854E+00    0.38485E+03
    0.79426E+00    0.37719E+03
    0.81031E+00    0.36968E+03
    0.82668E+00    0.36229E+03
    0.84338E+00    0.35504E+03
    0.86041E+00    0.34791E+03
    0.87780E+00    0.34090E+03
    0.89553E+00    0.33402E+03
    0.91362E+00    0.32724E+03
    0.93208E+00    0.32058E+03
    0.95091E+00    0.31402E+03
    0.97011E+00    0.30757E+03
    0.98971E+00    0.30122E+03
    0.10097E+01    0.29497E+03
    0.10301E+01    0.28881E+03
    0.10509E+01    0.28275E+03
    0.10721E+01    0.27679E+03
    0.10938E+01    0.27091E+03
    0.11159E+01    0.26512E+03
    0.11384E+01    0.25943E+03
    0.11614E+01    0.25381E+03
    0.11849E+01    0.24829E+03
    0.12088E+01    0.24284E+03
    0.12333E+01    0.23748E+03
    0.12582E+01    0.23220E+03
    0.12836E+01    0.22699E+03
    0.13095E+01    0.22187E+03
    0.13360E+01    0.21682E+03
    0.13630E+01    0.21186E+03
    0.13905E+01    0.20696E+03
    0.14186E+01    0.20215E+03
    0.14472E+01    0.19741E+03
    0.14765E+01    0.19274E+03
    0.15063E+01    0.18814E+03
    0.15367E+01    0.18362E+03
    0.15678E+01    0.17917E+03
    0.15994E+01    0.17480E+03
    0.16318E+01    0.17049E+03
    0.16647E+01    0.16625E+03
    0.16984E+01    0.16209E+03
    0.17327E+01    0.15800E+03
    0.17677E+01    0.15397E+03
    0.18034E+01    0.15001E+03
    0.18398E+01    0.14613E+03
    0.18770E+01    0.14231E+03
    0.19149E+01    0.13856E+03
    0.19536E+01    0.13488E+03
    0.19930E+01    0.13126E+03
    0.20333E+01    0.12771E+03
    0.20744E+01    0.12423E+03
    0.21163E+01    0.12082E+03
    0.21590E+01    0.11747E+03
    0.22026E+01    0.11418E+03
    0.22471E+01    0.11097E+03
    0.22925E+01    0.10781E+03
    0.23388E+01    0.10472E+03
    0.23861E+01    0.10170E+03
    0.24343E+01    0.98736E+02
    0.24835E+01    0.95838E+02
    0.25336E+01    0.93002E+02
    0.25848E+01    0.90229E+02
    0.26370E+01    0.87518E+02
    0.26903E+01    0.84868E+02
    0.27447E+01    0.82279E+02
    0.28001E+01    0.79750E+02
    0.28567E+01    0.77281E+02
    0.29144E+01    0.74870E+02
    0.29733E+01    0.72518E+02
    0.30333E+01    0.70224E+02
    0.30946E+01    0.67987E+02
    0.31571E+01    0.65807E+02
    0.32209E+01    0.63682E+02
    0.32860E+01    0.61612E+02
    0.33523E+01    0.59596E+02
    0.34201E+01    0.57634E+02
    0.34892E+01    0.55725E+02
    0.35596E+01    0.53867E+02
    0.36316E+01    0.52060E+02
    0.37049E+01    0.50304E+02
    0.37798E+01    0.48597E+02
    0.38561E+01    0.46938E+02
    0.39340E+01    0.45327E+02
    0.40135E+01    0.43763E+02
    0.40946E+01    0.42245E+02
    0.41773E+01    0.40771E+02
    0.42617E+01    0.39341E+02
    0.43478E+01    0.37955E+02
    0.44356E+01    0.36610E+02
    0.45252E+01    0.35307E+02
    0.46166E+01    0.34045E+02
    0.47099E+01    0.32821E+02
    0.48050E+01    0.31636E+02
    0.49021E+01    0.30489E+02
    0.50011E+01    0.29379E+02
    0.51021E+01    0.28304E+02
    0.52052E+01    0.27264E+02
    0.53104E+01    0.26259E+02
    0.54176E+01    0.25286E+02
    0.55271E+01    0.24346E+02
    0.56387E+01    0.23437E+02
    0.57526E+01    0.22559E+02
    0.58689E+01    0.21710E+02
    0.59874E+01    0.20891E+02
    0.61084E+01    0.20099E+02
    0.62318E+01    0.19335E+02
    0.63577E+01    0.18597E+02
    0.64861E+01    0.17885E+02
    0.66171E+01    0.17198E+02
    0.67508E+01    0.16536E+02
    0.68872E+01    0.15897E+02
    0.70263E+01    0.15280E+02
    0.71682E+01    0.14686E+02
    0.73130E+01    0.14114E+02
    0.74608E+01    0.13562E+02
    0.76115E+01    0.13030E+02
    0.77653E+01    0.12518E+02
    0.79221E+01    0.12025E+02
    0.80822E+01    0.11550E+02
    0.82454E+01    0.11092E+02
    0.84120E+01    0.10652E+02
    0.85819E+01    0.10228E+02
    0.87553E+01    0.98192E+01
    0.89322E+01    0.94262E+01
    0.91126E+01    0.90479E+01
    0.92967E+01    0.86839E+01
    0.94845E+01    0.83336E+01
    0.96761E+01    0.79966E+01
    0.98716E+01    0.76726E+01
    0.10071E+02    0.73611E+01
    0.10274E+02    0.70618E+01
    0.10482E+02    0.67744E+01
    0.10694E+02    0.64983E+01
    0.10910E+02    0.62333E+01
    0.11130E+02    0.59789E+01
    0.11355E+02    0.57349E+01
