#           k/h    P           
    0.53517E-02    0.11423E+05
    0.54598E-02    0.11572E+05
    0.55701E-02    0.11721E+05
    0.56826E-02    0.11870E+05
    0.57974E-02    0.12020E+05
    0.59145E-02    0.12169E+05
    0.60340E-02    0.12319E+05
    0.61559E-02    0.12469E+05
    0.62803E-02    0.12618E+05
    0.64072E-02    0.12767E+05
    0.65366E-02    0.12916E+05
    0.66686E-02    0.13065E+05
    0.68033E-02    0.13213E+05
    0.69408E-02    0.13361E+05
    0.70810E-02    0.13507E+05
    0.72240E-02    0.13654E+05
    0.73700E-02    0.13799E+05
    0.75189E-02    0.13943E+05
    0.76708E-02    0.14087E+05
    0.78257E-02    0.14229E+05
    0.79838E-02    0.14370E+05
    0.81451E-02    0.14509E+05
    0.83096E-02    0.14648E+05
    0.84775E-02    0.14784E+05
    0.86488E-02    0.14920E+05
    0.88235E-02    0.15053E+05
    0.90017E-02    0.15185E+05
    0.91836E-02    0.15315E+05
    0.93691E-02    0.15443E+05
    0.95583E-02    0.15569E+05
    0.97514E-02    0.15692E+05
    0.99484E-02    0.15813E+05
    0.10149E-01    0.15932E+05
    0.10354E-01    0.16048E+05
    0.10564E-01    0.16162E+05
    0.10777E-01    0.16272E+05
    0.10995E-01    0.16380E+05
    0.11217E-01    0.16484E+05
    0.11443E-01    0.16584E+05
    0.11675E-01    0.16682E+05
    0.11910E-01    0.16775E+05
    0.12151E-01    0.16864E+05
    0.12397E-01    0.16950E+05
    0.12647E-01    0.17031E+05
    0.12902E-01    0.17107E+05
    0.13163E-01    0.17179E+05
    0.13429E-01    0.17246E+05
    0.13700E-01    0.17308E+05
    0.13977E-01    0.17365E+05
    0.14259E-01    0.17416E+05
    0.14547E-01    0.17461E+05
    0.14841E-01    0.17500E+05
    0.15141E-01    0.17533E+05
    0.15447E-01    0.17560E+05
    0.15759E-01    0.17580E+05
    0.16077E-01    0.17594E+05
    0.16402E-01    0.17601E+05
    0.16734E-01    0.17600E+05
    0.17072E-01    0.17592E+05
    0.17416E-01    0.17577E+05
    0.17768E-01    0.17554E+05
    0.18127E-01    0.17523E+05
    0.18493E-01    0.17485E+05
    0.18867E-01    0.17438E+05
    0.19248E-01    0.17383E+05
    0.19637E-01    0.17319E+05
    0.20034E-01    0.17247E+05
    0.20438E-01    0.17167E+05
    0.20851E-01    0.17078E+05
    0.21272E-01    0.16980E+05
    0.21702E-01    0.16873E+05
    0.22141E-01    0.16758E+05
    0.22588E-01    0.16634E+05
    0.23044E-01    0.16502E+05
    0.23510E-01    0.16360E+05
    0.23985E-01    0.16211E+05
    0.24469E-01    0.16053E+05
    0.24964E-01    0.15887E+05
    0.25468E-01    0.15713E+05
    0.25982E-01    0.15531E+05
    0.26507E-01    0.15341E+05
    0.27043E-01    0.15145E+05
    0.27589E-01    0.14941E+05
    0.28146E-01    0.14732E+05
    0.28715E-01    0.14516E+05
    0.29295E-01    0.14294E+05
    0.29887E-01    0.14068E+05
    0.30490E-01    0.13836E+05
    0.31106E-01    0.13601E+05
    0.31735E-01    0.13362E+05
    0.32376E-01    0.13120E+05
    0.33030E-01    0.12876E+05
    0.33697E-01    0.12630E+05
    0.34378E-01    0.12383E+05
    0.35072E-01    0.12135E+05
    0.35781E-01    0.11888E+05
    0.36504E-01    0.11642E+05
    0.37241E-01    0.11397E+05
    0.37993E-01    0.11155E+05
    0.38761E-01    0.10916E+05
    0.39544E-01    0.10680E+05
    0.40343E-01    0.10449E+05
    0.41158E-01    0.10223E+05
    0.41989E-01    0.10003E+05
    0.42838E-01    0.97881E+04
    0.43703E-01    0.95796E+04
    0.44586E-01    0.93775E+04
    0.45486E-01    0.91821E+04
    0.46405E-01    0.89940E+04
    0.47343E-01    0.88137E+04
    0.48299E-01    0.86420E+04
    0.49275E-01    0.84793E+04
    0.50270E-01    0.83260E+04
    0.51286E-01    0.81816E+04
    0.52322E-01    0.80455E+04
    0.53379E-01    0.79170E+04
    0.54457E-01    0.77957E+04
    0.55557E-01    0.76809E+04
    0.56680E-01    0.75717E+04
    0.57825E-01    0.74674E+04
    0.58993E-01    0.73673E+04
    0.60184E-01    0.72705E+04
    0.61400E-01    0.71759E+04
    0.62641E-01    0.70825E+04
    0.63906E-01    0.69893E+04
    0.65197E-01    0.68953E+04
    0.66514E-01    0.67994E+04
    0.67858E-01    0.67006E+04
    0.69229E-01    0.65979E+04
    0.70627E-01    0.64901E+04
    0.72054E-01    0.63761E+04
    0.73510E-01    0.62552E+04
    0.74994E-01    0.61266E+04
    0.76509E-01    0.59898E+04
    0.78055E-01    0.58445E+04
    0.79632E-01    0.56909E+04
    0.81241E-01    0.55293E+04
    0.82882E-01    0.53606E+04
    0.84556E-01    0.51860E+04
    0.86264E-01    0.50068E+04
    0.88007E-01    0.48247E+04
    0.89785E-01    0.46418E+04
    0.91598E-01    0.44597E+04
    0.93449E-01    0.42806E+04
    0.95337E-01    0.41064E+04
    0.97263E-01    0.39390E+04
    0.99227E-01    0.37802E+04
    0.10123E+00    0.36315E+04
    0.10328E+00    0.34941E+04
    0.10536E+00    0.33691E+04
    0.10749E+00    0.32570E+04
    0.10966E+00    0.31579E+04
    0.11188E+00    0.30716E+04
    0.11414E+00    0.29970E+04
    0.11644E+00    0.29329E+04
    0.11880E+00    0.28775E+04
    0.12120E+00    0.28287E+04
    0.12365E+00    0.27840E+04
    0.12614E+00    0.27410E+04
    0.12869E+00    0.26968E+04
    0.13129E+00    0.26491E+04
    0.13394E+00    0.25957E+04
    0.13665E+00    0.25351E+04
    0.13941E+00    0.24665E+04
    0.14223E+00    0.23897E+04
    0.14510E+00    0.23053E+04
    0.14803E+00    0.22146E+04
    0.15102E+00    0.21192E+04
    0.15407E+00    0.20214E+04
    0.15718E+00    0.19237E+04
    0.16036E+00    0.18291E+04
    0.16360E+00    0.17406E+04
    0.16690E+00    0.16606E+04
    0.17028E+00    0.15907E+04
    0.17371E+00    0.15314E+04
    0.17722E+00    0.14820E+04
    0.18080E+00    0.14412E+04
    0.18446E+00    0.14072E+04
    0.18818E+00    0.13778E+04
    0.19198E+00    0.13506E+04
    0.19586E+00    0.13229E+04
    0.19982E+00    0.12919E+04
    0.20386E+00    0.12557E+04
    0.20797E+00    0.12134E+04
    0.21218E+00    0.11657E+04
    0.21646E+00    0.11142E+04
    0.22083E+00    0.10611E+04
    0.22530E+00    0.10084E+04
    0.22985E+00    0.95862E+03
    0.23449E+00    0.91380E+03
    0.23923E+00    0.87525E+03
    0.24406E+00    0.84309E+03
    0.24899E+00    0.81642E+03
    0.25402E+00    0.79369E+03
    0.25915E+00    0.77294E+03
    0.26439E+00    0.75199E+03
    0.26973E+00    0.72894E+03
    0.27518E+00    0.70287E+03
    0.28074E+00    0.67410E+03
    0.28641E+00    0.64373E+03
    0.29219E+00    0.61320E+03
    0.29810E+00    0.58411E+03
    0.30412E+00    0.55787E+03
    0.31026E+00    0.53523E+03
    0.31653E+00    0.51583E+03
    0.32292E+00    0.49866E+03
    0.32945E+00    0.48251E+03
    0.33610E+00    0.46615E+03
    0.34289E+00    0.44869E+03
    0.34982E+00    0.43009E+03
    0.35689E+00    0.41101E+03
    0.36409E+00    0.39238E+03
    0.37145E+00    0.37504E+03
    0.37895E+00    0.35947E+03
    0.38661E+00    0.34559E+03
    0.39442E+00    0.33285E+03
    0.40239E+00    0.32054E+03
    0.41052E+00    0.30807E+03
    0.41881E+00    0.29530E+03
    0.42727E+00    0.28254E+03
    0.43590E+00    0.27021E+03
    0.44471E+00    0.25871E+03
    0.45369E+00    0.24816E+03
    0.46286E+00    0.23833E+03
    0.47221E+00    0.22891E+03
    0.48174E+00    0.21961E+03
    0.49148E+00    0.21038E+03
    0.50141E+00    0.20138E+03
    0.51153E+00    0.19280E+03
    0.52187E+00    0.18477E+03
    0.53241E+00    0.17719E+03
    0.54317E+00    0.16994E+03
    0.55414E+00    0.16287E+03
    0.56533E+00    0.15599E+03
    0.57675E+00    0.14936E+03
    0.58840E+00    0.14306E+03
    0.60029E+00    0.13706E+03
    0.61242E+00    0.13132E+03
    0.62479E+00    0.12582E+03
    0.63741E+00    0.12055E+03
    0.65029E+00    0.11549E+03
    0.66342E+00    0.11063E+03
    0.67683E+00    0.10596E+03
    0.69050E+00    0.10148E+03
    0.70445E+00    0.97188E+02
    0.71868E+00    0.93069E+02
    0.73320E+00    0.89121E+02
    0.74801E+00    0.85337E+02
    0.76312E+00    0.81713E+02
    0.77854E+00    0.78242E+02
    0.79426E+00    0.74918E+02
    0.81031E+00    0.71735E+02
    0.82668E+00    0.68687E+02
    0.84338E+00    0.65767E+02
    0.86041E+00    0.62970E+02
    0.87780E+00    0.60291E+02
    0.89553E+00    0.57724E+02
    0.91362E+00    0.55264E+02
    0.93208E+00    0.52906E+02
    0.95091E+00    0.50647E+02
    0.97011E+00    0.48482E+02
    0.98971E+00    0.46407E+02
    0.10097E+01    0.44418E+02
    0.10301E+01    0.42512E+02
    0.10509E+01    0.40686E+02
    0.10721E+01    0.38936E+02
    0.10938E+01    0.37259E+02
    0.11159E+01    0.35652E+02
    0.11384E+01    0.34112E+02
    0.11614E+01    0.32637E+02
    0.11849E+01    0.31223E+02
    0.12088E+01    0.29869E+02
    0.12333E+01    0.28572E+02
    0.12582E+01    0.27329E+02
    0.12836E+01    0.26139E+02
    0.13095E+01    0.24999E+02
    0.13360E+01    0.23907E+02
    0.13630E+01    0.22862E+02
    0.13905E+01    0.21861E+02
    0.14186E+01    0.20902E+02
    0.14472E+01    0.19984E+02
    0.14765E+01    0.19105E+02
    0.15063E+01    0.18263E+02
    0.15367E+01    0.17458E+02
    0.15678E+01    0.16687E+02
    0.15994E+01    0.15949E+02
    0.16318E+01    0.15242E+02
    0.16647E+01    0.14566E+02
    0.16984E+01    0.13919E+02
    0.17327E+01    0.13300E+02
    0.17677E+01    0.12707E+02
    0.18034E+01    0.12140E+02
    0.18398E+01    0.11598E+02
    0.18770E+01    0.11079E+02
    0.19149E+01    0.10582E+02
    0.19536E+01    0.10107E+02
    0.19930E+01    0.96528E+01
    0.20333E+01    0.92182E+01
    0.20744E+01    0.88025E+01
    0.21163E+01    0.84050E+01
    0.21590E+01    0.80248E+01
    0.22026E+01    0.76612E+01
    0.22471E+01    0.73136E+01
    0.22925E+01    0.69813E+01
    0.23388E+01    0.66635E+01
    0.23861E+01    0.63597E+01
    0.24343E+01    0.60694E+01
    0.24835E+01    0.57918E+01
    0.25336E+01    0.55265E+01
    0.25848E+01    0.52730E+01
    0.26370E+01    0.50307E+01
    0.26903E+01    0.47991E+01
    0.27447E+01    0.45779E+01
    0.28001E+01    0.43665E+01
    0.28567E+01    0.41645E+01
    0.29144E+01    0.39716E+01
    0.29733E+01    0.37873E+01
    0.30333E+01    0.36113E+01
    0.30946E+01    0.34432E+01
    0.31571E+01    0.32826E+01
    0.32209E+01    0.31293E+01
    0.32860E+01    0.29829E+01
    0.33523E+01    0.28431E+01
    0.34201E+01    0.27097E+01
    0.34892E+01    0.25823E+01
    0.35596E+01    0.24607E+01
    0.36316E+01    0.23446E+01
    0.37049E+01    0.22339E+01
    0.37798E+01    0.21281E+01
    0.38561E+01    0.20273E+01
    0.39340E+01    0.19310E+01
    0.40135E+01    0.18392E+01
    0.40946E+01    0.17516E+01
    0.41773E+01    0.16680E+01
    0.42617E+01    0.15883E+01
    0.43478E+01    0.15122E+01
    0.44356E+01    0.14397E+01
    0.45252E+01    0.13706E+01
    0.46166E+01    0.13047E+01
    0.47099E+01    0.12418E+01
    0.48050E+01    0.11819E+01
    0.49021E+01    0.11247E+01
    0.50011E+01    0.10703E+01
    0.51021E+01    0.10184E+01
    0.52052E+01    0.96892E+00
    0.53104E+01    0.92179E+00
    0.54176E+01    0.87688E+00
    0.55271E+01    0.83409E+00
    0.56387E+01    0.79333E+00
    0.57526E+01    0.75450E+00
    0.58689E+01    0.71751E+00
    0.59874E+01    0.68228E+00
    0.61084E+01    0.64873E+00
    0.62318E+01    0.61678E+00
    0.63577E+01    0.58637E+00
    0.64861E+01    0.55741E+00
    0.66171E+01    0.52984E+00
    0.67508E+01    0.50360E+00
    0.68872E+01    0.47862E+00
    0.70263E+01    0.45485E+00
    0.71682E+01    0.43223E+00
    0.73130E+01    0.41070E+00
    0.74608E+01    0.39022E+00
    0.76115E+01    0.37074E+00
    0.77653E+01    0.35220E+00
    0.79221E+01    0.33456E+00
    0.80822E+01    0.31779E+00
    0.82454E+01    0.30183E+00
    0.84120E+01    0.28665E+00
    0.85819E+01    0.27221E+00
    0.87553E+01    0.25848E+00
    0.89322E+01    0.24543E+00
    0.91126E+01    0.23302E+00
    0.92967E+01    0.22123E+00
    0.94845E+01    0.21002E+00
    0.96761E+01    0.19938E+00
    0.98716E+01    0.18927E+00
    0.10071E+02    0.17967E+00
    0.10274E+02    0.17055E+00
