#           k/h    P           
    0.10995E-01    0.26203E+05
    0.11217E-01    0.26346E+05
    0.11443E-01    0.26483E+05
    0.11675E-01    0.26612E+05
    0.11910E-01    0.26734E+05
    0.12151E-01    0.26849E+05
    0.12397E-01    0.26955E+05
    0.12647E-01    0.27054E+05
    0.12902E-01    0.27143E+05
    0.13163E-01    0.27224E+05
    0.13429E-01    0.27296E+05
    0.13700E-01    0.27358E+05
    0.13977E-01    0.27411E+05
    0.14259E-01    0.27453E+05
    0.14547E-01    0.27485E+05
    0.14841E-01    0.27507E+05
    0.15141E-01    0.27517E+05
    0.15447E-01    0.27517E+05
    0.15759E-01    0.27505E+05
    0.16077E-01    0.27481E+05
    0.16402E-01    0.27446E+05
    0.16734E-01    0.27398E+05
    0.17072E-01    0.27338E+05
    0.17416E-01    0.27265E+05
    0.17768E-01    0.27180E+05
    0.18127E-01    0.27081E+05
    0.18493E-01    0.26970E+05
    0.18867E-01    0.26845E+05
    0.19248E-01    0.26707E+05
    0.19637E-01    0.26556E+05
    0.20034E-01    0.26391E+05
    0.20438E-01    0.26213E+05
    0.20851E-01    0.26021E+05
    0.21272E-01    0.25817E+05
    0.21702E-01    0.25598E+05
    0.22141E-01    0.25367E+05
    0.22588E-01    0.25123E+05
    0.23044E-01    0.24865E+05
    0.23510E-01    0.24596E+05
    0.23985E-01    0.24314E+05
    0.24469E-01    0.24020E+05
    0.24964E-01    0.23715E+05
    0.25468E-01    0.23399E+05
    0.25982E-01    0.23073E+05
    0.26507E-01    0.22737E+05
    0.27043E-01    0.22391E+05
    0.27589E-01    0.22037E+05
    0.28146E-01    0.21674E+05
    0.28715E-01    0.21305E+05
    0.29295E-01    0.20929E+05
    0.29887E-01    0.20548E+05
    0.30490E-01    0.20162E+05
    0.31106E-01    0.19772E+05
    0.31735E-01    0.19380E+05
    0.32376E-01    0.18986E+05
    0.33030E-01    0.18591E+05
    0.33697E-01    0.18197E+05
    0.34378E-01    0.17803E+05
    0.35072E-01    0.17413E+05
    0.35781E-01    0.17025E+05
    0.36504E-01    0.16642E+05
    0.37241E-01    0.16264E+05
    0.37993E-01    0.15894E+05
    0.38761E-01    0.15530E+05
    0.39544E-01    0.15176E+05
    0.40343E-01    0.14831E+05
    0.41158E-01    0.14495E+05
    0.41989E-01    0.14170E+05
    0.42838E-01    0.13856E+05
    0.43703E-01    0.13553E+05
    0.44586E-01    0.13261E+05
    0.45486E-01    0.12982E+05
    0.46405E-01    0.12717E+05
    0.47343E-01    0.12466E+05
    0.48299E-01    0.12230E+05
    0.49275E-01    0.12008E+05
    0.50270E-01    0.11800E+05
    0.51286E-01    0.11604E+05
    0.52322E-01    0.11420E+05
    0.53379E-01    0.11247E+05
    0.54457E-01    0.11083E+05
    0.55557E-01    0.10926E+05
    0.56680E-01    0.10776E+05
    0.57825E-01    0.10631E+05
    0.58993E-01    0.10489E+05
    0.60184E-01    0.10350E+05
    0.61400E-01    0.10212E+05
    0.62641E-01    0.10074E+05
    0.63906E-01    0.99328E+04
    0.65197E-01    0.97884E+04
    0.66514E-01    0.96387E+04
    0.67858E-01    0.94819E+04
    0.69229E-01    0.93162E+04
    0.70627E-01    0.91402E+04
    0.72054E-01    0.89526E+04
    0.73510E-01    0.87525E+04
    0.74994E-01    0.85392E+04
    0.76509E-01    0.83130E+04
    0.78055E-01    0.80743E+04
    0.79632E-01    0.78242E+04
    0.81241E-01    0.75647E+04
    0.82882E-01    0.72979E+04
    0.84556E-01    0.70265E+04
    0.86264E-01    0.67535E+04
    0.88007E-01    0.64816E+04
    0.89785E-01    0.62139E+04
    0.91598E-01    0.59533E+04
    0.93449E-01    0.57025E+04
    0.95337E-01    0.54642E+04
    0.97263E-01    0.52407E+04
    0.99227E-01    0.50339E+04
    0.10123E+00    0.48455E+04
    0.10328E+00    0.46766E+04
    0.10536E+00    0.45275E+04
    0.10749E+00    0.43979E+04
    0.10966E+00    0.42868E+04
    0.11188E+00    0.41920E+04
    0.11414E+00    0.41113E+04
    0.11644E+00    0.40412E+04
    0.11880E+00    0.39779E+04
    0.12120E+00    0.39176E+04
    0.12365E+00    0.38564E+04
    0.12614E+00    0.37905E+04
    0.12869E+00    0.37168E+04
    0.13129E+00    0.36329E+04
    0.13394E+00    0.35373E+04
    0.13665E+00    0.34295E+04
    0.13941E+00    0.33100E+04
    0.14223E+00    0.31800E+04
    0.14510E+00    0.30422E+04
    0.14803E+00    0.28996E+04
    0.15102E+00    0.27564E+04
    0.15407E+00    0.26171E+04
    0.15718E+00    0.24861E+04
    0.16036E+00    0.23672E+04
    0.16360E+00    0.22630E+04
    0.16690E+00    0.21742E+04
    0.17028E+00    0.21005E+04
    0.17371E+00    0.20401E+04
    0.17722E+00    0.19906E+04
    0.18080E+00    0.19489E+04
    0.18446E+00    0.19115E+04
    0.18818E+00    0.18740E+04
    0.19198E+00    0.18323E+04
    0.19586E+00    0.17832E+04
    0.19982E+00    0.17254E+04
    0.20386E+00    0.16593E+04
    0.20797E+00    0.15868E+04
    0.21218E+00    0.15107E+04
    0.21646E+00    0.14345E+04
    0.22083E+00    0.13618E+04
    0.22530E+00    0.12960E+04
    0.22985E+00    0.12390E+04
    0.23449E+00    0.11914E+04
    0.23923E+00    0.11523E+04
    0.24406E+00    0.11198E+04
    0.24899E+00    0.10910E+04
    0.25402E+00    0.10625E+04
    0.25915E+00    0.10312E+04
    0.26439E+00    0.99573E+03
    0.26973E+00    0.95607E+03
    0.27518E+00    0.91345E+03
    0.28074E+00    0.86987E+03
    0.28641E+00    0.82787E+03
    0.29219E+00    0.78973E+03
    0.29810E+00    0.75662E+03
    0.30412E+00    0.72842E+03
    0.31026E+00    0.70396E+03
    0.31653E+00    0.68143E+03
    0.32292E+00    0.65883E+03
    0.32945E+00    0.63483E+03
    0.33610E+00    0.60905E+03
    0.34289E+00    0.58215E+03
    0.34982E+00    0.55554E+03
    0.35689E+00    0.53057E+03
    0.36409E+00    0.50801E+03
    0.37145E+00    0.48797E+03
    0.37895E+00    0.46986E+03
    0.38661E+00    0.45255E+03
    0.39442E+00    0.43512E+03
    0.40239E+00    0.41725E+03
    0.41052E+00    0.39915E+03
    0.41881E+00    0.38153E+03
    0.42727E+00    0.36497E+03
    0.43590E+00    0.34977E+03
    0.44471E+00    0.33573E+03
    0.45369E+00    0.32235E+03
    0.46286E+00    0.30922E+03
    0.47221E+00    0.29613E+03
    0.48174E+00    0.28329E+03
    0.49148E+00    0.27100E+03
    0.50141E+00    0.25943E+03
    0.51153E+00    0.24858E+03
    0.52187E+00    0.23821E+03
    0.53241E+00    0.22816E+03
    0.54317E+00    0.21833E+03
    0.55414E+00    0.20884E+03
    0.56533E+00    0.19979E+03
    0.57675E+00    0.19117E+03
    0.58840E+00    0.18294E+03
    0.60029E+00    0.17507E+03
    0.61242E+00    0.16752E+03
    0.62479E+00    0.16027E+03
    0.63741E+00    0.15331E+03
    0.65029E+00    0.14662E+03
    0.66342E+00    0.14020E+03
    0.67683E+00    0.13404E+03
    0.69050E+00    0.12814E+03
    0.70445E+00    0.12248E+03
    0.71868E+00    0.11706E+03
    0.73320E+00    0.11187E+03
    0.74801E+00    0.10690E+03
    0.76312E+00    0.10215E+03
    0.77854E+00    0.97596E+02
    0.79426E+00    0.93242E+02
    0.81031E+00    0.89074E+02
    0.82668E+00    0.85087E+02
    0.84338E+00    0.81272E+02
    0.86041E+00    0.77621E+02
    0.87780E+00    0.74128E+02
    0.89553E+00    0.70786E+02
    0.91362E+00    0.67589E+02
    0.93208E+00    0.64531E+02
    0.95091E+00    0.61605E+02
    0.97011E+00    0.58806E+02
    0.98971E+00    0.56130E+02
    0.10097E+01    0.53571E+02
    0.10301E+01    0.51125E+02
    0.10509E+01    0.48786E+02
    0.10721E+01    0.46550E+02
    0.10938E+01    0.44413E+02
    0.11159E+01    0.42371E+02
    0.11384E+01    0.40420E+02
    0.11614E+01    0.38556E+02
    0.11849E+01    0.36775E+02
    0.12088E+01    0.35074E+02
    0.12333E+01    0.33449E+02
    0.12582E+01    0.31897E+02
    0.12836E+01    0.30414E+02
    0.13095E+01    0.28999E+02
    0.13360E+01    0.27647E+02
    0.13630E+01    0.26356E+02
    0.13905E+01    0.25124E+02
    0.14186E+01    0.23948E+02
    0.14472E+01    0.22825E+02
    0.14765E+01    0.21754E+02
    0.15063E+01    0.20731E+02
    0.15367E+01    0.19755E+02
    0.15678E+01    0.18824E+02
    0.15994E+01    0.17935E+02
    0.16318E+01    0.17087E+02
    0.16647E+01    0.16278E+02
    0.16984E+01    0.15507E+02
    0.17327E+01    0.14771E+02
    0.17677E+01    0.14069E+02
    0.18034E+01    0.13400E+02
    0.18398E+01    0.12762E+02
    0.18770E+01    0.12153E+02
    0.19149E+01    0.11573E+02
    0.19536E+01    0.11019E+02
    0.19930E+01    0.10492E+02
    0.20333E+01    0.99889E+01
    0.20744E+01    0.95096E+01
    0.21163E+01    0.90528E+01
    0.21590E+01    0.86174E+01
    0.22026E+01    0.82025E+01
    0.22471E+01    0.78071E+01
    0.22925E+01    0.74303E+01
    0.23388E+01    0.70713E+01
    0.23861E+01    0.67293E+01
    0.24343E+01    0.64035E+01
    0.24835E+01    0.60931E+01
    0.25336E+01    0.57974E+01
    0.25848E+01    0.55158E+01
    0.26370E+01    0.52476E+01
    0.26903E+01    0.49921E+01
    0.27447E+01    0.47489E+01
    0.28001E+01    0.45172E+01
    0.28567E+01    0.42967E+01
    0.29144E+01    0.40867E+01
    0.29733E+01    0.38867E+01
    0.30333E+01    0.36964E+01
    0.30946E+01    0.35152E+01
    0.31571E+01    0.33427E+01
    0.32209E+01    0.31785E+01
    0.32860E+01    0.30222E+01
    0.33523E+01    0.28735E+01
    0.34201E+01    0.27320E+01
    0.34892E+01    0.25973E+01
    0.35596E+01    0.24691E+01
    0.36316E+01    0.23472E+01
    0.37049E+01    0.22311E+01
    0.37798E+01    0.21207E+01
    0.38561E+01    0.20157E+01
    0.39340E+01    0.19158E+01
    0.40135E+01    0.18208E+01
    0.40946E+01    0.17304E+01
    0.41773E+01    0.16444E+01
    0.42617E+01    0.15626E+01
    0.43478E+01    0.14848E+01
    0.44356E+01    0.14108E+01
    0.45252E+01    0.13405E+01
    0.46166E+01    0.12736E+01
    0.47099E+01    0.12100E+01
    0.48050E+01    0.11495E+01
    0.49021E+01    0.10920E+01
    0.50011E+01    0.10373E+01
    0.51021E+01    0.98536E+00
    0.52052E+01    0.93595E+00
    0.53104E+01    0.88898E+00
    0.54176E+01    0.84434E+00
    0.55271E+01    0.80190E+00
    0.56387E+01    0.76157E+00
    0.57526E+01    0.72324E+00
    0.58689E+01    0.68680E+00
    0.59874E+01    0.65218E+00
    0.61084E+01    0.61928E+00
    0.62318E+01    0.58802E+00
    0.63577E+01    0.55832E+00
    0.64861E+01    0.53009E+00
    0.66171E+01    0.50328E+00
    0.67508E+01    0.47780E+00
    0.68872E+01    0.45360E+00
    0.70263E+01    0.43061E+00
    0.71682E+01    0.40877E+00
    0.73130E+01    0.38802E+00
    0.74608E+01    0.36832E+00
    0.76115E+01    0.34959E+00
    0.77653E+01    0.33181E+00
    0.79221E+01    0.31492E+00
    0.80822E+01    0.29888E+00
    0.82454E+01    0.28364E+00
    0.84120E+01    0.26917E+00
    0.85819E+01    0.25542E+00
    0.87553E+01    0.24237E+00
    0.89322E+01    0.22998E+00
    0.91126E+01    0.21822E+00
    0.92967E+01    0.20705E+00
    0.94845E+01    0.19645E+00
    0.96761E+01    0.18640E+00
    0.98716E+01    0.17685E+00
    0.10071E+02    0.16780E+00
