#           k/h    P           
    0.15180E-02    0.88269E+04
    0.15487E-02    0.89810E+04
    0.15800E-02    0.91376E+04
    0.16119E-02    0.92966E+04
    0.16445E-02    0.94580E+04
    0.16777E-02    0.96219E+04
    0.17116E-02    0.97883E+04
    0.17462E-02    0.99572E+04
    0.17814E-02    0.10129E+05
    0.18174E-02    0.10303E+05
    0.18541E-02    0.10479E+05
    0.18916E-02    0.10658E+05
    0.19298E-02    0.10840E+05
    0.19688E-02    0.11024E+05
    0.20086E-02    0.11211E+05
    0.20491E-02    0.11400E+05
    0.20905E-02    0.11593E+05
    0.21328E-02    0.11787E+05
    0.21758E-02    0.11985E+05
    0.22198E-02    0.12185E+05
    0.22646E-02    0.12388E+05
    0.23104E-02    0.12594E+05
    0.23571E-02    0.12802E+05
    0.24047E-02    0.13013E+05
    0.24533E-02    0.13227E+05
    0.25028E-02    0.13443E+05
    0.25534E-02    0.13662E+05
    0.26050E-02    0.13884E+05
    0.26576E-02    0.14108E+05
    0.27113E-02    0.14335E+05
    0.27660E-02    0.14565E+05
    0.28219E-02    0.14798E+05
    0.28789E-02    0.15033E+05
    0.29371E-02    0.15271E+05
    0.29964E-02    0.15511E+05
    0.30569E-02    0.15754E+05
    0.31187E-02    0.16000E+05
    0.31817E-02    0.16248E+05
    0.32460E-02    0.16499E+05
    0.33115E-02    0.16752E+05
    0.33784E-02    0.17008E+05
    0.34467E-02    0.17266E+05
    0.35163E-02    0.17526E+05
    0.35874E-02    0.17789E+05
    0.36598E-02    0.18055E+05
    0.37338E-02    0.18322E+05
    0.38092E-02    0.18591E+05
    0.38861E-02    0.18862E+05
    0.39646E-02    0.19135E+05
    0.40447E-02    0.19411E+05
    0.41264E-02    0.19689E+05
    0.42098E-02    0.19971E+05
    0.42948E-02    0.20255E+05
    0.43816E-02    0.20541E+05
    0.44701E-02    0.20827E+05
    0.45604E-02    0.21111E+05
    0.46525E-02    0.21391E+05
    0.47465E-02    0.21666E+05
    0.48424E-02    0.21940E+05
    0.49402E-02    0.22213E+05
    0.50400E-02    0.22489E+05
    0.51419E-02    0.22770E+05
    0.52457E-02    0.23058E+05
    0.53517E-02    0.23350E+05
    0.54598E-02    0.23645E+05
    0.55701E-02    0.23942E+05
    0.56826E-02    0.24238E+05
    0.57974E-02    0.24533E+05
    0.59145E-02    0.24826E+05
    0.60340E-02    0.25119E+05
    0.61559E-02    0.25410E+05
    0.62803E-02    0.25702E+05
    0.64072E-02    0.25993E+05
    0.65366E-02    0.26283E+05
    0.66686E-02    0.26572E+05
    0.68033E-02    0.26860E+05
    0.69408E-02    0.27147E+05
    0.70810E-02    0.27431E+05
    0.72240E-02    0.27713E+05
    0.73700E-02    0.27993E+05
    0.75189E-02    0.28271E+05
    0.76708E-02    0.28546E+05
    0.78257E-02    0.28818E+05
    0.79838E-02    0.29086E+05
    0.81451E-02    0.29352E+05
    0.83096E-02    0.29613E+05
    0.84775E-02    0.29871E+05
    0.86488E-02    0.30124E+05
    0.88235E-02    0.30372E+05
    0.90017E-02    0.30615E+05
    0.91836E-02    0.30853E+05
    0.93691E-02    0.31085E+05
    0.95583E-02    0.31311E+05
    0.97514E-02    0.31531E+05
    0.99484E-02    0.31744E+05
    0.10149E-01    0.31950E+05
    0.10354E-01    0.32148E+05
    0.10564E-01    0.32339E+05
    0.10777E-01    0.32521E+05
    0.10995E-01    0.32695E+05
    0.11217E-01    0.32860E+05
    0.11443E-01    0.33015E+05
    0.11675E-01    0.33161E+05
    0.11910E-01    0.33296E+05
    0.12151E-01    0.33421E+05
    0.12397E-01    0.33535E+05
    0.12647E-01    0.33638E+05
    0.12902E-01    0.33729E+05
    0.13163E-01    0.33808E+05
    0.13429E-01    0.33874E+05
    0.13700E-01    0.33927E+05
    0.13977E-01    0.33967E+05
    0.14259E-01    0.33993E+05
    0.14547E-01    0.34005E+05
    0.14841E-01    0.34002E+05
    0.15141E-01    0.33984E+05
    0.15447E-01    0.33952E+05
    0.15759E-01    0.33904E+05
    0.16077E-01    0.33840E+05
    0.16402E-01    0.33760E+05
    0.16734E-01    0.33664E+05
    0.17072E-01    0.33551E+05
    0.17416E-01    0.33422E+05
    0.17768E-01    0.33275E+05
    0.18127E-01    0.33112E+05
    0.18493E-01    0.32932E+05
    0.18867E-01    0.32734E+05
    0.19248E-01    0.32520E+05
    0.19637E-01    0.32288E+05
    0.20034E-01    0.32039E+05
    0.20438E-01    0.31774E+05
    0.20851E-01    0.31491E+05
    0.21272E-01    0.31193E+05
    0.21702E-01    0.30877E+05
    0.22141E-01    0.30546E+05
    0.22588E-01    0.30200E+05
    0.23044E-01    0.29838E+05
    0.23510E-01    0.29462E+05
    0.23985E-01    0.29072E+05
    0.24469E-01    0.28668E+05
    0.24964E-01    0.28252E+05
    0.25468E-01    0.27824E+05
    0.25982E-01    0.27385E+05
    0.26507E-01    0.26936E+05
    0.27043E-01    0.26478E+05
    0.27589E-01    0.26012E+05
    0.28146E-01    0.25538E+05
    0.28715E-01    0.25059E+05
    0.29295E-01    0.24575E+05
    0.29887E-01    0.24087E+05
    0.30490E-01    0.23597E+05
    0.31106E-01    0.23105E+05
    0.31735E-01    0.22614E+05
    0.32376E-01    0.22124E+05
    0.33030E-01    0.21637E+05
    0.33697E-01    0.21154E+05
    0.34378E-01    0.20676E+05
    0.35072E-01    0.20204E+05
    0.35781E-01    0.19741E+05
    0.36504E-01    0.19287E+05
    0.37241E-01    0.18843E+05
    0.37993E-01    0.18410E+05
    0.38761E-01    0.17990E+05
    0.39544E-01    0.17582E+05
    0.40343E-01    0.17187E+05
    0.41158E-01    0.16806E+05
    0.41989E-01    0.16439E+05
    0.42838E-01    0.16087E+05
    0.43703E-01    0.15751E+05
    0.44586E-01    0.15432E+05
    0.45486E-01    0.15131E+05
    0.46405E-01    0.14847E+05
    0.47343E-01    0.14580E+05
    0.48299E-01    0.14329E+05
    0.49275E-01    0.14092E+05
    0.50270E-01    0.13868E+05
    0.51286E-01    0.13656E+05
    0.52322E-01    0.13455E+05
    0.53379E-01    0.13261E+05
    0.54457E-01    0.13075E+05
    0.55557E-01    0.12893E+05
    0.56680E-01    0.12716E+05
    0.57825E-01    0.12540E+05
    0.58993E-01    0.12364E+05
    0.60184E-01    0.12188E+05
    0.61400E-01    0.12007E+05
    0.62641E-01    0.11822E+05
    0.63906E-01    0.11630E+05
    0.65197E-01    0.11428E+05
    0.66514E-01    0.11216E+05
    0.67858E-01    0.10992E+05
    0.69229E-01    0.10754E+05
    0.70627E-01    0.10503E+05
    0.72054E-01    0.10238E+05
    0.73510E-01    0.99590E+04
    0.74994E-01    0.96680E+04
    0.76509E-01    0.93665E+04
    0.78055E-01    0.90572E+04
    0.79632E-01    0.87425E+04
    0.81241E-01    0.84260E+04
    0.82882E-01    0.81107E+04
    0.84556E-01    0.78000E+04
    0.86264E-01    0.74973E+04
    0.88007E-01    0.72057E+04
    0.89785E-01    0.69282E+04
    0.91598E-01    0.66674E+04
    0.93449E-01    0.64257E+04
    0.95337E-01    0.62047E+04
    0.97263E-01    0.60059E+04
    0.99227E-01    0.58297E+04
    0.10123E+00    0.56755E+04
    0.10328E+00    0.55428E+04
    0.10536E+00    0.54291E+04
    0.10749E+00    0.53320E+04
    0.10966E+00    0.52479E+04
    0.11188E+00    0.51728E+04
    0.11414E+00    0.51024E+04
    0.11644E+00    0.50322E+04
    0.11880E+00    0.49580E+04
    0.12120E+00    0.48761E+04
    0.12365E+00    0.47834E+04
    0.12614E+00    0.46781E+04
    0.12869E+00    0.45594E+04
    0.13129E+00    0.44277E+04
    0.13394E+00    0.42843E+04
    0.13665E+00    0.41318E+04
    0.13941E+00    0.39734E+04
    0.14223E+00    0.38133E+04
    0.14510E+00    0.36563E+04
    0.14803E+00    0.35075E+04
    0.15102E+00    0.33713E+04
    0.15407E+00    0.32508E+04
    0.15718E+00    0.31474E+04
    0.16036E+00    0.30609E+04
    0.16360E+00    0.29895E+04
    0.16690E+00    0.29306E+04
    0.17028E+00    0.28811E+04
    0.17371E+00    0.28372E+04
    0.17722E+00    0.27944E+04
    0.18080E+00    0.27482E+04
    0.18446E+00    0.26945E+04
    0.18818E+00    0.26314E+04
    0.19198E+00    0.25590E+04
    0.19586E+00    0.24790E+04
    0.19982E+00    0.23944E+04
    0.20386E+00    0.23089E+04
    0.20797E+00    0.22262E+04
    0.21218E+00    0.21502E+04
    0.21646E+00    0.20834E+04
    0.22083E+00    0.20268E+04
    0.22530E+00    0.19795E+04
    0.22985E+00    0.19397E+04
    0.23449E+00    0.19046E+04
    0.23923E+00    0.18707E+04
    0.24406E+00    0.18345E+04
    0.24899E+00    0.17939E+04
    0.25402E+00    0.17488E+04
    0.25915E+00    0.17002E+04
    0.26439E+00    0.16501E+04
    0.26973E+00    0.16010E+04
    0.27518E+00    0.15554E+04
    0.28074E+00    0.15150E+04
    0.28641E+00    0.14799E+04
    0.29219E+00    0.14488E+04
    0.29810E+00    0.14202E+04
    0.30412E+00    0.13921E+04
    0.31026E+00    0.13626E+04
    0.31653E+00    0.13314E+04
    0.32292E+00    0.12989E+04
    0.32945E+00    0.12663E+04
    0.33610E+00    0.12351E+04
    0.34289E+00    0.12063E+04
    0.34982E+00    0.11800E+04
    0.35689E+00    0.11558E+04
    0.36409E+00    0.11326E+04
    0.37145E+00    0.11095E+04
    0.37895E+00    0.10861E+04
    0.38661E+00    0.10624E+04
    0.39442E+00    0.10390E+04
    0.40239E+00    0.10165E+04
    0.41052E+00    0.99537E+03
    0.41881E+00    0.97537E+03
    0.42727E+00    0.95615E+03
    0.43590E+00    0.93724E+03
    0.44471E+00    0.91846E+03
    0.45369E+00    0.89987E+03
    0.46286E+00    0.88176E+03
    0.47221E+00    0.86432E+03
    0.48174E+00    0.84755E+03
    0.49148E+00    0.83130E+03
    0.50141E+00    0.81538E+03
    0.51153E+00    0.79972E+03
    0.52187E+00    0.78436E+03
    0.53241E+00    0.76940E+03
    0.54317E+00    0.75486E+03
    0.55414E+00    0.74067E+03
    0.56533E+00    0.72681E+03
    0.57675E+00    0.71325E+03
    0.58840E+00    0.69998E+03
    0.60029E+00    0.68699E+03
    0.61242E+00    0.67427E+03
    0.62479E+00    0.66181E+03
    0.63741E+00    0.64960E+03
    0.65029E+00    0.63762E+03
    0.66342E+00    0.62587E+03
    0.67683E+00    0.61435E+03
    0.69050E+00    0.60303E+03
    0.70445E+00    0.59192E+03
    0.71868E+00    0.58100E+03
    0.73320E+00    0.57027E+03
    0.74801E+00    0.55972E+03
    0.76312E+00    0.54935E+03
    0.77854E+00    0.53914E+03
    0.79426E+00    0.52910E+03
    0.81031E+00    0.51921E+03
    0.82668E+00    0.50947E+03
    0.84338E+00    0.49987E+03
    0.86041E+00    0.49042E+03
    0.87780E+00    0.48110E+03
    0.89553E+00    0.47191E+03
    0.91362E+00    0.46285E+03
    0.93208E+00    0.45392E+03
    0.95091E+00    0.44510E+03
    0.97011E+00    0.43640E+03
    0.98971E+00    0.42782E+03
    0.10097E+01    0.41935E+03
    0.10301E+01    0.41098E+03
    0.10509E+01    0.40272E+03
    0.10721E+01    0.39457E+03
    0.10938E+01    0.38652E+03
    0.11159E+01    0.37857E+03
    0.11384E+01    0.37073E+03
    0.11614E+01    0.36298E+03
    0.11849E+01    0.35532E+03
    0.12088E+01    0.34776E+03
    0.12333E+01    0.34030E+03
    0.12582E+01    0.33293E+03
    0.12836E+01    0.32566E+03
    0.13095E+01    0.31847E+03
    0.13360E+01    0.31138E+03
    0.13630E+01    0.30438E+03
    0.13905E+01    0.29747E+03
    0.14186E+01    0.29065E+03
    0.14472E+01    0.28393E+03
    0.14765E+01    0.27729E+03
    0.15063E+01    0.27074E+03
    0.15367E+01    0.26429E+03
    0.15678E+01    0.25792E+03
    0.15994E+01    0.25165E+03
    0.16318E+01    0.24547E+03
    0.16647E+01    0.23937E+03
    0.16984E+01    0.23337E+03
    0.17327E+01    0.22746E+03
    0.17677E+01    0.22164E+03
    0.18034E+01    0.21591E+03
    0.18398E+01    0.21028E+03
    0.18770E+01    0.20474E+03
    0.19149E+01    0.19929E+03
    0.19536E+01    0.19393E+03
    0.19930E+01    0.18867E+03
    0.20333E+01    0.18350E+03
    0.20744E+01    0.17842E+03
    0.21163E+01    0.17343E+03
    0.21590E+01    0.16854E+03
    0.22026E+01    0.16375E+03
    0.22471E+01    0.15904E+03
    0.22925E+01    0.15443E+03
    0.23388E+01    0.14992E+03
    0.23861E+01    0.14550E+03
    0.24343E+01    0.14117E+03
    0.24835E+01    0.13693E+03
    0.25336E+01    0.13279E+03
    0.25848E+01    0.12873E+03
    0.26370E+01    0.12477E+03
    0.26903E+01    0.12090E+03
    0.27447E+01    0.11712E+03
    0.28001E+01    0.11343E+03
    0.28567E+01    0.10983E+03
    0.29144E+01    0.10632E+03
    0.29733E+01    0.10290E+03
    0.30333E+01    0.99561E+02
    0.30946E+01    0.96308E+02
    0.31571E+01    0.93140E+02
    0.32209E+01    0.90056E+02
    0.32860E+01    0.87053E+02
    0.33523E+01    0.84132E+02
    0.34201E+01    0.81291E+02
    0.34892E+01    0.78529E+02
    0.35596E+01    0.75845E+02
    0.36316E+01    0.73236E+02
    0.37049E+01    0.70703E+02
    0.37798E+01    0.68243E+02
    0.38561E+01    0.65855E+02
    0.39340E+01    0.63538E+02
    0.40135E+01    0.61290E+02
    0.40946E+01    0.59111E+02
    0.41773E+01    0.56998E+02
    0.42617E+01    0.54951E+02
    0.43478E+01    0.52967E+02
    0.44356E+01    0.51045E+02
    0.45252E+01    0.49185E+02
    0.46166E+01    0.47384E+02
    0.47099E+01    0.45641E+02
    0.48050E+01    0.43955E+02
    0.49021E+01    0.42324E+02
    0.50011E+01    0.40747E+02
    0.51021E+01    0.39222E+02
    0.52052E+01    0.37749E+02
    0.53104E+01    0.36325E+02
    0.54176E+01    0.34950E+02
    0.55271E+01    0.33621E+02
    0.56387E+01    0.32339E+02
    0.57526E+01    0.31101E+02
    0.58689E+01    0.29906E+02
    0.59874E+01    0.28753E+02
    0.61084E+01    0.27641E+02
    0.62318E+01    0.26569E+02
    0.63577E+01    0.25534E+02
    0.64861E+01    0.24537E+02
    0.66171E+01    0.23576E+02
    0.67508E+01    0.22650E+02
    0.68872E+01    0.21757E+02
    0.70263E+01    0.20897E+02
    0.71682E+01    0.20069E+02
    0.73130E+01    0.19272E+02
    0.74608E+01    0.18504E+02
    0.76115E+01    0.17765E+02
    0.77653E+01    0.17054E+02
    0.79221E+01    0.16370E+02
    0.80822E+01    0.15712E+02
    0.82454E+01    0.15078E+02
    0.84120E+01    0.14469E+02
    0.85819E+01    0.13883E+02
    0.87553E+01    0.13320E+02
    0.89322E+01    0.12778E+02
    0.91126E+01    0.12257E+02
    0.92967E+01    0.11756E+02
    0.94845E+01    0.11275E+02
    0.96761E+01    0.10812E+02
    0.98716E+01    0.10367E+02
    0.10071E+02    0.99401E+01
    0.10274E+02    0.95297E+01
    0.10482E+02    0.91356E+01
    0.10694E+02    0.87573E+01
    0.10910E+02    0.83942E+01
    0.11130E+02    0.80459E+01
    0.11355E+02    0.77118E+01
    0.11584E+02    0.73915E+01
