#           k/h    P           
    0.59299E-03    0.13799E+04
    0.60496E-03    0.14082E+04
    0.61719E-03    0.14371E+04
    0.62965E-03    0.14665E+04
    0.64237E-03    0.14966E+04
    0.65535E-03    0.15272E+04
    0.66859E-03    0.15585E+04
    0.68210E-03    0.15904E+04
    0.69588E-03    0.16229E+04
    0.70993E-03    0.16561E+04
    0.72427E-03    0.16899E+04
    0.73891E-03    0.17244E+04
    0.75383E-03    0.17596E+04
    0.76906E-03    0.17955E+04
    0.78460E-03    0.18321E+04
    0.80045E-03    0.18694E+04
    0.81662E-03    0.19075E+04
    0.83311E-03    0.19463E+04
    0.84994E-03    0.19858E+04
    0.86711E-03    0.20261E+04
    0.88463E-03    0.20673E+04
    0.90250E-03    0.21092E+04
    0.92073E-03    0.21519E+04
    0.93933E-03    0.21955E+04
    0.95831E-03    0.22399E+04
    0.97767E-03    0.22852E+04
    0.99742E-03    0.23314E+04
    0.10176E-02    0.23784E+04
    0.10381E-02    0.24264E+04
    0.10591E-02    0.24753E+04
    0.10805E-02    0.25251E+04
    0.11023E-02    0.25759E+04
    0.11246E-02    0.26276E+04
    0.11473E-02    0.26803E+04
    0.11705E-02    0.27341E+04
    0.11941E-02    0.27888E+04
    0.12182E-02    0.28446E+04
    0.12429E-02    0.29014E+04
    0.12680E-02    0.29593E+04
    0.12936E-02    0.30183E+04
    0.13197E-02    0.30784E+04
    0.13464E-02    0.31396E+04
    0.13736E-02    0.32019E+04
    0.14013E-02    0.32654E+04
    0.14296E-02    0.33301E+04
    0.14585E-02    0.33959E+04
    0.14880E-02    0.34630E+04
    0.15180E-02    0.35312E+04
    0.15487E-02    0.36008E+04
    0.15800E-02    0.36715E+04
    0.16119E-02    0.37436E+04
    0.16445E-02    0.38169E+04
    0.16777E-02    0.38916E+04
    0.17116E-02    0.39675E+04
    0.17462E-02    0.40449E+04
    0.17814E-02    0.41236E+04
    0.18174E-02    0.42036E+04
    0.18541E-02    0.42851E+04
    0.18916E-02    0.43680E+04
    0.19298E-02    0.44523E+04
    0.19688E-02    0.45380E+04
    0.20086E-02    0.46253E+04
    0.20491E-02    0.47140E+04
    0.20905E-02    0.48042E+04
    0.21328E-02    0.48959E+04
    0.21758E-02    0.49892E+04
    0.22198E-02    0.50840E+04
    0.22646E-02    0.51803E+04
    0.23104E-02    0.52783E+04
    0.23571E-02    0.53778E+04
    0.24047E-02    0.54789E+04
    0.24533E-02    0.55817E+04
    0.25028E-02    0.56861E+04
    0.25534E-02    0.57921E+04
    0.26050E-02    0.58998E+04
    0.26576E-02    0.60091E+04
    0.27113E-02    0.61202E+04
    0.27660E-02    0.62329E+04
    0.28219E-02    0.63473E+04
    0.28789E-02    0.64635E+04
    0.29371E-02    0.65813E+04
    0.29964E-02    0.67009E+04
    0.30569E-02    0.68222E+04
    0.31187E-02    0.69453E+04
    0.31817E-02    0.70700E+04
    0.32460E-02    0.71966E+04
    0.33115E-02    0.73249E+04
    0.33784E-02    0.74549E+04
    0.34467E-02    0.75868E+04
    0.35163E-02    0.77204E+04
    0.35874E-02    0.78559E+04
    0.36598E-02    0.79930E+04
    0.37338E-02    0.81318E+04
    0.38092E-02    0.82721E+04
    0.38861E-02    0.84140E+04
    0.39646E-02    0.85576E+04
    0.40447E-02    0.87031E+04
    0.41264E-02    0.88508E+04
    0.42098E-02    0.90009E+04
    0.42948E-02    0.91534E+04
    0.43816E-02    0.93076E+04
    0.44701E-02    0.94627E+04
    0.45604E-02    0.96174E+04
    0.46525E-02    0.97709E+04
    0.47465E-02    0.99225E+04
    0.48424E-02    0.10073E+05
    0.49402E-02    0.10224E+05
    0.50400E-02    0.10377E+05
    0.51419E-02    0.10534E+05
    0.52457E-02    0.10695E+05
    0.53517E-02    0.10861E+05
    0.54598E-02    0.11029E+05
    0.55701E-02    0.11200E+05
    0.56826E-02    0.11371E+05
    0.57974E-02    0.11543E+05
    0.59145E-02    0.11715E+05
    0.60340E-02    0.11888E+05
    0.61559E-02    0.12061E+05
    0.62803E-02    0.12236E+05
    0.64072E-02    0.12411E+05
    0.65366E-02    0.12588E+05
    0.66686E-02    0.12765E+05
    0.68033E-02    0.12943E+05
    0.69408E-02    0.13121E+05
    0.70810E-02    0.13300E+05
    0.72240E-02    0.13479E+05
    0.73700E-02    0.13659E+05
    0.75189E-02    0.13838E+05
    0.76708E-02    0.14018E+05
    0.78257E-02    0.14198E+05
    0.79838E-02    0.14377E+05
    0.81451E-02    0.14557E+05
    0.83096E-02    0.14736E+05
    0.84775E-02    0.14914E+05
    0.86488E-02    0.15093E+05
    0.88235E-02    0.15270E+05
    0.90017E-02    0.15447E+05
    0.91836E-02    0.15623E+05
    0.93691E-02    0.15798E+05
    0.95583E-02    0.15972E+05
    0.97514E-02    0.16145E+05
    0.99484E-02    0.16317E+05
    0.10149E-01    0.16487E+05
    0.10354E-01    0.16655E+05
    0.10564E-01    0.16822E+05
    0.10777E-01    0.16986E+05
    0.10995E-01    0.17149E+05
    0.11217E-01    0.17309E+05
    0.11443E-01    0.17467E+05
    0.11675E-01    0.17623E+05
    0.11910E-01    0.17775E+05
    0.12151E-01    0.17924E+05
    0.12397E-01    0.18071E+05
    0.12647E-01    0.18214E+05
    0.12902E-01    0.18353E+05
    0.13163E-01    0.18488E+05
    0.13429E-01    0.18620E+05
    0.13700E-01    0.18747E+05
    0.13977E-01    0.18870E+05
    0.14259E-01    0.18988E+05
    0.14547E-01    0.19101E+05
    0.14841E-01    0.19209E+05
    0.15141E-01    0.19312E+05
    0.15447E-01    0.19409E+05
    0.15759E-01    0.19500E+05
    0.16077E-01    0.19585E+05
    0.16402E-01    0.19664E+05
    0.16734E-01    0.19736E+05
    0.17072E-01    0.19801E+05
    0.17416E-01    0.19859E+05
    0.17768E-01    0.19910E+05
    0.18127E-01    0.19953E+05
    0.18493E-01    0.19988E+05
    0.18867E-01    0.20015E+05
    0.19248E-01    0.20034E+05
    0.19637E-01    0.20044E+05
    0.20034E-01    0.20045E+05
    0.20438E-01    0.20038E+05
    0.20851E-01    0.20021E+05
    0.21272E-01    0.19995E+05
    0.21702E-01    0.19960E+05
    0.22141E-01    0.19915E+05
    0.22588E-01    0.19861E+05
    0.23044E-01    0.19796E+05
    0.23510E-01    0.19722E+05
    0.23985E-01    0.19638E+05
    0.24469E-01    0.19544E+05
    0.24964E-01    0.19440E+05
    0.25468E-01    0.19326E+05
    0.25982E-01    0.19202E+05
    0.26507E-01    0.19069E+05
    0.27043E-01    0.18926E+05
    0.27589E-01    0.18775E+05
    0.28146E-01    0.18614E+05
    0.28715E-01    0.18444E+05
    0.29295E-01    0.18266E+05
    0.29887E-01    0.18079E+05
    0.30490E-01    0.17885E+05
    0.31106E-01    0.17684E+05
    0.31735E-01    0.17476E+05
    0.32376E-01    0.17262E+05
    0.33030E-01    0.17042E+05
    0.33697E-01    0.16817E+05
    0.34378E-01    0.16588E+05
    0.35072E-01    0.16354E+05
    0.35781E-01    0.16118E+05
    0.36504E-01    0.15879E+05
    0.37241E-01    0.15639E+05
    0.37993E-01    0.15397E+05
    0.38761E-01    0.15156E+05
    0.39544E-01    0.14915E+05
    0.40343E-01    0.14675E+05
    0.41158E-01    0.14438E+05
    0.41989E-01    0.14204E+05
    0.42838E-01    0.13973E+05
    0.43703E-01    0.13746E+05
    0.44586E-01    0.13524E+05
    0.45486E-01    0.13306E+05
    0.46405E-01    0.13094E+05
    0.47343E-01    0.12887E+05
    0.48299E-01    0.12688E+05
    0.49275E-01    0.12497E+05
    0.50270E-01    0.12314E+05
    0.51286E-01    0.12141E+05
    0.52322E-01    0.11976E+05
    0.53379E-01    0.11818E+05
    0.54457E-01    0.11668E+05
    0.55557E-01    0.11524E+05
    0.56680E-01    0.11386E+05
    0.57825E-01    0.11253E+05
    0.58993E-01    0.11124E+05
    0.60184E-01    0.10999E+05
    0.61400E-01    0.10877E+05
    0.62641E-01    0.10758E+05
    0.63906E-01    0.10640E+05
    0.65197E-01    0.10524E+05
    0.66514E-01    0.10406E+05
    0.67858E-01    0.10286E+05
    0.69229E-01    0.10161E+05
    0.70627E-01    0.10030E+05
    0.72054E-01    0.98926E+04
    0.73510E-01    0.97462E+04
    0.74994E-01    0.95903E+04
    0.76509E-01    0.94237E+04
    0.78055E-01    0.92459E+04
    0.79632E-01    0.90567E+04
    0.81241E-01    0.88566E+04
    0.82882E-01    0.86461E+04
    0.84556E-01    0.84265E+04
    0.86264E-01    0.81993E+04
    0.88007E-01    0.79662E+04
    0.89785E-01    0.77293E+04
    0.91598E-01    0.74907E+04
    0.93449E-01    0.72526E+04
    0.95337E-01    0.70173E+04
    0.97263E-01    0.67870E+04
    0.99227E-01    0.65643E+04
    0.10123E+00    0.63513E+04
    0.10328E+00    0.61502E+04
    0.10536E+00    0.59633E+04
    0.10749E+00    0.57922E+04
    0.10966E+00    0.56382E+04
    0.11188E+00    0.55017E+04
    0.11414E+00    0.53828E+04
    0.11644E+00    0.52800E+04
    0.11880E+00    0.51917E+04
    0.12120E+00    0.51152E+04
    0.12365E+00    0.50473E+04
    0.12614E+00    0.49846E+04
    0.12869E+00    0.49237E+04
    0.13129E+00    0.48611E+04
    0.13394E+00    0.47935E+04
    0.13665E+00    0.47181E+04
    0.13941E+00    0.46327E+04
    0.14223E+00    0.45356E+04
    0.14510E+00    0.44264E+04
    0.14803E+00    0.43054E+04
    0.15102E+00    0.41746E+04
    0.15407E+00    0.40364E+04
    0.15718E+00    0.38947E+04
    0.16036E+00    0.37533E+04
    0.16360E+00    0.36169E+04
    0.16690E+00    0.34894E+04
    0.17028E+00    0.33745E+04
    0.17371E+00    0.32746E+04
    0.17722E+00    0.31906E+04
    0.18080E+00    0.31218E+04
    0.18446E+00    0.30664E+04
    0.18818E+00    0.30212E+04
    0.19198E+00    0.29828E+04
    0.19586E+00    0.29469E+04
    0.19982E+00    0.29093E+04
    0.20386E+00    0.28658E+04
    0.20797E+00    0.28131E+04
    0.21218E+00    0.27499E+04
    0.21646E+00    0.26770E+04
    0.22083E+00    0.25975E+04
    0.22530E+00    0.25151E+04
    0.22985E+00    0.24339E+04
    0.23449E+00    0.23578E+04
    0.23923E+00    0.22899E+04
    0.24406E+00    0.22325E+04
    0.24899E+00    0.21858E+04
    0.25402E+00    0.21482E+04
    0.25915E+00    0.21164E+04
    0.26439E+00    0.20870E+04
    0.26973E+00    0.20561E+04
    0.27518E+00    0.20208E+04
    0.28074E+00    0.19794E+04
    0.28641E+00    0.19323E+04
    0.29219E+00    0.18820E+04
    0.29810E+00    0.18316E+04
    0.30412E+00    0.17841E+04
    0.31026E+00    0.17416E+04
    0.31653E+00    0.17052E+04
    0.32292E+00    0.16742E+04
    0.32945E+00    0.16468E+04
    0.33610E+00    0.16202E+04
    0.34289E+00    0.15921E+04
    0.34982E+00    0.15614E+04
    0.35689E+00    0.15282E+04
    0.36409E+00    0.14937E+04
    0.37145E+00    0.14600E+04
    0.37895E+00    0.14288E+04
    0.38661E+00    0.14006E+04
    0.39442E+00    0.13750E+04
    0.40239E+00    0.13510E+04
    0.41052E+00    0.13271E+04
    0.41881E+00    0.13024E+04
    0.42727E+00    0.12768E+04
    0.43590E+00    0.12510E+04
    0.44471E+00    0.12260E+04
    0.45369E+00    0.12023E+04
    0.46286E+00    0.11801E+04
    0.47221E+00    0.11590E+04
    0.48174E+00    0.11381E+04
    0.49148E+00    0.11172E+04
    0.50141E+00    0.10962E+04
    0.51153E+00    0.10756E+04
    0.52187E+00    0.10556E+04
    0.53241E+00    0.10364E+04
    0.54317E+00    0.10178E+04
    0.55414E+00    0.99959E+03
    0.56533E+00    0.98157E+03
    0.57675E+00    0.96378E+03
    0.58840E+00    0.94637E+03
    0.60029E+00    0.92945E+03
    0.61242E+00    0.91295E+03
    0.62479E+00    0.89678E+03
    0.63741E+00    0.88091E+03
    0.65029E+00    0.86536E+03
    0.66342E+00    0.85011E+03
    0.67683E+00    0.83518E+03
    0.69050E+00    0.82056E+03
    0.70445E+00    0.80622E+03
    0.71868E+00    0.79216E+03
    0.73320E+00    0.77836E+03
    0.74801E+00    0.76483E+03
    0.76312E+00    0.75155E+03
    0.77854E+00    0.73850E+03
    0.79426E+00    0.72569E+03
    0.81031E+00    0.71309E+03
    0.82668E+00    0.70071E+03
    0.84338E+00    0.68853E+03
    0.86041E+00    0.67655E+03
    0.87780E+00    0.66475E+03
    0.89553E+00    0.65313E+03
    0.91362E+00    0.64168E+03
    0.93208E+00    0.63039E+03
    0.95091E+00    0.61925E+03
    0.97011E+00    0.60827E+03
    0.98971E+00    0.59742E+03
    0.10097E+01    0.58671E+03
    0.10301E+01    0.57612E+03
    0.10509E+01    0.56566E+03
    0.10721E+01    0.55531E+03
    0.10938E+01    0.54507E+03
    0.11159E+01    0.53493E+03
    0.11384E+01    0.52488E+03
    0.11614E+01    0.51493E+03
    0.11849E+01    0.50507E+03
    0.12088E+01    0.49530E+03
    0.12333E+01    0.48560E+03
    0.12582E+01    0.47598E+03
    0.12836E+01    0.46644E+03
    0.13095E+01    0.45697E+03
    0.13360E+01    0.44758E+03
    0.13630E+01    0.43826E+03
    0.13905E+01    0.42901E+03
    0.14186E+01    0.41983E+03
    0.14472E+01    0.41073E+03
    0.14765E+01    0.40169E+03
    0.15063E+01    0.39273E+03
    0.15367E+01    0.38384E+03
    0.15678E+01    0.37502E+03
    0.15994E+01    0.36629E+03
    0.16318E+01    0.35763E+03
    0.16647E+01    0.34906E+03
    0.16984E+01    0.34058E+03
    0.17327E+01    0.33218E+03
    0.17677E+01    0.32388E+03
    0.18034E+01    0.31567E+03
    0.18398E+01    0.30755E+03
    0.18770E+01    0.29953E+03
    0.19149E+01    0.29162E+03
    0.19536E+01    0.28382E+03
    0.19930E+01    0.27612E+03
    0.20333E+01    0.26854E+03
    0.20744E+01    0.26107E+03
    0.21163E+01    0.25372E+03
    0.21590E+01    0.24649E+03
    0.22026E+01    0.23938E+03
    0.22471E+01    0.23240E+03
    0.22925E+01    0.22554E+03
    0.23388E+01    0.21881E+03
    0.23861E+01    0.21221E+03
    0.24343E+01    0.20574E+03
    0.24835E+01    0.19941E+03
    0.25336E+01    0.19320E+03
    0.25848E+01    0.18714E+03
    0.26370E+01    0.18120E+03
    0.26903E+01    0.17540E+03
    0.27447E+01    0.16973E+03
    0.28001E+01    0.16420E+03
    0.28567E+01    0.15880E+03
    0.29144E+01    0.15354E+03
    0.29733E+01    0.14841E+03
    0.30333E+01    0.14340E+03
    0.30946E+01    0.13853E+03
    0.31571E+01    0.13379E+03
    0.32209E+01    0.12918E+03
    0.32860E+01    0.12470E+03
    0.33523E+01    0.12034E+03
    0.34201E+01    0.11610E+03
    0.34892E+01    0.11199E+03
    0.35596E+01    0.10799E+03
    0.36316E+01    0.10412E+03
    0.37049E+01    0.10036E+03
    0.37798E+01    0.96713E+02
    0.38561E+01    0.93180E+02
    0.39340E+01    0.89757E+02
    0.40135E+01    0.86441E+02
    0.40946E+01    0.83231E+02
    0.41773E+01    0.80125E+02
    0.42617E+01    0.77119E+02
    0.43478E+01    0.74212E+02
    0.44356E+01    0.71401E+02
    0.45252E+01    0.68685E+02
    0.46166E+01    0.66060E+02
    0.47099E+01    0.63524E+02
    0.48050E+01    0.61075E+02
    0.49021E+01    0.58712E+02
    0.50011E+01    0.56430E+02
    0.51021E+01    0.54229E+02
    0.52052E+01    0.52106E+02
    0.53104E+01    0.50059E+02
    0.54176E+01    0.48085E+02
    0.55271E+01    0.46182E+02
    0.56387E+01    0.44348E+02
    0.57526E+01    0.42582E+02
    0.58689E+01    0.40880E+02
    0.59874E+01    0.39242E+02
    0.61084E+01    0.37664E+02
    0.62318E+01    0.36145E+02
    0.63577E+01    0.34684E+02
    0.64861E+01    0.33278E+02
    0.66171E+01    0.31925E+02
    0.67508E+01    0.30625E+02
    0.68872E+01    0.29374E+02
    0.70263E+01    0.28171E+02
    0.71682E+01    0.27015E+02
    0.73130E+01    0.25904E+02
    0.74608E+01    0.24836E+02
    0.76115E+01    0.23811E+02
    0.77653E+01    0.22825E+02
    0.79221E+01    0.21878E+02
    0.80822E+01    0.20969E+02
    0.82454E+01    0.20096E+02
    0.84120E+01    0.19258E+02
    0.85819E+01    0.18452E+02
    0.87553E+01    0.17679E+02
    0.89322E+01    0.16937E+02
    0.91126E+01    0.16225E+02
    0.92967E+01    0.15541E+02
    0.94845E+01    0.14886E+02
    0.96761E+01    0.14257E+02
    0.98716E+01    0.13654E+02
    0.10071E+02    0.13076E+02
    0.10274E+02    0.12522E+02
    0.10482E+02    0.11991E+02
    0.10694E+02    0.11482E+02
