#           k/h    P           
    0.22985E+00    0.13747E+04
    0.23449E+00    0.13157E+04
    0.23923E+00    0.12657E+04
    0.24406E+00    0.12240E+04
    0.24899E+00    0.11891E+04
    0.25402E+00    0.11587E+04
    0.25915E+00    0.11296E+04
    0.26439E+00    0.10988E+04
    0.26973E+00    0.10642E+04
    0.27518E+00    0.10254E+04
    0.28074E+00    0.98337E+03
    0.28641E+00    0.93986E+03
    0.29219E+00    0.89702E+03
    0.29810E+00    0.85717E+03
    0.30412E+00    0.82194E+03
    0.31026E+00    0.79159E+03
    0.31653E+00    0.76522E+03
    0.32292E+00    0.74127E+03
    0.32945E+00    0.71790E+03
    0.33610E+00    0.69351E+03
    0.34289E+00    0.66741E+03
    0.34982E+00    0.64002E+03
    0.35689E+00    0.61244E+03
    0.36409E+00    0.58607E+03
    0.37145E+00    0.56190E+03
    0.37895E+00    0.54020E+03
    0.38661E+00    0.52057E+03
    0.39442E+00    0.50212E+03
    0.40239E+00    0.48381E+03
    0.41052E+00    0.46511E+03
    0.41881E+00    0.44615E+03
    0.42727E+00    0.42742E+03
    0.43590E+00    0.40960E+03
    0.44471E+00    0.39306E+03
    0.45369E+00    0.37774E+03
    0.46286E+00    0.36327E+03
    0.47221E+00    0.34915E+03
    0.48174E+00    0.33515E+03
    0.49148E+00    0.32133E+03
    0.50141E+00    0.30797E+03
    0.51153E+00    0.29531E+03
    0.52187E+00    0.28338E+03
    0.53241E+00    0.27204E+03
    0.54317E+00    0.26104E+03
    0.55414E+00    0.25033E+03
    0.56533E+00    0.23991E+03
    0.57675E+00    0.22994E+03
    0.58840E+00    0.22041E+03
    0.60029E+00    0.21129E+03
    0.61242E+00    0.20255E+03
    0.62479E+00    0.19415E+03
    0.63741E+00    0.18608E+03
    0.65029E+00    0.17832E+03
    0.66342E+00    0.17085E+03
    0.67683E+00    0.16367E+03
    0.69050E+00    0.15677E+03
    0.70445E+00    0.15014E+03
    0.71868E+00    0.14378E+03
    0.73320E+00    0.13767E+03
    0.74801E+00    0.13180E+03
    0.76312E+00    0.12618E+03
    0.77854E+00    0.12079E+03
    0.79426E+00    0.11561E+03
    0.81031E+00    0.11065E+03
    0.82668E+00    0.10590E+03
    0.84338E+00    0.10134E+03
    0.86041E+00    0.96970E+02
    0.87780E+00    0.92780E+02
    0.89553E+00    0.88763E+02
    0.91362E+00    0.84913E+02
    0.93208E+00    0.81223E+02
    0.95091E+00    0.77686E+02
    0.97011E+00    0.74296E+02
    0.98971E+00    0.71048E+02
    0.10097E+01    0.67936E+02
    0.10301E+01    0.64955E+02
    0.10509E+01    0.62099E+02
    0.10721E+01    0.59364E+02
    0.10938E+01    0.56744E+02
    0.11159E+01    0.54236E+02
    0.11384E+01    0.51835E+02
    0.11614E+01    0.49536E+02
    0.11849E+01    0.47335E+02
    0.12088E+01    0.45229E+02
    0.12333E+01    0.43213E+02
    0.12582E+01    0.41284E+02
    0.12836E+01    0.39438E+02
    0.13095E+01    0.37672E+02
    0.13360E+01    0.35982E+02
    0.13630E+01    0.34366E+02
    0.13905E+01    0.32819E+02
    0.14186E+01    0.31340E+02
    0.14472E+01    0.29926E+02
    0.14765E+01    0.28573E+02
    0.15063E+01    0.27280E+02
    0.15367E+01    0.26043E+02
    0.15678E+01    0.24860E+02
    0.15994E+01    0.23730E+02
    0.16318E+01    0.22650E+02
    0.16647E+01    0.21617E+02
    0.16984E+01    0.20630E+02
    0.17327E+01    0.19687E+02
    0.17677E+01    0.18785E+02
    0.18034E+01    0.17924E+02
    0.18398E+01    0.17101E+02
    0.18770E+01    0.16315E+02
    0.19149E+01    0.15564E+02
    0.19536E+01    0.14847E+02
    0.19930E+01    0.14162E+02
    0.20333E+01    0.13507E+02
    0.20744E+01    0.12883E+02
    0.21163E+01    0.12286E+02
    0.21590E+01    0.11716E+02
    0.22026E+01    0.11172E+02
    0.22471E+01    0.10653E+02
    0.22925E+01    0.10157E+02
    0.23388E+01    0.96835E+01
    0.23861E+01    0.92317E+01
    0.24343E+01    0.88005E+01
    0.24835E+01    0.83890E+01
    0.25336E+01    0.79962E+01
    0.25848E+01    0.76214E+01
    0.26370E+01    0.72638E+01
    0.26903E+01    0.69226E+01
    0.27447E+01    0.65971E+01
    0.28001E+01    0.62865E+01
    0.28567E+01    0.59902E+01
    0.29144E+01    0.57076E+01
    0.29733E+01    0.54381E+01
    0.30333E+01    0.51810E+01
    0.30946E+01    0.49358E+01
    0.31571E+01    0.47020E+01
    0.32209E+01    0.44790E+01
    0.32860E+01    0.42664E+01
    0.33523E+01    0.40636E+01
    0.34201E+01    0.38703E+01
    0.34892E+01    0.36861E+01
    0.35596E+01    0.35104E+01
    0.36316E+01    0.33429E+01
    0.37049E+01    0.31833E+01
    0.37798E+01    0.30312E+01
    0.38561E+01    0.28862E+01
    0.39340E+01    0.27479E+01
    0.40135E+01    0.26162E+01
    0.40946E+01    0.24907E+01
    0.41773E+01    0.23711E+01
    0.42617E+01    0.22572E+01
    0.43478E+01    0.21486E+01
    0.44356E+01    0.20452E+01
    0.45252E+01    0.19466E+01
    0.46166E+01    0.18527E+01
    0.47099E+01    0.17633E+01
    0.48050E+01    0.16781E+01
    0.49021E+01    0.15970E+01
    0.50011E+01    0.15197E+01
    0.51021E+01    0.14461E+01
    0.52052E+01    0.13760E+01
    0.53104E+01    0.13093E+01
    0.54176E+01    0.12457E+01
    0.55271E+01    0.11852E+01
    0.56387E+01    0.11275E+01
    0.57526E+01    0.10727E+01
    0.58689E+01    0.10204E+01
    0.59874E+01    0.97068E+00
    0.61084E+01    0.92333E+00
    0.62318E+01    0.87825E+00
    0.63577E+01    0.83534E+00
    0.64861E+01    0.79450E+00
    0.66171E+01    0.75563E+00
    0.67508E+01    0.71863E+00
    0.68872E+01    0.68342E+00
    0.70263E+01    0.64992E+00
    0.71682E+01    0.61803E+00
    0.73130E+01    0.58769E+00
    0.74608E+01    0.55881E+00
    0.76115E+01    0.53134E+00
    0.77653E+01    0.50519E+00
    0.79221E+01    0.48031E+00
    0.80822E+01    0.45664E+00
    0.82454E+01    0.43412E+00
    0.84120E+01    0.41269E+00
    0.85819E+01    0.39230E+00
    0.87553E+01    0.37291E+00
    0.89322E+01    0.35446E+00
    0.91126E+01    0.33691E+00
    0.92967E+01    0.32022E+00
    0.94845E+01    0.30435E+00
    0.96761E+01    0.28926E+00
    0.98716E+01    0.27492E+00
    0.10071E+02    0.26128E+00
    0.10274E+02    0.24832E+00
