#           k/h    P           
    0.10381E-02    0.42513E+04
    0.10591E-02    0.43274E+04
    0.10805E-02    0.44046E+04
    0.11023E-02    0.44832E+04
    0.11246E-02    0.45630E+04
    0.11473E-02    0.46442E+04
    0.11705E-02    0.47266E+04
    0.11941E-02    0.48103E+04
    0.12182E-02    0.48954E+04
    0.12429E-02    0.49819E+04
    0.12680E-02    0.50697E+04
    0.12936E-02    0.51589E+04
    0.13197E-02    0.52495E+04
    0.13464E-02    0.53415E+04
    0.13736E-02    0.54350E+04
    0.14013E-02    0.55299E+04
    0.14296E-02    0.56262E+04
    0.14585E-02    0.57240E+04
    0.14880E-02    0.58233E+04
    0.15180E-02    0.59241E+04
    0.15487E-02    0.60265E+04
    0.15800E-02    0.61303E+04
    0.16119E-02    0.62357E+04
    0.16445E-02    0.63426E+04
    0.16777E-02    0.64511E+04
    0.17116E-02    0.65612E+04
    0.17462E-02    0.66729E+04
    0.17814E-02    0.67862E+04
    0.18174E-02    0.69010E+04
    0.18541E-02    0.70175E+04
    0.18916E-02    0.71357E+04
    0.19298E-02    0.72554E+04
    0.19688E-02    0.73768E+04
    0.20086E-02    0.74999E+04
    0.20491E-02    0.76246E+04
    0.20905E-02    0.77509E+04
    0.21328E-02    0.78790E+04
    0.21758E-02    0.80087E+04
    0.22198E-02    0.81401E+04
    0.22646E-02    0.82732E+04
    0.23104E-02    0.84079E+04
    0.23571E-02    0.85444E+04
    0.24047E-02    0.86825E+04
    0.24533E-02    0.88223E+04
    0.25028E-02    0.89638E+04
    0.25534E-02    0.91070E+04
    0.26050E-02    0.92518E+04
    0.26576E-02    0.93983E+04
    0.27113E-02    0.95465E+04
    0.27660E-02    0.96963E+04
    0.28219E-02    0.98478E+04
    0.28789E-02    0.10001E+05
    0.29371E-02    0.10156E+05
    0.29964E-02    0.10312E+05
    0.30569E-02    0.10470E+05
    0.31187E-02    0.10629E+05
    0.31817E-02    0.10790E+05
    0.32460E-02    0.10953E+05
    0.33115E-02    0.11117E+05
    0.33784E-02    0.11283E+05
    0.34467E-02    0.11450E+05
    0.35163E-02    0.11618E+05
    0.35874E-02    0.11788E+05
    0.36598E-02    0.11960E+05
    0.37338E-02    0.12132E+05
    0.38092E-02    0.12306E+05
    0.38861E-02    0.12481E+05
    0.39646E-02    0.12657E+05
    0.40447E-02    0.12835E+05
    0.41264E-02    0.13015E+05
    0.42098E-02    0.13196E+05
    0.42948E-02    0.13378E+05
    0.43816E-02    0.13560E+05
    0.44701E-02    0.13742E+05
    0.45604E-02    0.13922E+05
    0.46525E-02    0.14101E+05
    0.47465E-02    0.14279E+05
    0.48424E-02    0.14457E+05
    0.49402E-02    0.14637E+05
    0.50400E-02    0.14819E+05
    0.51419E-02    0.15004E+05
    0.52457E-02    0.15191E+05
    0.53517E-02    0.15379E+05
    0.54598E-02    0.15568E+05
    0.55701E-02    0.15757E+05
    0.56826E-02    0.15945E+05
    0.57974E-02    0.16133E+05
    0.59145E-02    0.16320E+05
    0.60340E-02    0.16507E+05
    0.61559E-02    0.16693E+05
    0.62803E-02    0.16879E+05
    0.64072E-02    0.17065E+05
    0.65366E-02    0.17250E+05
    0.66686E-02    0.17435E+05
    0.68033E-02    0.17618E+05
    0.69408E-02    0.17800E+05
    0.70810E-02    0.17981E+05
    0.72240E-02    0.18161E+05
    0.73700E-02    0.18339E+05
    0.75189E-02    0.18516E+05
    0.76708E-02    0.18690E+05
    0.78257E-02    0.18863E+05
    0.79838E-02    0.19034E+05
    0.81451E-02    0.19203E+05
    0.83096E-02    0.19369E+05
    0.84775E-02    0.19532E+05
    0.86488E-02    0.19693E+05
    0.88235E-02    0.19851E+05
    0.90017E-02    0.20005E+05
    0.91836E-02    0.20157E+05
    0.93691E-02    0.20305E+05
    0.95583E-02    0.20449E+05
    0.97514E-02    0.20589E+05
    0.99484E-02    0.20725E+05
    0.10149E-01    0.20857E+05
    0.10354E-01    0.20985E+05
    0.10564E-01    0.21108E+05
    0.10777E-01    0.21226E+05
    0.10995E-01    0.21339E+05
    0.11217E-01    0.21447E+05
    0.11443E-01    0.21549E+05
    0.11675E-01    0.21646E+05
    0.11910E-01    0.21737E+05
    0.12151E-01    0.21822E+05
    0.12397E-01    0.21901E+05
    0.12647E-01    0.21973E+05
    0.12902E-01    0.22039E+05
    0.13163E-01    0.22098E+05
    0.13429E-01    0.22150E+05
    0.13700E-01    0.22194E+05
    0.13977E-01    0.22232E+05
    0.14259E-01    0.22262E+05
    0.14547E-01    0.22284E+05
    0.14841E-01    0.22299E+05
    0.15141E-01    0.22305E+05
    0.15447E-01    0.22303E+05
    0.15759E-01    0.22293E+05
    0.16077E-01    0.22274E+05
    0.16402E-01    0.22247E+05
    0.16734E-01    0.22211E+05
    0.17072E-01    0.22165E+05
    0.17416E-01    0.22111E+05
    0.17768E-01    0.22047E+05
    0.18127E-01    0.21974E+05
    0.18493E-01    0.21892E+05
    0.18867E-01    0.21800E+05
    0.19248E-01    0.21698E+05
    0.19637E-01    0.21587E+05
    0.20034E-01    0.21466E+05
    0.20438E-01    0.21335E+05
    0.20851E-01    0.21195E+05
    0.21272E-01    0.21045E+05
    0.21702E-01    0.20886E+05
    0.22141E-01    0.20717E+05
    0.22588E-01    0.20539E+05
    0.23044E-01    0.20351E+05
    0.23510E-01    0.20155E+05
    0.23985E-01    0.19949E+05
    0.24469E-01    0.19735E+05
    0.24964E-01    0.19513E+05
    0.25468E-01    0.19282E+05
    0.25982E-01    0.19043E+05
    0.26507E-01    0.18798E+05
    0.27043E-01    0.18545E+05
    0.27589E-01    0.18285E+05
    0.28146E-01    0.18019E+05
    0.28715E-01    0.17747E+05
    0.29295E-01    0.17470E+05
    0.29887E-01    0.17189E+05
    0.30490E-01    0.16903E+05
    0.31106E-01    0.16614E+05
    0.31735E-01    0.16322E+05
    0.32376E-01    0.16027E+05
    0.33030E-01    0.15732E+05
    0.33697E-01    0.15435E+05
    0.34378E-01    0.15139E+05
    0.35072E-01    0.14842E+05
    0.35781E-01    0.14548E+05
    0.36504E-01    0.14255E+05
    0.37241E-01    0.13965E+05
    0.37993E-01    0.13678E+05
    0.38761E-01    0.13396E+05
    0.39544E-01    0.13119E+05
    0.40343E-01    0.12847E+05
    0.41158E-01    0.12581E+05
    0.41989E-01    0.12322E+05
    0.42838E-01    0.12070E+05
    0.43703E-01    0.11825E+05
    0.44586E-01    0.11587E+05
    0.45486E-01    0.11357E+05
    0.46405E-01    0.11135E+05
    0.47343E-01    0.10922E+05
    0.48299E-01    0.10718E+05
    0.49275E-01    0.10525E+05
    0.50270E-01    0.10341E+05
    0.51286E-01    0.10166E+05
    0.52322E-01    0.99998E+04
    0.53379E-01    0.98404E+04
    0.54457E-01    0.96873E+04
    0.55557E-01    0.95401E+04
    0.56680E-01    0.93981E+04
    0.57825E-01    0.92610E+04
    0.58993E-01    0.91281E+04
    0.60184E-01    0.89981E+04
    0.61400E-01    0.88698E+04
    0.62641E-01    0.87418E+04
    0.63906E-01    0.86130E+04
    0.65197E-01    0.84824E+04
    0.66514E-01    0.83489E+04
    0.67858E-01    0.82114E+04
    0.69229E-01    0.80690E+04
    0.70627E-01    0.79207E+04
    0.72054E-01    0.77656E+04
    0.73510E-01    0.76033E+04
    0.74994E-01    0.74334E+04
    0.76509E-01    0.72557E+04
    0.78055E-01    0.70706E+04
    0.79632E-01    0.68786E+04
    0.81241E-01    0.66804E+04
    0.82882E-01    0.64772E+04
    0.84556E-01    0.62705E+04
    0.86264E-01    0.60616E+04
    0.88007E-01    0.58525E+04
    0.89785E-01    0.56449E+04
    0.91598E-01    0.54406E+04
    0.93449E-01    0.52414E+04
    0.95337E-01    0.50492E+04
    0.97263E-01    0.48658E+04
    0.99227E-01    0.46927E+04
    0.10123E+00    0.45313E+04
    0.10328E+00    0.43823E+04
    0.10536E+00    0.42466E+04
    0.10749E+00    0.41242E+04
    0.10966E+00    0.40144E+04
    0.11188E+00    0.39165E+04
    0.11414E+00    0.38289E+04
    0.11644E+00    0.37499E+04
    0.11880E+00    0.36775E+04
    0.12120E+00    0.36093E+04
    0.12365E+00    0.35432E+04
    0.12614E+00    0.34769E+04
    0.12869E+00    0.34082E+04
    0.13129E+00    0.33353E+04
    0.13394E+00    0.32565E+04
    0.13665E+00    0.31711E+04
    0.13941E+00    0.30790E+04
    0.14223E+00    0.29806E+04
    0.14510E+00    0.28774E+04
    0.14803E+00    0.27711E+04
    0.15102E+00    0.26636E+04
    0.15407E+00    0.25573E+04
    0.15718E+00    0.24543E+04
    0.16036E+00    0.23570E+04
    0.16360E+00    0.22673E+04
    0.16690E+00    0.21868E+04
    0.17028E+00    0.21161E+04
    0.17371E+00    0.20548E+04
    0.17722E+00    0.20017E+04
    0.18080E+00    0.19549E+04
    0.18446E+00    0.19124E+04
    0.18818E+00    0.18721E+04
    0.19198E+00    0.18319E+04
    0.19586E+00    0.17899E+04
    0.19982E+00    0.17445E+04
    0.20386E+00    0.16950E+04
    0.20797E+00    0.16415E+04
    0.21218E+00    0.15853E+04
    0.21646E+00    0.15283E+04
    0.22083E+00    0.14725E+04
    0.22530E+00    0.14194E+04
    0.22985E+00    0.13707E+04
    0.23449E+00    0.13270E+04
    0.23923E+00    0.12887E+04
    0.24406E+00    0.12552E+04
    0.24899E+00    0.12252E+04
    0.25402E+00    0.11972E+04
    0.25915E+00    0.11694E+04
    0.26439E+00    0.11407E+04
    0.26973E+00    0.11103E+04
    0.27518E+00    0.10783E+04
    0.28074E+00    0.10455E+04
    0.28641E+00    0.10130E+04
    0.29219E+00    0.98180E+03
    0.29810E+00    0.95293E+03
    0.30412E+00    0.92679E+03
    0.31026E+00    0.90323E+03
    0.31653E+00    0.88161E+03
    0.32292E+00    0.86104E+03
    0.32945E+00    0.84065E+03
    0.33610E+00    0.81990E+03
    0.34289E+00    0.79873E+03
    0.34982E+00    0.77747E+03
    0.35689E+00    0.75672E+03
    0.36409E+00    0.73705E+03
    0.37145E+00    0.71873E+03
    0.37895E+00    0.70166E+03
    0.38661E+00    0.68557E+03
    0.39442E+00    0.67000E+03
    0.40239E+00    0.65457E+03
    0.41052E+00    0.63918E+03
    0.41881E+00    0.62398E+03
    0.42727E+00    0.60921E+03
    0.43590E+00    0.59508E+03
    0.44471E+00    0.58167E+03
    0.45369E+00    0.56884E+03
    0.46286E+00    0.55642E+03
    0.47221E+00    0.54424E+03
    0.48174E+00    0.53224E+03
    0.49148E+00    0.52052E+03
    0.50141E+00    0.50915E+03
    0.51153E+00    0.49819E+03
    0.52187E+00    0.48761E+03
    0.53241E+00    0.47732E+03
    0.54317E+00    0.46725E+03
    0.55414E+00    0.45740E+03
    0.56533E+00    0.44779E+03
    0.57675E+00    0.43844E+03
    0.58840E+00    0.42935E+03
    0.60029E+00    0.42048E+03
    0.61242E+00    0.41181E+03
    0.62479E+00    0.40334E+03
    0.63741E+00    0.39507E+03
    0.65029E+00    0.38699E+03
    0.66342E+00    0.37908E+03
    0.67683E+00    0.37135E+03
    0.69050E+00    0.36378E+03
    0.70445E+00    0.35637E+03
    0.71868E+00    0.34911E+03
    0.73320E+00    0.34201E+03
    0.74801E+00    0.33504E+03
    0.76312E+00    0.32821E+03
    0.77854E+00    0.32151E+03
    0.79426E+00    0.31494E+03
    0.81031E+00    0.30849E+03
    0.82668E+00    0.30217E+03
    0.84338E+00    0.29595E+03
    0.86041E+00    0.28985E+03
    0.87780E+00    0.28386E+03
    0.89553E+00    0.27797E+03
    0.91362E+00    0.27218E+03
    0.93208E+00    0.26650E+03
    0.95091E+00    0.26091E+03
    0.97011E+00    0.25541E+03
    0.98971E+00    0.25001E+03
    0.10097E+01    0.24470E+03
    0.10301E+01    0.23947E+03
    0.10509E+01    0.23434E+03
    0.10721E+01    0.22928E+03
    0.10938E+01    0.22431E+03
    0.11159E+01    0.21943E+03
    0.11384E+01    0.21462E+03
    0.11614E+01    0.20989E+03
    0.11849E+01    0.20524E+03
    0.12088E+01    0.20067E+03
    0.12333E+01    0.19617E+03
    0.12582E+01    0.19174E+03
    0.12836E+01    0.18739E+03
    0.13095E+01    0.18311E+03
    0.13360E+01    0.17890E+03
    0.13630E+01    0.17476E+03
    0.13905E+01    0.17069E+03
    0.14186E+01    0.16669E+03
    0.14472E+01    0.16275E+03
    0.14765E+01    0.15888E+03
    0.15063E+01    0.15507E+03
    0.15367E+01    0.15133E+03
    0.15678E+01    0.14766E+03
    0.15994E+01    0.14405E+03
    0.16318E+01    0.14049E+03
    0.16647E+01    0.13701E+03
    0.16984E+01    0.13358E+03
    0.17327E+01    0.13021E+03
    0.17677E+01    0.12690E+03
    0.18034E+01    0.12366E+03
    0.18398E+01    0.12047E+03
    0.18770E+01    0.11734E+03
    0.19149E+01    0.11426E+03
    0.19536E+01    0.11125E+03
    0.19930E+01    0.10829E+03
    0.20333E+01    0.10539E+03
    0.20744E+01    0.10254E+03
    0.21163E+01    0.99746E+02
    0.21590E+01    0.97008E+02
    0.22026E+01    0.94324E+02
    0.22471E+01    0.91693E+02
    0.22925E+01    0.89116E+02
    0.23388E+01    0.86591E+02
    0.23861E+01    0.84119E+02
    0.24343E+01    0.81698E+02
    0.24835E+01    0.79329E+02
    0.25336E+01    0.77010E+02
    0.25848E+01    0.74742E+02
    0.26370E+01    0.72523E+02
    0.26903E+01    0.70354E+02
    0.27447E+01    0.68233E+02
    0.28001E+01    0.66161E+02
    0.28567E+01    0.64137E+02
    0.29144E+01    0.62160E+02
    0.29733E+01    0.60230E+02
    0.30333E+01    0.58346E+02
    0.30946E+01    0.56508E+02
    0.31571E+01    0.54716E+02
    0.32209E+01    0.52967E+02
    0.32860E+01    0.51263E+02
    0.33523E+01    0.49602E+02
    0.34201E+01    0.47984E+02
    0.34892E+01    0.46409E+02
    0.35596E+01    0.44875E+02
    0.36316E+01    0.43382E+02
    0.37049E+01    0.41930E+02
    0.37798E+01    0.40517E+02
    0.38561E+01    0.39143E+02
    0.39340E+01    0.37808E+02
    0.40135E+01    0.36511E+02
    0.40946E+01    0.35250E+02
    0.41773E+01    0.34026E+02
    0.42617E+01    0.32838E+02
    0.43478E+01    0.31685E+02
    0.44356E+01    0.30566E+02
    0.45252E+01    0.29481E+02
    0.46166E+01    0.28429E+02
    0.47099E+01    0.27409E+02
    0.48050E+01    0.26420E+02
    0.49021E+01    0.25463E+02
    0.50011E+01    0.24535E+02
    0.51021E+01    0.23637E+02
    0.52052E+01    0.22768E+02
    0.53104E+01    0.21926E+02
    0.54176E+01    0.21112E+02
    0.55271E+01    0.20325E+02
    0.56387E+01    0.19563E+02
    0.57526E+01    0.18827E+02
    0.58689E+01    0.18116E+02
    0.59874E+01    0.17429E+02
    0.61084E+01    0.16764E+02
    0.62318E+01    0.16123E+02
    0.63577E+01    0.15504E+02
    0.64861E+01    0.14906E+02
    0.66171E+01    0.14330E+02
    0.67508E+01    0.13773E+02
    0.68872E+01    0.13237E+02
    0.70263E+01    0.12719E+02
    0.71682E+01    0.12220E+02
    0.73130E+01    0.11739E+02
    0.74608E+01    0.11276E+02
    0.76115E+01    0.10829E+02
    0.77653E+01    0.10399E+02
    0.79221E+01    0.99838E+01
    0.80822E+01    0.95843E+01
    0.82454E+01    0.91995E+01
    0.84120E+01    0.88289E+01
    0.85819E+01    0.84720E+01
    0.87553E+01    0.81284E+01
    0.89322E+01    0.77977E+01
    0.91126E+01    0.74797E+01
    0.92967E+01    0.71740E+01
    0.94845E+01    0.68801E+01
    0.96761E+01    0.65979E+01
    0.98716E+01    0.63268E+01
    0.10071E+02    0.60667E+01
    0.10274E+02    0.58171E+01
