#           k/h    P           
    0.17072E-01    0.29512E+05
    0.17416E-01    0.29381E+05
    0.17768E-01    0.29234E+05
    0.18127E-01    0.29072E+05
    0.18493E-01    0.28894E+05
    0.18867E-01    0.28701E+05
    0.19248E-01    0.28491E+05
    0.19637E-01    0.28267E+05
    0.20034E-01    0.28026E+05
    0.20438E-01    0.27771E+05
    0.20851E-01    0.27500E+05
    0.21272E-01    0.27214E+05
    0.21702E-01    0.26914E+05
    0.22141E-01    0.26599E+05
    0.22588E-01    0.26271E+05
    0.23044E-01    0.25928E+05
    0.23510E-01    0.25573E+05
    0.23985E-01    0.25205E+05
    0.24469E-01    0.24826E+05
    0.24964E-01    0.24435E+05
    0.25468E-01    0.24033E+05
    0.25982E-01    0.23621E+05
    0.26507E-01    0.23201E+05
    0.27043E-01    0.22772E+05
    0.27589E-01    0.22335E+05
    0.28146E-01    0.21892E+05
    0.28715E-01    0.21444E+05
    0.29295E-01    0.20991E+05
    0.29887E-01    0.20534E+05
    0.30490E-01    0.20075E+05
    0.31106E-01    0.19614E+05
    0.31735E-01    0.19153E+05
    0.32376E-01    0.18693E+05
    0.33030E-01    0.18235E+05
    0.33697E-01    0.17779E+05
    0.34378E-01    0.17328E+05
    0.35072E-01    0.16882E+05
    0.35781E-01    0.16442E+05
    0.36504E-01    0.16009E+05
    0.37241E-01    0.15584E+05
    0.37993E-01    0.15169E+05
    0.38761E-01    0.14764E+05
    0.39544E-01    0.14369E+05
    0.40343E-01    0.13987E+05
    0.41158E-01    0.13616E+05
    0.41989E-01    0.13257E+05
    0.42838E-01    0.12910E+05
    0.43703E-01    0.12576E+05
    0.44586E-01    0.12255E+05
    0.45486E-01    0.11948E+05
    0.46405E-01    0.11656E+05
    0.47343E-01    0.11379E+05
    0.48299E-01    0.11117E+05
    0.49275E-01    0.10868E+05
    0.50270E-01    0.10633E+05
    0.51286E-01    0.10410E+05
    0.52322E-01    0.10198E+05
    0.53379E-01    0.99957E+04
    0.54457E-01    0.98020E+04
    0.55557E-01    0.96156E+04
    0.56680E-01    0.94352E+04
    0.57825E-01    0.92598E+04
    0.58993E-01    0.90881E+04
    0.60184E-01    0.89189E+04
    0.61400E-01    0.87513E+04
    0.62641E-01    0.85839E+04
    0.63906E-01    0.84155E+04
    0.65197E-01    0.82449E+04
    0.66514E-01    0.80709E+04
    0.67858E-01    0.78923E+04
    0.69229E-01    0.77080E+04
    0.70627E-01    0.75171E+04
    0.72054E-01    0.73191E+04
    0.73510E-01    0.71136E+04
    0.74994E-01    0.69006E+04
    0.76509E-01    0.66807E+04
    0.78055E-01    0.64545E+04
    0.79632E-01    0.62235E+04
    0.81241E-01    0.59894E+04
    0.82882E-01    0.57538E+04
    0.84556E-01    0.55191E+04
    0.86264E-01    0.52871E+04
    0.88007E-01    0.50599E+04
    0.89785E-01    0.48396E+04
    0.91598E-01    0.46280E+04
    0.93449E-01    0.44269E+04
    0.95337E-01    0.42378E+04
    0.97263E-01    0.40618E+04
    0.99227E-01    0.39000E+04
    0.10123E+00    0.37530E+04
    0.10328E+00    0.36211E+04
    0.10536E+00    0.35038E+04
    0.10749E+00    0.34005E+04
    0.10966E+00    0.33099E+04
    0.11188E+00    0.32302E+04
    0.11414E+00    0.31594E+04
    0.11644E+00    0.30948E+04
    0.11880E+00    0.30341E+04
    0.12120E+00    0.29746E+04
    0.12365E+00    0.29139E+04
    0.12614E+00    0.28501E+04
    0.12869E+00    0.27814E+04
    0.13129E+00    0.27068E+04
    0.13394E+00    0.26260E+04
    0.13665E+00    0.25390E+04
    0.13941E+00    0.24467E+04
    0.14223E+00    0.23501E+04
    0.14510E+00    0.22511E+04
    0.14803E+00    0.21518E+04
    0.15102E+00    0.20547E+04
    0.15407E+00    0.19624E+04
    0.15718E+00    0.18772E+04
    0.16036E+00    0.18007E+04
    0.16360E+00    0.17338E+04
    0.16690E+00    0.16764E+04
    0.17028E+00    0.16275E+04
    0.17371E+00    0.15859E+04
    0.17722E+00    0.15500E+04
    0.18080E+00    0.15177E+04
    0.18446E+00    0.14869E+04
    0.18818E+00    0.14552E+04
    0.19198E+00    0.14207E+04
    0.19586E+00    0.13822E+04
    0.19982E+00    0.13396E+04
    0.20386E+00    0.12937E+04
    0.20797E+00    0.12457E+04
    0.21218E+00    0.11973E+04
    0.21646E+00    0.11504E+04
    0.22083E+00    0.11067E+04
    0.22530E+00    0.10675E+04
    0.22985E+00    0.10335E+04
    0.23449E+00    0.10043E+04
    0.23923E+00    0.97926E+03
    0.24406E+00    0.95699E+03
    0.24899E+00    0.93589E+03
    0.25402E+00    0.91432E+03
    0.25915E+00    0.89118E+03
    0.26439E+00    0.86619E+03
    0.26973E+00    0.83972E+03
    0.27518E+00    0.81259E+03
    0.28074E+00    0.78589E+03
    0.28641E+00    0.76079E+03
    0.29219E+00    0.73809E+03
    0.29810E+00    0.71797E+03
    0.30412E+00    0.70007E+03
    0.31026E+00    0.68362E+03
    0.31653E+00    0.66773E+03
    0.32292E+00    0.65158E+03
    0.32945E+00    0.63482E+03
    0.33610E+00    0.61754E+03
    0.34289E+00    0.60023E+03
    0.34982E+00    0.58353E+03
    0.35689E+00    0.56792E+03
    0.36409E+00    0.55355E+03
    0.37145E+00    0.54029E+03
    0.37895E+00    0.52773E+03
    0.38661E+00    0.51538E+03
    0.39442E+00    0.50300E+03
    0.40239E+00    0.49058E+03
    0.41052E+00    0.47830E+03
    0.41881E+00    0.46648E+03
    0.42727E+00    0.45527E+03
    0.43590E+00    0.44469E+03
    0.44471E+00    0.43457E+03
    0.45369E+00    0.42471E+03
    0.46286E+00    0.41498E+03
    0.47221E+00    0.40537E+03
    0.48174E+00    0.39601E+03
    0.49148E+00    0.38699E+03
    0.50141E+00    0.37834E+03
    0.51153E+00    0.36999E+03
    0.52187E+00    0.36185E+03
    0.53241E+00    0.35389E+03
    0.54317E+00    0.34609E+03
    0.55414E+00    0.33851E+03
    0.56533E+00    0.33116E+03
    0.57675E+00    0.32403E+03
    0.58840E+00    0.31708E+03
    0.60029E+00    0.31032E+03
    0.61242E+00    0.30374E+03
    0.62479E+00    0.29731E+03
    0.63741E+00    0.29104E+03
    0.65029E+00    0.28491E+03
    0.66342E+00    0.27894E+03
    0.67683E+00    0.27310E+03
    0.69050E+00    0.26740E+03
    0.70445E+00    0.26184E+03
    0.71868E+00    0.25640E+03
    0.73320E+00    0.25108E+03
    0.74801E+00    0.24589E+03
    0.76312E+00    0.24081E+03
    0.77854E+00    0.23584E+03
    0.79426E+00    0.23098E+03
    0.81031E+00    0.22622E+03
    0.82668E+00    0.22157E+03
    0.84338E+00    0.21701E+03
    0.86041E+00    0.21254E+03
    0.87780E+00    0.20817E+03
    0.89553E+00    0.20388E+03
    0.91362E+00    0.19968E+03
    0.93208E+00    0.19556E+03
    0.95091E+00    0.19152E+03
    0.97011E+00    0.18755E+03
    0.98971E+00    0.18367E+03
    0.10097E+01    0.17985E+03
    0.10301E+01    0.17611E+03
    0.10509E+01    0.17243E+03
    0.10721E+01    0.16883E+03
    0.10938E+01    0.16528E+03
    0.11159E+01    0.16181E+03
    0.11384E+01    0.15839E+03
    0.11614E+01    0.15503E+03
    0.11849E+01    0.15174E+03
    0.12088E+01    0.14850E+03
    0.12333E+01    0.14532E+03
    0.12582E+01    0.14219E+03
    0.12836E+01    0.13912E+03
    0.13095E+01    0.13610E+03
    0.13360E+01    0.13313E+03
    0.13630E+01    0.13022E+03
    0.13905E+01    0.12735E+03
    0.14186E+01    0.12453E+03
    0.14472E+01    0.12176E+03
    0.14765E+01    0.11904E+03
    0.15063E+01    0.11637E+03
    0.15367E+01    0.11374E+03
    0.15678E+01    0.11115E+03
    0.15994E+01    0.10861E+03
    0.16318E+01    0.10611E+03
    0.16647E+01    0.10366E+03
    0.16984E+01    0.10125E+03
    0.17327E+01    0.98879E+02
    0.17677E+01    0.96550E+02
    0.18034E+01    0.94261E+02
    0.18398E+01    0.92013E+02
    0.18770E+01    0.89804E+02
    0.19149E+01    0.87634E+02
    0.19536E+01    0.85502E+02
    0.19930E+01    0.83408E+02
    0.20333E+01    0.81352E+02
    0.20744E+01    0.79332E+02
    0.21163E+01    0.77349E+02
    0.21590E+01    0.75402E+02
    0.22026E+01    0.73491E+02
    0.22471E+01    0.71615E+02
    0.22925E+01    0.69774E+02
    0.23388E+01    0.67967E+02
    0.23861E+01    0.66194E+02
    0.24343E+01    0.64455E+02
    0.24835E+01    0.62749E+02
    0.25336E+01    0.61075E+02
    0.25848E+01    0.59435E+02
    0.26370E+01    0.57826E+02
    0.26903E+01    0.56250E+02
    0.27447E+01    0.54704E+02
    0.28001E+01    0.53190E+02
    0.28567E+01    0.51707E+02
    0.29144E+01    0.50255E+02
    0.29733E+01    0.48832E+02
    0.30333E+01    0.47439E+02
    0.30946E+01    0.46076E+02
    0.31571E+01    0.44742E+02
    0.32209E+01    0.43437E+02
    0.32860E+01    0.42160E+02
    0.33523E+01    0.40912E+02
    0.34201E+01    0.39692E+02
    0.34892E+01    0.38499E+02
    0.35596E+01    0.37334E+02
    0.36316E+01    0.36196E+02
    0.37049E+01    0.35084E+02
    0.37798E+01    0.33999E+02
    0.38561E+01    0.32940E+02
    0.39340E+01    0.31907E+02
    0.40135E+01    0.30899E+02
    0.40946E+01    0.29916E+02
    0.41773E+01    0.28957E+02
    0.42617E+01    0.28024E+02
    0.43478E+01    0.27114E+02
    0.44356E+01    0.26228E+02
    0.45252E+01    0.25365E+02
    0.46166E+01    0.24525E+02
    0.47099E+01    0.23707E+02
    0.48050E+01    0.22912E+02
    0.49021E+01    0.22139E+02
    0.50011E+01    0.21387E+02
    0.51021E+01    0.20656E+02
    0.52052E+01    0.19946E+02
    0.53104E+01    0.19257E+02
    0.54176E+01    0.18587E+02
    0.55271E+01    0.17937E+02
    0.56387E+01    0.17306E+02
    0.57526E+01    0.16694E+02
    0.58689E+01    0.16100E+02
    0.59874E+01    0.15524E+02
    0.61084E+01    0.14966E+02
    0.62318E+01    0.14425E+02
    0.63577E+01    0.13901E+02
    0.64861E+01    0.13393E+02
    0.66171E+01    0.12901E+02
    0.67508E+01    0.12425E+02
    0.68872E+01    0.11965E+02
    0.70263E+01    0.11519E+02
    0.71682E+01    0.11088E+02
    0.73130E+01    0.10671E+02
    0.74608E+01    0.10268E+02
    0.76115E+01    0.98784E+01
    0.77653E+01    0.95021E+01
    0.79221E+01    0.91387E+01
    0.80822E+01    0.87877E+01
    0.82454E+01    0.84489E+01
    0.84120E+01    0.81219E+01
    0.85819E+01    0.78063E+01
    0.87553E+01    0.75018E+01
    0.89322E+01    0.72080E+01
    0.91126E+01    0.69246E+01
    0.92967E+01    0.66512E+01
    0.94845E+01    0.63876E+01
    0.96761E+01    0.61334E+01
    0.98716E+01    0.58884E+01
    0.10071E+02    0.56521E+01
    0.10274E+02    0.54245E+01
    0.10482E+02    0.52053E+01
    0.10694E+02    0.49943E+01
    0.10910E+02    0.47913E+01
    0.11130E+02    0.45961E+01
    0.11355E+02    0.44085E+01
    0.11584E+02    0.42283E+01
    0.11818E+02    0.40553E+01
    0.12057E+02    0.38893E+01
