#           k/h    P           
    0.67858E-01    0.90972E+04
    0.69229E-01    0.89111E+04
    0.70627E-01    0.87156E+04
    0.72054E-01    0.85108E+04
    0.73510E-01    0.82971E+04
    0.74994E-01    0.80750E+04
    0.76509E-01    0.78458E+04
    0.78055E-01    0.76109E+04
    0.79632E-01    0.73718E+04
    0.81241E-01    0.71306E+04
    0.82882E-01    0.68891E+04
    0.84556E-01    0.66496E+04
    0.86264E-01    0.64140E+04
    0.88007E-01    0.61847E+04
    0.89785E-01    0.59637E+04
    0.91598E-01    0.57533E+04
    0.93449E-01    0.55554E+04
    0.95337E-01    0.53715E+04
    0.97263E-01    0.52030E+04
    0.99227E-01    0.50507E+04
    0.10123E+00    0.49144E+04
    0.10328E+00    0.47936E+04
    0.10536E+00    0.46871E+04
    0.10749E+00    0.45927E+04
    0.10966E+00    0.45084E+04
    0.11188E+00    0.44315E+04
    0.11414E+00    0.43590E+04
    0.11644E+00    0.42883E+04
    0.11880E+00    0.42164E+04
    0.12120E+00    0.41409E+04
    0.12365E+00    0.40593E+04
    0.12614E+00    0.39699E+04
    0.12869E+00    0.38716E+04
    0.13129E+00    0.37642E+04
    0.13394E+00    0.36485E+04
    0.13665E+00    0.35260E+04
    0.13941E+00    0.33993E+04
    0.14223E+00    0.32710E+04
    0.14510E+00    0.31443E+04
    0.14803E+00    0.30222E+04
    0.15102E+00    0.29076E+04
    0.15407E+00    0.28031E+04
    0.15718E+00    0.27104E+04
    0.16036E+00    0.26300E+04
    0.16360E+00    0.25615E+04
    0.16690E+00    0.25031E+04
    0.17028E+00    0.24525E+04
    0.17371E+00    0.24069E+04
    0.17722E+00    0.23632E+04
    0.18080E+00    0.23186E+04
    0.18446E+00    0.22705E+04
    0.18818E+00    0.22169E+04
    0.19198E+00    0.21570E+04
    0.19586E+00    0.20916E+04
    0.19982E+00    0.20223E+04
    0.20386E+00    0.19518E+04
    0.20797E+00    0.18828E+04
    0.21218E+00    0.18179E+04
    0.21646E+00    0.17591E+04
    0.22083E+00    0.17074E+04
    0.22530E+00    0.16628E+04
    0.22985E+00    0.16243E+04
    0.23449E+00    0.15901E+04
    0.23923E+00    0.15579E+04
    0.24406E+00    0.15254E+04
    0.24899E+00    0.14906E+04
    0.25402E+00    0.14528E+04
    0.25915E+00    0.14124E+04
    0.26439E+00    0.13708E+04
    0.26973E+00    0.13296E+04
    0.27518E+00    0.12904E+04
    0.28074E+00    0.12546E+04
    0.28641E+00    0.12228E+04
    0.29219E+00    0.11945E+04
    0.29810E+00    0.11685E+04
    0.30412E+00    0.11435E+04
    0.31026E+00    0.11183E+04
    0.31653E+00    0.10921E+04
    0.32292E+00    0.10650E+04
    0.32945E+00    0.10376E+04
    0.33610E+00    0.10111E+04
    0.34289E+00    0.98622E+03
    0.34982E+00    0.96326E+03
    0.35689E+00    0.94209E+03
    0.36409E+00    0.92206E+03
    0.37145E+00    0.90249E+03
    0.37895E+00    0.88287E+03
    0.38661E+00    0.86312E+03
    0.39442E+00    0.84355E+03
    0.40239E+00    0.82466E+03
    0.41052E+00    0.80669E+03
    0.41881E+00    0.78973E+03
    0.42727E+00    0.77354E+03
    0.43590E+00    0.75776E+03
    0.44471E+00    0.74221E+03
    0.45369E+00    0.72683E+03
    0.46286E+00    0.71179E+03
    0.47221E+00    0.69729E+03
    0.48174E+00    0.68334E+03
    0.49148E+00    0.66989E+03
    0.50141E+00    0.65677E+03
    0.51153E+00    0.64391E+03
    0.52187E+00    0.63131E+03
    0.53241E+00    0.61903E+03
    0.54317E+00    0.60711E+03
    0.55414E+00    0.59552E+03
    0.56533E+00    0.58422E+03
    0.57675E+00    0.57316E+03
    0.58840E+00    0.56234E+03
    0.60029E+00    0.55175E+03
    0.61242E+00    0.54141E+03
    0.62479E+00    0.53130E+03
    0.63741E+00    0.52141E+03
    0.65029E+00    0.51173E+03
    0.66342E+00    0.50224E+03
    0.67683E+00    0.49296E+03
    0.69050E+00    0.48385E+03
    0.70445E+00    0.47492E+03
    0.71868E+00    0.46615E+03
    0.73320E+00    0.45754E+03
    0.74801E+00    0.44909E+03
    0.76312E+00    0.44078E+03
    0.77854E+00    0.43261E+03
    0.79426E+00    0.42458E+03
    0.81031E+00    0.41668E+03
    0.82668E+00    0.40890E+03
    0.84338E+00    0.40125E+03
    0.86041E+00    0.39371E+03
    0.87780E+00    0.38629E+03
    0.89553E+00    0.37898E+03
    0.91362E+00    0.37177E+03
    0.93208E+00    0.36467E+03
    0.95091E+00    0.35767E+03
    0.97011E+00    0.35077E+03
    0.98971E+00    0.34397E+03
    0.10097E+01    0.33725E+03
    0.10301E+01    0.33063E+03
    0.10509E+01    0.32410E+03
    0.10721E+01    0.31766E+03
    0.10938E+01    0.31130E+03
    0.11159E+01    0.30502E+03
    0.11384E+01    0.29883E+03
    0.11614E+01    0.29272E+03
    0.11849E+01    0.28669E+03
    0.12088E+01    0.28074E+03
    0.12333E+01    0.27486E+03
    0.12582E+01    0.26906E+03
    0.12836E+01    0.26334E+03
    0.13095E+01    0.25769E+03
    0.13360E+01    0.25212E+03
    0.13630E+01    0.24662E+03
    0.13905E+01    0.24120E+03
    0.14186E+01    0.23584E+03
    0.14472E+01    0.23056E+03
    0.14765E+01    0.22535E+03
    0.15063E+01    0.22021E+03
    0.15367E+01    0.21515E+03
    0.15678E+01    0.21015E+03
    0.15994E+01    0.20522E+03
    0.16318E+01    0.20037E+03
    0.16647E+01    0.19558E+03
    0.16984E+01    0.19087E+03
    0.17327E+01    0.18622E+03
    0.17677E+01    0.18164E+03
    0.18034E+01    0.17714E+03
    0.18398E+01    0.17270E+03
    0.18770E+01    0.16833E+03
    0.19149E+01    0.16403E+03
    0.19536E+01    0.15980E+03
    0.19930E+01    0.15564E+03
    0.20333E+01    0.15155E+03
    0.20744E+01    0.14753E+03
    0.21163E+01    0.14358E+03
    0.21590E+01    0.13970E+03
    0.22026E+01    0.13588E+03
    0.22471E+01    0.13214E+03
    0.22925E+01    0.12846E+03
    0.23388E+01    0.12486E+03
    0.23861E+01    0.12132E+03
    0.24343E+01    0.11786E+03
    0.24835E+01    0.11446E+03
    0.25336E+01    0.11113E+03
    0.25848E+01    0.10787E+03
    0.26370E+01    0.10468E+03
    0.26903E+01    0.10155E+03
    0.27447E+01    0.98495E+02
    0.28001E+01    0.95506E+02
    0.28567E+01    0.92583E+02
    0.29144E+01    0.89728E+02
    0.29733E+01    0.86939E+02
    0.30333E+01    0.84215E+02
    0.30946E+01    0.81556E+02
    0.31571E+01    0.78962E+02
    0.32209E+01    0.76431E+02
    0.32860E+01    0.73964E+02
    0.33523E+01    0.71560E+02
    0.34201E+01    0.69217E+02
    0.34892E+01    0.66936E+02
    0.35596E+01    0.64714E+02
    0.36316E+01    0.62552E+02
    0.37049E+01    0.60449E+02
    0.37798E+01    0.58403E+02
    0.38561E+01    0.56415E+02
    0.39340E+01    0.54482E+02
    0.40135E+01    0.52604E+02
    0.40946E+01    0.50780E+02
    0.41773E+01    0.49009E+02
    0.42617E+01    0.47290E+02
    0.43478E+01    0.45622E+02
    0.44356E+01    0.44004E+02
    0.45252E+01    0.42436E+02
    0.46166E+01    0.40915E+02
    0.47099E+01    0.39441E+02
    0.48050E+01    0.38013E+02
    0.49021E+01    0.36630E+02
    0.50011E+01    0.35291E+02
    0.51021E+01    0.33995E+02
    0.52052E+01    0.32741E+02
    0.53104E+01    0.31527E+02
    0.54176E+01    0.30354E+02
    0.55271E+01    0.29219E+02
    0.56387E+01    0.28122E+02
    0.57526E+01    0.27062E+02
    0.58689E+01    0.26038E+02
    0.59874E+01    0.25048E+02
    0.61084E+01    0.24093E+02
    0.62318E+01    0.23170E+02
    0.63577E+01    0.22279E+02
    0.64861E+01    0.21420E+02
    0.66171E+01    0.20591E+02
    0.67508E+01    0.19791E+02
    0.68872E+01    0.19019E+02
    0.70263E+01    0.18276E+02
    0.71682E+01    0.17559E+02
    0.73130E+01    0.16867E+02
    0.74608E+01    0.16202E+02
    0.76115E+01    0.15560E+02
    0.77653E+01    0.14942E+02
    0.79221E+01    0.14347E+02
    0.80822E+01    0.13775E+02
    0.82454E+01    0.13223E+02
    0.84120E+01    0.12693E+02
    0.85819E+01    0.12182E+02
    0.87553E+01    0.11691E+02
    0.89322E+01    0.11218E+02
    0.91126E+01    0.10763E+02
    0.92967E+01    0.10326E+02
    0.94845E+01    0.99047E+01
    0.96761E+01    0.95001E+01
    0.98716E+01    0.91110E+01
    0.10071E+02    0.87368E+01
    0.10274E+02    0.83772E+01
    0.10482E+02    0.80316E+01
    0.10694E+02    0.76997E+01
    0.10910E+02    0.73809E+01
    0.11130E+02    0.70750E+01
    0.11355E+02    0.67814E+01
    0.11584E+02    0.64997E+01
    0.11818E+02    0.62296E+01
    0.12057E+02    0.59706E+01
