#           k/h    P           
    0.38092E-02    0.87741E+04
    0.38861E-02    0.89227E+04
    0.39646E-02    0.90731E+04
    0.40447E-02    0.92252E+04
    0.41264E-02    0.93792E+04
    0.42098E-02    0.95349E+04
    0.42948E-02    0.96924E+04
    0.43816E-02    0.98517E+04
    0.44701E-02    0.10013E+05
    0.45604E-02    0.10175E+05
    0.46525E-02    0.10340E+05
    0.47465E-02    0.10506E+05
    0.48424E-02    0.10674E+05
    0.49402E-02    0.10843E+05
    0.50400E-02    0.11014E+05
    0.51419E-02    0.11187E+05
    0.52457E-02    0.11361E+05
    0.53517E-02    0.11536E+05
    0.54598E-02    0.11713E+05
    0.55701E-02    0.11892E+05
    0.56826E-02    0.12071E+05
    0.57974E-02    0.12253E+05
    0.59145E-02    0.12435E+05
    0.60340E-02    0.12619E+05
    0.61559E-02    0.12804E+05
    0.62803E-02    0.12990E+05
    0.64072E-02    0.13177E+05
    0.65366E-02    0.13365E+05
    0.66686E-02    0.13554E+05
    0.68033E-02    0.13744E+05
    0.69408E-02    0.13934E+05
    0.70810E-02    0.14126E+05
    0.72240E-02    0.14318E+05
    0.73700E-02    0.14510E+05
    0.75189E-02    0.14703E+05
    0.76708E-02    0.14896E+05
    0.78257E-02    0.15090E+05
    0.79838E-02    0.15284E+05
    0.81451E-02    0.15478E+05
    0.83096E-02    0.15671E+05
    0.84775E-02    0.15865E+05
    0.86488E-02    0.16058E+05
    0.88235E-02    0.16251E+05
    0.90017E-02    0.16444E+05
    0.91836E-02    0.16635E+05
    0.93691E-02    0.16826E+05
    0.95583E-02    0.17016E+05
    0.97514E-02    0.17205E+05
    0.99484E-02    0.17393E+05
    0.10149E-01    0.17579E+05
    0.10354E-01    0.17763E+05
    0.10564E-01    0.17946E+05
    0.10777E-01    0.18127E+05
    0.10995E-01    0.18305E+05
    0.11217E-01    0.18481E+05
    0.11443E-01    0.18655E+05
    0.11675E-01    0.18825E+05
    0.11910E-01    0.18993E+05
    0.12151E-01    0.19158E+05
    0.12397E-01    0.19319E+05
    0.12647E-01    0.19476E+05
    0.12902E-01    0.19629E+05
    0.13163E-01    0.19778E+05
    0.13429E-01    0.19922E+05
    0.13700E-01    0.20062E+05
    0.13977E-01    0.20197E+05
    0.14259E-01    0.20326E+05
    0.14547E-01    0.20450E+05
    0.14841E-01    0.20568E+05
    0.15141E-01    0.20679E+05
    0.15447E-01    0.20784E+05
    0.15759E-01    0.20883E+05
    0.16077E-01    0.20974E+05
    0.16402E-01    0.21059E+05
    0.16734E-01    0.21135E+05
    0.17072E-01    0.21204E+05
    0.17416E-01    0.21265E+05
    0.17768E-01    0.21317E+05
    0.18127E-01    0.21361E+05
    0.18493E-01    0.21395E+05
    0.18867E-01    0.21421E+05
    0.19248E-01    0.21437E+05
    0.19637E-01    0.21444E+05
    0.20034E-01    0.21440E+05
    0.20438E-01    0.21427E+05
    0.20851E-01    0.21403E+05
    0.21272E-01    0.21369E+05
    0.21702E-01    0.21325E+05
    0.22141E-01    0.21269E+05
    0.22588E-01    0.21203E+05
    0.23044E-01    0.21126E+05
    0.23510E-01    0.21038E+05
    0.23985E-01    0.20939E+05
    0.24469E-01    0.20829E+05
    0.24964E-01    0.20708E+05
    0.25468E-01    0.20576E+05
    0.25982E-01    0.20433E+05
    0.26507E-01    0.20280E+05
    0.27043E-01    0.20116E+05
    0.27589E-01    0.19942E+05
    0.28146E-01    0.19758E+05
    0.28715E-01    0.19565E+05
    0.29295E-01    0.19362E+05
    0.29887E-01    0.19150E+05
    0.30490E-01    0.18930E+05
    0.31106E-01    0.18701E+05
    0.31735E-01    0.18465E+05
    0.32376E-01    0.18222E+05
    0.33030E-01    0.17973E+05
    0.33697E-01    0.17719E+05
    0.34378E-01    0.17459E+05
    0.35072E-01    0.17195E+05
    0.35781E-01    0.16927E+05
    0.36504E-01    0.16657E+05
    0.37241E-01    0.16385E+05
    0.37993E-01    0.16112E+05
    0.38761E-01    0.15838E+05
    0.39544E-01    0.15565E+05
    0.40343E-01    0.15293E+05
    0.41158E-01    0.15024E+05
    0.41989E-01    0.14758E+05
    0.42838E-01    0.14496E+05
    0.43703E-01    0.14239E+05
    0.44586E-01    0.13987E+05
    0.45486E-01    0.13741E+05
    0.46405E-01    0.13501E+05
    0.47343E-01    0.13267E+05
    0.48299E-01    0.13040E+05
    0.49275E-01    0.12821E+05
    0.50270E-01    0.12612E+05
    0.51286E-01    0.12413E+05
    0.52322E-01    0.12224E+05
    0.53379E-01    0.12046E+05
    0.54457E-01    0.11877E+05
    0.55557E-01    0.11716E+05
    0.56680E-01    0.11563E+05
    0.57825E-01    0.11417E+05
    0.58993E-01    0.11277E+05
    0.60184E-01    0.11144E+05
    0.61400E-01    0.11016E+05
    0.62641E-01    0.10893E+05
    0.63906E-01    0.10773E+05
    0.65197E-01    0.10655E+05
    0.66514E-01    0.10537E+05
    0.67858E-01    0.10419E+05
    0.69229E-01    0.10298E+05
    0.70627E-01    0.10172E+05
    0.72054E-01    0.10041E+05
    0.73510E-01    0.99032E+04
    0.74994E-01    0.97563E+04
    0.76509E-01    0.95995E+04
    0.78055E-01    0.94320E+04
    0.79632E-01    0.92530E+04
    0.81241E-01    0.90622E+04
    0.82882E-01    0.88598E+04
    0.84556E-01    0.86462E+04
    0.86264E-01    0.84224E+04
    0.88007E-01    0.81898E+04
    0.89785E-01    0.79500E+04
    0.91598E-01    0.77051E+04
    0.93449E-01    0.74572E+04
    0.95337E-01    0.72086E+04
    0.97263E-01    0.69619E+04
    0.99227E-01    0.67194E+04
    0.10123E+00    0.64838E+04
    0.10328E+00    0.62579E+04
    0.10536E+00    0.60440E+04
    0.10749E+00    0.58443E+04
    0.10966E+00    0.56608E+04
    0.11188E+00    0.54950E+04
    0.11414E+00    0.53470E+04
    0.11644E+00    0.52168E+04
    0.11880E+00    0.51036E+04
    0.12120E+00    0.50050E+04
    0.12365E+00    0.49190E+04
    0.12614E+00    0.48424E+04
    0.12869E+00    0.47718E+04
    0.13129E+00    0.47040E+04
    0.13394E+00    0.46354E+04
    0.13665E+00    0.45627E+04
    0.13941E+00    0.44826E+04
    0.14223E+00    0.43926E+04
    0.14510E+00    0.42909E+04
    0.14803E+00    0.41764E+04
    0.15102E+00    0.40498E+04
    0.15407E+00    0.39124E+04
    0.15718E+00    0.37671E+04
    0.16036E+00    0.36171E+04
    0.16360E+00    0.34664E+04
    0.16690E+00    0.33190E+04
    0.17028E+00    0.31790E+04
    0.17371E+00    0.30500E+04
    0.17722E+00    0.29351E+04
    0.18080E+00    0.28357E+04
    0.18446E+00    0.27518E+04
    0.18818E+00    0.26820E+04
    0.19198E+00    0.26234E+04
    0.19586E+00    0.25725E+04
    0.19982E+00    0.25253E+04
    0.20386E+00    0.24776E+04
    0.20797E+00    0.24257E+04
    0.21218E+00    0.23662E+04
    0.21646E+00    0.22975E+04
    0.22083E+00    0.22195E+04
    0.22530E+00    0.21343E+04
    0.22985E+00    0.20451E+04
    0.23449E+00    0.19559E+04
    0.23923E+00    0.18705E+04
    0.24406E+00    0.17923E+04
    0.24899E+00    0.17237E+04
    0.25402E+00    0.16652E+04
    0.25915E+00    0.16161E+04
    0.26439E+00    0.15739E+04
    0.26973E+00    0.15357E+04
    0.27518E+00    0.14977E+04
    0.28074E+00    0.14568E+04
    0.28641E+00    0.14108E+04
    0.29219E+00    0.13598E+04
    0.29810E+00    0.13056E+04
    0.30412E+00    0.12505E+04
    0.31026E+00    0.11973E+04
    0.31653E+00    0.11483E+04
    0.32292E+00    0.11053E+04
    0.32945E+00    0.10680E+04
    0.33610E+00    0.10349E+04
    0.34289E+00    0.10039E+04
    0.34982E+00    0.97281E+03
    0.35689E+00    0.94002E+03
    0.36409E+00    0.90503E+03
    0.37145E+00    0.86880E+03
    0.37895E+00    0.83301E+03
    0.38661E+00    0.79923E+03
    0.39442E+00    0.76844E+03
    0.40239E+00    0.74075E+03
    0.41052E+00    0.71528E+03
    0.41881E+00    0.69073E+03
    0.42727E+00    0.66607E+03
    0.43590E+00    0.64081E+03
    0.44471E+00    0.61531E+03
    0.45369E+00    0.59050E+03
    0.46286E+00    0.56708E+03
    0.47221E+00    0.54535E+03
    0.48174E+00    0.52511E+03
    0.49148E+00    0.50567E+03
    0.50141E+00    0.48652E+03
    0.51153E+00    0.46749E+03
    0.52187E+00    0.44876E+03
    0.53241E+00    0.43082E+03
    0.54317E+00    0.41384E+03
    0.55414E+00    0.39779E+03
    0.56533E+00    0.38239E+03
    0.57675E+00    0.36737E+03
    0.58840E+00    0.35271E+03
    0.60029E+00    0.33849E+03
    0.61242E+00    0.32491E+03
    0.62479E+00    0.31192E+03
    0.63741E+00    0.29943E+03
    0.65029E+00    0.28741E+03
    0.66342E+00    0.27585E+03
    0.67683E+00    0.26471E+03
    0.69050E+00    0.25399E+03
    0.70445E+00    0.24368E+03
    0.71868E+00    0.23375E+03
    0.73320E+00    0.22420E+03
    0.74801E+00    0.21501E+03
    0.76312E+00    0.20618E+03
    0.77854E+00    0.19769E+03
    0.79426E+00    0.18953E+03
    0.81031E+00    0.18170E+03
    0.82668E+00    0.17417E+03
    0.84338E+00    0.16693E+03
    0.86041E+00    0.15999E+03
    0.87780E+00    0.15331E+03
    0.89553E+00    0.14691E+03
    0.91362E+00    0.14076E+03
    0.93208E+00    0.13485E+03
    0.95091E+00    0.12918E+03
    0.97011E+00    0.12374E+03
    0.98971E+00    0.11851E+03
    0.10097E+01    0.11350E+03
    0.10301E+01    0.10868E+03
    0.10509E+01    0.10406E+03
    0.10721E+01    0.99629E+02
    0.10938E+01    0.95376E+02
    0.11159E+01    0.91295E+02
    0.11384E+01    0.87381E+02
    0.11614E+01    0.83627E+02
    0.11849E+01    0.80027E+02
    0.12088E+01    0.76575E+02
    0.12333E+01    0.73265E+02
    0.12582E+01    0.70091E+02
    0.12836E+01    0.67049E+02
    0.13095E+01    0.64133E+02
    0.13360E+01    0.61339E+02
    0.13630E+01    0.58660E+02
    0.13905E+01    0.56094E+02
    0.14186E+01    0.53635E+02
    0.14472E+01    0.51279E+02
    0.14765E+01    0.49023E+02
    0.15063E+01    0.46861E+02
    0.15367E+01    0.44791E+02
    0.15678E+01    0.42808E+02
    0.15994E+01    0.40909E+02
    0.16318E+01    0.39091E+02
    0.16647E+01    0.37351E+02
    0.16984E+01    0.35685E+02
    0.17327E+01    0.34090E+02
    0.17677E+01    0.32564E+02
    0.18034E+01    0.31103E+02
    0.18398E+01    0.29705E+02
    0.18770E+01    0.28368E+02
    0.19149E+01    0.27088E+02
    0.19536E+01    0.25864E+02
    0.19930E+01    0.24693E+02
    0.20333E+01    0.23573E+02
    0.20744E+01    0.22502E+02
    0.21163E+01    0.21478E+02
    0.21590E+01    0.20499E+02
    0.22026E+01    0.19562E+02
    0.22471E+01    0.18667E+02
    0.22925E+01    0.17812E+02
    0.23388E+01    0.16994E+02
    0.23861E+01    0.16212E+02
    0.24343E+01    0.15465E+02
    0.24835E+01    0.14751E+02
    0.25336E+01    0.14069E+02
    0.25848E+01    0.13418E+02
    0.26370E+01    0.12795E+02
    0.26903E+01    0.12201E+02
    0.27447E+01    0.11633E+02
    0.28001E+01    0.11091E+02
    0.28567E+01    0.10573E+02
    0.29144E+01    0.10078E+02
    0.29733E+01    0.96062E+01
    0.30333E+01    0.91554E+01
    0.30946E+01    0.87252E+01
    0.31571E+01    0.83144E+01
    0.32209E+01    0.79224E+01
    0.32860E+01    0.75483E+01
    0.33523E+01    0.71913E+01
    0.34201E+01    0.68507E+01
    0.34892E+01    0.65257E+01
    0.35596E+01    0.62156E+01
    0.36316E+01    0.59198E+01
    0.37049E+01    0.56377E+01
    0.37798E+01    0.53686E+01
    0.38561E+01    0.51120E+01
    0.39340E+01    0.48673E+01
    0.40135E+01    0.46339E+01
    0.40946E+01    0.44114E+01
    0.41773E+01    0.41993E+01
    0.42617E+01    0.39971E+01
    0.43478E+01    0.38044E+01
    0.44356E+01    0.36207E+01
    0.45252E+01    0.34456E+01
    0.46166E+01    0.32788E+01
    0.47099E+01    0.31198E+01
    0.48050E+01    0.29683E+01
    0.49021E+01    0.28240E+01
    0.50011E+01    0.26865E+01
    0.51021E+01    0.25555E+01
    0.52052E+01    0.24308E+01
    0.53104E+01    0.23120E+01
    0.54176E+01    0.21988E+01
    0.55271E+01    0.20911E+01
    0.56387E+01    0.19885E+01
    0.57526E+01    0.18908E+01
    0.58689E+01    0.17978E+01
    0.59874E+01    0.17092E+01
    0.61084E+01    0.16249E+01
    0.62318E+01    0.15447E+01
    0.63577E+01    0.14684E+01
    0.64861E+01    0.13957E+01
    0.66171E+01    0.13265E+01
    0.67508E+01    0.12607E+01
    0.68872E+01    0.11981E+01
    0.70263E+01    0.11386E+01
    0.71682E+01    0.10819E+01
    0.73130E+01    0.10280E+01
    0.74608E+01    0.97674E+00
    0.76115E+01    0.92798E+00
    0.77653E+01    0.88160E+00
    0.79221E+01    0.83749E+00
    0.80822E+01    0.79555E+00
    0.82454E+01    0.75567E+00
    0.84120E+01    0.71774E+00
    0.85819E+01    0.68168E+00
    0.87553E+01    0.64739E+00
    0.89322E+01    0.61480E+00
    0.91126E+01    0.58381E+00
    0.92967E+01    0.55435E+00
    0.94845E+01    0.52635E+00
    0.96761E+01    0.49975E+00
    0.98716E+01    0.47447E+00
    0.10071E+02    0.45046E+00
    0.10274E+02    0.42765E+00
    0.10482E+02    0.40598E+00
    0.10694E+02    0.38541E+00
    0.10910E+02    0.36588E+00
