#           k/h    P           
    0.62803E-02    0.22588E+05
    0.64072E-02    0.22826E+05
    0.65366E-02    0.23062E+05
    0.66686E-02    0.23296E+05
    0.68033E-02    0.23528E+05
    0.69408E-02    0.23759E+05
    0.70810E-02    0.23987E+05
    0.72240E-02    0.24212E+05
    0.73700E-02    0.24435E+05
    0.75189E-02    0.24654E+05
    0.76708E-02    0.24870E+05
    0.78257E-02    0.25082E+05
    0.79838E-02    0.25291E+05
    0.81451E-02    0.25495E+05
    0.83096E-02    0.25695E+05
    0.84775E-02    0.25891E+05
    0.86488E-02    0.26081E+05
    0.88235E-02    0.26266E+05
    0.90017E-02    0.26446E+05
    0.91836E-02    0.26620E+05
    0.93691E-02    0.26788E+05
    0.95583E-02    0.26950E+05
    0.97514E-02    0.27105E+05
    0.99484E-02    0.27253E+05
    0.10149E-01    0.27394E+05
    0.10354E-01    0.27528E+05
    0.10564E-01    0.27653E+05
    0.10777E-01    0.27771E+05
    0.10995E-01    0.27881E+05
    0.11217E-01    0.27982E+05
    0.11443E-01    0.28073E+05
    0.11675E-01    0.28156E+05
    0.11910E-01    0.28230E+05
    0.12151E-01    0.28293E+05
    0.12397E-01    0.28347E+05
    0.12647E-01    0.28390E+05
    0.12902E-01    0.28423E+05
    0.13163E-01    0.28445E+05
    0.13429E-01    0.28456E+05
    0.13700E-01    0.28456E+05
    0.13977E-01    0.28445E+05
    0.14259E-01    0.28422E+05
    0.14547E-01    0.28387E+05
    0.14841E-01    0.28340E+05
    0.15141E-01    0.28281E+05
    0.15447E-01    0.28210E+05
    0.15759E-01    0.28126E+05
    0.16077E-01    0.28030E+05
    0.16402E-01    0.27921E+05
    0.16734E-01    0.27798E+05
    0.17072E-01    0.27663E+05
    0.17416E-01    0.27515E+05
    0.17768E-01    0.27354E+05
    0.18127E-01    0.27180E+05
    0.18493E-01    0.26993E+05
    0.18867E-01    0.26793E+05
    0.19248E-01    0.26580E+05
    0.19637E-01    0.26354E+05
    0.20034E-01    0.26115E+05
    0.20438E-01    0.25864E+05
    0.20851E-01    0.25601E+05
    0.21272E-01    0.25326E+05
    0.21702E-01    0.25040E+05
    0.22141E-01    0.24742E+05
    0.22588E-01    0.24433E+05
    0.23044E-01    0.24115E+05
    0.23510E-01    0.23786E+05
    0.23985E-01    0.23448E+05
    0.24469E-01    0.23101E+05
    0.24964E-01    0.22746E+05
    0.25468E-01    0.22383E+05
    0.25982E-01    0.22014E+05
    0.26507E-01    0.21639E+05
    0.27043E-01    0.21259E+05
    0.27589E-01    0.20874E+05
    0.28146E-01    0.20486E+05
    0.28715E-01    0.20095E+05
    0.29295E-01    0.19702E+05
    0.29887E-01    0.19309E+05
    0.30490E-01    0.18916E+05
    0.31106E-01    0.18524E+05
    0.31735E-01    0.18135E+05
    0.32376E-01    0.17748E+05
    0.33030E-01    0.17366E+05
    0.33697E-01    0.16989E+05
    0.34378E-01    0.16617E+05
    0.35072E-01    0.16253E+05
    0.35781E-01    0.15897E+05
    0.36504E-01    0.15550E+05
    0.37241E-01    0.15211E+05
    0.37993E-01    0.14883E+05
    0.38761E-01    0.14565E+05
    0.39544E-01    0.14257E+05
    0.40343E-01    0.13960E+05
    0.41158E-01    0.13674E+05
    0.41989E-01    0.13401E+05
    0.42838E-01    0.13141E+05
    0.43703E-01    0.12894E+05
    0.44586E-01    0.12661E+05
    0.45486E-01    0.12441E+05
    0.46405E-01    0.12232E+05
    0.47343E-01    0.12035E+05
    0.48299E-01    0.11848E+05
    0.49275E-01    0.11669E+05
    0.50270E-01    0.11498E+05
    0.51286E-01    0.11334E+05
    0.52322E-01    0.11174E+05
    0.53379E-01    0.11019E+05
    0.54457E-01    0.10865E+05
    0.55557E-01    0.10713E+05
    0.56680E-01    0.10560E+05
    0.57825E-01    0.10405E+05
    0.58993E-01    0.10247E+05
    0.60184E-01    0.10085E+05
    0.61400E-01    0.99159E+04
    0.62641E-01    0.97397E+04
    0.63906E-01    0.95547E+04
    0.65197E-01    0.93599E+04
    0.66514E-01    0.91548E+04
    0.67858E-01    0.89389E+04
    0.69229E-01    0.87122E+04
    0.70627E-01    0.84752E+04
    0.72054E-01    0.82288E+04
    0.73510E-01    0.79744E+04
    0.74994E-01    0.77141E+04
    0.76509E-01    0.74497E+04
    0.78055E-01    0.71840E+04
    0.79632E-01    0.69194E+04
    0.81241E-01    0.66586E+04
    0.82882E-01    0.64042E+04
    0.84556E-01    0.61586E+04
    0.86264E-01    0.59243E+04
    0.88007E-01    0.57034E+04
    0.89785E-01    0.54976E+04
    0.91598E-01    0.53082E+04
    0.93449E-01    0.51362E+04
    0.95337E-01    0.49819E+04
    0.97263E-01    0.48447E+04
    0.99227E-01    0.47239E+04
    0.10123E+00    0.46178E+04
    0.10328E+00    0.45242E+04
    0.10536E+00    0.44406E+04
    0.10749E+00    0.43637E+04
    0.10966E+00    0.42904E+04
    0.11188E+00    0.42173E+04
    0.11414E+00    0.41412E+04
    0.11644E+00    0.40594E+04
    0.11880E+00    0.39696E+04
    0.12120E+00    0.38706E+04
    0.12365E+00    0.37620E+04
    0.12614E+00    0.36444E+04
    0.12869E+00    0.35191E+04
    0.13129E+00    0.33880E+04
    0.13394E+00    0.32537E+04
    0.13665E+00    0.31192E+04
    0.13941E+00    0.29877E+04
    0.14223E+00    0.28628E+04
    0.14510E+00    0.27477E+04
    0.14803E+00    0.26448E+04
    0.15102E+00    0.25551E+04
    0.15407E+00    0.24782E+04
    0.15718E+00    0.24128E+04
    0.16036E+00    0.23566E+04
    0.16360E+00    0.23071E+04
    0.16690E+00    0.22616E+04
    0.17028E+00    0.22172E+04
    0.17371E+00    0.21707E+04
    0.17722E+00    0.21194E+04
    0.18080E+00    0.20618E+04
    0.18446E+00    0.19981E+04
    0.18818E+00    0.19298E+04
    0.19198E+00    0.18593E+04
    0.19586E+00    0.17889E+04
    0.19982E+00    0.17212E+04
    0.20386E+00    0.16585E+04
    0.20797E+00    0.16028E+04
    0.21218E+00    0.15545E+04
    0.21646E+00    0.15130E+04
    0.22083E+00    0.14768E+04
    0.22530E+00    0.14440E+04
    0.22985E+00    0.14121E+04
    0.23449E+00    0.13792E+04
    0.23923E+00    0.13436E+04
    0.24406E+00    0.13053E+04
    0.24899E+00    0.12651E+04
    0.25402E+00    0.12246E+04
    0.25915E+00    0.11852E+04
    0.26439E+00    0.11485E+04
    0.26973E+00    0.11155E+04
    0.27518E+00    0.10863E+04
    0.28074E+00    0.10600E+04
    0.28641E+00    0.10354E+04
    0.29219E+00    0.10113E+04
    0.29810E+00    0.98666E+03
    0.30412E+00    0.96110E+03
    0.31026E+00    0.93500E+03
    0.31653E+00    0.90923E+03
    0.32292E+00    0.88459E+03
    0.32945E+00    0.86168E+03
    0.33610E+00    0.84062E+03
    0.34289E+00    0.82102E+03
    0.34982E+00    0.80225E+03
    0.35689E+00    0.78372E+03
    0.36409E+00    0.76509E+03
    0.37145E+00    0.74651E+03
    0.37895E+00    0.72834E+03
    0.38661E+00    0.71091E+03
    0.39442E+00    0.69445E+03
    0.40239E+00    0.67886E+03
    0.41052E+00    0.66385E+03
    0.41881E+00    0.64919E+03
    0.42727E+00    0.63470E+03
    0.43590E+00    0.62048E+03
    0.44471E+00    0.60667E+03
    0.45369E+00    0.59340E+03
    0.46286E+00    0.58064E+03
    0.47221E+00    0.56830E+03
    0.48174E+00    0.55625E+03
    0.49148E+00    0.54445E+03
    0.50141E+00    0.53293E+03
    0.51153E+00    0.52175E+03
    0.52187E+00    0.51091E+03
    0.53241E+00    0.50036E+03
    0.54317E+00    0.49008E+03
    0.55414E+00    0.48004E+03
    0.56533E+00    0.47025E+03
    0.57675E+00    0.46070E+03
    0.58840E+00    0.45137E+03
    0.60029E+00    0.44227E+03
    0.61242E+00    0.43339E+03
    0.62479E+00    0.42471E+03
    0.63741E+00    0.41622E+03
    0.65029E+00    0.40792E+03
    0.66342E+00    0.39980E+03
    0.67683E+00    0.39185E+03
    0.69050E+00    0.38407E+03
    0.70445E+00    0.37645E+03
    0.71868E+00    0.36898E+03
    0.73320E+00    0.36166E+03
    0.74801E+00    0.35449E+03
    0.76312E+00    0.34745E+03
    0.77854E+00    0.34054E+03
    0.79426E+00    0.33376E+03
    0.81031E+00    0.32711E+03
    0.82668E+00    0.32057E+03
    0.84338E+00    0.31416E+03
    0.86041E+00    0.30786E+03
    0.87780E+00    0.30166E+03
    0.89553E+00    0.29558E+03
    0.91362E+00    0.28959E+03
    0.93208E+00    0.28371E+03
    0.95091E+00    0.27793E+03
    0.97011E+00    0.27224E+03
    0.98971E+00    0.26665E+03
    0.10097E+01    0.26115E+03
    0.10301E+01    0.25573E+03
    0.10509E+01    0.25041E+03
    0.10721E+01    0.24516E+03
    0.10938E+01    0.24001E+03
    0.11159E+01    0.23493E+03
    0.11384E+01    0.22993E+03
    0.11614E+01    0.22502E+03
    0.11849E+01    0.22018E+03
    0.12088E+01    0.21541E+03
    0.12333E+01    0.21072E+03
    0.12582E+01    0.20611E+03
    0.12836E+01    0.20156E+03
    0.13095E+01    0.19709E+03
    0.13360E+01    0.19269E+03
    0.13630E+01    0.18836E+03
    0.13905E+01    0.18410E+03
    0.14186E+01    0.17990E+03
    0.14472E+01    0.17577E+03
    0.14765E+01    0.17171E+03
    0.15063E+01    0.16771E+03
    0.15367E+01    0.16378E+03
    0.15678E+01    0.15991E+03
    0.15994E+01    0.15611E+03
    0.16318E+01    0.15237E+03
    0.16647E+01    0.14869E+03
    0.16984E+01    0.14507E+03
    0.17327E+01    0.14151E+03
    0.17677E+01    0.13802E+03
    0.18034E+01    0.13458E+03
    0.18398E+01    0.13120E+03
    0.18770E+01    0.12788E+03
    0.19149E+01    0.12462E+03
    0.19536E+01    0.12142E+03
    0.19930E+01    0.11828E+03
    0.20333E+01    0.11519E+03
    0.20744E+01    0.11216E+03
    0.21163E+01    0.10918E+03
    0.21590E+01    0.10627E+03
    0.22026E+01    0.10340E+03
    0.22471E+01    0.10059E+03
    0.22925E+01    0.97839E+02
    0.23388E+01    0.95139E+02
    0.23861E+01    0.92492E+02
    0.24343E+01    0.89899E+02
    0.24835E+01    0.87358E+02
    0.25336E+01    0.84869E+02
    0.25848E+01    0.82432E+02
    0.26370E+01    0.80047E+02
    0.26903E+01    0.77713E+02
    0.27447E+01    0.75430E+02
    0.28001E+01    0.73197E+02
    0.28567E+01    0.71013E+02
    0.29144E+01    0.68878E+02
    0.29733E+01    0.66793E+02
    0.30333E+01    0.64755E+02
    0.30946E+01    0.62765E+02
    0.31571E+01    0.60822E+02
    0.32209E+01    0.58926E+02
    0.32860E+01    0.57076E+02
    0.33523E+01    0.55272E+02
    0.34201E+01    0.53513E+02
    0.34892E+01    0.51798E+02
    0.35596E+01    0.50127E+02
    0.36316E+01    0.48499E+02
    0.37049E+01    0.46913E+02
    0.37798E+01    0.45370E+02
    0.38561E+01    0.43868E+02
    0.39340E+01    0.42406E+02
    0.40135E+01    0.40985E+02
    0.40946E+01    0.39603E+02
    0.41773E+01    0.38259E+02
    0.42617E+01    0.36954E+02
    0.43478E+01    0.35686E+02
    0.44356E+01    0.34454E+02
    0.45252E+01    0.33258E+02
    0.46166E+01    0.32097E+02
    0.47099E+01    0.30971E+02
    0.48050E+01    0.29879E+02
    0.49021E+01    0.28819E+02
    0.50011E+01    0.27792E+02
    0.51021E+01    0.26797E+02
    0.52052E+01    0.25833E+02
    0.53104E+01    0.24898E+02
    0.54176E+01    0.23994E+02
    0.55271E+01    0.23118E+02
    0.56387E+01    0.22270E+02
    0.57526E+01    0.21449E+02
    0.58689E+01    0.20656E+02
    0.59874E+01    0.19888E+02
    0.61084E+01    0.19146E+02
    0.62318E+01    0.18428E+02
    0.63577E+01    0.17734E+02
    0.64861E+01    0.17064E+02
    0.66171E+01    0.16417E+02
    0.67508E+01    0.15792E+02
    0.68872E+01    0.15188E+02
    0.70263E+01    0.14605E+02
    0.71682E+01    0.14043E+02
    0.73130E+01    0.13500E+02
    0.74608E+01    0.12977E+02
    0.76115E+01    0.12472E+02
    0.77653E+01    0.11986E+02
    0.79221E+01    0.11517E+02
    0.80822E+01    0.11064E+02
    0.82454E+01    0.10629E+02
    0.84120E+01    0.10209E+02
    0.85819E+01    0.98041E+01
    0.87553E+01    0.94143E+01
    0.89322E+01    0.90388E+01
    0.91126E+01    0.86771E+01
    0.92967E+01    0.83288E+01
    0.94845E+01    0.79934E+01
    0.96761E+01    0.76705E+01
    0.98716E+01    0.73598E+01
    0.10071E+02    0.70610E+01
    0.10274E+02    0.67737E+01
    0.10482E+02    0.64976E+01
    0.10694E+02    0.62323E+01
    0.10910E+02    0.59776E+01
    0.11130E+02    0.57331E+01
    0.11355E+02    0.54984E+01
