#           k/h    P           
    0.11246E-02    0.28786E+04
    0.11473E-02    0.29329E+04
    0.11705E-02    0.29882E+04
    0.11941E-02    0.30445E+04
    0.12182E-02    0.31018E+04
    0.12429E-02    0.31601E+04
    0.12680E-02    0.32194E+04
    0.12936E-02    0.32798E+04
    0.13197E-02    0.33412E+04
    0.13464E-02    0.34037E+04
    0.13736E-02    0.34672E+04
    0.14013E-02    0.35319E+04
    0.14296E-02    0.35977E+04
    0.14585E-02    0.36645E+04
    0.14880E-02    0.37326E+04
    0.15180E-02    0.38018E+04
    0.15487E-02    0.38721E+04
    0.15800E-02    0.39437E+04
    0.16119E-02    0.40164E+04
    0.16445E-02    0.40904E+04
    0.16777E-02    0.41655E+04
    0.17116E-02    0.42420E+04
    0.17462E-02    0.43196E+04
    0.17814E-02    0.43986E+04
    0.18174E-02    0.44788E+04
    0.18541E-02    0.45603E+04
    0.18916E-02    0.46432E+04
    0.19298E-02    0.47273E+04
    0.19688E-02    0.48128E+04
    0.20086E-02    0.48997E+04
    0.20491E-02    0.49879E+04
    0.20905E-02    0.50775E+04
    0.21328E-02    0.51684E+04
    0.21758E-02    0.52608E+04
    0.22198E-02    0.53545E+04
    0.22646E-02    0.54497E+04
    0.23104E-02    0.55463E+04
    0.23571E-02    0.56443E+04
    0.24047E-02    0.57438E+04
    0.24533E-02    0.58448E+04
    0.25028E-02    0.59471E+04
    0.25534E-02    0.60510E+04
    0.26050E-02    0.61563E+04
    0.26576E-02    0.62632E+04
    0.27113E-02    0.63715E+04
    0.27660E-02    0.64813E+04
    0.28219E-02    0.65926E+04
    0.28789E-02    0.67053E+04
    0.29371E-02    0.68196E+04
    0.29964E-02    0.69354E+04
    0.30569E-02    0.70527E+04
    0.31187E-02    0.71715E+04
    0.31817E-02    0.72918E+04
    0.32460E-02    0.74136E+04
    0.33115E-02    0.75368E+04
    0.33784E-02    0.76616E+04
    0.34467E-02    0.77879E+04
    0.35163E-02    0.79156E+04
    0.35874E-02    0.80448E+04
    0.36598E-02    0.81754E+04
    0.37338E-02    0.83075E+04
    0.38092E-02    0.84410E+04
    0.38861E-02    0.85760E+04
    0.39646E-02    0.87123E+04
    0.40447E-02    0.88500E+04
    0.41264E-02    0.89891E+04
    0.42098E-02    0.91296E+04
    0.42948E-02    0.92714E+04
    0.43816E-02    0.94144E+04
    0.44701E-02    0.95588E+04
    0.45604E-02    0.97044E+04
    0.46525E-02    0.98512E+04
    0.47465E-02    0.99992E+04
    0.48424E-02    0.10148E+05
    0.49402E-02    0.10299E+05
    0.50400E-02    0.10450E+05
    0.51419E-02    0.10602E+05
    0.52457E-02    0.10756E+05
    0.53517E-02    0.10910E+05
    0.54598E-02    0.11065E+05
    0.55701E-02    0.11221E+05
    0.56826E-02    0.11378E+05
    0.57974E-02    0.11536E+05
    0.59145E-02    0.11694E+05
    0.60340E-02    0.11853E+05
    0.61559E-02    0.12012E+05
    0.62803E-02    0.12172E+05
    0.64072E-02    0.12332E+05
    0.65366E-02    0.12493E+05
    0.66686E-02    0.12654E+05
    0.68033E-02    0.12815E+05
    0.69408E-02    0.12976E+05
    0.70810E-02    0.13138E+05
    0.72240E-02    0.13299E+05
    0.73700E-02    0.13460E+05
    0.75189E-02    0.13621E+05
    0.76708E-02    0.13781E+05
    0.78257E-02    0.13941E+05
    0.79838E-02    0.14100E+05
    0.81451E-02    0.14259E+05
    0.83096E-02    0.14417E+05
    0.84775E-02    0.14574E+05
    0.86488E-02    0.14730E+05
    0.88235E-02    0.14885E+05
    0.90017E-02    0.15038E+05
    0.91836E-02    0.15190E+05
    0.93691E-02    0.15341E+05
    0.95583E-02    0.15490E+05
    0.97514E-02    0.15637E+05
    0.99484E-02    0.15782E+05
    0.10149E-01    0.15925E+05
    0.10354E-01    0.16065E+05
    0.10564E-01    0.16204E+05
    0.10777E-01    0.16340E+05
    0.10995E-01    0.16473E+05
    0.11217E-01    0.16603E+05
    0.11443E-01    0.16731E+05
    0.11675E-01    0.16855E+05
    0.11910E-01    0.16975E+05
    0.12151E-01    0.17093E+05
    0.12397E-01    0.17206E+05
    0.12647E-01    0.17316E+05
    0.12902E-01    0.17422E+05
    0.13163E-01    0.17523E+05
    0.13429E-01    0.17621E+05
    0.13700E-01    0.17714E+05
    0.13977E-01    0.17802E+05
    0.14259E-01    0.17885E+05
    0.14547E-01    0.17963E+05
    0.14841E-01    0.18036E+05
    0.15141E-01    0.18104E+05
    0.15447E-01    0.18166E+05
    0.15759E-01    0.18223E+05
    0.16077E-01    0.18273E+05
    0.16402E-01    0.18317E+05
    0.16734E-01    0.18355E+05
    0.17072E-01    0.18387E+05
    0.17416E-01    0.18411E+05
    0.17768E-01    0.18429E+05
    0.18127E-01    0.18440E+05
    0.18493E-01    0.18444E+05
    0.18867E-01    0.18440E+05
    0.19248E-01    0.18429E+05
    0.19637E-01    0.18410E+05
    0.20034E-01    0.18383E+05
    0.20438E-01    0.18348E+05
    0.20851E-01    0.18305E+05
    0.21272E-01    0.18254E+05
    0.21702E-01    0.18195E+05
    0.22141E-01    0.18127E+05
    0.22588E-01    0.18051E+05
    0.23044E-01    0.17966E+05
    0.23510E-01    0.17873E+05
    0.23985E-01    0.17771E+05
    0.24469E-01    0.17661E+05
    0.24964E-01    0.17542E+05
    0.25468E-01    0.17415E+05
    0.25982E-01    0.17279E+05
    0.26507E-01    0.17135E+05
    0.27043E-01    0.16983E+05
    0.27589E-01    0.16823E+05
    0.28146E-01    0.16655E+05
    0.28715E-01    0.16480E+05
    0.29295E-01    0.16297E+05
    0.29887E-01    0.16107E+05
    0.30490E-01    0.15911E+05
    0.31106E-01    0.15708E+05
    0.31735E-01    0.15500E+05
    0.32376E-01    0.15286E+05
    0.33030E-01    0.15067E+05
    0.33697E-01    0.14844E+05
    0.34378E-01    0.14617E+05
    0.35072E-01    0.14386E+05
    0.35781E-01    0.14153E+05
    0.36504E-01    0.13918E+05
    0.37241E-01    0.13680E+05
    0.37993E-01    0.13443E+05
    0.38761E-01    0.13204E+05
    0.39544E-01    0.12967E+05
    0.40343E-01    0.12730E+05
    0.41158E-01    0.12495E+05
    0.41989E-01    0.12263E+05
    0.42838E-01    0.12034E+05
    0.43703E-01    0.11809E+05
    0.44586E-01    0.11588E+05
    0.45486E-01    0.11373E+05
    0.46405E-01    0.11163E+05
    0.47343E-01    0.10958E+05
    0.48299E-01    0.10760E+05
    0.49275E-01    0.10567E+05
    0.50270E-01    0.10382E+05
    0.51286E-01    0.10205E+05
    0.52322E-01    0.10036E+05
    0.53379E-01    0.98765E+04
    0.54457E-01    0.97260E+04
    0.55557E-01    0.95838E+04
    0.56680E-01    0.94490E+04
    0.57825E-01    0.93210E+04
    0.58993E-01    0.91991E+04
    0.60184E-01    0.90829E+04
    0.61400E-01    0.89721E+04
    0.62641E-01    0.88662E+04
    0.63906E-01    0.87646E+04
    0.65197E-01    0.86660E+04
    0.66514E-01    0.85691E+04
    0.67858E-01    0.84726E+04
    0.69229E-01    0.83752E+04
    0.70627E-01    0.82758E+04
    0.72054E-01    0.81731E+04
    0.73510E-01    0.80660E+04
    0.74994E-01    0.79532E+04
    0.76509E-01    0.78335E+04
    0.78055E-01    0.77058E+04
    0.79632E-01    0.75693E+04
    0.81241E-01    0.74234E+04
    0.82882E-01    0.72676E+04
    0.84556E-01    0.71020E+04
    0.86264E-01    0.69270E+04
    0.88007E-01    0.67430E+04
    0.89785E-01    0.65511E+04
    0.91598E-01    0.63529E+04
    0.93449E-01    0.61497E+04
    0.95337E-01    0.59435E+04
    0.97263E-01    0.57363E+04
    0.99227E-01    0.55302E+04
    0.10123E+00    0.53274E+04
    0.10328E+00    0.51300E+04
    0.10536E+00    0.49406E+04
    0.10749E+00    0.47610E+04
    0.10966E+00    0.45932E+04
    0.11188E+00    0.44385E+04
    0.11414E+00    0.42983E+04
    0.11644E+00    0.41730E+04
    0.11880E+00    0.40623E+04
    0.12120E+00    0.39658E+04
    0.12365E+00    0.38819E+04
    0.12614E+00    0.38088E+04
    0.12869E+00    0.37444E+04
    0.13129E+00    0.36861E+04
    0.13394E+00    0.36310E+04
    0.13665E+00    0.35763E+04
    0.13941E+00    0.35190E+04
    0.14223E+00    0.34565E+04
    0.14510E+00    0.33863E+04
    0.14803E+00    0.33069E+04
    0.15102E+00    0.32173E+04
    0.15407E+00    0.31179E+04
    0.15718E+00    0.30097E+04
    0.16036E+00    0.28947E+04
    0.16360E+00    0.27755E+04
    0.16690E+00    0.26549E+04
    0.17028E+00    0.25361E+04
    0.17371E+00    0.24224E+04
    0.17722E+00    0.23169E+04
    0.18080E+00    0.22224E+04
    0.18446E+00    0.21404E+04
    0.18818E+00    0.20712E+04
    0.19198E+00    0.20137E+04
    0.19586E+00    0.19658E+04
    0.19982E+00    0.19248E+04
    0.20386E+00    0.18877E+04
    0.20797E+00    0.18515E+04
    0.21218E+00    0.18131E+04
    0.21646E+00    0.17695E+04
    0.22083E+00    0.17190E+04
    0.22530E+00    0.16610E+04
    0.22985E+00    0.15968E+04
    0.23449E+00    0.15289E+04
    0.23923E+00    0.14602E+04
    0.24406E+00    0.13939E+04
    0.24899E+00    0.13325E+04
    0.25402E+00    0.12781E+04
    0.25915E+00    0.12316E+04
    0.26439E+00    0.11930E+04
    0.26973E+00    0.11606E+04
    0.27518E+00    0.11320E+04
    0.28074E+00    0.11044E+04
    0.28641E+00    0.10752E+04
    0.29219E+00    0.10426E+04
    0.29810E+00    0.10061E+04
    0.30412E+00    0.96648E+03
    0.31026E+00    0.92558E+03
    0.31653E+00    0.88553E+03
    0.32292E+00    0.84837E+03
    0.32945E+00    0.81548E+03
    0.33610E+00    0.78713E+03
    0.34289E+00    0.76255E+03
    0.34982E+00    0.74015E+03
    0.35689E+00    0.71812E+03
    0.36409E+00    0.69502E+03
    0.37145E+00    0.67029E+03
    0.37895E+00    0.64427E+03
    0.38661E+00    0.61807E+03
    0.39442E+00    0.59309E+03
    0.40239E+00    0.57027E+03
    0.41052E+00    0.54979E+03
    0.41881E+00    0.53126E+03
    0.42727E+00    0.51380E+03
    0.43590E+00    0.49637E+03
    0.44471E+00    0.47846E+03
    0.45369E+00    0.46024E+03
    0.46286E+00    0.44223E+03
    0.47221E+00    0.42509E+03
    0.48174E+00    0.40924E+03
    0.49148E+00    0.39454E+03
    0.50141E+00    0.38061E+03
    0.51153E+00    0.36697E+03
    0.52187E+00    0.35334E+03
    0.53241E+00    0.33986E+03
    0.54317E+00    0.32680E+03
    0.55414E+00    0.31443E+03
    0.56533E+00    0.30276E+03
    0.57675E+00    0.29162E+03
    0.58840E+00    0.28079E+03
    0.60029E+00    0.27016E+03
    0.61242E+00    0.25983E+03
    0.62479E+00    0.24988E+03
    0.63741E+00    0.24036E+03
    0.65029E+00    0.23123E+03
    0.66342E+00    0.22245E+03
    0.67683E+00    0.21399E+03
    0.69050E+00    0.20583E+03
    0.70445E+00    0.19794E+03
    0.71868E+00    0.19032E+03
    0.73320E+00    0.18297E+03
    0.74801E+00    0.17588E+03
    0.76312E+00    0.16904E+03
    0.77854E+00    0.16244E+03
    0.79426E+00    0.15608E+03
    0.81031E+00    0.14996E+03
    0.82668E+00    0.14405E+03
    0.84338E+00    0.13837E+03
    0.86041E+00    0.13290E+03
    0.87780E+00    0.12762E+03
    0.89553E+00    0.12255E+03
    0.91362E+00    0.11766E+03
    0.93208E+00    0.11295E+03
    0.95091E+00    0.10842E+03
    0.97011E+00    0.10405E+03
    0.98971E+00    0.99842E+02
    0.10097E+01    0.95791E+02
    0.10301E+01    0.91890E+02
    0.10509E+01    0.88133E+02
    0.10721E+01    0.84517E+02
    0.10938E+01    0.81037E+02
    0.11159E+01    0.77688E+02
    0.11384E+01    0.74466E+02
    0.11614E+01    0.71366E+02
    0.11849E+01    0.68386E+02
    0.12088E+01    0.65520E+02
    0.12333E+01    0.62766E+02
    0.12582E+01    0.60118E+02
    0.12836E+01    0.57574E+02
    0.13095E+01    0.55130E+02
    0.13360E+01    0.52782E+02
    0.13630E+01    0.50527E+02
    0.13905E+01    0.48361E+02
    0.14186E+01    0.46282E+02
    0.14472E+01    0.44286E+02
    0.14765E+01    0.42370E+02
    0.15063E+01    0.40532E+02
    0.15367E+01    0.38767E+02
    0.15678E+01    0.37075E+02
    0.15994E+01    0.35452E+02
    0.16318E+01    0.33895E+02
    0.16647E+01    0.32402E+02
    0.16984E+01    0.30970E+02
    0.17327E+01    0.29598E+02
    0.17677E+01    0.28283E+02
    0.18034E+01    0.27023E+02
    0.18398E+01    0.25816E+02
    0.18770E+01    0.24659E+02
    0.19149E+01    0.23551E+02
    0.19536E+01    0.22490E+02
    0.19930E+01    0.21474E+02
    0.20333E+01    0.20501E+02
    0.20744E+01    0.19570E+02
    0.21163E+01    0.18679E+02
    0.21590E+01    0.17826E+02
    0.22026E+01    0.17010E+02
    0.22471E+01    0.16229E+02
    0.22925E+01    0.15483E+02
    0.23388E+01    0.14768E+02
    0.23861E+01    0.14085E+02
    0.24343E+01    0.13432E+02
    0.24835E+01    0.12808E+02
    0.25336E+01    0.12211E+02
    0.25848E+01    0.11641E+02
    0.26370E+01    0.11095E+02
    0.26903E+01    0.10575E+02
    0.27447E+01    0.10077E+02
    0.28001E+01    0.96018E+01
    0.28567E+01    0.91478E+01
    0.29144E+01    0.87143E+01
    0.29733E+01    0.83004E+01
    0.30333E+01    0.79052E+01
    0.30946E+01    0.75280E+01
    0.31571E+01    0.71680E+01
    0.32209E+01    0.68244E+01
    0.32860E+01    0.64965E+01
    0.33523E+01    0.61837E+01
    0.34201E+01    0.58853E+01
    0.34892E+01    0.56007E+01
    0.35596E+01    0.53292E+01
    0.36316E+01    0.50704E+01
    0.37049E+01    0.48235E+01
    0.37798E+01    0.45882E+01
    0.38561E+01    0.43639E+01
    0.39340E+01    0.41502E+01
    0.40135E+01    0.39464E+01
    0.40946E+01    0.37523E+01
    0.41773E+01    0.35674E+01
    0.42617E+01    0.33912E+01
    0.43478E+01    0.32233E+01
    0.44356E+01    0.30635E+01
    0.45252E+01    0.29113E+01
    0.46166E+01    0.27663E+01
    0.47099E+01    0.26284E+01
    0.48050E+01    0.24970E+01
    0.49021E+01    0.23720E+01
    0.50011E+01    0.22530E+01
    0.51021E+01    0.21397E+01
    0.52052E+01    0.20320E+01
    0.53104E+01    0.19294E+01
    0.54176E+01    0.18319E+01
    0.55271E+01    0.17391E+01
    0.56387E+01    0.16509E+01
    0.57526E+01    0.15670E+01
    0.58689E+01    0.14872E+01
    0.59874E+01    0.14114E+01
    0.61084E+01    0.13393E+01
    0.62318E+01    0.12707E+01
    0.63577E+01    0.12056E+01
    0.64861E+01    0.11436E+01
    0.66171E+01    0.10848E+01
    0.67508E+01    0.10289E+01
    0.68872E+01    0.97579E+00
    0.70263E+01    0.92534E+00
    0.71682E+01    0.87743E+00
    0.73130E+01    0.83192E+00
    0.74608E+01    0.78870E+00
    0.76115E+01    0.74766E+00
    0.77653E+01    0.70870E+00
    0.79221E+01    0.67172E+00
    0.80822E+01    0.63660E+00
    0.82454E+01    0.60328E+00
    0.84120E+01    0.57164E+00
    0.85819E+01    0.54162E+00
    0.87553E+01    0.51313E+00
    0.89322E+01    0.48609E+00
    0.91126E+01    0.46044E+00
    0.92967E+01    0.43611E+00
    0.94845E+01    0.41302E+00
    0.96761E+01    0.39113E+00
    0.98716E+01    0.37037E+00
    0.10071E+02    0.35070E+00
    0.10274E+02    0.33206E+00
    0.10482E+02    0.31439E+00
    0.10694E+02    0.29766E+00
    0.10910E+02    0.28181E+00
    0.11130E+02    0.26680E+00
