#           k/h    P           
    0.27518E+00    0.71226E+03
    0.28074E+00    0.67732E+03
    0.28641E+00    0.64461E+03
    0.29219E+00    0.61569E+03
    0.29810E+00    0.59106E+03
    0.30412E+00    0.57019E+03
    0.31026E+00    0.55181E+03
    0.31653E+00    0.53422E+03
    0.32292E+00    0.51592E+03
    0.32945E+00    0.49609E+03
    0.33610E+00    0.47485E+03
    0.34289E+00    0.45309E+03
    0.34982E+00    0.43208E+03
    0.35689E+00    0.41279E+03
    0.36409E+00    0.39563E+03
    0.37145E+00    0.38047E+03
    0.37895E+00    0.36647E+03
    0.38661E+00    0.35273E+03
    0.39442E+00    0.33866E+03
    0.40239E+00    0.32418E+03
    0.41052E+00    0.30972E+03
    0.41881E+00    0.29589E+03
    0.42727E+00    0.28309E+03
    0.43590E+00    0.27142E+03
    0.44471E+00    0.26052E+03
    0.45369E+00    0.25000E+03
    0.46286E+00    0.23953E+03
    0.47221E+00    0.22912E+03
    0.48174E+00    0.21901E+03
    0.49148E+00    0.20943E+03
    0.50141E+00    0.20049E+03
    0.51153E+00    0.19206E+03
    0.52187E+00    0.18396E+03
    0.53241E+00    0.17603E+03
    0.54317E+00    0.16833E+03
    0.55414E+00    0.16093E+03
    0.56533E+00    0.15390E+03
    0.57675E+00    0.14722E+03
    0.58840E+00    0.14084E+03
    0.60029E+00    0.13473E+03
    0.61242E+00    0.12887E+03
    0.62479E+00    0.12325E+03
    0.63741E+00    0.11785E+03
    0.65029E+00    0.11268E+03
    0.66342E+00    0.10771E+03
    0.67683E+00    0.10296E+03
    0.69050E+00    0.98403E+02
    0.70445E+00    0.94042E+02
    0.71868E+00    0.89870E+02
    0.73320E+00    0.85880E+02
    0.74801E+00    0.82065E+02
    0.76312E+00    0.78419E+02
    0.77854E+00    0.74933E+02
    0.79426E+00    0.71602E+02
    0.81031E+00    0.68418E+02
    0.82668E+00    0.65374E+02
    0.84338E+00    0.62465E+02
    0.86041E+00    0.59685E+02
    0.87780E+00    0.57027E+02
    0.89553E+00    0.54488E+02
    0.91362E+00    0.52060E+02
    0.93208E+00    0.49740E+02
    0.95091E+00    0.47523E+02
    0.97011E+00    0.45405E+02
    0.98971E+00    0.43381E+02
    0.10097E+01    0.41446E+02
    0.10301E+01    0.39598E+02
    0.10509E+01    0.37833E+02
    0.10721E+01    0.36146E+02
    0.10938E+01    0.34534E+02
    0.11159E+01    0.32995E+02
    0.11384E+01    0.31524E+02
    0.11614E+01    0.30120E+02
    0.11849E+01    0.28778E+02
    0.12088E+01    0.27496E+02
    0.12333E+01    0.26271E+02
    0.12582E+01    0.25100E+02
    0.12836E+01    0.23982E+02
    0.13095E+01    0.22914E+02
    0.13360E+01    0.21893E+02
    0.13630E+01    0.20917E+02
    0.13905E+01    0.19985E+02
    0.14186E+01    0.19094E+02
    0.14472E+01    0.18243E+02
    0.14765E+01    0.17430E+02
    0.15063E+01    0.16653E+02
    0.15367E+01    0.15910E+02
    0.15678E+01    0.15200E+02
    0.15994E+01    0.14522E+02
    0.16318E+01    0.13874E+02
    0.16647E+01    0.13254E+02
    0.16984E+01    0.12662E+02
    0.17327E+01    0.12097E+02
    0.17677E+01    0.11556E+02
    0.18034E+01    0.11039E+02
    0.18398E+01    0.10545E+02
    0.18770E+01    0.10073E+02
    0.19149E+01    0.96219E+01
    0.19536E+01    0.91907E+01
    0.19930E+01    0.87785E+01
    0.20333E+01    0.83846E+01
    0.20744E+01    0.80081E+01
    0.21163E+01    0.76482E+01
    0.21590E+01    0.73043E+01
    0.22026E+01    0.69755E+01
    0.22471E+01    0.66612E+01
    0.22925E+01    0.63609E+01
    0.23388E+01    0.60738E+01
    0.23861E+01    0.57994E+01
    0.24343E+01    0.55372E+01
    0.24835E+01    0.52865E+01
    0.25336E+01    0.50469E+01
    0.25848E+01    0.48180E+01
    0.26370E+01    0.45991E+01
    0.26903E+01    0.43900E+01
    0.27447E+01    0.41901E+01
    0.28001E+01    0.39991E+01
    0.28567E+01    0.38165E+01
    0.29144E+01    0.36421E+01
    0.29733E+01    0.34754E+01
    0.30333E+01    0.33161E+01
    0.30946E+01    0.31638E+01
    0.31571E+01    0.30184E+01
    0.32209E+01    0.28794E+01
    0.32860E+01    0.27466E+01
    0.33523E+01    0.26198E+01
    0.34201E+01    0.24985E+01
    0.34892E+01    0.23827E+01
    0.35596E+01    0.22721E+01
    0.36316E+01    0.21665E+01
    0.37049E+01    0.20655E+01
    0.37798E+01    0.19691E+01
    0.38561E+01    0.18770E+01
    0.39340E+01    0.17891E+01
    0.40135E+01    0.17051E+01
    0.40946E+01    0.16249E+01
    0.41773E+01    0.15483E+01
    0.42617E+01    0.14752E+01
    0.43478E+01    0.14054E+01
    0.44356E+01    0.13388E+01
    0.45252E+01    0.12752E+01
    0.46166E+01    0.12144E+01
    0.47099E+01    0.11565E+01
    0.48050E+01    0.11012E+01
    0.49021E+01    0.10484E+01
    0.50011E+01    0.99802E+00
    0.51021E+01    0.94996E+00
    0.52052E+01    0.90411E+00
    0.53104E+01    0.86037E+00
    0.54176E+01    0.81864E+00
    0.55271E+01    0.77884E+00
    0.56387E+01    0.74089E+00
    0.57526E+01    0.70469E+00
    0.58689E+01    0.67018E+00
    0.59874E+01    0.63727E+00
    0.61084E+01    0.60590E+00
    0.62318E+01    0.57600E+00
    0.63577E+01    0.54751E+00
    0.64861E+01    0.52035E+00
    0.66171E+01    0.49448E+00
    0.67508E+01    0.46982E+00
    0.68872E+01    0.44634E+00
    0.70263E+01    0.42397E+00
    0.71682E+01    0.40266E+00
    0.73130E+01    0.38237E+00
    0.74608E+01    0.36304E+00
    0.76115E+01    0.34464E+00
    0.77653E+01    0.32711E+00
    0.79221E+01    0.31043E+00
    0.80822E+01    0.29454E+00
    0.82454E+01    0.27942E+00
    0.84120E+01    0.26503E+00
    0.85819E+01    0.25134E+00
    0.87553E+01    0.23832E+00
    0.89322E+01    0.22594E+00
    0.91126E+01    0.21418E+00
    0.92967E+01    0.20299E+00
    0.94845E+01    0.19237E+00
    0.96761E+01    0.18228E+00
    0.98716E+01    0.17270E+00
    0.10071E+02    0.16360E+00
    0.10274E+02    0.15497E+00
    0.10482E+02    0.14679E+00
    0.10694E+02    0.13902E+00
    0.10910E+02    0.13165E+00
    0.11130E+02    0.12467E+00
    0.11355E+02    0.11806E+00
    0.11584E+02    0.11179E+00
    0.11818E+02    0.10585E+00
    0.12057E+02    0.10022E+00
