#           k/h    P           
    0.21272E-01    0.25303E+05
    0.21702E-01    0.25194E+05
    0.22141E-01    0.25072E+05
    0.22588E-01    0.24936E+05
    0.23044E-01    0.24787E+05
    0.23510E-01    0.24625E+05
    0.23985E-01    0.24450E+05
    0.24469E-01    0.24262E+05
    0.24964E-01    0.24060E+05
    0.25468E-01    0.23847E+05
    0.25982E-01    0.23621E+05
    0.26507E-01    0.23383E+05
    0.27043E-01    0.23134E+05
    0.27589E-01    0.22873E+05
    0.28146E-01    0.22602E+05
    0.28715E-01    0.22321E+05
    0.29295E-01    0.22031E+05
    0.29887E-01    0.21733E+05
    0.30490E-01    0.21426E+05
    0.31106E-01    0.21112E+05
    0.31735E-01    0.20792E+05
    0.32376E-01    0.20467E+05
    0.33030E-01    0.20138E+05
    0.33697E-01    0.19805E+05
    0.34378E-01    0.19470E+05
    0.35072E-01    0.19133E+05
    0.35781E-01    0.18796E+05
    0.36504E-01    0.18460E+05
    0.37241E-01    0.18125E+05
    0.37993E-01    0.17794E+05
    0.38761E-01    0.17467E+05
    0.39544E-01    0.17145E+05
    0.40343E-01    0.16829E+05
    0.41158E-01    0.16520E+05
    0.41989E-01    0.16219E+05
    0.42838E-01    0.15926E+05
    0.43703E-01    0.15642E+05
    0.44586E-01    0.15367E+05
    0.45486E-01    0.15102E+05
    0.46405E-01    0.14848E+05
    0.47343E-01    0.14607E+05
    0.48299E-01    0.14378E+05
    0.49275E-01    0.14164E+05
    0.50270E-01    0.13962E+05
    0.51286E-01    0.13773E+05
    0.52322E-01    0.13595E+05
    0.53379E-01    0.13427E+05
    0.54457E-01    0.13269E+05
    0.55557E-01    0.13118E+05
    0.56680E-01    0.12975E+05
    0.57825E-01    0.12837E+05
    0.58993E-01    0.12702E+05
    0.60184E-01    0.12570E+05
    0.61400E-01    0.12439E+05
    0.62641E-01    0.12306E+05
    0.63906E-01    0.12171E+05
    0.65197E-01    0.12031E+05
    0.66514E-01    0.11885E+05
    0.67858E-01    0.11730E+05
    0.69229E-01    0.11564E+05
    0.70627E-01    0.11387E+05
    0.72054E-01    0.11197E+05
    0.73510E-01    0.10991E+05
    0.74994E-01    0.10770E+05
    0.76509E-01    0.10533E+05
    0.78055E-01    0.10280E+05
    0.79632E-01    0.10012E+05
    0.81241E-01    0.97306E+04
    0.82882E-01    0.94379E+04
    0.84556E-01    0.91363E+04
    0.86264E-01    0.88290E+04
    0.88007E-01    0.85193E+04
    0.89785E-01    0.82106E+04
    0.91598E-01    0.79066E+04
    0.93449E-01    0.76107E+04
    0.95337E-01    0.73264E+04
    0.97263E-01    0.70570E+04
    0.99227E-01    0.68051E+04
    0.10123E+00    0.65731E+04
    0.10328E+00    0.63628E+04
    0.10536E+00    0.61752E+04
    0.10749E+00    0.60102E+04
    0.10966E+00    0.58673E+04
    0.11188E+00    0.57447E+04
    0.11414E+00    0.56398E+04
    0.11644E+00    0.55494E+04
    0.11880E+00    0.54693E+04
    0.12120E+00    0.53950E+04
    0.12365E+00    0.53217E+04
    0.12614E+00    0.52446E+04
    0.12869E+00    0.51591E+04
    0.13129E+00    0.50616E+04
    0.13394E+00    0.49494E+04
    0.13665E+00    0.48214E+04
    0.13941E+00    0.46775E+04
    0.14223E+00    0.45195E+04
    0.14510E+00    0.43496E+04
    0.14803E+00    0.41714E+04
    0.15102E+00    0.39892E+04
    0.15407E+00    0.38082E+04
    0.15718E+00    0.36340E+04
    0.16036E+00    0.34722E+04
    0.16360E+00    0.33270E+04
    0.16690E+00    0.32015E+04
    0.17028E+00    0.30957E+04
    0.17371E+00    0.30082E+04
    0.17722E+00    0.29360E+04
    0.18080E+00    0.28753E+04
    0.18446E+00    0.28219E+04
    0.18818E+00    0.27711E+04
    0.19198E+00    0.27174E+04
    0.19586E+00    0.26559E+04
    0.19982E+00    0.25829E+04
    0.20386E+00    0.24978E+04
    0.20797E+00    0.24026E+04
    0.21218E+00    0.23007E+04
    0.21646E+00    0.21965E+04
    0.22083E+00    0.20944E+04
    0.22530E+00    0.19989E+04
    0.22985E+00    0.19139E+04
    0.23449E+00    0.18414E+04
    0.23923E+00    0.17812E+04
    0.24406E+00    0.17309E+04
    0.24899E+00    0.16872E+04
    0.25402E+00    0.16460E+04
    0.25915E+00    0.16030E+04
    0.26439E+00    0.15548E+04
    0.26973E+00    0.15003E+04
    0.27518E+00    0.14407E+04
    0.28074E+00    0.13786E+04
    0.28641E+00    0.13170E+04
    0.29219E+00    0.12590E+04
    0.29810E+00    0.12073E+04
    0.30412E+00    0.11627E+04
    0.31026E+00    0.11242E+04
    0.31653E+00    0.10893E+04
    0.32292E+00    0.10556E+04
    0.32945E+00    0.10208E+04
    0.33610E+00    0.98337E+03
    0.34289E+00    0.94377E+03
    0.34982E+00    0.90369E+03
    0.35689E+00    0.86503E+03
    0.36409E+00    0.82931E+03
    0.37145E+00    0.79725E+03
    0.37895E+00    0.76832E+03
    0.38661E+00    0.74122E+03
    0.39442E+00    0.71455E+03
    0.40239E+00    0.68731E+03
    0.41052E+00    0.65953E+03
    0.41881E+00    0.63202E+03
    0.42727E+00    0.60563E+03
    0.43590E+00    0.58107E+03
    0.44471E+00    0.55840E+03
    0.45369E+00    0.53697E+03
    0.46286E+00    0.51621E+03
    0.47221E+00    0.49558E+03
    0.48174E+00    0.47516E+03
    0.49148E+00    0.45537E+03
    0.50141E+00    0.43654E+03
    0.51153E+00    0.41883E+03
    0.52187E+00    0.40199E+03
    0.53241E+00    0.38573E+03
    0.54317E+00    0.36984E+03
    0.55414E+00    0.35441E+03
    0.56533E+00    0.33957E+03
    0.57675E+00    0.32544E+03
    0.58840E+00    0.31190E+03
    0.60029E+00    0.29890E+03
    0.61242E+00    0.28640E+03
    0.62479E+00    0.27440E+03
    0.63741E+00    0.26286E+03
    0.65029E+00    0.25176E+03
    0.66342E+00    0.24110E+03
    0.67683E+00    0.23086E+03
    0.69050E+00    0.22103E+03
    0.70445E+00    0.21160E+03
    0.71868E+00    0.20254E+03
    0.73320E+00    0.19385E+03
    0.74801E+00    0.18551E+03
    0.76312E+00    0.17752E+03
    0.77854E+00    0.16986E+03
    0.79426E+00    0.16252E+03
    0.81031E+00    0.15548E+03
    0.82668E+00    0.14873E+03
    0.84338E+00    0.14227E+03
    0.86041E+00    0.13607E+03
    0.87780E+00    0.13014E+03
    0.89553E+00    0.12446E+03
    0.91362E+00    0.11902E+03
    0.93208E+00    0.11380E+03
    0.95091E+00    0.10881E+03
    0.97011E+00    0.10403E+03
    0.98971E+00    0.99460E+02
    0.10097E+01    0.95081E+02
    0.10301E+01    0.90890E+02
    0.10509E+01    0.86879E+02
    0.10721E+01    0.83041E+02
    0.10938E+01    0.79369E+02
    0.11159E+01    0.75855E+02
    0.11384E+01    0.72493E+02
    0.11614E+01    0.69278E+02
    0.11849E+01    0.66202E+02
    0.12088E+01    0.63260E+02
    0.12333E+01    0.60446E+02
    0.12582E+01    0.57755E+02
    0.12836E+01    0.55181E+02
    0.13095E+01    0.52720E+02
    0.13360E+01    0.50366E+02
    0.13630E+01    0.48116E+02
    0.13905E+01    0.45964E+02
    0.14186E+01    0.43906E+02
    0.14472E+01    0.41939E+02
    0.14765E+01    0.40058E+02
    0.15063E+01    0.38260E+02
    0.15367E+01    0.36541E+02
    0.15678E+01    0.34898E+02
    0.15994E+01    0.33327E+02
    0.16318E+01    0.31826E+02
    0.16647E+01    0.30391E+02
    0.16984E+01    0.29020E+02
    0.17327E+01    0.27709E+02
    0.17677E+01    0.26457E+02
    0.18034E+01    0.25260E+02
    0.18398E+01    0.24116E+02
    0.18770E+01    0.23023E+02
    0.19149E+01    0.21979E+02
    0.19536E+01    0.20981E+02
    0.19930E+01    0.20028E+02
    0.20333E+01    0.19117E+02
    0.20744E+01    0.18247E+02
    0.21163E+01    0.17415E+02
    0.21590E+01    0.16621E+02
    0.22026E+01    0.15862E+02
    0.22471E+01    0.15138E+02
    0.22925E+01    0.14445E+02
    0.23388E+01    0.13784E+02
    0.23861E+01    0.13153E+02
    0.24343E+01    0.12549E+02
    0.24835E+01    0.11973E+02
    0.25336E+01    0.11423E+02
    0.25848E+01    0.10898E+02
    0.26370E+01    0.10396E+02
    0.26903E+01    0.99169E+01
    0.27447E+01    0.94594E+01
    0.28001E+01    0.90225E+01
    0.28567E+01    0.86054E+01
    0.29144E+01    0.82071E+01
    0.29733E+01    0.78269E+01
    0.30333E+01    0.74639E+01
    0.30946E+01    0.71174E+01
    0.31571E+01    0.67865E+01
    0.32209E+01    0.64707E+01
    0.32860E+01    0.61693E+01
    0.33523E+01    0.58816E+01
    0.34201E+01    0.56070E+01
    0.34892E+01    0.53449E+01
    0.35596E+01    0.50947E+01
    0.36316E+01    0.48560E+01
    0.37049E+01    0.46282E+01
    0.37798E+01    0.44108E+01
    0.38561E+01    0.42034E+01
    0.39340E+01    0.40054E+01
    0.40135E+01    0.38166E+01
    0.40946E+01    0.36364E+01
    0.41773E+01    0.34645E+01
    0.42617E+01    0.33006E+01
    0.43478E+01    0.31441E+01
    0.44356E+01    0.29949E+01
    0.45252E+01    0.28526E+01
    0.46166E+01    0.27169E+01
    0.47099E+01    0.25875E+01
    0.48050E+01    0.24640E+01
    0.49021E+01    0.23463E+01
    0.50011E+01    0.22340E+01
    0.51021E+01    0.21270E+01
    0.52052E+01    0.20249E+01
    0.53104E+01    0.19276E+01
    0.54176E+01    0.18349E+01
    0.55271E+01    0.17465E+01
    0.56387E+01    0.16622E+01
    0.57526E+01    0.15818E+01
    0.58689E+01    0.15052E+01
    0.59874E+01    0.14323E+01
    0.61084E+01    0.13627E+01
    0.62318E+01    0.12964E+01
    0.63577E+01    0.12333E+01
    0.64861E+01    0.11731E+01
    0.66171E+01    0.11158E+01
    0.67508E+01    0.10612E+01
    0.68872E+01    0.10092E+01
    0.70263E+01    0.95973E+00
    0.71682E+01    0.91256E+00
    0.73130E+01    0.86765E+00
    0.74608E+01    0.82487E+00
    0.76115E+01    0.78413E+00
    0.77653E+01    0.74533E+00
    0.79221E+01    0.70838E+00
    0.80822E+01    0.67320E+00
    0.82454E+01    0.63969E+00
    0.84120E+01    0.60779E+00
    0.85819E+01    0.57741E+00
    0.87553E+01    0.54850E+00
    0.89322E+01    0.52099E+00
    0.91126E+01    0.49482E+00
    0.92967E+01    0.46994E+00
    0.94845E+01    0.44628E+00
    0.96761E+01    0.42380E+00
    0.98716E+01    0.40243E+00
    0.10071E+02    0.38213E+00
