#           k/h    P           
    0.58124E-03    0.22914E+04
    0.59299E-03    0.23375E+04
    0.60496E-03    0.23845E+04
    0.61719E-03    0.24324E+04
    0.62965E-03    0.24813E+04
    0.64237E-03    0.25311E+04
    0.65535E-03    0.25819E+04
    0.66859E-03    0.26336E+04
    0.68210E-03    0.26864E+04
    0.69588E-03    0.27402E+04
    0.70993E-03    0.27950E+04
    0.72427E-03    0.28509E+04
    0.73891E-03    0.29078E+04
    0.75383E-03    0.29659E+04
    0.76906E-03    0.30250E+04
    0.78460E-03    0.30853E+04
    0.80045E-03    0.31468E+04
    0.81662E-03    0.32094E+04
    0.83311E-03    0.32732E+04
    0.84994E-03    0.33382E+04
    0.86711E-03    0.34044E+04
    0.88463E-03    0.34719E+04
    0.90250E-03    0.35407E+04
    0.92073E-03    0.36107E+04
    0.93933E-03    0.36821E+04
    0.95831E-03    0.37548E+04
    0.97767E-03    0.38289E+04
    0.99742E-03    0.39043E+04
    0.10176E-02    0.39812E+04
    0.10381E-02    0.40594E+04
    0.10591E-02    0.41389E+04
    0.10805E-02    0.42199E+04
    0.11023E-02    0.43023E+04
    0.11246E-02    0.43862E+04
    0.11473E-02    0.44715E+04
    0.11705E-02    0.45582E+04
    0.11941E-02    0.46465E+04
    0.12182E-02    0.47363E+04
    0.12429E-02    0.48276E+04
    0.12680E-02    0.49204E+04
    0.12936E-02    0.50149E+04
    0.13197E-02    0.51109E+04
    0.13464E-02    0.52085E+04
    0.13736E-02    0.53077E+04
    0.14013E-02    0.54086E+04
    0.14296E-02    0.55111E+04
    0.14585E-02    0.56153E+04
    0.14880E-02    0.57212E+04
    0.15180E-02    0.58288E+04
    0.15487E-02    0.59382E+04
    0.15800E-02    0.60492E+04
    0.16119E-02    0.61621E+04
    0.16445E-02    0.62766E+04
    0.16777E-02    0.63930E+04
    0.17116E-02    0.65112E+04
    0.17462E-02    0.66312E+04
    0.17814E-02    0.67530E+04
    0.18174E-02    0.68766E+04
    0.18541E-02    0.70021E+04
    0.18916E-02    0.71295E+04
    0.19298E-02    0.72587E+04
    0.19688E-02    0.73898E+04
    0.20086E-02    0.75228E+04
    0.20491E-02    0.76577E+04
    0.20905E-02    0.77946E+04
    0.21328E-02    0.79333E+04
    0.21758E-02    0.80739E+04
    0.22198E-02    0.82165E+04
    0.22646E-02    0.83610E+04
    0.23104E-02    0.85074E+04
    0.23571E-02    0.86558E+04
    0.24047E-02    0.88061E+04
    0.24533E-02    0.89584E+04
    0.25028E-02    0.91125E+04
    0.25534E-02    0.92686E+04
    0.26050E-02    0.94267E+04
    0.26576E-02    0.95866E+04
    0.27113E-02    0.97485E+04
    0.27660E-02    0.99123E+04
    0.28219E-02    0.10078E+05
    0.28789E-02    0.10246E+05
    0.29371E-02    0.10415E+05
    0.29964E-02    0.10586E+05
    0.30569E-02    0.10759E+05
    0.31187E-02    0.10934E+05
    0.31817E-02    0.11111E+05
    0.32460E-02    0.11290E+05
    0.33115E-02    0.11470E+05
    0.33784E-02    0.11652E+05
    0.34467E-02    0.11836E+05
    0.35163E-02    0.12021E+05
    0.35874E-02    0.12208E+05
    0.36598E-02    0.12397E+05
    0.37338E-02    0.12587E+05
    0.38092E-02    0.12779E+05
    0.38861E-02    0.12972E+05
    0.39646E-02    0.13166E+05
    0.40447E-02    0.13362E+05
    0.41264E-02    0.13560E+05
    0.42098E-02    0.13759E+05
    0.42948E-02    0.13961E+05
    0.43816E-02    0.14164E+05
    0.44701E-02    0.14367E+05
    0.45604E-02    0.14569E+05
    0.46525E-02    0.14770E+05
    0.47465E-02    0.14969E+05
    0.48424E-02    0.15165E+05
    0.49402E-02    0.15362E+05
    0.50400E-02    0.15560E+05
    0.51419E-02    0.15761E+05
    0.52457E-02    0.15965E+05
    0.53517E-02    0.16172E+05
    0.54598E-02    0.16381E+05
    0.55701E-02    0.16591E+05
    0.56826E-02    0.16800E+05
    0.57974E-02    0.17010E+05
    0.59145E-02    0.17218E+05
    0.60340E-02    0.17425E+05
    0.61559E-02    0.17632E+05
    0.62803E-02    0.17839E+05
    0.64072E-02    0.18045E+05
    0.65366E-02    0.18250E+05
    0.66686E-02    0.18455E+05
    0.68033E-02    0.18659E+05
    0.69408E-02    0.18862E+05
    0.70810E-02    0.19063E+05
    0.72240E-02    0.19263E+05
    0.73700E-02    0.19461E+05
    0.75189E-02    0.19658E+05
    0.76708E-02    0.19852E+05
    0.78257E-02    0.20045E+05
    0.79838E-02    0.20235E+05
    0.81451E-02    0.20423E+05
    0.83096E-02    0.20608E+05
    0.84775E-02    0.20791E+05
    0.86488E-02    0.20970E+05
    0.88235E-02    0.21146E+05
    0.90017E-02    0.21319E+05
    0.91836E-02    0.21489E+05
    0.93691E-02    0.21654E+05
    0.95583E-02    0.21816E+05
    0.97514E-02    0.21973E+05
    0.99484E-02    0.22126E+05
    0.10149E-01    0.22275E+05
    0.10354E-01    0.22418E+05
    0.10564E-01    0.22556E+05
    0.10777E-01    0.22689E+05
    0.10995E-01    0.22817E+05
    0.11217E-01    0.22938E+05
    0.11443E-01    0.23053E+05
    0.11675E-01    0.23162E+05
    0.11910E-01    0.23265E+05
    0.12151E-01    0.23360E+05
    0.12397E-01    0.23448E+05
    0.12647E-01    0.23529E+05
    0.12902E-01    0.23602E+05
    0.13163E-01    0.23667E+05
    0.13429E-01    0.23724E+05
    0.13700E-01    0.23772E+05
    0.13977E-01    0.23811E+05
    0.14259E-01    0.23841E+05
    0.14547E-01    0.23862E+05
    0.14841E-01    0.23874E+05
    0.15141E-01    0.23875E+05
    0.15447E-01    0.23867E+05
    0.15759E-01    0.23848E+05
    0.16077E-01    0.23818E+05
    0.16402E-01    0.23778E+05
    0.16734E-01    0.23727E+05
    0.17072E-01    0.23666E+05
    0.17416E-01    0.23593E+05
    0.17768E-01    0.23508E+05
    0.18127E-01    0.23412E+05
    0.18493E-01    0.23305E+05
    0.18867E-01    0.23186E+05
    0.19248E-01    0.23056E+05
    0.19637E-01    0.22914E+05
    0.20034E-01    0.22760E+05
    0.20438E-01    0.22594E+05
    0.20851E-01    0.22418E+05
    0.21272E-01    0.22229E+05
    0.21702E-01    0.22030E+05
    0.22141E-01    0.21819E+05
    0.22588E-01    0.21598E+05
    0.23044E-01    0.21366E+05
    0.23510E-01    0.21124E+05
    0.23985E-01    0.20872E+05
    0.24469E-01    0.20610E+05
    0.24964E-01    0.20339E+05
    0.25468E-01    0.20060E+05
    0.25982E-01    0.19772E+05
    0.26507E-01    0.19477E+05
    0.27043E-01    0.19175E+05
    0.27589E-01    0.18867E+05
    0.28146E-01    0.18552E+05
    0.28715E-01    0.18233E+05
    0.29295E-01    0.17910E+05
    0.29887E-01    0.17584E+05
    0.30490E-01    0.17254E+05
    0.31106E-01    0.16923E+05
    0.31735E-01    0.16591E+05
    0.32376E-01    0.16259E+05
    0.33030E-01    0.15927E+05
    0.33697E-01    0.15597E+05
    0.34378E-01    0.15269E+05
    0.35072E-01    0.14945E+05
    0.35781E-01    0.14624E+05
    0.36504E-01    0.14309E+05
    0.37241E-01    0.14000E+05
    0.37993E-01    0.13697E+05
    0.38761E-01    0.13402E+05
    0.39544E-01    0.13114E+05
    0.40343E-01    0.12833E+05
    0.41158E-01    0.12561E+05
    0.41989E-01    0.12297E+05
    0.42838E-01    0.12042E+05
    0.43703E-01    0.11798E+05
    0.44586E-01    0.11564E+05
    0.45486E-01    0.11342E+05
    0.46405E-01    0.11131E+05
    0.47343E-01    0.10931E+05
    0.48299E-01    0.10740E+05
    0.49275E-01    0.10558E+05
    0.50270E-01    0.10384E+05
    0.51286E-01    0.10217E+05
    0.52322E-01    0.10057E+05
    0.53379E-01    0.99030E+04
    0.54457E-01    0.97552E+04
    0.55557E-01    0.96119E+04
    0.56680E-01    0.94716E+04
    0.57825E-01    0.93329E+04
    0.58993E-01    0.91946E+04
    0.60184E-01    0.90552E+04
    0.61400E-01    0.89137E+04
    0.62641E-01    0.87688E+04
    0.63906E-01    0.86194E+04
    0.65197E-01    0.84642E+04
    0.66514E-01    0.83023E+04
    0.67858E-01    0.81328E+04
    0.69229E-01    0.79553E+04
    0.70627E-01    0.77694E+04
    0.72054E-01    0.75753E+04
    0.73510E-01    0.73733E+04
    0.74994E-01    0.71641E+04
    0.76509E-01    0.69488E+04
    0.78055E-01    0.67289E+04
    0.79632E-01    0.65058E+04
    0.81241E-01    0.62814E+04
    0.82882E-01    0.60577E+04
    0.84556E-01    0.58366E+04
    0.86264E-01    0.56201E+04
    0.88007E-01    0.54104E+04
    0.89785E-01    0.52096E+04
    0.91598E-01    0.50195E+04
    0.93449E-01    0.48418E+04
    0.95337E-01    0.46778E+04
    0.97263E-01    0.45285E+04
    0.99227E-01    0.43942E+04
    0.10123E+00    0.42746E+04
    0.10328E+00    0.41693E+04
    0.10536E+00    0.40765E+04
    0.10749E+00    0.39946E+04
    0.10966E+00    0.39215E+04
    0.11188E+00    0.38546E+04
    0.11414E+00    0.37914E+04
    0.11644E+00    0.37294E+04
    0.11880E+00    0.36657E+04
    0.12120E+00    0.35981E+04
    0.12365E+00    0.35244E+04
    0.12614E+00    0.34431E+04
    0.12869E+00    0.33535E+04
    0.13129E+00    0.32557E+04
    0.13394E+00    0.31506E+04
    0.13665E+00    0.30402E+04
    0.13941E+00    0.29264E+04
    0.14223E+00    0.28120E+04
    0.14510E+00    0.26995E+04
    0.14803E+00    0.25919E+04
    0.15102E+00    0.24917E+04
    0.15407E+00    0.24013E+04
    0.15718E+00    0.23219E+04
    0.16036E+00    0.22540E+04
    0.16360E+00    0.21964E+04
    0.16690E+00    0.21476E+04
    0.17028E+00    0.21051E+04
    0.17371E+00    0.20664E+04
    0.17722E+00    0.20289E+04
    0.18080E+00    0.19899E+04
    0.18446E+00    0.19473E+04
    0.18818E+00    0.18993E+04
    0.19198E+00    0.18454E+04
    0.19586E+00    0.17867E+04
    0.19982E+00    0.17250E+04
    0.20386E+00    0.16628E+04
    0.20797E+00    0.16025E+04
    0.21218E+00    0.15464E+04
    0.21646E+00    0.14960E+04
    0.22083E+00    0.14521E+04
    0.22530E+00    0.14146E+04
    0.22985E+00    0.13824E+04
    0.23449E+00    0.13535E+04
    0.23923E+00    0.13258E+04
    0.24406E+00    0.12972E+04
    0.24899E+00    0.12663E+04
    0.25402E+00    0.12326E+04
    0.25915E+00    0.11967E+04
    0.26439E+00    0.11599E+04
    0.26973E+00    0.11238E+04
    0.27518E+00    0.10899E+04
    0.28074E+00    0.10593E+04
    0.28641E+00    0.10322E+04
    0.29219E+00    0.10081E+04
    0.29810E+00    0.98583E+03
    0.30412E+00    0.96414E+03
    0.31026E+00    0.94193E+03
    0.31653E+00    0.91874E+03
    0.32292E+00    0.89479E+03
    0.32945E+00    0.87082E+03
    0.33610E+00    0.84775E+03
    0.34289E+00    0.82629E+03
    0.34982E+00    0.80658E+03
    0.35689E+00    0.78836E+03
    0.36409E+00    0.77105E+03
    0.37145E+00    0.75399E+03
    0.37895E+00    0.73677E+03
    0.38661E+00    0.71948E+03
    0.39442E+00    0.70244E+03
    0.40239E+00    0.68605E+03
    0.41052E+00    0.67058E+03
    0.41881E+00    0.65598E+03
    0.42727E+00    0.64199E+03
    0.43590E+00    0.62833E+03
    0.44471E+00    0.61482E+03
    0.45369E+00    0.60149E+03
    0.46286E+00    0.58851E+03
    0.47221E+00    0.57602E+03
    0.48174E+00    0.56406E+03
    0.49148E+00    0.55250E+03
    0.50141E+00    0.54124E+03
    0.51153E+00    0.53019E+03
    0.52187E+00    0.51938E+03
    0.53241E+00    0.50888E+03
    0.54317E+00    0.49872E+03
    0.55414E+00    0.48885E+03
    0.56533E+00    0.47921E+03
    0.57675E+00    0.46981E+03
    0.58840E+00    0.46063E+03
    0.60029E+00    0.45168E+03
    0.61242E+00    0.44294E+03
    0.62479E+00    0.43441E+03
    0.63741E+00    0.42608E+03
    0.65029E+00    0.41795E+03
    0.66342E+00    0.40999E+03
    0.67683E+00    0.40221E+03
    0.69050E+00    0.39460E+03
    0.70445E+00    0.38715E+03
    0.71868E+00    0.37985E+03
    0.73320E+00    0.37269E+03
    0.74801E+00    0.36568E+03
    0.76312E+00    0.35880E+03
    0.77854E+00    0.35205E+03
    0.79426E+00    0.34542E+03
    0.81031E+00    0.33891E+03
    0.82668E+00    0.33252E+03
    0.84338E+00    0.32623E+03
    0.86041E+00    0.32006E+03
    0.87780E+00    0.31399E+03
    0.89553E+00    0.30802E+03
    0.91362E+00    0.30214E+03
    0.93208E+00    0.29636E+03
    0.95091E+00    0.29067E+03
    0.97011E+00    0.28507E+03
    0.98971E+00    0.27955E+03
    0.10097E+01    0.27411E+03
    0.10301E+01    0.26876E+03
    0.10509E+01    0.26348E+03
    0.10721E+01    0.25828E+03
    0.10938E+01    0.25316E+03
    0.11159E+01    0.24810E+03
    0.11384E+01    0.24312E+03
    0.11614E+01    0.23821E+03
    0.11849E+01    0.23337E+03
    0.12088E+01    0.22859E+03
    0.12333E+01    0.22388E+03
    0.12582E+01    0.21923E+03
    0.12836E+01    0.21465E+03
    0.13095E+01    0.21014E+03
    0.13360E+01    0.20568E+03
    0.13630E+01    0.20129E+03
    0.13905E+01    0.19695E+03
    0.14186E+01    0.19268E+03
    0.14472E+01    0.18846E+03
    0.14765E+01    0.18431E+03
    0.15063E+01    0.18021E+03
    0.15367E+01    0.17617E+03
    0.15678E+01    0.17219E+03
    0.15994E+01    0.16827E+03
    0.16318E+01    0.16440E+03
    0.16647E+01    0.16058E+03
    0.16984E+01    0.15683E+03
    0.17327E+01    0.15313E+03
    0.17677E+01    0.14948E+03
    0.18034E+01    0.14589E+03
    0.18398E+01    0.14235E+03
    0.18770E+01    0.13887E+03
    0.19149E+01    0.13544E+03
    0.19536E+01    0.13207E+03
    0.19930E+01    0.12875E+03
    0.20333E+01    0.12549E+03
    0.20744E+01    0.12227E+03
    0.21163E+01    0.11912E+03
    0.21590E+01    0.11601E+03
    0.22026E+01    0.11296E+03
    0.22471E+01    0.10996E+03
    0.22925E+01    0.10701E+03
    0.23388E+01    0.10412E+03
    0.23861E+01    0.10128E+03
    0.24343E+01    0.98494E+02
    0.24835E+01    0.95759E+02
    0.25336E+01    0.93076E+02
    0.25848E+01    0.90445E+02
    0.26370E+01    0.87867E+02
    0.26903E+01    0.85340E+02
    0.27447E+01    0.82865E+02
    0.28001E+01    0.80441E+02
    0.28567E+01    0.78069E+02
    0.29144E+01    0.75747E+02
    0.29733E+01    0.73476E+02
    0.30333E+01    0.71255E+02
    0.30946E+01    0.69083E+02
    0.31571E+01    0.66962E+02
    0.32209E+01    0.64889E+02
    0.32860E+01    0.62865E+02
    0.33523E+01    0.60890E+02
    0.34201E+01    0.58962E+02
    0.34892E+01    0.57082E+02
    0.35596E+01    0.55249E+02
    0.36316E+01    0.53462E+02
    0.37049E+01    0.51721E+02
    0.37798E+01    0.50024E+02
    0.38561E+01    0.48373E+02
    0.39340E+01    0.46765E+02
    0.40135E+01    0.45201E+02
    0.40946E+01    0.43679E+02
    0.41773E+01    0.42200E+02
    0.42617E+01    0.40761E+02
    0.43478E+01    0.39364E+02
    0.44356E+01    0.38006E+02
    0.45252E+01    0.36687E+02
    0.46166E+01    0.35407E+02
    0.47099E+01    0.34165E+02
    0.48050E+01    0.32959E+02
    0.49021E+01    0.31790E+02
    0.50011E+01    0.30656E+02
    0.51021E+01    0.29558E+02
    0.52052E+01    0.28493E+02
    0.53104E+01    0.27461E+02
    0.54176E+01    0.26462E+02
    0.55271E+01    0.25495E+02
    0.56387E+01    0.24558E+02
    0.57526E+01    0.23652E+02
    0.58689E+01    0.22776E+02
    0.59874E+01    0.21928E+02
    0.61084E+01    0.21108E+02
    0.62318E+01    0.20315E+02
    0.63577E+01    0.19550E+02
    0.64861E+01    0.18810E+02
    0.66171E+01    0.18095E+02
    0.67508E+01    0.17404E+02
    0.68872E+01    0.16738E+02
    0.70263E+01    0.16094E+02
    0.71682E+01    0.15473E+02
    0.73130E+01    0.14874E+02
    0.74608E+01    0.14296E+02
    0.76115E+01    0.13739E+02
    0.77653E+01    0.13202E+02
    0.79221E+01    0.12684E+02
    0.80822E+01    0.12185E+02
    0.82454E+01    0.11704E+02
    0.84120E+01    0.11241E+02
    0.85819E+01    0.10795E+02
    0.87553E+01    0.10365E+02
    0.89322E+01    0.99510E+01
    0.91126E+01    0.95525E+01
    0.92967E+01    0.91688E+01
    0.94845E+01    0.87994E+01
    0.96761E+01    0.84438E+01
    0.98716E+01    0.81016E+01
    0.10071E+02    0.77723E+01
    0.10274E+02    0.74555E+01
    0.10482E+02    0.71510E+01
    0.10694E+02    0.68583E+01
    0.10910E+02    0.65770E+01
    0.11130E+02    0.63070E+01
    0.11355E+02    0.60477E+01
    0.11584E+02    0.57988E+01
    0.11818E+02    0.55601E+01
