#           k/h    P           
    0.76906E-03    0.43286E+04
    0.78460E-03    0.44170E+04
    0.80045E-03    0.45071E+04
    0.81662E-03    0.45989E+04
    0.83311E-03    0.46925E+04
    0.84994E-03    0.47879E+04
    0.86711E-03    0.48851E+04
    0.88463E-03    0.49842E+04
    0.90250E-03    0.50851E+04
    0.92073E-03    0.51880E+04
    0.93933E-03    0.52928E+04
    0.95831E-03    0.53995E+04
    0.97767E-03    0.55083E+04
    0.99742E-03    0.56191E+04
    0.10176E-02    0.57320E+04
    0.10381E-02    0.58470E+04
    0.10591E-02    0.59641E+04
    0.10805E-02    0.60834E+04
    0.11023E-02    0.62049E+04
    0.11246E-02    0.63287E+04
    0.11473E-02    0.64547E+04
    0.11705E-02    0.65831E+04
    0.11941E-02    0.67138E+04
    0.12182E-02    0.68468E+04
    0.12429E-02    0.69823E+04
    0.12680E-02    0.71202E+04
    0.12936E-02    0.72605E+04
    0.13197E-02    0.74034E+04
    0.13464E-02    0.75488E+04
    0.13736E-02    0.76968E+04
    0.14013E-02    0.78473E+04
    0.14296E-02    0.80005E+04
    0.14585E-02    0.81563E+04
    0.14880E-02    0.83148E+04
    0.15180E-02    0.84760E+04
    0.15487E-02    0.86400E+04
    0.15800E-02    0.88067E+04
    0.16119E-02    0.89762E+04
    0.16445E-02    0.91486E+04
    0.16777E-02    0.93238E+04
    0.17116E-02    0.95019E+04
    0.17462E-02    0.96829E+04
    0.17814E-02    0.98668E+04
    0.18174E-02    0.10054E+05
    0.18541E-02    0.10243E+05
    0.18916E-02    0.10436E+05
    0.19298E-02    0.10632E+05
    0.19688E-02    0.10831E+05
    0.20086E-02    0.11033E+05
    0.20491E-02    0.11238E+05
    0.20905E-02    0.11446E+05
    0.21328E-02    0.11657E+05
    0.21758E-02    0.11871E+05
    0.22198E-02    0.12088E+05
    0.22646E-02    0.12309E+05
    0.23104E-02    0.12532E+05
    0.23571E-02    0.12759E+05
    0.24047E-02    0.12989E+05
    0.24533E-02    0.13222E+05
    0.25028E-02    0.13458E+05
    0.25534E-02    0.13697E+05
    0.26050E-02    0.13939E+05
    0.26576E-02    0.14185E+05
    0.27113E-02    0.14433E+05
    0.27660E-02    0.14685E+05
    0.28219E-02    0.14939E+05
    0.28789E-02    0.15197E+05
    0.29371E-02    0.15458E+05
    0.29964E-02    0.15721E+05
    0.30569E-02    0.15988E+05
    0.31187E-02    0.16257E+05
    0.31817E-02    0.16530E+05
    0.32460E-02    0.16805E+05
    0.33115E-02    0.17083E+05
    0.33784E-02    0.17363E+05
    0.34467E-02    0.17647E+05
    0.35163E-02    0.17933E+05
    0.35874E-02    0.18221E+05
    0.36598E-02    0.18512E+05
    0.37338E-02    0.18806E+05
    0.38092E-02    0.19102E+05
    0.38861E-02    0.19400E+05
    0.39646E-02    0.19700E+05
    0.40447E-02    0.20002E+05
    0.41264E-02    0.20307E+05
    0.42098E-02    0.20613E+05
    0.42948E-02    0.20921E+05
    0.43816E-02    0.21231E+05
    0.44701E-02    0.21542E+05
    0.45604E-02    0.21854E+05
    0.46525E-02    0.22168E+05
    0.47465E-02    0.22483E+05
    0.48424E-02    0.22799E+05
    0.49402E-02    0.23116E+05
    0.50400E-02    0.23433E+05
    0.51419E-02    0.23751E+05
    0.52457E-02    0.24070E+05
    0.53517E-02    0.24388E+05
    0.54598E-02    0.24707E+05
    0.55701E-02    0.25025E+05
    0.56826E-02    0.25343E+05
    0.57974E-02    0.25660E+05
    0.59145E-02    0.25977E+05
    0.60340E-02    0.26292E+05
    0.61559E-02    0.26606E+05
    0.62803E-02    0.26918E+05
    0.64072E-02    0.27229E+05
    0.65366E-02    0.27538E+05
    0.66686E-02    0.27844E+05
    0.68033E-02    0.28148E+05
    0.69408E-02    0.28449E+05
    0.70810E-02    0.28747E+05
    0.72240E-02    0.29041E+05
    0.73700E-02    0.29332E+05
    0.75189E-02    0.29618E+05
    0.76708E-02    0.29900E+05
    0.78257E-02    0.30177E+05
    0.79838E-02    0.30449E+05
    0.81451E-02    0.30716E+05
    0.83096E-02    0.30976E+05
    0.84775E-02    0.31230E+05
    0.86488E-02    0.31477E+05
    0.88235E-02    0.31717E+05
    0.90017E-02    0.31949E+05
    0.91836E-02    0.32172E+05
    0.93691E-02    0.32387E+05
    0.95583E-02    0.32592E+05
    0.97514E-02    0.32787E+05
    0.99484E-02    0.32972E+05
    0.10149E-01    0.33146E+05
    0.10354E-01    0.33309E+05
    0.10564E-01    0.33460E+05
    0.10777E-01    0.33599E+05
    0.10995E-01    0.33725E+05
    0.11217E-01    0.33838E+05
    0.11443E-01    0.33938E+05
    0.11675E-01    0.34023E+05
    0.11910E-01    0.34094E+05
    0.12151E-01    0.34151E+05
    0.12397E-01    0.34192E+05
    0.12647E-01    0.34217E+05
    0.12902E-01    0.34226E+05
    0.13163E-01    0.34218E+05
    0.13429E-01    0.34194E+05
    0.13700E-01    0.34152E+05
    0.13977E-01    0.34093E+05
    0.14259E-01    0.34016E+05
    0.14547E-01    0.33921E+05
    0.14841E-01    0.33808E+05
    0.15141E-01    0.33676E+05
    0.15447E-01    0.33525E+05
    0.15759E-01    0.33356E+05
    0.16077E-01    0.33167E+05
    0.16402E-01    0.32960E+05
    0.16734E-01    0.32734E+05
    0.17072E-01    0.32489E+05
    0.17416E-01    0.32226E+05
    0.17768E-01    0.31943E+05
    0.18127E-01    0.31643E+05
    0.18493E-01    0.31324E+05
    0.18867E-01    0.30988E+05
    0.19248E-01    0.30634E+05
    0.19637E-01    0.30264E+05
    0.20034E-01    0.29877E+05
    0.20438E-01    0.29474E+05
    0.20851E-01    0.29056E+05
    0.21272E-01    0.28623E+05
    0.21702E-01    0.28178E+05
    0.22141E-01    0.27719E+05
    0.22588E-01    0.27248E+05
    0.23044E-01    0.26767E+05
    0.23510E-01    0.26276E+05
    0.23985E-01    0.25776E+05
    0.24469E-01    0.25269E+05
    0.24964E-01    0.24755E+05
    0.25468E-01    0.24236E+05
    0.25982E-01    0.23713E+05
    0.26507E-01    0.23188E+05
    0.27043E-01    0.22661E+05
    0.27589E-01    0.22134E+05
    0.28146E-01    0.21608E+05
    0.28715E-01    0.21085E+05
    0.29295E-01    0.20567E+05
    0.29887E-01    0.20054E+05
    0.30490E-01    0.19547E+05
    0.31106E-01    0.19048E+05
    0.31735E-01    0.18559E+05
    0.32376E-01    0.18081E+05
    0.33030E-01    0.17614E+05
    0.33697E-01    0.17160E+05
    0.34378E-01    0.16720E+05
    0.35072E-01    0.16294E+05
    0.35781E-01    0.15882E+05
    0.36504E-01    0.15486E+05
    0.37241E-01    0.15104E+05
    0.37993E-01    0.14739E+05
    0.38761E-01    0.14392E+05
    0.39544E-01    0.14063E+05
    0.40343E-01    0.13754E+05
    0.41158E-01    0.13464E+05
    0.41989E-01    0.13192E+05
    0.42838E-01    0.12936E+05
    0.43703E-01    0.12696E+05
    0.44586E-01    0.12469E+05
    0.45486E-01    0.12254E+05
    0.46405E-01    0.12050E+05
    0.47343E-01    0.11854E+05
    0.48299E-01    0.11667E+05
    0.49275E-01    0.11486E+05
    0.50270E-01    0.11309E+05
    0.51286E-01    0.11136E+05
    0.52322E-01    0.10964E+05
    0.53379E-01    0.10792E+05
    0.54457E-01    0.10618E+05
    0.55557E-01    0.10441E+05
    0.56680E-01    0.10257E+05
    0.57825E-01    0.10065E+05
    0.58993E-01    0.98638E+04
    0.60184E-01    0.96507E+04
    0.61400E-01    0.94250E+04
    0.62641E-01    0.91855E+04
    0.63906E-01    0.89323E+04
    0.65197E-01    0.86659E+04
    0.66514E-01    0.83872E+04
    0.67858E-01    0.80983E+04
    0.69229E-01    0.78016E+04
    0.70627E-01    0.74998E+04
    0.72054E-01    0.71961E+04
    0.73510E-01    0.68937E+04
    0.74994E-01    0.65956E+04
    0.76509E-01    0.63050E+04
    0.78055E-01    0.60247E+04
    0.79632E-01    0.57577E+04
    0.81241E-01    0.55066E+04
    0.82882E-01    0.52736E+04
    0.84556E-01    0.50607E+04
    0.86264E-01    0.48694E+04
    0.88007E-01    0.47004E+04
    0.89785E-01    0.45536E+04
    0.91598E-01    0.44285E+04
    0.93449E-01    0.43229E+04
    0.95337E-01    0.42341E+04
    0.97263E-01    0.41589E+04
    0.99227E-01    0.40932E+04
    0.10123E+00    0.40329E+04
    0.10328E+00    0.39737E+04
    0.10536E+00    0.39117E+04
    0.10749E+00    0.38430E+04
    0.10966E+00    0.37648E+04
    0.11188E+00    0.36747E+04
    0.11414E+00    0.35715E+04
    0.11644E+00    0.34549E+04
    0.11880E+00    0.33258E+04
    0.12120E+00    0.31864E+04
    0.12365E+00    0.30399E+04
    0.12614E+00    0.28904E+04
    0.12869E+00    0.27428E+04
    0.13129E+00    0.26020E+04
    0.13394E+00    0.24725E+04
    0.13665E+00    0.23575E+04
    0.13941E+00    0.22589E+04
    0.14223E+00    0.21770E+04
    0.14510E+00    0.21106E+04
    0.14803E+00    0.20576E+04
    0.15102E+00    0.20148E+04
    0.15407E+00    0.19786E+04
    0.15718E+00    0.19444E+04
    0.16036E+00    0.19075E+04
    0.16360E+00    0.18641E+04
    0.16690E+00    0.18114E+04
    0.17028E+00    0.17488E+04
    0.17371E+00    0.16777E+04
    0.17722E+00    0.16006E+04
    0.18080E+00    0.15212E+04
    0.18446E+00    0.14437E+04
    0.18818E+00    0.13717E+04
    0.19198E+00    0.13083E+04
    0.19586E+00    0.12551E+04
    0.19982E+00    0.12118E+04
    0.20386E+00    0.11770E+04
    0.20797E+00    0.11477E+04
    0.21218E+00    0.11204E+04
    0.21646E+00    0.10913E+04
    0.22083E+00    0.10581E+04
    0.22530E+00    0.10198E+04
    0.22985E+00    0.97708E+03
    0.23449E+00    0.93188E+03
    0.23923E+00    0.88689E+03
    0.24406E+00    0.84485E+03
    0.24899E+00    0.80778E+03
    0.25402E+00    0.77638E+03
    0.25915E+00    0.74986E+03
    0.26439E+00    0.72637E+03
    0.26973E+00    0.70377E+03
    0.27518E+00    0.68015E+03
    0.28074E+00    0.65437E+03
    0.28641E+00    0.62666E+03
    0.29219E+00    0.59840E+03
    0.29810E+00    0.57113E+03
    0.30412E+00    0.54609E+03
    0.31026E+00    0.52395E+03
    0.31653E+00    0.50432E+03
    0.32292E+00    0.48613E+03
    0.32945E+00    0.46825E+03
    0.33610E+00    0.44983E+03
    0.34289E+00    0.43089E+03
    0.34982E+00    0.41203E+03
    0.35689E+00    0.39396E+03
    0.36409E+00    0.37732E+03
    0.37145E+00    0.36209E+03
    0.37895E+00    0.34788E+03
    0.38661E+00    0.33412E+03
    0.39442E+00    0.32040E+03
    0.40239E+00    0.30679E+03
    0.41052E+00    0.29356E+03
    0.41881E+00    0.28106E+03
    0.42727E+00    0.26936E+03
    0.43590E+00    0.25834E+03
    0.44471E+00    0.24770E+03
    0.45369E+00    0.23731E+03
    0.46286E+00    0.22718E+03
    0.47221E+00    0.21748E+03
    0.48174E+00    0.20827E+03
    0.49148E+00    0.19953E+03
    0.50141E+00    0.19112E+03
    0.51153E+00    0.18303E+03
    0.52187E+00    0.17525E+03
    0.53241E+00    0.16779E+03
    0.54317E+00    0.16066E+03
    0.55414E+00    0.15382E+03
    0.56533E+00    0.14727E+03
    0.57675E+00    0.14101E+03
    0.58840E+00    0.13501E+03
    0.60029E+00    0.12926E+03
    0.61242E+00    0.12375E+03
    0.62479E+00    0.11848E+03
    0.63741E+00    0.11343E+03
    0.65029E+00    0.10859E+03
    0.66342E+00    0.10396E+03
    0.67683E+00    0.99524E+02
    0.69050E+00    0.95274E+02
    0.70445E+00    0.91204E+02
    0.71868E+00    0.87307E+02
    0.73320E+00    0.83576E+02
    0.74801E+00    0.80003E+02
    0.76312E+00    0.76583E+02
    0.77854E+00    0.73308E+02
    0.79426E+00    0.70174E+02
    0.81031E+00    0.67173E+02
    0.82668E+00    0.64300E+02
    0.84338E+00    0.61550E+02
    0.86041E+00    0.58916E+02
    0.87780E+00    0.56393E+02
    0.89553E+00    0.53976E+02
    0.91362E+00    0.51661E+02
    0.93208E+00    0.49443E+02
    0.95091E+00    0.47317E+02
    0.97011E+00    0.45280E+02
    0.98971E+00    0.43328E+02
    0.10097E+01    0.41458E+02
    0.10301E+01    0.39665E+02
    0.10509E+01    0.37946E+02
    0.10721E+01    0.36300E+02
    0.10938E+01    0.34722E+02
    0.11159E+01    0.33209E+02
    0.11384E+01    0.31760E+02
    0.11614E+01    0.30372E+02
    0.11849E+01    0.29041E+02
    0.12088E+01    0.27766E+02
    0.12333E+01    0.26544E+02
    0.12582E+01    0.25374E+02
    0.12836E+01    0.24253E+02
    0.13095E+01    0.23180E+02
    0.13360E+01    0.22152E+02
    0.13630E+01    0.21167E+02
    0.13905E+01    0.20225E+02
    0.14186E+01    0.19323E+02
    0.14472E+01    0.18459E+02
    0.14765E+01    0.17632E+02
    0.15063E+01    0.16841E+02
    0.15367E+01    0.16084E+02
    0.15678E+01    0.15359E+02
    0.15994E+01    0.14666E+02
    0.16318E+01    0.14003E+02
    0.16647E+01    0.13369E+02
    0.16984E+01    0.12762E+02
    0.17327E+01    0.12182E+02
    0.17677E+01    0.11627E+02
    0.18034E+01    0.11096E+02
    0.18398E+01    0.10589E+02
    0.18770E+01    0.10104E+02
    0.19149E+01    0.96403E+01
    0.19536E+01    0.91973E+01
    0.19930E+01    0.87740E+01
    0.20333E+01    0.83694E+01
    0.20744E+01    0.79829E+01
    0.21163E+01    0.76136E+01
    0.21590E+01    0.72609E+01
    0.22026E+01    0.69240E+01
    0.22471E+01    0.66023E+01
    0.22925E+01    0.62950E+01
    0.23388E+01    0.60017E+01
    0.23861E+01    0.57216E+01
    0.24343E+01    0.54542E+01
    0.24835E+01    0.51991E+01
    0.25336E+01    0.49555E+01
    0.25848E+01    0.47231E+01
    0.26370E+01    0.45013E+01
    0.26903E+01    0.42897E+01
    0.27447E+01    0.40878E+01
    0.28001E+01    0.38952E+01
    0.28567E+01    0.37115E+01
    0.29144E+01    0.35363E+01
    0.29733E+01    0.33693E+01
    0.30333E+01    0.32100E+01
    0.30946E+01    0.30581E+01
    0.31571E+01    0.29132E+01
    0.32209E+01    0.27752E+01
    0.32860E+01    0.26436E+01
    0.33523E+01    0.25182E+01
    0.34201E+01    0.23987E+01
    0.34892E+01    0.22848E+01
    0.35596E+01    0.21762E+01
    0.36316E+01    0.20728E+01
    0.37049E+01    0.19743E+01
    0.37798E+01    0.18804E+01
    0.38561E+01    0.17910E+01
    0.39340E+01    0.17058E+01
    0.40135E+01    0.16247E+01
    0.40946E+01    0.15474E+01
    0.41773E+01    0.14739E+01
    0.42617E+01    0.14038E+01
    0.43478E+01    0.13371E+01
    0.44356E+01    0.12735E+01
    0.45252E+01    0.12130E+01
    0.46166E+01    0.11554E+01
    0.47099E+01    0.11006E+01
    0.48050E+01    0.10484E+01
    0.49021E+01    0.99870E+00
    0.50011E+01    0.95139E+00
    0.51021E+01    0.90635E+00
    0.52052E+01    0.86349E+00
    0.53104E+01    0.82268E+00
    0.54176E+01    0.78384E+00
    0.55271E+01    0.74687E+00
    0.56387E+01    0.71169E+00
    0.57526E+01    0.67820E+00
    0.58689E+01    0.64632E+00
    0.59874E+01    0.61598E+00
    0.61084E+01    0.58711E+00
    0.62318E+01    0.55963E+00
    0.63577E+01    0.53347E+00
    0.64861E+01    0.50857E+00
    0.66171E+01    0.48487E+00
    0.67508E+01    0.46231E+00
    0.68872E+01    0.44083E+00
    0.70263E+01    0.42039E+00
    0.71682E+01    0.40093E+00
    0.73130E+01    0.38240E+00
    0.74608E+01    0.36476E+00
    0.76115E+01    0.34797E+00
    0.77653E+01    0.33198E+00
    0.79221E+01    0.31676E+00
    0.80822E+01    0.30227E+00
    0.82454E+01    0.28847E+00
    0.84120E+01    0.27534E+00
    0.85819E+01    0.26283E+00
    0.87553E+01    0.25092E+00
    0.89322E+01    0.23957E+00
    0.91126E+01    0.22877E+00
    0.92967E+01    0.21847E+00
    0.94845E+01    0.20865E+00
    0.96761E+01    0.19929E+00
    0.98716E+01    0.19036E+00
    0.10071E+02    0.18183E+00
    0.10274E+02    0.17370E+00
    0.10482E+02    0.16593E+00
