#           k/h    P           
    0.73891E-03    0.61503E+04
    0.75383E-03    0.62618E+04
    0.76906E-03    0.63751E+04
    0.78460E-03    0.64903E+04
    0.80045E-03    0.66075E+04
    0.81662E-03    0.67267E+04
    0.83311E-03    0.68479E+04
    0.84994E-03    0.69711E+04
    0.86711E-03    0.70964E+04
    0.88463E-03    0.72237E+04
    0.90250E-03    0.73532E+04
    0.92073E-03    0.74848E+04
    0.93933E-03    0.76186E+04
    0.95831E-03    0.77545E+04
    0.97767E-03    0.78927E+04
    0.99742E-03    0.80331E+04
    0.10176E-02    0.81758E+04
    0.10381E-02    0.83208E+04
    0.10591E-02    0.84682E+04
    0.10805E-02    0.86180E+04
    0.11023E-02    0.87701E+04
    0.11246E-02    0.89247E+04
    0.11473E-02    0.90818E+04
    0.11705E-02    0.92413E+04
    0.11941E-02    0.94034E+04
    0.12182E-02    0.95679E+04
    0.12429E-02    0.97351E+04
    0.12680E-02    0.99048E+04
    0.12936E-02    0.10077E+05
    0.13197E-02    0.10252E+05
    0.13464E-02    0.10430E+05
    0.13736E-02    0.10610E+05
    0.14013E-02    0.10793E+05
    0.14296E-02    0.10979E+05
    0.14585E-02    0.11168E+05
    0.14880E-02    0.11359E+05
    0.15180E-02    0.11553E+05
    0.15487E-02    0.11750E+05
    0.15800E-02    0.11950E+05
    0.16119E-02    0.12152E+05
    0.16445E-02    0.12358E+05
    0.16777E-02    0.12566E+05
    0.17116E-02    0.12778E+05
    0.17462E-02    0.12992E+05
    0.17814E-02    0.13209E+05
    0.18174E-02    0.13429E+05
    0.18541E-02    0.13652E+05
    0.18916E-02    0.13878E+05
    0.19298E-02    0.14107E+05
    0.19688E-02    0.14339E+05
    0.20086E-02    0.14574E+05
    0.20491E-02    0.14812E+05
    0.20905E-02    0.15053E+05
    0.21328E-02    0.15296E+05
    0.21758E-02    0.15543E+05
    0.22198E-02    0.15793E+05
    0.22646E-02    0.16046E+05
    0.23104E-02    0.16301E+05
    0.23571E-02    0.16560E+05
    0.24047E-02    0.16821E+05
    0.24533E-02    0.17086E+05
    0.25028E-02    0.17353E+05
    0.25534E-02    0.17623E+05
    0.26050E-02    0.17896E+05
    0.26576E-02    0.18172E+05
    0.27113E-02    0.18451E+05
    0.27660E-02    0.18732E+05
    0.28219E-02    0.19017E+05
    0.28789E-02    0.19304E+05
    0.29371E-02    0.19593E+05
    0.29964E-02    0.19885E+05
    0.30569E-02    0.20180E+05
    0.31187E-02    0.20477E+05
    0.31817E-02    0.20777E+05
    0.32460E-02    0.21079E+05
    0.33115E-02    0.21383E+05
    0.33784E-02    0.21690E+05
    0.34467E-02    0.21999E+05
    0.35163E-02    0.22310E+05
    0.35874E-02    0.22623E+05
    0.36598E-02    0.22939E+05
    0.37338E-02    0.23256E+05
    0.38092E-02    0.23574E+05
    0.38861E-02    0.23895E+05
    0.39646E-02    0.24217E+05
    0.40447E-02    0.24541E+05
    0.41264E-02    0.24866E+05
    0.42098E-02    0.25192E+05
    0.42948E-02    0.25520E+05
    0.43816E-02    0.25848E+05
    0.44701E-02    0.26178E+05
    0.45604E-02    0.26508E+05
    0.46525E-02    0.26839E+05
    0.47465E-02    0.27170E+05
    0.48424E-02    0.27502E+05
    0.49402E-02    0.27834E+05
    0.50400E-02    0.28166E+05
    0.51419E-02    0.28498E+05
    0.52457E-02    0.28830E+05
    0.53517E-02    0.29161E+05
    0.54598E-02    0.29491E+05
    0.55701E-02    0.29821E+05
    0.56826E-02    0.30149E+05
    0.57974E-02    0.30476E+05
    0.59145E-02    0.30802E+05
    0.60340E-02    0.31126E+05
    0.61559E-02    0.31448E+05
    0.62803E-02    0.31768E+05
    0.64072E-02    0.32085E+05
    0.65366E-02    0.32400E+05
    0.66686E-02    0.32712E+05
    0.68033E-02    0.33021E+05
    0.69408E-02    0.33326E+05
    0.70810E-02    0.33628E+05
    0.72240E-02    0.33925E+05
    0.73700E-02    0.34219E+05
    0.75189E-02    0.34507E+05
    0.76708E-02    0.34791E+05
    0.78257E-02    0.35070E+05
    0.79838E-02    0.35343E+05
    0.81451E-02    0.35610E+05
    0.83096E-02    0.35871E+05
    0.84775E-02    0.36126E+05
    0.86488E-02    0.36374E+05
    0.88235E-02    0.36614E+05
    0.90017E-02    0.36847E+05
    0.91836E-02    0.37072E+05
    0.93691E-02    0.37289E+05
    0.95583E-02    0.37497E+05
    0.97514E-02    0.37696E+05
    0.99484E-02    0.37885E+05
    0.10149E-01    0.38065E+05
    0.10354E-01    0.38235E+05
    0.10564E-01    0.38394E+05
    0.10777E-01    0.38542E+05
    0.10995E-01    0.38678E+05
    0.11217E-01    0.38803E+05
    0.11443E-01    0.38915E+05
    0.11675E-01    0.39015E+05
    0.11910E-01    0.39102E+05
    0.12151E-01    0.39175E+05
    0.12397E-01    0.39234E+05
    0.12647E-01    0.39280E+05
    0.12902E-01    0.39310E+05
    0.13163E-01    0.39326E+05
    0.13429E-01    0.39326E+05
    0.13700E-01    0.39311E+05
    0.13977E-01    0.39279E+05
    0.14259E-01    0.39231E+05
    0.14547E-01    0.39167E+05
    0.14841E-01    0.39085E+05
    0.15141E-01    0.38986E+05
    0.15447E-01    0.38869E+05
    0.15759E-01    0.38735E+05
    0.16077E-01    0.38583E+05
    0.16402E-01    0.38413E+05
    0.16734E-01    0.38224E+05
    0.17072E-01    0.38017E+05
    0.17416E-01    0.37791E+05
    0.17768E-01    0.37547E+05
    0.18127E-01    0.37284E+05
    0.18493E-01    0.37004E+05
    0.18867E-01    0.36704E+05
    0.19248E-01    0.36387E+05
    0.19637E-01    0.36052E+05
    0.20034E-01    0.35699E+05
    0.20438E-01    0.35330E+05
    0.20851E-01    0.34943E+05
    0.21272E-01    0.34540E+05
    0.21702E-01    0.34122E+05
    0.22141E-01    0.33688E+05
    0.22588E-01    0.33240E+05
    0.23044E-01    0.32779E+05
    0.23510E-01    0.32304E+05
    0.23985E-01    0.31818E+05
    0.24469E-01    0.31322E+05
    0.24964E-01    0.30815E+05
    0.25468E-01    0.30300E+05
    0.25982E-01    0.29777E+05
    0.26507E-01    0.29249E+05
    0.27043E-01    0.28715E+05
    0.27589E-01    0.28178E+05
    0.28146E-01    0.27639E+05
    0.28715E-01    0.27099E+05
    0.29295E-01    0.26560E+05
    0.29887E-01    0.26023E+05
    0.30490E-01    0.25489E+05
    0.31106E-01    0.24961E+05
    0.31735E-01    0.24439E+05
    0.32376E-01    0.23926E+05
    0.33030E-01    0.23422E+05
    0.33697E-01    0.22929E+05
    0.34378E-01    0.22448E+05
    0.35072E-01    0.21981E+05
    0.35781E-01    0.21527E+05
    0.36504E-01    0.21088E+05
    0.37241E-01    0.20664E+05
    0.37993E-01    0.20256E+05
    0.38761E-01    0.19864E+05
    0.39544E-01    0.19491E+05
    0.40343E-01    0.19137E+05
    0.41158E-01    0.18803E+05
    0.41989E-01    0.18490E+05
    0.42838E-01    0.18196E+05
    0.43703E-01    0.17920E+05
    0.44586E-01    0.17660E+05
    0.45486E-01    0.17416E+05
    0.46405E-01    0.17184E+05
    0.47343E-01    0.16964E+05
    0.48299E-01    0.16752E+05
    0.49275E-01    0.16547E+05
    0.50270E-01    0.16347E+05
    0.51286E-01    0.16151E+05
    0.52322E-01    0.15955E+05
    0.53379E-01    0.15758E+05
    0.54457E-01    0.15557E+05
    0.55557E-01    0.15350E+05
    0.56680E-01    0.15135E+05
    0.57825E-01    0.14909E+05
    0.58993E-01    0.14670E+05
    0.60184E-01    0.14415E+05
    0.61400E-01    0.14142E+05
    0.62641E-01    0.13850E+05
    0.63906E-01    0.13538E+05
    0.65197E-01    0.13205E+05
    0.66514E-01    0.12853E+05
    0.67858E-01    0.12483E+05
    0.69229E-01    0.12098E+05
    0.70627E-01    0.11700E+05
    0.72054E-01    0.11294E+05
    0.73510E-01    0.10884E+05
    0.74994E-01    0.10475E+05
    0.76509E-01    0.10071E+05
    0.78055E-01    0.96756E+04
    0.79632E-01    0.92944E+04
    0.81241E-01    0.89311E+04
    0.82882E-01    0.85894E+04
    0.84556E-01    0.82724E+04
    0.86264E-01    0.79825E+04
    0.88007E-01    0.77218E+04
    0.89785E-01    0.74911E+04
    0.91598E-01    0.72896E+04
    0.93449E-01    0.71165E+04
    0.95337E-01    0.69687E+04
    0.97263E-01    0.68421E+04
    0.99227E-01    0.67322E+04
    0.10123E+00    0.66329E+04
    0.10328E+00    0.65383E+04
    0.10536E+00    0.64423E+04
    0.10749E+00    0.63387E+04
    0.10966E+00    0.62227E+04
    0.11188E+00    0.60904E+04
    0.11414E+00    0.59394E+04
    0.11644E+00    0.57688E+04
    0.11880E+00    0.55795E+04
    0.12120E+00    0.53736E+04
    0.12365E+00    0.51548E+04
    0.12614E+00    0.49279E+04
    0.12869E+00    0.46992E+04
    0.13129E+00    0.44756E+04
    0.13394E+00    0.42645E+04
    0.13665E+00    0.40720E+04
    0.13941E+00    0.39024E+04
    0.14223E+00    0.37574E+04
    0.14510E+00    0.36364E+04
    0.14803E+00    0.35367E+04
    0.15102E+00    0.34543E+04
    0.15407E+00    0.33845E+04
    0.15718E+00    0.33214E+04
    0.16036E+00    0.32585E+04
    0.16360E+00    0.31890E+04
    0.16690E+00    0.31078E+04
    0.17028E+00    0.30122E+04
    0.17371E+00    0.29028E+04
    0.17722E+00    0.27829E+04
    0.18080E+00    0.26570E+04
    0.18446E+00    0.25305E+04
    0.18818E+00    0.24094E+04
    0.19198E+00    0.22989E+04
    0.19586E+00    0.22028E+04
    0.19982E+00    0.21218E+04
    0.20386E+00    0.20547E+04
    0.20797E+00    0.19983E+04
    0.21218E+00    0.19481E+04
    0.21646E+00    0.18986E+04
    0.22083E+00    0.18448E+04
    0.22530E+00    0.17840E+04
    0.22985E+00    0.17162E+04
    0.23449E+00    0.16436E+04
    0.23923E+00    0.15693E+04
    0.24406E+00    0.14973E+04
    0.24899E+00    0.14314E+04
    0.25402E+00    0.13739E+04
    0.25915E+00    0.13244E+04
    0.26439E+00    0.12811E+04
    0.26973E+00    0.12410E+04
    0.27518E+00    0.12011E+04
    0.28074E+00    0.11588E+04
    0.28641E+00    0.11136E+04
    0.29219E+00    0.10666E+04
    0.29810E+00    0.10200E+04
    0.30412E+00    0.97603E+03
    0.31026E+00    0.93607E+03
    0.31653E+00    0.90023E+03
    0.32292E+00    0.86761E+03
    0.32945E+00    0.83645E+03
    0.33610E+00    0.80513E+03
    0.34289E+00    0.77314E+03
    0.34982E+00    0.74084E+03
    0.35689E+00    0.70927E+03
    0.36409E+00    0.67952E+03
    0.37145E+00    0.65199E+03
    0.37895E+00    0.62642E+03
    0.38661E+00    0.60203E+03
    0.39442E+00    0.57808E+03
    0.40239E+00    0.55431E+03
    0.41052E+00    0.53094E+03
    0.41881E+00    0.50854E+03
    0.42727E+00    0.48736E+03
    0.43590E+00    0.46740E+03
    0.44471E+00    0.44830E+03
    0.45369E+00    0.42977E+03
    0.46286E+00    0.41168E+03
    0.47221E+00    0.39419E+03
    0.48174E+00    0.37747E+03
    0.49148E+00    0.36156E+03
    0.50141E+00    0.34634E+03
    0.51153E+00    0.33165E+03
    0.52187E+00    0.31750E+03
    0.53241E+00    0.30389E+03
    0.54317E+00    0.29081E+03
    0.55414E+00    0.27828E+03
    0.56533E+00    0.26626E+03
    0.57675E+00    0.25474E+03
    0.58840E+00    0.24370E+03
    0.60029E+00    0.23311E+03
    0.61242E+00    0.22296E+03
    0.62479E+00    0.21322E+03
    0.63741E+00    0.20389E+03
    0.65029E+00    0.19494E+03
    0.66342E+00    0.18636E+03
    0.67683E+00    0.17814E+03
    0.69050E+00    0.17025E+03
    0.70445E+00    0.16270E+03
    0.71868E+00    0.15546E+03
    0.73320E+00    0.14853E+03
    0.74801E+00    0.14189E+03
    0.76312E+00    0.13553E+03
    0.77854E+00    0.12944E+03
    0.79426E+00    0.12362E+03
    0.81031E+00    0.11805E+03
    0.82668E+00    0.11271E+03
    0.84338E+00    0.10761E+03
    0.86041E+00    0.10273E+03
    0.87780E+00    0.98062E+02
    0.89553E+00    0.93600E+02
    0.91362E+00    0.89333E+02
    0.93208E+00    0.85254E+02
    0.95091E+00    0.81356E+02
    0.97011E+00    0.77631E+02
    0.98971E+00    0.74071E+02
    0.10097E+01    0.70670E+02
    0.10301E+01    0.67420E+02
    0.10509E+01    0.64317E+02
    0.10721E+01    0.61352E+02
    0.10938E+01    0.58521E+02
    0.11159E+01    0.55817E+02
    0.11384E+01    0.53235E+02
    0.11614E+01    0.50770E+02
    0.11849E+01    0.48417E+02
    0.12088E+01    0.46170E+02
    0.12333E+01    0.44026E+02
    0.12582E+01    0.41979E+02
    0.12836E+01    0.40025E+02
    0.13095E+01    0.38161E+02
    0.13360E+01    0.36382E+02
    0.13630E+01    0.34684E+02
    0.13905E+01    0.33064E+02
    0.14186E+01    0.31518E+02
    0.14472E+01    0.30043E+02
    0.14765E+01    0.28636E+02
    0.15063E+01    0.27294E+02
    0.15367E+01    0.26014E+02
    0.15678E+01    0.24792E+02
    0.15994E+01    0.23628E+02
    0.16318E+01    0.22517E+02
    0.16647E+01    0.21457E+02
    0.16984E+01    0.20447E+02
    0.17327E+01    0.19484E+02
    0.17677E+01    0.18565E+02
    0.18034E+01    0.17689E+02
    0.18398E+01    0.16854E+02
    0.18770E+01    0.16058E+02
    0.19149E+01    0.15299E+02
    0.19536E+01    0.14575E+02
    0.19930E+01    0.13885E+02
    0.20333E+01    0.13228E+02
    0.20744E+01    0.12601E+02
    0.21163E+01    0.12004E+02
    0.21590E+01    0.11434E+02
    0.22026E+01    0.10892E+02
    0.22471E+01    0.10374E+02
    0.22925E+01    0.98816E+01
    0.23388E+01    0.94119E+01
    0.23861E+01    0.89643E+01
    0.24343E+01    0.85378E+01
    0.24835E+01    0.81314E+01
    0.25336E+01    0.77441E+01
    0.25848E+01    0.73752E+01
    0.26370E+01    0.70236E+01
    0.26903E+01    0.66887E+01
    0.27447E+01    0.63696E+01
    0.28001E+01    0.60655E+01
    0.28567E+01    0.57759E+01
    0.29144E+01    0.55000E+01
    0.29733E+01    0.52371E+01
    0.30333E+01    0.49868E+01
    0.30946E+01    0.47482E+01
    0.31571E+01    0.45210E+01
    0.32209E+01    0.43046E+01
    0.32860E+01    0.40985E+01
    0.33523E+01    0.39021E+01
    0.34201E+01    0.37151E+01
    0.34892E+01    0.35370E+01
    0.35596E+01    0.33673E+01
    0.36316E+01    0.32058E+01
    0.37049E+01    0.30519E+01
    0.37798E+01    0.29053E+01
    0.38561E+01    0.27658E+01
    0.39340E+01    0.26328E+01
    0.40135E+01    0.25063E+01
    0.40946E+01    0.23857E+01
    0.41773E+01    0.22709E+01
    0.42617E+01    0.21616E+01
    0.43478E+01    0.20575E+01
    0.44356E+01    0.19584E+01
    0.45252E+01    0.18640E+01
    0.46166E+01    0.17741E+01
    0.47099E+01    0.16885E+01
    0.48050E+01    0.16071E+01
    0.49021E+01    0.15295E+01
    0.50011E+01    0.14556E+01
    0.51021E+01    0.13853E+01
    0.52052E+01    0.13183E+01
    0.53104E+01    0.12545E+01
    0.54176E+01    0.11938E+01
    0.55271E+01    0.11361E+01
    0.56387E+01    0.10810E+01
    0.57526E+01    0.10287E+01
    0.58689E+01    0.97879E+00
    0.59874E+01    0.93131E+00
    0.61084E+01    0.88612E+00
    0.62318E+01    0.84310E+00
    0.63577E+01    0.80214E+00
    0.64861E+01    0.76316E+00
    0.66171E+01    0.72605E+00
    0.67508E+01    0.69073E+00
    0.68872E+01    0.65711E+00
    0.70263E+01    0.62511E+00
    0.71682E+01    0.59465E+00
    0.73130E+01    0.56566E+00
    0.74608E+01    0.53807E+00
    0.76115E+01    0.51181E+00
    0.77653E+01    0.48682E+00
    0.79221E+01    0.46303E+00
    0.80822E+01    0.44039E+00
    0.82454E+01    0.41885E+00
    0.84120E+01    0.39834E+00
    0.85819E+01    0.37882E+00
    0.87553E+01    0.36025E+00
    0.89322E+01    0.34257E+00
    0.91126E+01    0.32574E+00
    0.92967E+01    0.30973E+00
    0.94845E+01    0.29449E+00
    0.96761E+01    0.28000E+00
    0.98716E+01    0.26621E+00
    0.10071E+02    0.25309E+00
    0.10274E+02    0.24062E+00
    0.10482E+02    0.22876E+00
    0.10694E+02    0.21748E+00
