#           k/h    P           
    0.27113E-02    0.12832E+05
    0.27660E-02    0.13042E+05
    0.28219E-02    0.13255E+05
    0.28789E-02    0.13471E+05
    0.29371E-02    0.13688E+05
    0.29964E-02    0.13908E+05
    0.30569E-02    0.14131E+05
    0.31187E-02    0.14356E+05
    0.31817E-02    0.14583E+05
    0.32460E-02    0.14812E+05
    0.33115E-02    0.15043E+05
    0.33784E-02    0.15277E+05
    0.34467E-02    0.15513E+05
    0.35163E-02    0.15751E+05
    0.35874E-02    0.15991E+05
    0.36598E-02    0.16233E+05
    0.37338E-02    0.16477E+05
    0.38092E-02    0.16723E+05
    0.38861E-02    0.16970E+05
    0.39646E-02    0.17220E+05
    0.40447E-02    0.17471E+05
    0.41264E-02    0.17724E+05
    0.42098E-02    0.17979E+05
    0.42948E-02    0.18235E+05
    0.43816E-02    0.18492E+05
    0.44701E-02    0.18751E+05
    0.45604E-02    0.19011E+05
    0.46525E-02    0.19272E+05
    0.47465E-02    0.19535E+05
    0.48424E-02    0.19798E+05
    0.49402E-02    0.20062E+05
    0.50400E-02    0.20327E+05
    0.51419E-02    0.20593E+05
    0.52457E-02    0.20859E+05
    0.53517E-02    0.21125E+05
    0.54598E-02    0.21392E+05
    0.55701E-02    0.21659E+05
    0.56826E-02    0.21926E+05
    0.57974E-02    0.22193E+05
    0.59145E-02    0.22459E+05
    0.60340E-02    0.22725E+05
    0.61559E-02    0.22991E+05
    0.62803E-02    0.23256E+05
    0.64072E-02    0.23519E+05
    0.65366E-02    0.23782E+05
    0.66686E-02    0.24043E+05
    0.68033E-02    0.24303E+05
    0.69408E-02    0.24561E+05
    0.70810E-02    0.24817E+05
    0.72240E-02    0.25071E+05
    0.73700E-02    0.25323E+05
    0.75189E-02    0.25572E+05
    0.76708E-02    0.25819E+05
    0.78257E-02    0.26062E+05
    0.79838E-02    0.26302E+05
    0.81451E-02    0.26539E+05
    0.83096E-02    0.26773E+05
    0.84775E-02    0.27002E+05
    0.86488E-02    0.27227E+05
    0.88235E-02    0.27448E+05
    0.90017E-02    0.27664E+05
    0.91836E-02    0.27876E+05
    0.93691E-02    0.28082E+05
    0.95583E-02    0.28283E+05
    0.97514E-02    0.28479E+05
    0.99484E-02    0.28668E+05
    0.10149E-01    0.28851E+05
    0.10354E-01    0.29028E+05
    0.10564E-01    0.29197E+05
    0.10777E-01    0.29360E+05
    0.10995E-01    0.29515E+05
    0.11217E-01    0.29661E+05
    0.11443E-01    0.29800E+05
    0.11675E-01    0.29930E+05
    0.11910E-01    0.30051E+05
    0.12151E-01    0.30163E+05
    0.12397E-01    0.30265E+05
    0.12647E-01    0.30357E+05
    0.12902E-01    0.30439E+05
    0.13163E-01    0.30509E+05
    0.13429E-01    0.30569E+05
    0.13700E-01    0.30617E+05
    0.13977E-01    0.30653E+05
    0.14259E-01    0.30676E+05
    0.14547E-01    0.30687E+05
    0.14841E-01    0.30685E+05
    0.15141E-01    0.30670E+05
    0.15447E-01    0.30641E+05
    0.15759E-01    0.30598E+05
    0.16077E-01    0.30540E+05
    0.16402E-01    0.30469E+05
    0.16734E-01    0.30382E+05
    0.17072E-01    0.30281E+05
    0.17416E-01    0.30164E+05
    0.17768E-01    0.30032E+05
    0.18127E-01    0.29885E+05
    0.18493E-01    0.29722E+05
    0.18867E-01    0.29543E+05
    0.19248E-01    0.29349E+05
    0.19637E-01    0.29140E+05
    0.20034E-01    0.28914E+05
    0.20438E-01    0.28674E+05
    0.20851E-01    0.28418E+05
    0.21272E-01    0.28147E+05
    0.21702E-01    0.27862E+05
    0.22141E-01    0.27562E+05
    0.22588E-01    0.27247E+05
    0.23044E-01    0.26920E+05
    0.23510E-01    0.26579E+05
    0.23985E-01    0.26225E+05
    0.24469E-01    0.25860E+05
    0.24964E-01    0.25484E+05
    0.25468E-01    0.25097E+05
    0.25982E-01    0.24701E+05
    0.26507E-01    0.24296E+05
    0.27043E-01    0.23883E+05
    0.27589E-01    0.23463E+05
    0.28146E-01    0.23038E+05
    0.28715E-01    0.22609E+05
    0.29295E-01    0.22176E+05
    0.29887E-01    0.21740E+05
    0.30490E-01    0.21303E+05
    0.31106E-01    0.20867E+05
    0.31735E-01    0.20432E+05
    0.32376E-01    0.19999E+05
    0.33030E-01    0.19569E+05
    0.33697E-01    0.19145E+05
    0.34378E-01    0.18726E+05
    0.35072E-01    0.18316E+05
    0.35781E-01    0.17913E+05
    0.36504E-01    0.17521E+05
    0.37241E-01    0.17138E+05
    0.37993E-01    0.16765E+05
    0.38761E-01    0.16404E+05
    0.39544E-01    0.16054E+05
    0.40343E-01    0.15717E+05
    0.41158E-01    0.15393E+05
    0.41989E-01    0.15083E+05
    0.42838E-01    0.14789E+05
    0.43703E-01    0.14511E+05
    0.44586E-01    0.14249E+05
    0.45486E-01    0.14001E+05
    0.46405E-01    0.13766E+05
    0.47343E-01    0.13544E+05
    0.48299E-01    0.13334E+05
    0.49275E-01    0.13133E+05
    0.50270E-01    0.12941E+05
    0.51286E-01    0.12757E+05
    0.52322E-01    0.12578E+05
    0.53379E-01    0.12404E+05
    0.54457E-01    0.12233E+05
    0.55557E-01    0.12062E+05
    0.56680E-01    0.11891E+05
    0.57825E-01    0.11716E+05
    0.58993E-01    0.11537E+05
    0.60184E-01    0.11352E+05
    0.61400E-01    0.11159E+05
    0.62641E-01    0.10956E+05
    0.63906E-01    0.10742E+05
    0.65197E-01    0.10515E+05
    0.66514E-01    0.10274E+05
    0.67858E-01    0.10020E+05
    0.69229E-01    0.97514E+04
    0.70627E-01    0.94700E+04
    0.72054E-01    0.91765E+04
    0.73510E-01    0.88731E+04
    0.74994E-01    0.85620E+04
    0.76509E-01    0.82460E+04
    0.78055E-01    0.79283E+04
    0.79632E-01    0.76120E+04
    0.81241E-01    0.73005E+04
    0.82882E-01    0.69972E+04
    0.84556E-01    0.67051E+04
    0.86264E-01    0.64274E+04
    0.88007E-01    0.61666E+04
    0.89785E-01    0.59249E+04
    0.91598E-01    0.57041E+04
    0.93449E-01    0.55053E+04
    0.95337E-01    0.53287E+04
    0.97263E-01    0.51737E+04
    0.99227E-01    0.50392E+04
    0.10123E+00    0.49228E+04
    0.10328E+00    0.48220E+04
    0.10536E+00    0.47332E+04
    0.10749E+00    0.46524E+04
    0.10966E+00    0.45754E+04
    0.11188E+00    0.44978E+04
    0.11414E+00    0.44155E+04
    0.11644E+00    0.43249E+04
    0.11880E+00    0.42230E+04
    0.12120E+00    0.41085E+04
    0.12365E+00    0.39807E+04
    0.12614E+00    0.38405E+04
    0.12869E+00    0.36897E+04
    0.13129E+00    0.35310E+04
    0.13394E+00    0.33678E+04
    0.13665E+00    0.32042E+04
    0.13941E+00    0.30449E+04
    0.14223E+00    0.28948E+04
    0.14510E+00    0.27580E+04
    0.14803E+00    0.26377E+04
    0.15102E+00    0.25349E+04
    0.15407E+00    0.24489E+04
    0.15718E+00    0.23777E+04
    0.16036E+00    0.23184E+04
    0.16360E+00    0.22675E+04
    0.16690E+00    0.22214E+04
    0.17028E+00    0.21755E+04
    0.17371E+00    0.21254E+04
    0.17722E+00    0.20674E+04
    0.18080E+00    0.19999E+04
    0.18446E+00    0.19233E+04
    0.18818E+00    0.18399E+04
    0.19198E+00    0.17532E+04
    0.19586E+00    0.16665E+04
    0.19982E+00    0.15839E+04
    0.20386E+00    0.15086E+04
    0.20797E+00    0.14433E+04
    0.21218E+00    0.13886E+04
    0.21646E+00    0.13433E+04
    0.22083E+00    0.13051E+04
    0.22530E+00    0.12709E+04
    0.22985E+00    0.12372E+04
    0.23449E+00    0.12007E+04
    0.23923E+00    0.11595E+04
    0.24406E+00    0.11137E+04
    0.24899E+00    0.10648E+04
    0.25402E+00    0.10152E+04
    0.25915E+00    0.96728E+03
    0.26439E+00    0.92357E+03
    0.26973E+00    0.88559E+03
    0.27518E+00    0.85316E+03
    0.28074E+00    0.82479E+03
    0.28641E+00    0.79850E+03
    0.29219E+00    0.77226E+03
    0.29810E+00    0.74448E+03
    0.30412E+00    0.71467E+03
    0.31026E+00    0.68374E+03
    0.31653E+00    0.65321E+03
    0.32292E+00    0.62446E+03
    0.32945E+00    0.59849E+03
    0.33610E+00    0.57538E+03
    0.34289E+00    0.55433E+03
    0.34982E+00    0.53423E+03
    0.35689E+00    0.51402E+03
    0.36409E+00    0.49324E+03
    0.37145E+00    0.47230E+03
    0.37895E+00    0.45190E+03
    0.38661E+00    0.43270E+03
    0.39442E+00    0.41507E+03
    0.40239E+00    0.39871E+03
    0.41052E+00    0.38311E+03
    0.41881E+00    0.36779E+03
    0.42727E+00    0.35251E+03
    0.43590E+00    0.33754E+03
    0.44471E+00    0.32318E+03
    0.45369E+00    0.30967E+03
    0.46286E+00    0.29696E+03
    0.47221E+00    0.28482E+03
    0.48174E+00    0.27300E+03
    0.49148E+00    0.26147E+03
    0.50141E+00    0.25032E+03
    0.51153E+00    0.23968E+03
    0.52187E+00    0.22958E+03
    0.53241E+00    0.21989E+03
    0.54317E+00    0.21055E+03
    0.55414E+00    0.20157E+03
    0.56533E+00    0.19294E+03
    0.57675E+00    0.18466E+03
    0.58840E+00    0.17672E+03
    0.60029E+00    0.16910E+03
    0.61242E+00    0.16180E+03
    0.62479E+00    0.15480E+03
    0.63741E+00    0.14809E+03
    0.65029E+00    0.14165E+03
    0.66342E+00    0.13548E+03
    0.67683E+00    0.12956E+03
    0.69050E+00    0.12389E+03
    0.70445E+00    0.11845E+03
    0.71868E+00    0.11324E+03
    0.73320E+00    0.10824E+03
    0.74801E+00    0.10346E+03
    0.76312E+00    0.98868E+02
    0.77854E+00    0.94474E+02
    0.79426E+00    0.90266E+02
    0.81031E+00    0.86236E+02
    0.82668E+00    0.82378E+02
    0.84338E+00    0.78685E+02
    0.86041E+00    0.75149E+02
    0.87780E+00    0.71766E+02
    0.89553E+00    0.68529E+02
    0.91362E+00    0.65432E+02
    0.93208E+00    0.62469E+02
    0.95091E+00    0.59635E+02
    0.97011E+00    0.56925E+02
    0.98971E+00    0.54333E+02
    0.10097E+01    0.51856E+02
    0.10301E+01    0.49487E+02
    0.10509E+01    0.47223E+02
    0.10721E+01    0.45059E+02
    0.10938E+01    0.42991E+02
    0.11159E+01    0.41015E+02
    0.11384E+01    0.39127E+02
    0.11614E+01    0.37323E+02
    0.11849E+01    0.35600E+02
    0.12088E+01    0.33954E+02
    0.12333E+01    0.32382E+02
    0.12582E+01    0.30881E+02
    0.12836E+01    0.29447E+02
    0.13095E+01    0.28078E+02
    0.13360E+01    0.26771E+02
    0.13630E+01    0.25523E+02
    0.13905E+01    0.24332E+02
    0.14186E+01    0.23195E+02
    0.14472E+01    0.22109E+02
    0.14765E+01    0.21074E+02
    0.15063E+01    0.20085E+02
    0.15367E+01    0.19142E+02
    0.15678E+01    0.18242E+02
    0.15994E+01    0.17384E+02
    0.16318E+01    0.16565E+02
    0.16647E+01    0.15783E+02
    0.16984E+01    0.15038E+02
    0.17327E+01    0.14327E+02
    0.17677E+01    0.13650E+02
    0.18034E+01    0.13003E+02
    0.18398E+01    0.12387E+02
    0.18770E+01    0.11799E+02
    0.19149E+01    0.11239E+02
    0.19536E+01    0.10705E+02
    0.19930E+01    0.10196E+02
    0.20333E+01    0.97107E+01
    0.20744E+01    0.92482E+01
    0.21163E+01    0.88074E+01
    0.21590E+01    0.83873E+01
    0.22026E+01    0.79869E+01
    0.22471E+01    0.76054E+01
    0.22925E+01    0.72420E+01
    0.23388E+01    0.68957E+01
    0.23861E+01    0.65657E+01
    0.24343E+01    0.62514E+01
    0.24835E+01    0.59520E+01
    0.25336E+01    0.56668E+01
    0.25848E+01    0.53952E+01
    0.26370E+01    0.51365E+01
    0.26903E+01    0.48901E+01
    0.27447E+01    0.46554E+01
    0.28001E+01    0.44319E+01
    0.28567E+01    0.42191E+01
    0.29144E+01    0.40165E+01
    0.29733E+01    0.38236E+01
    0.30333E+01    0.36399E+01
    0.30946E+01    0.34650E+01
    0.31571E+01    0.32985E+01
    0.32209E+01    0.31400E+01
    0.32860E+01    0.29891E+01
    0.33523E+01    0.28454E+01
    0.34201E+01    0.27087E+01
    0.34892E+01    0.25785E+01
    0.35596E+01    0.24546E+01
    0.36316E+01    0.23367E+01
    0.37049E+01    0.22244E+01
    0.37798E+01    0.21176E+01
    0.38561E+01    0.20159E+01
    0.39340E+01    0.19191E+01
    0.40135E+01    0.18270E+01
    0.40946E+01    0.17394E+01
    0.41773E+01    0.16560E+01
    0.42617E+01    0.15766E+01
    0.43478E+01    0.15010E+01
    0.44356E+01    0.14291E+01
    0.45252E+01    0.13607E+01
    0.46166E+01    0.12956E+01
    0.47099E+01    0.12336E+01
    0.48050E+01    0.11746E+01
    0.49021E+01    0.11185E+01
    0.50011E+01    0.10651E+01
    0.51021E+01    0.10143E+01
    0.52052E+01    0.96590E+00
    0.53104E+01    0.91987E+00
    0.54176E+01    0.87607E+00
    0.55271E+01    0.83438E+00
    0.56387E+01    0.79471E+00
    0.57526E+01    0.75695E+00
    0.58689E+01    0.72101E+00
    0.59874E+01    0.68681E+00
    0.61084E+01    0.65425E+00
    0.62318E+01    0.62326E+00
    0.63577E+01    0.59377E+00
    0.64861E+01    0.56570E+00
    0.66171E+01    0.53897E+00
    0.67508E+01    0.51353E+00
    0.68872E+01    0.48932E+00
    0.70263E+01    0.46627E+00
    0.71682E+01    0.44433E+00
    0.73130E+01    0.42345E+00
    0.74608E+01    0.40356E+00
    0.76115E+01    0.38464E+00
    0.77653E+01    0.36662E+00
    0.79221E+01    0.34946E+00
    0.80822E+01    0.33313E+00
    0.82454E+01    0.31757E+00
    0.84120E+01    0.30276E+00
    0.85819E+01    0.28864E+00
    0.87553E+01    0.27520E+00
    0.89322E+01    0.26239E+00
    0.91126E+01    0.25018E+00
    0.92967E+01    0.23855E+00
    0.94845E+01    0.22746E+00
    0.96761E+01    0.21689E+00
    0.98716E+01    0.20682E+00
    0.10071E+02    0.19722E+00
    0.10274E+02    0.18806E+00
    0.10482E+02    0.17933E+00
    0.10694E+02    0.17101E+00
    0.10910E+02    0.16308E+00
    0.11130E+02    0.15552E+00
    0.11355E+02    0.14830E+00
