#           k/h    P           
    0.73510E-01    0.88390E+04
    0.74994E-01    0.86569E+04
    0.76509E-01    0.84646E+04
    0.78055E-01    0.82624E+04
    0.79632E-01    0.80505E+04
    0.81241E-01    0.78298E+04
    0.82882E-01    0.76017E+04
    0.84556E-01    0.73676E+04
    0.86264E-01    0.71293E+04
    0.88007E-01    0.68888E+04
    0.89785E-01    0.66481E+04
    0.91598E-01    0.64096E+04
    0.93449E-01    0.61754E+04
    0.95337E-01    0.59478E+04
    0.97263E-01    0.57294E+04
    0.99227E-01    0.55222E+04
    0.10123E+00    0.53282E+04
    0.10328E+00    0.51491E+04
    0.10536E+00    0.49864E+04
    0.10749E+00    0.48403E+04
    0.10966E+00    0.47109E+04
    0.11188E+00    0.45975E+04
    0.11414E+00    0.44981E+04
    0.11644E+00    0.44109E+04
    0.11880E+00    0.43330E+04
    0.12120E+00    0.42616E+04
    0.12365E+00    0.41936E+04
    0.12614E+00    0.41259E+04
    0.12869E+00    0.40554E+04
    0.13129E+00    0.39794E+04
    0.13394E+00    0.38955E+04
    0.13665E+00    0.38018E+04
    0.13941E+00    0.36975E+04
    0.14223E+00    0.35828E+04
    0.14510E+00    0.34586E+04
    0.14803E+00    0.33273E+04
    0.15102E+00    0.31917E+04
    0.15407E+00    0.30551E+04
    0.15718E+00    0.29210E+04
    0.16036E+00    0.27931E+04
    0.16360E+00    0.26745E+04
    0.16690E+00    0.25679E+04
    0.17028E+00    0.24749E+04
    0.17371E+00    0.23957E+04
    0.17722E+00    0.23293E+04
    0.18080E+00    0.22735E+04
    0.18446E+00    0.22252E+04
    0.18818E+00    0.21810E+04
    0.19198E+00    0.21375E+04
    0.19586E+00    0.20911E+04
    0.19982E+00    0.20390E+04
    0.20386E+00    0.19794E+04
    0.20797E+00    0.19119E+04
    0.21218E+00    0.18379E+04
    0.21646E+00    0.17601E+04
    0.22083E+00    0.16816E+04
    0.22530E+00    0.16059E+04
    0.22985E+00    0.15359E+04
    0.23449E+00    0.14739E+04
    0.23923E+00    0.14207E+04
    0.24406E+00    0.13758E+04
    0.24899E+00    0.13374E+04
    0.25402E+00    0.13030E+04
    0.25915E+00    0.12698E+04
    0.26439E+00    0.12346E+04
    0.26973E+00    0.11955E+04
    0.27518E+00    0.11522E+04
    0.28074E+00    0.11058E+04
    0.28641E+00    0.10584E+04
    0.29219E+00    0.10121E+04
    0.29810E+00    0.96898E+03
    0.30412E+00    0.93074E+03
    0.31026E+00    0.89758E+03
    0.31653E+00    0.86838E+03
    0.32292E+00    0.84135E+03
    0.32945E+00    0.81471E+03
    0.33610E+00    0.78696E+03
    0.34289E+00    0.75742E+03
    0.34982E+00    0.72662E+03
    0.35689E+00    0.69592E+03
    0.36409E+00    0.66670E+03
    0.37145E+00    0.63987E+03
    0.37895E+00    0.61571E+03
    0.38661E+00    0.59367E+03
    0.39442E+00    0.57267E+03
    0.40239E+00    0.55176E+03
    0.41052E+00    0.53046E+03
    0.41881E+00    0.50886E+03
    0.42727E+00    0.48768E+03
    0.43590E+00    0.46760E+03
    0.44471E+00    0.44892E+03
    0.45369E+00    0.43158E+03
    0.46286E+00    0.41507E+03
    0.47221E+00    0.39888E+03
    0.48174E+00    0.38284E+03
    0.49148E+00    0.36702E+03
    0.50141E+00    0.35177E+03
    0.51153E+00    0.33735E+03
    0.52187E+00    0.32371E+03
    0.53241E+00    0.31072E+03
    0.54317E+00    0.29808E+03
    0.55414E+00    0.28575E+03
    0.56533E+00    0.27379E+03
    0.57675E+00    0.26233E+03
    0.58840E+00    0.25142E+03
    0.60029E+00    0.24095E+03
    0.61242E+00    0.23086E+03
    0.62479E+00    0.22115E+03
    0.63741E+00    0.21181E+03
    0.65029E+00    0.20284E+03
    0.66342E+00    0.19422E+03
    0.67683E+00    0.18595E+03
    0.69050E+00    0.17800E+03
    0.70445E+00    0.17037E+03
    0.71868E+00    0.16304E+03
    0.73320E+00    0.15601E+03
    0.74801E+00    0.14927E+03
    0.76312E+00    0.14279E+03
    0.77854E+00    0.13658E+03
    0.79426E+00    0.13062E+03
    0.81031E+00    0.12491E+03
    0.82668E+00    0.11943E+03
    0.84338E+00    0.11417E+03
    0.86041E+00    0.10914E+03
    0.87780E+00    0.10431E+03
    0.89553E+00    0.99685E+02
    0.91362E+00    0.95254E+02
    0.93208E+00    0.91009E+02
    0.95091E+00    0.86944E+02
    0.97011E+00    0.83051E+02
    0.98971E+00    0.79325E+02
    0.10097E+01    0.75757E+02
    0.10301E+01    0.72342E+02
    0.10509E+01    0.69074E+02
    0.10721E+01    0.65947E+02
    0.10938E+01    0.62954E+02
    0.11159E+01    0.60092E+02
    0.11384E+01    0.57354E+02
    0.11614E+01    0.54735E+02
    0.11849E+01    0.52230E+02
    0.12088E+01    0.49835E+02
    0.12333E+01    0.47546E+02
    0.12582E+01    0.45357E+02
    0.12836E+01    0.43265E+02
    0.13095E+01    0.41265E+02
    0.13360E+01    0.39354E+02
    0.13630E+01    0.37528E+02
    0.13905E+01    0.35784E+02
    0.14186E+01    0.34117E+02
    0.14472E+01    0.32525E+02
    0.14765E+01    0.31005E+02
    0.15063E+01    0.29553E+02
    0.15367E+01    0.28167E+02
    0.15678E+01    0.26843E+02
    0.15994E+01    0.25580E+02
    0.16318E+01    0.24373E+02
    0.16647E+01    0.23222E+02
    0.16984E+01    0.22123E+02
    0.17327E+01    0.21075E+02
    0.17677E+01    0.20075E+02
    0.18034E+01    0.19120E+02
    0.18398E+01    0.18210E+02
    0.18770E+01    0.17341E+02
    0.19149E+01    0.16513E+02
    0.19536E+01    0.15723E+02
    0.19930E+01    0.14970E+02
    0.20333E+01    0.14252E+02
    0.20744E+01    0.13567E+02
    0.21163E+01    0.12915E+02
    0.21590E+01    0.12293E+02
    0.22026E+01    0.11700E+02
    0.22471E+01    0.11135E+02
    0.22925E+01    0.10597E+02
    0.23388E+01    0.10084E+02
    0.23861E+01    0.95950E+01
    0.24343E+01    0.91294E+01
    0.24835E+01    0.86859E+01
    0.25336E+01    0.82635E+01
    0.25848E+01    0.78612E+01
    0.26370E+01    0.74781E+01
    0.26903E+01    0.71133E+01
    0.27447E+01    0.67660E+01
    0.28001E+01    0.64353E+01
    0.28567E+01    0.61205E+01
    0.29144E+01    0.58208E+01
    0.29733E+01    0.55356E+01
    0.30333E+01    0.52641E+01
    0.30946E+01    0.50057E+01
    0.31571E+01    0.47598E+01
    0.32209E+01    0.45258E+01
    0.32860E+01    0.43032E+01
    0.33523E+01    0.40914E+01
    0.34201E+01    0.38899E+01
    0.34892E+01    0.36982E+01
    0.35596E+01    0.35158E+01
    0.36316E+01    0.33423E+01
    0.37049E+01    0.31774E+01
    0.37798E+01    0.30204E+01
    0.38561E+01    0.28712E+01
    0.39340E+01    0.27293E+01
    0.40135E+01    0.25944E+01
    0.40946E+01    0.24660E+01
    0.41773E+01    0.23440E+01
    0.42617E+01    0.22280E+01
    0.43478E+01    0.21177E+01
    0.44356E+01    0.20129E+01
    0.45252E+01    0.19132E+01
    0.46166E+01    0.18185E+01
    0.47099E+01    0.17284E+01
    0.48050E+01    0.16428E+01
    0.49021E+01    0.15614E+01
    0.50011E+01    0.14841E+01
    0.51021E+01    0.14105E+01
    0.52052E+01    0.13407E+01
    0.53104E+01    0.12743E+01
    0.54176E+01    0.12112E+01
    0.55271E+01    0.11512E+01
    0.56387E+01    0.10942E+01
    0.57526E+01    0.10400E+01
    0.58689E+01    0.98857E+00
    0.59874E+01    0.93966E+00
    0.61084E+01    0.89319E+00
    0.62318E+01    0.84903E+00
    0.63577E+01    0.80706E+00
    0.64861E+01    0.76719E+00
    0.66171E+01    0.72930E+00
    0.67508E+01    0.69329E+00
    0.68872E+01    0.65908E+00
    0.70263E+01    0.62657E+00
    0.71682E+01    0.59568E+00
    0.73130E+01    0.56632E+00
    0.74608E+01    0.53843E+00
    0.76115E+01    0.51193E+00
    0.77653E+01    0.48674E+00
    0.79221E+01    0.46282E+00
    0.80822E+01    0.44008E+00
    0.82454E+01    0.41847E+00
    0.84120E+01    0.39794E+00
    0.85819E+01    0.37843E+00
    0.87553E+01    0.35990E+00
    0.89322E+01    0.34228E+00
    0.91126E+01    0.32554E+00
    0.92967E+01    0.30963E+00
    0.94845E+01    0.29450E+00
    0.96761E+01    0.28012E+00
    0.98716E+01    0.26644E+00
    0.10071E+02    0.25344E+00
    0.10274E+02    0.24107E+00
    0.10482E+02    0.22931E+00
