#           k/h    P           
    0.18541E-02    0.46447E+04
    0.18916E-02    0.47296E+04
    0.19298E-02    0.48158E+04
    0.19688E-02    0.49035E+04
    0.20086E-02    0.49925E+04
    0.20491E-02    0.50829E+04
    0.20905E-02    0.51747E+04
    0.21328E-02    0.52680E+04
    0.21758E-02    0.53627E+04
    0.22198E-02    0.54588E+04
    0.22646E-02    0.55564E+04
    0.23104E-02    0.56555E+04
    0.23571E-02    0.57560E+04
    0.24047E-02    0.58581E+04
    0.24533E-02    0.59616E+04
    0.25028E-02    0.60666E+04
    0.25534E-02    0.61732E+04
    0.26050E-02    0.62813E+04
    0.26576E-02    0.63909E+04
    0.27113E-02    0.65020E+04
    0.27660E-02    0.66147E+04
    0.28219E-02    0.67290E+04
    0.28789E-02    0.68448E+04
    0.29371E-02    0.69621E+04
    0.29964E-02    0.70810E+04
    0.30569E-02    0.72014E+04
    0.31187E-02    0.73234E+04
    0.31817E-02    0.74470E+04
    0.32460E-02    0.75721E+04
    0.33115E-02    0.76987E+04
    0.33784E-02    0.78269E+04
    0.34467E-02    0.79567E+04
    0.35163E-02    0.80880E+04
    0.35874E-02    0.82208E+04
    0.36598E-02    0.83551E+04
    0.37338E-02    0.84910E+04
    0.38092E-02    0.86283E+04
    0.38861E-02    0.87671E+04
    0.39646E-02    0.89074E+04
    0.40447E-02    0.90491E+04
    0.41264E-02    0.91923E+04
    0.42098E-02    0.93369E+04
    0.42948E-02    0.94829E+04
    0.43816E-02    0.96303E+04
    0.44701E-02    0.97790E+04
    0.45604E-02    0.99290E+04
    0.46525E-02    0.10080E+05
    0.47465E-02    0.10233E+05
    0.48424E-02    0.10387E+05
    0.49402E-02    0.10542E+05
    0.50400E-02    0.10698E+05
    0.51419E-02    0.10855E+05
    0.52457E-02    0.11014E+05
    0.53517E-02    0.11173E+05
    0.54598E-02    0.11333E+05
    0.55701E-02    0.11495E+05
    0.56826E-02    0.11657E+05
    0.57974E-02    0.11820E+05
    0.59145E-02    0.11984E+05
    0.60340E-02    0.12148E+05
    0.61559E-02    0.12313E+05
    0.62803E-02    0.12479E+05
    0.64072E-02    0.12645E+05
    0.65366E-02    0.12812E+05
    0.66686E-02    0.12979E+05
    0.68033E-02    0.13146E+05
    0.69408E-02    0.13314E+05
    0.70810E-02    0.13482E+05
    0.72240E-02    0.13650E+05
    0.73700E-02    0.13817E+05
    0.75189E-02    0.13985E+05
    0.76708E-02    0.14152E+05
    0.78257E-02    0.14319E+05
    0.79838E-02    0.14486E+05
    0.81451E-02    0.14652E+05
    0.83096E-02    0.14817E+05
    0.84775E-02    0.14982E+05
    0.86488E-02    0.15145E+05
    0.88235E-02    0.15308E+05
    0.90017E-02    0.15469E+05
    0.91836E-02    0.15629E+05
    0.93691E-02    0.15788E+05
    0.95583E-02    0.15945E+05
    0.97514E-02    0.16101E+05
    0.99484E-02    0.16254E+05
    0.10149E-01    0.16406E+05
    0.10354E-01    0.16555E+05
    0.10564E-01    0.16702E+05
    0.10777E-01    0.16847E+05
    0.10995E-01    0.16989E+05
    0.11217E-01    0.17128E+05
    0.11443E-01    0.17264E+05
    0.11675E-01    0.17397E+05
    0.11910E-01    0.17526E+05
    0.12151E-01    0.17652E+05
    0.12397E-01    0.17774E+05
    0.12647E-01    0.17892E+05
    0.12902E-01    0.18006E+05
    0.13163E-01    0.18116E+05
    0.13429E-01    0.18221E+05
    0.13700E-01    0.18322E+05
    0.13977E-01    0.18417E+05
    0.14259E-01    0.18507E+05
    0.14547E-01    0.18592E+05
    0.14841E-01    0.18671E+05
    0.15141E-01    0.18745E+05
    0.15447E-01    0.18812E+05
    0.15759E-01    0.18873E+05
    0.16077E-01    0.18928E+05
    0.16402E-01    0.18976E+05
    0.16734E-01    0.19017E+05
    0.17072E-01    0.19051E+05
    0.17416E-01    0.19078E+05
    0.17768E-01    0.19097E+05
    0.18127E-01    0.19109E+05
    0.18493E-01    0.19113E+05
    0.18867E-01    0.19108E+05
    0.19248E-01    0.19096E+05
    0.19637E-01    0.19075E+05
    0.20034E-01    0.19045E+05
    0.20438E-01    0.19007E+05
    0.20851E-01    0.18960E+05
    0.21272E-01    0.18904E+05
    0.21702E-01    0.18839E+05
    0.22141E-01    0.18765E+05
    0.22588E-01    0.18682E+05
    0.23044E-01    0.18590E+05
    0.23510E-01    0.18488E+05
    0.23985E-01    0.18377E+05
    0.24469E-01    0.18257E+05
    0.24964E-01    0.18128E+05
    0.25468E-01    0.17989E+05
    0.25982E-01    0.17842E+05
    0.26507E-01    0.17686E+05
    0.27043E-01    0.17521E+05
    0.27589E-01    0.17348E+05
    0.28146E-01    0.17167E+05
    0.28715E-01    0.16977E+05
    0.29295E-01    0.16780E+05
    0.29887E-01    0.16576E+05
    0.30490E-01    0.16365E+05
    0.31106E-01    0.16147E+05
    0.31735E-01    0.15924E+05
    0.32376E-01    0.15695E+05
    0.33030E-01    0.15460E+05
    0.33697E-01    0.15221E+05
    0.34378E-01    0.14979E+05
    0.35072E-01    0.14733E+05
    0.35781E-01    0.14484E+05
    0.36504E-01    0.14233E+05
    0.37241E-01    0.13981E+05
    0.37993E-01    0.13728E+05
    0.38761E-01    0.13475E+05
    0.39544E-01    0.13223E+05
    0.40343E-01    0.12972E+05
    0.41158E-01    0.12723E+05
    0.41989E-01    0.12477E+05
    0.42838E-01    0.12234E+05
    0.43703E-01    0.11996E+05
    0.44586E-01    0.11763E+05
    0.45486E-01    0.11535E+05
    0.46405E-01    0.11313E+05
    0.47343E-01    0.11096E+05
    0.48299E-01    0.10885E+05
    0.49275E-01    0.10681E+05
    0.50270E-01    0.10484E+05
    0.51286E-01    0.10295E+05
    0.52322E-01    0.10115E+05
    0.53379E-01    0.99439E+04
    0.54457E-01    0.97819E+04
    0.55557E-01    0.96280E+04
    0.56680E-01    0.94814E+04
    0.57825E-01    0.93412E+04
    0.58993E-01    0.92069E+04
    0.60184E-01    0.90781E+04
    0.61400E-01    0.89543E+04
    0.62641E-01    0.88354E+04
    0.63906E-01    0.87204E+04
    0.65197E-01    0.86082E+04
    0.66514E-01    0.84974E+04
    0.67858E-01    0.83868E+04
    0.69229E-01    0.82752E+04
    0.70627E-01    0.81614E+04
    0.72054E-01    0.80444E+04
    0.73510E-01    0.79231E+04
    0.74994E-01    0.77962E+04
    0.76509E-01    0.76629E+04
    0.78055E-01    0.75220E+04
    0.79632E-01    0.73731E+04
    0.81241E-01    0.72156E+04
    0.82882E-01    0.70494E+04
    0.84556E-01    0.68748E+04
    0.86264E-01    0.66921E+04
    0.88007E-01    0.65021E+04
    0.89785E-01    0.63060E+04
    0.91598E-01    0.61053E+04
    0.93449E-01    0.59013E+04
    0.95337E-01    0.56961E+04
    0.97263E-01    0.54913E+04
    0.99227E-01    0.52891E+04
    0.10123E+00    0.50914E+04
    0.10328E+00    0.49001E+04
    0.10536E+00    0.47173E+04
    0.10749E+00    0.45450E+04
    0.10966E+00    0.43844E+04
    0.11188E+00    0.42369E+04
    0.11414E+00    0.41033E+04
    0.11644E+00    0.39838E+04
    0.11880E+00    0.38779E+04
    0.12120E+00    0.37849E+04
    0.12365E+00    0.37030E+04
    0.12614E+00    0.36304E+04
    0.12869E+00    0.35648E+04
    0.13129E+00    0.35038E+04
    0.13394E+00    0.34448E+04
    0.13665E+00    0.33852E+04
    0.13941E+00    0.33225E+04
    0.14223E+00    0.32543E+04
    0.14510E+00    0.31788E+04
    0.14803E+00    0.30949E+04
    0.15102E+00    0.30022E+04
    0.15407E+00    0.29013E+04
    0.15718E+00    0.27936E+04
    0.16036E+00    0.26812E+04
    0.16360E+00    0.25664E+04
    0.16690E+00    0.24521E+04
    0.17028E+00    0.23410E+04
    0.17371E+00    0.22360E+04
    0.17722E+00    0.21396E+04
    0.18080E+00    0.20539E+04
    0.18446E+00    0.19797E+04
    0.18818E+00    0.19169E+04
    0.19198E+00    0.18639E+04
    0.19586E+00    0.18187E+04
    0.19982E+00    0.17785E+04
    0.20386E+00    0.17407E+04
    0.20797E+00    0.17026E+04
    0.21218E+00    0.16615E+04
    0.21646E+00    0.16154E+04
    0.22083E+00    0.15631E+04
    0.22530E+00    0.15049E+04
    0.22985E+00    0.14422E+04
    0.23449E+00    0.13777E+04
    0.23923E+00    0.13140E+04
    0.24406E+00    0.12535E+04
    0.24899E+00    0.11983E+04
    0.25402E+00    0.11499E+04
    0.25915E+00    0.11084E+04
    0.26439E+00    0.10733E+04
    0.26973E+00    0.10428E+04
    0.27518E+00    0.10147E+04
    0.28074E+00    0.98660E+03
    0.28641E+00    0.95651E+03
    0.29219E+00    0.92336E+03
    0.29810E+00    0.88734E+03
    0.30412E+00    0.84953E+03
    0.31026E+00    0.81157E+03
    0.31653E+00    0.77524E+03
    0.32292E+00    0.74207E+03
    0.32945E+00    0.71282E+03
    0.33610E+00    0.68727E+03
    0.34289E+00    0.66441E+03
    0.34982E+00    0.64285E+03
    0.35689E+00    0.62118E+03
    0.36409E+00    0.59848E+03
    0.37145E+00    0.57464E+03
    0.37895E+00    0.55028E+03
    0.38661E+00    0.52641E+03
    0.39442E+00    0.50404E+03
    0.40239E+00    0.48369E+03
    0.41052E+00    0.46525E+03
    0.41881E+00    0.44818E+03
    0.42727E+00    0.43174E+03
    0.43590E+00    0.41523E+03
    0.44471E+00    0.39846E+03
    0.45369E+00    0.38175E+03
    0.46286E+00    0.36558E+03
    0.47221E+00    0.35036E+03
    0.48174E+00    0.33626E+03
    0.49148E+00    0.32304E+03
    0.50141E+00    0.31035E+03
    0.51153E+00    0.29790E+03
    0.52187E+00    0.28557E+03
    0.53241E+00    0.27356E+03
    0.54317E+00    0.26207E+03
    0.55414E+00    0.25122E+03
    0.56533E+00    0.24095E+03
    0.57675E+00    0.23109E+03
    0.58840E+00    0.22152E+03
    0.60029E+00    0.21220E+03
    0.61242E+00    0.20323E+03
    0.62479E+00    0.19466E+03
    0.63741E+00    0.18646E+03
    0.65029E+00    0.17861E+03
    0.66342E+00    0.17108E+03
    0.67683E+00    0.16385E+03
    0.69050E+00    0.15690E+03
    0.70445E+00    0.15023E+03
    0.71868E+00    0.14381E+03
    0.73320E+00    0.13765E+03
    0.74801E+00    0.13174E+03
    0.76312E+00    0.12607E+03
    0.77854E+00    0.12063E+03
    0.79426E+00    0.11541E+03
    0.81031E+00    0.11040E+03
    0.82668E+00    0.10560E+03
    0.84338E+00    0.10100E+03
    0.86041E+00    0.96598E+02
    0.87780E+00    0.92376E+02
    0.89553E+00    0.88331E+02
    0.91362E+00    0.84455E+02
    0.93208E+00    0.80742E+02
    0.95091E+00    0.77185E+02
    0.97011E+00    0.73779E+02
    0.98971E+00    0.70516E+02
    0.10097E+01    0.67392E+02
    0.10301E+01    0.64400E+02
    0.10509E+01    0.61535E+02
    0.10721E+01    0.58792E+02
    0.10938E+01    0.56166E+02
    0.11159E+01    0.53653E+02
    0.11384E+01    0.51248E+02
    0.11614E+01    0.48946E+02
    0.11849E+01    0.46744E+02
    0.12088E+01    0.44637E+02
    0.12333E+01    0.42622E+02
    0.12582E+01    0.40694E+02
    0.12836E+01    0.38851E+02
    0.13095E+01    0.37088E+02
    0.13360E+01    0.35402E+02
    0.13630E+01    0.33790E+02
    0.13905E+01    0.32249E+02
    0.14186E+01    0.30776E+02
    0.14472E+01    0.29368E+02
    0.14765E+01    0.28022E+02
    0.15063E+01    0.26736E+02
    0.15367E+01    0.25507E+02
    0.15678E+01    0.24332E+02
    0.15994E+01    0.23210E+02
    0.16318E+01    0.22139E+02
    0.16647E+01    0.21115E+02
    0.16984E+01    0.20137E+02
    0.17327E+01    0.19203E+02
    0.17677E+01    0.18311E+02
    0.18034E+01    0.17459E+02
    0.18398E+01    0.16646E+02
    0.18770E+01    0.15869E+02
    0.19149E+01    0.15128E+02
    0.19536E+01    0.14420E+02
    0.19930E+01    0.13745E+02
    0.20333E+01    0.13100E+02
    0.20744E+01    0.12485E+02
    0.21163E+01    0.11898E+02
    0.21590E+01    0.11337E+02
    0.22026E+01    0.10803E+02
    0.22471E+01    0.10293E+02
    0.22925E+01    0.98062E+01
    0.23388E+01    0.93421E+01
    0.23861E+01    0.88994E+01
    0.24343E+01    0.84772E+01
    0.24835E+01    0.80745E+01
    0.25336E+01    0.76905E+01
    0.25848E+01    0.73243E+01
    0.26370E+01    0.69751E+01
    0.26903E+01    0.66422E+01
    0.27447E+01    0.63248E+01
    0.28001E+01    0.60223E+01
    0.28567E+01    0.57339E+01
    0.29144E+01    0.54589E+01
    0.29733E+01    0.51969E+01
    0.30333E+01    0.49472E+01
    0.30946E+01    0.47092E+01
    0.31571E+01    0.44824E+01
    0.32209E+01    0.42663E+01
    0.32860E+01    0.40605E+01
    0.33523E+01    0.38643E+01
    0.34201E+01    0.36774E+01
    0.34892E+01    0.34994E+01
    0.35596E+01    0.33298E+01
    0.36316E+01    0.31683E+01
    0.37049E+01    0.30145E+01
    0.37798E+01    0.28680E+01
    0.38561E+01    0.27284E+01
    0.39340E+01    0.25956E+01
    0.40135E+01    0.24690E+01
    0.40946E+01    0.23486E+01
    0.41773E+01    0.22339E+01
    0.42617E+01    0.21247E+01
    0.43478E+01    0.20207E+01
    0.44356E+01    0.19217E+01
    0.45252E+01    0.18275E+01
    0.46166E+01    0.17379E+01
    0.47099E+01    0.16525E+01
    0.48050E+01    0.15713E+01
    0.49021E+01    0.14940E+01
    0.50011E+01    0.14204E+01
    0.51021E+01    0.13504E+01
    0.52052E+01    0.12838E+01
    0.53104E+01    0.12204E+01
    0.54176E+01    0.11601E+01
    0.55271E+01    0.11028E+01
    0.56387E+01    0.10482E+01
    0.57526E+01    0.99628E+00
    0.58689E+01    0.94689E+00
    0.59874E+01    0.89992E+00
    0.61084E+01    0.85523E+00
    0.62318E+01    0.81273E+00
    0.63577E+01    0.77232E+00
    0.64861E+01    0.73388E+00
    0.66171E+01    0.69732E+00
    0.67508E+01    0.66256E+00
    0.68872E+01    0.62951E+00
    0.70263E+01    0.59808E+00
    0.71682E+01    0.56820E+00
    0.73130E+01    0.53980E+00
    0.74608E+01    0.51279E+00
    0.76115E+01    0.48712E+00
    0.77653E+01    0.46272E+00
    0.79221E+01    0.43952E+00
    0.80822E+01    0.41747E+00
    0.82454E+01    0.39651E+00
    0.84120E+01    0.37659E+00
    0.85819E+01    0.35765E+00
    0.87553E+01    0.33965E+00
    0.89322E+01    0.32254E+00
    0.91126E+01    0.30628E+00
    0.92967E+01    0.29083E+00
    0.94845E+01    0.27615E+00
    0.96761E+01    0.26220E+00
    0.98716E+01    0.24894E+00
    0.10071E+02    0.23635E+00
    0.10274E+02    0.22439E+00
    0.10482E+02    0.21303E+00
    0.10694E+02    0.20224E+00
    0.10910E+02    0.19200E+00
    0.11130E+02    0.18228E+00
