#           k/h    P           
    0.72427E-03    0.31524E+04
    0.73891E-03    0.32155E+04
    0.75383E-03    0.32798E+04
    0.76906E-03    0.33453E+04
    0.78460E-03    0.34120E+04
    0.80045E-03    0.34800E+04
    0.81662E-03    0.35494E+04
    0.83311E-03    0.36200E+04
    0.84994E-03    0.36920E+04
    0.86711E-03    0.37653E+04
    0.88463E-03    0.38400E+04
    0.90250E-03    0.39161E+04
    0.92073E-03    0.39936E+04
    0.93933E-03    0.40726E+04
    0.95831E-03    0.41531E+04
    0.97767E-03    0.42350E+04
    0.99742E-03    0.43185E+04
    0.10176E-02    0.44035E+04
    0.10381E-02    0.44900E+04
    0.10591E-02    0.45782E+04
    0.10805E-02    0.46680E+04
    0.11023E-02    0.47594E+04
    0.11246E-02    0.48525E+04
    0.11473E-02    0.49473E+04
    0.11705E-02    0.50437E+04
    0.11941E-02    0.51420E+04
    0.12182E-02    0.52419E+04
    0.12429E-02    0.53437E+04
    0.12680E-02    0.54473E+04
    0.12936E-02    0.55527E+04
    0.13197E-02    0.56600E+04
    0.13464E-02    0.57691E+04
    0.13736E-02    0.58802E+04
    0.14013E-02    0.59932E+04
    0.14296E-02    0.61082E+04
    0.14585E-02    0.62251E+04
    0.14880E-02    0.63441E+04
    0.15180E-02    0.64650E+04
    0.15487E-02    0.65881E+04
    0.15800E-02    0.67132E+04
    0.16119E-02    0.68404E+04
    0.16445E-02    0.69697E+04
    0.16777E-02    0.71012E+04
    0.17116E-02    0.72348E+04
    0.17462E-02    0.73706E+04
    0.17814E-02    0.75086E+04
    0.18174E-02    0.76489E+04
    0.18541E-02    0.77914E+04
    0.18916E-02    0.79362E+04
    0.19298E-02    0.80832E+04
    0.19688E-02    0.82326E+04
    0.20086E-02    0.83843E+04
    0.20491E-02    0.85383E+04
    0.20905E-02    0.86947E+04
    0.21328E-02    0.88535E+04
    0.21758E-02    0.90146E+04
    0.22198E-02    0.91782E+04
    0.22646E-02    0.93442E+04
    0.23104E-02    0.95125E+04
    0.23571E-02    0.96834E+04
    0.24047E-02    0.98566E+04
    0.24533E-02    0.10032E+05
    0.25028E-02    0.10211E+05
    0.25534E-02    0.10391E+05
    0.26050E-02    0.10574E+05
    0.26576E-02    0.10760E+05
    0.27113E-02    0.10948E+05
    0.27660E-02    0.11138E+05
    0.28219E-02    0.11331E+05
    0.28789E-02    0.11527E+05
    0.29371E-02    0.11725E+05
    0.29964E-02    0.11925E+05
    0.30569E-02    0.12128E+05
    0.31187E-02    0.12333E+05
    0.31817E-02    0.12541E+05
    0.32460E-02    0.12751E+05
    0.33115E-02    0.12964E+05
    0.33784E-02    0.13178E+05
    0.34467E-02    0.13396E+05
    0.35163E-02    0.13615E+05
    0.35874E-02    0.13837E+05
    0.36598E-02    0.14061E+05
    0.37338E-02    0.14287E+05
    0.38092E-02    0.14516E+05
    0.38861E-02    0.14747E+05
    0.39646E-02    0.14980E+05
    0.40447E-02    0.15214E+05
    0.41264E-02    0.15451E+05
    0.42098E-02    0.15689E+05
    0.42948E-02    0.15929E+05
    0.43816E-02    0.16171E+05
    0.44701E-02    0.16417E+05
    0.45604E-02    0.16666E+05
    0.46525E-02    0.16917E+05
    0.47465E-02    0.17168E+05
    0.48424E-02    0.17419E+05
    0.49402E-02    0.17667E+05
    0.50400E-02    0.17909E+05
    0.51419E-02    0.18148E+05
    0.52457E-02    0.18385E+05
    0.53517E-02    0.18622E+05
    0.54598E-02    0.18863E+05
    0.55701E-02    0.19111E+05
    0.56826E-02    0.19365E+05
    0.57974E-02    0.19623E+05
    0.59145E-02    0.19883E+05
    0.60340E-02    0.20145E+05
    0.61559E-02    0.20405E+05
    0.62803E-02    0.20663E+05
    0.64072E-02    0.20921E+05
    0.65366E-02    0.21177E+05
    0.66686E-02    0.21433E+05
    0.68033E-02    0.21688E+05
    0.69408E-02    0.21943E+05
    0.70810E-02    0.22197E+05
    0.72240E-02    0.22451E+05
    0.73700E-02    0.22702E+05
    0.75189E-02    0.22953E+05
    0.76708E-02    0.23201E+05
    0.78257E-02    0.23447E+05
    0.79838E-02    0.23691E+05
    0.81451E-02    0.23933E+05
    0.83096E-02    0.24172E+05
    0.84775E-02    0.24408E+05
    0.86488E-02    0.24641E+05
    0.88235E-02    0.24870E+05
    0.90017E-02    0.25096E+05
    0.91836E-02    0.25319E+05
    0.93691E-02    0.25537E+05
    0.95583E-02    0.25750E+05
    0.97514E-02    0.25960E+05
    0.99484E-02    0.26164E+05
    0.10149E-01    0.26362E+05
    0.10354E-01    0.26556E+05
    0.10564E-01    0.26743E+05
    0.10777E-01    0.26925E+05
    0.10995E-01    0.27099E+05
    0.11217E-01    0.27267E+05
    0.11443E-01    0.27428E+05
    0.11675E-01    0.27582E+05
    0.11910E-01    0.27727E+05
    0.12151E-01    0.27864E+05
    0.12397E-01    0.27993E+05
    0.12647E-01    0.28113E+05
    0.12902E-01    0.28224E+05
    0.13163E-01    0.28325E+05
    0.13429E-01    0.28416E+05
    0.13700E-01    0.28496E+05
    0.13977E-01    0.28566E+05
    0.14259E-01    0.28625E+05
    0.14547E-01    0.28673E+05
    0.14841E-01    0.28709E+05
    0.15141E-01    0.28733E+05
    0.15447E-01    0.28744E+05
    0.15759E-01    0.28743E+05
    0.16077E-01    0.28729E+05
    0.16402E-01    0.28701E+05
    0.16734E-01    0.28660E+05
    0.17072E-01    0.28606E+05
    0.17416E-01    0.28537E+05
    0.17768E-01    0.28454E+05
    0.18127E-01    0.28357E+05
    0.18493E-01    0.28245E+05
    0.18867E-01    0.28119E+05
    0.19248E-01    0.27979E+05
    0.19637E-01    0.27823E+05
    0.20034E-01    0.27653E+05
    0.20438E-01    0.27469E+05
    0.20851E-01    0.27270E+05
    0.21272E-01    0.27056E+05
    0.21702E-01    0.26829E+05
    0.22141E-01    0.26587E+05
    0.22588E-01    0.26332E+05
    0.23044E-01    0.26063E+05
    0.23510E-01    0.25782E+05
    0.23985E-01    0.25488E+05
    0.24469E-01    0.25182E+05
    0.24964E-01    0.24865E+05
    0.25468E-01    0.24537E+05
    0.25982E-01    0.24199E+05
    0.26507E-01    0.23852E+05
    0.27043E-01    0.23496E+05
    0.27589E-01    0.23132E+05
    0.28146E-01    0.22762E+05
    0.28715E-01    0.22386E+05
    0.29295E-01    0.22005E+05
    0.29887E-01    0.21621E+05
    0.30490E-01    0.21233E+05
    0.31106E-01    0.20844E+05
    0.31735E-01    0.20455E+05
    0.32376E-01    0.20066E+05
    0.33030E-01    0.19678E+05
    0.33697E-01    0.19293E+05
    0.34378E-01    0.18912E+05
    0.35072E-01    0.18536E+05
    0.35781E-01    0.18166E+05
    0.36504E-01    0.17804E+05
    0.37241E-01    0.17449E+05
    0.37993E-01    0.17103E+05
    0.38761E-01    0.16766E+05
    0.39544E-01    0.16438E+05
    0.40343E-01    0.16120E+05
    0.41158E-01    0.15813E+05
    0.41989E-01    0.15518E+05
    0.42838E-01    0.15236E+05
    0.43703E-01    0.14967E+05
    0.44586E-01    0.14713E+05
    0.45486E-01    0.14472E+05
    0.46405E-01    0.14244E+05
    0.47343E-01    0.14027E+05
    0.48299E-01    0.13820E+05
    0.49275E-01    0.13623E+05
    0.50270E-01    0.13433E+05
    0.51286E-01    0.13252E+05
    0.52322E-01    0.13076E+05
    0.53379E-01    0.12906E+05
    0.54457E-01    0.12739E+05
    0.55557E-01    0.12573E+05
    0.56680E-01    0.12407E+05
    0.57825E-01    0.12239E+05
    0.58993E-01    0.12068E+05
    0.60184E-01    0.11891E+05
    0.61400E-01    0.11708E+05
    0.62641E-01    0.11516E+05
    0.63906E-01    0.11315E+05
    0.65197E-01    0.11103E+05
    0.66514E-01    0.10878E+05
    0.67858E-01    0.10641E+05
    0.69229E-01    0.10392E+05
    0.70627E-01    0.10130E+05
    0.72054E-01    0.98565E+04
    0.73510E-01    0.95729E+04
    0.74994E-01    0.92811E+04
    0.76509E-01    0.89833E+04
    0.78055E-01    0.86821E+04
    0.79632E-01    0.83805E+04
    0.81241E-01    0.80812E+04
    0.82882E-01    0.77874E+04
    0.84556E-01    0.75023E+04
    0.86264E-01    0.72287E+04
    0.88007E-01    0.69697E+04
    0.89785E-01    0.67275E+04
    0.91598E-01    0.65043E+04
    0.93449E-01    0.63013E+04
    0.95337E-01    0.61197E+04
    0.97263E-01    0.59590E+04
    0.99227E-01    0.58186E+04
    0.10123E+00    0.56969E+04
    0.10328E+00    0.55914E+04
    0.10536E+00    0.54995E+04
    0.10749E+00    0.54174E+04
    0.10966E+00    0.53415E+04
    0.11188E+00    0.52676E+04
    0.11414E+00    0.51917E+04
    0.11644E+00    0.51099E+04
    0.11880E+00    0.50187E+04
    0.12120E+00    0.49157E+04
    0.12365E+00    0.47998E+04
    0.12614E+00    0.46707E+04
    0.12869E+00    0.45300E+04
    0.13129E+00    0.43799E+04
    0.13394E+00    0.42235E+04
    0.13665E+00    0.40645E+04
    0.13941E+00    0.39070E+04
    0.14223E+00    0.37556E+04
    0.14510E+00    0.36149E+04
    0.14803E+00    0.34886E+04
    0.15102E+00    0.33794E+04
    0.15407E+00    0.32878E+04
    0.15718E+00    0.32126E+04
    0.16036E+00    0.31511E+04
    0.16360E+00    0.30999E+04
    0.16690E+00    0.30552E+04
    0.17028E+00    0.30130E+04
    0.17371E+00    0.29689E+04
    0.17722E+00    0.29188E+04
    0.18080E+00    0.28592E+04
    0.18446E+00    0.27892E+04
    0.18818E+00    0.27101E+04
    0.19198E+00    0.26250E+04
    0.19586E+00    0.25380E+04
    0.19982E+00    0.24530E+04
    0.20386E+00    0.23736E+04
    0.20797E+00    0.23030E+04
    0.21218E+00    0.22430E+04
    0.21646E+00    0.21938E+04
    0.22083E+00    0.21533E+04
    0.22530E+00    0.21186E+04
    0.22985E+00    0.20861E+04
    0.23449E+00    0.20521E+04
    0.23923E+00    0.20138E+04
    0.24406E+00    0.19699E+04
    0.24899E+00    0.19211E+04
    0.25402E+00    0.18699E+04
    0.25915E+00    0.18190E+04
    0.26439E+00    0.17712E+04
    0.26973E+00    0.17284E+04
    0.27518E+00    0.16917E+04
    0.28074E+00    0.16602E+04
    0.28641E+00    0.16318E+04
    0.29219E+00    0.16042E+04
    0.29810E+00    0.15755E+04
    0.30412E+00    0.15445E+04
    0.31026E+00    0.15114E+04
    0.31653E+00    0.14776E+04
    0.32292E+00    0.14448E+04
    0.32945E+00    0.14144E+04
    0.33610E+00    0.13869E+04
    0.34289E+00    0.13620E+04
    0.34982E+00    0.13385E+04
    0.35689E+00    0.13152E+04
    0.36409E+00    0.12913E+04
    0.37145E+00    0.12667E+04
    0.37895E+00    0.12422E+04
    0.38661E+00    0.12184E+04
    0.39442E+00    0.11961E+04
    0.40239E+00    0.11751E+04
    0.41052E+00    0.11551E+04
    0.41881E+00    0.11354E+04
    0.42727E+00    0.11157E+04
    0.43590E+00    0.10961E+04
    0.44471E+00    0.10768E+04
    0.45369E+00    0.10582E+04
    0.46286E+00    0.10403E+04
    0.47221E+00    0.10230E+04
    0.48174E+00    0.10061E+04
    0.49148E+00    0.98932E+03
    0.50141E+00    0.97280E+03
    0.51153E+00    0.95666E+03
    0.52187E+00    0.94096E+03
    0.53241E+00    0.92567E+03
    0.54317E+00    0.91068E+03
    0.55414E+00    0.89594E+03
    0.56533E+00    0.88146E+03
    0.57675E+00    0.86726E+03
    0.58840E+00    0.85332E+03
    0.60029E+00    0.83966E+03
    0.61242E+00    0.82625E+03
    0.62479E+00    0.81309E+03
    0.63741E+00    0.80015E+03
    0.65029E+00    0.78745E+03
    0.66342E+00    0.77495E+03
    0.67683E+00    0.76266E+03
    0.69050E+00    0.75056E+03
    0.70445E+00    0.73865E+03
    0.71868E+00    0.72691E+03
    0.73320E+00    0.71535E+03
    0.74801E+00    0.70395E+03
    0.76312E+00    0.69271E+03
    0.77854E+00    0.68162E+03
    0.79426E+00    0.67068E+03
    0.81031E+00    0.65988E+03
    0.82668E+00    0.64922E+03
    0.84338E+00    0.63869E+03
    0.86041E+00    0.62829E+03
    0.87780E+00    0.61802E+03
    0.89553E+00    0.60786E+03
    0.91362E+00    0.59782E+03
    0.93208E+00    0.58789E+03
    0.95091E+00    0.57806E+03
    0.97011E+00    0.56834E+03
    0.98971E+00    0.55872E+03
    0.10097E+01    0.54920E+03
    0.10301E+01    0.53977E+03
    0.10509E+01    0.53043E+03
    0.10721E+01    0.52118E+03
    0.10938E+01    0.51201E+03
    0.11159E+01    0.50293E+03
    0.11384E+01    0.49392E+03
    0.11614E+01    0.48500E+03
    0.11849E+01    0.47615E+03
    0.12088E+01    0.46738E+03
    0.12333E+01    0.45868E+03
    0.12582E+01    0.45005E+03
    0.12836E+01    0.44149E+03
    0.13095E+01    0.43300E+03
    0.13360E+01    0.42458E+03
    0.13630E+01    0.41623E+03
    0.13905E+01    0.40795E+03
    0.14186E+01    0.39973E+03
    0.14472E+01    0.39158E+03
    0.14765E+01    0.38351E+03
    0.15063E+01    0.37549E+03
    0.15367E+01    0.36755E+03
    0.15678E+01    0.35968E+03
    0.15994E+01    0.35188E+03
    0.16318E+01    0.34415E+03
    0.16647E+01    0.33649E+03
    0.16984E+01    0.32890E+03
    0.17327E+01    0.32140E+03
    0.17677E+01    0.31397E+03
    0.18034E+01    0.30661E+03
    0.18398E+01    0.29935E+03
    0.18770E+01    0.29216E+03
    0.19149E+01    0.28505E+03
    0.19536E+01    0.27804E+03
    0.19930E+01    0.27111E+03
    0.20333E+01    0.26427E+03
    0.20744E+01    0.25752E+03
    0.21163E+01    0.25086E+03
    0.21590E+01    0.24431E+03
    0.22026E+01    0.23784E+03
    0.22471E+01    0.23148E+03
    0.22925E+01    0.22522E+03
    0.23388E+01    0.21906E+03
    0.23861E+01    0.21300E+03
    0.24343E+01    0.20704E+03
    0.24835E+01    0.20120E+03
    0.25336E+01    0.19545E+03
    0.25848E+01    0.18982E+03
    0.26370E+01    0.18429E+03
    0.26903E+01    0.17887E+03
    0.27447E+01    0.17355E+03
    0.28001E+01    0.16835E+03
    0.28567E+01    0.16326E+03
    0.29144E+01    0.15827E+03
    0.29733E+01    0.15339E+03
    0.30333E+01    0.14862E+03
    0.30946E+01    0.14397E+03
    0.31571E+01    0.13941E+03
    0.32209E+01    0.13497E+03
    0.32860E+01    0.13063E+03
    0.33523E+01    0.12640E+03
    0.34201E+01    0.12228E+03
    0.34892E+01    0.11825E+03
    0.35596E+01    0.11434E+03
    0.36316E+01    0.11052E+03
    0.37049E+01    0.10680E+03
    0.37798E+01    0.10319E+03
    0.38561E+01    0.99672E+02
    0.39340E+01    0.96252E+02
    0.40135E+01    0.92928E+02
    0.40946E+01    0.89698E+02
    0.41773E+01    0.86561E+02
    0.42617E+01    0.83516E+02
    0.43478E+01    0.80559E+02
    0.44356E+01    0.77691E+02
    0.45252E+01    0.74910E+02
    0.46166E+01    0.72212E+02
    0.47099E+01    0.69598E+02
    0.48050E+01    0.67065E+02
    0.49021E+01    0.64612E+02
    0.50011E+01    0.62236E+02
    0.51021E+01    0.59936E+02
    0.52052E+01    0.57711E+02
    0.53104E+01    0.55558E+02
    0.54176E+01    0.53476E+02
    0.55271E+01    0.51462E+02
    0.56387E+01    0.49517E+02
    0.57526E+01    0.47636E+02
    0.58689E+01    0.45820E+02
    0.59874E+01    0.44065E+02
    0.61084E+01    0.42371E+02
    0.62318E+01    0.40736E+02
    0.63577E+01    0.39157E+02
    0.64861E+01    0.37635E+02
    0.66171E+01    0.36166E+02
    0.67508E+01    0.34749E+02
    0.68872E+01    0.33384E+02
    0.70263E+01    0.32067E+02
    0.71682E+01    0.30799E+02
    0.73130E+01    0.29577E+02
    0.74608E+01    0.28400E+02
    0.76115E+01    0.27266E+02
    0.77653E+01    0.26174E+02
    0.79221E+01    0.25124E+02
    0.80822E+01    0.24112E+02
    0.82454E+01    0.23139E+02
    0.84120E+01    0.22203E+02
    0.85819E+01    0.21302E+02
    0.87553E+01    0.20435E+02
    0.89322E+01    0.19601E+02
    0.91126E+01    0.18800E+02
    0.92967E+01    0.18028E+02
    0.94845E+01    0.17287E+02
    0.96761E+01    0.16574E+02
    0.98716E+01    0.15889E+02
    0.10071E+02    0.15231E+02
    0.10274E+02    0.14599E+02
    0.10482E+02    0.13992E+02
    0.10694E+02    0.13410E+02
    0.10910E+02    0.12851E+02
    0.11130E+02    0.12315E+02
    0.11355E+02    0.11801E+02
    0.11584E+02    0.11308E+02
