#           k/h    P           
    0.11705E-02    0.69674E+04
    0.11941E-02    0.70979E+04
    0.12182E-02    0.72305E+04
    0.12429E-02    0.73653E+04
    0.12680E-02    0.75024E+04
    0.12936E-02    0.76416E+04
    0.13197E-02    0.77831E+04
    0.13464E-02    0.79269E+04
    0.13736E-02    0.80729E+04
    0.14013E-02    0.82213E+04
    0.14296E-02    0.83720E+04
    0.14585E-02    0.85251E+04
    0.14880E-02    0.86806E+04
    0.15180E-02    0.88384E+04
    0.15487E-02    0.89987E+04
    0.15800E-02    0.91615E+04
    0.16119E-02    0.93267E+04
    0.16445E-02    0.94943E+04
    0.16777E-02    0.96645E+04
    0.17116E-02    0.98372E+04
    0.17462E-02    0.10012E+05
    0.17814E-02    0.10190E+05
    0.18174E-02    0.10371E+05
    0.18541E-02    0.10553E+05
    0.18916E-02    0.10739E+05
    0.19298E-02    0.10927E+05
    0.19688E-02    0.11118E+05
    0.20086E-02    0.11311E+05
    0.20491E-02    0.11507E+05
    0.20905E-02    0.11706E+05
    0.21328E-02    0.11907E+05
    0.21758E-02    0.12111E+05
    0.22198E-02    0.12317E+05
    0.22646E-02    0.12526E+05
    0.23104E-02    0.12738E+05
    0.23571E-02    0.12953E+05
    0.24047E-02    0.13170E+05
    0.24533E-02    0.13389E+05
    0.25028E-02    0.13612E+05
    0.25534E-02    0.13837E+05
    0.26050E-02    0.14064E+05
    0.26576E-02    0.14294E+05
    0.27113E-02    0.14527E+05
    0.27660E-02    0.14762E+05
    0.28219E-02    0.15000E+05
    0.28789E-02    0.15240E+05
    0.29371E-02    0.15483E+05
    0.29964E-02    0.15729E+05
    0.30569E-02    0.15976E+05
    0.31187E-02    0.16226E+05
    0.31817E-02    0.16479E+05
    0.32460E-02    0.16734E+05
    0.33115E-02    0.16991E+05
    0.33784E-02    0.17250E+05
    0.34467E-02    0.17512E+05
    0.35163E-02    0.17776E+05
    0.35874E-02    0.18042E+05
    0.36598E-02    0.18310E+05
    0.37338E-02    0.18579E+05
    0.38092E-02    0.18850E+05
    0.38861E-02    0.19123E+05
    0.39646E-02    0.19398E+05
    0.40447E-02    0.19675E+05
    0.41264E-02    0.19956E+05
    0.42098E-02    0.20240E+05
    0.42948E-02    0.20526E+05
    0.43816E-02    0.20811E+05
    0.44701E-02    0.21094E+05
    0.45604E-02    0.21372E+05
    0.46525E-02    0.21643E+05
    0.47465E-02    0.21909E+05
    0.48424E-02    0.22174E+05
    0.49402E-02    0.22440E+05
    0.50400E-02    0.22712E+05
    0.51419E-02    0.22991E+05
    0.52457E-02    0.23276E+05
    0.53517E-02    0.23566E+05
    0.54598E-02    0.23857E+05
    0.55701E-02    0.24149E+05
    0.56826E-02    0.24438E+05
    0.57974E-02    0.24725E+05
    0.59145E-02    0.25010E+05
    0.60340E-02    0.25294E+05
    0.61559E-02    0.25577E+05
    0.62803E-02    0.25859E+05
    0.64072E-02    0.26141E+05
    0.65366E-02    0.26421E+05
    0.66686E-02    0.26699E+05
    0.68033E-02    0.26976E+05
    0.69408E-02    0.27250E+05
    0.70810E-02    0.27522E+05
    0.72240E-02    0.27791E+05
    0.73700E-02    0.28057E+05
    0.75189E-02    0.28320E+05
    0.76708E-02    0.28580E+05
    0.78257E-02    0.28837E+05
    0.79838E-02    0.29089E+05
    0.81451E-02    0.29338E+05
    0.83096E-02    0.29583E+05
    0.84775E-02    0.29823E+05
    0.86488E-02    0.30058E+05
    0.88235E-02    0.30288E+05
    0.90017E-02    0.30513E+05
    0.91836E-02    0.30733E+05
    0.93691E-02    0.30946E+05
    0.95583E-02    0.31154E+05
    0.97514E-02    0.31356E+05
    0.99484E-02    0.31551E+05
    0.10149E-01    0.31739E+05
    0.10354E-01    0.31919E+05
    0.10564E-01    0.32092E+05
    0.10777E-01    0.32257E+05
    0.10995E-01    0.32414E+05
    0.11217E-01    0.32563E+05
    0.11443E-01    0.32702E+05
    0.11675E-01    0.32832E+05
    0.11910E-01    0.32953E+05
    0.12151E-01    0.33064E+05
    0.12397E-01    0.33164E+05
    0.12647E-01    0.33254E+05
    0.12902E-01    0.33333E+05
    0.13163E-01    0.33400E+05
    0.13429E-01    0.33456E+05
    0.13700E-01    0.33500E+05
    0.13977E-01    0.33531E+05
    0.14259E-01    0.33550E+05
    0.14547E-01    0.33556E+05
    0.14841E-01    0.33548E+05
    0.15141E-01    0.33527E+05
    0.15447E-01    0.33492E+05
    0.15759E-01    0.33443E+05
    0.16077E-01    0.33380E+05
    0.16402E-01    0.33302E+05
    0.16734E-01    0.33210E+05
    0.17072E-01    0.33102E+05
    0.17416E-01    0.32980E+05
    0.17768E-01    0.32842E+05
    0.18127E-01    0.32689E+05
    0.18493E-01    0.32521E+05
    0.18867E-01    0.32337E+05
    0.19248E-01    0.32138E+05
    0.19637E-01    0.31925E+05
    0.20034E-01    0.31696E+05
    0.20438E-01    0.31452E+05
    0.20851E-01    0.31193E+05
    0.21272E-01    0.30921E+05
    0.21702E-01    0.30634E+05
    0.22141E-01    0.30333E+05
    0.22588E-01    0.30019E+05
    0.23044E-01    0.29693E+05
    0.23510E-01    0.29354E+05
    0.23985E-01    0.29004E+05
    0.24469E-01    0.28643E+05
    0.24964E-01    0.28272E+05
    0.25468E-01    0.27891E+05
    0.25982E-01    0.27502E+05
    0.26507E-01    0.27105E+05
    0.27043E-01    0.26702E+05
    0.27589E-01    0.26294E+05
    0.28146E-01    0.25881E+05
    0.28715E-01    0.25464E+05
    0.29295E-01    0.25045E+05
    0.29887E-01    0.24625E+05
    0.30490E-01    0.24204E+05
    0.31106E-01    0.23785E+05
    0.31735E-01    0.23367E+05
    0.32376E-01    0.22953E+05
    0.33030E-01    0.22544E+05
    0.33697E-01    0.22141E+05
    0.34378E-01    0.21745E+05
    0.35072E-01    0.21356E+05
    0.35781E-01    0.20975E+05
    0.36504E-01    0.20603E+05
    0.37241E-01    0.20240E+05
    0.37993E-01    0.19886E+05
    0.38761E-01    0.19544E+05
    0.39544E-01    0.19213E+05
    0.40343E-01    0.18896E+05
    0.41158E-01    0.18593E+05
    0.41989E-01    0.18305E+05
    0.42838E-01    0.18031E+05
    0.43703E-01    0.17768E+05
    0.44586E-01    0.17516E+05
    0.45486E-01    0.17273E+05
    0.46405E-01    0.17039E+05
    0.47343E-01    0.16812E+05
    0.48299E-01    0.16592E+05
    0.49275E-01    0.16379E+05
    0.50270E-01    0.16170E+05
    0.51286E-01    0.15964E+05
    0.52322E-01    0.15760E+05
    0.53379E-01    0.15556E+05
    0.54457E-01    0.15349E+05
    0.55557E-01    0.15138E+05
    0.56680E-01    0.14920E+05
    0.57825E-01    0.14694E+05
    0.58993E-01    0.14457E+05
    0.60184E-01    0.14207E+05
    0.61400E-01    0.13945E+05
    0.62641E-01    0.13668E+05
    0.63906E-01    0.13376E+05
    0.65197E-01    0.13071E+05
    0.66514E-01    0.12752E+05
    0.67858E-01    0.12421E+05
    0.69229E-01    0.12081E+05
    0.70627E-01    0.11733E+05
    0.72054E-01    0.11380E+05
    0.73510E-01    0.11026E+05
    0.74994E-01    0.10672E+05
    0.76509E-01    0.10323E+05
    0.78055E-01    0.99817E+04
    0.79632E-01    0.96504E+04
    0.81241E-01    0.93329E+04
    0.82882E-01    0.90320E+04
    0.84556E-01    0.87505E+04
    0.86264E-01    0.84907E+04
    0.88007E-01    0.82547E+04
    0.89785E-01    0.80432E+04
    0.91598E-01    0.78558E+04
    0.93449E-01    0.76917E+04
    0.95337E-01    0.75480E+04
    0.97263E-01    0.74214E+04
    0.99227E-01    0.73079E+04
    0.10123E+00    0.72028E+04
    0.10328E+00    0.71014E+04
    0.10536E+00    0.69991E+04
    0.10749E+00    0.68917E+04
    0.10966E+00    0.67755E+04
    0.11188E+00    0.66472E+04
    0.11414E+00    0.65047E+04
    0.11644E+00    0.63468E+04
    0.11880E+00    0.61742E+04
    0.12120E+00    0.59886E+04
    0.12365E+00    0.57936E+04
    0.12614E+00    0.55934E+04
    0.12869E+00    0.53933E+04
    0.13129E+00    0.51987E+04
    0.13394E+00    0.50148E+04
    0.13665E+00    0.48464E+04
    0.13941E+00    0.46970E+04
    0.14223E+00    0.45683E+04
    0.14510E+00    0.44602E+04
    0.14803E+00    0.43705E+04
    0.15102E+00    0.42957E+04
    0.15407E+00    0.42309E+04
    0.15718E+00    0.41709E+04
    0.16036E+00    0.41104E+04
    0.16360E+00    0.40440E+04
    0.16690E+00    0.39677E+04
    0.17028E+00    0.38789E+04
    0.17371E+00    0.37779E+04
    0.17722E+00    0.36679E+04
    0.18080E+00    0.35532E+04
    0.18446E+00    0.34391E+04
    0.18818E+00    0.33304E+04
    0.19198E+00    0.32315E+04
    0.19586E+00    0.31453E+04
    0.19982E+00    0.30729E+04
    0.20386E+00    0.30126E+04
    0.20797E+00    0.29610E+04
    0.21218E+00    0.29138E+04
    0.21646E+00    0.28666E+04
    0.22083E+00    0.28152E+04
    0.22530E+00    0.27569E+04
    0.22985E+00    0.26915E+04
    0.23449E+00    0.26216E+04
    0.23923E+00    0.25509E+04
    0.24406E+00    0.24831E+04
    0.24899E+00    0.24210E+04
    0.25402E+00    0.23661E+04
    0.25915E+00    0.23187E+04
    0.26439E+00    0.22766E+04
    0.26973E+00    0.22366E+04
    0.27518E+00    0.21957E+04
    0.28074E+00    0.21524E+04
    0.28641E+00    0.21062E+04
    0.29219E+00    0.20581E+04
    0.29810E+00    0.20106E+04
    0.30412E+00    0.19658E+04
    0.31026E+00    0.19247E+04
    0.31653E+00    0.18872E+04
    0.32292E+00    0.18522E+04
    0.32945E+00    0.18181E+04
    0.33610E+00    0.17834E+04
    0.34289E+00    0.17478E+04
    0.34982E+00    0.17119E+04
    0.35689E+00    0.16768E+04
    0.36409E+00    0.16434E+04
    0.37145E+00    0.16119E+04
    0.37895E+00    0.15819E+04
    0.38661E+00    0.15528E+04
    0.39442E+00    0.15239E+04
    0.40239E+00    0.14949E+04
    0.41052E+00    0.14664E+04
    0.41881E+00    0.14388E+04
    0.42727E+00    0.14122E+04
    0.43590E+00    0.13866E+04
    0.44471E+00    0.13616E+04
    0.45369E+00    0.13370E+04
    0.46286E+00    0.13128E+04
    0.47221E+00    0.12892E+04
    0.48174E+00    0.12662E+04
    0.49148E+00    0.12439E+04
    0.50141E+00    0.12221E+04
    0.51153E+00    0.12008E+04
    0.52187E+00    0.11799E+04
    0.53241E+00    0.11595E+04
    0.54317E+00    0.11396E+04
    0.55414E+00    0.11201E+04
    0.56533E+00    0.11010E+04
    0.57675E+00    0.10823E+04
    0.58840E+00    0.10641E+04
    0.60029E+00    0.10462E+04
    0.61242E+00    0.10287E+04
    0.62479E+00    0.10116E+04
    0.63741E+00    0.99476E+03
    0.65029E+00    0.97828E+03
    0.66342E+00    0.96211E+03
    0.67683E+00    0.94624E+03
    0.69050E+00    0.93065E+03
    0.70445E+00    0.91534E+03
    0.71868E+00    0.90029E+03
    0.73320E+00    0.88549E+03
    0.74801E+00    0.87093E+03
    0.76312E+00    0.85659E+03
    0.77854E+00    0.84247E+03
    0.79426E+00    0.82856E+03
    0.81031E+00    0.81483E+03
    0.82668E+00    0.80130E+03
    0.84338E+00    0.78794E+03
    0.86041E+00    0.77475E+03
    0.87780E+00    0.76171E+03
    0.89553E+00    0.74883E+03
    0.91362E+00    0.73609E+03
    0.93208E+00    0.72348E+03
    0.95091E+00    0.71100E+03
    0.97011E+00    0.69864E+03
    0.98971E+00    0.68640E+03
    0.10097E+01    0.67426E+03
    0.10301E+01    0.66223E+03
    0.10509E+01    0.65029E+03
    0.10721E+01    0.63845E+03
    0.10938E+01    0.62671E+03
    0.11159E+01    0.61505E+03
    0.11384E+01    0.60347E+03
    0.11614E+01    0.59198E+03
    0.11849E+01    0.58057E+03
    0.12088E+01    0.56925E+03
    0.12333E+01    0.55800E+03
    0.12582E+01    0.54682E+03
    0.12836E+01    0.53573E+03
    0.13095E+01    0.52471E+03
    0.13360E+01    0.51378E+03
    0.13630E+01    0.50292E+03
    0.13905E+01    0.49215E+03
    0.14186E+01    0.48147E+03
    0.14472E+01    0.47087E+03
    0.14765E+01    0.46037E+03
    0.15063E+01    0.44995E+03
    0.15367E+01    0.43963E+03
    0.15678E+01    0.42940E+03
    0.15994E+01    0.41928E+03
    0.16318E+01    0.40926E+03
    0.16647E+01    0.39934E+03
    0.16984E+01    0.38954E+03
    0.17327E+01    0.37985E+03
    0.17677E+01    0.37029E+03
    0.18034E+01    0.36084E+03
    0.18398E+01    0.35151E+03
    0.18770E+01    0.34232E+03
    0.19149E+01    0.33325E+03
    0.19536E+01    0.32431E+03
    0.19930E+01    0.31552E+03
    0.20333E+01    0.30686E+03
    0.20744E+01    0.29834E+03
    0.21163E+01    0.28996E+03
    0.21590E+01    0.28173E+03
    0.22026E+01    0.27365E+03
    0.22471E+01    0.26572E+03
    0.22925E+01    0.25794E+03
    0.23388E+01    0.25031E+03
    0.23861E+01    0.24283E+03
    0.24343E+01    0.23550E+03
    0.24835E+01    0.22833E+03
    0.25336E+01    0.22131E+03
    0.25848E+01    0.21445E+03
    0.26370E+01    0.20774E+03
    0.26903E+01    0.20118E+03
    0.27447E+01    0.19478E+03
    0.28001E+01    0.18853E+03
    0.28567E+01    0.18244E+03
    0.29144E+01    0.17649E+03
    0.29733E+01    0.17069E+03
    0.30333E+01    0.16505E+03
    0.30946E+01    0.15954E+03
    0.31571E+01    0.15419E+03
    0.32209E+01    0.14898E+03
    0.32860E+01    0.14391E+03
    0.33523E+01    0.13898E+03
    0.34201E+01    0.13419E+03
    0.34892E+01    0.12953E+03
    0.35596E+01    0.12501E+03
    0.36316E+01    0.12062E+03
    0.37049E+01    0.11637E+03
    0.37798E+01    0.11223E+03
    0.38561E+01    0.10823E+03
    0.39340E+01    0.10434E+03
    0.40135E+01    0.10057E+03
    0.40946E+01    0.96927E+02
    0.41773E+01    0.93394E+02
    0.42617E+01    0.89973E+02
    0.43478E+01    0.86662E+02
    0.44356E+01    0.83458E+02
    0.45252E+01    0.80359E+02
    0.46166E+01    0.77362E+02
    0.47099E+01    0.74464E+02
    0.48050E+01    0.71664E+02
    0.49021E+01    0.68958E+02
    0.50011E+01    0.66344E+02
    0.51021E+01    0.63819E+02
    0.52052E+01    0.61382E+02
    0.53104E+01    0.59029E+02
    0.54176E+01    0.56759E+02
    0.55271E+01    0.54568E+02
    0.56387E+01    0.52455E+02
    0.57526E+01    0.50417E+02
    0.58689E+01    0.48452E+02
    0.59874E+01    0.46557E+02
    0.61084E+01    0.44732E+02
    0.62318E+01    0.42973E+02
    0.63577E+01    0.41278E+02
    0.64861E+01    0.39645E+02
    0.66171E+01    0.38073E+02
    0.67508E+01    0.36560E+02
    0.68872E+01    0.35102E+02
    0.70263E+01    0.33700E+02
    0.71682E+01    0.32350E+02
    0.73130E+01    0.31052E+02
    0.74608E+01    0.29803E+02
    0.76115E+01    0.28601E+02
    0.77653E+01    0.27446E+02
    0.79221E+01    0.26335E+02
    0.80822E+01    0.25267E+02
    0.82454E+01    0.24240E+02
    0.84120E+01    0.23253E+02
    0.85819E+01    0.22304E+02
    0.87553E+01    0.21392E+02
    0.89322E+01    0.20515E+02
    0.91126E+01    0.19673E+02
    0.92967E+01    0.18863E+02
    0.94845E+01    0.18086E+02
    0.96761E+01    0.17339E+02
    0.98716E+01    0.16622E+02
    0.10071E+02    0.15934E+02
    0.10274E+02    0.15274E+02
    0.10482E+02    0.14640E+02
    0.10694E+02    0.14033E+02
    0.10910E+02    0.13450E+02
    0.11130E+02    0.12891E+02
