#           k/h    P           
    0.25534E-02    0.13242E+05
    0.26050E-02    0.13454E+05
    0.26576E-02    0.13668E+05
    0.27113E-02    0.13884E+05
    0.27660E-02    0.14103E+05
    0.28219E-02    0.14324E+05
    0.28789E-02    0.14548E+05
    0.29371E-02    0.14774E+05
    0.29964E-02    0.15002E+05
    0.30569E-02    0.15233E+05
    0.31187E-02    0.15466E+05
    0.31817E-02    0.15701E+05
    0.32460E-02    0.15938E+05
    0.33115E-02    0.16178E+05
    0.33784E-02    0.16420E+05
    0.34467E-02    0.16664E+05
    0.35163E-02    0.16910E+05
    0.35874E-02    0.17158E+05
    0.36598E-02    0.17408E+05
    0.37338E-02    0.17660E+05
    0.38092E-02    0.17914E+05
    0.38861E-02    0.18168E+05
    0.39646E-02    0.18425E+05
    0.40447E-02    0.18684E+05
    0.41264E-02    0.18945E+05
    0.42098E-02    0.19210E+05
    0.42948E-02    0.19478E+05
    0.43816E-02    0.19746E+05
    0.44701E-02    0.20015E+05
    0.45604E-02    0.20281E+05
    0.46525E-02    0.20541E+05
    0.47465E-02    0.20796E+05
    0.48424E-02    0.21048E+05
    0.49402E-02    0.21299E+05
    0.50400E-02    0.21551E+05
    0.51419E-02    0.21810E+05
    0.52457E-02    0.22075E+05
    0.53517E-02    0.22346E+05
    0.54598E-02    0.22620E+05
    0.55701E-02    0.22896E+05
    0.56826E-02    0.23172E+05
    0.57974E-02    0.23445E+05
    0.59145E-02    0.23717E+05
    0.60340E-02    0.23988E+05
    0.61559E-02    0.24257E+05
    0.62803E-02    0.24526E+05
    0.64072E-02    0.24795E+05
    0.65366E-02    0.25063E+05
    0.66686E-02    0.25330E+05
    0.68033E-02    0.25596E+05
    0.69408E-02    0.25859E+05
    0.70810E-02    0.26122E+05
    0.72240E-02    0.26381E+05
    0.73700E-02    0.26639E+05
    0.75189E-02    0.26894E+05
    0.76708E-02    0.27147E+05
    0.78257E-02    0.27397E+05
    0.79838E-02    0.27644E+05
    0.81451E-02    0.27888E+05
    0.83096E-02    0.28129E+05
    0.84775E-02    0.28366E+05
    0.86488E-02    0.28599E+05
    0.88235E-02    0.28828E+05
    0.90017E-02    0.29052E+05
    0.91836E-02    0.29273E+05
    0.93691E-02    0.29488E+05
    0.95583E-02    0.29699E+05
    0.97514E-02    0.29904E+05
    0.99484E-02    0.30104E+05
    0.10149E-01    0.30298E+05
    0.10354E-01    0.30486E+05
    0.10564E-01    0.30667E+05
    0.10777E-01    0.30842E+05
    0.10995E-01    0.31009E+05
    0.11217E-01    0.31169E+05
    0.11443E-01    0.31321E+05
    0.11675E-01    0.31465E+05
    0.11910E-01    0.31600E+05
    0.12151E-01    0.31727E+05
    0.12397E-01    0.31844E+05
    0.12647E-01    0.31952E+05
    0.12902E-01    0.32049E+05
    0.13163E-01    0.32137E+05
    0.13429E-01    0.32213E+05
    0.13700E-01    0.32278E+05
    0.13977E-01    0.32331E+05
    0.14259E-01    0.32373E+05
    0.14547E-01    0.32402E+05
    0.14841E-01    0.32418E+05
    0.15141E-01    0.32421E+05
    0.15447E-01    0.32410E+05
    0.15759E-01    0.32386E+05
    0.16077E-01    0.32348E+05
    0.16402E-01    0.32295E+05
    0.16734E-01    0.32227E+05
    0.17072E-01    0.32144E+05
    0.17416E-01    0.32047E+05
    0.17768E-01    0.31933E+05
    0.18127E-01    0.31804E+05
    0.18493E-01    0.31660E+05
    0.18867E-01    0.31499E+05
    0.19248E-01    0.31323E+05
    0.19637E-01    0.31130E+05
    0.20034E-01    0.30922E+05
    0.20438E-01    0.30697E+05
    0.20851E-01    0.30457E+05
    0.21272E-01    0.30201E+05
    0.21702E-01    0.29929E+05
    0.22141E-01    0.29642E+05
    0.22588E-01    0.29340E+05
    0.23044E-01    0.29023E+05
    0.23510E-01    0.28692E+05
    0.23985E-01    0.28348E+05
    0.24469E-01    0.27990E+05
    0.24964E-01    0.27619E+05
    0.25468E-01    0.27237E+05
    0.25982E-01    0.26843E+05
    0.26507E-01    0.26439E+05
    0.27043E-01    0.26025E+05
    0.27589E-01    0.25603E+05
    0.28146E-01    0.25173E+05
    0.28715E-01    0.24736E+05
    0.29295E-01    0.24294E+05
    0.29887E-01    0.23847E+05
    0.30490E-01    0.23397E+05
    0.31106E-01    0.22945E+05
    0.31735E-01    0.22491E+05
    0.32376E-01    0.22038E+05
    0.33030E-01    0.21586E+05
    0.33697E-01    0.21137E+05
    0.34378E-01    0.20692E+05
    0.35072E-01    0.20251E+05
    0.35781E-01    0.19817E+05
    0.36504E-01    0.19390E+05
    0.37241E-01    0.18972E+05
    0.37993E-01    0.18563E+05
    0.38761E-01    0.18165E+05
    0.39544E-01    0.17778E+05
    0.40343E-01    0.17402E+05
    0.41158E-01    0.17038E+05
    0.41989E-01    0.16686E+05
    0.42838E-01    0.16347E+05
    0.43703E-01    0.16022E+05
    0.44586E-01    0.15713E+05
    0.45486E-01    0.15420E+05
    0.46405E-01    0.15142E+05
    0.47343E-01    0.14880E+05
    0.48299E-01    0.14631E+05
    0.49275E-01    0.14395E+05
    0.50270E-01    0.14171E+05
    0.51286E-01    0.13958E+05
    0.52322E-01    0.13753E+05
    0.53379E-01    0.13556E+05
    0.54457E-01    0.13366E+05
    0.55557E-01    0.13180E+05
    0.56680E-01    0.12998E+05
    0.57825E-01    0.12816E+05
    0.58993E-01    0.12635E+05
    0.60184E-01    0.12451E+05
    0.61400E-01    0.12264E+05
    0.62641E-01    0.12071E+05
    0.63906E-01    0.11872E+05
    0.65197E-01    0.11663E+05
    0.66514E-01    0.11444E+05
    0.67858E-01    0.11214E+05
    0.69229E-01    0.10972E+05
    0.70627E-01    0.10716E+05
    0.72054E-01    0.10448E+05
    0.73510E-01    0.10168E+05
    0.74994E-01    0.98764E+04
    0.76509E-01    0.95755E+04
    0.78055E-01    0.92676E+04
    0.79632E-01    0.89552E+04
    0.81241E-01    0.86414E+04
    0.82882E-01    0.83293E+04
    0.84556E-01    0.80219E+04
    0.86264E-01    0.77228E+04
    0.88007E-01    0.74347E+04
    0.89785E-01    0.71609E+04
    0.91598E-01    0.69040E+04
    0.93449E-01    0.66662E+04
    0.95337E-01    0.64491E+04
    0.97263E-01    0.62541E+04
    0.99227E-01    0.60815E+04
    0.10123E+00    0.59306E+04
    0.10328E+00    0.58006E+04
    0.10536E+00    0.56892E+04
    0.10749E+00    0.55937E+04
    0.10966E+00    0.55108E+04
    0.11188E+00    0.54364E+04
    0.11414E+00    0.53663E+04
    0.11644E+00    0.52960E+04
    0.11880E+00    0.52213E+04
    0.12120E+00    0.51382E+04
    0.12365E+00    0.50436E+04
    0.12614E+00    0.49358E+04
    0.12869E+00    0.48140E+04
    0.13129E+00    0.46790E+04
    0.13394E+00    0.45326E+04
    0.13665E+00    0.43775E+04
    0.13941E+00    0.42172E+04
    0.14223E+00    0.40560E+04
    0.14510E+00    0.38986E+04
    0.14803E+00    0.37501E+04
    0.15102E+00    0.36152E+04
    0.15407E+00    0.34972E+04
    0.15718E+00    0.33977E+04
    0.16036E+00    0.33161E+04
    0.16360E+00    0.32503E+04
    0.16690E+00    0.31971E+04
    0.17028E+00    0.31528E+04
    0.17371E+00    0.31134E+04
    0.17722E+00    0.30742E+04
    0.18080E+00    0.30303E+04
    0.18446E+00    0.29774E+04
    0.18818E+00    0.29133E+04
    0.19198E+00    0.28383E+04
    0.19586E+00    0.27549E+04
    0.19982E+00    0.26671E+04
    0.20386E+00    0.25790E+04
    0.20797E+00    0.24946E+04
    0.21218E+00    0.24181E+04
    0.21646E+00    0.23521E+04
    0.22083E+00    0.22977E+04
    0.22530E+00    0.22537E+04
    0.22985E+00    0.22174E+04
    0.23449E+00    0.21852E+04
    0.23923E+00    0.21533E+04
    0.24406E+00    0.21178E+04
    0.24899E+00    0.20764E+04
    0.25402E+00    0.20288E+04
    0.25915E+00    0.19772E+04
    0.26439E+00    0.19243E+04
    0.26973E+00    0.18730E+04
    0.27518E+00    0.18260E+04
    0.28074E+00    0.17852E+04
    0.28641E+00    0.17506E+04
    0.29219E+00    0.17203E+04
    0.29810E+00    0.16920E+04
    0.30412E+00    0.16634E+04
    0.31026E+00    0.16327E+04
    0.31653E+00    0.15992E+04
    0.32292E+00    0.15640E+04
    0.32945E+00    0.15289E+04
    0.33610E+00    0.14957E+04
    0.34289E+00    0.14654E+04
    0.34982E+00    0.14380E+04
    0.35689E+00    0.14128E+04
    0.36409E+00    0.13883E+04
    0.37145E+00    0.13634E+04
    0.37895E+00    0.13377E+04
    0.38661E+00    0.13116E+04
    0.39442E+00    0.12859E+04
    0.40239E+00    0.12613E+04
    0.41052E+00    0.12383E+04
    0.41881E+00    0.12165E+04
    0.42727E+00    0.11954E+04
    0.43590E+00    0.11744E+04
    0.44471E+00    0.11534E+04
    0.45369E+00    0.11325E+04
    0.46286E+00    0.11122E+04
    0.47221E+00    0.10927E+04
    0.48174E+00    0.10739E+04
    0.49148E+00    0.10555E+04
    0.50141E+00    0.10375E+04
    0.51153E+00    0.10196E+04
    0.52187E+00    0.10021E+04
    0.53241E+00    0.98508E+03
    0.54317E+00    0.96850E+03
    0.55414E+00    0.95227E+03
    0.56533E+00    0.93635E+03
    0.57675E+00    0.92074E+03
    0.58840E+00    0.90543E+03
    0.60029E+00    0.89043E+03
    0.61242E+00    0.87573E+03
    0.62479E+00    0.86131E+03
    0.63741E+00    0.84716E+03
    0.65029E+00    0.83328E+03
    0.66342E+00    0.81965E+03
    0.67683E+00    0.80626E+03
    0.69050E+00    0.79310E+03
    0.70445E+00    0.78016E+03
    0.71868E+00    0.76744E+03
    0.73320E+00    0.75492E+03
    0.74801E+00    0.74260E+03
    0.76312E+00    0.73046E+03
    0.77854E+00    0.71851E+03
    0.79426E+00    0.70673E+03
    0.81031E+00    0.69512E+03
    0.82668E+00    0.68366E+03
    0.84338E+00    0.67236E+03
    0.86041E+00    0.66120E+03
    0.87780E+00    0.65019E+03
    0.89553E+00    0.63931E+03
    0.91362E+00    0.62856E+03
    0.93208E+00    0.61793E+03
    0.95091E+00    0.60742E+03
    0.97011E+00    0.59703E+03
    0.98971E+00    0.58674E+03
    0.10097E+01    0.57655E+03
    0.10301E+01    0.56647E+03
    0.10509E+01    0.55648E+03
    0.10721E+01    0.54658E+03
    0.10938E+01    0.53677E+03
    0.11159E+01    0.52705E+03
    0.11384E+01    0.51741E+03
    0.11614E+01    0.50785E+03
    0.11849E+01    0.49837E+03
    0.12088E+01    0.48896E+03
    0.12333E+01    0.47963E+03
    0.12582E+01    0.47038E+03
    0.12836E+01    0.46119E+03
    0.13095E+01    0.45208E+03
    0.13360E+01    0.44304E+03
    0.13630E+01    0.43406E+03
    0.13905E+01    0.42516E+03
    0.14186E+01    0.41633E+03
    0.14472E+01    0.40757E+03
    0.14765E+01    0.39889E+03
    0.15063E+01    0.39027E+03
    0.15367E+01    0.38174E+03
    0.15678E+01    0.37328E+03
    0.15994E+01    0.36489E+03
    0.16318E+01    0.35659E+03
    0.16647E+01    0.34837E+03
    0.16984E+01    0.34022E+03
    0.17327E+01    0.33217E+03
    0.17677E+01    0.32420E+03
    0.18034E+01    0.31632E+03
    0.18398E+01    0.30854E+03
    0.18770E+01    0.30085E+03
    0.19149E+01    0.29326E+03
    0.19536E+01    0.28577E+03
    0.19930E+01    0.27837E+03
    0.20333E+01    0.27108E+03
    0.20744E+01    0.26390E+03
    0.21163E+01    0.25682E+03
    0.21590E+01    0.24986E+03
    0.22026E+01    0.24300E+03
    0.22471E+01    0.23626E+03
    0.22925E+01    0.22963E+03
    0.23388E+01    0.22312E+03
    0.23861E+01    0.21673E+03
    0.24343E+01    0.21045E+03
    0.24835E+01    0.20429E+03
    0.25336E+01    0.19826E+03
    0.25848E+01    0.19234E+03
    0.26370E+01    0.18655E+03
    0.26903E+01    0.18087E+03
    0.27447E+01    0.17532E+03
    0.28001E+01    0.16989E+03
    0.28567E+01    0.16458E+03
    0.29144E+01    0.15939E+03
    0.29733E+01    0.15433E+03
    0.30333E+01    0.14938E+03
    0.30946E+01    0.14455E+03
    0.31571E+01    0.13984E+03
    0.32209E+01    0.13525E+03
    0.32860E+01    0.13078E+03
    0.33523E+01    0.12642E+03
    0.34201E+01    0.12218E+03
    0.34892E+01    0.11805E+03
    0.35596E+01    0.11403E+03
    0.36316E+01    0.11012E+03
    0.37049E+01    0.10632E+03
    0.37798E+01    0.10263E+03
    0.38561E+01    0.99044E+02
    0.39340E+01    0.95562E+02
    0.40135E+01    0.92182E+02
    0.40946E+01    0.88903E+02
    0.41773E+01    0.85722E+02
    0.42617E+01    0.82637E+02
    0.43478E+01    0.79647E+02
    0.44356E+01    0.76750E+02
    0.45252E+01    0.73944E+02
    0.46166E+01    0.71227E+02
    0.47099E+01    0.68596E+02
    0.48050E+01    0.66051E+02
    0.49021E+01    0.63588E+02
    0.50011E+01    0.61206E+02
    0.51021E+01    0.58903E+02
    0.52052E+01    0.56677E+02
    0.53104E+01    0.54526E+02
    0.54176E+01    0.52448E+02
    0.55271E+01    0.50442E+02
    0.56387E+01    0.48504E+02
    0.57526E+01    0.46634E+02
    0.58689E+01    0.44829E+02
    0.59874E+01    0.43087E+02
    0.61084E+01    0.41407E+02
    0.62318E+01    0.39787E+02
    0.63577E+01    0.38225E+02
    0.64861E+01    0.36720E+02
    0.66171E+01    0.35269E+02
    0.67508E+01    0.33871E+02
    0.68872E+01    0.32524E+02
    0.70263E+01    0.31227E+02
    0.71682E+01    0.29978E+02
    0.73130E+01    0.28776E+02
    0.74608E+01    0.27619E+02
    0.76115E+01    0.26505E+02
    0.77653E+01    0.25434E+02
    0.79221E+01    0.24403E+02
    0.80822E+01    0.23412E+02
    0.82454E+01    0.22459E+02
    0.84120E+01    0.21543E+02
    0.85819E+01    0.20662E+02
    0.87553E+01    0.19815E+02
    0.89322E+01    0.19001E+02
    0.91126E+01    0.18218E+02
    0.92967E+01    0.17467E+02
    0.94845E+01    0.16744E+02
    0.96761E+01    0.16050E+02
    0.98716E+01    0.15383E+02
    0.10071E+02    0.14742E+02
    0.10274E+02    0.14127E+02
    0.10482E+02    0.13537E+02
    0.10694E+02    0.12971E+02
    0.10910E+02    0.12427E+02
    0.11130E+02    0.11906E+02
    0.11355E+02    0.11407E+02
    0.11584E+02    0.10928E+02
    0.11818E+02    0.10469E+02
