#           k/h    P           
    0.34467E-02    0.21511E+05
    0.35163E-02    0.21805E+05
    0.35874E-02    0.22101E+05
    0.36598E-02    0.22398E+05
    0.37338E-02    0.22697E+05
    0.38092E-02    0.22997E+05
    0.38861E-02    0.23298E+05
    0.39646E-02    0.23600E+05
    0.40447E-02    0.23904E+05
    0.41264E-02    0.24208E+05
    0.42098E-02    0.24512E+05
    0.42948E-02    0.24818E+05
    0.43816E-02    0.25124E+05
    0.44701E-02    0.25430E+05
    0.45604E-02    0.25736E+05
    0.46525E-02    0.26043E+05
    0.47465E-02    0.26349E+05
    0.48424E-02    0.26655E+05
    0.49402E-02    0.26961E+05
    0.50400E-02    0.27266E+05
    0.51419E-02    0.27570E+05
    0.52457E-02    0.27873E+05
    0.53517E-02    0.28176E+05
    0.54598E-02    0.28476E+05
    0.55701E-02    0.28776E+05
    0.56826E-02    0.29073E+05
    0.57974E-02    0.29369E+05
    0.59145E-02    0.29662E+05
    0.60340E-02    0.29953E+05
    0.61559E-02    0.30241E+05
    0.62803E-02    0.30527E+05
    0.64072E-02    0.30809E+05
    0.65366E-02    0.31088E+05
    0.66686E-02    0.31363E+05
    0.68033E-02    0.31635E+05
    0.69408E-02    0.31902E+05
    0.70810E-02    0.32165E+05
    0.72240E-02    0.32423E+05
    0.73700E-02    0.32676E+05
    0.75189E-02    0.32924E+05
    0.76708E-02    0.33167E+05
    0.78257E-02    0.33403E+05
    0.79838E-02    0.33633E+05
    0.81451E-02    0.33857E+05
    0.83096E-02    0.34074E+05
    0.84775E-02    0.34283E+05
    0.86488E-02    0.34486E+05
    0.88235E-02    0.34680E+05
    0.90017E-02    0.34866E+05
    0.91836E-02    0.35044E+05
    0.93691E-02    0.35213E+05
    0.95583E-02    0.35372E+05
    0.97514E-02    0.35522E+05
    0.99484E-02    0.35662E+05
    0.10149E-01    0.35791E+05
    0.10354E-01    0.35910E+05
    0.10564E-01    0.36018E+05
    0.10777E-01    0.36114E+05
    0.10995E-01    0.36199E+05
    0.11217E-01    0.36271E+05
    0.11443E-01    0.36331E+05
    0.11675E-01    0.36378E+05
    0.11910E-01    0.36412E+05
    0.12151E-01    0.36432E+05
    0.12397E-01    0.36438E+05
    0.12647E-01    0.36430E+05
    0.12902E-01    0.36407E+05
    0.13163E-01    0.36369E+05
    0.13429E-01    0.36316E+05
    0.13700E-01    0.36248E+05
    0.13977E-01    0.36163E+05
    0.14259E-01    0.36063E+05
    0.14547E-01    0.35946E+05
    0.14841E-01    0.35813E+05
    0.15141E-01    0.35663E+05
    0.15447E-01    0.35496E+05
    0.15759E-01    0.35311E+05
    0.16077E-01    0.35110E+05
    0.16402E-01    0.34892E+05
    0.16734E-01    0.34656E+05
    0.17072E-01    0.34403E+05
    0.17416E-01    0.34133E+05
    0.17768E-01    0.33846E+05
    0.18127E-01    0.33542E+05
    0.18493E-01    0.33221E+05
    0.18867E-01    0.32883E+05
    0.19248E-01    0.32529E+05
    0.19637E-01    0.32159E+05
    0.20034E-01    0.31774E+05
    0.20438E-01    0.31374E+05
    0.20851E-01    0.30959E+05
    0.21272E-01    0.30530E+05
    0.21702E-01    0.30088E+05
    0.22141E-01    0.29633E+05
    0.22588E-01    0.29166E+05
    0.23044E-01    0.28689E+05
    0.23510E-01    0.28202E+05
    0.23985E-01    0.27705E+05
    0.24469E-01    0.27201E+05
    0.24964E-01    0.26689E+05
    0.25468E-01    0.26172E+05
    0.25982E-01    0.25650E+05
    0.26507E-01    0.25125E+05
    0.27043E-01    0.24598E+05
    0.27589E-01    0.24070E+05
    0.28146E-01    0.23542E+05
    0.28715E-01    0.23016E+05
    0.29295E-01    0.22493E+05
    0.29887E-01    0.21975E+05
    0.30490E-01    0.21463E+05
    0.31106E-01    0.20958E+05
    0.31735E-01    0.20461E+05
    0.32376E-01    0.19974E+05
    0.33030E-01    0.19498E+05
    0.33697E-01    0.19034E+05
    0.34378E-01    0.18584E+05
    0.35072E-01    0.18148E+05
    0.35781E-01    0.17725E+05
    0.36504E-01    0.17318E+05
    0.37241E-01    0.16925E+05
    0.37993E-01    0.16548E+05
    0.38761E-01    0.16189E+05
    0.39544E-01    0.15847E+05
    0.40343E-01    0.15525E+05
    0.41158E-01    0.15222E+05
    0.41989E-01    0.14938E+05
    0.42838E-01    0.14672E+05
    0.43703E-01    0.14421E+05
    0.44586E-01    0.14185E+05
    0.45486E-01    0.13961E+05
    0.46405E-01    0.13749E+05
    0.47343E-01    0.13546E+05
    0.48299E-01    0.13350E+05
    0.49275E-01    0.13161E+05
    0.50270E-01    0.12976E+05
    0.51286E-01    0.12794E+05
    0.52322E-01    0.12613E+05
    0.53379E-01    0.12431E+05
    0.54457E-01    0.12247E+05
    0.55557E-01    0.12057E+05
    0.56680E-01    0.11861E+05
    0.57825E-01    0.11656E+05
    0.58993E-01    0.11439E+05
    0.60184E-01    0.11209E+05
    0.61400E-01    0.10964E+05
    0.62641E-01    0.10704E+05
    0.63906E-01    0.10427E+05
    0.65197E-01    0.10134E+05
    0.66514E-01    0.98264E+04
    0.67858E-01    0.95057E+04
    0.69229E-01    0.91746E+04
    0.70627E-01    0.88363E+04
    0.72054E-01    0.84941E+04
    0.73510E-01    0.81516E+04
    0.74994E-01    0.78125E+04
    0.76509E-01    0.74803E+04
    0.78055E-01    0.71584E+04
    0.79632E-01    0.68501E+04
    0.81241E-01    0.65584E+04
    0.82882E-01    0.62861E+04
    0.84556E-01    0.60353E+04
    0.86264E-01    0.58080E+04
    0.88007E-01    0.56054E+04
    0.89785E-01    0.54275E+04
    0.91598E-01    0.52737E+04
    0.93449E-01    0.51423E+04
    0.95337E-01    0.50303E+04
    0.97263E-01    0.49342E+04
    0.99227E-01    0.48496E+04
    0.10123E+00    0.47719E+04
    0.10328E+00    0.46962E+04
    0.10536E+00    0.46180E+04
    0.10749E+00    0.45330E+04
    0.10966E+00    0.44378E+04
    0.11188E+00    0.43298E+04
    0.11414E+00    0.42075E+04
    0.11644E+00    0.40704E+04
    0.11880E+00    0.39195E+04
    0.12120E+00    0.37569E+04
    0.12365E+00    0.35860E+04
    0.12614E+00    0.34111E+04
    0.12869E+00    0.32376E+04
    0.13129E+00    0.30707E+04
    0.13394E+00    0.29158E+04
    0.13665E+00    0.27766E+04
    0.13941E+00    0.26557E+04
    0.14223E+00    0.25535E+04
    0.14510E+00    0.24690E+04
    0.14803E+00    0.23999E+04
    0.15102E+00    0.23429E+04
    0.15407E+00    0.22941E+04
    0.15718E+00    0.22487E+04
    0.16036E+00    0.22017E+04
    0.16360E+00    0.21485E+04
    0.16690E+00    0.20860E+04
    0.17028E+00    0.20131E+04
    0.17371E+00    0.19309E+04
    0.17722E+00    0.18421E+04
    0.18080E+00    0.17504E+04
    0.18446E+00    0.16602E+04
    0.18818E+00    0.15755E+04
    0.19198E+00    0.14999E+04
    0.19586E+00    0.14351E+04
    0.19982E+00    0.13813E+04
    0.20386E+00    0.13371E+04
    0.20797E+00    0.12998E+04
    0.21218E+00    0.12656E+04
    0.21646E+00    0.12305E+04
    0.22083E+00    0.11917E+04
    0.22530E+00    0.11479E+04
    0.22985E+00    0.10995E+04
    0.23449E+00    0.10484E+04
    0.23923E+00    0.99717E+03
    0.24406E+00    0.94874E+03
    0.24899E+00    0.90535E+03
    0.25402E+00    0.86797E+03
    0.25915E+00    0.83608E+03
    0.26439E+00    0.80795E+03
    0.26973E+00    0.78131E+03
    0.27518E+00    0.75418E+03
    0.28074E+00    0.72523E+03
    0.28641E+00    0.69434E+03
    0.29219E+00    0.66273E+03
    0.29810E+00    0.63204E+03
    0.30412E+00    0.60354E+03
    0.31026E+00    0.57799E+03
    0.31653E+00    0.55526E+03
    0.32292E+00    0.53434E+03
    0.32945E+00    0.51405E+03
    0.33610E+00    0.49350E+03
    0.34289E+00    0.47247E+03
    0.34982E+00    0.45149E+03
    0.35689E+00    0.43129E+03
    0.36409E+00    0.41247E+03
    0.37145E+00    0.39521E+03
    0.37895E+00    0.37911E+03
    0.38661E+00    0.36366E+03
    0.39442E+00    0.34840E+03
    0.40239E+00    0.33327E+03
    0.41052E+00    0.31856E+03
    0.41881E+00    0.30456E+03
    0.42727E+00    0.29144E+03
    0.43590E+00    0.27906E+03
    0.44471E+00    0.26719E+03
    0.45369E+00    0.25564E+03
    0.46286E+00    0.24442E+03
    0.47221E+00    0.23362E+03
    0.48174E+00    0.22337E+03
    0.49148E+00    0.21363E+03
    0.50141E+00    0.20429E+03
    0.51153E+00    0.19531E+03
    0.52187E+00    0.18667E+03
    0.53241E+00    0.17840E+03
    0.54317E+00    0.17047E+03
    0.55414E+00    0.16289E+03
    0.56533E+00    0.15564E+03
    0.57675E+00    0.14870E+03
    0.58840E+00    0.14205E+03
    0.60029E+00    0.13570E+03
    0.61242E+00    0.12961E+03
    0.62479E+00    0.12379E+03
    0.63741E+00    0.11822E+03
    0.65029E+00    0.11289E+03
    0.66342E+00    0.10778E+03
    0.67683E+00    0.10290E+03
    0.69050E+00    0.98230E+02
    0.70445E+00    0.93761E+02
    0.71868E+00    0.89488E+02
    0.73320E+00    0.85401E+02
    0.74801E+00    0.81494E+02
    0.76312E+00    0.77758E+02
    0.77854E+00    0.74188E+02
    0.79426E+00    0.70775E+02
    0.81031E+00    0.67514E+02
    0.82668E+00    0.64398E+02
    0.84338E+00    0.61421E+02
    0.86041E+00    0.58577E+02
    0.87780E+00    0.55861E+02
    0.89553E+00    0.53266E+02
    0.91362E+00    0.50787E+02
    0.93208E+00    0.48421E+02
    0.95091E+00    0.46161E+02
    0.97011E+00    0.44003E+02
    0.98971E+00    0.41942E+02
    0.10097E+01    0.39976E+02
    0.10301E+01    0.38098E+02
    0.10509E+01    0.36306E+02
    0.10721E+01    0.34596E+02
    0.10938E+01    0.32964E+02
    0.11159E+01    0.31406E+02
    0.11384E+01    0.29920E+02
    0.11614E+01    0.28503E+02
    0.11849E+01    0.27150E+02
    0.12088E+01    0.25860E+02
    0.12333E+01    0.24630E+02
    0.12582E+01    0.23456E+02
    0.12836E+01    0.22337E+02
    0.13095E+01    0.21270E+02
    0.13360E+01    0.20252E+02
    0.13630E+01    0.19282E+02
    0.13905E+01    0.18357E+02
    0.14186E+01    0.17476E+02
    0.14472E+01    0.16636E+02
    0.14765E+01    0.15835E+02
    0.15063E+01    0.15071E+02
    0.15367E+01    0.14344E+02
    0.15678E+01    0.13651E+02
    0.15994E+01    0.12990E+02
    0.16318E+01    0.12361E+02
    0.16647E+01    0.11761E+02
    0.16984E+01    0.11190E+02
    0.17327E+01    0.10646E+02
    0.17677E+01    0.10128E+02
    0.18034E+01    0.96347E+01
    0.18398E+01    0.91648E+01
    0.18770E+01    0.87172E+01
    0.19149E+01    0.82911E+01
    0.19536E+01    0.78853E+01
    0.19930E+01    0.74989E+01
    0.20333E+01    0.71311E+01
    0.20744E+01    0.67810E+01
    0.21163E+01    0.64477E+01
    0.21590E+01    0.61304E+01
    0.22026E+01    0.58285E+01
    0.22471E+01    0.55411E+01
    0.22925E+01    0.52676E+01
    0.23388E+01    0.50074E+01
    0.23861E+01    0.47598E+01
    0.24343E+01    0.45241E+01
    0.24835E+01    0.43000E+01
    0.25336E+01    0.40867E+01
    0.25848E+01    0.38838E+01
    0.26370E+01    0.36908E+01
    0.26903E+01    0.35072E+01
    0.27447E+01    0.33326E+01
    0.28001E+01    0.31665E+01
    0.28567E+01    0.30085E+01
    0.29144E+01    0.28583E+01
    0.29733E+01    0.27155E+01
    0.30333E+01    0.25797E+01
    0.30946E+01    0.24505E+01
    0.31571E+01    0.23278E+01
    0.32209E+01    0.22110E+01
    0.32860E+01    0.21001E+01
    0.33523E+01    0.19946E+01
    0.34201E+01    0.18943E+01
    0.34892E+01    0.17990E+01
    0.35596E+01    0.17084E+01
    0.36316E+01    0.16222E+01
    0.37049E+01    0.15404E+01
    0.37798E+01    0.14626E+01
    0.38561E+01    0.13887E+01
    0.39340E+01    0.13185E+01
    0.40135E+01    0.12518E+01
    0.40946E+01    0.11884E+01
    0.41773E+01    0.11282E+01
    0.42617E+01    0.10709E+01
    0.43478E+01    0.10166E+01
    0.44356E+01    0.96492E+00
    0.45252E+01    0.91586E+00
    0.46166E+01    0.86926E+00
    0.47099E+01    0.82500E+00
    0.48050E+01    0.78296E+00
    0.49021E+01    0.74304E+00
    0.50011E+01    0.70512E+00
    0.51021E+01    0.66911E+00
    0.52052E+01    0.63492E+00
    0.53104E+01    0.60245E+00
    0.54176E+01    0.57162E+00
    0.55271E+01    0.54235E+00
    0.56387E+01    0.51455E+00
    0.57526E+01    0.48817E+00
    0.58689E+01    0.46311E+00
    0.59874E+01    0.43933E+00
    0.61084E+01    0.41676E+00
    0.62318E+01    0.39533E+00
    0.63577E+01    0.37498E+00
    0.64861E+01    0.35568E+00
    0.66171E+01    0.33735E+00
    0.67508E+01    0.31996E+00
    0.68872E+01    0.30346E+00
    0.70263E+01    0.28779E+00
    0.71682E+01    0.27293E+00
    0.73130E+01    0.25883E+00
    0.74608E+01    0.24544E+00
    0.76115E+01    0.23274E+00
    0.77653E+01    0.22069E+00
    0.79221E+01    0.20926E+00
    0.80822E+01    0.19841E+00
    0.82454E+01    0.18812E+00
    0.84120E+01    0.17835E+00
    0.85819E+01    0.16909E+00
    0.87553E+01    0.16030E+00
    0.89322E+01    0.15196E+00
    0.91126E+01    0.14405E+00
    0.92967E+01    0.13655E+00
    0.94845E+01    0.12943E+00
    0.96761E+01    0.12268E+00
    0.98716E+01    0.11629E+00
    0.10071E+02    0.11022E+00
    0.10274E+02    0.10447E+00
    0.10482E+02    0.99014E-01
    0.10694E+02    0.93846E-01
