#           k/h    P           
    0.11705E-02    0.54167E+04
    0.11941E-02    0.55216E+04
    0.12182E-02    0.56284E+04
    0.12429E-02    0.57371E+04
    0.12680E-02    0.58478E+04
    0.12936E-02    0.59603E+04
    0.13197E-02    0.60749E+04
    0.13464E-02    0.61914E+04
    0.13736E-02    0.63100E+04
    0.14013E-02    0.64306E+04
    0.14296E-02    0.65533E+04
    0.14585E-02    0.66781E+04
    0.14880E-02    0.68050E+04
    0.15180E-02    0.69341E+04
    0.15487E-02    0.70654E+04
    0.15800E-02    0.71989E+04
    0.16119E-02    0.73345E+04
    0.16445E-02    0.74725E+04
    0.16777E-02    0.76127E+04
    0.17116E-02    0.77552E+04
    0.17462E-02    0.79000E+04
    0.17814E-02    0.80472E+04
    0.18174E-02    0.81967E+04
    0.18541E-02    0.83486E+04
    0.18916E-02    0.85030E+04
    0.19298E-02    0.86597E+04
    0.19688E-02    0.88189E+04
    0.20086E-02    0.89805E+04
    0.20491E-02    0.91446E+04
    0.20905E-02    0.93113E+04
    0.21328E-02    0.94804E+04
    0.21758E-02    0.96521E+04
    0.22198E-02    0.98263E+04
    0.22646E-02    0.10003E+05
    0.23104E-02    0.10182E+05
    0.23571E-02    0.10364E+05
    0.24047E-02    0.10549E+05
    0.24533E-02    0.10736E+05
    0.25028E-02    0.10925E+05
    0.25534E-02    0.11118E+05
    0.26050E-02    0.11313E+05
    0.26576E-02    0.11510E+05
    0.27113E-02    0.11710E+05
    0.27660E-02    0.11913E+05
    0.28219E-02    0.12118E+05
    0.28789E-02    0.12326E+05
    0.29371E-02    0.12537E+05
    0.29964E-02    0.12750E+05
    0.30569E-02    0.12965E+05
    0.31187E-02    0.13184E+05
    0.31817E-02    0.13404E+05
    0.32460E-02    0.13628E+05
    0.33115E-02    0.13854E+05
    0.33784E-02    0.14082E+05
    0.34467E-02    0.14313E+05
    0.35163E-02    0.14546E+05
    0.35874E-02    0.14782E+05
    0.36598E-02    0.15020E+05
    0.37338E-02    0.15260E+05
    0.38092E-02    0.15503E+05
    0.38861E-02    0.15747E+05
    0.39646E-02    0.15995E+05
    0.40447E-02    0.16244E+05
    0.41264E-02    0.16495E+05
    0.42098E-02    0.16749E+05
    0.42948E-02    0.17004E+05
    0.43816E-02    0.17261E+05
    0.44701E-02    0.17520E+05
    0.45604E-02    0.17781E+05
    0.46525E-02    0.18044E+05
    0.47465E-02    0.18308E+05
    0.48424E-02    0.18574E+05
    0.49402E-02    0.18841E+05
    0.50400E-02    0.19110E+05
    0.51419E-02    0.19379E+05
    0.52457E-02    0.19650E+05
    0.53517E-02    0.19922E+05
    0.54598E-02    0.20195E+05
    0.55701E-02    0.20469E+05
    0.56826E-02    0.20743E+05
    0.57974E-02    0.21018E+05
    0.59145E-02    0.21293E+05
    0.60340E-02    0.21569E+05
    0.61559E-02    0.21844E+05
    0.62803E-02    0.22120E+05
    0.64072E-02    0.22395E+05
    0.65366E-02    0.22670E+05
    0.66686E-02    0.22945E+05
    0.68033E-02    0.23218E+05
    0.69408E-02    0.23491E+05
    0.70810E-02    0.23763E+05
    0.72240E-02    0.24033E+05
    0.73700E-02    0.24302E+05
    0.75189E-02    0.24569E+05
    0.76708E-02    0.24835E+05
    0.78257E-02    0.25098E+05
    0.79838E-02    0.25359E+05
    0.81451E-02    0.25617E+05
    0.83096E-02    0.25872E+05
    0.84775E-02    0.26124E+05
    0.86488E-02    0.26373E+05
    0.88235E-02    0.26618E+05
    0.90017E-02    0.26860E+05
    0.91836E-02    0.27097E+05
    0.93691E-02    0.27330E+05
    0.95583E-02    0.27558E+05
    0.97514E-02    0.27782E+05
    0.99484E-02    0.28000E+05
    0.10149E-01    0.28212E+05
    0.10354E-01    0.28418E+05
    0.10564E-01    0.28618E+05
    0.10777E-01    0.28811E+05
    0.10995E-01    0.28998E+05
    0.11217E-01    0.29177E+05
    0.11443E-01    0.29348E+05
    0.11675E-01    0.29511E+05
    0.11910E-01    0.29666E+05
    0.12151E-01    0.29812E+05
    0.12397E-01    0.29949E+05
    0.12647E-01    0.30076E+05
    0.12902E-01    0.30194E+05
    0.13163E-01    0.30300E+05
    0.13429E-01    0.30397E+05
    0.13700E-01    0.30482E+05
    0.13977E-01    0.30555E+05
    0.14259E-01    0.30617E+05
    0.14547E-01    0.30666E+05
    0.14841E-01    0.30702E+05
    0.15141E-01    0.30726E+05
    0.15447E-01    0.30736E+05
    0.15759E-01    0.30733E+05
    0.16077E-01    0.30716E+05
    0.16402E-01    0.30684E+05
    0.16734E-01    0.30638E+05
    0.17072E-01    0.30577E+05
    0.17416E-01    0.30502E+05
    0.17768E-01    0.30411E+05
    0.18127E-01    0.30305E+05
    0.18493E-01    0.30183E+05
    0.18867E-01    0.30046E+05
    0.19248E-01    0.29893E+05
    0.19637E-01    0.29725E+05
    0.20034E-01    0.29541E+05
    0.20438E-01    0.29341E+05
    0.20851E-01    0.29126E+05
    0.21272E-01    0.28896E+05
    0.21702E-01    0.28651E+05
    0.22141E-01    0.28391E+05
    0.22588E-01    0.28117E+05
    0.23044E-01    0.27828E+05
    0.23510E-01    0.27526E+05
    0.23985E-01    0.27211E+05
    0.24469E-01    0.26884E+05
    0.24964E-01    0.26544E+05
    0.25468E-01    0.26194E+05
    0.25982E-01    0.25833E+05
    0.26507E-01    0.25463E+05
    0.27043E-01    0.25084E+05
    0.27589E-01    0.24697E+05
    0.28146E-01    0.24303E+05
    0.28715E-01    0.23904E+05
    0.29295E-01    0.23500E+05
    0.29887E-01    0.23092E+05
    0.30490E-01    0.22682E+05
    0.31106E-01    0.22270E+05
    0.31735E-01    0.21858E+05
    0.32376E-01    0.21447E+05
    0.33030E-01    0.21038E+05
    0.33697E-01    0.20633E+05
    0.34378E-01    0.20232E+05
    0.35072E-01    0.19837E+05
    0.35781E-01    0.19449E+05
    0.36504E-01    0.19069E+05
    0.37241E-01    0.18696E+05
    0.37993E-01    0.18333E+05
    0.38761E-01    0.17978E+05
    0.39544E-01    0.17633E+05
    0.40343E-01    0.17299E+05
    0.41158E-01    0.16977E+05
    0.41989E-01    0.16668E+05
    0.42838E-01    0.16374E+05
    0.43703E-01    0.16095E+05
    0.44586E-01    0.15829E+05
    0.45486E-01    0.15575E+05
    0.46405E-01    0.15332E+05
    0.47343E-01    0.15099E+05
    0.48299E-01    0.14875E+05
    0.49275E-01    0.14659E+05
    0.50270E-01    0.14452E+05
    0.51286E-01    0.14251E+05
    0.52322E-01    0.14057E+05
    0.53379E-01    0.13866E+05
    0.54457E-01    0.13677E+05
    0.55557E-01    0.13488E+05
    0.56680E-01    0.13297E+05
    0.57825E-01    0.13102E+05
    0.58993E-01    0.12901E+05
    0.60184E-01    0.12693E+05
    0.61400E-01    0.12475E+05
    0.62641E-01    0.12247E+05
    0.63906E-01    0.12007E+05
    0.65197E-01    0.11753E+05
    0.66514E-01    0.11486E+05
    0.67858E-01    0.11206E+05
    0.69229E-01    0.10914E+05
    0.70627E-01    0.10609E+05
    0.72054E-01    0.10294E+05
    0.73510E-01    0.99715E+04
    0.74994E-01    0.96428E+04
    0.76509E-01    0.93112E+04
    0.78055E-01    0.89793E+04
    0.79632E-01    0.86500E+04
    0.81241E-01    0.83265E+04
    0.82882E-01    0.80118E+04
    0.84556E-01    0.77090E+04
    0.86264E-01    0.74212E+04
    0.88007E-01    0.71510E+04
    0.89785E-01    0.69006E+04
    0.91598E-01    0.66719E+04
    0.93449E-01    0.64658E+04
    0.95337E-01    0.62820E+04
    0.97263E-01    0.61198E+04
    0.99227E-01    0.59770E+04
    0.10123E+00    0.58509E+04
    0.10328E+00    0.57383E+04
    0.10536E+00    0.56353E+04
    0.10749E+00    0.55379E+04
    0.10966E+00    0.54420E+04
    0.11188E+00    0.53437E+04
    0.11414E+00    0.52393E+04
    0.11644E+00    0.51254E+04
    0.11880E+00    0.49996E+04
    0.12120E+00    0.48605E+04
    0.12365E+00    0.47081E+04
    0.12614E+00    0.45437E+04
    0.12869E+00    0.43700E+04
    0.13129E+00    0.41903E+04
    0.13394E+00    0.40091E+04
    0.13665E+00    0.38305E+04
    0.13941E+00    0.36592E+04
    0.14223E+00    0.34994E+04
    0.14510E+00    0.33547E+04
    0.14803E+00    0.32275E+04
    0.15102E+00    0.31185E+04
    0.15407E+00    0.30266E+04
    0.15718E+00    0.29492E+04
    0.16036E+00    0.28824E+04
    0.16360E+00    0.28220E+04
    0.16690E+00    0.27635E+04
    0.17028E+00    0.27027E+04
    0.17371E+00    0.26356E+04
    0.17722E+00    0.25596E+04
    0.18080E+00    0.24737E+04
    0.18446E+00    0.23793E+04
    0.18818E+00    0.22794E+04
    0.19198E+00    0.21781E+04
    0.19586E+00    0.20796E+04
    0.19982E+00    0.19877E+04
    0.20386E+00    0.19055E+04
    0.20797E+00    0.18344E+04
    0.21218E+00    0.17741E+04
    0.21646E+00    0.17227E+04
    0.22083E+00    0.16774E+04
    0.22530E+00    0.16344E+04
    0.22985E+00    0.15898E+04
    0.23449E+00    0.15408E+04
    0.23923E+00    0.14866E+04
    0.24406E+00    0.14283E+04
    0.24899E+00    0.13681E+04
    0.25402E+00    0.13086E+04
    0.25915E+00    0.12528E+04
    0.26439E+00    0.12028E+04
    0.26973E+00    0.11592E+04
    0.27518E+00    0.11210E+04
    0.28074E+00    0.10860E+04
    0.28641E+00    0.10522E+04
    0.29219E+00    0.10173E+04
    0.29810E+00    0.98029E+03
    0.30412E+00    0.94154E+03
    0.31026E+00    0.90254E+03
    0.31653E+00    0.86501E+03
    0.32292E+00    0.83027E+03
    0.32945E+00    0.79889E+03
    0.33610E+00    0.77033E+03
    0.34289E+00    0.74339E+03
    0.34982E+00    0.71685E+03
    0.35689E+00    0.68989E+03
    0.36409E+00    0.66247E+03
    0.37145E+00    0.63541E+03
    0.37895E+00    0.60952E+03
    0.38661E+00    0.58530E+03
    0.39442E+00    0.56284E+03
    0.40239E+00    0.54155E+03
    0.41052E+00    0.52080E+03
    0.41881E+00    0.50028E+03
    0.42727E+00    0.47996E+03
    0.43590E+00    0.46029E+03
    0.44471E+00    0.44158E+03
    0.45369E+00    0.42389E+03
    0.46286E+00    0.40705E+03
    0.47221E+00    0.39073E+03
    0.48174E+00    0.37481E+03
    0.49148E+00    0.35932E+03
    0.50141E+00    0.34444E+03
    0.51153E+00    0.33024E+03
    0.52187E+00    0.31667E+03
    0.53241E+00    0.30360E+03
    0.54317E+00    0.29096E+03
    0.55414E+00    0.27877E+03
    0.56533E+00    0.26704E+03
    0.57675E+00    0.25575E+03
    0.58840E+00    0.24492E+03
    0.60029E+00    0.23452E+03
    0.61242E+00    0.22453E+03
    0.62479E+00    0.21494E+03
    0.63741E+00    0.20574E+03
    0.65029E+00    0.19690E+03
    0.66342E+00    0.18842E+03
    0.67683E+00    0.18028E+03
    0.69050E+00    0.17246E+03
    0.70445E+00    0.16496E+03
    0.71868E+00    0.15776E+03
    0.73320E+00    0.15085E+03
    0.74801E+00    0.14422E+03
    0.76312E+00    0.13787E+03
    0.77854E+00    0.13177E+03
    0.79426E+00    0.12593E+03
    0.81031E+00    0.12034E+03
    0.82668E+00    0.11498E+03
    0.84338E+00    0.10985E+03
    0.86041E+00    0.10493E+03
    0.87780E+00    0.10023E+03
    0.89553E+00    0.95727E+02
    0.91362E+00    0.91420E+02
    0.93208E+00    0.87301E+02
    0.95091E+00    0.83361E+02
    0.97011E+00    0.79594E+02
    0.98971E+00    0.75993E+02
    0.10097E+01    0.72551E+02
    0.10301E+01    0.69263E+02
    0.10509E+01    0.66120E+02
    0.10721E+01    0.63118E+02
    0.10938E+01    0.60251E+02
    0.11159E+01    0.57512E+02
    0.11384E+01    0.54895E+02
    0.11614E+01    0.52396E+02
    0.11849E+01    0.50009E+02
    0.12088E+01    0.47729E+02
    0.12333E+01    0.45552E+02
    0.12582E+01    0.43472E+02
    0.12836E+01    0.41486E+02
    0.13095E+01    0.39590E+02
    0.13360E+01    0.37778E+02
    0.13630E+01    0.36049E+02
    0.13905E+01    0.34397E+02
    0.14186E+01    0.32820E+02
    0.14472E+01    0.31315E+02
    0.14765E+01    0.29877E+02
    0.15063E+01    0.28505E+02
    0.15367E+01    0.27194E+02
    0.15678E+01    0.25944E+02
    0.15994E+01    0.24749E+02
    0.16318E+01    0.23610E+02
    0.16647E+01    0.22521E+02
    0.16984E+01    0.21483E+02
    0.17327E+01    0.20491E+02
    0.17677E+01    0.19545E+02
    0.18034E+01    0.18642E+02
    0.18398E+01    0.17780E+02
    0.18770E+01    0.16957E+02
    0.19149E+01    0.16172E+02
    0.19536E+01    0.15423E+02
    0.19930E+01    0.14708E+02
    0.20333E+01    0.14025E+02
    0.20744E+01    0.13374E+02
    0.21163E+01    0.12753E+02
    0.21590E+01    0.12160E+02
    0.22026E+01    0.11594E+02
    0.22471E+01    0.11054E+02
    0.22925E+01    0.10539E+02
    0.23388E+01    0.10048E+02
    0.23861E+01    0.95792E+01
    0.24343E+01    0.91320E+01
    0.24835E+01    0.87054E+01
    0.25336E+01    0.82984E+01
    0.25848E+01    0.79101E+01
    0.26370E+01    0.75397E+01
    0.26903E+01    0.71864E+01
    0.27447E+01    0.68495E+01
    0.28001E+01    0.65280E+01
    0.28567E+01    0.62215E+01
    0.29144E+01    0.59291E+01
    0.29733E+01    0.56502E+01
    0.30333E+01    0.53842E+01
    0.30946E+01    0.51306E+01
    0.31571E+01    0.48887E+01
    0.32209E+01    0.46580E+01
    0.32860E+01    0.44381E+01
    0.33523E+01    0.42283E+01
    0.34201E+01    0.40283E+01
    0.34892E+01    0.38376E+01
    0.35596E+01    0.36558E+01
    0.36316E+01    0.34824E+01
    0.37049E+01    0.33171E+01
    0.37798E+01    0.31596E+01
    0.38561E+01    0.30093E+01
    0.39340E+01    0.28661E+01
    0.40135E+01    0.27296E+01
    0.40946E+01    0.25995E+01
    0.41773E+01    0.24754E+01
    0.42617E+01    0.23572E+01
    0.43478E+01    0.22445E+01
    0.44356E+01    0.21371E+01
    0.45252E+01    0.20348E+01
    0.46166E+01    0.19372E+01
    0.47099E+01    0.18442E+01
    0.48050E+01    0.17557E+01
    0.49021E+01    0.16712E+01
    0.50011E+01    0.15908E+01
    0.51021E+01    0.15142E+01
    0.52052E+01    0.14411E+01
    0.53104E+01    0.13716E+01
    0.54176E+01    0.13053E+01
    0.55271E+01    0.12421E+01
    0.56387E+01    0.11820E+01
    0.57526E+01    0.11247E+01
    0.58689E+01    0.10701E+01
    0.59874E+01    0.10181E+01
    0.61084E+01    0.96858E+00
    0.62318E+01    0.92142E+00
    0.63577E+01    0.87650E+00
    0.64861E+01    0.83373E+00
    0.66171E+01    0.79300E+00
    0.67508E+01    0.75422E+00
    0.68872E+01    0.71729E+00
    0.70263E+01    0.68212E+00
    0.71682E+01    0.64865E+00
    0.73130E+01    0.61677E+00
    0.74608E+01    0.58643E+00
    0.76115E+01    0.55755E+00
    0.77653E+01    0.53006E+00
    0.79221E+01    0.50389E+00
    0.80822E+01    0.47899E+00
    0.82454E+01    0.45528E+00
    0.84120E+01    0.43272E+00
    0.85819E+01    0.41126E+00
    0.87553E+01    0.39083E+00
    0.89322E+01    0.37139E+00
    0.91126E+01    0.35290E+00
    0.92967E+01    0.33530E+00
    0.94845E+01    0.31856E+00
    0.96761E+01    0.30264E+00
    0.98716E+01    0.28749E+00
    0.10071E+02    0.27309E+00
    0.10274E+02    0.25939E+00
    0.10482E+02    0.24638E+00
    0.10694E+02    0.23401E+00
    0.10910E+02    0.22225E+00
    0.11130E+02    0.21108E+00
    0.11355E+02    0.20047E+00
