#           k/h    P           
    0.35966E-03    0.19838E+04
    0.36693E-03    0.20242E+04
    0.37434E-03    0.20653E+04
    0.38190E-03    0.21073E+04
    0.38962E-03    0.21501E+04
    0.39749E-03    0.21937E+04
    0.40552E-03    0.22383E+04
    0.41371E-03    0.22837E+04
    0.42207E-03    0.23300E+04
    0.43060E-03    0.23772E+04
    0.43929E-03    0.24254E+04
    0.44817E-03    0.24745E+04
    0.45722E-03    0.25246E+04
    0.46646E-03    0.25757E+04
    0.47588E-03    0.26278E+04
    0.48550E-03    0.26810E+04
    0.49530E-03    0.27351E+04
    0.50531E-03    0.27903E+04
    0.51552E-03    0.28467E+04
    0.52593E-03    0.29041E+04
    0.53656E-03    0.29626E+04
    0.54739E-03    0.30223E+04
    0.55845E-03    0.30831E+04
    0.56973E-03    0.31452E+04
    0.58124E-03    0.32084E+04
    0.59299E-03    0.32729E+04
    0.60496E-03    0.33386E+04
    0.61719E-03    0.34056E+04
    0.62965E-03    0.34738E+04
    0.64237E-03    0.35434E+04
    0.65535E-03    0.36143E+04
    0.66859E-03    0.36866E+04
    0.68210E-03    0.37603E+04
    0.69588E-03    0.38354E+04
    0.70993E-03    0.39119E+04
    0.72427E-03    0.39898E+04
    0.73891E-03    0.40693E+04
    0.75383E-03    0.41502E+04
    0.76906E-03    0.42327E+04
    0.78460E-03    0.43167E+04
    0.80045E-03    0.44023E+04
    0.81662E-03    0.44895E+04
    0.83311E-03    0.45783E+04
    0.84994E-03    0.46688E+04
    0.86711E-03    0.47610E+04
    0.88463E-03    0.48549E+04
    0.90250E-03    0.49505E+04
    0.92073E-03    0.50479E+04
    0.93933E-03    0.51470E+04
    0.95831E-03    0.52480E+04
    0.97767E-03    0.53508E+04
    0.99742E-03    0.54555E+04
    0.10176E-02    0.55622E+04
    0.10381E-02    0.56708E+04
    0.10591E-02    0.57815E+04
    0.10805E-02    0.58944E+04
    0.11023E-02    0.60094E+04
    0.11246E-02    0.61266E+04
    0.11473E-02    0.62461E+04
    0.11705E-02    0.63678E+04
    0.11941E-02    0.64918E+04
    0.12182E-02    0.66182E+04
    0.12429E-02    0.67469E+04
    0.12680E-02    0.68781E+04
    0.12936E-02    0.70116E+04
    0.13197E-02    0.71477E+04
    0.13464E-02    0.72863E+04
    0.13736E-02    0.74275E+04
    0.14013E-02    0.75713E+04
    0.14296E-02    0.77177E+04
    0.14585E-02    0.78667E+04
    0.14880E-02    0.80185E+04
    0.15180E-02    0.81731E+04
    0.15487E-02    0.83304E+04
    0.15800E-02    0.84905E+04
    0.16119E-02    0.86535E+04
    0.16445E-02    0.88194E+04
    0.16777E-02    0.89882E+04
    0.17116E-02    0.91600E+04
    0.17462E-02    0.93348E+04
    0.17814E-02    0.95126E+04
    0.18174E-02    0.96935E+04
    0.18541E-02    0.98775E+04
    0.18916E-02    0.10065E+05
    0.19298E-02    0.10255E+05
    0.19688E-02    0.10448E+05
    0.20086E-02    0.10645E+05
    0.20491E-02    0.10845E+05
    0.20905E-02    0.11048E+05
    0.21328E-02    0.11255E+05
    0.21758E-02    0.11465E+05
    0.22198E-02    0.11678E+05
    0.22646E-02    0.11895E+05
    0.23104E-02    0.12115E+05
    0.23571E-02    0.12339E+05
    0.24047E-02    0.12566E+05
    0.24533E-02    0.12796E+05
    0.25028E-02    0.13030E+05
    0.25534E-02    0.13267E+05
    0.26050E-02    0.13508E+05
    0.26576E-02    0.13753E+05
    0.27113E-02    0.14001E+05
    0.27660E-02    0.14252E+05
    0.28219E-02    0.14507E+05
    0.28789E-02    0.14766E+05
    0.29371E-02    0.15028E+05
    0.29964E-02    0.15294E+05
    0.30569E-02    0.15563E+05
    0.31187E-02    0.15836E+05
    0.31817E-02    0.16112E+05
    0.32460E-02    0.16392E+05
    0.33115E-02    0.16675E+05
    0.33784E-02    0.16962E+05
    0.34467E-02    0.17252E+05
    0.35163E-02    0.17546E+05
    0.35874E-02    0.17843E+05
    0.36598E-02    0.18143E+05
    0.37338E-02    0.18446E+05
    0.38092E-02    0.18753E+05
    0.38861E-02    0.19063E+05
    0.39646E-02    0.19376E+05
    0.40447E-02    0.19692E+05
    0.41264E-02    0.20011E+05
    0.42098E-02    0.20333E+05
    0.42948E-02    0.20658E+05
    0.43816E-02    0.20985E+05
    0.44701E-02    0.21315E+05
    0.45604E-02    0.21648E+05
    0.46525E-02    0.21983E+05
    0.47465E-02    0.22321E+05
    0.48424E-02    0.22660E+05
    0.49402E-02    0.23002E+05
    0.50400E-02    0.23346E+05
    0.51419E-02    0.23692E+05
    0.52457E-02    0.24040E+05
    0.53517E-02    0.24389E+05
    0.54598E-02    0.24739E+05
    0.55701E-02    0.25091E+05
    0.56826E-02    0.25444E+05
    0.57974E-02    0.25797E+05
    0.59145E-02    0.26152E+05
    0.60340E-02    0.26507E+05
    0.61559E-02    0.26862E+05
    0.62803E-02    0.27217E+05
    0.64072E-02    0.27572E+05
    0.65366E-02    0.27927E+05
    0.66686E-02    0.28281E+05
    0.68033E-02    0.28634E+05
    0.69408E-02    0.28987E+05
    0.70810E-02    0.29337E+05
    0.72240E-02    0.29686E+05
    0.73700E-02    0.30033E+05
    0.75189E-02    0.30378E+05
    0.76708E-02    0.30720E+05
    0.78257E-02    0.31059E+05
    0.79838E-02    0.31395E+05
    0.81451E-02    0.31727E+05
    0.83096E-02    0.32054E+05
    0.84775E-02    0.32377E+05
    0.86488E-02    0.32695E+05
    0.88235E-02    0.33007E+05
    0.90017E-02    0.33313E+05
    0.91836E-02    0.33613E+05
    0.93691E-02    0.33905E+05
    0.95583E-02    0.34190E+05
    0.97514E-02    0.34467E+05
    0.99484E-02    0.34734E+05
    0.10149E-01    0.34993E+05
    0.10354E-01    0.35242E+05
    0.10564E-01    0.35481E+05
    0.10777E-01    0.35710E+05
    0.10995E-01    0.35927E+05
    0.11217E-01    0.36133E+05
    0.11443E-01    0.36327E+05
    0.11675E-01    0.36508E+05
    0.11910E-01    0.36676E+05
    0.12151E-01    0.36830E+05
    0.12397E-01    0.36970E+05
    0.12647E-01    0.37096E+05
    0.12902E-01    0.37206E+05
    0.13163E-01    0.37301E+05
    0.13429E-01    0.37379E+05
    0.13700E-01    0.37441E+05
    0.13977E-01    0.37486E+05
    0.14259E-01    0.37514E+05
    0.14547E-01    0.37524E+05
    0.14841E-01    0.37515E+05
    0.15141E-01    0.37489E+05
    0.15447E-01    0.37443E+05
    0.15759E-01    0.37378E+05
    0.16077E-01    0.37293E+05
    0.16402E-01    0.37189E+05
    0.16734E-01    0.37065E+05
    0.17072E-01    0.36921E+05
    0.17416E-01    0.36756E+05
    0.17768E-01    0.36571E+05
    0.18127E-01    0.36366E+05
    0.18493E-01    0.36141E+05
    0.18867E-01    0.35895E+05
    0.19248E-01    0.35629E+05
    0.19637E-01    0.35344E+05
    0.20034E-01    0.35038E+05
    0.20438E-01    0.34713E+05
    0.20851E-01    0.34370E+05
    0.21272E-01    0.34008E+05
    0.21702E-01    0.33628E+05
    0.22141E-01    0.33231E+05
    0.22588E-01    0.32817E+05
    0.23044E-01    0.32387E+05
    0.23510E-01    0.31943E+05
    0.23985E-01    0.31484E+05
    0.24469E-01    0.31013E+05
    0.24964E-01    0.30530E+05
    0.25468E-01    0.30036E+05
    0.25982E-01    0.29532E+05
    0.26507E-01    0.29020E+05
    0.27043E-01    0.28501E+05
    0.27589E-01    0.27976E+05
    0.28146E-01    0.27448E+05
    0.28715E-01    0.26916E+05
    0.29295E-01    0.26384E+05
    0.29887E-01    0.25852E+05
    0.30490E-01    0.25322E+05
    0.31106E-01    0.24795E+05
    0.31735E-01    0.24274E+05
    0.32376E-01    0.23759E+05
    0.33030E-01    0.23252E+05
    0.33697E-01    0.22756E+05
    0.34378E-01    0.22271E+05
    0.35072E-01    0.21799E+05
    0.35781E-01    0.21340E+05
    0.36504E-01    0.20895E+05
    0.37241E-01    0.20465E+05
    0.37993E-01    0.20051E+05
    0.38761E-01    0.19654E+05
    0.39544E-01    0.19274E+05
    0.40343E-01    0.18914E+05
    0.41158E-01    0.18575E+05
    0.41989E-01    0.18258E+05
    0.42838E-01    0.17962E+05
    0.43703E-01    0.17686E+05
    0.44586E-01    0.17429E+05
    0.45486E-01    0.17188E+05
    0.46405E-01    0.16963E+05
    0.47343E-01    0.16752E+05
    0.48299E-01    0.16552E+05
    0.49275E-01    0.16361E+05
    0.50270E-01    0.16178E+05
    0.51286E-01    0.16001E+05
    0.52322E-01    0.15826E+05
    0.53379E-01    0.15654E+05
    0.54457E-01    0.15480E+05
    0.55557E-01    0.15302E+05
    0.56680E-01    0.15118E+05
    0.57825E-01    0.14926E+05
    0.58993E-01    0.14721E+05
    0.60184E-01    0.14502E+05
    0.61400E-01    0.14266E+05
    0.62641E-01    0.14010E+05
    0.63906E-01    0.13732E+05
    0.65197E-01    0.13433E+05
    0.66514E-01    0.13111E+05
    0.67858E-01    0.12767E+05
    0.69229E-01    0.12403E+05
    0.70627E-01    0.12022E+05
    0.72054E-01    0.11627E+05
    0.73510E-01    0.11223E+05
    0.74994E-01    0.10813E+05
    0.76509E-01    0.10403E+05
    0.78055E-01    0.99981E+04
    0.79632E-01    0.96020E+04
    0.81241E-01    0.92197E+04
    0.82882E-01    0.88559E+04
    0.84556E-01    0.85144E+04
    0.86264E-01    0.81988E+04
    0.88007E-01    0.79119E+04
    0.89785E-01    0.76562E+04
    0.91598E-01    0.74322E+04
    0.93449E-01    0.72398E+04
    0.95337E-01    0.70779E+04
    0.97263E-01    0.69429E+04
    0.99227E-01    0.68310E+04
    0.10123E+00    0.67368E+04
    0.10328E+00    0.66538E+04
    0.10536E+00    0.65758E+04
    0.10749E+00    0.64957E+04
    0.10966E+00    0.64073E+04
    0.11188E+00    0.63052E+04
    0.11414E+00    0.61848E+04
    0.11644E+00    0.60433E+04
    0.11880E+00    0.58792E+04
    0.12120E+00    0.56932E+04
    0.12365E+00    0.54873E+04
    0.12614E+00    0.52656E+04
    0.12869E+00    0.50334E+04
    0.13129E+00    0.47984E+04
    0.13394E+00    0.45684E+04
    0.13665E+00    0.43515E+04
    0.13941E+00    0.41547E+04
    0.14223E+00    0.39826E+04
    0.14510E+00    0.38372E+04
    0.14803E+00    0.37180E+04
    0.15102E+00    0.36225E+04
    0.15407E+00    0.35465E+04
    0.15718E+00    0.34847E+04
    0.16036E+00    0.34302E+04
    0.16360E+00    0.33755E+04
    0.16690E+00    0.33128E+04
    0.17028E+00    0.32361E+04
    0.17371E+00    0.31426E+04
    0.17722E+00    0.30327E+04
    0.18080E+00    0.29097E+04
    0.18446E+00    0.27786E+04
    0.18818E+00    0.26460E+04
    0.19198E+00    0.25190E+04
    0.19586E+00    0.24037E+04
    0.19982E+00    0.23044E+04
    0.20386E+00    0.22222E+04
    0.20797E+00    0.21560E+04
    0.21218E+00    0.21023E+04
    0.21646E+00    0.20554E+04
    0.22083E+00    0.20088E+04
    0.22530E+00    0.19567E+04
    0.22985E+00    0.18961E+04
    0.23449E+00    0.18268E+04
    0.23923E+00    0.17508E+04
    0.24406E+00    0.16722E+04
    0.24899E+00    0.15959E+04
    0.25402E+00    0.15265E+04
    0.25915E+00    0.14666E+04
    0.26439E+00    0.14161E+04
    0.26973E+00    0.13729E+04
    0.27518E+00    0.13333E+04
    0.28074E+00    0.12935E+04
    0.28641E+00    0.12505E+04
    0.29219E+00    0.12036E+04
    0.29810E+00    0.11539E+04
    0.30412E+00    0.11044E+04
    0.31026E+00    0.10577E+04
    0.31653E+00    0.10155E+04
    0.32292E+00    0.97833E+03
    0.32945E+00    0.94493E+03
    0.33610E+00    0.91299E+03
    0.34289E+00    0.88069E+03
    0.34982E+00    0.84715E+03
    0.35689E+00    0.81287E+03
    0.36409E+00    0.77925E+03
    0.37145E+00    0.74758E+03
    0.37895E+00    0.71855E+03
    0.38661E+00    0.69180E+03
    0.39442E+00    0.66632E+03
    0.40239E+00    0.64121E+03
    0.41052E+00    0.61598E+03
    0.41881E+00    0.59108E+03
    0.42727E+00    0.56712E+03
    0.43590E+00    0.54458E+03
    0.44471E+00    0.52341E+03
    0.45369E+00    0.50318E+03
    0.46286E+00    0.48345E+03
    0.47221E+00    0.46410E+03
    0.48174E+00    0.44532E+03
    0.49148E+00    0.42736E+03
    0.50141E+00    0.41031E+03
    0.51153E+00    0.39392E+03
    0.52187E+00    0.37810E+03
    0.53241E+00    0.36286E+03
    0.54317E+00    0.34818E+03
    0.55414E+00    0.33408E+03
    0.56533E+00    0.32052E+03
    0.57675E+00    0.30750E+03
    0.58840E+00    0.29498E+03
    0.60029E+00    0.28295E+03
    0.61242E+00    0.27139E+03
    0.62479E+00    0.26029E+03
    0.63741E+00    0.24962E+03
    0.65029E+00    0.23937E+03
    0.66342E+00    0.22952E+03
    0.67683E+00    0.22006E+03
    0.69050E+00    0.21097E+03
    0.70445E+00    0.20224E+03
    0.71868E+00    0.19386E+03
    0.73320E+00    0.18581E+03
    0.74801E+00    0.17808E+03
    0.76312E+00    0.17067E+03
    0.77854E+00    0.16354E+03
    0.79426E+00    0.15671E+03
    0.81031E+00    0.15015E+03
    0.82668E+00    0.14386E+03
    0.84338E+00    0.13782E+03
    0.86041E+00    0.13202E+03
    0.87780E+00    0.12646E+03
    0.89553E+00    0.12113E+03
    0.91362E+00    0.11601E+03
    0.93208E+00    0.11110E+03
    0.95091E+00    0.10640E+03
    0.97011E+00    0.10188E+03
    0.98971E+00    0.97548E+02
    0.10097E+01    0.93394E+02
    0.10301E+01    0.89410E+02
    0.10509E+01    0.85590E+02
    0.10721E+01    0.81927E+02
    0.10938E+01    0.78416E+02
    0.11159E+01    0.75049E+02
    0.11384E+01    0.71822E+02
    0.11614E+01    0.68728E+02
    0.11849E+01    0.65764E+02
    0.12088E+01    0.62922E+02
    0.12333E+01    0.60199E+02
    0.12582E+01    0.57590E+02
    0.12836E+01    0.55090E+02
    0.13095E+01    0.52695E+02
    0.13360E+01    0.50400E+02
    0.13630E+01    0.48203E+02
    0.13905E+01    0.46097E+02
    0.14186E+01    0.44081E+02
    0.14472E+01    0.42150E+02
    0.14765E+01    0.40301E+02
    0.15063E+01    0.38530E+02
    0.15367E+01    0.36834E+02
    0.15678E+01    0.35211E+02
    0.15994E+01    0.33657E+02
    0.16318E+01    0.32170E+02
    0.16647E+01    0.30746E+02
    0.16984E+01    0.29383E+02
    0.17327E+01    0.28079E+02
    0.17677E+01    0.26831E+02
    0.18034E+01    0.25637E+02
    0.18398E+01    0.24494E+02
    0.18770E+01    0.23401E+02
    0.19149E+01    0.22355E+02
    0.19536E+01    0.21354E+02
    0.19930E+01    0.20397E+02
    0.20333E+01    0.19482E+02
    0.20744E+01    0.18606E+02
    0.21163E+01    0.17769E+02
    0.21590E+01    0.16968E+02
    0.22026E+01    0.16203E+02
    0.22471E+01    0.15471E+02
    0.22925E+01    0.14771E+02
    0.23388E+01    0.14102E+02
    0.23861E+01    0.13462E+02
    0.24343E+01    0.12851E+02
    0.24835E+01    0.12267E+02
    0.25336E+01    0.11708E+02
    0.25848E+01    0.11174E+02
    0.26370E+01    0.10664E+02
    0.26903E+01    0.10177E+02
    0.27447E+01    0.97114E+01
    0.28001E+01    0.92665E+01
    0.28567E+01    0.88415E+01
    0.29144E+01    0.84354E+01
    0.29733E+01    0.80475E+01
    0.30333E+01    0.76771E+01
    0.30946E+01    0.73232E+01
    0.31571E+01    0.69853E+01
    0.32209E+01    0.66626E+01
    0.32860E+01    0.63544E+01
    0.33523E+01    0.60601E+01
    0.34201E+01    0.57791E+01
    0.34892E+01    0.55109E+01
    0.35596E+01    0.52548E+01
    0.36316E+01    0.50103E+01
    0.37049E+01    0.47770E+01
    0.37798E+01    0.45542E+01
    0.38561E+01    0.43416E+01
    0.39340E+01    0.41387E+01
    0.40135E+01    0.39451E+01
    0.40946E+01    0.37603E+01
    0.41773E+01    0.35840E+01
    0.42617E+01    0.34158E+01
    0.43478E+01    0.32553E+01
    0.44356E+01    0.31021E+01
    0.45252E+01    0.29561E+01
    0.46166E+01    0.28167E+01
    0.47099E+01    0.26838E+01
    0.48050E+01    0.25570E+01
    0.49021E+01    0.24361E+01
    0.50011E+01    0.23207E+01
    0.51021E+01    0.22108E+01
    0.52052E+01    0.21059E+01
    0.53104E+01    0.20059E+01
    0.54176E+01    0.19105E+01
    0.55271E+01    0.18196E+01
    0.56387E+01    0.17330E+01
    0.57526E+01    0.16503E+01
    0.58689E+01    0.15716E+01
    0.59874E+01    0.14965E+01
    0.61084E+01    0.14249E+01
    0.62318E+01    0.13567E+01
    0.63577E+01    0.12917E+01
    0.64861E+01    0.12297E+01
    0.66171E+01    0.11707E+01
    0.67508E+01    0.11144E+01
    0.68872E+01    0.10608E+01
    0.70263E+01    0.10097E+01
    0.71682E+01    0.96108E+00
    0.73130E+01    0.91473E+00
    0.74608E+01    0.87057E+00
    0.76115E+01    0.82850E+00
    0.77653E+01    0.78843E+00
    0.79221E+01    0.75026E+00
    0.80822E+01    0.71391E+00
    0.82454E+01    0.67928E+00
    0.84120E+01    0.64630E+00
    0.85819E+01    0.61489E+00
    0.87553E+01    0.58497E+00
    0.89322E+01    0.55648E+00
    0.91126E+01    0.52935E+00
    0.92967E+01    0.50352E+00
    0.94845E+01    0.47892E+00
    0.96761E+01    0.45551E+00
    0.98716E+01    0.43323E+00
    0.10071E+02    0.41202E+00
    0.10274E+02    0.39184E+00
    0.10482E+02    0.37265E+00
    0.10694E+02    0.35439E+00
    0.10910E+02    0.33702E+00
