#           k/h    P           
    0.39544E-01    0.11431E+05
    0.40343E-01    0.11200E+05
    0.41158E-01    0.10973E+05
    0.41989E-01    0.10751E+05
    0.42838E-01    0.10533E+05
    0.43703E-01    0.10320E+05
    0.44586E-01    0.10112E+05
    0.45486E-01    0.99097E+04
    0.46405E-01    0.97129E+04
    0.47343E-01    0.95223E+04
    0.48299E-01    0.93384E+04
    0.49275E-01    0.91618E+04
    0.50270E-01    0.89932E+04
    0.51286E-01    0.88328E+04
    0.52322E-01    0.86801E+04
    0.53379E-01    0.85343E+04
    0.54457E-01    0.83947E+04
    0.55557E-01    0.82608E+04
    0.56680E-01    0.81320E+04
    0.57825E-01    0.80079E+04
    0.58993E-01    0.78881E+04
    0.60184E-01    0.77723E+04
    0.61400E-01    0.76598E+04
    0.62641E-01    0.75497E+04
    0.63906E-01    0.74410E+04
    0.65197E-01    0.73330E+04
    0.66514E-01    0.72246E+04
    0.67858E-01    0.71147E+04
    0.69229E-01    0.70021E+04
    0.70627E-01    0.68861E+04
    0.72054E-01    0.67656E+04
    0.73510E-01    0.66397E+04
    0.74994E-01    0.65078E+04
    0.76509E-01    0.63694E+04
    0.78055E-01    0.62242E+04
    0.79632E-01    0.60721E+04
    0.81241E-01    0.59136E+04
    0.82882E-01    0.57491E+04
    0.84556E-01    0.55793E+04
    0.86264E-01    0.54055E+04
    0.88007E-01    0.52286E+04
    0.89785E-01    0.50501E+04
    0.91598E-01    0.48715E+04
    0.93449E-01    0.46942E+04
    0.95337E-01    0.45196E+04
    0.97263E-01    0.43494E+04
    0.99227E-01    0.41851E+04
    0.10123E+00    0.40282E+04
    0.10328E+00    0.38802E+04
    0.10536E+00    0.37421E+04
    0.10749E+00    0.36150E+04
    0.10966E+00    0.34996E+04
    0.11188E+00    0.33959E+04
    0.11414E+00    0.33035E+04
    0.11644E+00    0.32215E+04
    0.11880E+00    0.31485E+04
    0.12120E+00    0.30829E+04
    0.12365E+00    0.30227E+04
    0.12614E+00    0.29657E+04
    0.12869E+00    0.29099E+04
    0.13129E+00    0.28532E+04
    0.13394E+00    0.27938E+04
    0.13665E+00    0.27302E+04
    0.13941E+00    0.26609E+04
    0.14223E+00    0.25853E+04
    0.14510E+00    0.25031E+04
    0.14803E+00    0.24148E+04
    0.15102E+00    0.23217E+04
    0.15407E+00    0.22255E+04
    0.15718E+00    0.21282E+04
    0.16036E+00    0.20321E+04
    0.16360E+00    0.19395E+04
    0.16690E+00    0.18526E+04
    0.17028E+00    0.17731E+04
    0.17371E+00    0.17023E+04
    0.17722E+00    0.16407E+04
    0.18080E+00    0.15880E+04
    0.18446E+00    0.15429E+04
    0.18818E+00    0.15037E+04
    0.19198E+00    0.14682E+04
    0.19586E+00    0.14343E+04
    0.19982E+00    0.13998E+04
    0.20386E+00    0.13626E+04
    0.20797E+00    0.13215E+04
    0.21218E+00    0.12757E+04
    0.21646E+00    0.12258E+04
    0.22083E+00    0.11732E+04
    0.22530E+00    0.11197E+04
    0.22985E+00    0.10674E+04
    0.23449E+00    0.10181E+04
    0.23923E+00    0.97353E+03
    0.24406E+00    0.93444E+03
    0.24899E+00    0.90086E+03
    0.25402E+00    0.87194E+03
    0.25915E+00    0.84631E+03
    0.26439E+00    0.82228E+03
    0.26973E+00    0.79808E+03
    0.27518E+00    0.77223E+03
    0.28074E+00    0.74402E+03
    0.28641E+00    0.71379E+03
    0.29219E+00    0.68266E+03
    0.29810E+00    0.65191E+03
    0.30412E+00    0.62275E+03
    0.31026E+00    0.59624E+03
    0.31653E+00    0.57288E+03
    0.32292E+00    0.55238E+03
    0.32945E+00    0.53376E+03
    0.33610E+00    0.51589E+03
    0.34289E+00    0.49787E+03
    0.34982E+00    0.47910E+03
    0.35689E+00    0.45954E+03
    0.36409E+00    0.43979E+03
    0.37145E+00    0.42072E+03
    0.37895E+00    0.40298E+03
    0.38661E+00    0.38682E+03
    0.39442E+00    0.37214E+03
    0.40239E+00    0.35846E+03
    0.41052E+00    0.34511E+03
    0.41881E+00    0.33171E+03
    0.42727E+00    0.31820E+03
    0.43590E+00    0.30482E+03
    0.44471E+00    0.29198E+03
    0.45369E+00    0.27998E+03
    0.46286E+00    0.26881E+03
    0.47221E+00    0.25833E+03
    0.48174E+00    0.24820E+03
    0.49148E+00    0.23823E+03
    0.50141E+00    0.22842E+03
    0.51153E+00    0.21889E+03
    0.52187E+00    0.20982E+03
    0.53241E+00    0.20127E+03
    0.54317E+00    0.19315E+03
    0.55414E+00    0.18535E+03
    0.56533E+00    0.17775E+03
    0.57675E+00    0.17038E+03
    0.58840E+00    0.16329E+03
    0.60029E+00    0.15654E+03
    0.61242E+00    0.15010E+03
    0.62479E+00    0.14390E+03
    0.63741E+00    0.13794E+03
    0.65029E+00    0.13221E+03
    0.66342E+00    0.12671E+03
    0.67683E+00    0.12143E+03
    0.69050E+00    0.11637E+03
    0.70445E+00    0.11151E+03
    0.71868E+00    0.10685E+03
    0.73320E+00    0.10237E+03
    0.74801E+00    0.98083E+02
    0.76312E+00    0.93966E+02
    0.77854E+00    0.90017E+02
    0.79426E+00    0.86229E+02
    0.81031E+00    0.82595E+02
    0.82668E+00    0.79109E+02
    0.84338E+00    0.75766E+02
    0.86041E+00    0.72561E+02
    0.87780E+00    0.69487E+02
    0.89553E+00    0.66539E+02
    0.91362E+00    0.63714E+02
    0.93208E+00    0.61006E+02
    0.95091E+00    0.58410E+02
    0.97011E+00    0.55922E+02
    0.98971E+00    0.53539E+02
    0.10097E+01    0.51254E+02
    0.10301E+01    0.49066E+02
    0.10509E+01    0.46969E+02
    0.10721E+01    0.44960E+02
    0.10938E+01    0.43035E+02
    0.11159E+01    0.41191E+02
    0.11384E+01    0.39425E+02
    0.11614E+01    0.37734E+02
    0.11849E+01    0.36113E+02
    0.12088E+01    0.34561E+02
    0.12333E+01    0.33075E+02
    0.12582E+01    0.31652E+02
    0.12836E+01    0.30289E+02
    0.13095E+01    0.28983E+02
    0.13360E+01    0.27733E+02
    0.13630E+01    0.26536E+02
    0.13905E+01    0.25390E+02
    0.14186E+01    0.24292E+02
    0.14472E+01    0.23241E+02
    0.14765E+01    0.22235E+02
    0.15063E+01    0.21272E+02
    0.15367E+01    0.20349E+02
    0.15678E+01    0.19466E+02
    0.15994E+01    0.18621E+02
    0.16318E+01    0.17811E+02
    0.16647E+01    0.17037E+02
    0.16984E+01    0.16295E+02
    0.17327E+01    0.15585E+02
    0.17677E+01    0.14905E+02
    0.18034E+01    0.14255E+02
    0.18398E+01    0.13632E+02
    0.18770E+01    0.13036E+02
    0.19149E+01    0.12466E+02
    0.19536E+01    0.11920E+02
    0.19930E+01    0.11397E+02
    0.20333E+01    0.10897E+02
    0.20744E+01    0.10419E+02
    0.21163E+01    0.99607E+01
    0.21590E+01    0.95225E+01
    0.22026E+01    0.91031E+01
    0.22471E+01    0.87019E+01
    0.22925E+01    0.83179E+01
    0.23388E+01    0.79505E+01
    0.23861E+01    0.75990E+01
    0.24343E+01    0.72627E+01
    0.24835E+01    0.69409E+01
    0.25336E+01    0.66330E+01
    0.25848E+01    0.63385E+01
    0.26370E+01    0.60567E+01
    0.26903E+01    0.57872E+01
    0.27447E+01    0.55293E+01
    0.28001E+01    0.52827E+01
    0.28567E+01    0.50467E+01
    0.29144E+01    0.48211E+01
    0.29733E+01    0.46052E+01
    0.30333E+01    0.43988E+01
    0.30946E+01    0.42014E+01
    0.31571E+01    0.40126E+01
    0.32209E+01    0.38320E+01
    0.32860E+01    0.36594E+01
    0.33523E+01    0.34943E+01
    0.34201E+01    0.33364E+01
    0.34892E+01    0.31855E+01
    0.35596E+01    0.30412E+01
    0.36316E+01    0.29032E+01
    0.37049E+01    0.27713E+01
    0.37798E+01    0.26452E+01
    0.38561E+01    0.25247E+01
    0.39340E+01    0.24095E+01
    0.40135E+01    0.22994E+01
    0.40946E+01    0.21941E+01
    0.41773E+01    0.20935E+01
    0.42617E+01    0.19974E+01
    0.43478E+01    0.19055E+01
    0.44356E+01    0.18177E+01
    0.45252E+01    0.17339E+01
    0.46166E+01    0.16537E+01
    0.47099E+01    0.15772E+01
    0.48050E+01    0.15040E+01
    0.49021E+01    0.14342E+01
    0.50011E+01    0.13674E+01
    0.51021E+01    0.13037E+01
    0.52052E+01    0.12428E+01
    0.53104E+01    0.11847E+01
    0.54176E+01    0.11291E+01
    0.55271E+01    0.10761E+01
    0.56387E+01    0.10255E+01
    0.57526E+01    0.97717E+00
    0.58689E+01    0.93102E+00
    0.59874E+01    0.88697E+00
    0.61084E+01    0.84493E+00
    0.62318E+01    0.80479E+00
    0.63577E+01    0.76649E+00
    0.64861E+01    0.72994E+00
    0.66171E+01    0.69506E+00
    0.67508E+01    0.66179E+00
    0.68872E+01    0.63004E+00
    0.70263E+01    0.59976E+00
    0.71682E+01    0.57087E+00
    0.73130E+01    0.54333E+00
    0.74608E+01    0.51705E+00
    0.76115E+01    0.49200E+00
    0.77653E+01    0.46811E+00
    0.79221E+01    0.44532E+00
    0.80822E+01    0.42360E+00
    0.82454E+01    0.40289E+00
    0.84120E+01    0.38314E+00
    0.85819E+01    0.36431E+00
    0.87553E+01    0.34636E+00
    0.89322E+01    0.32925E+00
    0.91126E+01    0.31295E+00
    0.92967E+01    0.29741E+00
    0.94845E+01    0.28262E+00
    0.96761E+01    0.26854E+00
    0.98716E+01    0.25514E+00
    0.10071E+02    0.24239E+00
    0.10274E+02    0.23027E+00
    0.10482E+02    0.21874E+00
    0.10694E+02    0.20779E+00
