#           k/h    P           
    0.23104E-02    0.11941E+05
    0.23571E-02    0.12140E+05
    0.24047E-02    0.12341E+05
    0.24533E-02    0.12545E+05
    0.25028E-02    0.12751E+05
    0.25534E-02    0.12960E+05
    0.26050E-02    0.13171E+05
    0.26576E-02    0.13384E+05
    0.27113E-02    0.13600E+05
    0.27660E-02    0.13819E+05
    0.28219E-02    0.14039E+05
    0.28789E-02    0.14263E+05
    0.29371E-02    0.14488E+05
    0.29964E-02    0.14716E+05
    0.30569E-02    0.14947E+05
    0.31187E-02    0.15179E+05
    0.31817E-02    0.15414E+05
    0.32460E-02    0.15651E+05
    0.33115E-02    0.15891E+05
    0.33784E-02    0.16132E+05
    0.34467E-02    0.16376E+05
    0.35163E-02    0.16621E+05
    0.35874E-02    0.16869E+05
    0.36598E-02    0.17119E+05
    0.37338E-02    0.17370E+05
    0.38092E-02    0.17624E+05
    0.38861E-02    0.17879E+05
    0.39646E-02    0.18136E+05
    0.40447E-02    0.18395E+05
    0.41264E-02    0.18655E+05
    0.42098E-02    0.18917E+05
    0.42948E-02    0.19180E+05
    0.43816E-02    0.19445E+05
    0.44701E-02    0.19711E+05
    0.45604E-02    0.19978E+05
    0.46525E-02    0.20246E+05
    0.47465E-02    0.20515E+05
    0.48424E-02    0.20785E+05
    0.49402E-02    0.21055E+05
    0.50400E-02    0.21327E+05
    0.51419E-02    0.21599E+05
    0.52457E-02    0.21871E+05
    0.53517E-02    0.22143E+05
    0.54598E-02    0.22416E+05
    0.55701E-02    0.22689E+05
    0.56826E-02    0.22961E+05
    0.57974E-02    0.23233E+05
    0.59145E-02    0.23505E+05
    0.60340E-02    0.23776E+05
    0.61559E-02    0.24046E+05
    0.62803E-02    0.24315E+05
    0.64072E-02    0.24583E+05
    0.65366E-02    0.24850E+05
    0.66686E-02    0.25115E+05
    0.68033E-02    0.25379E+05
    0.69408E-02    0.25640E+05
    0.70810E-02    0.25899E+05
    0.72240E-02    0.26156E+05
    0.73700E-02    0.26411E+05
    0.75189E-02    0.26662E+05
    0.76708E-02    0.26911E+05
    0.78257E-02    0.27156E+05
    0.79838E-02    0.27398E+05
    0.81451E-02    0.27635E+05
    0.83096E-02    0.27869E+05
    0.84775E-02    0.28098E+05
    0.86488E-02    0.28323E+05
    0.88235E-02    0.28543E+05
    0.90017E-02    0.28758E+05
    0.91836E-02    0.28967E+05
    0.93691E-02    0.29171E+05
    0.95583E-02    0.29368E+05
    0.97514E-02    0.29559E+05
    0.99484E-02    0.29744E+05
    0.10149E-01    0.29921E+05
    0.10354E-01    0.30091E+05
    0.10564E-01    0.30253E+05
    0.10777E-01    0.30408E+05
    0.10995E-01    0.30554E+05
    0.11217E-01    0.30691E+05
    0.11443E-01    0.30820E+05
    0.11675E-01    0.30939E+05
    0.11910E-01    0.31048E+05
    0.12151E-01    0.31148E+05
    0.12397E-01    0.31237E+05
    0.12647E-01    0.31315E+05
    0.12902E-01    0.31383E+05
    0.13163E-01    0.31439E+05
    0.13429E-01    0.31483E+05
    0.13700E-01    0.31515E+05
    0.13977E-01    0.31535E+05
    0.14259E-01    0.31543E+05
    0.14547E-01    0.31537E+05
    0.14841E-01    0.31519E+05
    0.15141E-01    0.31487E+05
    0.15447E-01    0.31441E+05
    0.15759E-01    0.31381E+05
    0.16077E-01    0.31307E+05
    0.16402E-01    0.31219E+05
    0.16734E-01    0.31116E+05
    0.17072E-01    0.30999E+05
    0.17416E-01    0.30866E+05
    0.17768E-01    0.30719E+05
    0.18127E-01    0.30557E+05
    0.18493E-01    0.30380E+05
    0.18867E-01    0.30189E+05
    0.19248E-01    0.29982E+05
    0.19637E-01    0.29760E+05
    0.20034E-01    0.29524E+05
    0.20438E-01    0.29273E+05
    0.20851E-01    0.29009E+05
    0.21272E-01    0.28730E+05
    0.21702E-01    0.28437E+05
    0.22141E-01    0.28132E+05
    0.22588E-01    0.27814E+05
    0.23044E-01    0.27483E+05
    0.23510E-01    0.27141E+05
    0.23985E-01    0.26788E+05
    0.24469E-01    0.26424E+05
    0.24964E-01    0.26051E+05
    0.25468E-01    0.25669E+05
    0.25982E-01    0.25279E+05
    0.26507E-01    0.24881E+05
    0.27043E-01    0.24477E+05
    0.27589E-01    0.24069E+05
    0.28146E-01    0.23656E+05
    0.28715E-01    0.23239E+05
    0.29295E-01    0.22821E+05
    0.29887E-01    0.22401E+05
    0.30490E-01    0.21982E+05
    0.31106E-01    0.21564E+05
    0.31735E-01    0.21148E+05
    0.32376E-01    0.20735E+05
    0.33030E-01    0.20327E+05
    0.33697E-01    0.19925E+05
    0.34378E-01    0.19530E+05
    0.35072E-01    0.19143E+05
    0.35781E-01    0.18764E+05
    0.36504E-01    0.18395E+05
    0.37241E-01    0.18035E+05
    0.37993E-01    0.17685E+05
    0.38761E-01    0.17346E+05
    0.39544E-01    0.17018E+05
    0.40343E-01    0.16703E+05
    0.41158E-01    0.16401E+05
    0.41989E-01    0.16114E+05
    0.42838E-01    0.15842E+05
    0.43703E-01    0.15584E+05
    0.44586E-01    0.15338E+05
    0.45486E-01    0.15104E+05
    0.46405E-01    0.14879E+05
    0.47343E-01    0.14663E+05
    0.48299E-01    0.14455E+05
    0.49275E-01    0.14255E+05
    0.50270E-01    0.14061E+05
    0.51286E-01    0.13873E+05
    0.52322E-01    0.13687E+05
    0.53379E-01    0.13502E+05
    0.54457E-01    0.13317E+05
    0.55557E-01    0.13128E+05
    0.56680E-01    0.12934E+05
    0.57825E-01    0.12735E+05
    0.58993E-01    0.12527E+05
    0.60184E-01    0.12309E+05
    0.61400E-01    0.12081E+05
    0.62641E-01    0.11839E+05
    0.63906E-01    0.11585E+05
    0.65197E-01    0.11318E+05
    0.66514E-01    0.11037E+05
    0.67858E-01    0.10743E+05
    0.69229E-01    0.10438E+05
    0.70627E-01    0.10123E+05
    0.72054E-01    0.98009E+04
    0.73510E-01    0.94732E+04
    0.74994E-01    0.91431E+04
    0.76509E-01    0.88136E+04
    0.78055E-01    0.84876E+04
    0.79632E-01    0.81686E+04
    0.81241E-01    0.78594E+04
    0.82882E-01    0.75633E+04
    0.84556E-01    0.72833E+04
    0.86264E-01    0.70217E+04
    0.88007E-01    0.67805E+04
    0.89785E-01    0.65611E+04
    0.91598E-01    0.63641E+04
    0.93449E-01    0.61887E+04
    0.95337E-01    0.60340E+04
    0.97263E-01    0.58975E+04
    0.99227E-01    0.57763E+04
    0.10123E+00    0.56671E+04
    0.10328E+00    0.55660E+04
    0.10536E+00    0.54691E+04
    0.10749E+00    0.53721E+04
    0.10966E+00    0.52711E+04
    0.11188E+00    0.51624E+04
    0.11414E+00    0.50429E+04
    0.11644E+00    0.49107E+04
    0.11880E+00    0.47650E+04
    0.12120E+00    0.46064E+04
    0.12365E+00    0.44370E+04
    0.12614E+00    0.42598E+04
    0.12869E+00    0.40784E+04
    0.13129E+00    0.38970E+04
    0.13394E+00    0.37198E+04
    0.13665E+00    0.35513E+04
    0.13941E+00    0.33956E+04
    0.14223E+00    0.32561E+04
    0.14510E+00    0.31345E+04
    0.14803E+00    0.30308E+04
    0.15102E+00    0.29431E+04
    0.15407E+00    0.28682E+04
    0.15718E+00    0.28020E+04
    0.16036E+00    0.27404E+04
    0.16360E+00    0.26792E+04
    0.16690E+00    0.26145E+04
    0.17028E+00    0.25428E+04
    0.17371E+00    0.24619E+04
    0.17722E+00    0.23716E+04
    0.18080E+00    0.22741E+04
    0.18446E+00    0.21731E+04
    0.18818E+00    0.20725E+04
    0.19198E+00    0.19763E+04
    0.19586E+00    0.18878E+04
    0.19982E+00    0.18092E+04
    0.20386E+00    0.17415E+04
    0.20797E+00    0.16839E+04
    0.21218E+00    0.16341E+04
    0.21646E+00    0.15888E+04
    0.22083E+00    0.15443E+04
    0.22530E+00    0.14974E+04
    0.22985E+00    0.14462E+04
    0.23449E+00    0.13905E+04
    0.23923E+00    0.13317E+04
    0.24406E+00    0.12723E+04
    0.24899E+00    0.12149E+04
    0.25402E+00    0.11619E+04
    0.25915E+00    0.11148E+04
    0.26439E+00    0.10734E+04
    0.26973E+00    0.10367E+04
    0.27518E+00    0.10024E+04
    0.28074E+00    0.96844E+03
    0.28641E+00    0.93321E+03
    0.29219E+00    0.89631E+03
    0.29810E+00    0.85843E+03
    0.30412E+00    0.82099E+03
    0.31026E+00    0.78561E+03
    0.31653E+00    0.75322E+03
    0.32292E+00    0.72381E+03
    0.32945E+00    0.69672E+03
    0.33610E+00    0.67088E+03
    0.34289E+00    0.64516E+03
    0.34982E+00    0.61912E+03
    0.35689E+00    0.59311E+03
    0.36409E+00    0.56777E+03
    0.37145E+00    0.54380E+03
    0.37895E+00    0.52153E+03
    0.38661E+00    0.50071E+03
    0.39442E+00    0.48083E+03
    0.40239E+00    0.46142E+03
    0.41052E+00    0.44225E+03
    0.41881E+00    0.42352E+03
    0.42727E+00    0.40554E+03
    0.43590E+00    0.38853E+03
    0.44471E+00    0.37244E+03
    0.45369E+00    0.35706E+03
    0.46286E+00    0.34216E+03
    0.47221E+00    0.32766E+03
    0.48174E+00    0.31369E+03
    0.49148E+00    0.30031E+03
    0.50141E+00    0.28759E+03
    0.51153E+00    0.27540E+03
    0.52187E+00    0.26369E+03
    0.53241E+00    0.25241E+03
    0.54317E+00    0.24155E+03
    0.55414E+00    0.23113E+03
    0.56533E+00    0.22114E+03
    0.57675E+00    0.21156E+03
    0.58840E+00    0.20238E+03
    0.60029E+00    0.19359E+03
    0.61242E+00    0.18517E+03
    0.62479E+00    0.17710E+03
    0.63741E+00    0.16936E+03
    0.65029E+00    0.16195E+03
    0.66342E+00    0.15485E+03
    0.67683E+00    0.14804E+03
    0.69050E+00    0.14152E+03
    0.70445E+00    0.13527E+03
    0.71868E+00    0.12928E+03
    0.73320E+00    0.12354E+03
    0.74801E+00    0.11805E+03
    0.76312E+00    0.11279E+03
    0.77854E+00    0.10776E+03
    0.79426E+00    0.10293E+03
    0.81031E+00    0.98320E+02
    0.82668E+00    0.93904E+02
    0.84338E+00    0.89680E+02
    0.86041E+00    0.85638E+02
    0.87780E+00    0.81771E+02
    0.89553E+00    0.78072E+02
    0.91362E+00    0.74535E+02
    0.93208E+00    0.71152E+02
    0.95091E+00    0.67917E+02
    0.97011E+00    0.64824E+02
    0.98971E+00    0.61866E+02
    0.10097E+01    0.59039E+02
    0.10301E+01    0.56336E+02
    0.10509E+01    0.53753E+02
    0.10721E+01    0.51284E+02
    0.10938E+01    0.48925E+02
    0.11159E+01    0.46670E+02
    0.11384E+01    0.44516E+02
    0.11614E+01    0.42458E+02
    0.11849E+01    0.40492E+02
    0.12088E+01    0.38615E+02
    0.12333E+01    0.36821E+02
    0.12582E+01    0.35109E+02
    0.12836E+01    0.33473E+02
    0.13095E+01    0.31912E+02
    0.13360E+01    0.30421E+02
    0.13630E+01    0.28998E+02
    0.13905E+01    0.27639E+02
    0.14186E+01    0.26342E+02
    0.14472E+01    0.25104E+02
    0.14765E+01    0.23923E+02
    0.15063E+01    0.22796E+02
    0.15367E+01    0.21721E+02
    0.15678E+01    0.20694E+02
    0.15994E+01    0.19715E+02
    0.16318E+01    0.18782E+02
    0.16647E+01    0.17891E+02
    0.16984E+01    0.17041E+02
    0.17327E+01    0.16231E+02
    0.17677E+01    0.15458E+02
    0.18034E+01    0.14721E+02
    0.18398E+01    0.14018E+02
    0.18770E+01    0.13348E+02
    0.19149E+01    0.12710E+02
    0.19536E+01    0.12101E+02
    0.19930E+01    0.11521E+02
    0.20333E+01    0.10967E+02
    0.20744E+01    0.10440E+02
    0.21163E+01    0.99376E+01
    0.21590E+01    0.94587E+01
    0.22026E+01    0.90024E+01
    0.22471E+01    0.85676E+01
    0.22925E+01    0.81534E+01
    0.23388E+01    0.77588E+01
    0.23861E+01    0.73828E+01
    0.24343E+01    0.70247E+01
    0.24835E+01    0.66836E+01
    0.25336E+01    0.63587E+01
    0.25848E+01    0.60493E+01
    0.26370E+01    0.57546E+01
    0.26903E+01    0.54740E+01
    0.27447E+01    0.52068E+01
    0.28001E+01    0.49524E+01
    0.28567E+01    0.47102E+01
    0.29144E+01    0.44796E+01
    0.29733E+01    0.42601E+01
    0.30333E+01    0.40511E+01
    0.30946E+01    0.38522E+01
    0.31571E+01    0.36628E+01
    0.32209E+01    0.34826E+01
    0.32860E+01    0.33111E+01
    0.33523E+01    0.31479E+01
    0.34201E+01    0.29926E+01
    0.34892E+01    0.28449E+01
    0.35596E+01    0.27043E+01
    0.36316E+01    0.25705E+01
    0.37049E+01    0.24432E+01
    0.37798E+01    0.23221E+01
    0.38561E+01    0.22070E+01
    0.39340E+01    0.20974E+01
    0.40135E+01    0.19932E+01
    0.40946E+01    0.18941E+01
    0.41773E+01    0.17998E+01
    0.42617E+01    0.17102E+01
    0.43478E+01    0.16249E+01
    0.44356E+01    0.15438E+01
    0.45252E+01    0.14668E+01
    0.46166E+01    0.13935E+01
    0.47099E+01    0.13238E+01
    0.48050E+01    0.12575E+01
    0.49021E+01    0.11945E+01
    0.50011E+01    0.11346E+01
    0.51021E+01    0.10777E+01
    0.52052E+01    0.10236E+01
    0.53104E+01    0.97215E+00
    0.54176E+01    0.92326E+00
    0.55271E+01    0.87680E+00
    0.56387E+01    0.83264E+00
    0.57526E+01    0.79068E+00
    0.58689E+01    0.75080E+00
    0.59874E+01    0.71290E+00
    0.61084E+01    0.67689E+00
    0.62318E+01    0.64268E+00
    0.63577E+01    0.61017E+00
    0.64861E+01    0.57928E+00
    0.66171E+01    0.54994E+00
    0.67508E+01    0.52206E+00
    0.68872E+01    0.49558E+00
    0.70263E+01    0.47043E+00
    0.71682E+01    0.44653E+00
    0.73130E+01    0.42384E+00
    0.74608E+01    0.40228E+00
    0.76115E+01    0.38181E+00
    0.77653E+01    0.36237E+00
    0.79221E+01    0.34391E+00
    0.80822E+01    0.32637E+00
    0.82454E+01    0.30972E+00
    0.84120E+01    0.29391E+00
    0.85819E+01    0.27889E+00
    0.87553E+01    0.26463E+00
    0.89322E+01    0.25109E+00
    0.91126E+01    0.23824E+00
    0.92967E+01    0.22603E+00
    0.94845E+01    0.21444E+00
    0.96761E+01    0.20344E+00
    0.98716E+01    0.19299E+00
    0.10071E+02    0.18308E+00
    0.10274E+02    0.17367E+00
    0.10482E+02    0.16474E+00
    0.10694E+02    0.15627E+00
    0.10910E+02    0.14823E+00
    0.11130E+02    0.14061E+00
