#           k/h    P           
    0.81662E-03    0.60959E+04
    0.83311E-03    0.62036E+04
    0.84994E-03    0.63130E+04
    0.86711E-03    0.64242E+04
    0.88463E-03    0.65373E+04
    0.90250E-03    0.66521E+04
    0.92073E-03    0.67689E+04
    0.93933E-03    0.68875E+04
    0.95831E-03    0.70080E+04
    0.97767E-03    0.71305E+04
    0.99742E-03    0.72548E+04
    0.10176E-02    0.73812E+04
    0.10381E-02    0.75096E+04
    0.10591E-02    0.76399E+04
    0.10805E-02    0.77723E+04
    0.11023E-02    0.79067E+04
    0.11246E-02    0.80432E+04
    0.11473E-02    0.81817E+04
    0.11705E-02    0.83224E+04
    0.11941E-02    0.84652E+04
    0.12182E-02    0.86101E+04
    0.12429E-02    0.87572E+04
    0.12680E-02    0.89065E+04
    0.12936E-02    0.90580E+04
    0.13197E-02    0.92117E+04
    0.13464E-02    0.93676E+04
    0.13736E-02    0.95258E+04
    0.14013E-02    0.96863E+04
    0.14296E-02    0.98490E+04
    0.14585E-02    0.10014E+05
    0.14880E-02    0.10181E+05
    0.15180E-02    0.10351E+05
    0.15487E-02    0.10523E+05
    0.15800E-02    0.10698E+05
    0.16119E-02    0.10874E+05
    0.16445E-02    0.11053E+05
    0.16777E-02    0.11235E+05
    0.17116E-02    0.11419E+05
    0.17462E-02    0.11605E+05
    0.17814E-02    0.11794E+05
    0.18174E-02    0.11985E+05
    0.18541E-02    0.12178E+05
    0.18916E-02    0.12374E+05
    0.19298E-02    0.12573E+05
    0.19688E-02    0.12773E+05
    0.20086E-02    0.12977E+05
    0.20491E-02    0.13182E+05
    0.20905E-02    0.13390E+05
    0.21328E-02    0.13600E+05
    0.21758E-02    0.13813E+05
    0.22198E-02    0.14028E+05
    0.22646E-02    0.14246E+05
    0.23104E-02    0.14466E+05
    0.23571E-02    0.14688E+05
    0.24047E-02    0.14912E+05
    0.24533E-02    0.15139E+05
    0.25028E-02    0.15368E+05
    0.25534E-02    0.15599E+05
    0.26050E-02    0.15833E+05
    0.26576E-02    0.16068E+05
    0.27113E-02    0.16306E+05
    0.27660E-02    0.16546E+05
    0.28219E-02    0.16788E+05
    0.28789E-02    0.17032E+05
    0.29371E-02    0.17278E+05
    0.29964E-02    0.17526E+05
    0.30569E-02    0.17776E+05
    0.31187E-02    0.18027E+05
    0.31817E-02    0.18281E+05
    0.32460E-02    0.18536E+05
    0.33115E-02    0.18793E+05
    0.33784E-02    0.19052E+05
    0.34467E-02    0.19312E+05
    0.35163E-02    0.19573E+05
    0.35874E-02    0.19836E+05
    0.36598E-02    0.20100E+05
    0.37338E-02    0.20366E+05
    0.38092E-02    0.20632E+05
    0.38861E-02    0.20900E+05
    0.39646E-02    0.21168E+05
    0.40447E-02    0.21438E+05
    0.41264E-02    0.21708E+05
    0.42098E-02    0.21979E+05
    0.42948E-02    0.22250E+05
    0.43816E-02    0.22522E+05
    0.44701E-02    0.22794E+05
    0.45604E-02    0.23066E+05
    0.46525E-02    0.23338E+05
    0.47465E-02    0.23610E+05
    0.48424E-02    0.23882E+05
    0.49402E-02    0.24153E+05
    0.50400E-02    0.24424E+05
    0.51419E-02    0.24694E+05
    0.52457E-02    0.24964E+05
    0.53517E-02    0.25232E+05
    0.54598E-02    0.25499E+05
    0.55701E-02    0.25765E+05
    0.56826E-02    0.26029E+05
    0.57974E-02    0.26292E+05
    0.59145E-02    0.26552E+05
    0.60340E-02    0.26811E+05
    0.61559E-02    0.27067E+05
    0.62803E-02    0.27320E+05
    0.64072E-02    0.27571E+05
    0.65366E-02    0.27819E+05
    0.66686E-02    0.28063E+05
    0.68033E-02    0.28305E+05
    0.69408E-02    0.28542E+05
    0.70810E-02    0.28776E+05
    0.72240E-02    0.29005E+05
    0.73700E-02    0.29231E+05
    0.75189E-02    0.29451E+05
    0.76708E-02    0.29667E+05
    0.78257E-02    0.29877E+05
    0.79838E-02    0.30082E+05
    0.81451E-02    0.30282E+05
    0.83096E-02    0.30475E+05
    0.84775E-02    0.30662E+05
    0.86488E-02    0.30843E+05
    0.88235E-02    0.31017E+05
    0.90017E-02    0.31184E+05
    0.91836E-02    0.31343E+05
    0.93691E-02    0.31495E+05
    0.95583E-02    0.31639E+05
    0.97514E-02    0.31775E+05
    0.99484E-02    0.31903E+05
    0.10149E-01    0.32021E+05
    0.10354E-01    0.32131E+05
    0.10564E-01    0.32231E+05
    0.10777E-01    0.32321E+05
    0.10995E-01    0.32402E+05
    0.11217E-01    0.32472E+05
    0.11443E-01    0.32531E+05
    0.11675E-01    0.32579E+05
    0.11910E-01    0.32616E+05
    0.12151E-01    0.32642E+05
    0.12397E-01    0.32655E+05
    0.12647E-01    0.32657E+05
    0.12902E-01    0.32646E+05
    0.13163E-01    0.32622E+05
    0.13429E-01    0.32585E+05
    0.13700E-01    0.32535E+05
    0.13977E-01    0.32471E+05
    0.14259E-01    0.32394E+05
    0.14547E-01    0.32302E+05
    0.14841E-01    0.32196E+05
    0.15141E-01    0.32076E+05
    0.15447E-01    0.31942E+05
    0.15759E-01    0.31792E+05
    0.16077E-01    0.31628E+05
    0.16402E-01    0.31449E+05
    0.16734E-01    0.31255E+05
    0.17072E-01    0.31046E+05
    0.17416E-01    0.30822E+05
    0.17768E-01    0.30583E+05
    0.18127E-01    0.30329E+05
    0.18493E-01    0.30060E+05
    0.18867E-01    0.29777E+05
    0.19248E-01    0.29479E+05
    0.19637E-01    0.29167E+05
    0.20034E-01    0.28841E+05
    0.20438E-01    0.28501E+05
    0.20851E-01    0.28149E+05
    0.21272E-01    0.27783E+05
    0.21702E-01    0.27405E+05
    0.22141E-01    0.27016E+05
    0.22588E-01    0.26615E+05
    0.23044E-01    0.26204E+05
    0.23510E-01    0.25784E+05
    0.23985E-01    0.25354E+05
    0.24469E-01    0.24917E+05
    0.24964E-01    0.24472E+05
    0.25468E-01    0.24021E+05
    0.25982E-01    0.23564E+05
    0.26507E-01    0.23104E+05
    0.27043E-01    0.22640E+05
    0.27589E-01    0.22174E+05
    0.28146E-01    0.21708E+05
    0.28715E-01    0.21241E+05
    0.29295E-01    0.20776E+05
    0.29887E-01    0.20313E+05
    0.30490E-01    0.19854E+05
    0.31106E-01    0.19399E+05
    0.31735E-01    0.18950E+05
    0.32376E-01    0.18508E+05
    0.33030E-01    0.18075E+05
    0.33697E-01    0.17651E+05
    0.34378E-01    0.17237E+05
    0.35072E-01    0.16835E+05
    0.35781E-01    0.16444E+05
    0.36504E-01    0.16065E+05
    0.37241E-01    0.15698E+05
    0.37993E-01    0.15344E+05
    0.38761E-01    0.15004E+05
    0.39544E-01    0.14678E+05
    0.40343E-01    0.14368E+05
    0.41158E-01    0.14074E+05
    0.41989E-01    0.13796E+05
    0.42838E-01    0.13534E+05
    0.43703E-01    0.13287E+05
    0.44586E-01    0.13053E+05
    0.45486E-01    0.12832E+05
    0.46405E-01    0.12623E+05
    0.47343E-01    0.12423E+05
    0.48299E-01    0.12232E+05
    0.49275E-01    0.12048E+05
    0.50270E-01    0.11869E+05
    0.51286E-01    0.11694E+05
    0.52322E-01    0.11522E+05
    0.53379E-01    0.11350E+05
    0.54457E-01    0.11177E+05
    0.55557E-01    0.11002E+05
    0.56680E-01    0.10823E+05
    0.57825E-01    0.10638E+05
    0.58993E-01    0.10445E+05
    0.60184E-01    0.10243E+05
    0.61400E-01    0.10030E+05
    0.62641E-01    0.98054E+04
    0.63906E-01    0.95682E+04
    0.65197E-01    0.93181E+04
    0.66514E-01    0.90555E+04
    0.67858E-01    0.87811E+04
    0.69229E-01    0.84963E+04
    0.70627E-01    0.82033E+04
    0.72054E-01    0.79044E+04
    0.73510E-01    0.76024E+04
    0.74994E-01    0.73004E+04
    0.76509E-01    0.70014E+04
    0.78055E-01    0.67087E+04
    0.79632E-01    0.64250E+04
    0.81241E-01    0.61534E+04
    0.82882E-01    0.58965E+04
    0.84556E-01    0.56565E+04
    0.86264E-01    0.54351E+04
    0.88007E-01    0.52339E+04
    0.89785E-01    0.50538E+04
    0.91598E-01    0.48944E+04
    0.93449E-01    0.47553E+04
    0.95337E-01    0.46350E+04
    0.97263E-01    0.45311E+04
    0.99227E-01    0.44410E+04
    0.10123E+00    0.43609E+04
    0.10328E+00    0.42870E+04
    0.10536E+00    0.42152E+04
    0.10749E+00    0.41415E+04
    0.10966E+00    0.40622E+04
    0.11188E+00    0.39742E+04
    0.11414E+00    0.38754E+04
    0.11644E+00    0.37646E+04
    0.11880E+00    0.36418E+04
    0.12120E+00    0.35081E+04
    0.12365E+00    0.33652E+04
    0.12614E+00    0.32159E+04
    0.12869E+00    0.30636E+04
    0.13129E+00    0.29125E+04
    0.13394E+00    0.27671E+04
    0.13665E+00    0.26319E+04
    0.13941E+00    0.25103E+04
    0.14223E+00    0.24045E+04
    0.14510E+00    0.23149E+04
    0.14803E+00    0.22403E+04
    0.15102E+00    0.21787E+04
    0.15407E+00    0.21272E+04
    0.15718E+00    0.20825E+04
    0.16036E+00    0.20409E+04
    0.16360E+00    0.19981E+04
    0.16690E+00    0.19501E+04
    0.17028E+00    0.18939E+04
    0.17371E+00    0.18289E+04
    0.17722E+00    0.17562E+04
    0.18080E+00    0.16782E+04
    0.18446E+00    0.15979E+04
    0.18818E+00    0.15189E+04
    0.19198E+00    0.14447E+04
    0.19586E+00    0.13785E+04
    0.19982E+00    0.13218E+04
    0.20386E+00    0.12746E+04
    0.20797E+00    0.12355E+04
    0.21218E+00    0.12021E+04
    0.21646E+00    0.11715E+04
    0.22083E+00    0.11402E+04
    0.22530E+00    0.11054E+04
    0.22985E+00    0.10662E+04
    0.23449E+00    0.10230E+04
    0.23923E+00    0.97768E+03
    0.24406E+00    0.93225E+03
    0.24899E+00    0.88923E+03
    0.25402E+00    0.85076E+03
    0.25915E+00    0.81765E+03
    0.26439E+00    0.78925E+03
    0.26973E+00    0.76404E+03
    0.27518E+00    0.74017E+03
    0.28074E+00    0.71571E+03
    0.28641E+00    0.68949E+03
    0.29219E+00    0.66161E+03
    0.29810E+00    0.63307E+03
    0.30412E+00    0.60530E+03
    0.31026E+00    0.57959E+03
    0.31653E+00    0.55653E+03
    0.32292E+00    0.53589E+03
    0.32945E+00    0.51686E+03
    0.33610E+00    0.49831E+03
    0.34289E+00    0.47941E+03
    0.34982E+00    0.46006E+03
    0.35689E+00    0.44072E+03
    0.36409E+00    0.42206E+03
    0.37145E+00    0.40471E+03
    0.37895E+00    0.38871E+03
    0.38661E+00    0.37375E+03
    0.39442E+00    0.35932E+03
    0.40239E+00    0.34500E+03
    0.41052E+00    0.33079E+03
    0.41881E+00    0.31692E+03
    0.42727E+00    0.30373E+03
    0.43590E+00    0.29130E+03
    0.44471E+00    0.27956E+03
    0.45369E+00    0.26825E+03
    0.46286E+00    0.25721E+03
    0.47221E+00    0.24645E+03
    0.48174E+00    0.23608E+03
    0.49148E+00    0.22620E+03
    0.50141E+00    0.21680E+03
    0.51153E+00    0.20776E+03
    0.52187E+00    0.19902E+03
    0.53241E+00    0.19060E+03
    0.54317E+00    0.18249E+03
    0.55414E+00    0.17471E+03
    0.56533E+00    0.16725E+03
    0.57675E+00    0.16009E+03
    0.58840E+00    0.15322E+03
    0.60029E+00    0.14663E+03
    0.61242E+00    0.14031E+03
    0.62479E+00    0.13424E+03
    0.63741E+00    0.12842E+03
    0.65029E+00    0.12284E+03
    0.66342E+00    0.11748E+03
    0.67683E+00    0.11234E+03
    0.69050E+00    0.10740E+03
    0.70445E+00    0.10267E+03
    0.71868E+00    0.98135E+02
    0.73320E+00    0.93785E+02
    0.74801E+00    0.89616E+02
    0.76312E+00    0.85621E+02
    0.77854E+00    0.81793E+02
    0.79426E+00    0.78127E+02
    0.81031E+00    0.74616E+02
    0.82668E+00    0.71255E+02
    0.84338E+00    0.68037E+02
    0.86041E+00    0.64958E+02
    0.87780E+00    0.62012E+02
    0.89553E+00    0.59194E+02
    0.91362E+00    0.56498E+02
    0.93208E+00    0.53921E+02
    0.95091E+00    0.51458E+02
    0.97011E+00    0.49103E+02
    0.98971E+00    0.46853E+02
    0.10097E+01    0.44703E+02
    0.10301E+01    0.42649E+02
    0.10509E+01    0.40686E+02
    0.10721E+01    0.38812E+02
    0.10938E+01    0.37022E+02
    0.11159E+01    0.35313E+02
    0.11384E+01    0.33681E+02
    0.11614E+01    0.32122E+02
    0.11849E+01    0.30634E+02
    0.12088E+01    0.29214E+02
    0.12333E+01    0.27857E+02
    0.12582E+01    0.26563E+02
    0.12836E+01    0.25327E+02
    0.13095E+01    0.24148E+02
    0.13360E+01    0.23023E+02
    0.13630E+01    0.21949E+02
    0.13905E+01    0.20924E+02
    0.14186E+01    0.19946E+02
    0.14472E+01    0.19012E+02
    0.14765E+01    0.18122E+02
    0.15063E+01    0.17272E+02
    0.15367E+01    0.16462E+02
    0.15678E+01    0.15689E+02
    0.15994E+01    0.14951E+02
    0.16318E+01    0.14248E+02
    0.16647E+01    0.13577E+02
    0.16984E+01    0.12937E+02
    0.17327E+01    0.12326E+02
    0.17677E+01    0.11744E+02
    0.18034E+01    0.11189E+02
    0.18398E+01    0.10660E+02
    0.18770E+01    0.10155E+02
    0.19149E+01    0.96741E+01
    0.19536E+01    0.92153E+01
    0.19930E+01    0.87780E+01
    0.20333E+01    0.83611E+01
    0.20744E+01    0.79636E+01
    0.21163E+01    0.75847E+01
    0.21590E+01    0.72236E+01
    0.22026E+01    0.68794E+01
    0.22471E+01    0.65513E+01
    0.22925E+01    0.62387E+01
    0.23388E+01    0.59407E+01
    0.23861E+01    0.56567E+01
    0.24343E+01    0.53862E+01
    0.24835E+01    0.51283E+01
    0.25336E+01    0.48826E+01
    0.25848E+01    0.46485E+01
    0.26370E+01    0.44255E+01
    0.26903E+01    0.42130E+01
    0.27447E+01    0.40106E+01
    0.28001E+01    0.38177E+01
    0.28567E+01    0.36340E+01
    0.29144E+01    0.34590E+01
    0.29733E+01    0.32923E+01
    0.30333E+01    0.31335E+01
    0.30946E+01    0.29823E+01
    0.31571E+01    0.28383E+01
    0.32209E+01    0.27011E+01
    0.32860E+01    0.25705E+01
    0.33523E+01    0.24461E+01
    0.34201E+01    0.23276E+01
    0.34892E+01    0.22148E+01
    0.35596E+01    0.21074E+01
    0.36316E+01    0.20051E+01
    0.37049E+01    0.19077E+01
    0.37798E+01    0.18150E+01
    0.38561E+01    0.17267E+01
    0.39340E+01    0.16427E+01
    0.40135E+01    0.15627E+01
    0.40946E+01    0.14865E+01
    0.41773E+01    0.14140E+01
    0.42617E+01    0.13450E+01
    0.43478E+01    0.12793E+01
    0.44356E+01    0.12168E+01
    0.45252E+01    0.11572E+01
    0.46166E+01    0.11006E+01
    0.47099E+01    0.10467E+01
    0.48050E+01    0.99539E+00
    0.49021E+01    0.94656E+00
    0.50011E+01    0.90010E+00
    0.51021E+01    0.85588E+00
    0.52052E+01    0.81381E+00
    0.53104E+01    0.77378E+00
    0.54176E+01    0.73569E+00
    0.55271E+01    0.69945E+00
    0.56387E+01    0.66496E+00
    0.57526E+01    0.63216E+00
    0.58689E+01    0.60094E+00
    0.59874E+01    0.57125E+00
    0.61084E+01    0.54300E+00
    0.62318E+01    0.51613E+00
    0.63577E+01    0.49057E+00
    0.64861E+01    0.46626E+00
    0.66171E+01    0.44314E+00
    0.67508E+01    0.42114E+00
    0.68872E+01    0.40022E+00
    0.70263E+01    0.38033E+00
    0.71682E+01    0.36141E+00
    0.73130E+01    0.34342E+00
    0.74608E+01    0.32631E+00
    0.76115E+01    0.31004E+00
    0.77653E+01    0.29457E+00
    0.79221E+01    0.27986E+00
    0.80822E+01    0.26588E+00
    0.82454E+01    0.25258E+00
    0.84120E+01    0.23993E+00
    0.85819E+01    0.22791E+00
    0.87553E+01    0.21648E+00
    0.89322E+01    0.20561E+00
    0.91126E+01    0.19527E+00
    0.92967E+01    0.18545E+00
    0.94845E+01    0.17611E+00
    0.96761E+01    0.16723E+00
    0.98716E+01    0.15880E+00
    0.10071E+02    0.15079E+00
    0.10274E+02    0.14318E+00
    0.10482E+02    0.13595E+00
    0.10694E+02    0.12908E+00
    0.10910E+02    0.12256E+00
