#           k/h    P           
    0.11910E-01    0.31202E+05
    0.12151E-01    0.31413E+05
    0.12397E-01    0.31616E+05
    0.12647E-01    0.31811E+05
    0.12902E-01    0.31996E+05
    0.13163E-01    0.32172E+05
    0.13429E-01    0.32338E+05
    0.13700E-01    0.32494E+05
    0.13977E-01    0.32639E+05
    0.14259E-01    0.32773E+05
    0.14547E-01    0.32895E+05
    0.14841E-01    0.33005E+05
    0.15141E-01    0.33104E+05
    0.15447E-01    0.33189E+05
    0.15759E-01    0.33262E+05
    0.16077E-01    0.33321E+05
    0.16402E-01    0.33367E+05
    0.16734E-01    0.33398E+05
    0.17072E-01    0.33415E+05
    0.17416E-01    0.33417E+05
    0.17768E-01    0.33404E+05
    0.18127E-01    0.33376E+05
    0.18493E-01    0.33333E+05
    0.18867E-01    0.33274E+05
    0.19248E-01    0.33199E+05
    0.19637E-01    0.33108E+05
    0.20034E-01    0.33001E+05
    0.20438E-01    0.32878E+05
    0.20851E-01    0.32739E+05
    0.21272E-01    0.32584E+05
    0.21702E-01    0.32413E+05
    0.22141E-01    0.32226E+05
    0.22588E-01    0.32023E+05
    0.23044E-01    0.31805E+05
    0.23510E-01    0.31572E+05
    0.23985E-01    0.31324E+05
    0.24469E-01    0.31061E+05
    0.24964E-01    0.30785E+05
    0.25468E-01    0.30495E+05
    0.25982E-01    0.30192E+05
    0.26507E-01    0.29878E+05
    0.27043E-01    0.29551E+05
    0.27589E-01    0.29214E+05
    0.28146E-01    0.28868E+05
    0.28715E-01    0.28512E+05
    0.29295E-01    0.28149E+05
    0.29887E-01    0.27778E+05
    0.30490E-01    0.27402E+05
    0.31106E-01    0.27021E+05
    0.31735E-01    0.26636E+05
    0.32376E-01    0.26248E+05
    0.33030E-01    0.25859E+05
    0.33697E-01    0.25470E+05
    0.34378E-01    0.25082E+05
    0.35072E-01    0.24697E+05
    0.35781E-01    0.24315E+05
    0.36504E-01    0.23939E+05
    0.37241E-01    0.23568E+05
    0.37993E-01    0.23203E+05
    0.38761E-01    0.22846E+05
    0.39544E-01    0.22496E+05
    0.40343E-01    0.22155E+05
    0.41158E-01    0.21822E+05
    0.41989E-01    0.21501E+05
    0.42838E-01    0.21191E+05
    0.43703E-01    0.20895E+05
    0.44586E-01    0.20614E+05
    0.45486E-01    0.20346E+05
    0.46405E-01    0.20091E+05
    0.47343E-01    0.19846E+05
    0.48299E-01    0.19611E+05
    0.49275E-01    0.19385E+05
    0.50270E-01    0.19166E+05
    0.51286E-01    0.18954E+05
    0.52322E-01    0.18746E+05
    0.53379E-01    0.18544E+05
    0.54457E-01    0.18344E+05
    0.55557E-01    0.18145E+05
    0.56680E-01    0.17947E+05
    0.57825E-01    0.17746E+05
    0.58993E-01    0.17540E+05
    0.60184E-01    0.17327E+05
    0.61400E-01    0.17103E+05
    0.62641E-01    0.16867E+05
    0.63906E-01    0.16616E+05
    0.65197E-01    0.16349E+05
    0.66514E-01    0.16064E+05
    0.67858E-01    0.15761E+05
    0.69229E-01    0.15440E+05
    0.70627E-01    0.15100E+05
    0.72054E-01    0.14745E+05
    0.73510E-01    0.14375E+05
    0.74994E-01    0.13993E+05
    0.76509E-01    0.13602E+05
    0.78055E-01    0.13205E+05
    0.79632E-01    0.12807E+05
    0.81241E-01    0.12409E+05
    0.82882E-01    0.12017E+05
    0.84556E-01    0.11633E+05
    0.86264E-01    0.11261E+05
    0.88007E-01    0.10904E+05
    0.89785E-01    0.10567E+05
    0.91598E-01    0.10251E+05
    0.93449E-01    0.99600E+04
    0.95337E-01    0.96954E+04
    0.97263E-01    0.94574E+04
    0.99227E-01    0.92458E+04
    0.10123E+00    0.90587E+04
    0.10328E+00    0.88921E+04
    0.10536E+00    0.87420E+04
    0.10749E+00    0.86031E+04
    0.10966E+00    0.84697E+04
    0.11188E+00    0.83363E+04
    0.11414E+00    0.81979E+04
    0.11644E+00    0.80498E+04
    0.11880E+00    0.78882E+04
    0.12120E+00    0.77104E+04
    0.12365E+00    0.75150E+04
    0.12614E+00    0.73017E+04
    0.12869E+00    0.70723E+04
    0.13129E+00    0.68296E+04
    0.13394E+00    0.65783E+04
    0.13665E+00    0.63238E+04
    0.13941E+00    0.60722E+04
    0.14223E+00    0.58298E+04
    0.14510E+00    0.56026E+04
    0.14803E+00    0.53954E+04
    0.15102E+00    0.52113E+04
    0.15407E+00    0.50512E+04
    0.15718E+00    0.49134E+04
    0.16036E+00    0.47943E+04
    0.16360E+00    0.46889E+04
    0.16690E+00    0.45915E+04
    0.17028E+00    0.44962E+04
    0.17371E+00    0.43972E+04
    0.17722E+00    0.42892E+04
    0.18080E+00    0.41684E+04
    0.18446E+00    0.40339E+04
    0.18818E+00    0.38878E+04
    0.19198E+00    0.37347E+04
    0.19586E+00    0.35806E+04
    0.19982E+00    0.34307E+04
    0.20386E+00    0.32902E+04
    0.20797E+00    0.31628E+04
    0.21218E+00    0.30509E+04
    0.21646E+00    0.29543E+04
    0.22083E+00    0.28700E+04
    0.22530E+00    0.27932E+04
    0.22985E+00    0.27189E+04
    0.23449E+00    0.26426E+04
    0.23923E+00    0.25607E+04
    0.24406E+00    0.24719E+04
    0.24899E+00    0.23773E+04
    0.25402E+00    0.22806E+04
    0.25915E+00    0.21861E+04
    0.26439E+00    0.20975E+04
    0.26973E+00    0.20168E+04
    0.27518E+00    0.19450E+04
    0.28074E+00    0.18808E+04
    0.28641E+00    0.18214E+04
    0.29219E+00    0.17632E+04
    0.29810E+00    0.17036E+04
    0.30412E+00    0.16416E+04
    0.31026E+00    0.15778E+04
    0.31653E+00    0.15140E+04
    0.32292E+00    0.14527E+04
    0.32945E+00    0.13959E+04
    0.33610E+00    0.13439E+04
    0.34289E+00    0.12959E+04
    0.34982E+00    0.12503E+04
    0.35689E+00    0.12054E+04
    0.36409E+00    0.11602E+04
    0.37145E+00    0.11148E+04
    0.37895E+00    0.10703E+04
    0.38661E+00    0.10277E+04
    0.39442E+00    0.98784E+03
    0.40239E+00    0.95052E+03
    0.41052E+00    0.91497E+03
    0.41881E+00    0.88034E+03
    0.42727E+00    0.84628E+03
    0.43590E+00    0.81279E+03
    0.44471E+00    0.78046E+03
    0.45369E+00    0.74969E+03
    0.46286E+00    0.72046E+03
    0.47221E+00    0.69258E+03
    0.48174E+00    0.66555E+03
    0.49148E+00    0.63928E+03
    0.50141E+00    0.61380E+03
    0.51153E+00    0.58933E+03
    0.52187E+00    0.56597E+03
    0.53241E+00    0.54357E+03
    0.54317E+00    0.52202E+03
    0.55414E+00    0.50121E+03
    0.56533E+00    0.48116E+03
    0.57675E+00    0.46187E+03
    0.58840E+00    0.44331E+03
    0.60029E+00    0.42548E+03
    0.61242E+00    0.40834E+03
    0.62479E+00    0.39188E+03
    0.63741E+00    0.37606E+03
    0.65029E+00    0.36086E+03
    0.66342E+00    0.34626E+03
    0.67683E+00    0.33223E+03
    0.69050E+00    0.31875E+03
    0.70445E+00    0.30579E+03
    0.71868E+00    0.29335E+03
    0.73320E+00    0.28139E+03
    0.74801E+00    0.26990E+03
    0.76312E+00    0.25886E+03
    0.77854E+00    0.24825E+03
    0.79426E+00    0.23806E+03
    0.81031E+00    0.22828E+03
    0.82668E+00    0.21888E+03
    0.84338E+00    0.20984E+03
    0.86041E+00    0.20117E+03
    0.87780E+00    0.19284E+03
    0.89553E+00    0.18484E+03
    0.91362E+00    0.17716E+03
    0.93208E+00    0.16978E+03
    0.95091E+00    0.16269E+03
    0.97011E+00    0.15589E+03
    0.98971E+00    0.14936E+03
    0.10097E+01    0.14308E+03
    0.10301E+01    0.13706E+03
    0.10509E+01    0.13127E+03
    0.10721E+01    0.12572E+03
    0.10938E+01    0.12038E+03
    0.11159E+01    0.11526E+03
    0.11384E+01    0.11035E+03
    0.11614E+01    0.10563E+03
    0.11849E+01    0.10111E+03
    0.12088E+01    0.96767E+02
    0.12333E+01    0.92602E+02
    0.12582E+01    0.88608E+02
    0.12836E+01    0.84777E+02
    0.13095E+01    0.81103E+02
    0.13360E+01    0.77581E+02
    0.13630E+01    0.74205E+02
    0.13905E+01    0.70970E+02
    0.14186E+01    0.67868E+02
    0.14472E+01    0.64897E+02
    0.14765E+01    0.62049E+02
    0.15063E+01    0.59322E+02
    0.15367E+01    0.56708E+02
    0.15678E+01    0.54206E+02
    0.15994E+01    0.51809E+02
    0.16318E+01    0.49513E+02
    0.16647E+01    0.47316E+02
    0.16984E+01    0.45211E+02
    0.17327E+01    0.43197E+02
    0.17677E+01    0.41269E+02
    0.18034E+01    0.39424E+02
    0.18398E+01    0.37659E+02
    0.18770E+01    0.35969E+02
    0.19149E+01    0.34353E+02
    0.19536E+01    0.32807E+02
    0.19930E+01    0.31328E+02
    0.20333E+01    0.29914E+02
    0.20744E+01    0.28561E+02
    0.21163E+01    0.27267E+02
    0.21590E+01    0.26030E+02
    0.22026E+01    0.24848E+02
    0.22471E+01    0.23718E+02
    0.22925E+01    0.22637E+02
    0.23388E+01    0.21605E+02
    0.23861E+01    0.20618E+02
    0.24343E+01    0.19675E+02
    0.24835E+01    0.18774E+02
    0.25336E+01    0.17913E+02
    0.25848E+01    0.17090E+02
    0.26370E+01    0.16305E+02
    0.26903E+01    0.15554E+02
    0.27447E+01    0.14837E+02
    0.28001E+01    0.14153E+02
    0.28567E+01    0.13499E+02
    0.29144E+01    0.12875E+02
    0.29733E+01    0.12280E+02
    0.30333E+01    0.11711E+02
    0.30946E+01    0.11168E+02
    0.31571E+01    0.10649E+02
    0.32209E+01    0.10155E+02
    0.32860E+01    0.96823E+01
    0.33523E+01    0.92317E+01
    0.34201E+01    0.88017E+01
    0.34892E+01    0.83913E+01
    0.35596E+01    0.79998E+01
    0.36316E+01    0.76263E+01
    0.37049E+01    0.72700E+01
    0.37798E+01    0.69300E+01
    0.38561E+01    0.66058E+01
    0.39340E+01    0.62965E+01
    0.40135E+01    0.60015E+01
    0.40946E+01    0.57201E+01
    0.41773E+01    0.54518E+01
    0.42617E+01    0.51960E+01
    0.43478E+01    0.49520E+01
    0.44356E+01    0.47193E+01
    0.45252E+01    0.44975E+01
    0.46166E+01    0.42860E+01
    0.47099E+01    0.40844E+01
    0.48050E+01    0.38922E+01
    0.49021E+01    0.37089E+01
    0.50011E+01    0.35343E+01
    0.51021E+01    0.33678E+01
    0.52052E+01    0.32091E+01
    0.53104E+01    0.30578E+01
    0.54176E+01    0.29137E+01
    0.55271E+01    0.27763E+01
    0.56387E+01    0.26454E+01
    0.57526E+01    0.25206E+01
    0.58689E+01    0.24017E+01
    0.59874E+01    0.22884E+01
    0.61084E+01    0.21804E+01
    0.62318E+01    0.20775E+01
    0.63577E+01    0.19794E+01
    0.64861E+01    0.18860E+01
    0.66171E+01    0.17970E+01
    0.67508E+01    0.17121E+01
    0.68872E+01    0.16313E+01
    0.70263E+01    0.15543E+01
    0.71682E+01    0.14810E+01
    0.73130E+01    0.14111E+01
    0.74608E+01    0.13445E+01
    0.76115E+01    0.12811E+01
    0.77653E+01    0.12207E+01
    0.79221E+01    0.11631E+01
    0.80822E+01    0.11083E+01
    0.82454E+01    0.10561E+01
    0.84120E+01    0.10064E+01
    0.85819E+01    0.95897E+00
    0.87553E+01    0.91382E+00
    0.89322E+01    0.87080E+00
    0.91126E+01    0.82979E+00
    0.92967E+01    0.79071E+00
    0.94845E+01    0.75347E+00
    0.96761E+01    0.71796E+00
    0.98716E+01    0.68412E+00
    0.10071E+02    0.65186E+00
    0.10274E+02    0.62110E+00
    0.10482E+02    0.59180E+00
    0.10694E+02    0.56386E+00
    0.10910E+02    0.53724E+00
    0.11130E+02    0.51187E+00
    0.11355E+02    0.48770E+00
    0.11584E+02    0.46466E+00
    0.11818E+02    0.44271E+00
