#           k/h    P           
    0.26973E+00    0.21307E+04
    0.27518E+00    0.20765E+04
    0.28074E+00    0.20198E+04
    0.28641E+00    0.19635E+04
    0.29219E+00    0.19105E+04
    0.29810E+00    0.18630E+04
    0.30412E+00    0.18219E+04
    0.31026E+00    0.17862E+04
    0.31653E+00    0.17537E+04
    0.32292E+00    0.17220E+04
    0.32945E+00    0.16890E+04
    0.33610E+00    0.16537E+04
    0.34289E+00    0.16161E+04
    0.34982E+00    0.15779E+04
    0.35689E+00    0.15410E+04
    0.36409E+00    0.15066E+04
    0.37145E+00    0.14753E+04
    0.37895E+00    0.14467E+04
    0.38661E+00    0.14196E+04
    0.39442E+00    0.13927E+04
    0.40239E+00    0.13652E+04
    0.41052E+00    0.13371E+04
    0.41881E+00    0.13092E+04
    0.42727E+00    0.12822E+04
    0.43590E+00    0.12567E+04
    0.44471E+00    0.12326E+04
    0.45369E+00    0.12096E+04
    0.46286E+00    0.11870E+04
    0.47221E+00    0.11645E+04
    0.48174E+00    0.11421E+04
    0.49148E+00    0.11201E+04
    0.50141E+00    0.10989E+04
    0.51153E+00    0.10785E+04
    0.52187E+00    0.10588E+04
    0.53241E+00    0.10395E+04
    0.54317E+00    0.10205E+04
    0.55414E+00    0.10017E+04
    0.56533E+00    0.98344E+03
    0.57675E+00    0.96567E+03
    0.58840E+00    0.94834E+03
    0.60029E+00    0.93135E+03
    0.61242E+00    0.91471E+03
    0.62479E+00    0.89841E+03
    0.63741E+00    0.88243E+03
    0.65029E+00    0.86677E+03
    0.66342E+00    0.85142E+03
    0.67683E+00    0.83637E+03
    0.69050E+00    0.82159E+03
    0.70445E+00    0.80709E+03
    0.71868E+00    0.79284E+03
    0.73320E+00    0.77883E+03
    0.74801E+00    0.76506E+03
    0.76312E+00    0.75152E+03
    0.77854E+00    0.73818E+03
    0.79426E+00    0.72506E+03
    0.81031E+00    0.71213E+03
    0.82668E+00    0.69938E+03
    0.84338E+00    0.68682E+03
    0.86041E+00    0.67443E+03
    0.87780E+00    0.66220E+03
    0.89553E+00    0.65013E+03
    0.91362E+00    0.63822E+03
    0.93208E+00    0.62645E+03
    0.95091E+00    0.61482E+03
    0.97011E+00    0.60332E+03
    0.98971E+00    0.59196E+03
    0.10097E+01    0.58072E+03
    0.10301E+01    0.56960E+03
    0.10509E+01    0.55860E+03
    0.10721E+01    0.54772E+03
    0.10938E+01    0.53694E+03
    0.11159E+01    0.52627E+03
    0.11384E+01    0.51571E+03
    0.11614E+01    0.50525E+03
    0.11849E+01    0.49489E+03
    0.12088E+01    0.48463E+03
    0.12333E+01    0.47447E+03
    0.12582E+01    0.46440E+03
    0.12836E+01    0.45444E+03
    0.13095E+01    0.44457E+03
    0.13360E+01    0.43480E+03
    0.13630E+01    0.42512E+03
    0.13905E+01    0.41554E+03
    0.14186E+01    0.40606E+03
    0.14472E+01    0.39667E+03
    0.14765E+01    0.38739E+03
    0.15063E+01    0.37821E+03
    0.15367E+01    0.36913E+03
    0.15678E+01    0.36015E+03
    0.15994E+01    0.35129E+03
    0.16318E+01    0.34253E+03
    0.16647E+01    0.33388E+03
    0.16984E+01    0.32535E+03
    0.17327E+01    0.31693E+03
    0.17677E+01    0.30862E+03
    0.18034E+01    0.30043E+03
    0.18398E+01    0.29237E+03
    0.18770E+01    0.28443E+03
    0.19149E+01    0.27661E+03
    0.19536E+01    0.26892E+03
    0.19930E+01    0.26136E+03
    0.20333E+01    0.25393E+03
    0.20744E+01    0.24663E+03
    0.21163E+01    0.23946E+03
    0.21590E+01    0.23243E+03
    0.22026E+01    0.22554E+03
    0.22471E+01    0.21878E+03
    0.22925E+01    0.21216E+03
    0.23388E+01    0.20567E+03
    0.23861E+01    0.19933E+03
    0.24343E+01    0.19312E+03
    0.24835E+01    0.18706E+03
    0.25336E+01    0.18113E+03
    0.25848E+01    0.17534E+03
    0.26370E+01    0.16968E+03
    0.26903E+01    0.16417E+03
    0.27447E+01    0.15879E+03
    0.28001E+01    0.15354E+03
    0.28567E+01    0.14843E+03
    0.29144E+01    0.14346E+03
    0.29733E+01    0.13861E+03
    0.30333E+01    0.13390E+03
    0.30946E+01    0.12931E+03
    0.31571E+01    0.12485E+03
    0.32209E+01    0.12052E+03
    0.32860E+01    0.11631E+03
    0.33523E+01    0.11222E+03
    0.34201E+01    0.10825E+03
    0.34892E+01    0.10440E+03
    0.35596E+01    0.10066E+03
    0.36316E+01    0.97042E+02
    0.37049E+01    0.93531E+02
    0.37798E+01    0.90129E+02
    0.38561E+01    0.86833E+02
    0.39340E+01    0.83642E+02
    0.40135E+01    0.80553E+02
    0.40946E+01    0.77564E+02
    0.41773E+01    0.74673E+02
    0.42617E+01    0.71876E+02
    0.43478E+01    0.69173E+02
    0.44356E+01    0.66560E+02
    0.45252E+01    0.64035E+02
    0.46166E+01    0.61596E+02
    0.47099E+01    0.59240E+02
    0.48050E+01    0.56966E+02
    0.49021E+01    0.54771E+02
    0.50011E+01    0.52653E+02
    0.51021E+01    0.50610E+02
    0.52052E+01    0.48639E+02
    0.53104E+01    0.46738E+02
    0.54176E+01    0.44906E+02
    0.55271E+01    0.43140E+02
    0.56387E+01    0.41438E+02
    0.57526E+01    0.39798E+02
    0.58689E+01    0.38219E+02
    0.59874E+01    0.36698E+02
    0.61084E+01    0.35233E+02
    0.62318E+01    0.33823E+02
    0.63577E+01    0.32467E+02
    0.64861E+01    0.31161E+02
    0.66171E+01    0.29904E+02
    0.67508E+01    0.28696E+02
    0.68872E+01    0.27534E+02
    0.70263E+01    0.26416E+02
    0.71682E+01    0.25342E+02
    0.73130E+01    0.24309E+02
    0.74608E+01    0.23316E+02
    0.76115E+01    0.22361E+02
    0.77653E+01    0.21444E+02
    0.79221E+01    0.20563E+02
    0.80822E+01    0.19716E+02
    0.82454E+01    0.18902E+02
    0.84120E+01    0.18120E+02
    0.85819E+01    0.17369E+02
    0.87553E+01    0.16648E+02
    0.89322E+01    0.15956E+02
    0.91126E+01    0.15291E+02
    0.92967E+01    0.14653E+02
    0.94845E+01    0.14042E+02
    0.96761E+01    0.13455E+02
    0.98716E+01    0.12892E+02
    0.10071E+02    0.12352E+02
    0.10274E+02    0.11835E+02
