#           k/h    P           
    0.93933E-03    0.33258E+04
    0.95831E-03    0.33886E+04
    0.97767E-03    0.34524E+04
    0.99742E-03    0.35174E+04
    0.10176E-02    0.35836E+04
    0.10381E-02    0.36509E+04
    0.10591E-02    0.37194E+04
    0.10805E-02    0.37891E+04
    0.11023E-02    0.38600E+04
    0.11246E-02    0.39321E+04
    0.11473E-02    0.40055E+04
    0.11705E-02    0.40802E+04
    0.11941E-02    0.41562E+04
    0.12182E-02    0.42335E+04
    0.12429E-02    0.43120E+04
    0.12680E-02    0.43920E+04
    0.12936E-02    0.44733E+04
    0.13197E-02    0.45559E+04
    0.13464E-02    0.46400E+04
    0.13736E-02    0.47255E+04
    0.14013E-02    0.48124E+04
    0.14296E-02    0.49007E+04
    0.14585E-02    0.49905E+04
    0.14880E-02    0.50818E+04
    0.15180E-02    0.51746E+04
    0.15487E-02    0.52689E+04
    0.15800E-02    0.53647E+04
    0.16119E-02    0.54621E+04
    0.16445E-02    0.55610E+04
    0.16777E-02    0.56616E+04
    0.17116E-02    0.57637E+04
    0.17462E-02    0.58674E+04
    0.17814E-02    0.59727E+04
    0.18174E-02    0.60797E+04
    0.18541E-02    0.61884E+04
    0.18916E-02    0.62987E+04
    0.19298E-02    0.64106E+04
    0.19688E-02    0.65243E+04
    0.20086E-02    0.66397E+04
    0.20491E-02    0.67568E+04
    0.20905E-02    0.68756E+04
    0.21328E-02    0.69962E+04
    0.21758E-02    0.71186E+04
    0.22198E-02    0.72426E+04
    0.22646E-02    0.73685E+04
    0.23104E-02    0.74961E+04
    0.23571E-02    0.76256E+04
    0.24047E-02    0.77568E+04
    0.24533E-02    0.78898E+04
    0.25028E-02    0.80246E+04
    0.25534E-02    0.81612E+04
    0.26050E-02    0.82997E+04
    0.26576E-02    0.84399E+04
    0.27113E-02    0.85820E+04
    0.27660E-02    0.87259E+04
    0.28219E-02    0.88716E+04
    0.28789E-02    0.90191E+04
    0.29371E-02    0.91684E+04
    0.29964E-02    0.93195E+04
    0.30569E-02    0.94724E+04
    0.31187E-02    0.96271E+04
    0.31817E-02    0.97836E+04
    0.32460E-02    0.99419E+04
    0.33115E-02    0.10102E+05
    0.33784E-02    0.10264E+05
    0.34467E-02    0.10427E+05
    0.35163E-02    0.10592E+05
    0.35874E-02    0.10759E+05
    0.36598E-02    0.10928E+05
    0.37338E-02    0.11098E+05
    0.38092E-02    0.11270E+05
    0.38861E-02    0.11443E+05
    0.39646E-02    0.11618E+05
    0.40447E-02    0.11795E+05
    0.41264E-02    0.11973E+05
    0.42098E-02    0.12152E+05
    0.42948E-02    0.12333E+05
    0.43816E-02    0.12516E+05
    0.44701E-02    0.12699E+05
    0.45604E-02    0.12884E+05
    0.46525E-02    0.13070E+05
    0.47465E-02    0.13258E+05
    0.48424E-02    0.13446E+05
    0.49402E-02    0.13636E+05
    0.50400E-02    0.13827E+05
    0.51419E-02    0.14018E+05
    0.52457E-02    0.14211E+05
    0.53517E-02    0.14404E+05
    0.54598E-02    0.14598E+05
    0.55701E-02    0.14793E+05
    0.56826E-02    0.14988E+05
    0.57974E-02    0.15184E+05
    0.59145E-02    0.15381E+05
    0.60340E-02    0.15577E+05
    0.61559E-02    0.15774E+05
    0.62803E-02    0.15971E+05
    0.64072E-02    0.16168E+05
    0.65366E-02    0.16365E+05
    0.66686E-02    0.16562E+05
    0.68033E-02    0.16759E+05
    0.69408E-02    0.16955E+05
    0.70810E-02    0.17150E+05
    0.72240E-02    0.17345E+05
    0.73700E-02    0.17540E+05
    0.75189E-02    0.17733E+05
    0.76708E-02    0.17925E+05
    0.78257E-02    0.18116E+05
    0.79838E-02    0.18306E+05
    0.81451E-02    0.18494E+05
    0.83096E-02    0.18680E+05
    0.84775E-02    0.18865E+05
    0.86488E-02    0.19047E+05
    0.88235E-02    0.19228E+05
    0.90017E-02    0.19406E+05
    0.91836E-02    0.19581E+05
    0.93691E-02    0.19754E+05
    0.95583E-02    0.19924E+05
    0.97514E-02    0.20091E+05
    0.99484E-02    0.20254E+05
    0.10149E-01    0.20414E+05
    0.10354E-01    0.20570E+05
    0.10564E-01    0.20723E+05
    0.10777E-01    0.20871E+05
    0.10995E-01    0.21015E+05
    0.11217E-01    0.21154E+05
    0.11443E-01    0.21288E+05
    0.11675E-01    0.21417E+05
    0.11910E-01    0.21541E+05
    0.12151E-01    0.21659E+05
    0.12397E-01    0.21772E+05
    0.12647E-01    0.21878E+05
    0.12902E-01    0.21978E+05
    0.13163E-01    0.22072E+05
    0.13429E-01    0.22159E+05
    0.13700E-01    0.22238E+05
    0.13977E-01    0.22311E+05
    0.14259E-01    0.22376E+05
    0.14547E-01    0.22433E+05
    0.14841E-01    0.22482E+05
    0.15141E-01    0.22522E+05
    0.15447E-01    0.22555E+05
    0.15759E-01    0.22578E+05
    0.16077E-01    0.22592E+05
    0.16402E-01    0.22598E+05
    0.16734E-01    0.22593E+05
    0.17072E-01    0.22579E+05
    0.17416E-01    0.22555E+05
    0.17768E-01    0.22522E+05
    0.18127E-01    0.22477E+05
    0.18493E-01    0.22423E+05
    0.18867E-01    0.22358E+05
    0.19248E-01    0.22282E+05
    0.19637E-01    0.22196E+05
    0.20034E-01    0.22099E+05
    0.20438E-01    0.21991E+05
    0.20851E-01    0.21872E+05
    0.21272E-01    0.21742E+05
    0.21702E-01    0.21601E+05
    0.22141E-01    0.21450E+05
    0.22588E-01    0.21287E+05
    0.23044E-01    0.21114E+05
    0.23510E-01    0.20931E+05
    0.23985E-01    0.20737E+05
    0.24469E-01    0.20533E+05
    0.24964E-01    0.20319E+05
    0.25468E-01    0.20096E+05
    0.25982E-01    0.19864E+05
    0.26507E-01    0.19622E+05
    0.27043E-01    0.19373E+05
    0.27589E-01    0.19115E+05
    0.28146E-01    0.18850E+05
    0.28715E-01    0.18579E+05
    0.29295E-01    0.18301E+05
    0.29887E-01    0.18017E+05
    0.30490E-01    0.17728E+05
    0.31106E-01    0.17436E+05
    0.31735E-01    0.17140E+05
    0.32376E-01    0.16841E+05
    0.33030E-01    0.16540E+05
    0.33697E-01    0.16237E+05
    0.34378E-01    0.15935E+05
    0.35072E-01    0.15633E+05
    0.35781E-01    0.15332E+05
    0.36504E-01    0.15033E+05
    0.37241E-01    0.14738E+05
    0.37993E-01    0.14446E+05
    0.38761E-01    0.14159E+05
    0.39544E-01    0.13878E+05
    0.40343E-01    0.13603E+05
    0.41158E-01    0.13334E+05
    0.41989E-01    0.13071E+05
    0.42838E-01    0.12816E+05
    0.43703E-01    0.12568E+05
    0.44586E-01    0.12329E+05
    0.45486E-01    0.12099E+05
    0.46405E-01    0.11879E+05
    0.47343E-01    0.11670E+05
    0.48299E-01    0.11472E+05
    0.49275E-01    0.11285E+05
    0.50270E-01    0.11106E+05
    0.51286E-01    0.10936E+05
    0.52322E-01    0.10773E+05
    0.53379E-01    0.10617E+05
    0.54457E-01    0.10468E+05
    0.55557E-01    0.10325E+05
    0.56680E-01    0.10188E+05
    0.57825E-01    0.10055E+05
    0.58993E-01    0.99243E+04
    0.60184E-01    0.97954E+04
    0.61400E-01    0.96664E+04
    0.62641E-01    0.95359E+04
    0.63906E-01    0.94025E+04
    0.65197E-01    0.92649E+04
    0.66514E-01    0.91218E+04
    0.67858E-01    0.89718E+04
    0.69229E-01    0.88137E+04
    0.70627E-01    0.86465E+04
    0.72054E-01    0.84695E+04
    0.73510E-01    0.82823E+04
    0.74994E-01    0.80849E+04
    0.76509E-01    0.78777E+04
    0.78055E-01    0.76612E+04
    0.79632E-01    0.74365E+04
    0.81241E-01    0.72053E+04
    0.82882E-01    0.69690E+04
    0.84556E-01    0.67298E+04
    0.86264E-01    0.64898E+04
    0.88007E-01    0.62511E+04
    0.89785E-01    0.60161E+04
    0.91598E-01    0.57871E+04
    0.93449E-01    0.55666E+04
    0.95337E-01    0.53569E+04
    0.97263E-01    0.51599E+04
    0.99227E-01    0.49774E+04
    0.10123E+00    0.48109E+04
    0.10328E+00    0.46609E+04
    0.10536E+00    0.45273E+04
    0.10749E+00    0.44098E+04
    0.10966E+00    0.43067E+04
    0.11188E+00    0.42162E+04
    0.11414E+00    0.41358E+04
    0.11644E+00    0.40628E+04
    0.11880E+00    0.39943E+04
    0.12120E+00    0.39272E+04
    0.12365E+00    0.38584E+04
    0.12614E+00    0.37851E+04
    0.12869E+00    0.37046E+04
    0.13129E+00    0.36151E+04
    0.13394E+00    0.35154E+04
    0.13665E+00    0.34053E+04
    0.13941E+00    0.32860E+04
    0.14223E+00    0.31592E+04
    0.14510E+00    0.30276E+04
    0.14803E+00    0.28942E+04
    0.15102E+00    0.27622E+04
    0.15407E+00    0.26352E+04
    0.15718E+00    0.25164E+04
    0.16036E+00    0.24087E+04
    0.16360E+00    0.23139E+04
    0.16690E+00    0.22327E+04
    0.17028E+00    0.21643E+04
    0.17371E+00    0.21069E+04
    0.17722E+00    0.20577E+04
    0.18080E+00    0.20135E+04
    0.18446E+00    0.19711E+04
    0.18818E+00    0.19273E+04
    0.19198E+00    0.18790E+04
    0.19586E+00    0.18242E+04
    0.19982E+00    0.17619E+04
    0.20386E+00    0.16931E+04
    0.20797E+00    0.16198E+04
    0.21218E+00    0.15452E+04
    0.21646E+00    0.14724E+04
    0.22083E+00    0.14043E+04
    0.22530E+00    0.13431E+04
    0.22985E+00    0.12901E+04
    0.23449E+00    0.12452E+04
    0.23923E+00    0.12072E+04
    0.24406E+00    0.11739E+04
    0.24899E+00    0.11426E+04
    0.25402E+00    0.11103E+04
    0.25915E+00    0.10751E+04
    0.26439E+00    0.10361E+04
    0.26973E+00    0.99400E+03
    0.27518E+00    0.95027E+03
    0.28074E+00    0.90697E+03
    0.28641E+00    0.86618E+03
    0.29219E+00    0.82955E+03
    0.29810E+00    0.79762E+03
    0.30412E+00    0.76977E+03
    0.31026E+00    0.74458E+03
    0.31653E+00    0.72037E+03
    0.32292E+00    0.69555E+03
    0.32945E+00    0.66928E+03
    0.33610E+00    0.64174E+03
    0.34289E+00    0.61390E+03
    0.34982E+00    0.58701E+03
    0.35689E+00    0.56214E+03
    0.36409E+00    0.53973E+03
    0.37145E+00    0.51943E+03
    0.37895E+00    0.50045E+03
    0.38661E+00    0.48190E+03
    0.39442E+00    0.46308E+03
    0.40239E+00    0.44395E+03
    0.41052E+00    0.42504E+03
    0.41881E+00    0.40691E+03
    0.42727E+00    0.39001E+03
    0.43590E+00    0.37440E+03
    0.44471E+00    0.35969E+03
    0.45369E+00    0.34545E+03
    0.46286E+00    0.33139E+03
    0.47221E+00    0.31747E+03
    0.48174E+00    0.30399E+03
    0.49148E+00    0.29118E+03
    0.50141E+00    0.27912E+03
    0.51153E+00    0.26769E+03
    0.52187E+00    0.25666E+03
    0.53241E+00    0.24592E+03
    0.54317E+00    0.23547E+03
    0.55414E+00    0.22545E+03
    0.56533E+00    0.21590E+03
    0.57675E+00    0.20681E+03
    0.58840E+00    0.19805E+03
    0.60029E+00    0.18962E+03
    0.61242E+00    0.18152E+03
    0.62479E+00    0.17375E+03
    0.63741E+00    0.16629E+03
    0.65029E+00    0.15914E+03
    0.66342E+00    0.15228E+03
    0.67683E+00    0.14570E+03
    0.69050E+00    0.13940E+03
    0.70445E+00    0.13336E+03
    0.71868E+00    0.12756E+03
    0.73320E+00    0.12201E+03
    0.74801E+00    0.11668E+03
    0.76312E+00    0.11158E+03
    0.77854E+00    0.10669E+03
    0.79426E+00    0.10200E+03
    0.81031E+00    0.97506E+02
    0.82668E+00    0.93203E+02
    0.84338E+00    0.89081E+02
    0.86041E+00    0.85132E+02
    0.87780E+00    0.81352E+02
    0.89553E+00    0.77732E+02
    0.91362E+00    0.74266E+02
    0.93208E+00    0.70949E+02
    0.95091E+00    0.67773E+02
    0.97011E+00    0.64735E+02
    0.98971E+00    0.61827E+02
    0.10097E+01    0.59045E+02
    0.10301E+01    0.56383E+02
    0.10509E+01    0.53837E+02
    0.10721E+01    0.51401E+02
    0.10938E+01    0.49072E+02
    0.11159E+01    0.46844E+02
    0.11384E+01    0.44714E+02
    0.11614E+01    0.42677E+02
    0.11849E+01    0.40730E+02
    0.12088E+01    0.38868E+02
    0.12333E+01    0.37088E+02
    0.12582E+01    0.35388E+02
    0.12836E+01    0.33762E+02
    0.13095E+01    0.32209E+02
    0.13360E+01    0.30725E+02
    0.13630E+01    0.29307E+02
    0.13905E+01    0.27953E+02
    0.14186E+01    0.26659E+02
    0.14472E+01    0.25423E+02
    0.14765E+01    0.24243E+02
    0.15063E+01    0.23116E+02
    0.15367E+01    0.22039E+02
    0.15678E+01    0.21012E+02
    0.15994E+01    0.20030E+02
    0.16318E+01    0.19094E+02
    0.16647E+01    0.18200E+02
    0.16984E+01    0.17346E+02
    0.17327E+01    0.16532E+02
    0.17677E+01    0.15754E+02
    0.18034E+01    0.15012E+02
    0.18398E+01    0.14305E+02
    0.18770E+01    0.13629E+02
    0.19149E+01    0.12985E+02
    0.19536E+01    0.12370E+02
    0.19930E+01    0.11784E+02
    0.20333E+01    0.11225E+02
    0.20744E+01    0.10692E+02
    0.21163E+01    0.10183E+02
    0.21590E+01    0.96979E+01
    0.22026E+01    0.92354E+01
    0.22471E+01    0.87945E+01
    0.22925E+01    0.83741E+01
    0.23388E+01    0.79733E+01
    0.23861E+01    0.75913E+01
    0.24343E+01    0.72271E+01
    0.24835E+01    0.68800E+01
    0.25336E+01    0.65493E+01
    0.25848E+01    0.62340E+01
    0.26370E+01    0.59336E+01
    0.26903E+01    0.56474E+01
    0.27447E+01    0.53747E+01
    0.28001E+01    0.51148E+01
    0.28567E+01    0.48673E+01
    0.29144E+01    0.46315E+01
    0.29733E+01    0.44069E+01
    0.30333E+01    0.41929E+01
    0.30946E+01    0.39892E+01
    0.31571E+01    0.37951E+01
    0.32209E+01    0.36103E+01
    0.32860E+01    0.34343E+01
    0.33523E+01    0.32667E+01
    0.34201E+01    0.31072E+01
    0.34892E+01    0.29553E+01
    0.35596E+01    0.28106E+01
    0.36316E+01    0.26730E+01
    0.37049E+01    0.25419E+01
    0.37798E+01    0.24172E+01
    0.38561E+01    0.22984E+01
    0.39340E+01    0.21854E+01
    0.40135E+01    0.20779E+01
    0.40946E+01    0.19755E+01
    0.41773E+01    0.18781E+01
    0.42617E+01    0.17854E+01
    0.43478E+01    0.16972E+01
    0.44356E+01    0.16133E+01
    0.45252E+01    0.15335E+01
    0.46166E+01    0.14576E+01
    0.47099E+01    0.13854E+01
    0.48050E+01    0.13166E+01
    0.49021E+01    0.12513E+01
    0.50011E+01    0.11891E+01
    0.51021E+01    0.11300E+01
    0.52052E+01    0.10737E+01
    0.53104E+01    0.10203E+01
    0.54176E+01    0.96940E+00
    0.55271E+01    0.92104E+00
    0.56387E+01    0.87506E+00
    0.57526E+01    0.83133E+00
    0.58689E+01    0.78976E+00
    0.59874E+01    0.75024E+00
    0.61084E+01    0.71266E+00
    0.62318E+01    0.67694E+00
    0.63577E+01    0.64299E+00
    0.64861E+01    0.61072E+00
    0.66171E+01    0.58004E+00
    0.67508E+01    0.55089E+00
    0.68872E+01    0.52318E+00
    0.70263E+01    0.49685E+00
    0.71682E+01    0.47182E+00
    0.73130E+01    0.44804E+00
    0.74608E+01    0.42544E+00
    0.76115E+01    0.40396E+00
    0.77653E+01    0.38356E+00
    0.79221E+01    0.36417E+00
    0.80822E+01    0.34574E+00
    0.82454E+01    0.32823E+00
    0.84120E+01    0.31160E+00
    0.85819E+01    0.29580E+00
    0.87553E+01    0.28078E+00
    0.89322E+01    0.26652E+00
    0.91126E+01    0.25298E+00
    0.92967E+01    0.24012E+00
    0.94845E+01    0.22790E+00
    0.96761E+01    0.21631E+00
    0.98716E+01    0.20530E+00
    0.10071E+02    0.19485E+00
