#           k/h    P           
    0.43929E-03    0.36256E+04
    0.44817E-03    0.36952E+04
    0.45722E-03    0.37661E+04
    0.46646E-03    0.38383E+04
    0.47588E-03    0.39119E+04
    0.48550E-03    0.39868E+04
    0.49530E-03    0.40631E+04
    0.50531E-03    0.41409E+04
    0.51552E-03    0.42200E+04
    0.52593E-03    0.43006E+04
    0.53656E-03    0.43827E+04
    0.54739E-03    0.44663E+04
    0.55845E-03    0.45515E+04
    0.56973E-03    0.46382E+04
    0.58124E-03    0.47265E+04
    0.59299E-03    0.48163E+04
    0.60496E-03    0.49079E+04
    0.61719E-03    0.50010E+04
    0.62965E-03    0.50959E+04
    0.64237E-03    0.51925E+04
    0.65535E-03    0.52908E+04
    0.66859E-03    0.53909E+04
    0.68210E-03    0.54928E+04
    0.69588E-03    0.55965E+04
    0.70993E-03    0.57020E+04
    0.72427E-03    0.58094E+04
    0.73891E-03    0.59187E+04
    0.75383E-03    0.60300E+04
    0.76906E-03    0.61432E+04
    0.78460E-03    0.62584E+04
    0.80045E-03    0.63757E+04
    0.81662E-03    0.64949E+04
    0.83311E-03    0.66163E+04
    0.84994E-03    0.67398E+04
    0.86711E-03    0.68654E+04
    0.88463E-03    0.69931E+04
    0.90250E-03    0.71231E+04
    0.92073E-03    0.72553E+04
    0.93933E-03    0.73897E+04
    0.95831E-03    0.75264E+04
    0.97767E-03    0.76654E+04
    0.99742E-03    0.78068E+04
    0.10176E-02    0.79506E+04
    0.10381E-02    0.80969E+04
    0.10591E-02    0.82456E+04
    0.10805E-02    0.83970E+04
    0.11023E-02    0.85508E+04
    0.11246E-02    0.87074E+04
    0.11473E-02    0.88666E+04
    0.11705E-02    0.90285E+04
    0.11941E-02    0.91931E+04
    0.12182E-02    0.93605E+04
    0.12429E-02    0.95306E+04
    0.12680E-02    0.97036E+04
    0.12936E-02    0.98795E+04
    0.13197E-02    0.10058E+05
    0.13464E-02    0.10240E+05
    0.13736E-02    0.10424E+05
    0.14013E-02    0.10612E+05
    0.14296E-02    0.10803E+05
    0.14585E-02    0.10996E+05
    0.14880E-02    0.11193E+05
    0.15180E-02    0.11393E+05
    0.15487E-02    0.11596E+05
    0.15800E-02    0.11802E+05
    0.16119E-02    0.12011E+05
    0.16445E-02    0.12224E+05
    0.16777E-02    0.12439E+05
    0.17116E-02    0.12658E+05
    0.17462E-02    0.12880E+05
    0.17814E-02    0.13106E+05
    0.18174E-02    0.13335E+05
    0.18541E-02    0.13567E+05
    0.18916E-02    0.13802E+05
    0.19298E-02    0.14041E+05
    0.19688E-02    0.14283E+05
    0.20086E-02    0.14529E+05
    0.20491E-02    0.14778E+05
    0.20905E-02    0.15030E+05
    0.21328E-02    0.15286E+05
    0.21758E-02    0.15545E+05
    0.22198E-02    0.15808E+05
    0.22646E-02    0.16074E+05
    0.23104E-02    0.16343E+05
    0.23571E-02    0.16616E+05
    0.24047E-02    0.16892E+05
    0.24533E-02    0.17171E+05
    0.25028E-02    0.17454E+05
    0.25534E-02    0.17741E+05
    0.26050E-02    0.18030E+05
    0.26576E-02    0.18323E+05
    0.27113E-02    0.18619E+05
    0.27660E-02    0.18919E+05
    0.28219E-02    0.19221E+05
    0.28789E-02    0.19527E+05
    0.29371E-02    0.19836E+05
    0.29964E-02    0.20148E+05
    0.30569E-02    0.20463E+05
    0.31187E-02    0.20782E+05
    0.31817E-02    0.21103E+05
    0.32460E-02    0.21427E+05
    0.33115E-02    0.21753E+05
    0.33784E-02    0.22083E+05
    0.34467E-02    0.22415E+05
    0.35163E-02    0.22750E+05
    0.35874E-02    0.23087E+05
    0.36598E-02    0.23427E+05
    0.37338E-02    0.23769E+05
    0.38092E-02    0.24114E+05
    0.38861E-02    0.24460E+05
    0.39646E-02    0.24809E+05
    0.40447E-02    0.25159E+05
    0.41264E-02    0.25510E+05
    0.42098E-02    0.25863E+05
    0.42948E-02    0.26218E+05
    0.43816E-02    0.26575E+05
    0.44701E-02    0.26934E+05
    0.45604E-02    0.27296E+05
    0.46525E-02    0.27659E+05
    0.47465E-02    0.28020E+05
    0.48424E-02    0.28379E+05
    0.49402E-02    0.28732E+05
    0.50400E-02    0.29080E+05
    0.51419E-02    0.29424E+05
    0.52457E-02    0.29767E+05
    0.53517E-02    0.30110E+05
    0.54598E-02    0.30457E+05
    0.55701E-02    0.30808E+05
    0.56826E-02    0.31163E+05
    0.57974E-02    0.31518E+05
    0.59145E-02    0.31873E+05
    0.60340E-02    0.32226E+05
    0.61559E-02    0.32575E+05
    0.62803E-02    0.32919E+05
    0.64072E-02    0.33261E+05
    0.65366E-02    0.33598E+05
    0.66686E-02    0.33933E+05
    0.68033E-02    0.34264E+05
    0.69408E-02    0.34591E+05
    0.70810E-02    0.34913E+05
    0.72240E-02    0.35231E+05
    0.73700E-02    0.35544E+05
    0.75189E-02    0.35851E+05
    0.76708E-02    0.36152E+05
    0.78257E-02    0.36446E+05
    0.79838E-02    0.36733E+05
    0.81451E-02    0.37013E+05
    0.83096E-02    0.37286E+05
    0.84775E-02    0.37550E+05
    0.86488E-02    0.37805E+05
    0.88235E-02    0.38051E+05
    0.90017E-02    0.38286E+05
    0.91836E-02    0.38511E+05
    0.93691E-02    0.38725E+05
    0.95583E-02    0.38927E+05
    0.97514E-02    0.39118E+05
    0.99484E-02    0.39295E+05
    0.10149E-01    0.39459E+05
    0.10354E-01    0.39610E+05
    0.10564E-01    0.39746E+05
    0.10777E-01    0.39868E+05
    0.10995E-01    0.39974E+05
    0.11217E-01    0.40065E+05
    0.11443E-01    0.40139E+05
    0.11675E-01    0.40197E+05
    0.11910E-01    0.40237E+05
    0.12151E-01    0.40260E+05
    0.12397E-01    0.40265E+05
    0.12647E-01    0.40251E+05
    0.12902E-01    0.40218E+05
    0.13163E-01    0.40166E+05
    0.13429E-01    0.40094E+05
    0.13700E-01    0.40002E+05
    0.13977E-01    0.39890E+05
    0.14259E-01    0.39757E+05
    0.14547E-01    0.39604E+05
    0.14841E-01    0.39429E+05
    0.15141E-01    0.39233E+05
    0.15447E-01    0.39016E+05
    0.15759E-01    0.38778E+05
    0.16077E-01    0.38518E+05
    0.16402E-01    0.38237E+05
    0.16734E-01    0.37934E+05
    0.17072E-01    0.37611E+05
    0.17416E-01    0.37266E+05
    0.17768E-01    0.36902E+05
    0.18127E-01    0.36516E+05
    0.18493E-01    0.36111E+05
    0.18867E-01    0.35687E+05
    0.19248E-01    0.35244E+05
    0.19637E-01    0.34783E+05
    0.20034E-01    0.34304E+05
    0.20438E-01    0.33808E+05
    0.20851E-01    0.33296E+05
    0.21272E-01    0.32770E+05
    0.21702E-01    0.32230E+05
    0.22141E-01    0.31676E+05
    0.22588E-01    0.31111E+05
    0.23044E-01    0.30536E+05
    0.23510E-01    0.29952E+05
    0.23985E-01    0.29359E+05
    0.24469E-01    0.28760E+05
    0.24964E-01    0.28155E+05
    0.25468E-01    0.27547E+05
    0.25982E-01    0.26937E+05
    0.26507E-01    0.26326E+05
    0.27043E-01    0.25716E+05
    0.27589E-01    0.25108E+05
    0.28146E-01    0.24504E+05
    0.28715E-01    0.23905E+05
    0.29295E-01    0.23313E+05
    0.29887E-01    0.22729E+05
    0.30490E-01    0.22155E+05
    0.31106E-01    0.21593E+05
    0.31735E-01    0.21043E+05
    0.32376E-01    0.20507E+05
    0.33030E-01    0.19987E+05
    0.33697E-01    0.19482E+05
    0.34378E-01    0.18993E+05
    0.35072E-01    0.18522E+05
    0.35781E-01    0.18067E+05
    0.36504E-01    0.17630E+05
    0.37241E-01    0.17212E+05
    0.37993E-01    0.16813E+05
    0.38761E-01    0.16436E+05
    0.39544E-01    0.16081E+05
    0.40343E-01    0.15747E+05
    0.41158E-01    0.15433E+05
    0.41989E-01    0.15137E+05
    0.42838E-01    0.14857E+05
    0.43703E-01    0.14592E+05
    0.44586E-01    0.14340E+05
    0.45486E-01    0.14099E+05
    0.46405E-01    0.13868E+05
    0.47343E-01    0.13644E+05
    0.48299E-01    0.13427E+05
    0.49275E-01    0.13214E+05
    0.50270E-01    0.13004E+05
    0.51286E-01    0.12794E+05
    0.52322E-01    0.12584E+05
    0.53379E-01    0.12371E+05
    0.54457E-01    0.12153E+05
    0.55557E-01    0.11928E+05
    0.56680E-01    0.11694E+05
    0.57825E-01    0.11449E+05
    0.58993E-01    0.11191E+05
    0.60184E-01    0.10920E+05
    0.61400E-01    0.10635E+05
    0.62641E-01    0.10336E+05
    0.63906E-01    0.10023E+05
    0.65197E-01    0.96992E+04
    0.66514E-01    0.93657E+04
    0.67858E-01    0.90259E+04
    0.69229E-01    0.86825E+04
    0.70627E-01    0.83392E+04
    0.72054E-01    0.79991E+04
    0.73510E-01    0.76657E+04
    0.74994E-01    0.73421E+04
    0.76509E-01    0.70313E+04
    0.78055E-01    0.67362E+04
    0.79632E-01    0.64592E+04
    0.81241E-01    0.62026E+04
    0.82882E-01    0.59679E+04
    0.84556E-01    0.57568E+04
    0.86264E-01    0.55693E+04
    0.88007E-01    0.54049E+04
    0.89785E-01    0.52628E+04
    0.91598E-01    0.51401E+04
    0.93449E-01    0.50340E+04
    0.95337E-01    0.49408E+04
    0.97263E-01    0.48561E+04
    0.99227E-01    0.47758E+04
    0.10123E+00    0.46956E+04
    0.10328E+00    0.46117E+04
    0.10536E+00    0.45208E+04
    0.10749E+00    0.44202E+04
    0.10966E+00    0.43083E+04
    0.11188E+00    0.41843E+04
    0.11414E+00    0.40485E+04
    0.11644E+00    0.39022E+04
    0.11880E+00    0.37480E+04
    0.12120E+00    0.35892E+04
    0.12365E+00    0.34299E+04
    0.12614E+00    0.32747E+04
    0.12869E+00    0.31282E+04
    0.13129E+00    0.29940E+04
    0.13394E+00    0.28750E+04
    0.13665E+00    0.27721E+04
    0.13941E+00    0.26852E+04
    0.14223E+00    0.26125E+04
    0.14510E+00    0.25518E+04
    0.14803E+00    0.24999E+04
    0.15102E+00    0.24531E+04
    0.15407E+00    0.24073E+04
    0.15718E+00    0.23584E+04
    0.16036E+00    0.23034E+04
    0.16360E+00    0.22405E+04
    0.16690E+00    0.21698E+04
    0.17028E+00    0.20928E+04
    0.17371E+00    0.20123E+04
    0.17722E+00    0.19314E+04
    0.18080E+00    0.18538E+04
    0.18446E+00    0.17824E+04
    0.18818E+00    0.17193E+04
    0.19198E+00    0.16652E+04
    0.19586E+00    0.16198E+04
    0.19982E+00    0.15811E+04
    0.20386E+00    0.15466E+04
    0.20797E+00    0.15132E+04
    0.21218E+00    0.14780E+04
    0.21646E+00    0.14395E+04
    0.22083E+00    0.13974E+04
    0.22530E+00    0.13526E+04
    0.22985E+00    0.13068E+04
    0.23449E+00    0.12622E+04
    0.23923E+00    0.12208E+04
    0.24406E+00    0.11840E+04
    0.24899E+00    0.11517E+04
    0.25402E+00    0.11232E+04
    0.25915E+00    0.10968E+04
    0.26439E+00    0.10709E+04
    0.26973E+00    0.10442E+04
    0.27518E+00    0.10162E+04
    0.28074E+00    0.98719E+03
    0.28641E+00    0.95842E+03
    0.29219E+00    0.93094E+03
    0.29810E+00    0.90549E+03
    0.30412E+00    0.88235E+03
    0.31026E+00    0.86104E+03
    0.31653E+00    0.84071E+03
    0.32292E+00    0.82061E+03
    0.32945E+00    0.80029E+03
    0.33610E+00    0.77989E+03
    0.34289E+00    0.75989E+03
    0.34982E+00    0.74075E+03
    0.35689E+00    0.72279E+03
    0.36409E+00    0.70588E+03
    0.37145E+00    0.68970E+03
    0.37895E+00    0.67389E+03
    0.38661E+00    0.65822E+03
    0.39442E+00    0.64283E+03
    0.40239E+00    0.62790E+03
    0.41052E+00    0.61359E+03
    0.41881E+00    0.59991E+03
    0.42727E+00    0.58673E+03
    0.43590E+00    0.57388E+03
    0.44471E+00    0.56129E+03
    0.45369E+00    0.54901E+03
    0.46286E+00    0.53711E+03
    0.47221E+00    0.52561E+03
    0.48174E+00    0.51448E+03
    0.49148E+00    0.50364E+03
    0.50141E+00    0.49307E+03
    0.51153E+00    0.48277E+03
    0.52187E+00    0.47275E+03
    0.53241E+00    0.46299E+03
    0.54317E+00    0.45349E+03
    0.55414E+00    0.44424E+03
    0.56533E+00    0.43522E+03
    0.57675E+00    0.42643E+03
    0.58840E+00    0.41785E+03
    0.60029E+00    0.40948E+03
    0.61242E+00    0.40130E+03
    0.62479E+00    0.39331E+03
    0.63741E+00    0.38550E+03
    0.65029E+00    0.37786E+03
    0.66342E+00    0.37039E+03
    0.67683E+00    0.36308E+03
    0.69050E+00    0.35592E+03
    0.70445E+00    0.34891E+03
    0.71868E+00    0.34204E+03
    0.73320E+00    0.33531E+03
    0.74801E+00    0.32872E+03
    0.76312E+00    0.32225E+03
    0.77854E+00    0.31591E+03
    0.79426E+00    0.30969E+03
    0.81031E+00    0.30358E+03
    0.82668E+00    0.29759E+03
    0.84338E+00    0.29171E+03
    0.86041E+00    0.28593E+03
    0.87780E+00    0.28026E+03
    0.89553E+00    0.27469E+03
    0.91362E+00    0.26921E+03
    0.93208E+00    0.26383E+03
    0.95091E+00    0.25854E+03
    0.97011E+00    0.25334E+03
    0.98971E+00    0.24822E+03
    0.10097E+01    0.24319E+03
    0.10301E+01    0.23825E+03
    0.10509E+01    0.23339E+03
    0.10721E+01    0.22860E+03
    0.10938E+01    0.22390E+03
    0.11159E+01    0.21927E+03
    0.11384E+01    0.21471E+03
    0.11614E+01    0.21023E+03
    0.11849E+01    0.20583E+03
    0.12088E+01    0.20149E+03
    0.12333E+01    0.19722E+03
    0.12582E+01    0.19303E+03
    0.12836E+01    0.18890E+03
    0.13095E+01    0.18483E+03
    0.13360E+01    0.18084E+03
    0.13630E+01    0.17690E+03
    0.13905E+01    0.17303E+03
    0.14186E+01    0.16923E+03
    0.14472E+01    0.16548E+03
    0.14765E+01    0.16180E+03
    0.15063E+01    0.15817E+03
    0.15367E+01    0.15461E+03
    0.15678E+01    0.15110E+03
    0.15994E+01    0.14766E+03
    0.16318E+01    0.14426E+03
    0.16647E+01    0.14093E+03
    0.16984E+01    0.13765E+03
    0.17327E+01    0.13442E+03
    0.17677E+01    0.13125E+03
    0.18034E+01    0.12813E+03
    0.18398E+01    0.12507E+03
    0.18770E+01    0.12206E+03
    0.19149E+01    0.11910E+03
    0.19536E+01    0.11619E+03
    0.19930E+01    0.11333E+03
    0.20333E+01    0.11052E+03
    0.20744E+01    0.10776E+03
    0.21163E+01    0.10505E+03
    0.21590E+01    0.10239E+03
    0.22026E+01    0.99777E+02
    0.22471E+01    0.97211E+02
    0.22925E+01    0.94692E+02
    0.23388E+01    0.92220E+02
    0.23861E+01    0.89795E+02
    0.24343E+01    0.87415E+02
    0.24835E+01    0.85080E+02
    0.25336E+01    0.82791E+02
    0.25848E+01    0.80546E+02
    0.26370E+01    0.78345E+02
    0.26903E+01    0.76188E+02
    0.27447E+01    0.74074E+02
    0.28001E+01    0.72003E+02
    0.28567E+01    0.69975E+02
    0.29144E+01    0.67989E+02
    0.29733E+01    0.66045E+02
    0.30333E+01    0.64143E+02
    0.30946E+01    0.62281E+02
    0.31571E+01    0.60461E+02
    0.32209E+01    0.58680E+02
    0.32860E+01    0.56939E+02
    0.33523E+01    0.55237E+02
    0.34201E+01    0.53575E+02
    0.34892E+01    0.51951E+02
    0.35596E+01    0.50365E+02
    0.36316E+01    0.48817E+02
    0.37049E+01    0.47306E+02
    0.37798E+01    0.45831E+02
    0.38561E+01    0.44393E+02
    0.39340E+01    0.42991E+02
    0.40135E+01    0.41624E+02
    0.40946E+01    0.40291E+02
    0.41773E+01    0.38993E+02
    0.42617E+01    0.37729E+02
    0.43478E+01    0.36498E+02
    0.44356E+01    0.35300E+02
    0.45252E+01    0.34134E+02
    0.46166E+01    0.32999E+02
    0.47099E+01    0.31896E+02
    0.48050E+01    0.30823E+02
    0.49021E+01    0.29780E+02
    0.50011E+01    0.28767E+02
    0.51021E+01    0.27783E+02
    0.52052E+01    0.26827E+02
    0.53104E+01    0.25898E+02
    0.54176E+01    0.24997E+02
    0.55271E+01    0.24123E+02
    0.56387E+01    0.23275E+02
    0.57526E+01    0.22452E+02
    0.58689E+01    0.21654E+02
    0.59874E+01    0.20881E+02
    0.61084E+01    0.20131E+02
    0.62318E+01    0.19405E+02
    0.63577E+01    0.18702E+02
    0.64861E+01    0.18021E+02
    0.66171E+01    0.17362E+02
    0.67508E+01    0.16724E+02
    0.68872E+01    0.16107E+02
    0.70263E+01    0.15511E+02
    0.71682E+01    0.14934E+02
    0.73130E+01    0.14376E+02
    0.74608E+01    0.13837E+02
    0.76115E+01    0.13316E+02
    0.77653E+01    0.12812E+02
    0.79221E+01    0.12325E+02
    0.80822E+01    0.11855E+02
    0.82454E+01    0.11401E+02
    0.84120E+01    0.10962E+02
    0.85819E+01    0.10539E+02
    0.87553E+01    0.10130E+02
    0.89322E+01    0.97351E+01
    0.91126E+01    0.93545E+01
    0.92967E+01    0.89876E+01
    0.94845E+01    0.86343E+01
    0.96761E+01    0.82941E+01
    0.98716E+01    0.79668E+01
    0.10071E+02    0.76520E+01
    0.10274E+02    0.73493E+01
