#           k/h    P           
    0.81451E-02    0.30155E+05
    0.83096E-02    0.30327E+05
    0.84775E-02    0.30492E+05
    0.86488E-02    0.30650E+05
    0.88235E-02    0.30800E+05
    0.90017E-02    0.30942E+05
    0.91836E-02    0.31076E+05
    0.93691E-02    0.31202E+05
    0.95583E-02    0.31319E+05
    0.97514E-02    0.31426E+05
    0.99484E-02    0.31524E+05
    0.10149E-01    0.31612E+05
    0.10354E-01    0.31690E+05
    0.10564E-01    0.31758E+05
    0.10777E-01    0.31815E+05
    0.10995E-01    0.31861E+05
    0.11217E-01    0.31895E+05
    0.11443E-01    0.31918E+05
    0.11675E-01    0.31929E+05
    0.11910E-01    0.31928E+05
    0.12151E-01    0.31914E+05
    0.12397E-01    0.31888E+05
    0.12647E-01    0.31848E+05
    0.12902E-01    0.31796E+05
    0.13163E-01    0.31729E+05
    0.13429E-01    0.31650E+05
    0.13700E-01    0.31556E+05
    0.13977E-01    0.31449E+05
    0.14259E-01    0.31327E+05
    0.14547E-01    0.31191E+05
    0.14841E-01    0.31040E+05
    0.15141E-01    0.30875E+05
    0.15447E-01    0.30695E+05
    0.15759E-01    0.30500E+05
    0.16077E-01    0.30291E+05
    0.16402E-01    0.30067E+05
    0.16734E-01    0.29828E+05
    0.17072E-01    0.29575E+05
    0.17416E-01    0.29307E+05
    0.17768E-01    0.29024E+05
    0.18127E-01    0.28728E+05
    0.18493E-01    0.28417E+05
    0.18867E-01    0.28093E+05
    0.19248E-01    0.27755E+05
    0.19637E-01    0.27404E+05
    0.20034E-01    0.27040E+05
    0.20438E-01    0.26664E+05
    0.20851E-01    0.26276E+05
    0.21272E-01    0.25877E+05
    0.21702E-01    0.25467E+05
    0.22141E-01    0.25046E+05
    0.22588E-01    0.24617E+05
    0.23044E-01    0.24178E+05
    0.23510E-01    0.23732E+05
    0.23985E-01    0.23279E+05
    0.24469E-01    0.22819E+05
    0.24964E-01    0.22353E+05
    0.25468E-01    0.21884E+05
    0.25982E-01    0.21410E+05
    0.26507E-01    0.20934E+05
    0.27043E-01    0.20457E+05
    0.27589E-01    0.19979E+05
    0.28146E-01    0.19502E+05
    0.28715E-01    0.19026E+05
    0.29295E-01    0.18553E+05
    0.29887E-01    0.18084E+05
    0.30490E-01    0.17619E+05
    0.31106E-01    0.17160E+05
    0.31735E-01    0.16708E+05
    0.32376E-01    0.16264E+05
    0.33030E-01    0.15828E+05
    0.33697E-01    0.15403E+05
    0.34378E-01    0.14988E+05
    0.35072E-01    0.14584E+05
    0.35781E-01    0.14193E+05
    0.36504E-01    0.13814E+05
    0.37241E-01    0.13448E+05
    0.37993E-01    0.13095E+05
    0.38761E-01    0.12755E+05
    0.39544E-01    0.12428E+05
    0.40343E-01    0.12116E+05
    0.41158E-01    0.11818E+05
    0.41989E-01    0.11536E+05
    0.42838E-01    0.11270E+05
    0.43703E-01    0.11019E+05
    0.44586E-01    0.10781E+05
    0.45486E-01    0.10557E+05
    0.46405E-01    0.10343E+05
    0.47343E-01    0.10139E+05
    0.48299E-01    0.99444E+04
    0.49275E-01    0.97568E+04
    0.50270E-01    0.95755E+04
    0.51286E-01    0.93994E+04
    0.52322E-01    0.92272E+04
    0.53379E-01    0.90580E+04
    0.54457E-01    0.88906E+04
    0.55557E-01    0.87238E+04
    0.56680E-01    0.85562E+04
    0.57825E-01    0.83865E+04
    0.58993E-01    0.82136E+04
    0.60184E-01    0.80360E+04
    0.61400E-01    0.78524E+04
    0.62641E-01    0.76617E+04
    0.63906E-01    0.74631E+04
    0.65197E-01    0.72562E+04
    0.66514E-01    0.70408E+04
    0.67858E-01    0.68173E+04
    0.69229E-01    0.65868E+04
    0.70627E-01    0.63503E+04
    0.72054E-01    0.61098E+04
    0.73510E-01    0.58672E+04
    0.74994E-01    0.56246E+04
    0.76509E-01    0.53843E+04
    0.78055E-01    0.51483E+04
    0.79632E-01    0.49188E+04
    0.81241E-01    0.46976E+04
    0.82882E-01    0.44866E+04
    0.84556E-01    0.42873E+04
    0.86264E-01    0.41012E+04
    0.88007E-01    0.39294E+04
    0.89785E-01    0.37728E+04
    0.91598E-01    0.36320E+04
    0.93449E-01    0.35068E+04
    0.95337E-01    0.33964E+04
    0.97263E-01    0.32998E+04
    0.99227E-01    0.32150E+04
    0.10123E+00    0.31398E+04
    0.10328E+00    0.30718E+04
    0.10536E+00    0.30080E+04
    0.10749E+00    0.29461E+04
    0.10966E+00    0.28834E+04
    0.11188E+00    0.28179E+04
    0.11414E+00    0.27478E+04
    0.11644E+00    0.26719E+04
    0.11880E+00    0.25894E+04
    0.12120E+00    0.25003E+04
    0.12365E+00    0.24052E+04
    0.12614E+00    0.23052E+04
    0.12869E+00    0.22022E+04
    0.13129E+00    0.20983E+04
    0.13394E+00    0.19962E+04
    0.13665E+00    0.18985E+04
    0.13941E+00    0.18077E+04
    0.14223E+00    0.17256E+04
    0.14510E+00    0.16532E+04
    0.14803E+00    0.15907E+04
    0.15102E+00    0.15376E+04
    0.15407E+00    0.14926E+04
    0.15718E+00    0.14538E+04
    0.16036E+00    0.14194E+04
    0.16360E+00    0.13871E+04
    0.16690E+00    0.13545E+04
    0.17028E+00    0.13196E+04
    0.17371E+00    0.12810E+04
    0.17722E+00    0.12382E+04
    0.18080E+00    0.11917E+04
    0.18446E+00    0.11427E+04
    0.18818E+00    0.10930E+04
    0.19198E+00    0.10445E+04
    0.19586E+00    0.99888E+03
    0.19982E+00    0.95762E+03
    0.20386E+00    0.92151E+03
    0.20797E+00    0.89060E+03
    0.21218E+00    0.86420E+03
    0.21646E+00    0.84107E+03
    0.22083E+00    0.81957E+03
    0.22530E+00    0.79809E+03
    0.22985E+00    0.77539E+03
    0.23449E+00    0.75091E+03
    0.23923E+00    0.72483E+03
    0.24406E+00    0.69793E+03
    0.24899E+00    0.67127E+03
    0.25402E+00    0.64594E+03
    0.25915E+00    0.62286E+03
    0.26439E+00    0.60243E+03
    0.26973E+00    0.58441E+03
    0.27518E+00    0.56809E+03
    0.28074E+00    0.55259E+03
    0.28641E+00    0.53714E+03
    0.29219E+00    0.52118E+03
    0.29810E+00    0.50467E+03
    0.30412E+00    0.48805E+03
    0.31026E+00    0.47194E+03
    0.31653E+00    0.45678E+03
    0.32292E+00    0.44288E+03
    0.32945E+00    0.43018E+03
    0.33610E+00    0.41829E+03
    0.34289E+00    0.40679E+03
    0.34982E+00    0.39534E+03
    0.35689E+00    0.38385E+03
    0.36409E+00    0.37249E+03
    0.37145E+00    0.36151E+03
    0.37895E+00    0.35113E+03
    0.38661E+00    0.34140E+03
    0.39442E+00    0.33218E+03
    0.40239E+00    0.32330E+03
    0.41052E+00    0.31459E+03
    0.41881E+00    0.30601E+03
    0.42727E+00    0.29766E+03
    0.43590E+00    0.28964E+03
    0.44471E+00    0.28199E+03
    0.45369E+00    0.27467E+03
    0.46286E+00    0.26760E+03
    0.47221E+00    0.26072E+03
    0.48174E+00    0.25401E+03
    0.49148E+00    0.24751E+03
    0.50141E+00    0.24125E+03
    0.51153E+00    0.23522E+03
    0.52187E+00    0.22938E+03
    0.53241E+00    0.22372E+03
    0.54317E+00    0.21823E+03
    0.55414E+00    0.21291E+03
    0.56533E+00    0.20776E+03
    0.57675E+00    0.20277E+03
    0.58840E+00    0.19792E+03
    0.60029E+00    0.19322E+03
    0.61242E+00    0.18866E+03
    0.62479E+00    0.18424E+03
    0.63741E+00    0.17994E+03
    0.65029E+00    0.17576E+03
    0.66342E+00    0.17171E+03
    0.67683E+00    0.16777E+03
    0.69050E+00    0.16393E+03
    0.70445E+00    0.16020E+03
    0.71868E+00    0.15658E+03
    0.73320E+00    0.15305E+03
    0.74801E+00    0.14961E+03
    0.76312E+00    0.14627E+03
    0.77854E+00    0.14301E+03
    0.79426E+00    0.13983E+03
    0.81031E+00    0.13674E+03
    0.82668E+00    0.13372E+03
    0.84338E+00    0.13078E+03
    0.86041E+00    0.12791E+03
    0.87780E+00    0.12511E+03
    0.89553E+00    0.12238E+03
    0.91362E+00    0.11971E+03
    0.93208E+00    0.11711E+03
    0.95091E+00    0.11457E+03
    0.97011E+00    0.11208E+03
    0.98971E+00    0.10965E+03
    0.10097E+01    0.10728E+03
    0.10301E+01    0.10496E+03
    0.10509E+01    0.10269E+03
    0.10721E+01    0.10048E+03
    0.10938E+01    0.98305E+02
    0.11159E+01    0.96181E+02
    0.11384E+01    0.94103E+02
    0.11614E+01    0.92068E+02
    0.11849E+01    0.90075E+02
    0.12088E+01    0.88124E+02
    0.12333E+01    0.86213E+02
    0.12582E+01    0.84341E+02
    0.12836E+01    0.82506E+02
    0.13095E+01    0.80708E+02
    0.13360E+01    0.78946E+02
    0.13630E+01    0.77219E+02
    0.13905E+01    0.75526E+02
    0.14186E+01    0.73866E+02
    0.14472E+01    0.72239E+02
    0.14765E+01    0.70643E+02
    0.15063E+01    0.69078E+02
    0.15367E+01    0.67543E+02
    0.15678E+01    0.66037E+02
    0.15994E+01    0.64560E+02
    0.16318E+01    0.63111E+02
    0.16647E+01    0.61690E+02
    0.16984E+01    0.60296E+02
    0.17327E+01    0.58928E+02
    0.17677E+01    0.57586E+02
    0.18034E+01    0.56270E+02
    0.18398E+01    0.54978E+02
    0.18770E+01    0.53710E+02
    0.19149E+01    0.52467E+02
    0.19536E+01    0.51247E+02
    0.19930E+01    0.50049E+02
    0.20333E+01    0.48875E+02
    0.20744E+01    0.47722E+02
    0.21163E+01    0.46592E+02
    0.21590E+01    0.45483E+02
    0.22026E+01    0.44394E+02
    0.22471E+01    0.43327E+02
    0.22925E+01    0.42279E+02
    0.23388E+01    0.41252E+02
    0.23861E+01    0.40244E+02
    0.24343E+01    0.39256E+02
    0.24835E+01    0.38286E+02
    0.25336E+01    0.37335E+02
    0.25848E+01    0.36402E+02
    0.26370E+01    0.35488E+02
    0.26903E+01    0.34591E+02
    0.27447E+01    0.33712E+02
    0.28001E+01    0.32850E+02
    0.28567E+01    0.32005E+02
    0.29144E+01    0.31176E+02
    0.29733E+01    0.30364E+02
    0.30333E+01    0.29568E+02
    0.30946E+01    0.28789E+02
    0.31571E+01    0.28024E+02
    0.32209E+01    0.27276E+02
    0.32860E+01    0.26542E+02
    0.33523E+01    0.25824E+02
    0.34201E+01    0.25120E+02
    0.34892E+01    0.24431E+02
    0.35596E+01    0.23756E+02
    0.36316E+01    0.23096E+02
    0.37049E+01    0.22449E+02
    0.37798E+01    0.21817E+02
    0.38561E+01    0.21198E+02
    0.39340E+01    0.20592E+02
    0.40135E+01    0.20000E+02
    0.40946E+01    0.19420E+02
    0.41773E+01    0.18854E+02
    0.42617E+01    0.18300E+02
    0.43478E+01    0.17758E+02
    0.44356E+01    0.17230E+02
    0.45252E+01    0.16713E+02
    0.46166E+01    0.16208E+02
    0.47099E+01    0.15715E+02
    0.48050E+01    0.15234E+02
    0.49021E+01    0.14765E+02
    0.50011E+01    0.14306E+02
    0.51021E+01    0.13859E+02
    0.52052E+01    0.13424E+02
    0.53104E+01    0.12998E+02
    0.54176E+01    0.12584E+02
    0.55271E+01    0.12180E+02
    0.56387E+01    0.11787E+02
    0.57526E+01    0.11404E+02
    0.58689E+01    0.11030E+02
    0.59874E+01    0.10667E+02
    0.61084E+01    0.10313E+02
    0.62318E+01    0.99693E+01
    0.63577E+01    0.96346E+01
    0.64861E+01    0.93091E+01
    0.66171E+01    0.89927E+01
    0.67508E+01    0.86853E+01
    0.68872E+01    0.83867E+01
    0.70263E+01    0.80967E+01
    0.71682E+01    0.78151E+01
    0.73130E+01    0.75418E+01
    0.74608E+01    0.72767E+01
    0.76115E+01    0.70195E+01
    0.77653E+01    0.67701E+01
    0.79221E+01    0.65282E+01
    0.80822E+01    0.62937E+01
    0.82454E+01    0.60663E+01
    0.84120E+01    0.58459E+01
    0.85819E+01    0.56323E+01
    0.87553E+01    0.54253E+01
    0.89322E+01    0.52248E+01
    0.91126E+01    0.50305E+01
    0.92967E+01    0.48423E+01
    0.94845E+01    0.46602E+01
    0.96761E+01    0.44842E+01
    0.98716E+01    0.43141E+01
    0.10071E+02    0.41499E+01
    0.10274E+02    0.39915E+01
    0.10482E+02    0.38388E+01
    0.10694E+02    0.36917E+01
    0.10910E+02    0.35501E+01
