#           k/h    P           
    0.33115E-02    0.61213E+04
    0.33784E-02    0.62236E+04
    0.34467E-02    0.63271E+04
    0.35163E-02    0.64318E+04
    0.35874E-02    0.65375E+04
    0.36598E-02    0.66444E+04
    0.37338E-02    0.67524E+04
    0.38092E-02    0.68615E+04
    0.38861E-02    0.69717E+04
    0.39646E-02    0.70830E+04
    0.40447E-02    0.71953E+04
    0.41264E-02    0.73087E+04
    0.42098E-02    0.74231E+04
    0.42948E-02    0.75385E+04
    0.43816E-02    0.76548E+04
    0.44701E-02    0.77722E+04
    0.45604E-02    0.78904E+04
    0.46525E-02    0.80096E+04
    0.47465E-02    0.81297E+04
    0.48424E-02    0.82506E+04
    0.49402E-02    0.83724E+04
    0.50400E-02    0.84949E+04
    0.51419E-02    0.86182E+04
    0.52457E-02    0.87423E+04
    0.53517E-02    0.88670E+04
    0.54598E-02    0.89924E+04
    0.55701E-02    0.91184E+04
    0.56826E-02    0.92450E+04
    0.57974E-02    0.93721E+04
    0.59145E-02    0.94997E+04
    0.60340E-02    0.96277E+04
    0.61559E-02    0.97561E+04
    0.62803E-02    0.98849E+04
    0.64072E-02    0.10014E+05
    0.65366E-02    0.10143E+05
    0.66686E-02    0.10273E+05
    0.68033E-02    0.10402E+05
    0.69408E-02    0.10532E+05
    0.70810E-02    0.10661E+05
    0.72240E-02    0.10791E+05
    0.73700E-02    0.10920E+05
    0.75189E-02    0.11049E+05
    0.76708E-02    0.11178E+05
    0.78257E-02    0.11306E+05
    0.79838E-02    0.11434E+05
    0.81451E-02    0.11562E+05
    0.83096E-02    0.11689E+05
    0.84775E-02    0.11815E+05
    0.86488E-02    0.11941E+05
    0.88235E-02    0.12065E+05
    0.90017E-02    0.12189E+05
    0.91836E-02    0.12312E+05
    0.93691E-02    0.12434E+05
    0.95583E-02    0.12555E+05
    0.97514E-02    0.12674E+05
    0.99484E-02    0.12792E+05
    0.10149E-01    0.12908E+05
    0.10354E-01    0.13023E+05
    0.10564E-01    0.13137E+05
    0.10777E-01    0.13248E+05
    0.10995E-01    0.13357E+05
    0.11217E-01    0.13465E+05
    0.11443E-01    0.13570E+05
    0.11675E-01    0.13673E+05
    0.11910E-01    0.13773E+05
    0.12151E-01    0.13871E+05
    0.12397E-01    0.13966E+05
    0.12647E-01    0.14058E+05
    0.12902E-01    0.14147E+05
    0.13163E-01    0.14233E+05
    0.13429E-01    0.14315E+05
    0.13700E-01    0.14394E+05
    0.13977E-01    0.14469E+05
    0.14259E-01    0.14540E+05
    0.14547E-01    0.14608E+05
    0.14841E-01    0.14671E+05
    0.15141E-01    0.14730E+05
    0.15447E-01    0.14784E+05
    0.15759E-01    0.14833E+05
    0.16077E-01    0.14878E+05
    0.16402E-01    0.14918E+05
    0.16734E-01    0.14952E+05
    0.17072E-01    0.14981E+05
    0.17416E-01    0.15005E+05
    0.17768E-01    0.15023E+05
    0.18127E-01    0.15035E+05
    0.18493E-01    0.15042E+05
    0.18867E-01    0.15042E+05
    0.19248E-01    0.15036E+05
    0.19637E-01    0.15023E+05
    0.20034E-01    0.15005E+05
    0.20438E-01    0.14979E+05
    0.20851E-01    0.14947E+05
    0.21272E-01    0.14908E+05
    0.21702E-01    0.14862E+05
    0.22141E-01    0.14809E+05
    0.22588E-01    0.14749E+05
    0.23044E-01    0.14682E+05
    0.23510E-01    0.14608E+05
    0.23985E-01    0.14527E+05
    0.24469E-01    0.14438E+05
    0.24964E-01    0.14343E+05
    0.25468E-01    0.14240E+05
    0.25982E-01    0.14131E+05
    0.26507E-01    0.14015E+05
    0.27043E-01    0.13892E+05
    0.27589E-01    0.13762E+05
    0.28146E-01    0.13626E+05
    0.28715E-01    0.13483E+05
    0.29295E-01    0.13335E+05
    0.29887E-01    0.13180E+05
    0.30490E-01    0.13020E+05
    0.31106E-01    0.12855E+05
    0.31735E-01    0.12685E+05
    0.32376E-01    0.12510E+05
    0.33030E-01    0.12331E+05
    0.33697E-01    0.12148E+05
    0.34378E-01    0.11961E+05
    0.35072E-01    0.11772E+05
    0.35781E-01    0.11580E+05
    0.36504E-01    0.11386E+05
    0.37241E-01    0.11190E+05
    0.37993E-01    0.10993E+05
    0.38761E-01    0.10796E+05
    0.39544E-01    0.10598E+05
    0.40343E-01    0.10401E+05
    0.41158E-01    0.10205E+05
    0.41989E-01    0.10011E+05
    0.42838E-01    0.98186E+04
    0.43703E-01    0.96290E+04
    0.44586E-01    0.94425E+04
    0.45486E-01    0.92595E+04
    0.46405E-01    0.90803E+04
    0.47343E-01    0.89050E+04
    0.48299E-01    0.87339E+04
    0.49275E-01    0.85672E+04
    0.50270E-01    0.84056E+04
    0.51286E-01    0.82495E+04
    0.52322E-01    0.80996E+04
    0.53379E-01    0.79563E+04
    0.54457E-01    0.78199E+04
    0.55557E-01    0.76900E+04
    0.56680E-01    0.75659E+04
    0.57825E-01    0.74472E+04
    0.58993E-01    0.73334E+04
    0.60184E-01    0.72240E+04
    0.61400E-01    0.71186E+04
    0.62641E-01    0.70168E+04
    0.63906E-01    0.69182E+04
    0.65197E-01    0.68223E+04
    0.66514E-01    0.67285E+04
    0.67858E-01    0.66362E+04
    0.69229E-01    0.65447E+04
    0.70627E-01    0.64532E+04
    0.72054E-01    0.63604E+04
    0.73510E-01    0.62654E+04
    0.74994E-01    0.61674E+04
    0.76509E-01    0.60654E+04
    0.78055E-01    0.59587E+04
    0.79632E-01    0.58466E+04
    0.81241E-01    0.57288E+04
    0.82882E-01    0.56048E+04
    0.84556E-01    0.54746E+04
    0.86264E-01    0.53385E+04
    0.88007E-01    0.51968E+04
    0.89785E-01    0.50504E+04
    0.91598E-01    0.49002E+04
    0.93449E-01    0.47471E+04
    0.95337E-01    0.45924E+04
    0.97263E-01    0.44374E+04
    0.99227E-01    0.42832E+04
    0.10123E+00    0.41314E+04
    0.10328E+00    0.39830E+04
    0.10536E+00    0.38395E+04
    0.10749E+00    0.37023E+04
    0.10966E+00    0.35726E+04
    0.11188E+00    0.34515E+04
    0.11414E+00    0.33400E+04
    0.11644E+00    0.32386E+04
    0.11880E+00    0.31476E+04
    0.12120E+00    0.30668E+04
    0.12365E+00    0.29955E+04
    0.12614E+00    0.29323E+04
    0.12869E+00    0.28758E+04
    0.13129E+00    0.28242E+04
    0.13394E+00    0.27756E+04
    0.13665E+00    0.27279E+04
    0.13941E+00    0.26794E+04
    0.14223E+00    0.26283E+04
    0.14510E+00    0.25732E+04
    0.14803E+00    0.25128E+04
    0.15102E+00    0.24465E+04
    0.15407E+00    0.23740E+04
    0.15718E+00    0.22957E+04
    0.16036E+00    0.22126E+04
    0.16360E+00    0.21261E+04
    0.16690E+00    0.20382E+04
    0.17028E+00    0.19509E+04
    0.17371E+00    0.18665E+04
    0.17722E+00    0.17871E+04
    0.18080E+00    0.17145E+04
    0.18446E+00    0.16498E+04
    0.18818E+00    0.15936E+04
    0.19198E+00    0.15455E+04
    0.19586E+00    0.15046E+04
    0.19982E+00    0.14691E+04
    0.20386E+00    0.14372E+04
    0.20797E+00    0.14067E+04
    0.21218E+00    0.13757E+04
    0.21646E+00    0.13421E+04
    0.22083E+00    0.13043E+04
    0.22530E+00    0.12619E+04
    0.22985E+00    0.12153E+04
    0.23449E+00    0.11657E+04
    0.23923E+00    0.11151E+04
    0.24406E+00    0.10654E+04
    0.24899E+00    0.10183E+04
    0.25402E+00    0.97546E+03
    0.25915E+00    0.93790E+03
    0.26439E+00    0.90569E+03
    0.26973E+00    0.87801E+03
    0.27518E+00    0.85347E+03
    0.28074E+00    0.83040E+03
    0.28641E+00    0.80711E+03
    0.29219E+00    0.78219E+03
    0.29810E+00    0.75484E+03
    0.30412E+00    0.72526E+03
    0.31026E+00    0.69457E+03
    0.31653E+00    0.66417E+03
    0.32292E+00    0.63528E+03
    0.32945E+00    0.60889E+03
    0.33610E+00    0.58554E+03
    0.34289E+00    0.56504E+03
    0.34982E+00    0.54646E+03
    0.35689E+00    0.52859E+03
    0.36409E+00    0.51048E+03
    0.37145E+00    0.49159E+03
    0.37895E+00    0.47186E+03
    0.38661E+00    0.45185E+03
    0.39442E+00    0.43243E+03
    0.40239E+00    0.41434E+03
    0.41052E+00    0.39784E+03
    0.41881E+00    0.38279E+03
    0.42727E+00    0.36876E+03
    0.43590E+00    0.35509E+03
    0.44471E+00    0.34132E+03
    0.45369E+00    0.32742E+03
    0.46286E+00    0.31364E+03
    0.47221E+00    0.30037E+03
    0.48174E+00    0.28794E+03
    0.49148E+00    0.27640E+03
    0.50141E+00    0.26551E+03
    0.51153E+00    0.25503E+03
    0.52187E+00    0.24470E+03
    0.53241E+00    0.23451E+03
    0.54317E+00    0.22464E+03
    0.55414E+00    0.21522E+03
    0.56533E+00    0.20634E+03
    0.57675E+00    0.19791E+03
    0.58840E+00    0.18980E+03
    0.60029E+00    0.18193E+03
    0.61242E+00    0.17427E+03
    0.62479E+00    0.16693E+03
    0.63741E+00    0.15993E+03
    0.65029E+00    0.15324E+03
    0.66342E+00    0.14682E+03
    0.67683E+00    0.14067E+03
    0.69050E+00    0.13476E+03
    0.70445E+00    0.12910E+03
    0.71868E+00    0.12366E+03
    0.73320E+00    0.11845E+03
    0.74801E+00    0.11345E+03
    0.76312E+00    0.10866E+03
    0.77854E+00    0.10407E+03
    0.79426E+00    0.99669E+02
    0.81031E+00    0.95457E+02
    0.82668E+00    0.91424E+02
    0.84338E+00    0.87564E+02
    0.86041E+00    0.83869E+02
    0.87780E+00    0.80334E+02
    0.89553E+00    0.76951E+02
    0.91362E+00    0.73714E+02
    0.93208E+00    0.70618E+02
    0.95091E+00    0.67655E+02
    0.97011E+00    0.64821E+02
    0.98971E+00    0.62109E+02
    0.10097E+01    0.59516E+02
    0.10301E+01    0.57034E+02
    0.10509E+01    0.54661E+02
    0.10721E+01    0.52391E+02
    0.10938E+01    0.50219E+02
    0.11159E+01    0.48141E+02
    0.11384E+01    0.46152E+02
    0.11614E+01    0.44248E+02
    0.11849E+01    0.42426E+02
    0.12088E+01    0.40681E+02
    0.12333E+01    0.39011E+02
    0.12582E+01    0.37411E+02
    0.12836E+01    0.35880E+02
    0.13095E+01    0.34412E+02
    0.13360E+01    0.33007E+02
    0.13630E+01    0.31661E+02
    0.13905E+01    0.30371E+02
    0.14186E+01    0.29134E+02
    0.14472E+01    0.27950E+02
    0.14765E+01    0.26814E+02
    0.15063E+01    0.25725E+02
    0.15367E+01    0.24682E+02
    0.15678E+01    0.23681E+02
    0.15994E+01    0.22722E+02
    0.16318E+01    0.21801E+02
    0.16647E+01    0.20919E+02
    0.16984E+01    0.20072E+02
    0.17327E+01    0.19260E+02
    0.17677E+01    0.18481E+02
    0.18034E+01    0.17733E+02
    0.18398E+01    0.17016E+02
    0.18770E+01    0.16327E+02
    0.19149E+01    0.15666E+02
    0.19536E+01    0.15032E+02
    0.19930E+01    0.14423E+02
    0.20333E+01    0.13838E+02
    0.20744E+01    0.13277E+02
    0.21163E+01    0.12738E+02
    0.21590E+01    0.12221E+02
    0.22026E+01    0.11724E+02
    0.22471E+01    0.11247E+02
    0.22925E+01    0.10789E+02
    0.23388E+01    0.10349E+02
    0.23861E+01    0.99261E+01
    0.24343E+01    0.95202E+01
    0.24835E+01    0.91303E+01
    0.25336E+01    0.87558E+01
    0.25848E+01    0.83962E+01
    0.26370E+01    0.80507E+01
    0.26903E+01    0.77189E+01
    0.27447E+01    0.74002E+01
    0.28001E+01    0.70940E+01
    0.28567E+01    0.68000E+01
    0.29144E+01    0.65175E+01
    0.29733E+01    0.62462E+01
    0.30333E+01    0.59856E+01
    0.30946E+01    0.57354E+01
    0.31571E+01    0.54950E+01
    0.32209E+01    0.52642E+01
    0.32860E+01    0.50425E+01
    0.33523E+01    0.48296E+01
    0.34201E+01    0.46252E+01
    0.34892E+01    0.44289E+01
    0.35596E+01    0.42405E+01
    0.36316E+01    0.40595E+01
    0.37049E+01    0.38858E+01
    0.37798E+01    0.37191E+01
    0.38561E+01    0.35590E+01
    0.39340E+01    0.34054E+01
    0.40135E+01    0.32580E+01
    0.40946E+01    0.31165E+01
    0.41773E+01    0.29807E+01
    0.42617E+01    0.28505E+01
    0.43478E+01    0.27255E+01
    0.44356E+01    0.26056E+01
    0.45252E+01    0.24907E+01
    0.46166E+01    0.23804E+01
    0.47099E+01    0.22746E+01
    0.48050E+01    0.21733E+01
    0.49021E+01    0.20760E+01
    0.50011E+01    0.19829E+01
    0.51021E+01    0.18935E+01
    0.52052E+01    0.18080E+01
    0.53104E+01    0.17259E+01
    0.54176E+01    0.16473E+01
    0.55271E+01    0.15721E+01
    0.56387E+01    0.15000E+01
    0.57526E+01    0.14309E+01
    0.58689E+01    0.13648E+01
    0.59874E+01    0.13015E+01
    0.61084E+01    0.12409E+01
    0.62318E+01    0.11829E+01
    0.63577E+01    0.11274E+01
    0.64861E+01    0.10743E+01
    0.66171E+01    0.10235E+01
    0.67508E+01    0.97488E+00
    0.68872E+01    0.92841E+00
    0.70263E+01    0.88397E+00
    0.71682E+01    0.84149E+00
    0.73130E+01    0.80089E+00
    0.74608E+01    0.76208E+00
    0.76115E+01    0.72500E+00
    0.77653E+01    0.68957E+00
    0.79221E+01    0.65573E+00
    0.80822E+01    0.62341E+00
    0.82454E+01    0.59256E+00
    0.84120E+01    0.56311E+00
    0.85819E+01    0.53501E+00
    0.87553E+01    0.50819E+00
    0.89322E+01    0.48261E+00
    0.91126E+01    0.45822E+00
    0.92967E+01    0.43497E+00
    0.94845E+01    0.41280E+00
    0.96761E+01    0.39169E+00
    0.98716E+01    0.37158E+00
    0.10071E+02    0.35245E+00
    0.10274E+02    0.33425E+00
    0.10482E+02    0.31696E+00
    0.10694E+02    0.30053E+00
    0.10910E+02    0.28494E+00
    0.11130E+02    0.27014E+00
    0.11355E+02    0.25610E+00
