#           k/h    P           
    0.62803E-02    0.22655E+05
    0.64072E-02    0.22895E+05
    0.65366E-02    0.23134E+05
    0.66686E-02    0.23371E+05
    0.68033E-02    0.23606E+05
    0.69408E-02    0.23839E+05
    0.70810E-02    0.24069E+05
    0.72240E-02    0.24297E+05
    0.73700E-02    0.24522E+05
    0.75189E-02    0.24743E+05
    0.76708E-02    0.24962E+05
    0.78257E-02    0.25177E+05
    0.79838E-02    0.25388E+05
    0.81451E-02    0.25595E+05
    0.83096E-02    0.25798E+05
    0.84775E-02    0.25996E+05
    0.86488E-02    0.26190E+05
    0.88235E-02    0.26378E+05
    0.90017E-02    0.26561E+05
    0.91836E-02    0.26738E+05
    0.93691E-02    0.26909E+05
    0.95583E-02    0.27074E+05
    0.97514E-02    0.27232E+05
    0.99484E-02    0.27384E+05
    0.10149E-01    0.27528E+05
    0.10354E-01    0.27665E+05
    0.10564E-01    0.27794E+05
    0.10777E-01    0.27916E+05
    0.10995E-01    0.28029E+05
    0.11217E-01    0.28133E+05
    0.11443E-01    0.28229E+05
    0.11675E-01    0.28315E+05
    0.11910E-01    0.28392E+05
    0.12151E-01    0.28459E+05
    0.12397E-01    0.28517E+05
    0.12647E-01    0.28564E+05
    0.12902E-01    0.28601E+05
    0.13163E-01    0.28627E+05
    0.13429E-01    0.28642E+05
    0.13700E-01    0.28645E+05
    0.13977E-01    0.28638E+05
    0.14259E-01    0.28619E+05
    0.14547E-01    0.28588E+05
    0.14841E-01    0.28545E+05
    0.15141E-01    0.28490E+05
    0.15447E-01    0.28422E+05
    0.15759E-01    0.28342E+05
    0.16077E-01    0.28249E+05
    0.16402E-01    0.28143E+05
    0.16734E-01    0.28025E+05
    0.17072E-01    0.27893E+05
    0.17416E-01    0.27748E+05
    0.17768E-01    0.27590E+05
    0.18127E-01    0.27419E+05
    0.18493E-01    0.27235E+05
    0.18867E-01    0.27038E+05
    0.19248E-01    0.26827E+05
    0.19637E-01    0.26604E+05
    0.20034E-01    0.26368E+05
    0.20438E-01    0.26119E+05
    0.20851E-01    0.25858E+05
    0.21272E-01    0.25585E+05
    0.21702E-01    0.25300E+05
    0.22141E-01    0.25003E+05
    0.22588E-01    0.24696E+05
    0.23044E-01    0.24378E+05
    0.23510E-01    0.24050E+05
    0.23985E-01    0.23712E+05
    0.24469E-01    0.23365E+05
    0.24964E-01    0.23009E+05
    0.25468E-01    0.22646E+05
    0.25982E-01    0.22276E+05
    0.26507E-01    0.21900E+05
    0.27043E-01    0.21517E+05
    0.27589E-01    0.21131E+05
    0.28146E-01    0.20740E+05
    0.28715E-01    0.20347E+05
    0.29295E-01    0.19951E+05
    0.29887E-01    0.19555E+05
    0.30490E-01    0.19158E+05
    0.31106E-01    0.18763E+05
    0.31735E-01    0.18369E+05
    0.32376E-01    0.17978E+05
    0.33030E-01    0.17591E+05
    0.33697E-01    0.17209E+05
    0.34378E-01    0.16833E+05
    0.35072E-01    0.16464E+05
    0.35781E-01    0.16103E+05
    0.36504E-01    0.15750E+05
    0.37241E-01    0.15407E+05
    0.37993E-01    0.15074E+05
    0.38761E-01    0.14751E+05
    0.39544E-01    0.14438E+05
    0.40343E-01    0.14136E+05
    0.41158E-01    0.13846E+05
    0.41989E-01    0.13568E+05
    0.42838E-01    0.13303E+05
    0.43703E-01    0.13053E+05
    0.44586E-01    0.12816E+05
    0.45486E-01    0.12593E+05
    0.46405E-01    0.12382E+05
    0.47343E-01    0.12183E+05
    0.48299E-01    0.11994E+05
    0.49275E-01    0.11814E+05
    0.50270E-01    0.11642E+05
    0.51286E-01    0.11476E+05
    0.52322E-01    0.11316E+05
    0.53379E-01    0.11160E+05
    0.54457E-01    0.11007E+05
    0.55557E-01    0.10854E+05
    0.56680E-01    0.10701E+05
    0.57825E-01    0.10546E+05
    0.58993E-01    0.10387E+05
    0.60184E-01    0.10223E+05
    0.61400E-01    0.10053E+05
    0.62641E-01    0.98743E+04
    0.63906E-01    0.96861E+04
    0.65197E-01    0.94873E+04
    0.66514E-01    0.92770E+04
    0.67858E-01    0.90546E+04
    0.69229E-01    0.88201E+04
    0.70627E-01    0.85741E+04
    0.72054E-01    0.83174E+04
    0.73510E-01    0.80513E+04
    0.74994E-01    0.77781E+04
    0.76509E-01    0.75000E+04
    0.78055E-01    0.72196E+04
    0.79632E-01    0.69398E+04
    0.81241E-01    0.66633E+04
    0.82882E-01    0.63933E+04
    0.84556E-01    0.61322E+04
    0.86264E-01    0.58830E+04
    0.88007E-01    0.56479E+04
    0.89785E-01    0.54289E+04
    0.91598E-01    0.52275E+04
    0.93449E-01    0.50448E+04
    0.95337E-01    0.48815E+04
    0.97263E-01    0.47368E+04
    0.99227E-01    0.46102E+04
    0.10123E+00    0.44998E+04
    0.10328E+00    0.44031E+04
    0.10536E+00    0.43175E+04
    0.10749E+00    0.42395E+04
    0.10966E+00    0.41654E+04
    0.11188E+00    0.40915E+04
    0.11414E+00    0.40140E+04
    0.11644E+00    0.39299E+04
    0.11880E+00    0.38366E+04
    0.12120E+00    0.37324E+04
    0.12365E+00    0.36169E+04
    0.12614E+00    0.34907E+04
    0.12869E+00    0.33552E+04
    0.13129E+00    0.32126E+04
    0.13394E+00    0.30657E+04
    0.13665E+00    0.29180E+04
    0.13941E+00    0.27733E+04
    0.14223E+00    0.26358E+04
    0.14510E+00    0.25093E+04
    0.14803E+00    0.23966E+04
    0.15102E+00    0.22990E+04
    0.15407E+00    0.22162E+04
    0.15718E+00    0.21466E+04
    0.16036E+00    0.20877E+04
    0.16360E+00    0.20366E+04
    0.16690E+00    0.19902E+04
    0.17028E+00    0.19449E+04
    0.17371E+00    0.18970E+04
    0.17722E+00    0.18433E+04
    0.18080E+00    0.17818E+04
    0.18446E+00    0.17127E+04
    0.18818E+00    0.16378E+04
    0.19198E+00    0.15598E+04
    0.19586E+00    0.14816E+04
    0.19982E+00    0.14064E+04
    0.20386E+00    0.13371E+04
    0.20797E+00    0.12760E+04
    0.21218E+00    0.12237E+04
    0.21646E+00    0.11798E+04
    0.22083E+00    0.11422E+04
    0.22530E+00    0.11086E+04
    0.22985E+00    0.10762E+04
    0.23449E+00    0.10423E+04
    0.23923E+00    0.10050E+04
    0.24406E+00    0.96408E+03
    0.24899E+00    0.92065E+03
    0.25402E+00    0.87651E+03
    0.25915E+00    0.83363E+03
    0.26439E+00    0.79395E+03
    0.26973E+00    0.75884E+03
    0.27518E+00    0.72848E+03
    0.28074E+00    0.70177E+03
    0.28641E+00    0.67717E+03
    0.29219E+00    0.65313E+03
    0.29810E+00    0.62830E+03
    0.30412E+00    0.60209E+03
    0.31026E+00    0.57503E+03
    0.31653E+00    0.54825E+03
    0.32292E+00    0.52284E+03
    0.32945E+00    0.49962E+03
    0.33610E+00    0.47878E+03
    0.34289E+00    0.45981E+03
    0.34982E+00    0.44188E+03
    0.35689E+00    0.42418E+03
    0.36409E+00    0.40624E+03
    0.37145E+00    0.38826E+03
    0.37895E+00    0.37072E+03
    0.38661E+00    0.35412E+03
    0.39442E+00    0.33878E+03
    0.40239E+00    0.32458E+03
    0.41052E+00    0.31113E+03
    0.41881E+00    0.29808E+03
    0.42727E+00    0.28518E+03
    0.43590E+00    0.27258E+03
    0.44471E+00    0.26048E+03
    0.45369E+00    0.24908E+03
    0.46286E+00    0.23836E+03
    0.47221E+00    0.22817E+03
    0.48174E+00    0.21835E+03
    0.49148E+00    0.20881E+03
    0.50141E+00    0.19961E+03
    0.51153E+00    0.19083E+03
    0.52187E+00    0.18250E+03
    0.53241E+00    0.17456E+03
    0.54317E+00    0.16694E+03
    0.55414E+00    0.15963E+03
    0.56533E+00    0.15262E+03
    0.57675E+00    0.14592E+03
    0.58840E+00    0.13951E+03
    0.60029E+00    0.13339E+03
    0.61242E+00    0.12753E+03
    0.62479E+00    0.12193E+03
    0.63741E+00    0.11657E+03
    0.65029E+00    0.11145E+03
    0.66342E+00    0.10655E+03
    0.67683E+00    0.10186E+03
    0.69050E+00    0.97379E+02
    0.70445E+00    0.93093E+02
    0.71868E+00    0.88993E+02
    0.73320E+00    0.85073E+02
    0.74801E+00    0.81323E+02
    0.76312E+00    0.77737E+02
    0.77854E+00    0.74309E+02
    0.79426E+00    0.71030E+02
    0.81031E+00    0.67895E+02
    0.82668E+00    0.64898E+02
    0.84338E+00    0.62032E+02
    0.86041E+00    0.59293E+02
    0.87780E+00    0.56674E+02
    0.89553E+00    0.54170E+02
    0.91362E+00    0.51777E+02
    0.93208E+00    0.49488E+02
    0.95091E+00    0.47301E+02
    0.97011E+00    0.45209E+02
    0.98971E+00    0.43210E+02
    0.10097E+01    0.41299E+02
    0.10301E+01    0.39472E+02
    0.10509E+01    0.37725E+02
    0.10721E+01    0.36055E+02
    0.10938E+01    0.34459E+02
    0.11159E+01    0.32933E+02
    0.11384E+01    0.31474E+02
    0.11614E+01    0.30080E+02
    0.11849E+01    0.28747E+02
    0.12088E+01    0.27473E+02
    0.12333E+01    0.26256E+02
    0.12582E+01    0.25092E+02
    0.12836E+01    0.23980E+02
    0.13095E+01    0.22917E+02
    0.13360E+01    0.21902E+02
    0.13630E+01    0.20931E+02
    0.13905E+01    0.20003E+02
    0.14186E+01    0.19116E+02
    0.14472E+01    0.18269E+02
    0.14765E+01    0.17459E+02
    0.15063E+01    0.16685E+02
    0.15367E+01    0.15945E+02
    0.15678E+01    0.15238E+02
    0.15994E+01    0.14562E+02
    0.16318E+01    0.13916E+02
    0.16647E+01    0.13299E+02
    0.16984E+01    0.12709E+02
    0.17327E+01    0.12146E+02
    0.17677E+01    0.11607E+02
    0.18034E+01    0.11092E+02
    0.18398E+01    0.10599E+02
    0.18770E+01    0.10129E+02
    0.19149E+01    0.96794E+01
    0.19536E+01    0.92497E+01
    0.19930E+01    0.88390E+01
    0.20333E+01    0.84464E+01
    0.20744E+01    0.80712E+01
    0.21163E+01    0.77126E+01
    0.21590E+01    0.73698E+01
    0.22026E+01    0.70422E+01
    0.22471E+01    0.67291E+01
    0.22925E+01    0.64297E+01
    0.23388E+01    0.61436E+01
    0.23861E+01    0.58702E+01
    0.24343E+01    0.56088E+01
    0.24835E+01    0.53590E+01
    0.25336E+01    0.51201E+01
    0.25848E+01    0.48919E+01
    0.26370E+01    0.46737E+01
    0.26903E+01    0.44651E+01
    0.27447E+01    0.42658E+01
    0.28001E+01    0.40752E+01
    0.28567E+01    0.38931E+01
    0.29144E+01    0.37189E+01
    0.29733E+01    0.35525E+01
    0.30333E+01    0.33935E+01
    0.30946E+01    0.32414E+01
    0.31571E+01    0.30961E+01
    0.32209E+01    0.29571E+01
    0.32860E+01    0.28244E+01
    0.33523E+01    0.26974E+01
    0.34201E+01    0.25761E+01
    0.34892E+01    0.24602E+01
    0.35596E+01    0.23494E+01
    0.36316E+01    0.22434E+01
    0.37049E+01    0.21422E+01
    0.37798E+01    0.20455E+01
    0.38561E+01    0.19530E+01
    0.39340E+01    0.18646E+01
    0.40135E+01    0.17802E+01
    0.40946E+01    0.16994E+01
    0.41773E+01    0.16223E+01
    0.42617E+01    0.15486E+01
    0.43478E+01    0.14782E+01
    0.44356E+01    0.14108E+01
    0.45252E+01    0.13465E+01
    0.46166E+01    0.12851E+01
    0.47099E+01    0.12263E+01
    0.48050E+01    0.11702E+01
    0.49021E+01    0.11166E+01
    0.50011E+01    0.10654E+01
    0.51021E+01    0.10165E+01
    0.52052E+01    0.96976E+00
    0.53104E+01    0.92511E+00
    0.54176E+01    0.88246E+00
    0.55271E+01    0.84173E+00
    0.56387E+01    0.80281E+00
    0.57526E+01    0.76565E+00
    0.58689E+01    0.73016E+00
    0.59874E+01    0.69626E+00
    0.61084E+01    0.66389E+00
    0.62318E+01    0.63298E+00
    0.63577E+01    0.60347E+00
    0.64861E+01    0.57528E+00
    0.66171E+01    0.54838E+00
    0.67508E+01    0.52269E+00
    0.68872E+01    0.49817E+00
    0.70263E+01    0.47476E+00
    0.71682E+01    0.45242E+00
    0.73130E+01    0.43110E+00
    0.74608E+01    0.41074E+00
    0.76115E+01    0.39132E+00
    0.77653E+01    0.37279E+00
    0.79221E+01    0.35510E+00
    0.80822E+01    0.33823E+00
    0.82454E+01    0.32213E+00
    0.84120E+01    0.30677E+00
    0.85819E+01    0.29211E+00
    0.87553E+01    0.27814E+00
    0.89322E+01    0.26481E+00
    0.91126E+01    0.25209E+00
    0.92967E+01    0.23997E+00
    0.94845E+01    0.22840E+00
    0.96761E+01    0.21738E+00
    0.98716E+01    0.20687E+00
    0.10071E+02    0.19685E+00
    0.10274E+02    0.18731E+00
    0.10482E+02    0.17822E+00
    0.10694E+02    0.16957E+00
    0.10910E+02    0.16133E+00
    0.11130E+02    0.15348E+00
    0.11355E+02    0.14602E+00
