#           k/h    P           
    0.66859E-03    0.26118E+04
    0.68210E-03    0.26635E+04
    0.69588E-03    0.27161E+04
    0.70993E-03    0.27698E+04
    0.72427E-03    0.28245E+04
    0.73891E-03    0.28803E+04
    0.75383E-03    0.29371E+04
    0.76906E-03    0.29949E+04
    0.78460E-03    0.30539E+04
    0.80045E-03    0.31140E+04
    0.81662E-03    0.31752E+04
    0.83311E-03    0.32376E+04
    0.84994E-03    0.33011E+04
    0.86711E-03    0.33658E+04
    0.88463E-03    0.34318E+04
    0.90250E-03    0.34989E+04
    0.92073E-03    0.35673E+04
    0.93933E-03    0.36370E+04
    0.95831E-03    0.37080E+04
    0.97767E-03    0.37802E+04
    0.99742E-03    0.38539E+04
    0.10176E-02    0.39288E+04
    0.10381E-02    0.40051E+04
    0.10591E-02    0.40828E+04
    0.10805E-02    0.41620E+04
    0.11023E-02    0.42425E+04
    0.11246E-02    0.43246E+04
    0.11473E-02    0.44081E+04
    0.11705E-02    0.44931E+04
    0.11941E-02    0.45796E+04
    0.12182E-02    0.46676E+04
    0.12429E-02    0.47573E+04
    0.12680E-02    0.48485E+04
    0.12936E-02    0.49413E+04
    0.13197E-02    0.50357E+04
    0.13464E-02    0.51318E+04
    0.13736E-02    0.52296E+04
    0.14013E-02    0.53291E+04
    0.14296E-02    0.54302E+04
    0.14585E-02    0.55332E+04
    0.14880E-02    0.56378E+04
    0.15180E-02    0.57443E+04
    0.15487E-02    0.58526E+04
    0.15800E-02    0.59627E+04
    0.16119E-02    0.60746E+04
    0.16445E-02    0.61884E+04
    0.16777E-02    0.63041E+04
    0.17116E-02    0.64217E+04
    0.17462E-02    0.65412E+04
    0.17814E-02    0.66627E+04
    0.18174E-02    0.67861E+04
    0.18541E-02    0.69115E+04
    0.18916E-02    0.70389E+04
    0.19298E-02    0.71683E+04
    0.19688E-02    0.72998E+04
    0.20086E-02    0.74333E+04
    0.20491E-02    0.75689E+04
    0.20905E-02    0.77066E+04
    0.21328E-02    0.78464E+04
    0.21758E-02    0.79883E+04
    0.22198E-02    0.81323E+04
    0.22646E-02    0.82785E+04
    0.23104E-02    0.84268E+04
    0.23571E-02    0.85773E+04
    0.24047E-02    0.87299E+04
    0.24533E-02    0.88847E+04
    0.25028E-02    0.90418E+04
    0.25534E-02    0.92010E+04
    0.26050E-02    0.93624E+04
    0.26576E-02    0.95261E+04
    0.27113E-02    0.96920E+04
    0.27660E-02    0.98600E+04
    0.28219E-02    0.10030E+05
    0.28789E-02    0.10203E+05
    0.29371E-02    0.10378E+05
    0.29964E-02    0.10554E+05
    0.30569E-02    0.10734E+05
    0.31187E-02    0.10915E+05
    0.31817E-02    0.11099E+05
    0.32460E-02    0.11284E+05
    0.33115E-02    0.11472E+05
    0.33784E-02    0.11662E+05
    0.34467E-02    0.11854E+05
    0.35163E-02    0.12049E+05
    0.35874E-02    0.12245E+05
    0.36598E-02    0.12444E+05
    0.37338E-02    0.12644E+05
    0.38092E-02    0.12847E+05
    0.38861E-02    0.13051E+05
    0.39646E-02    0.13258E+05
    0.40447E-02    0.13466E+05
    0.41264E-02    0.13676E+05
    0.42098E-02    0.13889E+05
    0.42948E-02    0.14103E+05
    0.43816E-02    0.14318E+05
    0.44701E-02    0.14536E+05
    0.45604E-02    0.14755E+05
    0.46525E-02    0.14976E+05
    0.47465E-02    0.15198E+05
    0.48424E-02    0.15422E+05
    0.49402E-02    0.15647E+05
    0.50400E-02    0.15873E+05
    0.51419E-02    0.16101E+05
    0.52457E-02    0.16330E+05
    0.53517E-02    0.16559E+05
    0.54598E-02    0.16790E+05
    0.55701E-02    0.17022E+05
    0.56826E-02    0.17255E+05
    0.57974E-02    0.17488E+05
    0.59145E-02    0.17722E+05
    0.60340E-02    0.17957E+05
    0.61559E-02    0.18192E+05
    0.62803E-02    0.18427E+05
    0.64072E-02    0.18662E+05
    0.65366E-02    0.18898E+05
    0.66686E-02    0.19133E+05
    0.68033E-02    0.19368E+05
    0.69408E-02    0.19602E+05
    0.70810E-02    0.19836E+05
    0.72240E-02    0.20070E+05
    0.73700E-02    0.20302E+05
    0.75189E-02    0.20534E+05
    0.76708E-02    0.20764E+05
    0.78257E-02    0.20992E+05
    0.79838E-02    0.21220E+05
    0.81451E-02    0.21445E+05
    0.83096E-02    0.21669E+05
    0.84775E-02    0.21890E+05
    0.86488E-02    0.22109E+05
    0.88235E-02    0.22325E+05
    0.90017E-02    0.22539E+05
    0.91836E-02    0.22749E+05
    0.93691E-02    0.22956E+05
    0.95583E-02    0.23160E+05
    0.97514E-02    0.23360E+05
    0.99484E-02    0.23556E+05
    0.10149E-01    0.23748E+05
    0.10354E-01    0.23935E+05
    0.10564E-01    0.24117E+05
    0.10777E-01    0.24294E+05
    0.10995E-01    0.24466E+05
    0.11217E-01    0.24633E+05
    0.11443E-01    0.24793E+05
    0.11675E-01    0.24947E+05
    0.11910E-01    0.25095E+05
    0.12151E-01    0.25236E+05
    0.12397E-01    0.25370E+05
    0.12647E-01    0.25496E+05
    0.12902E-01    0.25615E+05
    0.13163E-01    0.25726E+05
    0.13429E-01    0.25828E+05
    0.13700E-01    0.25922E+05
    0.13977E-01    0.26007E+05
    0.14259E-01    0.26083E+05
    0.14547E-01    0.26149E+05
    0.14841E-01    0.26205E+05
    0.15141E-01    0.26252E+05
    0.15447E-01    0.26288E+05
    0.15759E-01    0.26313E+05
    0.16077E-01    0.26328E+05
    0.16402E-01    0.26332E+05
    0.16734E-01    0.26324E+05
    0.17072E-01    0.26304E+05
    0.17416E-01    0.26273E+05
    0.17768E-01    0.26230E+05
    0.18127E-01    0.26175E+05
    0.18493E-01    0.26107E+05
    0.18867E-01    0.26028E+05
    0.19248E-01    0.25935E+05
    0.19637E-01    0.25831E+05
    0.20034E-01    0.25713E+05
    0.20438E-01    0.25584E+05
    0.20851E-01    0.25441E+05
    0.21272E-01    0.25287E+05
    0.21702E-01    0.25120E+05
    0.22141E-01    0.24941E+05
    0.22588E-01    0.24749E+05
    0.23044E-01    0.24547E+05
    0.23510E-01    0.24333E+05
    0.23985E-01    0.24107E+05
    0.24469E-01    0.23872E+05
    0.24964E-01    0.23625E+05
    0.25468E-01    0.23370E+05
    0.25982E-01    0.23104E+05
    0.26507E-01    0.22831E+05
    0.27043E-01    0.22549E+05
    0.27589E-01    0.22259E+05
    0.28146E-01    0.21963E+05
    0.28715E-01    0.21662E+05
    0.29295E-01    0.21355E+05
    0.29887E-01    0.21043E+05
    0.30490E-01    0.20729E+05
    0.31106E-01    0.20411E+05
    0.31735E-01    0.20092E+05
    0.32376E-01    0.19772E+05
    0.33030E-01    0.19452E+05
    0.33697E-01    0.19133E+05
    0.34378E-01    0.18817E+05
    0.35072E-01    0.18503E+05
    0.35781E-01    0.18193E+05
    0.36504E-01    0.17889E+05
    0.37241E-01    0.17589E+05
    0.37993E-01    0.17295E+05
    0.38761E-01    0.17007E+05
    0.39544E-01    0.16725E+05
    0.40343E-01    0.16451E+05
    0.41158E-01    0.16185E+05
    0.41989E-01    0.15928E+05
    0.42838E-01    0.15681E+05
    0.43703E-01    0.15446E+05
    0.44586E-01    0.15221E+05
    0.45486E-01    0.15006E+05
    0.46405E-01    0.14799E+05
    0.47343E-01    0.14600E+05
    0.48299E-01    0.14407E+05
    0.49275E-01    0.14221E+05
    0.50270E-01    0.14039E+05
    0.51286E-01    0.13862E+05
    0.52322E-01    0.13688E+05
    0.53379E-01    0.13517E+05
    0.54457E-01    0.13348E+05
    0.55557E-01    0.13179E+05
    0.56680E-01    0.13009E+05
    0.57825E-01    0.12837E+05
    0.58993E-01    0.12659E+05
    0.60184E-01    0.12475E+05
    0.61400E-01    0.12283E+05
    0.62641E-01    0.12080E+05
    0.63906E-01    0.11867E+05
    0.65197E-01    0.11642E+05
    0.66514E-01    0.11404E+05
    0.67858E-01    0.11154E+05
    0.69229E-01    0.10892E+05
    0.70627E-01    0.10618E+05
    0.72054E-01    0.10335E+05
    0.73510E-01    0.10044E+05
    0.74994E-01    0.97480E+04
    0.76509E-01    0.94482E+04
    0.78055E-01    0.91476E+04
    0.79632E-01    0.88487E+04
    0.81241E-01    0.85539E+04
    0.82882E-01    0.82657E+04
    0.84556E-01    0.79865E+04
    0.86264E-01    0.77189E+04
    0.88007E-01    0.74650E+04
    0.89785E-01    0.72269E+04
    0.91598E-01    0.70064E+04
    0.93449E-01    0.68049E+04
    0.95337E-01    0.66227E+04
    0.97263E-01    0.64595E+04
    0.99227E-01    0.63142E+04
    0.10123E+00    0.61840E+04
    0.10328E+00    0.60664E+04
    0.10536E+00    0.59575E+04
    0.10749E+00    0.58535E+04
    0.10966E+00    0.57507E+04
    0.11188E+00    0.56453E+04
    0.11414E+00    0.55341E+04
    0.11644E+00    0.54147E+04
    0.11880E+00    0.52850E+04
    0.12120E+00    0.51441E+04
    0.12365E+00    0.49917E+04
    0.12614E+00    0.48288E+04
    0.12869E+00    0.46573E+04
    0.13129E+00    0.44801E+04
    0.13394E+00    0.43008E+04
    0.13665E+00    0.41234E+04
    0.13941E+00    0.39521E+04
    0.14223E+00    0.37911E+04
    0.14510E+00    0.36434E+04
    0.14803E+00    0.35116E+04
    0.15102E+00    0.33963E+04
    0.15407E+00    0.32965E+04
    0.15718E+00    0.32099E+04
    0.16036E+00    0.31333E+04
    0.16360E+00    0.30629E+04
    0.16690E+00    0.29948E+04
    0.17028E+00    0.29253E+04
    0.17371E+00    0.28507E+04
    0.17722E+00    0.27683E+04
    0.18080E+00    0.26771E+04
    0.18446E+00    0.25783E+04
    0.18818E+00    0.24746E+04
    0.19198E+00    0.23700E+04
    0.19586E+00    0.22681E+04
    0.19982E+00    0.21720E+04
    0.20386E+00    0.20844E+04
    0.20797E+00    0.20070E+04
    0.21218E+00    0.19400E+04
    0.21646E+00    0.18815E+04
    0.22083E+00    0.18287E+04
    0.22530E+00    0.17782E+04
    0.22985E+00    0.17270E+04
    0.23449E+00    0.16726E+04
    0.23923E+00    0.16139E+04
    0.24406E+00    0.15515E+04
    0.24899E+00    0.14874E+04
    0.25402E+00    0.14244E+04
    0.25915E+00    0.13650E+04
    0.26439E+00    0.13107E+04
    0.26973E+00    0.12622E+04
    0.27518E+00    0.12190E+04
    0.28074E+00    0.11793E+04
    0.28641E+00    0.11408E+04
    0.29219E+00    0.11017E+04
    0.29810E+00    0.10612E+04
    0.30412E+00    0.10195E+04
    0.31026E+00    0.97760E+03
    0.31653E+00    0.93715E+03
    0.32292E+00    0.89944E+03
    0.32945E+00    0.86495E+03
    0.33610E+00    0.83315E+03
    0.34289E+00    0.80308E+03
    0.34982E+00    0.77372E+03
    0.35689E+00    0.74426E+03
    0.36409E+00    0.71463E+03
    0.37145E+00    0.68548E+03
    0.37895E+00    0.65755E+03
    0.38661E+00    0.63126E+03
    0.39442E+00    0.60668E+03
    0.40239E+00    0.58338E+03
    0.41052E+00    0.56075E+03
    0.41881E+00    0.53853E+03
    0.42727E+00    0.51670E+03
    0.43590E+00    0.49553E+03
    0.44471E+00    0.47539E+03
    0.45369E+00    0.45625E+03
    0.46286E+00    0.43802E+03
    0.47221E+00    0.42042E+03
    0.48174E+00    0.40330E+03
    0.49148E+00    0.38672E+03
    0.50141E+00    0.37075E+03
    0.51153E+00    0.35552E+03
    0.52187E+00    0.34094E+03
    0.53241E+00    0.32693E+03
    0.54317E+00    0.31340E+03
    0.55414E+00    0.30038E+03
    0.56533E+00    0.28786E+03
    0.57675E+00    0.27583E+03
    0.58840E+00    0.26427E+03
    0.60029E+00    0.25317E+03
    0.61242E+00    0.24252E+03
    0.62479E+00    0.23229E+03
    0.63741E+00    0.22248E+03
    0.65029E+00    0.21305E+03
    0.66342E+00    0.20401E+03
    0.67683E+00    0.19533E+03
    0.69050E+00    0.18700E+03
    0.70445E+00    0.17900E+03
    0.71868E+00    0.17133E+03
    0.73320E+00    0.16397E+03
    0.74801E+00    0.15691E+03
    0.76312E+00    0.15014E+03
    0.77854E+00    0.14365E+03
    0.79426E+00    0.13742E+03
    0.81031E+00    0.13146E+03
    0.82668E+00    0.12573E+03
    0.84338E+00    0.12025E+03
    0.86041E+00    0.11499E+03
    0.87780E+00    0.10996E+03
    0.89553E+00    0.10513E+03
    0.91362E+00    0.10051E+03
    0.93208E+00    0.96083E+02
    0.95091E+00    0.91842E+02
    0.97011E+00    0.87781E+02
    0.98971E+00    0.83892E+02
    0.10097E+01    0.80169E+02
    0.10301E+01    0.76604E+02
    0.10509E+01    0.73191E+02
    0.10721E+01    0.69925E+02
    0.10938E+01    0.66799E+02
    0.11159E+01    0.63808E+02
    0.11384E+01    0.60945E+02
    0.11614E+01    0.58207E+02
    0.11849E+01    0.55587E+02
    0.12088E+01    0.53080E+02
    0.12333E+01    0.50683E+02
    0.12582E+01    0.48390E+02
    0.12836E+01    0.46197E+02
    0.13095E+01    0.44100E+02
    0.13360E+01    0.42095E+02
    0.13630E+01    0.40179E+02
    0.13905E+01    0.38346E+02
    0.14186E+01    0.36595E+02
    0.14472E+01    0.34921E+02
    0.14765E+01    0.33321E+02
    0.15063E+01    0.31792E+02
    0.15367E+01    0.30331E+02
    0.15678E+01    0.28936E+02
    0.15994E+01    0.27602E+02
    0.16318E+01    0.26328E+02
    0.16647E+01    0.25112E+02
    0.16984E+01    0.23949E+02
    0.17327E+01    0.22839E+02
    0.17677E+01    0.21779E+02
    0.18034E+01    0.20767E+02
    0.18398E+01    0.19801E+02
    0.18770E+01    0.18878E+02
    0.19149E+01    0.17997E+02
    0.19536E+01    0.17157E+02
    0.19930E+01    0.16354E+02
    0.20333E+01    0.15588E+02
    0.20744E+01    0.14857E+02
    0.21163E+01    0.14159E+02
    0.21590E+01    0.13494E+02
    0.22026E+01    0.12858E+02
    0.22471E+01    0.12252E+02
    0.22925E+01    0.11674E+02
    0.23388E+01    0.11123E+02
    0.23861E+01    0.10597E+02
    0.24343E+01    0.10095E+02
    0.24835E+01    0.96162E+01
    0.25336E+01    0.91598E+01
    0.25848E+01    0.87245E+01
    0.26370E+01    0.83095E+01
    0.26903E+01    0.79138E+01
    0.27447E+01    0.75364E+01
    0.28001E+01    0.71767E+01
    0.28567E+01    0.68338E+01
    0.29144E+01    0.65069E+01
    0.29733E+01    0.61954E+01
    0.30333E+01    0.58984E+01
    0.30946E+01    0.56154E+01
    0.31571E+01    0.53457E+01
    0.32209E+01    0.50886E+01
    0.32860E+01    0.48437E+01
    0.33523E+01    0.46103E+01
    0.34201E+01    0.43880E+01
    0.34892E+01    0.41762E+01
    0.35596E+01    0.39744E+01
    0.36316E+01    0.37821E+01
    0.37049E+01    0.35990E+01
    0.37798E+01    0.34246E+01
    0.38561E+01    0.32585E+01
    0.39340E+01    0.31003E+01
    0.40135E+01    0.29496E+01
    0.40946E+01    0.28061E+01
    0.41773E+01    0.26695E+01
    0.42617E+01    0.25394E+01
    0.43478E+01    0.24156E+01
    0.44356E+01    0.22976E+01
    0.45252E+01    0.21854E+01
    0.46166E+01    0.20785E+01
    0.47099E+01    0.19768E+01
    0.48050E+01    0.18799E+01
    0.49021E+01    0.17878E+01
    0.50011E+01    0.17000E+01
    0.51021E+01    0.16165E+01
    0.52052E+01    0.15371E+01
    0.53104E+01    0.14615E+01
    0.54176E+01    0.13895E+01
    0.55271E+01    0.13211E+01
    0.56387E+01    0.12559E+01
    0.57526E+01    0.11940E+01
    0.58689E+01    0.11350E+01
    0.59874E+01    0.10789E+01
    0.61084E+01    0.10255E+01
    0.62318E+01    0.97476E+00
    0.63577E+01    0.92647E+00
    0.64861E+01    0.88053E+00
    0.66171E+01    0.83684E+00
    0.67508E+01    0.79529E+00
    0.68872E+01    0.75577E+00
    0.70263E+01    0.71819E+00
    0.71682E+01    0.68245E+00
    0.73130E+01    0.64847E+00
    0.74608E+01    0.61616E+00
    0.76115E+01    0.58543E+00
    0.77653E+01    0.55622E+00
    0.79221E+01    0.52845E+00
    0.80822E+01    0.50205E+00
    0.82454E+01    0.47694E+00
    0.84120E+01    0.45308E+00
    0.85819E+01    0.43040E+00
    0.87553E+01    0.40884E+00
    0.89322E+01    0.38834E+00
    0.91126E+01    0.36885E+00
    0.92967E+01    0.35033E+00
    0.94845E+01    0.33273E+00
    0.96761E+01    0.31599E+00
    0.98716E+01    0.30009E+00
    0.10071E+02    0.28497E+00
    0.10274E+02    0.27061E+00
    0.10482E+02    0.25697E+00
    0.10694E+02    0.24400E+00
    0.10910E+02    0.23169E+00
    0.11130E+02    0.21999E+00
    0.11355E+02    0.20888E+00
    0.11584E+02    0.19833E+00
