#           k/h    P           
    0.27113E-02    0.11489E+05
    0.27660E-02    0.11674E+05
    0.28219E-02    0.11862E+05
    0.28789E-02    0.12051E+05
    0.29371E-02    0.12243E+05
    0.29964E-02    0.12436E+05
    0.30569E-02    0.12632E+05
    0.31187E-02    0.12830E+05
    0.31817E-02    0.13029E+05
    0.32460E-02    0.13231E+05
    0.33115E-02    0.13435E+05
    0.33784E-02    0.13640E+05
    0.34467E-02    0.13848E+05
    0.35163E-02    0.14057E+05
    0.35874E-02    0.14268E+05
    0.36598E-02    0.14481E+05
    0.37338E-02    0.14696E+05
    0.38092E-02    0.14913E+05
    0.38861E-02    0.15131E+05
    0.39646E-02    0.15350E+05
    0.40447E-02    0.15572E+05
    0.41264E-02    0.15794E+05
    0.42098E-02    0.16019E+05
    0.42948E-02    0.16244E+05
    0.43816E-02    0.16471E+05
    0.44701E-02    0.16699E+05
    0.45604E-02    0.16929E+05
    0.46525E-02    0.17159E+05
    0.47465E-02    0.17390E+05
    0.48424E-02    0.17623E+05
    0.49402E-02    0.17856E+05
    0.50400E-02    0.18090E+05
    0.51419E-02    0.18325E+05
    0.52457E-02    0.18560E+05
    0.53517E-02    0.18795E+05
    0.54598E-02    0.19032E+05
    0.55701E-02    0.19268E+05
    0.56826E-02    0.19504E+05
    0.57974E-02    0.19741E+05
    0.59145E-02    0.19977E+05
    0.60340E-02    0.20213E+05
    0.61559E-02    0.20449E+05
    0.62803E-02    0.20684E+05
    0.64072E-02    0.20919E+05
    0.65366E-02    0.21153E+05
    0.66686E-02    0.21386E+05
    0.68033E-02    0.21617E+05
    0.69408E-02    0.21848E+05
    0.70810E-02    0.22077E+05
    0.72240E-02    0.22305E+05
    0.73700E-02    0.22531E+05
    0.75189E-02    0.22754E+05
    0.76708E-02    0.22976E+05
    0.78257E-02    0.23196E+05
    0.79838E-02    0.23413E+05
    0.81451E-02    0.23627E+05
    0.83096E-02    0.23838E+05
    0.84775E-02    0.24046E+05
    0.86488E-02    0.24251E+05
    0.88235E-02    0.24452E+05
    0.90017E-02    0.24650E+05
    0.91836E-02    0.24843E+05
    0.93691E-02    0.25032E+05
    0.95583E-02    0.25217E+05
    0.97514E-02    0.25397E+05
    0.99484E-02    0.25572E+05
    0.10149E-01    0.25741E+05
    0.10354E-01    0.25905E+05
    0.10564E-01    0.26064E+05
    0.10777E-01    0.26216E+05
    0.10995E-01    0.26362E+05
    0.11217E-01    0.26501E+05
    0.11443E-01    0.26633E+05
    0.11675E-01    0.26759E+05
    0.11910E-01    0.26876E+05
    0.12151E-01    0.26986E+05
    0.12397E-01    0.27088E+05
    0.12647E-01    0.27182E+05
    0.12902E-01    0.27267E+05
    0.13163E-01    0.27343E+05
    0.13429E-01    0.27410E+05
    0.13700E-01    0.27467E+05
    0.13977E-01    0.27515E+05
    0.14259E-01    0.27552E+05
    0.14547E-01    0.27579E+05
    0.14841E-01    0.27596E+05
    0.15141E-01    0.27601E+05
    0.15447E-01    0.27596E+05
    0.15759E-01    0.27579E+05
    0.16077E-01    0.27550E+05
    0.16402E-01    0.27509E+05
    0.16734E-01    0.27456E+05
    0.17072E-01    0.27390E+05
    0.17416E-01    0.27312E+05
    0.17768E-01    0.27221E+05
    0.18127E-01    0.27118E+05
    0.18493E-01    0.27001E+05
    0.18867E-01    0.26870E+05
    0.19248E-01    0.26727E+05
    0.19637E-01    0.26570E+05
    0.20034E-01    0.26400E+05
    0.20438E-01    0.26216E+05
    0.20851E-01    0.26018E+05
    0.21272E-01    0.25808E+05
    0.21702E-01    0.25584E+05
    0.22141E-01    0.25346E+05
    0.22588E-01    0.25096E+05
    0.23044E-01    0.24833E+05
    0.23510E-01    0.24557E+05
    0.23985E-01    0.24269E+05
    0.24469E-01    0.23969E+05
    0.24964E-01    0.23658E+05
    0.25468E-01    0.23335E+05
    0.25982E-01    0.23002E+05
    0.26507E-01    0.22659E+05
    0.27043E-01    0.22307E+05
    0.27589E-01    0.21945E+05
    0.28146E-01    0.21576E+05
    0.28715E-01    0.21199E+05
    0.29295E-01    0.20816E+05
    0.29887E-01    0.20426E+05
    0.30490E-01    0.20032E+05
    0.31106E-01    0.19635E+05
    0.31735E-01    0.19234E+05
    0.32376E-01    0.18831E+05
    0.33030E-01    0.18428E+05
    0.33697E-01    0.18024E+05
    0.34378E-01    0.17622E+05
    0.35072E-01    0.17222E+05
    0.35781E-01    0.16825E+05
    0.36504E-01    0.16433E+05
    0.37241E-01    0.16045E+05
    0.37993E-01    0.15664E+05
    0.38761E-01    0.15291E+05
    0.39544E-01    0.14926E+05
    0.40343E-01    0.14571E+05
    0.41158E-01    0.14226E+05
    0.41989E-01    0.13892E+05
    0.42838E-01    0.13568E+05
    0.43703E-01    0.13256E+05
    0.44586E-01    0.12955E+05
    0.45486E-01    0.12667E+05
    0.46405E-01    0.12393E+05
    0.47343E-01    0.12133E+05
    0.48299E-01    0.11888E+05
    0.49275E-01    0.11658E+05
    0.50270E-01    0.11444E+05
    0.51286E-01    0.11243E+05
    0.52322E-01    0.11055E+05
    0.53379E-01    0.10878E+05
    0.54457E-01    0.10711E+05
    0.55557E-01    0.10553E+05
    0.56680E-01    0.10403E+05
    0.57825E-01    0.10259E+05
    0.58993E-01    0.10120E+05
    0.60184E-01    0.99843E+04
    0.61400E-01    0.98514E+04
    0.62641E-01    0.97197E+04
    0.63906E-01    0.95875E+04
    0.65197E-01    0.94532E+04
    0.66514E-01    0.93153E+04
    0.67858E-01    0.91719E+04
    0.69229E-01    0.90211E+04
    0.70627E-01    0.88612E+04
    0.72054E-01    0.86905E+04
    0.73510E-01    0.85078E+04
    0.74994E-01    0.83121E+04
    0.76509E-01    0.81029E+04
    0.78055E-01    0.78806E+04
    0.79632E-01    0.76458E+04
    0.81241E-01    0.73997E+04
    0.82882E-01    0.71447E+04
    0.84556E-01    0.68831E+04
    0.86264E-01    0.66175E+04
    0.88007E-01    0.63509E+04
    0.89785E-01    0.60862E+04
    0.91598E-01    0.58263E+04
    0.93449E-01    0.55738E+04
    0.95337E-01    0.53315E+04
    0.97263E-01    0.51020E+04
    0.99227E-01    0.48874E+04
    0.10123E+00    0.46897E+04
    0.10328E+00    0.45106E+04
    0.10536E+00    0.43512E+04
    0.10749E+00    0.42116E+04
    0.10966E+00    0.40915E+04
    0.11188E+00    0.39897E+04
    0.11414E+00    0.39038E+04
    0.11644E+00    0.38312E+04
    0.11880E+00    0.37684E+04
    0.12120E+00    0.37116E+04
    0.12365E+00    0.36571E+04
    0.12614E+00    0.36010E+04
    0.12869E+00    0.35400E+04
    0.13129E+00    0.34709E+04
    0.13394E+00    0.33915E+04
    0.13665E+00    0.33004E+04
    0.13941E+00    0.31969E+04
    0.14223E+00    0.30817E+04
    0.14510E+00    0.29561E+04
    0.14803E+00    0.28229E+04
    0.15102E+00    0.26856E+04
    0.15407E+00    0.25483E+04
    0.15718E+00    0.24157E+04
    0.16036E+00    0.22919E+04
    0.16360E+00    0.21803E+04
    0.16690E+00    0.20833E+04
    0.17028E+00    0.20014E+04
    0.17371E+00    0.19342E+04
    0.17722E+00    0.18798E+04
    0.18080E+00    0.18359E+04
    0.18446E+00    0.17992E+04
    0.18818E+00    0.17659E+04
    0.19198E+00    0.17318E+04
    0.19586E+00    0.16930E+04
    0.19982E+00    0.16468E+04
    0.20386E+00    0.15919E+04
    0.20797E+00    0.15288E+04
    0.21218E+00    0.14596E+04
    0.21646E+00    0.13872E+04
    0.22083E+00    0.13153E+04
    0.22530E+00    0.12473E+04
    0.22985E+00    0.11862E+04
    0.23449E+00    0.11338E+04
    0.23923E+00    0.10906E+04
    0.24406E+00    0.10556E+04
    0.24899E+00    0.10267E+04
    0.25402E+00    0.10008E+04
    0.25915E+00    0.97461E+03
    0.26439E+00    0.94554E+03
    0.26973E+00    0.91224E+03
    0.27518E+00    0.87483E+03
    0.28074E+00    0.83465E+03
    0.28641E+00    0.79387E+03
    0.29219E+00    0.75492E+03
    0.29810E+00    0.71984E+03
    0.30412E+00    0.68972E+03
    0.31026E+00    0.66432E+03
    0.31653E+00    0.64228E+03
    0.32292E+00    0.62177E+03
    0.32945E+00    0.60103E+03
    0.33610E+00    0.57874E+03
    0.34289E+00    0.55465E+03
    0.34982E+00    0.52964E+03
    0.35689E+00    0.50509E+03
    0.36409E+00    0.48215E+03
    0.37145E+00    0.46162E+03
    0.37895E+00    0.44352E+03
    0.38661E+00    0.42706E+03
    0.39442E+00    0.41126E+03
    0.40239E+00    0.39524E+03
    0.41052E+00    0.37870E+03
    0.41881E+00    0.36206E+03
    0.42727E+00    0.34588E+03
    0.43590E+00    0.33079E+03
    0.44471E+00    0.31700E+03
    0.45369E+00    0.30422E+03
    0.46286E+00    0.29205E+03
    0.47221E+00    0.28002E+03
    0.48174E+00    0.26803E+03
    0.49148E+00    0.25629E+03
    0.50141E+00    0.24508E+03
    0.51153E+00    0.23458E+03
    0.52187E+00    0.22472E+03
    0.53241E+00    0.21529E+03
    0.54317E+00    0.20612E+03
    0.55414E+00    0.19716E+03
    0.56533E+00    0.18853E+03
    0.57675E+00    0.18032E+03
    0.58840E+00    0.17250E+03
    0.60029E+00    0.16505E+03
    0.61242E+00    0.15791E+03
    0.62479E+00    0.15105E+03
    0.63741E+00    0.14447E+03
    0.65029E+00    0.13814E+03
    0.66342E+00    0.13207E+03
    0.67683E+00    0.12624E+03
    0.69050E+00    0.12066E+03
    0.70445E+00    0.11531E+03
    0.71868E+00    0.11018E+03
    0.73320E+00    0.10527E+03
    0.74801E+00    0.10057E+03
    0.76312E+00    0.96074E+02
    0.77854E+00    0.91774E+02
    0.79426E+00    0.87661E+02
    0.81031E+00    0.83726E+02
    0.82668E+00    0.79963E+02
    0.84338E+00    0.76363E+02
    0.86041E+00    0.72919E+02
    0.87780E+00    0.69626E+02
    0.89553E+00    0.66475E+02
    0.91362E+00    0.63461E+02
    0.93208E+00    0.60579E+02
    0.95091E+00    0.57822E+02
    0.97011E+00    0.55185E+02
    0.98971E+00    0.52664E+02
    0.10097E+01    0.50254E+02
    0.10301E+01    0.47950E+02
    0.10509E+01    0.45748E+02
    0.10721E+01    0.43644E+02
    0.10938E+01    0.41633E+02
    0.11159E+01    0.39712E+02
    0.11384E+01    0.37876E+02
    0.11614E+01    0.36123E+02
    0.11849E+01    0.34448E+02
    0.12088E+01    0.32849E+02
    0.12333E+01    0.31321E+02
    0.12582E+01    0.29862E+02
    0.12836E+01    0.28469E+02
    0.13095E+01    0.27140E+02
    0.13360E+01    0.25870E+02
    0.13630E+01    0.24658E+02
    0.13905E+01    0.23501E+02
    0.14186E+01    0.22397E+02
    0.14472E+01    0.21343E+02
    0.14765E+01    0.20338E+02
    0.15063E+01    0.19378E+02
    0.15367E+01    0.18463E+02
    0.15678E+01    0.17589E+02
    0.15994E+01    0.16756E+02
    0.16318E+01    0.15961E+02
    0.16647E+01    0.15203E+02
    0.16984E+01    0.14480E+02
    0.17327E+01    0.13791E+02
    0.17677E+01    0.13133E+02
    0.18034E+01    0.12506E+02
    0.18398E+01    0.11909E+02
    0.18770E+01    0.11339E+02
    0.19149E+01    0.10796E+02
    0.19536E+01    0.10278E+02
    0.19930E+01    0.97841E+01
    0.20333E+01    0.93137E+01
    0.20744E+01    0.88653E+01
    0.21163E+01    0.84380E+01
    0.21590E+01    0.80309E+01
    0.22026E+01    0.76430E+01
    0.22471E+01    0.72733E+01
    0.22925E+01    0.69212E+01
    0.23388E+01    0.65857E+01
    0.23861E+01    0.62662E+01
    0.24343E+01    0.59618E+01
    0.24835E+01    0.56719E+01
    0.25336E+01    0.53958E+01
    0.25848E+01    0.51329E+01
    0.26370E+01    0.48825E+01
    0.26903E+01    0.46441E+01
    0.27447E+01    0.44171E+01
    0.28001E+01    0.42010E+01
    0.28567E+01    0.39952E+01
    0.29144E+01    0.37994E+01
    0.29733E+01    0.36129E+01
    0.30333E+01    0.34354E+01
    0.30946E+01    0.32665E+01
    0.31571E+01    0.31057E+01
    0.32209E+01    0.29527E+01
    0.32860E+01    0.28071E+01
    0.33523E+01    0.26686E+01
    0.34201E+01    0.25367E+01
    0.34892E+01    0.24113E+01
    0.35596E+01    0.22920E+01
    0.36316E+01    0.21784E+01
    0.37049E+01    0.20704E+01
    0.37798E+01    0.19677E+01
    0.38561E+01    0.18699E+01
    0.39340E+01    0.17770E+01
    0.40135E+01    0.16886E+01
    0.40946E+01    0.16045E+01
    0.41773E+01    0.15245E+01
    0.42617E+01    0.14485E+01
    0.43478E+01    0.13761E+01
    0.44356E+01    0.13074E+01
    0.45252E+01    0.12420E+01
    0.46166E+01    0.11798E+01
    0.47099E+01    0.11208E+01
    0.48050E+01    0.10646E+01
    0.49021E+01    0.10112E+01
    0.50011E+01    0.96040E+00
    0.51021E+01    0.91215E+00
    0.52052E+01    0.86628E+00
    0.53104E+01    0.82269E+00
    0.54176E+01    0.78126E+00
    0.55271E+01    0.74188E+00
    0.56387E+01    0.70446E+00
    0.57526E+01    0.66891E+00
    0.58689E+01    0.63512E+00
    0.59874E+01    0.60301E+00
    0.61084E+01    0.57251E+00
    0.62318E+01    0.54353E+00
    0.63577E+01    0.51599E+00
    0.64861E+01    0.48984E+00
    0.66171E+01    0.46499E+00
    0.67508E+01    0.44139E+00
    0.68872E+01    0.41897E+00
    0.70263E+01    0.39767E+00
    0.71682E+01    0.37745E+00
    0.73130E+01    0.35824E+00
    0.74608E+01    0.33999E+00
    0.76115E+01    0.32267E+00
    0.77653E+01    0.30621E+00
    0.79221E+01    0.29058E+00
    0.80822E+01    0.27574E+00
    0.82454E+01    0.26164E+00
    0.84120E+01    0.24826E+00
    0.85819E+01    0.23555E+00
    0.87553E+01    0.22348E+00
    0.89322E+01    0.21202E+00
    0.91126E+01    0.20115E+00
    0.92967E+01    0.19083E+00
    0.94845E+01    0.18103E+00
    0.96761E+01    0.17174E+00
    0.98716E+01    0.16292E+00
    0.10071E+02    0.15455E+00
