#           k/h    P           
    0.33872E-03    0.14936E+04
    0.34556E-03    0.15241E+04
    0.35254E-03    0.15552E+04
    0.35966E-03    0.15869E+04
    0.36693E-03    0.16193E+04
    0.37434E-03    0.16523E+04
    0.38190E-03    0.16860E+04
    0.38962E-03    0.17203E+04
    0.39749E-03    0.17554E+04
    0.40552E-03    0.17911E+04
    0.41371E-03    0.18275E+04
    0.42207E-03    0.18647E+04
    0.43060E-03    0.19026E+04
    0.43929E-03    0.19413E+04
    0.44817E-03    0.19808E+04
    0.45722E-03    0.20210E+04
    0.46646E-03    0.20620E+04
    0.47588E-03    0.21039E+04
    0.48550E-03    0.21466E+04
    0.49530E-03    0.21901E+04
    0.50531E-03    0.22345E+04
    0.51552E-03    0.22797E+04
    0.52593E-03    0.23259E+04
    0.53656E-03    0.23729E+04
    0.54739E-03    0.24209E+04
    0.55845E-03    0.24698E+04
    0.56973E-03    0.25197E+04
    0.58124E-03    0.25706E+04
    0.59299E-03    0.26225E+04
    0.60496E-03    0.26753E+04
    0.61719E-03    0.27292E+04
    0.62965E-03    0.27842E+04
    0.64237E-03    0.28402E+04
    0.65535E-03    0.28973E+04
    0.66859E-03    0.29555E+04
    0.68210E-03    0.30149E+04
    0.69588E-03    0.30753E+04
    0.70993E-03    0.31370E+04
    0.72427E-03    0.31998E+04
    0.73891E-03    0.32638E+04
    0.75383E-03    0.33291E+04
    0.76906E-03    0.33956E+04
    0.78460E-03    0.34634E+04
    0.80045E-03    0.35324E+04
    0.81662E-03    0.36028E+04
    0.83311E-03    0.36745E+04
    0.84994E-03    0.37475E+04
    0.86711E-03    0.38220E+04
    0.88463E-03    0.38978E+04
    0.90250E-03    0.39750E+04
    0.92073E-03    0.40537E+04
    0.93933E-03    0.41339E+04
    0.95831E-03    0.42155E+04
    0.97767E-03    0.42986E+04
    0.99742E-03    0.43833E+04
    0.10176E-02    0.44696E+04
    0.10381E-02    0.45574E+04
    0.10591E-02    0.46468E+04
    0.10805E-02    0.47378E+04
    0.11023E-02    0.48305E+04
    0.11246E-02    0.49248E+04
    0.11473E-02    0.50208E+04
    0.11705E-02    0.51185E+04
    0.11941E-02    0.52180E+04
    0.12182E-02    0.53192E+04
    0.12429E-02    0.54222E+04
    0.12680E-02    0.55269E+04
    0.12936E-02    0.56336E+04
    0.13197E-02    0.57420E+04
    0.13464E-02    0.58524E+04
    0.13736E-02    0.59646E+04
    0.14013E-02    0.60787E+04
    0.14296E-02    0.61948E+04
    0.14585E-02    0.63129E+04
    0.14880E-02    0.64329E+04
    0.15180E-02    0.65550E+04
    0.15487E-02    0.66790E+04
    0.15800E-02    0.68051E+04
    0.16119E-02    0.69333E+04
    0.16445E-02    0.70636E+04
    0.16777E-02    0.71960E+04
    0.17116E-02    0.73305E+04
    0.17462E-02    0.74672E+04
    0.17814E-02    0.76060E+04
    0.18174E-02    0.77470E+04
    0.18541E-02    0.78902E+04
    0.18916E-02    0.80356E+04
    0.19298E-02    0.81833E+04
    0.19688E-02    0.83332E+04
    0.20086E-02    0.84854E+04
    0.20491E-02    0.86398E+04
    0.20905E-02    0.87966E+04
    0.21328E-02    0.89556E+04
    0.21758E-02    0.91170E+04
    0.22198E-02    0.92806E+04
    0.22646E-02    0.94466E+04
    0.23104E-02    0.96150E+04
    0.23571E-02    0.97857E+04
    0.24047E-02    0.99587E+04
    0.24533E-02    0.10134E+05
    0.25028E-02    0.10312E+05
    0.25534E-02    0.10492E+05
    0.26050E-02    0.10674E+05
    0.26576E-02    0.10859E+05
    0.27113E-02    0.11046E+05
    0.27660E-02    0.11236E+05
    0.28219E-02    0.11428E+05
    0.28789E-02    0.11622E+05
    0.29371E-02    0.11819E+05
    0.29964E-02    0.12017E+05
    0.30569E-02    0.12219E+05
    0.31187E-02    0.12422E+05
    0.31817E-02    0.12628E+05
    0.32460E-02    0.12835E+05
    0.33115E-02    0.13046E+05
    0.33784E-02    0.13258E+05
    0.34467E-02    0.13473E+05
    0.35163E-02    0.13689E+05
    0.35874E-02    0.13908E+05
    0.36598E-02    0.14129E+05
    0.37338E-02    0.14352E+05
    0.38092E-02    0.14576E+05
    0.38861E-02    0.14802E+05
    0.39646E-02    0.15030E+05
    0.40447E-02    0.15261E+05
    0.41264E-02    0.15493E+05
    0.42098E-02    0.15729E+05
    0.42948E-02    0.15967E+05
    0.43816E-02    0.16206E+05
    0.44701E-02    0.16445E+05
    0.45604E-02    0.16684E+05
    0.46525E-02    0.16919E+05
    0.47465E-02    0.17152E+05
    0.48424E-02    0.17382E+05
    0.49402E-02    0.17613E+05
    0.50400E-02    0.17846E+05
    0.51419E-02    0.18083E+05
    0.52457E-02    0.18325E+05
    0.53517E-02    0.18571E+05
    0.54598E-02    0.18819E+05
    0.55701E-02    0.19069E+05
    0.56826E-02    0.19319E+05
    0.57974E-02    0.19568E+05
    0.59145E-02    0.19816E+05
    0.60340E-02    0.20063E+05
    0.61559E-02    0.20310E+05
    0.62803E-02    0.20556E+05
    0.64072E-02    0.20803E+05
    0.65366E-02    0.21048E+05
    0.66686E-02    0.21293E+05
    0.68033E-02    0.21537E+05
    0.69408E-02    0.21780E+05
    0.70810E-02    0.22021E+05
    0.72240E-02    0.22260E+05
    0.73700E-02    0.22498E+05
    0.75189E-02    0.22733E+05
    0.76708E-02    0.22967E+05
    0.78257E-02    0.23197E+05
    0.79838E-02    0.23426E+05
    0.81451E-02    0.23651E+05
    0.83096E-02    0.23873E+05
    0.84775E-02    0.24092E+05
    0.86488E-02    0.24308E+05
    0.88235E-02    0.24520E+05
    0.90017E-02    0.24728E+05
    0.91836E-02    0.24931E+05
    0.93691E-02    0.25131E+05
    0.95583E-02    0.25325E+05
    0.97514E-02    0.25515E+05
    0.99484E-02    0.25700E+05
    0.10149E-01    0.25879E+05
    0.10354E-01    0.26052E+05
    0.10564E-01    0.26219E+05
    0.10777E-01    0.26379E+05
    0.10995E-01    0.26533E+05
    0.11217E-01    0.26680E+05
    0.11443E-01    0.26819E+05
    0.11675E-01    0.26951E+05
    0.11910E-01    0.27074E+05
    0.12151E-01    0.27189E+05
    0.12397E-01    0.27296E+05
    0.12647E-01    0.27393E+05
    0.12902E-01    0.27481E+05
    0.13163E-01    0.27558E+05
    0.13429E-01    0.27626E+05
    0.13700E-01    0.27683E+05
    0.13977E-01    0.27729E+05
    0.14259E-01    0.27764E+05
    0.14547E-01    0.27788E+05
    0.14841E-01    0.27799E+05
    0.15141E-01    0.27798E+05
    0.15447E-01    0.27785E+05
    0.15759E-01    0.27759E+05
    0.16077E-01    0.27719E+05
    0.16402E-01    0.27667E+05
    0.16734E-01    0.27601E+05
    0.17072E-01    0.27521E+05
    0.17416E-01    0.27427E+05
    0.17768E-01    0.27319E+05
    0.18127E-01    0.27196E+05
    0.18493E-01    0.27060E+05
    0.18867E-01    0.26908E+05
    0.19248E-01    0.26743E+05
    0.19637E-01    0.26563E+05
    0.20034E-01    0.26369E+05
    0.20438E-01    0.26161E+05
    0.20851E-01    0.25938E+05
    0.21272E-01    0.25702E+05
    0.21702E-01    0.25452E+05
    0.22141E-01    0.25189E+05
    0.22588E-01    0.24913E+05
    0.23044E-01    0.24625E+05
    0.23510E-01    0.24325E+05
    0.23985E-01    0.24013E+05
    0.24469E-01    0.23691E+05
    0.24964E-01    0.23359E+05
    0.25468E-01    0.23017E+05
    0.25982E-01    0.22667E+05
    0.26507E-01    0.22309E+05
    0.27043E-01    0.21944E+05
    0.27589E-01    0.21573E+05
    0.28146E-01    0.21198E+05
    0.28715E-01    0.20819E+05
    0.29295E-01    0.20437E+05
    0.29887E-01    0.20053E+05
    0.30490E-01    0.19669E+05
    0.31106E-01    0.19285E+05
    0.31735E-01    0.18903E+05
    0.32376E-01    0.18523E+05
    0.33030E-01    0.18148E+05
    0.33697E-01    0.17777E+05
    0.34378E-01    0.17413E+05
    0.35072E-01    0.17056E+05
    0.35781E-01    0.16706E+05
    0.36504E-01    0.16365E+05
    0.37241E-01    0.16033E+05
    0.37993E-01    0.15710E+05
    0.38761E-01    0.15397E+05
    0.39544E-01    0.15095E+05
    0.40343E-01    0.14805E+05
    0.41158E-01    0.14528E+05
    0.41989E-01    0.14265E+05
    0.42838E-01    0.14017E+05
    0.43703E-01    0.13781E+05
    0.44586E-01    0.13557E+05
    0.45486E-01    0.13344E+05
    0.46405E-01    0.13141E+05
    0.47343E-01    0.12947E+05
    0.48299E-01    0.12762E+05
    0.49275E-01    0.12584E+05
    0.50270E-01    0.12413E+05
    0.51286E-01    0.12246E+05
    0.52322E-01    0.12083E+05
    0.53379E-01    0.11921E+05
    0.54457E-01    0.11759E+05
    0.55557E-01    0.11595E+05
    0.56680E-01    0.11427E+05
    0.57825E-01    0.11254E+05
    0.58993E-01    0.11074E+05
    0.60184E-01    0.10887E+05
    0.61400E-01    0.10689E+05
    0.62641E-01    0.10480E+05
    0.63906E-01    0.10260E+05
    0.65197E-01    0.10028E+05
    0.66514E-01    0.97828E+04
    0.67858E-01    0.95263E+04
    0.69229E-01    0.92587E+04
    0.70627E-01    0.89816E+04
    0.72054E-01    0.86967E+04
    0.73510E-01    0.84062E+04
    0.74994E-01    0.81127E+04
    0.76509E-01    0.78189E+04
    0.78055E-01    0.75277E+04
    0.79632E-01    0.72420E+04
    0.81241E-01    0.69647E+04
    0.82882E-01    0.66988E+04
    0.84556E-01    0.64470E+04
    0.86264E-01    0.62115E+04
    0.88007E-01    0.59942E+04
    0.89785E-01    0.57965E+04
    0.91598E-01    0.56191E+04
    0.93449E-01    0.54616E+04
    0.95337E-01    0.53235E+04
    0.97263E-01    0.52029E+04
    0.99227E-01    0.50977E+04
    0.10123E+00    0.50051E+04
    0.10328E+00    0.49218E+04
    0.10536E+00    0.48444E+04
    0.10749E+00    0.47690E+04
    0.10966E+00    0.46921E+04
    0.11188E+00    0.46100E+04
    0.11414E+00    0.45197E+04
    0.11644E+00    0.44191E+04
    0.11880E+00    0.43070E+04
    0.12120E+00    0.41834E+04
    0.12365E+00    0.40495E+04
    0.12614E+00    0.39075E+04
    0.12869E+00    0.37601E+04
    0.13129E+00    0.36107E+04
    0.13394E+00    0.34630E+04
    0.13665E+00    0.33210E+04
    0.13941E+00    0.31886E+04
    0.14223E+00    0.30694E+04
    0.14510E+00    0.29653E+04
    0.14803E+00    0.28769E+04
    0.15102E+00    0.28032E+04
    0.15407E+00    0.27418E+04
    0.15718E+00    0.26897E+04
    0.16036E+00    0.26437E+04
    0.16360E+00    0.26001E+04
    0.16690E+00    0.25554E+04
    0.17028E+00    0.25058E+04
    0.17371E+00    0.24487E+04
    0.17722E+00    0.23830E+04
    0.18080E+00    0.23100E+04
    0.18446E+00    0.22321E+04
    0.18818E+00    0.21527E+04
    0.19198E+00    0.20752E+04
    0.19586E+00    0.20025E+04
    0.19982E+00    0.19374E+04
    0.20386E+00    0.18813E+04
    0.20797E+00    0.18344E+04
    0.21218E+00    0.17953E+04
    0.21646E+00    0.17612E+04
    0.22083E+00    0.17294E+04
    0.22530E+00    0.16966E+04
    0.22985E+00    0.16607E+04
    0.23449E+00    0.16205E+04
    0.23923E+00    0.15766E+04
    0.24406E+00    0.15308E+04
    0.24899E+00    0.14853E+04
    0.25402E+00    0.14423E+04
    0.25915E+00    0.14037E+04
    0.26439E+00    0.13700E+04
    0.26973E+00    0.13409E+04
    0.27518E+00    0.13146E+04
    0.28074E+00    0.12892E+04
    0.28641E+00    0.12632E+04
    0.29219E+00    0.12356E+04
    0.29810E+00    0.12064E+04
    0.30412E+00    0.11766E+04
    0.31026E+00    0.11478E+04
    0.31653E+00    0.11209E+04
    0.32292E+00    0.10965E+04
    0.32945E+00    0.10743E+04
    0.33610E+00    0.10535E+04
    0.34289E+00    0.10330E+04
    0.34982E+00    0.10122E+04
    0.35689E+00    0.99094E+03
    0.36409E+00    0.96970E+03
    0.37145E+00    0.94920E+03
    0.37895E+00    0.92985E+03
    0.38661E+00    0.91174E+03
    0.39442E+00    0.89452E+03
    0.40239E+00    0.87768E+03
    0.41052E+00    0.86093E+03
    0.41881E+00    0.84426E+03
    0.42727E+00    0.82791E+03
    0.43590E+00    0.81216E+03
    0.44471E+00    0.79708E+03
    0.45369E+00    0.78256E+03
    0.46286E+00    0.76838E+03
    0.47221E+00    0.75442E+03
    0.48174E+00    0.74068E+03
    0.49148E+00    0.72728E+03
    0.50141E+00    0.71429E+03
    0.51153E+00    0.70168E+03
    0.52187E+00    0.68936E+03
    0.53241E+00    0.67729E+03
    0.54317E+00    0.66546E+03
    0.55414E+00    0.65388E+03
    0.56533E+00    0.64256E+03
    0.57675E+00    0.63149E+03
    0.58840E+00    0.62065E+03
    0.60029E+00    0.61005E+03
    0.61242E+00    0.59966E+03
    0.62479E+00    0.58948E+03
    0.63741E+00    0.57951E+03
    0.65029E+00    0.56972E+03
    0.66342E+00    0.56011E+03
    0.67683E+00    0.55067E+03
    0.69050E+00    0.54141E+03
    0.70445E+00    0.53229E+03
    0.71868E+00    0.52334E+03
    0.73320E+00    0.51452E+03
    0.74801E+00    0.50586E+03
    0.76312E+00    0.49733E+03
    0.77854E+00    0.48893E+03
    0.79426E+00    0.48066E+03
    0.81031E+00    0.47251E+03
    0.82668E+00    0.46448E+03
    0.84338E+00    0.45657E+03
    0.86041E+00    0.44877E+03
    0.87780E+00    0.44108E+03
    0.89553E+00    0.43350E+03
    0.91362E+00    0.42602E+03
    0.93208E+00    0.41863E+03
    0.95091E+00    0.41134E+03
    0.97011E+00    0.40414E+03
    0.98971E+00    0.39704E+03
    0.10097E+01    0.39002E+03
    0.10301E+01    0.38308E+03
    0.10509E+01    0.37623E+03
    0.10721E+01    0.36945E+03
    0.10938E+01    0.36276E+03
    0.11159E+01    0.35614E+03
    0.11384E+01    0.34960E+03
    0.11614E+01    0.34314E+03
    0.11849E+01    0.33674E+03
    0.12088E+01    0.33041E+03
    0.12333E+01    0.32416E+03
    0.12582E+01    0.31797E+03
    0.12836E+01    0.31185E+03
    0.13095E+01    0.30580E+03
    0.13360E+01    0.29981E+03
    0.13630E+01    0.29389E+03
    0.13905E+01    0.28803E+03
    0.14186E+01    0.28223E+03
    0.14472E+01    0.27650E+03
    0.14765E+01    0.27083E+03
    0.15063E+01    0.26522E+03
    0.15367E+01    0.25967E+03
    0.15678E+01    0.25419E+03
    0.15994E+01    0.24876E+03
    0.16318E+01    0.24340E+03
    0.16647E+01    0.23810E+03
    0.16984E+01    0.23286E+03
    0.17327E+01    0.22768E+03
    0.17677E+01    0.22256E+03
    0.18034E+01    0.21751E+03
    0.18398E+01    0.21251E+03
    0.18770E+01    0.20758E+03
    0.19149E+01    0.20271E+03
    0.19536E+01    0.19791E+03
    0.19930E+01    0.19317E+03
    0.20333E+01    0.18849E+03
    0.20744E+01    0.18388E+03
    0.21163E+01    0.17933E+03
    0.21590E+01    0.17485E+03
    0.22026E+01    0.17043E+03
    0.22471E+01    0.16608E+03
    0.22925E+01    0.16180E+03
    0.23388E+01    0.15758E+03
    0.23861E+01    0.15343E+03
    0.24343E+01    0.14935E+03
    0.24835E+01    0.14534E+03
    0.25336E+01    0.14140E+03
    0.25848E+01    0.13753E+03
    0.26370E+01    0.13373E+03
    0.26903E+01    0.13000E+03
    0.27447E+01    0.12633E+03
    0.28001E+01    0.12274E+03
    0.28567E+01    0.11922E+03
    0.29144E+01    0.11576E+03
    0.29733E+01    0.11238E+03
    0.30333E+01    0.10907E+03
    0.30946E+01    0.10583E+03
    0.31571E+01    0.10265E+03
    0.32209E+01    0.99548E+02
    0.32860E+01    0.96513E+02
    0.33523E+01    0.93547E+02
    0.34201E+01    0.90649E+02
    0.34892E+01    0.87818E+02
    0.35596E+01    0.85054E+02
    0.36316E+01    0.82357E+02
    0.37049E+01    0.79726E+02
    0.37798E+01    0.77160E+02
    0.38561E+01    0.74659E+02
    0.39340E+01    0.72222E+02
    0.40135E+01    0.69848E+02
    0.40946E+01    0.67536E+02
    0.41773E+01    0.65286E+02
    0.42617E+01    0.63096E+02
    0.43478E+01    0.60965E+02
    0.44356E+01    0.58894E+02
    0.45252E+01    0.56881E+02
    0.46166E+01    0.54924E+02
    0.47099E+01    0.53023E+02
    0.48050E+01    0.51178E+02
    0.49021E+01    0.49386E+02
    0.50011E+01    0.47647E+02
    0.51021E+01    0.45960E+02
    0.52052E+01    0.44324E+02
    0.53104E+01    0.42738E+02
    0.54176E+01    0.41200E+02
    0.55271E+01    0.39710E+02
    0.56387E+01    0.38267E+02
    0.57526E+01    0.36869E+02
    0.58689E+01    0.35516E+02
    0.59874E+01    0.34206E+02
    0.61084E+01    0.32939E+02
    0.62318E+01    0.31713E+02
    0.63577E+01    0.30527E+02
    0.64861E+01    0.29381E+02
    0.66171E+01    0.28273E+02
    0.67508E+01    0.27203E+02
    0.68872E+01    0.26169E+02
    0.70263E+01    0.25170E+02
    0.71682E+01    0.24206E+02
    0.73130E+01    0.23275E+02
    0.74608E+01    0.22377E+02
    0.76115E+01    0.21510E+02
    0.77653E+01    0.20674E+02
    0.79221E+01    0.19868E+02
    0.80822E+01    0.19091E+02
    0.82454E+01    0.18341E+02
    0.84120E+01    0.17619E+02
    0.85819E+01    0.16922E+02
    0.87553E+01    0.16251E+02
    0.89322E+01    0.15604E+02
    0.91126E+01    0.14981E+02
    0.92967E+01    0.14381E+02
    0.94845E+01    0.13802E+02
    0.96761E+01    0.13246E+02
    0.98716E+01    0.12710E+02
    0.10071E+02    0.12195E+02
    0.10274E+02    0.11700E+02
    0.10482E+02    0.11224E+02
    0.10694E+02    0.10767E+02
    0.10910E+02    0.10329E+02
    0.11130E+02    0.99077E+01
