#           k/h    P           
    0.21590E+01    0.28482E+03
    0.22026E+01    0.27605E+03
    0.22471E+01    0.26748E+03
    0.22925E+01    0.25909E+03
    0.23388E+01    0.25090E+03
    0.23861E+01    0.24289E+03
    0.24343E+01    0.23508E+03
    0.24835E+01    0.22745E+03
    0.25336E+01    0.22001E+03
    0.25848E+01    0.21276E+03
    0.26370E+01    0.20570E+03
    0.26903E+01    0.19881E+03
    0.27447E+01    0.19211E+03
    0.28001E+01    0.18559E+03
    0.28567E+01    0.17925E+03
    0.29144E+01    0.17308E+03
    0.29733E+01    0.16709E+03
    0.30333E+01    0.16127E+03
    0.30946E+01    0.15562E+03
    0.31571E+01    0.15013E+03
    0.32209E+01    0.14480E+03
    0.32860E+01    0.13964E+03
    0.33523E+01    0.13463E+03
    0.34201E+01    0.12977E+03
    0.34892E+01    0.12507E+03
    0.35596E+01    0.12051E+03
    0.36316E+01    0.11610E+03
    0.37049E+01    0.11183E+03
    0.37798E+01    0.10769E+03
    0.38561E+01    0.10370E+03
    0.39340E+01    0.99828E+02
    0.40135E+01    0.96089E+02
    0.40946E+01    0.92475E+02
    0.41773E+01    0.88983E+02
    0.42617E+01    0.85610E+02
    0.43478E+01    0.82352E+02
    0.44356E+01    0.79206E+02
    0.45252E+01    0.76170E+02
    0.46166E+01    0.73239E+02
    0.47099E+01    0.70412E+02
    0.48050E+01    0.67685E+02
    0.49021E+01    0.65056E+02
    0.50011E+01    0.62520E+02
    0.51021E+01    0.60076E+02
    0.52052E+01    0.57720E+02
    0.53104E+01    0.55451E+02
    0.54176E+01    0.53264E+02
    0.55271E+01    0.51158E+02
    0.56387E+01    0.49130E+02
    0.57526E+01    0.47178E+02
    0.58689E+01    0.45298E+02
    0.59874E+01    0.43489E+02
    0.61084E+01    0.41748E+02
    0.62318E+01    0.40073E+02
    0.63577E+01    0.38462E+02
    0.64861E+01    0.36912E+02
    0.66171E+01    0.35421E+02
    0.67508E+01    0.33988E+02
    0.68872E+01    0.32610E+02
    0.70263E+01    0.31285E+02
    0.71682E+01    0.30012E+02
    0.73130E+01    0.28788E+02
    0.74608E+01    0.27612E+02
    0.76115E+01    0.26483E+02
    0.77653E+01    0.25398E+02
    0.79221E+01    0.24355E+02
    0.80822E+01    0.23354E+02
    0.82454E+01    0.22393E+02
    0.84120E+01    0.21470E+02
    0.85819E+01    0.20584E+02
    0.87553E+01    0.19733E+02
    0.89322E+01    0.18916E+02
    0.91126E+01    0.18132E+02
    0.92967E+01    0.17379E+02
    0.94845E+01    0.16656E+02
    0.96761E+01    0.15963E+02
    0.98716E+01    0.15297E+02
    0.10071E+02    0.14659E+02
    0.10274E+02    0.14046E+02
    0.10482E+02    0.13458E+02
    0.10694E+02    0.12895E+02
    0.10910E+02    0.12354E+02
    0.11130E+02    0.11836E+02
    0.11355E+02    0.11340E+02
    0.11584E+02    0.10864E+02
    0.11818E+02    0.10408E+02
