#           k/h    P           
    0.48299E-01    0.14450E+05
    0.49275E-01    0.14255E+05
    0.50270E-01    0.14069E+05
    0.51286E-01    0.13888E+05
    0.52322E-01    0.13713E+05
    0.53379E-01    0.13541E+05
    0.54457E-01    0.13369E+05
    0.55557E-01    0.13198E+05
    0.56680E-01    0.13024E+05
    0.57825E-01    0.12845E+05
    0.58993E-01    0.12660E+05
    0.60184E-01    0.12465E+05
    0.61400E-01    0.12260E+05
    0.62641E-01    0.12042E+05
    0.63906E-01    0.11810E+05
    0.65197E-01    0.11562E+05
    0.66514E-01    0.11297E+05
    0.67858E-01    0.11016E+05
    0.69229E-01    0.10720E+05
    0.70627E-01    0.10409E+05
    0.72054E-01    0.10086E+05
    0.73510E-01    0.97529E+04
    0.74994E-01    0.94136E+04
    0.76509E-01    0.90715E+04
    0.78055E-01    0.87304E+04
    0.79632E-01    0.83939E+04
    0.81241E-01    0.80659E+04
    0.82882E-01    0.77499E+04
    0.84556E-01    0.74494E+04
    0.86264E-01    0.71676E+04
    0.88007E-01    0.69070E+04
    0.89785E-01    0.66696E+04
    0.91598E-01    0.64572E+04
    0.93449E-01    0.62700E+04
    0.95337E-01    0.61076E+04
    0.97263E-01    0.59691E+04
    0.99227E-01    0.58517E+04
    0.10123E+00    0.57521E+04
    0.10328E+00    0.56664E+04
    0.10536E+00    0.55894E+04
    0.10749E+00    0.55162E+04
    0.10966E+00    0.54414E+04
    0.11188E+00    0.53598E+04
    0.11414E+00    0.52674E+04
    0.11644E+00    0.51605E+04
    0.11880E+00    0.50374E+04
    0.12120E+00    0.48972E+04
    0.12365E+00    0.47407E+04
    0.12614E+00    0.45698E+04
    0.12869E+00    0.43877E+04
    0.13129E+00    0.41985E+04
    0.13394E+00    0.40079E+04
    0.13665E+00    0.38217E+04
    0.13941E+00    0.36463E+04
    0.14223E+00    0.34870E+04
    0.14510E+00    0.33476E+04
    0.14803E+00    0.32293E+04
    0.15102E+00    0.31315E+04
    0.15407E+00    0.30518E+04
    0.15718E+00    0.29868E+04
    0.16036E+00    0.29322E+04
    0.16360E+00    0.28830E+04
    0.16690E+00    0.28332E+04
    0.17028E+00    0.27771E+04
    0.17371E+00    0.27099E+04
    0.17722E+00    0.26296E+04
    0.18080E+00    0.25370E+04
    0.18446E+00    0.24349E+04
    0.18818E+00    0.23275E+04
    0.19198E+00    0.22197E+04
    0.19586E+00    0.21165E+04
    0.19982E+00    0.20230E+04
    0.20386E+00    0.19423E+04
    0.20797E+00    0.18750E+04
    0.21218E+00    0.18197E+04
    0.21646E+00    0.17736E+04
    0.22083E+00    0.17324E+04
    0.22530E+00    0.16913E+04
    0.22985E+00    0.16459E+04
    0.23449E+00    0.15936E+04
    0.23923E+00    0.15348E+04
    0.24406E+00    0.14715E+04
    0.24899E+00    0.14068E+04
    0.25402E+00    0.13442E+04
    0.25915E+00    0.12873E+04
    0.26439E+00    0.12380E+04
    0.26973E+00    0.11959E+04
    0.27518E+00    0.11591E+04
    0.28074E+00    0.11249E+04
    0.28641E+00    0.10904E+04
    0.29219E+00    0.10535E+04
    0.29810E+00    0.10136E+04
    0.30412E+00    0.97207E+03
    0.31026E+00    0.93088E+03
    0.31653E+00    0.89217E+03
    0.32292E+00    0.85722E+03
    0.32945E+00    0.82602E+03
    0.33610E+00    0.79761E+03
    0.34289E+00    0.77034E+03
    0.34982E+00    0.74270E+03
    0.35689E+00    0.71428E+03
    0.36409E+00    0.68553E+03
    0.37145E+00    0.65744E+03
    0.37895E+00    0.63106E+03
    0.38661E+00    0.60675E+03
    0.39442E+00    0.58417E+03
    0.40239E+00    0.56260E+03
    0.41052E+00    0.54128E+03
    0.41881E+00    0.52004E+03
    0.42727E+00    0.49913E+03
    0.43590E+00    0.47910E+03
    0.44471E+00    0.46020E+03
    0.45369E+00    0.44239E+03
    0.46286E+00    0.42531E+03
    0.47221E+00    0.40867E+03
    0.48174E+00    0.39239E+03
    0.49148E+00    0.37662E+03
    0.50141E+00    0.36156E+03
    0.51153E+00    0.34722E+03
    0.52187E+00    0.33346E+03
    0.53241E+00    0.32016E+03
    0.54317E+00    0.30733E+03
    0.55414E+00    0.29498E+03
    0.56533E+00    0.28310E+03
    0.57675E+00    0.27169E+03
    0.58840E+00    0.26073E+03
    0.60029E+00    0.25020E+03
    0.61242E+00    0.24008E+03
    0.62479E+00    0.23036E+03
    0.63741E+00    0.22102E+03
    0.65029E+00    0.21205E+03
    0.66342E+00    0.20342E+03
    0.67683E+00    0.19513E+03
    0.69050E+00    0.18716E+03
    0.70445E+00    0.17951E+03
    0.71868E+00    0.17215E+03
    0.73320E+00    0.16509E+03
    0.74801E+00    0.15830E+03
    0.76312E+00    0.15177E+03
    0.77854E+00    0.14551E+03
    0.79426E+00    0.13949E+03
    0.81031E+00    0.13371E+03
    0.82668E+00    0.12817E+03
    0.84338E+00    0.12284E+03
    0.86041E+00    0.11772E+03
    0.87780E+00    0.11281E+03
    0.89553E+00    0.10809E+03
    0.91362E+00    0.10356E+03
    0.93208E+00    0.99215E+02
    0.95091E+00    0.95038E+02
    0.97011E+00    0.91027E+02
    0.98971E+00    0.87175E+02
    0.10097E+01    0.83476E+02
    0.10301E+01    0.79923E+02
    0.10509E+01    0.76511E+02
    0.10721E+01    0.73236E+02
    0.10938E+01    0.70092E+02
    0.11159E+01    0.67074E+02
    0.11384E+01    0.64177E+02
    0.11614E+01    0.61398E+02
    0.11849E+01    0.58732E+02
    0.12088E+01    0.56174E+02
    0.12333E+01    0.53721E+02
    0.12582E+01    0.51369E+02
    0.12836E+01    0.49113E+02
    0.13095E+01    0.46951E+02
    0.13360E+01    0.44878E+02
    0.13630E+01    0.42891E+02
    0.13905E+01    0.40987E+02
    0.14186E+01    0.39163E+02
    0.14472E+01    0.37416E+02
    0.14765E+01    0.35742E+02
    0.15063E+01    0.34138E+02
    0.15367E+01    0.32603E+02
    0.15678E+01    0.31133E+02
    0.15994E+01    0.29725E+02
    0.16318E+01    0.28378E+02
    0.16647E+01    0.27089E+02
    0.16984E+01    0.25855E+02
    0.17327E+01    0.24675E+02
    0.17677E+01    0.23545E+02
    0.18034E+01    0.22465E+02
    0.18398E+01    0.21432E+02
    0.18770E+01    0.20444E+02
    0.19149E+01    0.19500E+02
    0.19536E+01    0.18597E+02
    0.19930E+01    0.17733E+02
    0.20333E+01    0.16908E+02
    0.20744E+01    0.16120E+02
    0.21163E+01    0.15367E+02
    0.21590E+01    0.14647E+02
    0.22026E+01    0.13960E+02
    0.22471E+01    0.13304E+02
    0.22925E+01    0.12677E+02
    0.23388E+01    0.12078E+02
    0.23861E+01    0.11507E+02
    0.24343E+01    0.10961E+02
    0.24835E+01    0.10441E+02
    0.25336E+01    0.99438E+01
    0.25848E+01    0.94697E+01
    0.26370E+01    0.90174E+01
    0.26903E+01    0.85859E+01
    0.27447E+01    0.81743E+01
    0.28001E+01    0.77817E+01
    0.28567E+01    0.74074E+01
    0.29144E+01    0.70504E+01
    0.29733E+01    0.67101E+01
    0.30333E+01    0.63857E+01
    0.30946E+01    0.60765E+01
    0.31571E+01    0.57819E+01
    0.32209E+01    0.55011E+01
    0.32860E+01    0.52335E+01
    0.33523E+01    0.49786E+01
    0.34201E+01    0.47358E+01
    0.34892E+01    0.45045E+01
    0.35596E+01    0.42842E+01
    0.36316E+01    0.40744E+01
    0.37049E+01    0.38747E+01
    0.37798E+01    0.36845E+01
    0.38561E+01    0.35034E+01
    0.39340E+01    0.33311E+01
    0.40135E+01    0.31671E+01
    0.40946E+01    0.30109E+01
    0.41773E+01    0.28624E+01
    0.42617E+01    0.27210E+01
    0.43478E+01    0.25865E+01
    0.44356E+01    0.24585E+01
    0.45252E+01    0.23368E+01
    0.46166E+01    0.22210E+01
    0.47099E+01    0.21109E+01
    0.48050E+01    0.20062E+01
    0.49021E+01    0.19066E+01
    0.50011E+01    0.18119E+01
    0.51021E+01    0.17218E+01
    0.52052E+01    0.16362E+01
    0.53104E+01    0.15548E+01
    0.54176E+01    0.14775E+01
    0.55271E+01    0.14039E+01
    0.56387E+01    0.13340E+01
    0.57526E+01    0.12676E+01
    0.58689E+01    0.12044E+01
    0.59874E+01    0.11444E+01
    0.61084E+01    0.10874E+01
    0.62318E+01    0.10332E+01
    0.63577E+01    0.98177E+00
    0.64861E+01    0.93286E+00
    0.66171E+01    0.88639E+00
    0.67508E+01    0.84224E+00
    0.68872E+01    0.80031E+00
    0.70263E+01    0.76047E+00
    0.71682E+01    0.72263E+00
    0.73130E+01    0.68669E+00
    0.74608E+01    0.65255E+00
    0.76115E+01    0.62012E+00
    0.77653E+01    0.58932E+00
    0.79221E+01    0.56007E+00
    0.80822E+01    0.53229E+00
    0.82454E+01    0.50590E+00
    0.84120E+01    0.48084E+00
    0.85819E+01    0.45703E+00
    0.87553E+01    0.43442E+00
    0.89322E+01    0.41294E+00
    0.91126E+01    0.39254E+00
    0.92967E+01    0.37316E+00
    0.94845E+01    0.35475E+00
    0.96761E+01    0.33726E+00
    0.98716E+01    0.32064E+00
    0.10071E+02    0.30484E+00
    0.10274E+02    0.28983E+00
    0.10482E+02    0.27557E+00
    0.10694E+02    0.26201E+00
    0.10910E+02    0.24912E+00
    0.11130E+02    0.23686E+00
