#           k/h    P           
    0.35254E-03    0.19007E+04
    0.35966E-03    0.19373E+04
    0.36693E-03    0.19746E+04
    0.37434E-03    0.20126E+04
    0.38190E-03    0.20514E+04
    0.38962E-03    0.20909E+04
    0.39749E-03    0.21311E+04
    0.40552E-03    0.21721E+04
    0.41371E-03    0.22139E+04
    0.42207E-03    0.22564E+04
    0.43060E-03    0.22998E+04
    0.43929E-03    0.23439E+04
    0.44817E-03    0.23890E+04
    0.45722E-03    0.24348E+04
    0.46646E-03    0.24815E+04
    0.47588E-03    0.25291E+04
    0.48550E-03    0.25776E+04
    0.49530E-03    0.26270E+04
    0.50531E-03    0.26773E+04
    0.51552E-03    0.27286E+04
    0.52593E-03    0.27808E+04
    0.53656E-03    0.28340E+04
    0.54739E-03    0.28881E+04
    0.55845E-03    0.29433E+04
    0.56973E-03    0.29995E+04
    0.58124E-03    0.30568E+04
    0.59299E-03    0.31151E+04
    0.60496E-03    0.31745E+04
    0.61719E-03    0.32349E+04
    0.62965E-03    0.32965E+04
    0.64237E-03    0.33593E+04
    0.65535E-03    0.34231E+04
    0.66859E-03    0.34882E+04
    0.68210E-03    0.35544E+04
    0.69588E-03    0.36219E+04
    0.70993E-03    0.36906E+04
    0.72427E-03    0.37605E+04
    0.73891E-03    0.38317E+04
    0.75383E-03    0.39042E+04
    0.76906E-03    0.39780E+04
    0.78460E-03    0.40531E+04
    0.80045E-03    0.41296E+04
    0.81662E-03    0.42074E+04
    0.83311E-03    0.42867E+04
    0.84994E-03    0.43674E+04
    0.86711E-03    0.44495E+04
    0.88463E-03    0.45330E+04
    0.90250E-03    0.46181E+04
    0.92073E-03    0.47046E+04
    0.93933E-03    0.47927E+04
    0.95831E-03    0.48824E+04
    0.97767E-03    0.49736E+04
    0.99742E-03    0.50664E+04
    0.10176E-02    0.51608E+04
    0.10381E-02    0.52568E+04
    0.10591E-02    0.53545E+04
    0.10805E-02    0.54539E+04
    0.11023E-02    0.55549E+04
    0.11246E-02    0.56576E+04
    0.11473E-02    0.57621E+04
    0.11705E-02    0.58683E+04
    0.11941E-02    0.59762E+04
    0.12182E-02    0.60860E+04
    0.12429E-02    0.61976E+04
    0.12680E-02    0.63110E+04
    0.12936E-02    0.64263E+04
    0.13197E-02    0.65434E+04
    0.13464E-02    0.66625E+04
    0.13736E-02    0.67834E+04
    0.14013E-02    0.69064E+04
    0.14296E-02    0.70312E+04
    0.14585E-02    0.71581E+04
    0.14880E-02    0.72869E+04
    0.15180E-02    0.74178E+04
    0.15487E-02    0.75507E+04
    0.15800E-02    0.76856E+04
    0.16119E-02    0.78227E+04
    0.16445E-02    0.79618E+04
    0.16777E-02    0.81030E+04
    0.17116E-02    0.82463E+04
    0.17462E-02    0.83918E+04
    0.17814E-02    0.85395E+04
    0.18174E-02    0.86893E+04
    0.18541E-02    0.88413E+04
    0.18916E-02    0.89954E+04
    0.19298E-02    0.91518E+04
    0.19688E-02    0.93104E+04
    0.20086E-02    0.94713E+04
    0.20491E-02    0.96343E+04
    0.20905E-02    0.97996E+04
    0.21328E-02    0.99672E+04
    0.21758E-02    0.10137E+05
    0.22198E-02    0.10309E+05
    0.22646E-02    0.10483E+05
    0.23104E-02    0.10660E+05
    0.23571E-02    0.10839E+05
    0.24047E-02    0.11020E+05
    0.24533E-02    0.11203E+05
    0.25028E-02    0.11389E+05
    0.25534E-02    0.11577E+05
    0.26050E-02    0.11767E+05
    0.26576E-02    0.11960E+05
    0.27113E-02    0.12154E+05
    0.27660E-02    0.12351E+05
    0.28219E-02    0.12550E+05
    0.28789E-02    0.12751E+05
    0.29371E-02    0.12955E+05
    0.29964E-02    0.13160E+05
    0.30569E-02    0.13368E+05
    0.31187E-02    0.13578E+05
    0.31817E-02    0.13789E+05
    0.32460E-02    0.14003E+05
    0.33115E-02    0.14219E+05
    0.33784E-02    0.14437E+05
    0.34467E-02    0.14657E+05
    0.35163E-02    0.14879E+05
    0.35874E-02    0.15102E+05
    0.36598E-02    0.15327E+05
    0.37338E-02    0.15554E+05
    0.38092E-02    0.15782E+05
    0.38861E-02    0.16012E+05
    0.39646E-02    0.16244E+05
    0.40447E-02    0.16477E+05
    0.41264E-02    0.16713E+05
    0.42098E-02    0.16951E+05
    0.42948E-02    0.17191E+05
    0.43816E-02    0.17431E+05
    0.44701E-02    0.17671E+05
    0.45604E-02    0.17908E+05
    0.46525E-02    0.18141E+05
    0.47465E-02    0.18373E+05
    0.48424E-02    0.18603E+05
    0.49402E-02    0.18834E+05
    0.50400E-02    0.19068E+05
    0.51419E-02    0.19306E+05
    0.52457E-02    0.19548E+05
    0.53517E-02    0.19792E+05
    0.54598E-02    0.20038E+05
    0.55701E-02    0.20284E+05
    0.56826E-02    0.20528E+05
    0.57974E-02    0.20772E+05
    0.59145E-02    0.21014E+05
    0.60340E-02    0.21255E+05
    0.61559E-02    0.21495E+05
    0.62803E-02    0.21734E+05
    0.64072E-02    0.21972E+05
    0.65366E-02    0.22210E+05
    0.66686E-02    0.22445E+05
    0.68033E-02    0.22679E+05
    0.69408E-02    0.22912E+05
    0.70810E-02    0.23141E+05
    0.72240E-02    0.23369E+05
    0.73700E-02    0.23594E+05
    0.75189E-02    0.23816E+05
    0.76708E-02    0.24035E+05
    0.78257E-02    0.24251E+05
    0.79838E-02    0.24464E+05
    0.81451E-02    0.24673E+05
    0.83096E-02    0.24878E+05
    0.84775E-02    0.25079E+05
    0.86488E-02    0.25275E+05
    0.88235E-02    0.25466E+05
    0.90017E-02    0.25652E+05
    0.91836E-02    0.25833E+05
    0.93691E-02    0.26009E+05
    0.95583E-02    0.26178E+05
    0.97514E-02    0.26341E+05
    0.99484E-02    0.26498E+05
    0.10149E-01    0.26647E+05
    0.10354E-01    0.26790E+05
    0.10564E-01    0.26926E+05
    0.10777E-01    0.27053E+05
    0.10995E-01    0.27173E+05
    0.11217E-01    0.27285E+05
    0.11443E-01    0.27388E+05
    0.11675E-01    0.27483E+05
    0.11910E-01    0.27568E+05
    0.12151E-01    0.27645E+05
    0.12397E-01    0.27711E+05
    0.12647E-01    0.27768E+05
    0.12902E-01    0.27815E+05
    0.13163E-01    0.27852E+05
    0.13429E-01    0.27878E+05
    0.13700E-01    0.27894E+05
    0.13977E-01    0.27898E+05
    0.14259E-01    0.27892E+05
    0.14547E-01    0.27875E+05
    0.14841E-01    0.27846E+05
    0.15141E-01    0.27805E+05
    0.15447E-01    0.27752E+05
    0.15759E-01    0.27688E+05
    0.16077E-01    0.27611E+05
    0.16402E-01    0.27523E+05
    0.16734E-01    0.27421E+05
    0.17072E-01    0.27308E+05
    0.17416E-01    0.27182E+05
    0.17768E-01    0.27043E+05
    0.18127E-01    0.26892E+05
    0.18493E-01    0.26728E+05
    0.18867E-01    0.26552E+05
    0.19248E-01    0.26363E+05
    0.19637E-01    0.26161E+05
    0.20034E-01    0.25948E+05
    0.20438E-01    0.25722E+05
    0.20851E-01    0.25484E+05
    0.21272E-01    0.25234E+05
    0.21702E-01    0.24973E+05
    0.22141E-01    0.24701E+05
    0.22588E-01    0.24418E+05
    0.23044E-01    0.24124E+05
    0.23510E-01    0.23820E+05
    0.23985E-01    0.23507E+05
    0.24469E-01    0.23185E+05
    0.24964E-01    0.22854E+05
    0.25468E-01    0.22514E+05
    0.25982E-01    0.22168E+05
    0.26507E-01    0.21814E+05
    0.27043E-01    0.21454E+05
    0.27589E-01    0.21089E+05
    0.28146E-01    0.20720E+05
    0.28715E-01    0.20346E+05
    0.29295E-01    0.19969E+05
    0.29887E-01    0.19591E+05
    0.30490E-01    0.19211E+05
    0.31106E-01    0.18830E+05
    0.31735E-01    0.18450E+05
    0.32376E-01    0.18072E+05
    0.33030E-01    0.17696E+05
    0.33697E-01    0.17322E+05
    0.34378E-01    0.16953E+05
    0.35072E-01    0.16589E+05
    0.35781E-01    0.16231E+05
    0.36504E-01    0.15880E+05
    0.37241E-01    0.15537E+05
    0.37993E-01    0.15202E+05
    0.38761E-01    0.14875E+05
    0.39544E-01    0.14557E+05
    0.40343E-01    0.14249E+05
    0.41158E-01    0.13950E+05
    0.41989E-01    0.13661E+05
    0.42838E-01    0.13384E+05
    0.43703E-01    0.13118E+05
    0.44586E-01    0.12866E+05
    0.45486E-01    0.12627E+05
    0.46405E-01    0.12399E+05
    0.47343E-01    0.12183E+05
    0.48299E-01    0.11976E+05
    0.49275E-01    0.11779E+05
    0.50270E-01    0.11589E+05
    0.51286E-01    0.11407E+05
    0.52322E-01    0.11233E+05
    0.53379E-01    0.11065E+05
    0.54457E-01    0.10902E+05
    0.55557E-01    0.10743E+05
    0.56680E-01    0.10587E+05
    0.57825E-01    0.10431E+05
    0.58993E-01    0.10274E+05
    0.60184E-01    0.10115E+05
    0.61400E-01    0.99529E+04
    0.62641E-01    0.97858E+04
    0.63906E-01    0.96124E+04
    0.65197E-01    0.94316E+04
    0.66514E-01    0.92425E+04
    0.67858E-01    0.90446E+04
    0.69229E-01    0.88373E+04
    0.70627E-01    0.86207E+04
    0.72054E-01    0.83953E+04
    0.73510E-01    0.81618E+04
    0.74994E-01    0.79212E+04
    0.76509E-01    0.76752E+04
    0.78055E-01    0.74252E+04
    0.79632E-01    0.71734E+04
    0.81241E-01    0.69218E+04
    0.82882E-01    0.66725E+04
    0.84556E-01    0.64278E+04
    0.86264E-01    0.61898E+04
    0.88007E-01    0.59609E+04
    0.89785E-01    0.57433E+04
    0.91598E-01    0.55388E+04
    0.93449E-01    0.53490E+04
    0.95337E-01    0.51752E+04
    0.97263E-01    0.50182E+04
    0.99227E-01    0.48775E+04
    0.10123E+00    0.47528E+04
    0.10328E+00    0.46426E+04
    0.10536E+00    0.45448E+04
    0.10749E+00    0.44573E+04
    0.10966E+00    0.43773E+04
    0.11188E+00    0.43022E+04
    0.11414E+00    0.42289E+04
    0.11644E+00    0.41546E+04
    0.11880E+00    0.40769E+04
    0.12120E+00    0.39931E+04
    0.12365E+00    0.39018E+04
    0.12614E+00    0.38016E+04
    0.12869E+00    0.36925E+04
    0.13129E+00    0.35754E+04
    0.13394E+00    0.34519E+04
    0.13665E+00    0.33244E+04
    0.13941E+00    0.31956E+04
    0.14223E+00    0.30686E+04
    0.14510E+00    0.29463E+04
    0.14803E+00    0.28316E+04
    0.15102E+00    0.27272E+04
    0.15407E+00    0.26346E+04
    0.15718E+00    0.25545E+04
    0.16036E+00    0.24861E+04
    0.16360E+00    0.24280E+04
    0.16690E+00    0.23775E+04
    0.17028E+00    0.23320E+04
    0.17371E+00    0.22886E+04
    0.17722E+00    0.22444E+04
    0.18080E+00    0.21968E+04
    0.18446E+00    0.21440E+04
    0.18818E+00    0.20851E+04
    0.19198E+00    0.20208E+04
    0.19586E+00    0.19528E+04
    0.19982E+00    0.18837E+04
    0.20386E+00    0.18163E+04
    0.20797E+00    0.17528E+04
    0.21218E+00    0.16954E+04
    0.21646E+00    0.16450E+04
    0.22083E+00    0.16017E+04
    0.22530E+00    0.15644E+04
    0.22985E+00    0.15313E+04
    0.23449E+00    0.15003E+04
    0.23923E+00    0.14690E+04
    0.24406E+00    0.14355E+04
    0.24899E+00    0.13990E+04
    0.25402E+00    0.13602E+04
    0.25915E+00    0.13200E+04
    0.26439E+00    0.12803E+04
    0.26973E+00    0.12425E+04
    0.27518E+00    0.12081E+04
    0.28074E+00    0.11777E+04
    0.28641E+00    0.11506E+04
    0.29219E+00    0.11258E+04
    0.29810E+00    0.11021E+04
    0.30412E+00    0.10781E+04
    0.31026E+00    0.10530E+04
    0.31653E+00    0.10271E+04
    0.32292E+00    0.10010E+04
    0.32945E+00    0.97556E+03
    0.33610E+00    0.95171E+03
    0.34289E+00    0.92979E+03
    0.34982E+00    0.90959E+03
    0.35689E+00    0.89051E+03
    0.36409E+00    0.87187E+03
    0.37145E+00    0.85315E+03
    0.37895E+00    0.83424E+03
    0.38661E+00    0.81551E+03
    0.39442E+00    0.79738E+03
    0.40239E+00    0.78016E+03
    0.41052E+00    0.76393E+03
    0.41881E+00    0.74843E+03
    0.42727E+00    0.73332E+03
    0.43590E+00    0.71841E+03
    0.44471E+00    0.70363E+03
    0.45369E+00    0.68919E+03
    0.46286E+00    0.67523E+03
    0.47221E+00    0.66183E+03
    0.48174E+00    0.64890E+03
    0.49148E+00    0.63629E+03
    0.50141E+00    0.62391E+03
    0.51153E+00    0.61177E+03
    0.52187E+00    0.59993E+03
    0.53241E+00    0.58843E+03
    0.54317E+00    0.57727E+03
    0.55414E+00    0.56637E+03
    0.56533E+00    0.55569E+03
    0.57675E+00    0.54525E+03
    0.58840E+00    0.53504E+03
    0.60029E+00    0.52505E+03
    0.61242E+00    0.51529E+03
    0.62479E+00    0.50574E+03
    0.63741E+00    0.49640E+03
    0.65029E+00    0.48725E+03
    0.66342E+00    0.47829E+03
    0.67683E+00    0.46951E+03
    0.69050E+00    0.46090E+03
    0.70445E+00    0.45245E+03
    0.71868E+00    0.44416E+03
    0.73320E+00    0.43603E+03
    0.74801E+00    0.42803E+03
    0.76312E+00    0.42018E+03
    0.77854E+00    0.41246E+03
    0.79426E+00    0.40487E+03
    0.81031E+00    0.39741E+03
    0.82668E+00    0.39007E+03
    0.84338E+00    0.38284E+03
    0.86041E+00    0.37574E+03
    0.87780E+00    0.36874E+03
    0.89553E+00    0.36185E+03
    0.91362E+00    0.35507E+03
    0.93208E+00    0.34838E+03
    0.95091E+00    0.34180E+03
    0.97011E+00    0.33531E+03
    0.98971E+00    0.32892E+03
    0.10097E+01    0.32261E+03
    0.10301E+01    0.31640E+03
    0.10509E+01    0.31027E+03
    0.10721E+01    0.30422E+03
    0.10938E+01    0.29826E+03
    0.11159E+01    0.29238E+03
    0.11384E+01    0.28657E+03
    0.11614E+01    0.28085E+03
    0.11849E+01    0.27520E+03
    0.12088E+01    0.26963E+03
    0.12333E+01    0.26412E+03
    0.12582E+01    0.25870E+03
    0.12836E+01    0.25334E+03
    0.13095E+01    0.24805E+03
    0.13360E+01    0.24283E+03
    0.13630E+01    0.23769E+03
    0.13905E+01    0.23260E+03
    0.14186E+01    0.22759E+03
    0.14472E+01    0.22264E+03
    0.14765E+01    0.21776E+03
    0.15063E+01    0.21294E+03
    0.15367E+01    0.20819E+03
    0.15678E+01    0.20350E+03
    0.15994E+01    0.19888E+03
    0.16318E+01    0.19432E+03
    0.16647E+01    0.18982E+03
    0.16984E+01    0.18539E+03
    0.17327E+01    0.18102E+03
    0.17677E+01    0.17671E+03
    0.18034E+01    0.17247E+03
    0.18398E+01    0.16828E+03
    0.18770E+01    0.16416E+03
    0.19149E+01    0.16010E+03
    0.19536E+01    0.15611E+03
    0.19930E+01    0.15217E+03
    0.20333E+01    0.14830E+03
    0.20744E+01    0.14449E+03
    0.21163E+01    0.14075E+03
    0.21590E+01    0.13706E+03
    0.22026E+01    0.13344E+03
    0.22471E+01    0.12988E+03
    0.22925E+01    0.12638E+03
    0.23388E+01    0.12295E+03
    0.23861E+01    0.11957E+03
    0.24343E+01    0.11626E+03
    0.24835E+01    0.11301E+03
    0.25336E+01    0.10983E+03
    0.25848E+01    0.10670E+03
    0.26370E+01    0.10364E+03
    0.26903E+01    0.10064E+03
    0.27447E+01    0.97700E+02
    0.28001E+01    0.94823E+02
    0.28567E+01    0.92006E+02
    0.29144E+01    0.89250E+02
    0.29733E+01    0.86555E+02
    0.30333E+01    0.83920E+02
    0.30946E+01    0.81344E+02
    0.31571E+01    0.78828E+02
    0.32209E+01    0.76370E+02
    0.32860E+01    0.73972E+02
    0.33523E+01    0.71631E+02
    0.34201E+01    0.69347E+02
    0.34892E+01    0.67120E+02
    0.35596E+01    0.64949E+02
    0.36316E+01    0.62833E+02
    0.37049E+01    0.60773E+02
    0.37798E+01    0.58766E+02
    0.38561E+01    0.56812E+02
    0.39340E+01    0.54911E+02
    0.40135E+01    0.53062E+02
    0.40946E+01    0.51264E+02
    0.41773E+01    0.49516E+02
    0.42617E+01    0.47817E+02
    0.43478E+01    0.46166E+02
    0.44356E+01    0.44563E+02
    0.45252E+01    0.43007E+02
    0.46166E+01    0.41497E+02
    0.47099E+01    0.40032E+02
    0.48050E+01    0.38610E+02
    0.49021E+01    0.37232E+02
    0.50011E+01    0.35896E+02
    0.51021E+01    0.34602E+02
    0.52052E+01    0.33347E+02
    0.53104E+01    0.32133E+02
    0.54176E+01    0.30957E+02
    0.55271E+01    0.29818E+02
    0.56387E+01    0.28717E+02
    0.57526E+01    0.27651E+02
    0.58689E+01    0.26620E+02
    0.59874E+01    0.25623E+02
    0.61084E+01    0.24660E+02
    0.62318E+01    0.23729E+02
    0.63577E+01    0.22829E+02
    0.64861E+01    0.21960E+02
    0.66171E+01    0.21121E+02
    0.67508E+01    0.20311E+02
    0.68872E+01    0.19528E+02
    0.70263E+01    0.18774E+02
    0.71682E+01    0.18045E+02
    0.73130E+01    0.17343E+02
    0.74608E+01    0.16666E+02
    0.76115E+01    0.16013E+02
    0.77653E+01    0.15383E+02
    0.79221E+01    0.14777E+02
    0.80822E+01    0.14193E+02
    0.82454E+01    0.13630E+02
    0.84120E+01    0.13088E+02
    0.85819E+01    0.12565E+02
    0.87553E+01    0.12063E+02
    0.89322E+01    0.11579E+02
    0.91126E+01    0.11113E+02
    0.92967E+01    0.10664E+02
    0.94845E+01    0.10232E+02
    0.96761E+01    0.98167E+01
    0.98716E+01    0.94169E+01
    0.10071E+02    0.90323E+01
    0.10274E+02    0.86625E+01
    0.10482E+02    0.83070E+01
    0.10694E+02    0.79655E+01
    0.10910E+02    0.76375E+01
    0.11130E+02    0.73226E+01
    0.11355E+02    0.70204E+01
    0.11584E+02    0.67304E+01
    0.11818E+02    0.64523E+01
