#           k/h    P           
    0.70993E-03    0.31840E+04
    0.72427E-03    0.32427E+04
    0.73891E-03    0.33023E+04
    0.75383E-03    0.33630E+04
    0.76906E-03    0.34248E+04
    0.78460E-03    0.34876E+04
    0.80045E-03    0.35516E+04
    0.81662E-03    0.36166E+04
    0.83311E-03    0.36828E+04
    0.84994E-03    0.37502E+04
    0.86711E-03    0.38187E+04
    0.88463E-03    0.38883E+04
    0.90250E-03    0.39592E+04
    0.92073E-03    0.40313E+04
    0.93933E-03    0.41046E+04
    0.95831E-03    0.41792E+04
    0.97767E-03    0.42550E+04
    0.99742E-03    0.43322E+04
    0.10176E-02    0.44106E+04
    0.10381E-02    0.44903E+04
    0.10591E-02    0.45714E+04
    0.10805E-02    0.46539E+04
    0.11023E-02    0.47377E+04
    0.11246E-02    0.48229E+04
    0.11473E-02    0.49095E+04
    0.11705E-02    0.49976E+04
    0.11941E-02    0.50870E+04
    0.12182E-02    0.51780E+04
    0.12429E-02    0.52704E+04
    0.12680E-02    0.53643E+04
    0.12936E-02    0.54598E+04
    0.13197E-02    0.55568E+04
    0.13464E-02    0.56553E+04
    0.13736E-02    0.57554E+04
    0.14013E-02    0.58570E+04
    0.14296E-02    0.59603E+04
    0.14585E-02    0.60652E+04
    0.14880E-02    0.61717E+04
    0.15180E-02    0.62799E+04
    0.15487E-02    0.63897E+04
    0.15800E-02    0.65012E+04
    0.16119E-02    0.66144E+04
    0.16445E-02    0.67293E+04
    0.16777E-02    0.68460E+04
    0.17116E-02    0.69643E+04
    0.17462E-02    0.70845E+04
    0.17814E-02    0.72064E+04
    0.18174E-02    0.73300E+04
    0.18541E-02    0.74555E+04
    0.18916E-02    0.75827E+04
    0.19298E-02    0.77118E+04
    0.19688E-02    0.78427E+04
    0.20086E-02    0.79754E+04
    0.20491E-02    0.81099E+04
    0.20905E-02    0.82463E+04
    0.21328E-02    0.83846E+04
    0.21758E-02    0.85247E+04
    0.22198E-02    0.86667E+04
    0.22646E-02    0.88105E+04
    0.23104E-02    0.89562E+04
    0.23571E-02    0.91038E+04
    0.24047E-02    0.92533E+04
    0.24533E-02    0.94047E+04
    0.25028E-02    0.95579E+04
    0.25534E-02    0.97130E+04
    0.26050E-02    0.98700E+04
    0.26576E-02    0.10029E+05
    0.27113E-02    0.10190E+05
    0.27660E-02    0.10352E+05
    0.28219E-02    0.10517E+05
    0.28789E-02    0.10683E+05
    0.29371E-02    0.10851E+05
    0.29964E-02    0.11021E+05
    0.30569E-02    0.11193E+05
    0.31187E-02    0.11366E+05
    0.31817E-02    0.11541E+05
    0.32460E-02    0.11718E+05
    0.33115E-02    0.11897E+05
    0.33784E-02    0.12078E+05
    0.34467E-02    0.12260E+05
    0.35163E-02    0.12444E+05
    0.35874E-02    0.12629E+05
    0.36598E-02    0.12816E+05
    0.37338E-02    0.13004E+05
    0.38092E-02    0.13195E+05
    0.38861E-02    0.13386E+05
    0.39646E-02    0.13579E+05
    0.40447E-02    0.13773E+05
    0.41264E-02    0.13969E+05
    0.42098E-02    0.14166E+05
    0.42948E-02    0.14364E+05
    0.43816E-02    0.14564E+05
    0.44701E-02    0.14765E+05
    0.45604E-02    0.14966E+05
    0.46525E-02    0.15169E+05
    0.47465E-02    0.15372E+05
    0.48424E-02    0.15577E+05
    0.49402E-02    0.15782E+05
    0.50400E-02    0.15988E+05
    0.51419E-02    0.16195E+05
    0.52457E-02    0.16402E+05
    0.53517E-02    0.16610E+05
    0.54598E-02    0.16818E+05
    0.55701E-02    0.17026E+05
    0.56826E-02    0.17235E+05
    0.57974E-02    0.17443E+05
    0.59145E-02    0.17652E+05
    0.60340E-02    0.17861E+05
    0.61559E-02    0.18069E+05
    0.62803E-02    0.18277E+05
    0.64072E-02    0.18484E+05
    0.65366E-02    0.18691E+05
    0.66686E-02    0.18897E+05
    0.68033E-02    0.19102E+05
    0.69408E-02    0.19306E+05
    0.70810E-02    0.19510E+05
    0.72240E-02    0.19711E+05
    0.73700E-02    0.19912E+05
    0.75189E-02    0.20110E+05
    0.76708E-02    0.20307E+05
    0.78257E-02    0.20502E+05
    0.79838E-02    0.20695E+05
    0.81451E-02    0.20886E+05
    0.83096E-02    0.21074E+05
    0.84775E-02    0.21260E+05
    0.86488E-02    0.21443E+05
    0.88235E-02    0.21622E+05
    0.90017E-02    0.21799E+05
    0.91836E-02    0.21972E+05
    0.93691E-02    0.22141E+05
    0.95583E-02    0.22307E+05
    0.97514E-02    0.22469E+05
    0.99484E-02    0.22626E+05
    0.10149E-01    0.22779E+05
    0.10354E-01    0.22927E+05
    0.10564E-01    0.23070E+05
    0.10777E-01    0.23208E+05
    0.10995E-01    0.23340E+05
    0.11217E-01    0.23467E+05
    0.11443E-01    0.23588E+05
    0.11675E-01    0.23702E+05
    0.11910E-01    0.23811E+05
    0.12151E-01    0.23912E+05
    0.12397E-01    0.24007E+05
    0.12647E-01    0.24094E+05
    0.12902E-01    0.24174E+05
    0.13163E-01    0.24246E+05
    0.13429E-01    0.24310E+05
    0.13700E-01    0.24366E+05
    0.13977E-01    0.24414E+05
    0.14259E-01    0.24453E+05
    0.14547E-01    0.24482E+05
    0.14841E-01    0.24503E+05
    0.15141E-01    0.24514E+05
    0.15447E-01    0.24515E+05
    0.15759E-01    0.24506E+05
    0.16077E-01    0.24487E+05
    0.16402E-01    0.24458E+05
    0.16734E-01    0.24418E+05
    0.17072E-01    0.24367E+05
    0.17416E-01    0.24305E+05
    0.17768E-01    0.24233E+05
    0.18127E-01    0.24148E+05
    0.18493E-01    0.24053E+05
    0.18867E-01    0.23946E+05
    0.19248E-01    0.23827E+05
    0.19637E-01    0.23697E+05
    0.20034E-01    0.23555E+05
    0.20438E-01    0.23401E+05
    0.20851E-01    0.23235E+05
    0.21272E-01    0.23058E+05
    0.21702E-01    0.22870E+05
    0.22141E-01    0.22669E+05
    0.22588E-01    0.22458E+05
    0.23044E-01    0.22235E+05
    0.23510E-01    0.22002E+05
    0.23985E-01    0.21757E+05
    0.24469E-01    0.21503E+05
    0.24964E-01    0.21238E+05
    0.25468E-01    0.20964E+05
    0.25982E-01    0.20681E+05
    0.26507E-01    0.20389E+05
    0.27043E-01    0.20089E+05
    0.27589E-01    0.19781E+05
    0.28146E-01    0.19466E+05
    0.28715E-01    0.19145E+05
    0.29295E-01    0.18819E+05
    0.29887E-01    0.18487E+05
    0.30490E-01    0.18151E+05
    0.31106E-01    0.17812E+05
    0.31735E-01    0.17471E+05
    0.32376E-01    0.17128E+05
    0.33030E-01    0.16784E+05
    0.33697E-01    0.16440E+05
    0.34378E-01    0.16097E+05
    0.35072E-01    0.15757E+05
    0.35781E-01    0.15418E+05
    0.36504E-01    0.15084E+05
    0.37241E-01    0.14754E+05
    0.37993E-01    0.14430E+05
    0.38761E-01    0.14113E+05
    0.39544E-01    0.13802E+05
    0.40343E-01    0.13500E+05
    0.41158E-01    0.13205E+05
    0.41989E-01    0.12919E+05
    0.42838E-01    0.12642E+05
    0.43703E-01    0.12375E+05
    0.44586E-01    0.12117E+05
    0.45486E-01    0.11870E+05
    0.46405E-01    0.11636E+05
    0.47343E-01    0.11413E+05
    0.48299E-01    0.11204E+05
    0.49275E-01    0.11006E+05
    0.50270E-01    0.10819E+05
    0.51286E-01    0.10641E+05
    0.52322E-01    0.10473E+05
    0.53379E-01    0.10313E+05
    0.54457E-01    0.10161E+05
    0.55557E-01    0.10015E+05
    0.56680E-01    0.98756E+04
    0.57825E-01    0.97403E+04
    0.58993E-01    0.96079E+04
    0.60184E-01    0.94770E+04
    0.61400E-01    0.93463E+04
    0.62641E-01    0.92142E+04
    0.63906E-01    0.90795E+04
    0.65197E-01    0.89408E+04
    0.66514E-01    0.87966E+04
    0.67858E-01    0.86456E+04
    0.69229E-01    0.84864E+04
    0.70627E-01    0.83181E+04
    0.72054E-01    0.81399E+04
    0.73510E-01    0.79511E+04
    0.74994E-01    0.77516E+04
    0.76509E-01    0.75418E+04
    0.78055E-01    0.73221E+04
    0.79632E-01    0.70939E+04
    0.81241E-01    0.68586E+04
    0.82882E-01    0.66181E+04
    0.84556E-01    0.63746E+04
    0.86264E-01    0.61306E+04
    0.88007E-01    0.58884E+04
    0.89785E-01    0.56507E+04
    0.91598E-01    0.54199E+04
    0.93449E-01    0.51987E+04
    0.95337E-01    0.49892E+04
    0.97263E-01    0.47935E+04
    0.99227E-01    0.46131E+04
    0.10123E+00    0.44492E+04
    0.10328E+00    0.43025E+04
    0.10536E+00    0.41726E+04
    0.10749E+00    0.40593E+04
    0.10966E+00    0.39609E+04
    0.11188E+00    0.38756E+04
    0.11414E+00    0.38012E+04
    0.11644E+00    0.37346E+04
    0.11880E+00    0.36729E+04
    0.12120E+00    0.36128E+04
    0.12365E+00    0.35508E+04
    0.12614E+00    0.34840E+04
    0.12869E+00    0.34094E+04
    0.13129E+00    0.33255E+04
    0.13394E+00    0.32310E+04
    0.13665E+00    0.31263E+04
    0.13941E+00    0.30121E+04
    0.14223E+00    0.28905E+04
    0.14510E+00    0.27636E+04
    0.14803E+00    0.26346E+04
    0.15102E+00    0.25067E+04
    0.15407E+00    0.23837E+04
    0.15718E+00    0.22692E+04
    0.16036E+00    0.21662E+04
    0.16360E+00    0.20765E+04
    0.16690E+00    0.20006E+04
    0.17028E+00    0.19374E+04
    0.17371E+00    0.18849E+04
    0.17722E+00    0.18405E+04
    0.18080E+00    0.18014E+04
    0.18446E+00    0.17645E+04
    0.18818E+00    0.17263E+04
    0.19198E+00    0.16836E+04
    0.19586E+00    0.16338E+04
    0.19982E+00    0.15764E+04
    0.20386E+00    0.15124E+04
    0.20797E+00    0.14441E+04
    0.21218E+00    0.13744E+04
    0.21646E+00    0.13062E+04
    0.22083E+00    0.12423E+04
    0.22530E+00    0.11852E+04
    0.22985E+00    0.11363E+04
    0.23449E+00    0.10955E+04
    0.23923E+00    0.10616E+04
    0.24406E+00    0.10323E+04
    0.24899E+00    0.10048E+04
    0.25402E+00    0.97663E+03
    0.25915E+00    0.94551E+03
    0.26439E+00    0.91052E+03
    0.26973E+00    0.87224E+03
    0.27518E+00    0.83231E+03
    0.28074E+00    0.79272E+03
    0.28641E+00    0.75544E+03
    0.29219E+00    0.72208E+03
    0.29810E+00    0.69335E+03
    0.30412E+00    0.66867E+03
    0.31026E+00    0.64655E+03
    0.31653E+00    0.62534E+03
    0.32292E+00    0.60359E+03
    0.32945E+00    0.58040E+03
    0.33610E+00    0.55580E+03
    0.34289E+00    0.53083E+03
    0.34982E+00    0.50676E+03
    0.35689E+00    0.48451E+03
    0.36409E+00    0.46457E+03
    0.37145E+00    0.44675E+03
    0.37895E+00    0.43018E+03
    0.38661E+00    0.41397E+03
    0.39442E+00    0.39751E+03
    0.40239E+00    0.38068E+03
    0.41052E+00    0.36397E+03
    0.41881E+00    0.34798E+03
    0.42727E+00    0.33311E+03
    0.43590E+00    0.31946E+03
    0.44471E+00    0.30667E+03
    0.45369E+00    0.29430E+03
    0.46286E+00    0.28207E+03
    0.47221E+00    0.26993E+03
    0.48174E+00    0.25817E+03
    0.49148E+00    0.24701E+03
    0.50141E+00    0.23654E+03
    0.51153E+00    0.22665E+03
    0.52187E+00    0.21712E+03
    0.53241E+00    0.20784E+03
    0.54317E+00    0.19880E+03
    0.55414E+00    0.19014E+03
    0.56533E+00    0.18191E+03
    0.57675E+00    0.17405E+03
    0.58840E+00    0.16652E+03
    0.60029E+00    0.15929E+03
    0.61242E+00    0.15237E+03
    0.62479E+00    0.14572E+03
    0.63741E+00    0.13935E+03
    0.65029E+00    0.13324E+03
    0.66342E+00    0.12738E+03
    0.67683E+00    0.12176E+03
    0.69050E+00    0.11638E+03
    0.70445E+00    0.11122E+03
    0.71868E+00    0.10628E+03
    0.73320E+00    0.10155E+03
    0.74801E+00    0.97025E+02
    0.76312E+00    0.92690E+02
    0.77854E+00    0.88542E+02
    0.79426E+00    0.84572E+02
    0.81031E+00    0.80772E+02
    0.82668E+00    0.77137E+02
    0.84338E+00    0.73659E+02
    0.86041E+00    0.70331E+02
    0.87780E+00    0.67148E+02
    0.89553E+00    0.64103E+02
    0.91362E+00    0.61191E+02
    0.93208E+00    0.58406E+02
    0.95091E+00    0.55743E+02
    0.97011E+00    0.53196E+02
    0.98971E+00    0.50762E+02
    0.10097E+01    0.48435E+02
    0.10301E+01    0.46210E+02
    0.10509E+01    0.44084E+02
    0.10721E+01    0.42053E+02
    0.10938E+01    0.40112E+02
    0.11159E+01    0.38257E+02
    0.11384E+01    0.36485E+02
    0.11614E+01    0.34793E+02
    0.11849E+01    0.33176E+02
    0.12088E+01    0.31633E+02
    0.12333E+01    0.30158E+02
    0.12582E+01    0.28751E+02
    0.12836E+01    0.27407E+02
    0.13095E+01    0.26123E+02
    0.13360E+01    0.24898E+02
    0.13630E+01    0.23729E+02
    0.13905E+01    0.22613E+02
    0.14186E+01    0.21548E+02
    0.14472E+01    0.20532E+02
    0.14765E+01    0.19562E+02
    0.15063E+01    0.18637E+02
    0.15367E+01    0.17754E+02
    0.15678E+01    0.16912E+02
    0.15994E+01    0.16109E+02
    0.16318E+01    0.15343E+02
    0.16647E+01    0.14612E+02
    0.16984E+01    0.13915E+02
    0.17327E+01    0.13251E+02
    0.17677E+01    0.12617E+02
    0.18034E+01    0.12013E+02
    0.18398E+01    0.11437E+02
    0.18770E+01    0.10888E+02
    0.19149E+01    0.10365E+02
    0.19536E+01    0.98663E+01
    0.19930E+01    0.93910E+01
    0.20333E+01    0.89380E+01
    0.20744E+01    0.85064E+01
    0.21163E+01    0.80952E+01
    0.21590E+01    0.77033E+01
    0.22026E+01    0.73300E+01
    0.22471E+01    0.69744E+01
    0.22925E+01    0.66356E+01
    0.23388E+01    0.63130E+01
    0.23861E+01    0.60057E+01
    0.24343E+01    0.57130E+01
    0.24835E+01    0.54342E+01
    0.25336E+01    0.51688E+01
    0.25848E+01    0.49161E+01
    0.26370E+01    0.46755E+01
    0.26903E+01    0.44464E+01
    0.27447E+01    0.42283E+01
    0.28001E+01    0.40207E+01
    0.28567E+01    0.38231E+01
    0.29144E+01    0.36350E+01
    0.29733E+01    0.34560E+01
    0.30333E+01    0.32856E+01
    0.30946E+01    0.31234E+01
    0.31571E+01    0.29692E+01
    0.32209E+01    0.28223E+01
    0.32860E+01    0.26827E+01
    0.33523E+01    0.25498E+01
    0.34201E+01    0.24233E+01
    0.34892E+01    0.23031E+01
    0.35596E+01    0.21886E+01
    0.36316E+01    0.20798E+01
    0.37049E+01    0.19763E+01
    0.37798E+01    0.18779E+01
    0.38561E+01    0.17842E+01
    0.39340E+01    0.16952E+01
    0.40135E+01    0.16105E+01
    0.40946E+01    0.15300E+01
    0.41773E+01    0.14535E+01
    0.42617E+01    0.13807E+01
    0.43478E+01    0.13115E+01
    0.44356E+01    0.12457E+01
    0.45252E+01    0.11831E+01
    0.46166E+01    0.11237E+01
    0.47099E+01    0.10672E+01
    0.48050E+01    0.10135E+01
    0.49021E+01    0.96244E+00
    0.50011E+01    0.91392E+00
    0.51021E+01    0.86782E+00
    0.52052E+01    0.82400E+00
    0.53104E+01    0.78237E+00
    0.54176E+01    0.74281E+00
    0.55271E+01    0.70521E+00
    0.56387E+01    0.66950E+00
    0.57526E+01    0.63557E+00
    0.58689E+01    0.60333E+00
    0.59874E+01    0.57270E+00
    0.61084E+01    0.54361E+00
    0.62318E+01    0.51598E+00
    0.63577E+01    0.48973E+00
    0.64861E+01    0.46480E+00
    0.66171E+01    0.44113E+00
    0.67508E+01    0.41864E+00
    0.68872E+01    0.39729E+00
    0.70263E+01    0.37701E+00
    0.71682E+01    0.35775E+00
    0.73130E+01    0.33947E+00
    0.74608E+01    0.32210E+00
    0.76115E+01    0.30562E+00
    0.77653E+01    0.28996E+00
    0.79221E+01    0.27510E+00
    0.80822E+01    0.26098E+00
    0.82454E+01    0.24758E+00
    0.84120E+01    0.23486E+00
    0.85819E+01    0.22279E+00
    0.87553E+01    0.21132E+00
    0.89322E+01    0.20044E+00
    0.91126E+01    0.19012E+00
    0.92967E+01    0.18032E+00
    0.94845E+01    0.17102E+00
    0.96761E+01    0.16220E+00
    0.98716E+01    0.15384E+00
    0.10071E+02    0.14590E+00
