#           k/h    P           
    0.59299E-03    0.13799E+04
    0.60496E-03    0.14082E+04
    0.61719E-03    0.14371E+04
    0.62965E-03    0.14665E+04
    0.64237E-03    0.14966E+04
    0.65535E-03    0.15272E+04
    0.66859E-03    0.15585E+04
    0.68210E-03    0.15904E+04
    0.69588E-03    0.16229E+04
    0.70993E-03    0.16561E+04
    0.72427E-03    0.16899E+04
    0.73891E-03    0.17244E+04
    0.75383E-03    0.17596E+04
    0.76906E-03    0.17955E+04
    0.78460E-03    0.18321E+04
    0.80045E-03    0.18694E+04
    0.81662E-03    0.19075E+04
    0.83311E-03    0.19463E+04
    0.84994E-03    0.19858E+04
    0.86711E-03    0.20261E+04
    0.88463E-03    0.20673E+04
    0.90250E-03    0.21092E+04
    0.92073E-03    0.21519E+04
    0.93933E-03    0.21955E+04
    0.95831E-03    0.22399E+04
    0.97767E-03    0.22852E+04
    0.99742E-03    0.23314E+04
    0.10176E-02    0.23784E+04
    0.10381E-02    0.24264E+04
    0.10591E-02    0.24753E+04
    0.10805E-02    0.25251E+04
    0.11023E-02    0.25759E+04
    0.11246E-02    0.26276E+04
    0.11473E-02    0.26803E+04
    0.11705E-02    0.27341E+04
    0.11941E-02    0.27888E+04
    0.12182E-02    0.28446E+04
    0.12429E-02    0.29014E+04
    0.12680E-02    0.29593E+04
    0.12936E-02    0.30183E+04
    0.13197E-02    0.30783E+04
    0.13464E-02    0.31395E+04
    0.13736E-02    0.32019E+04
    0.14013E-02    0.32654E+04
    0.14296E-02    0.33300E+04
    0.14585E-02    0.33958E+04
    0.14880E-02    0.34629E+04
    0.15180E-02    0.35312E+04
    0.15487E-02    0.36007E+04
    0.15800E-02    0.36714E+04
    0.16119E-02    0.37435E+04
    0.16445E-02    0.38168E+04
    0.16777E-02    0.38914E+04
    0.17116E-02    0.39674E+04
    0.17462E-02    0.40447E+04
    0.17814E-02    0.41234E+04
    0.18174E-02    0.42034E+04
    0.18541E-02    0.42848E+04
    0.18916E-02    0.43677E+04
    0.19298E-02    0.44520E+04
    0.19688E-02    0.45377E+04
    0.20086E-02    0.46249E+04
    0.20491E-02    0.47136E+04
    0.20905E-02    0.48038E+04
    0.21328E-02    0.48955E+04
    0.21758E-02    0.49887E+04
    0.22198E-02    0.50834E+04
    0.22646E-02    0.51798E+04
    0.23104E-02    0.52777E+04
    0.23571E-02    0.53771E+04
    0.24047E-02    0.54782E+04
    0.24533E-02    0.55809E+04
    0.25028E-02    0.56853E+04
    0.25534E-02    0.57912E+04
    0.26050E-02    0.58989E+04
    0.26576E-02    0.60082E+04
    0.27113E-02    0.61191E+04
    0.27660E-02    0.62318E+04
    0.28219E-02    0.63461E+04
    0.28789E-02    0.64622E+04
    0.29371E-02    0.65800E+04
    0.29964E-02    0.66995E+04
    0.30569E-02    0.68207E+04
    0.31187E-02    0.69437E+04
    0.31817E-02    0.70684E+04
    0.32460E-02    0.71948E+04
    0.33115E-02    0.73230E+04
    0.33784E-02    0.74529E+04
    0.34467E-02    0.75846E+04
    0.35163E-02    0.77181E+04
    0.35874E-02    0.78533E+04
    0.36598E-02    0.79902E+04
    0.37338E-02    0.81289E+04
    0.38092E-02    0.82693E+04
    0.38861E-02    0.84114E+04
    0.39646E-02    0.85553E+04
    0.40447E-02    0.87009E+04
    0.41264E-02    0.88482E+04
    0.42098E-02    0.89971E+04
    0.42948E-02    0.91478E+04
    0.43816E-02    0.93001E+04
    0.44701E-02    0.94540E+04
    0.45604E-02    0.96095E+04
    0.46525E-02    0.97667E+04
    0.47465E-02    0.99254E+04
    0.48424E-02    0.10086E+05
    0.49402E-02    0.10247E+05
    0.50400E-02    0.10411E+05
    0.51419E-02    0.10575E+05
    0.52457E-02    0.10742E+05
    0.53517E-02    0.10909E+05
    0.54598E-02    0.11078E+05
    0.55701E-02    0.11248E+05
    0.56826E-02    0.11419E+05
    0.57974E-02    0.11592E+05
    0.59145E-02    0.11766E+05
    0.60340E-02    0.11940E+05
    0.61559E-02    0.12116E+05
    0.62803E-02    0.12293E+05
    0.64072E-02    0.12471E+05
    0.65366E-02    0.12649E+05
    0.66686E-02    0.12828E+05
    0.68033E-02    0.13008E+05
    0.69408E-02    0.13189E+05
    0.70810E-02    0.13370E+05
    0.72240E-02    0.13551E+05
    0.73700E-02    0.13733E+05
    0.75189E-02    0.13915E+05
    0.76708E-02    0.14098E+05
    0.78257E-02    0.14280E+05
    0.79838E-02    0.14462E+05
    0.81451E-02    0.14644E+05
    0.83096E-02    0.14826E+05
    0.84775E-02    0.15007E+05
    0.86488E-02    0.15188E+05
    0.88235E-02    0.15369E+05
    0.90017E-02    0.15548E+05
    0.91836E-02    0.15726E+05
    0.93691E-02    0.15904E+05
    0.95583E-02    0.16080E+05
    0.97514E-02    0.16255E+05
    0.99484E-02    0.16428E+05
    0.10149E-01    0.16600E+05
    0.10354E-01    0.16770E+05
    0.10564E-01    0.16937E+05
    0.10777E-01    0.17103E+05
    0.10995E-01    0.17266E+05
    0.11217E-01    0.17427E+05
    0.11443E-01    0.17584E+05
    0.11675E-01    0.17739E+05
    0.11910E-01    0.17891E+05
    0.12151E-01    0.18039E+05
    0.12397E-01    0.18184E+05
    0.12647E-01    0.18324E+05
    0.12902E-01    0.18461E+05
    0.13163E-01    0.18594E+05
    0.13429E-01    0.18722E+05
    0.13700E-01    0.18845E+05
    0.13977E-01    0.18963E+05
    0.14259E-01    0.19077E+05
    0.14547E-01    0.19184E+05
    0.14841E-01    0.19286E+05
    0.15141E-01    0.19382E+05
    0.15447E-01    0.19472E+05
    0.15759E-01    0.19556E+05
    0.16077E-01    0.19633E+05
    0.16402E-01    0.19703E+05
    0.16734E-01    0.19766E+05
    0.17072E-01    0.19822E+05
    0.17416E-01    0.19870E+05
    0.17768E-01    0.19910E+05
    0.18127E-01    0.19942E+05
    0.18493E-01    0.19966E+05
    0.18867E-01    0.19981E+05
    0.19248E-01    0.19987E+05
    0.19637E-01    0.19985E+05
    0.20034E-01    0.19974E+05
    0.20438E-01    0.19953E+05
    0.20851E-01    0.19923E+05
    0.21272E-01    0.19884E+05
    0.21702E-01    0.19835E+05
    0.22141E-01    0.19776E+05
    0.22588E-01    0.19707E+05
    0.23044E-01    0.19629E+05
    0.23510E-01    0.19540E+05
    0.23985E-01    0.19442E+05
    0.24469E-01    0.19334E+05
    0.24964E-01    0.19216E+05
    0.25468E-01    0.19088E+05
    0.25982E-01    0.18951E+05
    0.26507E-01    0.18804E+05
    0.27043E-01    0.18648E+05
    0.27589E-01    0.18484E+05
    0.28146E-01    0.18310E+05
    0.28715E-01    0.18128E+05
    0.29295E-01    0.17937E+05
    0.29887E-01    0.17740E+05
    0.30490E-01    0.17534E+05
    0.31106E-01    0.17322E+05
    0.31735E-01    0.17104E+05
    0.32376E-01    0.16879E+05
    0.33030E-01    0.16650E+05
    0.33697E-01    0.16416E+05
    0.34378E-01    0.16178E+05
    0.35072E-01    0.15937E+05
    0.35781E-01    0.15693E+05
    0.36504E-01    0.15447E+05
    0.37241E-01    0.15200E+05
    0.37993E-01    0.14952E+05
    0.38761E-01    0.14704E+05
    0.39544E-01    0.14458E+05
    0.40343E-01    0.14214E+05
    0.41158E-01    0.13972E+05
    0.41989E-01    0.13734E+05
    0.42838E-01    0.13499E+05
    0.43703E-01    0.13269E+05
    0.44586E-01    0.13043E+05
    0.45486E-01    0.12823E+05
    0.46405E-01    0.12607E+05
    0.47343E-01    0.12398E+05
    0.48299E-01    0.12197E+05
    0.49275E-01    0.12003E+05
    0.50270E-01    0.11819E+05
    0.51286E-01    0.11643E+05
    0.52322E-01    0.11475E+05
    0.53379E-01    0.11316E+05
    0.54457E-01    0.11163E+05
    0.55557E-01    0.11016E+05
    0.56680E-01    0.10876E+05
    0.57825E-01    0.10740E+05
    0.58993E-01    0.10609E+05
    0.60184E-01    0.10481E+05
    0.61400E-01    0.10357E+05
    0.62641E-01    0.10235E+05
    0.63906E-01    0.10114E+05
    0.65197E-01    0.99947E+04
    0.66514E-01    0.98741E+04
    0.67858E-01    0.97510E+04
    0.69229E-01    0.96236E+04
    0.70627E-01    0.94906E+04
    0.72054E-01    0.93508E+04
    0.73510E-01    0.92027E+04
    0.74994E-01    0.90455E+04
    0.76509E-01    0.88783E+04
    0.78055E-01    0.87006E+04
    0.79632E-01    0.85123E+04
    0.81241E-01    0.83138E+04
    0.82882E-01    0.81058E+04
    0.84556E-01    0.78895E+04
    0.86264E-01    0.76663E+04
    0.88007E-01    0.74379E+04
    0.89785E-01    0.72061E+04
    0.91598E-01    0.69731E+04
    0.93449E-01    0.67407E+04
    0.95337E-01    0.65112E+04
    0.97263E-01    0.62865E+04
    0.99227E-01    0.60688E+04
    0.10123E+00    0.58604E+04
    0.10328E+00    0.56629E+04
    0.10536E+00    0.54785E+04
    0.10749E+00    0.53087E+04
    0.10966E+00    0.51544E+04
    0.11188E+00    0.50160E+04
    0.11414E+00    0.48934E+04
    0.11644E+00    0.47853E+04
    0.11880E+00    0.46900E+04
    0.12120E+00    0.46049E+04
    0.12365E+00    0.45272E+04
    0.12614E+00    0.44537E+04
    0.12869E+00    0.43814E+04
    0.13129E+00    0.43072E+04
    0.13394E+00    0.42284E+04
    0.13665E+00    0.41426E+04
    0.13941E+00    0.40482E+04
    0.14223E+00    0.39439E+04
    0.14510E+00    0.38295E+04
    0.14803E+00    0.37055E+04
    0.15102E+00    0.35737E+04
    0.15407E+00    0.34362E+04
    0.15718E+00    0.32963E+04
    0.16036E+00    0.31573E+04
    0.16360E+00    0.30228E+04
    0.16690E+00    0.28965E+04
    0.17028E+00    0.27811E+04
    0.17371E+00    0.26786E+04
    0.17722E+00    0.25899E+04
    0.18080E+00    0.25140E+04
    0.18446E+00    0.24494E+04
    0.18818E+00    0.23934E+04
    0.19198E+00    0.23430E+04
    0.19586E+00    0.22948E+04
    0.19982E+00    0.22454E+04
    0.20386E+00    0.21915E+04
    0.20797E+00    0.21308E+04
    0.21218E+00    0.20622E+04
    0.21646E+00    0.19866E+04
    0.22083E+00    0.19065E+04
    0.22530E+00    0.18247E+04
    0.22985E+00    0.17445E+04
    0.23449E+00    0.16688E+04
    0.23923E+00    0.16001E+04
    0.24406E+00    0.15400E+04
    0.24899E+00    0.14887E+04
    0.25402E+00    0.14449E+04
    0.25915E+00    0.14060E+04
    0.26439E+00    0.13693E+04
    0.26973E+00    0.13320E+04
    0.27518E+00    0.12918E+04
    0.28074E+00    0.12475E+04
    0.28641E+00    0.11995E+04
    0.29219E+00    0.11496E+04
    0.29810E+00    0.11003E+04
    0.30412E+00    0.10536E+04
    0.31026E+00    0.10112E+04
    0.31653E+00    0.97377E+03
    0.32292E+00    0.94099E+03
    0.32945E+00    0.91130E+03
    0.33610E+00    0.88267E+03
    0.34289E+00    0.85343E+03
    0.34982E+00    0.82272E+03
    0.35689E+00    0.79060E+03
    0.36409E+00    0.75799E+03
    0.37145E+00    0.72637E+03
    0.37895E+00    0.69700E+03
    0.38661E+00    0.67033E+03
    0.39442E+00    0.64603E+03
    0.40239E+00    0.62330E+03
    0.41052E+00    0.60110E+03
    0.41881E+00    0.57861E+03
    0.42727E+00    0.55578E+03
    0.43590E+00    0.53316E+03
    0.44471E+00    0.51139E+03
    0.45369E+00    0.49100E+03
    0.46286E+00    0.47210E+03
    0.47221E+00    0.45426E+03
    0.48174E+00    0.43696E+03
    0.49148E+00    0.41989E+03
    0.50141E+00    0.40298E+03
    0.51153E+00    0.38656E+03
    0.52187E+00    0.37092E+03
    0.53241E+00    0.35613E+03
    0.54317E+00    0.34209E+03
    0.55414E+00    0.32853E+03
    0.56533E+00    0.31531E+03
    0.57675E+00    0.30244E+03
    0.58840E+00    0.29005E+03
    0.60029E+00    0.27824E+03
    0.61242E+00    0.26694E+03
    0.62479E+00    0.25605E+03
    0.63741E+00    0.24556E+03
    0.65029E+00    0.23545E+03
    0.66342E+00    0.22573E+03
    0.67683E+00    0.21640E+03
    0.69050E+00    0.20743E+03
    0.70445E+00    0.19882E+03
    0.71868E+00    0.19054E+03
    0.73320E+00    0.18259E+03
    0.74801E+00    0.17496E+03
    0.76312E+00    0.16762E+03
    0.77854E+00    0.16058E+03
    0.79426E+00    0.15382E+03
    0.81031E+00    0.14733E+03
    0.82668E+00    0.14109E+03
    0.84338E+00    0.13510E+03
    0.86041E+00    0.12936E+03
    0.87780E+00    0.12385E+03
    0.89553E+00    0.11856E+03
    0.91362E+00    0.11348E+03
    0.93208E+00    0.10861E+03
    0.95091E+00    0.10394E+03
    0.97011E+00    0.99462E+02
    0.98971E+00    0.95167E+02
    0.10097E+01    0.91050E+02
    0.10301E+01    0.87103E+02
    0.10509E+01    0.83320E+02
    0.10721E+01    0.79694E+02
    0.10938E+01    0.76219E+02
    0.11159E+01    0.72889E+02
    0.11384E+01    0.69699E+02
    0.11614E+01    0.66643E+02
    0.11849E+01    0.63715E+02
    0.12088E+01    0.60911E+02
    0.12333E+01    0.58225E+02
    0.12582E+01    0.55653E+02
    0.12836E+01    0.53190E+02
    0.13095E+01    0.50832E+02
    0.13360E+01    0.48575E+02
    0.13630E+01    0.46414E+02
    0.13905E+01    0.44346E+02
    0.14186E+01    0.42367E+02
    0.14472E+01    0.40473E+02
    0.14765E+01    0.38660E+02
    0.15063E+01    0.36926E+02
    0.15367E+01    0.35267E+02
    0.15678E+01    0.33680E+02
    0.15994E+01    0.32162E+02
    0.16318E+01    0.30711E+02
    0.16647E+01    0.29322E+02
    0.16984E+01    0.27995E+02
    0.17327E+01    0.26725E+02
    0.17677E+01    0.25512E+02
    0.18034E+01    0.24351E+02
    0.18398E+01    0.23242E+02
    0.18770E+01    0.22182E+02
    0.19149E+01    0.21169E+02
    0.19536E+01    0.20200E+02
    0.19930E+01    0.19275E+02
    0.20333E+01    0.18391E+02
    0.20744E+01    0.17546E+02
    0.21163E+01    0.16739E+02
    0.21590E+01    0.15968E+02
    0.22026E+01    0.15231E+02
    0.22471E+01    0.14528E+02
    0.22925E+01    0.13856E+02
    0.23388E+01    0.13215E+02
    0.23861E+01    0.12602E+02
    0.24343E+01    0.12017E+02
    0.24835E+01    0.11459E+02
    0.25336E+01    0.10925E+02
    0.25848E+01    0.10416E+02
    0.26370E+01    0.99303E+01
    0.26903E+01    0.94665E+01
    0.27447E+01    0.90238E+01
    0.28001E+01    0.86014E+01
    0.28567E+01    0.81982E+01
    0.29144E+01    0.78135E+01
    0.29733E+01    0.74464E+01
    0.30333E+01    0.70962E+01
    0.30946E+01    0.67621E+01
    0.31571E+01    0.64433E+01
    0.32209E+01    0.61393E+01
    0.32860E+01    0.58492E+01
    0.33523E+01    0.55726E+01
    0.34201E+01    0.53088E+01
    0.34892E+01    0.50572E+01
    0.35596E+01    0.48172E+01
    0.36316E+01    0.45884E+01
    0.37049E+01    0.43703E+01
    0.37798E+01    0.41623E+01
    0.38561E+01    0.39640E+01
    0.39340E+01    0.37750E+01
    0.40135E+01    0.35948E+01
    0.40946E+01    0.34230E+01
    0.41773E+01    0.32593E+01
    0.42617E+01    0.31032E+01
    0.43478E+01    0.29545E+01
    0.44356E+01    0.28128E+01
    0.45252E+01    0.26777E+01
    0.46166E+01    0.25491E+01
    0.47099E+01    0.24264E+01
    0.48050E+01    0.23096E+01
    0.49021E+01    0.21983E+01
    0.50011E+01    0.20923E+01
    0.51021E+01    0.19913E+01
    0.52052E+01    0.18951E+01
    0.53104E+01    0.18034E+01
    0.54176E+01    0.17161E+01
    0.55271E+01    0.16330E+01
    0.56387E+01    0.15538E+01
    0.57526E+01    0.14784E+01
    0.58689E+01    0.14066E+01
    0.59874E+01    0.13382E+01
    0.61084E+01    0.12731E+01
    0.62318E+01    0.12111E+01
    0.63577E+01    0.11521E+01
    0.64861E+01    0.10959E+01
    0.66171E+01    0.10424E+01
    0.67508E+01    0.99149E+00
    0.68872E+01    0.94302E+00
    0.70263E+01    0.89689E+00
    0.71682E+01    0.85298E+00
    0.73130E+01    0.81119E+00
    0.74608E+01    0.77142E+00
    0.76115E+01    0.73357E+00
    0.77653E+01    0.69755E+00
    0.79221E+01    0.66327E+00
    0.80822E+01    0.63066E+00
    0.82454E+01    0.59962E+00
    0.84120E+01    0.57008E+00
    0.85819E+01    0.54198E+00
    0.87553E+01    0.51524E+00
    0.89322E+01    0.48979E+00
    0.91126E+01    0.46559E+00
    0.92967E+01    0.44256E+00
    0.94845E+01    0.42065E+00
    0.96761E+01    0.39982E+00
    0.98716E+01    0.38001E+00
    0.10071E+02    0.36117E+00
    0.10274E+02    0.34326E+00
    0.10482E+02    0.32623E+00
    0.10694E+02    0.31005E+00
