#           k/h    P           
    0.78257E-02    0.22035E+05
    0.79838E-02    0.22240E+05
    0.81451E-02    0.22443E+05
    0.83096E-02    0.22643E+05
    0.84775E-02    0.22841E+05
    0.86488E-02    0.23036E+05
    0.88235E-02    0.23228E+05
    0.90017E-02    0.23416E+05
    0.91836E-02    0.23601E+05
    0.93691E-02    0.23782E+05
    0.95583E-02    0.23959E+05
    0.97514E-02    0.24132E+05
    0.99484E-02    0.24300E+05
    0.10149E-01    0.24464E+05
    0.10354E-01    0.24623E+05
    0.10564E-01    0.24777E+05
    0.10777E-01    0.24926E+05
    0.10995E-01    0.25069E+05
    0.11217E-01    0.25206E+05
    0.11443E-01    0.25338E+05
    0.11675E-01    0.25462E+05
    0.11910E-01    0.25581E+05
    0.12151E-01    0.25692E+05
    0.12397E-01    0.25796E+05
    0.12647E-01    0.25893E+05
    0.12902E-01    0.25982E+05
    0.13163E-01    0.26064E+05
    0.13429E-01    0.26137E+05
    0.13700E-01    0.26202E+05
    0.13977E-01    0.26258E+05
    0.14259E-01    0.26305E+05
    0.14547E-01    0.26342E+05
    0.14841E-01    0.26371E+05
    0.15141E-01    0.26389E+05
    0.15447E-01    0.26398E+05
    0.15759E-01    0.26396E+05
    0.16077E-01    0.26384E+05
    0.16402E-01    0.26361E+05
    0.16734E-01    0.26328E+05
    0.17072E-01    0.26283E+05
    0.17416E-01    0.26227E+05
    0.17768E-01    0.26159E+05
    0.18127E-01    0.26080E+05
    0.18493E-01    0.25988E+05
    0.18867E-01    0.25885E+05
    0.19248E-01    0.25770E+05
    0.19637E-01    0.25643E+05
    0.20034E-01    0.25503E+05
    0.20438E-01    0.25351E+05
    0.20851E-01    0.25187E+05
    0.21272E-01    0.25011E+05
    0.21702E-01    0.24822E+05
    0.22141E-01    0.24622E+05
    0.22588E-01    0.24409E+05
    0.23044E-01    0.24184E+05
    0.23510E-01    0.23948E+05
    0.23985E-01    0.23700E+05
    0.24469E-01    0.23440E+05
    0.24964E-01    0.23170E+05
    0.25468E-01    0.22890E+05
    0.25982E-01    0.22599E+05
    0.26507E-01    0.22298E+05
    0.27043E-01    0.21988E+05
    0.27589E-01    0.21669E+05
    0.28146E-01    0.21343E+05
    0.28715E-01    0.21008E+05
    0.29295E-01    0.20667E+05
    0.29887E-01    0.20319E+05
    0.30490E-01    0.19966E+05
    0.31106E-01    0.19609E+05
    0.31735E-01    0.19247E+05
    0.32376E-01    0.18883E+05
    0.33030E-01    0.18516E+05
    0.33697E-01    0.18148E+05
    0.34378E-01    0.17780E+05
    0.35072E-01    0.17412E+05
    0.35781E-01    0.17046E+05
    0.36504E-01    0.16683E+05
    0.37241E-01    0.16322E+05
    0.37993E-01    0.15966E+05
    0.38761E-01    0.15615E+05
    0.39544E-01    0.15271E+05
    0.40343E-01    0.14934E+05
    0.41158E-01    0.14604E+05
    0.41989E-01    0.14283E+05
    0.42838E-01    0.13971E+05
    0.43703E-01    0.13668E+05
    0.44586E-01    0.13375E+05
    0.45486E-01    0.13092E+05
    0.46405E-01    0.12820E+05
    0.47343E-01    0.12558E+05
    0.48299E-01    0.12309E+05
    0.49275E-01    0.12073E+05
    0.50270E-01    0.11849E+05
    0.51286E-01    0.11638E+05
    0.52322E-01    0.11438E+05
    0.53379E-01    0.11249E+05
    0.54457E-01    0.11069E+05
    0.55557E-01    0.10898E+05
    0.56680E-01    0.10734E+05
    0.57825E-01    0.10577E+05
    0.58993E-01    0.10424E+05
    0.60184E-01    0.10275E+05
    0.61400E-01    0.10129E+05
    0.62641E-01    0.99840E+04
    0.63906E-01    0.98387E+04
    0.65197E-01    0.96918E+04
    0.66514E-01    0.95420E+04
    0.67858E-01    0.93879E+04
    0.69229E-01    0.92281E+04
    0.70627E-01    0.90612E+04
    0.72054E-01    0.88860E+04
    0.73510E-01    0.87013E+04
    0.74994E-01    0.85066E+04
    0.76509E-01    0.83013E+04
    0.78055E-01    0.80852E+04
    0.79632E-01    0.78590E+04
    0.81241E-01    0.76232E+04
    0.82882E-01    0.73793E+04
    0.84556E-01    0.71290E+04
    0.86264E-01    0.68745E+04
    0.88007E-01    0.66182E+04
    0.89785E-01    0.63625E+04
    0.91598E-01    0.61100E+04
    0.93449E-01    0.58634E+04
    0.95337E-01    0.56251E+04
    0.97263E-01    0.53975E+04
    0.99227E-01    0.51827E+04
    0.10123E+00    0.49827E+04
    0.10328E+00    0.47986E+04
    0.10536E+00    0.46316E+04
    0.10749E+00    0.44822E+04
    0.10966E+00    0.43498E+04
    0.11188E+00    0.42339E+04
    0.11414E+00    0.41329E+04
    0.11644E+00    0.40446E+04
    0.11880E+00    0.39666E+04
    0.12120E+00    0.38956E+04
    0.12365E+00    0.38284E+04
    0.12614E+00    0.37616E+04
    0.12869E+00    0.36919E+04
    0.13129E+00    0.36162E+04
    0.13394E+00    0.35323E+04
    0.13665E+00    0.34386E+04
    0.13941E+00    0.33348E+04
    0.14223E+00    0.32212E+04
    0.14510E+00    0.30991E+04
    0.14803E+00    0.29704E+04
    0.15102E+00    0.28377E+04
    0.15407E+00    0.27040E+04
    0.15718E+00    0.25729E+04
    0.16036E+00    0.24480E+04
    0.16360E+00    0.23330E+04
    0.16690E+00    0.22303E+04
    0.17028E+00    0.21414E+04
    0.17371E+00    0.20661E+04
    0.17722E+00    0.20029E+04
    0.18080E+00    0.19495E+04
    0.18446E+00    0.19035E+04
    0.18818E+00    0.18618E+04
    0.19198E+00    0.18213E+04
    0.19586E+00    0.17785E+04
    0.19982E+00    0.17304E+04
    0.20386E+00    0.16751E+04
    0.20797E+00    0.16127E+04
    0.21218E+00    0.15447E+04
    0.21646E+00    0.14736E+04
    0.22083E+00    0.14022E+04
    0.22530E+00    0.13332E+04
    0.22985E+00    0.12695E+04
    0.23449E+00    0.12132E+04
    0.23923E+00    0.11650E+04
    0.24406E+00    0.11246E+04
    0.24899E+00    0.10901E+04
    0.25402E+00    0.10594E+04
    0.25915E+00    0.10299E+04
    0.26439E+00    0.99895E+03
    0.26973E+00    0.96483E+03
    0.27518E+00    0.92716E+03
    0.28074E+00    0.88701E+03
    0.28641E+00    0.84604E+03
    0.29219E+00    0.80607E+03
    0.29810E+00    0.76894E+03
    0.30412E+00    0.73601E+03
    0.31026E+00    0.70751E+03
    0.31653E+00    0.68247E+03
    0.32292E+00    0.65944E+03
    0.32945E+00    0.63694E+03
    0.33610E+00    0.61368E+03
    0.34289E+00    0.58906E+03
    0.34982E+00    0.56353E+03
    0.35689E+00    0.53815E+03
    0.36409E+00    0.51398E+03
    0.37145E+00    0.49181E+03
    0.37895E+00    0.47188E+03
    0.38661E+00    0.45371E+03
    0.39442E+00    0.43654E+03
    0.40239E+00    0.41958E+03
    0.41052E+00    0.40236E+03
    0.41881E+00    0.38504E+03
    0.42727E+00    0.36810E+03
    0.43590E+00    0.35200E+03
    0.44471E+00    0.33708E+03
    0.45369E+00    0.32324E+03
    0.46286E+00    0.31011E+03
    0.47221E+00    0.29736E+03
    0.48174E+00    0.28474E+03
    0.49148E+00    0.27238E+03
    0.50141E+00    0.26048E+03
    0.51153E+00    0.24922E+03
    0.52187E+00    0.23862E+03
    0.53241E+00    0.22853E+03
    0.54317E+00    0.21879E+03
    0.55414E+00    0.20931E+03
    0.56533E+00    0.20016E+03
    0.57675E+00    0.19140E+03
    0.58840E+00    0.18306E+03
    0.60029E+00    0.17509E+03
    0.61242E+00    0.16745E+03
    0.62479E+00    0.16014E+03
    0.63741E+00    0.15312E+03
    0.65029E+00    0.14638E+03
    0.66342E+00    0.13993E+03
    0.67683E+00    0.13374E+03
    0.69050E+00    0.12781E+03
    0.70445E+00    0.12213E+03
    0.71868E+00    0.11669E+03
    0.73320E+00    0.11147E+03
    0.74801E+00    0.10648E+03
    0.76312E+00    0.10171E+03
    0.77854E+00    0.97137E+02
    0.79426E+00    0.92764E+02
    0.81031E+00    0.88581E+02
    0.82668E+00    0.84579E+02
    0.84338E+00    0.80751E+02
    0.86041E+00    0.77089E+02
    0.87780E+00    0.73587E+02
    0.89553E+00    0.70239E+02
    0.91362E+00    0.67036E+02
    0.93208E+00    0.63974E+02
    0.95091E+00    0.61046E+02
    0.97011E+00    0.58247E+02
    0.98971E+00    0.55572E+02
    0.10097E+01    0.53014E+02
    0.10301E+01    0.50571E+02
    0.10509E+01    0.48235E+02
    0.10721E+01    0.46004E+02
    0.10938E+01    0.43872E+02
    0.11159E+01    0.41836E+02
    0.11384E+01    0.39891E+02
    0.11614E+01    0.38033E+02
    0.11849E+01    0.36259E+02
    0.12088E+01    0.34565E+02
    0.12333E+01    0.32948E+02
    0.12582E+01    0.31404E+02
    0.12836E+01    0.29930E+02
    0.13095E+01    0.28523E+02
    0.13360E+01    0.27180E+02
    0.13630E+01    0.25898E+02
    0.13905E+01    0.24675E+02
    0.14186E+01    0.23508E+02
    0.14472E+01    0.22395E+02
    0.14765E+01    0.21333E+02
    0.15063E+01    0.20320E+02
    0.15367E+01    0.19353E+02
    0.15678E+01    0.18431E+02
    0.15994E+01    0.17552E+02
    0.16318E+01    0.16714E+02
    0.16647E+01    0.15915E+02
    0.16984E+01    0.15152E+02
    0.17327E+01    0.14426E+02
    0.17677E+01    0.13733E+02
    0.18034E+01    0.13073E+02
    0.18398E+01    0.12444E+02
    0.18770E+01    0.11844E+02
    0.19149E+01    0.11272E+02
    0.19536E+01    0.10728E+02
    0.19930E+01    0.10209E+02
    0.20333E+01    0.97141E+01
    0.20744E+01    0.92430E+01
    0.21163E+01    0.87942E+01
    0.21590E+01    0.83667E+01
    0.22026E+01    0.79595E+01
    0.22471E+01    0.75717E+01
    0.22925E+01    0.72023E+01
    0.23388E+01    0.68506E+01
    0.23861E+01    0.65156E+01
    0.24343E+01    0.61967E+01
    0.24835E+01    0.58931E+01
    0.25336E+01    0.56040E+01
    0.25848E+01    0.53288E+01
    0.26370E+01    0.50668E+01
    0.26903E+01    0.48175E+01
    0.27447E+01    0.45801E+01
    0.28001E+01    0.43542E+01
    0.28567E+01    0.41393E+01
    0.29144E+01    0.39347E+01
    0.29733E+01    0.37401E+01
    0.30333E+01    0.35549E+01
    0.30946E+01    0.33787E+01
    0.31571E+01    0.32110E+01
    0.32209E+01    0.30515E+01
    0.32860E+01    0.28998E+01
    0.33523E+01    0.27555E+01
    0.34201E+01    0.26183E+01
    0.34892E+01    0.24877E+01
    0.35596E+01    0.23636E+01
    0.36316E+01    0.22455E+01
    0.37049E+01    0.21333E+01
    0.37798E+01    0.20265E+01
    0.38561E+01    0.19250E+01
    0.39340E+01    0.18285E+01
    0.40135E+01    0.17368E+01
    0.40946E+01    0.16496E+01
    0.41773E+01    0.15667E+01
    0.42617E+01    0.14878E+01
    0.43478E+01    0.14129E+01
    0.44356E+01    0.13417E+01
    0.45252E+01    0.12741E+01
    0.46166E+01    0.12098E+01
    0.47099E+01    0.11486E+01
    0.48050E+01    0.10906E+01
    0.49021E+01    0.10354E+01
    0.50011E+01    0.98296E+00
    0.51021E+01    0.93314E+00
    0.52052E+01    0.88581E+00
    0.53104E+01    0.84085E+00
    0.54176E+01    0.79813E+00
    0.55271E+01    0.75756E+00
    0.56387E+01    0.71901E+00
    0.57526E+01    0.68240E+00
    0.58689E+01    0.64763E+00
    0.59874E+01    0.61460E+00
    0.61084E+01    0.58324E+00
    0.62318E+01    0.55345E+00
    0.63577E+01    0.52516E+00
    0.64861E+01    0.49831E+00
    0.66171E+01    0.47280E+00
    0.67508E+01    0.44859E+00
    0.68872E+01    0.42560E+00
    0.70263E+01    0.40377E+00
    0.71682E+01    0.38306E+00
    0.73130E+01    0.36339E+00
    0.74608E+01    0.34471E+00
    0.76115E+01    0.32699E+00
    0.77653E+01    0.31016E+00
    0.79221E+01    0.29419E+00
    0.80822E+01    0.27903E+00
    0.82454E+01    0.26464E+00
    0.84120E+01    0.25098E+00
    0.85819E+01    0.23801E+00
    0.87553E+01    0.22571E+00
    0.89322E+01    0.21403E+00
    0.91126E+01    0.20295E+00
    0.92967E+01    0.19244E+00
    0.94845E+01    0.18247E+00
    0.96761E+01    0.17301E+00
    0.98716E+01    0.16404E+00
    0.10071E+02    0.15554E+00
    0.10274E+02    0.14747E+00
