#           k/h    P           
    0.33784E-02    0.14321E+05
    0.34467E-02    0.14535E+05
    0.35163E-02    0.14750E+05
    0.35874E-02    0.14967E+05
    0.36598E-02    0.15185E+05
    0.37338E-02    0.15406E+05
    0.38092E-02    0.15628E+05
    0.38861E-02    0.15851E+05
    0.39646E-02    0.16077E+05
    0.40447E-02    0.16304E+05
    0.41264E-02    0.16532E+05
    0.42098E-02    0.16761E+05
    0.42948E-02    0.16992E+05
    0.43816E-02    0.17225E+05
    0.44701E-02    0.17458E+05
    0.45604E-02    0.17693E+05
    0.46525E-02    0.17928E+05
    0.47465E-02    0.18165E+05
    0.48424E-02    0.18402E+05
    0.49402E-02    0.18640E+05
    0.50400E-02    0.18879E+05
    0.51419E-02    0.19118E+05
    0.52457E-02    0.19358E+05
    0.53517E-02    0.19599E+05
    0.54598E-02    0.19839E+05
    0.55701E-02    0.20080E+05
    0.56826E-02    0.20320E+05
    0.57974E-02    0.20561E+05
    0.59145E-02    0.20802E+05
    0.60340E-02    0.21042E+05
    0.61559E-02    0.21281E+05
    0.62803E-02    0.21520E+05
    0.64072E-02    0.21758E+05
    0.65366E-02    0.21995E+05
    0.66686E-02    0.22232E+05
    0.68033E-02    0.22466E+05
    0.69408E-02    0.22700E+05
    0.70810E-02    0.22932E+05
    0.72240E-02    0.23162E+05
    0.73700E-02    0.23390E+05
    0.75189E-02    0.23616E+05
    0.76708E-02    0.23840E+05
    0.78257E-02    0.24061E+05
    0.79838E-02    0.24280E+05
    0.81451E-02    0.24495E+05
    0.83096E-02    0.24708E+05
    0.84775E-02    0.24917E+05
    0.86488E-02    0.25122E+05
    0.88235E-02    0.25324E+05
    0.90017E-02    0.25521E+05
    0.91836E-02    0.25715E+05
    0.93691E-02    0.25903E+05
    0.95583E-02    0.26087E+05
    0.97514E-02    0.26266E+05
    0.99484E-02    0.26440E+05
    0.10149E-01    0.26608E+05
    0.10354E-01    0.26770E+05
    0.10564E-01    0.26926E+05
    0.10777E-01    0.27076E+05
    0.10995E-01    0.27219E+05
    0.11217E-01    0.27355E+05
    0.11443E-01    0.27484E+05
    0.11675E-01    0.27606E+05
    0.11910E-01    0.27719E+05
    0.12151E-01    0.27825E+05
    0.12397E-01    0.27922E+05
    0.12647E-01    0.28011E+05
    0.12902E-01    0.28090E+05
    0.13163E-01    0.28160E+05
    0.13429E-01    0.28221E+05
    0.13700E-01    0.28272E+05
    0.13977E-01    0.28313E+05
    0.14259E-01    0.28343E+05
    0.14547E-01    0.28362E+05
    0.14841E-01    0.28371E+05
    0.15141E-01    0.28368E+05
    0.15447E-01    0.28354E+05
    0.15759E-01    0.28328E+05
    0.16077E-01    0.28291E+05
    0.16402E-01    0.28241E+05
    0.16734E-01    0.28178E+05
    0.17072E-01    0.28103E+05
    0.17416E-01    0.28016E+05
    0.17768E-01    0.27915E+05
    0.18127E-01    0.27801E+05
    0.18493E-01    0.27675E+05
    0.18867E-01    0.27535E+05
    0.19248E-01    0.27381E+05
    0.19637E-01    0.27215E+05
    0.20034E-01    0.27035E+05
    0.20438E-01    0.26842E+05
    0.20851E-01    0.26636E+05
    0.21272E-01    0.26416E+05
    0.21702E-01    0.26184E+05
    0.22141E-01    0.25939E+05
    0.22588E-01    0.25682E+05
    0.23044E-01    0.25412E+05
    0.23510E-01    0.25130E+05
    0.23985E-01    0.24837E+05
    0.24469E-01    0.24533E+05
    0.24964E-01    0.24218E+05
    0.25468E-01    0.23893E+05
    0.25982E-01    0.23559E+05
    0.26507E-01    0.23216E+05
    0.27043E-01    0.22864E+05
    0.27589E-01    0.22505E+05
    0.28146E-01    0.22139E+05
    0.28715E-01    0.21768E+05
    0.29295E-01    0.21391E+05
    0.29887E-01    0.21010E+05
    0.30490E-01    0.20625E+05
    0.31106E-01    0.20239E+05
    0.31735E-01    0.19851E+05
    0.32376E-01    0.19462E+05
    0.33030E-01    0.19074E+05
    0.33697E-01    0.18688E+05
    0.34378E-01    0.18304E+05
    0.35072E-01    0.17924E+05
    0.35781E-01    0.17548E+05
    0.36504E-01    0.17179E+05
    0.37241E-01    0.16816E+05
    0.37993E-01    0.16460E+05
    0.38761E-01    0.16113E+05
    0.39544E-01    0.15775E+05
    0.40343E-01    0.15446E+05
    0.41158E-01    0.15126E+05
    0.41989E-01    0.14817E+05
    0.42838E-01    0.14518E+05
    0.43703E-01    0.14231E+05
    0.44586E-01    0.13956E+05
    0.45486E-01    0.13694E+05
    0.46405E-01    0.13447E+05
    0.47343E-01    0.13212E+05
    0.48299E-01    0.12990E+05
    0.49275E-01    0.12778E+05
    0.50270E-01    0.12577E+05
    0.51286E-01    0.12385E+05
    0.52322E-01    0.12201E+05
    0.53379E-01    0.12024E+05
    0.54457E-01    0.11853E+05
    0.55557E-01    0.11687E+05
    0.56680E-01    0.11525E+05
    0.57825E-01    0.11364E+05
    0.58993E-01    0.11204E+05
    0.60184E-01    0.11042E+05
    0.61400E-01    0.10876E+05
    0.62641E-01    0.10707E+05
    0.63906E-01    0.10531E+05
    0.65197E-01    0.10347E+05
    0.66514E-01    0.10155E+05
    0.67858E-01    0.99528E+04
    0.69229E-01    0.97395E+04
    0.70627E-01    0.95148E+04
    0.72054E-01    0.92784E+04
    0.73510E-01    0.90307E+04
    0.74994E-01    0.87725E+04
    0.76509E-01    0.85048E+04
    0.78055E-01    0.82297E+04
    0.79632E-01    0.79490E+04
    0.81241E-01    0.76652E+04
    0.82882E-01    0.73810E+04
    0.84556E-01    0.70990E+04
    0.86264E-01    0.68221E+04
    0.88007E-01    0.65531E+04
    0.89785E-01    0.62946E+04
    0.91598E-01    0.60494E+04
    0.93449E-01    0.58197E+04
    0.95337E-01    0.56071E+04
    0.97263E-01    0.54131E+04
    0.99227E-01    0.52384E+04
    0.10123E+00    0.50827E+04
    0.10328E+00    0.49454E+04
    0.10536E+00    0.48250E+04
    0.10749E+00    0.47192E+04
    0.10966E+00    0.46255E+04
    0.11188E+00    0.45407E+04
    0.11414E+00    0.44612E+04
    0.11644E+00    0.43835E+04
    0.11880E+00    0.43038E+04
    0.12120E+00    0.42188E+04
    0.12365E+00    0.41255E+04
    0.12614E+00    0.40218E+04
    0.12869E+00    0.39067E+04
    0.13129E+00    0.37802E+04
    0.13394E+00    0.36438E+04
    0.13665E+00    0.34993E+04
    0.13941E+00    0.33497E+04
    0.14223E+00    0.31980E+04
    0.14510E+00    0.30481E+04
    0.14803E+00    0.29038E+04
    0.15102E+00    0.27689E+04
    0.15407E+00    0.26468E+04
    0.15718E+00    0.25397E+04
    0.16036E+00    0.24482E+04
    0.16360E+00    0.23711E+04
    0.16690E+00    0.23060E+04
    0.17028E+00    0.22499E+04
    0.17371E+00    0.21996E+04
    0.17722E+00    0.21516E+04
    0.18080E+00    0.21022E+04
    0.18446E+00    0.20482E+04
    0.18818E+00    0.19867E+04
    0.19198E+00    0.19169E+04
    0.19586E+00    0.18400E+04
    0.19982E+00    0.17586E+04
    0.20386E+00    0.16760E+04
    0.20797E+00    0.15954E+04
    0.21218E+00    0.15199E+04
    0.21646E+00    0.14519E+04
    0.22083E+00    0.13930E+04
    0.22530E+00    0.13431E+04
    0.22985E+00    0.13009E+04
    0.23449E+00    0.12638E+04
    0.23923E+00    0.12287E+04
    0.24406E+00    0.11929E+04
    0.24899E+00    0.11542E+04
    0.25402E+00    0.11114E+04
    0.25915E+00    0.10652E+04
    0.26439E+00    0.10174E+04
    0.26973E+00    0.97025E+03
    0.27518E+00    0.92582E+03
    0.28074E+00    0.88572E+03
    0.28641E+00    0.85069E+03
    0.29219E+00    0.82016E+03
    0.29810E+00    0.79252E+03
    0.30412E+00    0.76588E+03
    0.31026E+00    0.73876E+03
    0.31653E+00    0.71030E+03
    0.32292E+00    0.68050E+03
    0.32945E+00    0.65041E+03
    0.33610E+00    0.62146E+03
    0.34289E+00    0.59462E+03
    0.34982E+00    0.57029E+03
    0.35689E+00    0.54827E+03
    0.36409E+00    0.52772E+03
    0.37145E+00    0.50761E+03
    0.37895E+00    0.48735E+03
    0.38661E+00    0.46686E+03
    0.39442E+00    0.44658E+03
    0.40239E+00    0.42720E+03
    0.41052E+00    0.40909E+03
    0.41881E+00    0.39231E+03
    0.42727E+00    0.37654E+03
    0.43590E+00    0.36127E+03
    0.44471E+00    0.34625E+03
    0.45369E+00    0.33144E+03
    0.46286E+00    0.31709E+03
    0.47221E+00    0.30348E+03
    0.48174E+00    0.29063E+03
    0.49148E+00    0.27846E+03
    0.50141E+00    0.26674E+03
    0.51153E+00    0.25535E+03
    0.52187E+00    0.24430E+03
    0.53241E+00    0.23370E+03
    0.54317E+00    0.22361E+03
    0.55414E+00    0.21400E+03
    0.56533E+00    0.20476E+03
    0.57675E+00    0.19587E+03
    0.58840E+00    0.18733E+03
    0.60029E+00    0.17915E+03
    0.61242E+00    0.17131E+03
    0.62479E+00    0.16380E+03
    0.63741E+00    0.15660E+03
    0.65029E+00    0.14971E+03
    0.66342E+00    0.14311E+03
    0.67683E+00    0.13679E+03
    0.69050E+00    0.13073E+03
    0.70445E+00    0.12493E+03
    0.71868E+00    0.11937E+03
    0.73320E+00    0.11406E+03
    0.74801E+00    0.10896E+03
    0.76312E+00    0.10408E+03
    0.77854E+00    0.99415E+02
    0.79426E+00    0.94945E+02
    0.81031E+00    0.90669E+02
    0.82668E+00    0.86576E+02
    0.84338E+00    0.82661E+02
    0.86041E+00    0.78915E+02
    0.87780E+00    0.75333E+02
    0.89553E+00    0.71906E+02
    0.91362E+00    0.68630E+02
    0.93208E+00    0.65498E+02
    0.95091E+00    0.62503E+02
    0.97011E+00    0.59641E+02
    0.98971E+00    0.56905E+02
    0.10097E+01    0.54289E+02
    0.10301E+01    0.51790E+02
    0.10509E+01    0.49402E+02
    0.10721E+01    0.47120E+02
    0.10938E+01    0.44940E+02
    0.11159E+01    0.42857E+02
    0.11384E+01    0.40867E+02
    0.11614E+01    0.38967E+02
    0.11849E+01    0.37153E+02
    0.12088E+01    0.35420E+02
    0.12333E+01    0.33765E+02
    0.12582E+01    0.32185E+02
    0.12836E+01    0.30677E+02
    0.13095E+01    0.29237E+02
    0.13360E+01    0.27863E+02
    0.13630E+01    0.26552E+02
    0.13905E+01    0.25300E+02
    0.14186E+01    0.24106E+02
    0.14472E+01    0.22966E+02
    0.14765E+01    0.21879E+02
    0.15063E+01    0.20842E+02
    0.15367E+01    0.19852E+02
    0.15678E+01    0.18908E+02
    0.15994E+01    0.18008E+02
    0.16318E+01    0.17150E+02
    0.16647E+01    0.16331E+02
    0.16984E+01    0.15551E+02
    0.17327E+01    0.14807E+02
    0.17677E+01    0.14097E+02
    0.18034E+01    0.13421E+02
    0.18398E+01    0.12776E+02
    0.18770E+01    0.12162E+02
    0.19149E+01    0.11576E+02
    0.19536E+01    0.11018E+02
    0.19930E+01    0.10486E+02
    0.20333E+01    0.99791E+01
    0.20744E+01    0.94962E+01
    0.21163E+01    0.90361E+01
    0.21590E+01    0.85978E+01
    0.22026E+01    0.81803E+01
    0.22471E+01    0.77826E+01
    0.22925E+01    0.74038E+01
    0.23388E+01    0.70430E+01
    0.23861E+01    0.66995E+01
    0.24343E+01    0.63723E+01
    0.24835E+01    0.60608E+01
    0.25336E+01    0.57642E+01
    0.25848E+01    0.54818E+01
    0.26370E+01    0.52130E+01
    0.26903E+01    0.49570E+01
    0.27447E+01    0.47134E+01
    0.28001E+01    0.44815E+01
    0.28567E+01    0.42608E+01
    0.29144E+01    0.40508E+01
    0.29733E+01    0.38509E+01
    0.30333E+01    0.36607E+01
    0.30946E+01    0.34797E+01
    0.31571E+01    0.33075E+01
    0.32209E+01    0.31436E+01
    0.32860E+01    0.29878E+01
    0.33523E+01    0.28395E+01
    0.34201E+01    0.26984E+01
    0.34892E+01    0.25642E+01
    0.35596E+01    0.24366E+01
    0.36316E+01    0.23152E+01
    0.37049E+01    0.21998E+01
    0.37798E+01    0.20900E+01
    0.38561E+01    0.19856E+01
    0.39340E+01    0.18863E+01
    0.40135E+01    0.17919E+01
    0.40946E+01    0.17022E+01
    0.41773E+01    0.16169E+01
    0.42617E+01    0.15358E+01
    0.43478E+01    0.14586E+01
    0.44356E+01    0.13853E+01
    0.45252E+01    0.13157E+01
    0.46166E+01    0.12494E+01
    0.47099E+01    0.11865E+01
    0.48050E+01    0.11267E+01
    0.49021E+01    0.10698E+01
    0.50011E+01    0.10158E+01
    0.51021E+01    0.96448E+00
    0.52052E+01    0.91570E+00
    0.53104E+01    0.86935E+00
    0.54176E+01    0.82531E+00
    0.55271E+01    0.78348E+00
    0.56387E+01    0.74373E+00
    0.57526E+01    0.70597E+00
    0.58689E+01    0.67010E+00
    0.59874E+01    0.63603E+00
    0.61084E+01    0.60367E+00
    0.62318E+01    0.57293E+00
    0.63577E+01    0.54374E+00
    0.64861E+01    0.51601E+00
    0.66171E+01    0.48968E+00
    0.67508E+01    0.46467E+00
    0.68872E+01    0.44093E+00
    0.70263E+01    0.41838E+00
    0.71682E+01    0.39697E+00
    0.73130E+01    0.37664E+00
    0.74608E+01    0.35735E+00
    0.76115E+01    0.33902E+00
    0.77653E+01    0.32163E+00
    0.79221E+01    0.30512E+00
    0.80822E+01    0.28944E+00
    0.82454E+01    0.27457E+00
    0.84120E+01    0.26045E+00
    0.85819E+01    0.24704E+00
    0.87553E+01    0.23432E+00
    0.89322E+01    0.22224E+00
    0.91126E+01    0.21078E+00
    0.92967E+01    0.19990E+00
    0.94845E+01    0.18958E+00
    0.96761E+01    0.17978E+00
    0.98716E+01    0.17049E+00
    0.10071E+02    0.16166E+00
    0.10274E+02    0.15329E+00
    0.10482E+02    0.14534E+00
    0.10694E+02    0.13781E+00
    0.10910E+02    0.13066E+00
    0.11130E+02    0.12388E+00
    0.11355E+02    0.11745E+00
    0.11584E+02    0.11135E+00
    0.11818E+02    0.10557E+00
