#           k/h    P           
    0.32544E-03    0.12565E+04
    0.33201E-03    0.12820E+04
    0.33872E-03    0.13080E+04
    0.34556E-03    0.13345E+04
    0.35254E-03    0.13615E+04
    0.35966E-03    0.13891E+04
    0.36693E-03    0.14173E+04
    0.37434E-03    0.14460E+04
    0.38190E-03    0.14753E+04
    0.38962E-03    0.15051E+04
    0.39749E-03    0.15356E+04
    0.40552E-03    0.15667E+04
    0.41371E-03    0.15984E+04
    0.42207E-03    0.16307E+04
    0.43060E-03    0.16636E+04
    0.43929E-03    0.16972E+04
    0.44817E-03    0.17315E+04
    0.45722E-03    0.17665E+04
    0.46646E-03    0.18021E+04
    0.47588E-03    0.18385E+04
    0.48550E-03    0.18755E+04
    0.49530E-03    0.19133E+04
    0.50531E-03    0.19519E+04
    0.51552E-03    0.19912E+04
    0.52593E-03    0.20312E+04
    0.53656E-03    0.20721E+04
    0.54739E-03    0.21137E+04
    0.55845E-03    0.21562E+04
    0.56973E-03    0.21995E+04
    0.58124E-03    0.22436E+04
    0.59299E-03    0.22886E+04
    0.60496E-03    0.23345E+04
    0.61719E-03    0.23813E+04
    0.62965E-03    0.24289E+04
    0.64237E-03    0.24775E+04
    0.65535E-03    0.25271E+04
    0.66859E-03    0.25775E+04
    0.68210E-03    0.26290E+04
    0.69588E-03    0.26814E+04
    0.70993E-03    0.27349E+04
    0.72427E-03    0.27894E+04
    0.73891E-03    0.28449E+04
    0.75383E-03    0.29014E+04
    0.76906E-03    0.29591E+04
    0.78460E-03    0.30178E+04
    0.80045E-03    0.30777E+04
    0.81662E-03    0.31386E+04
    0.83311E-03    0.32008E+04
    0.84994E-03    0.32641E+04
    0.86711E-03    0.33285E+04
    0.88463E-03    0.33942E+04
    0.90250E-03    0.34611E+04
    0.92073E-03    0.35293E+04
    0.93933E-03    0.35987E+04
    0.95831E-03    0.36694E+04
    0.97767E-03    0.37414E+04
    0.99742E-03    0.38148E+04
    0.10176E-02    0.38895E+04
    0.10381E-02    0.39655E+04
    0.10591E-02    0.40428E+04
    0.10805E-02    0.41216E+04
    0.11023E-02    0.42017E+04
    0.11246E-02    0.42832E+04
    0.11473E-02    0.43662E+04
    0.11705E-02    0.44506E+04
    0.11941E-02    0.45365E+04
    0.12182E-02    0.46238E+04
    0.12429E-02    0.47127E+04
    0.12680E-02    0.48030E+04
    0.12936E-02    0.48949E+04
    0.13197E-02    0.49884E+04
    0.13464E-02    0.50834E+04
    0.13736E-02    0.51801E+04
    0.14013E-02    0.52783E+04
    0.14296E-02    0.53781E+04
    0.14585E-02    0.54796E+04
    0.14880E-02    0.55828E+04
    0.15180E-02    0.56876E+04
    0.15487E-02    0.57942E+04
    0.15800E-02    0.59024E+04
    0.16119E-02    0.60124E+04
    0.16445E-02    0.61241E+04
    0.16777E-02    0.62375E+04
    0.17116E-02    0.63527E+04
    0.17462E-02    0.64697E+04
    0.17814E-02    0.65885E+04
    0.18174E-02    0.67091E+04
    0.18541E-02    0.68315E+04
    0.18916E-02    0.69557E+04
    0.19298E-02    0.70818E+04
    0.19688E-02    0.72097E+04
    0.20086E-02    0.73395E+04
    0.20491E-02    0.74711E+04
    0.20905E-02    0.76047E+04
    0.21328E-02    0.77401E+04
    0.21758E-02    0.78773E+04
    0.22198E-02    0.80165E+04
    0.22646E-02    0.81576E+04
    0.23104E-02    0.83005E+04
    0.23571E-02    0.84454E+04
    0.24047E-02    0.85921E+04
    0.24533E-02    0.87407E+04
    0.25028E-02    0.88913E+04
    0.25534E-02    0.90437E+04
    0.26050E-02    0.91980E+04
    0.26576E-02    0.93541E+04
    0.27113E-02    0.95122E+04
    0.27660E-02    0.96720E+04
    0.28219E-02    0.98338E+04
    0.28789E-02    0.99973E+04
    0.29371E-02    0.10163E+05
    0.29964E-02    0.10330E+05
    0.30569E-02    0.10499E+05
    0.31187E-02    0.10670E+05
    0.31817E-02    0.10842E+05
    0.32460E-02    0.11016E+05
    0.33115E-02    0.11192E+05
    0.33784E-02    0.11370E+05
    0.34467E-02    0.11549E+05
    0.35163E-02    0.11729E+05
    0.35874E-02    0.11912E+05
    0.36598E-02    0.12096E+05
    0.37338E-02    0.12281E+05
    0.38092E-02    0.12468E+05
    0.38861E-02    0.12656E+05
    0.39646E-02    0.12845E+05
    0.40447E-02    0.13035E+05
    0.41264E-02    0.13227E+05
    0.42098E-02    0.13420E+05
    0.42948E-02    0.13615E+05
    0.43816E-02    0.13812E+05
    0.44701E-02    0.14010E+05
    0.45604E-02    0.14208E+05
    0.46525E-02    0.14404E+05
    0.47465E-02    0.14599E+05
    0.48424E-02    0.14791E+05
    0.49402E-02    0.14982E+05
    0.50400E-02    0.15173E+05
    0.51419E-02    0.15365E+05
    0.52457E-02    0.15559E+05
    0.53517E-02    0.15757E+05
    0.54598E-02    0.15956E+05
    0.55701E-02    0.16158E+05
    0.56826E-02    0.16359E+05
    0.57974E-02    0.16560E+05
    0.59145E-02    0.16760E+05
    0.60340E-02    0.16959E+05
    0.61559E-02    0.17156E+05
    0.62803E-02    0.17353E+05
    0.64072E-02    0.17549E+05
    0.65366E-02    0.17744E+05
    0.66686E-02    0.17938E+05
    0.68033E-02    0.18131E+05
    0.69408E-02    0.18322E+05
    0.70810E-02    0.18512E+05
    0.72240E-02    0.18699E+05
    0.73700E-02    0.18885E+05
    0.75189E-02    0.19068E+05
    0.76708E-02    0.19249E+05
    0.78257E-02    0.19428E+05
    0.79838E-02    0.19603E+05
    0.81451E-02    0.19776E+05
    0.83096E-02    0.19946E+05
    0.84775E-02    0.20112E+05
    0.86488E-02    0.20275E+05
    0.88235E-02    0.20434E+05
    0.90017E-02    0.20589E+05
    0.91836E-02    0.20740E+05
    0.93691E-02    0.20887E+05
    0.95583E-02    0.21029E+05
    0.97514E-02    0.21166E+05
    0.99484E-02    0.21298E+05
    0.10149E-01    0.21426E+05
    0.10354E-01    0.21547E+05
    0.10564E-01    0.21663E+05
    0.10777E-01    0.21774E+05
    0.10995E-01    0.21878E+05
    0.11217E-01    0.21976E+05
    0.11443E-01    0.22067E+05
    0.11675E-01    0.22152E+05
    0.11910E-01    0.22229E+05
    0.12151E-01    0.22300E+05
    0.12397E-01    0.22363E+05
    0.12647E-01    0.22418E+05
    0.12902E-01    0.22466E+05
    0.13163E-01    0.22506E+05
    0.13429E-01    0.22537E+05
    0.13700E-01    0.22560E+05
    0.13977E-01    0.22575E+05
    0.14259E-01    0.22581E+05
    0.14547E-01    0.22578E+05
    0.14841E-01    0.22566E+05
    0.15141E-01    0.22545E+05
    0.15447E-01    0.22514E+05
    0.15759E-01    0.22474E+05
    0.16077E-01    0.22424E+05
    0.16402E-01    0.22364E+05
    0.16734E-01    0.22295E+05
    0.17072E-01    0.22215E+05
    0.17416E-01    0.22125E+05
    0.17768E-01    0.22024E+05
    0.18127E-01    0.21914E+05
    0.18493E-01    0.21793E+05
    0.18867E-01    0.21661E+05
    0.19248E-01    0.21519E+05
    0.19637E-01    0.21367E+05
    0.20034E-01    0.21204E+05
    0.20438E-01    0.21031E+05
    0.20851E-01    0.20848E+05
    0.21272E-01    0.20654E+05
    0.21702E-01    0.20451E+05
    0.22141E-01    0.20238E+05
    0.22588E-01    0.20015E+05
    0.23044E-01    0.19783E+05
    0.23510E-01    0.19542E+05
    0.23985E-01    0.19292E+05
    0.24469E-01    0.19034E+05
    0.24964E-01    0.18768E+05
    0.25468E-01    0.18495E+05
    0.25982E-01    0.18214E+05
    0.26507E-01    0.17927E+05
    0.27043E-01    0.17634E+05
    0.27589E-01    0.17336E+05
    0.28146E-01    0.17033E+05
    0.28715E-01    0.16726E+05
    0.29295E-01    0.16415E+05
    0.29887E-01    0.16102E+05
    0.30490E-01    0.15786E+05
    0.31106E-01    0.15470E+05
    0.31735E-01    0.15153E+05
    0.32376E-01    0.14836E+05
    0.33030E-01    0.14521E+05
    0.33697E-01    0.14208E+05
    0.34378E-01    0.13897E+05
    0.35072E-01    0.13590E+05
    0.35781E-01    0.13287E+05
    0.36504E-01    0.12989E+05
    0.37241E-01    0.12697E+05
    0.37993E-01    0.12411E+05
    0.38761E-01    0.12133E+05
    0.39544E-01    0.11863E+05
    0.40343E-01    0.11600E+05
    0.41158E-01    0.11346E+05
    0.41989E-01    0.11100E+05
    0.42838E-01    0.10864E+05
    0.43703E-01    0.10636E+05
    0.44586E-01    0.10419E+05
    0.45486E-01    0.10212E+05
    0.46405E-01    0.10016E+05
    0.47343E-01    0.98314E+04
    0.48299E-01    0.96570E+04
    0.49275E-01    0.94920E+04
    0.50270E-01    0.93356E+04
    0.51286E-01    0.91870E+04
    0.52322E-01    0.90450E+04
    0.53379E-01    0.89087E+04
    0.54457E-01    0.87769E+04
    0.55557E-01    0.86486E+04
    0.56680E-01    0.85227E+04
    0.57825E-01    0.83984E+04
    0.58993E-01    0.82745E+04
    0.60184E-01    0.81502E+04
    0.61400E-01    0.80242E+04
    0.62641E-01    0.78955E+04
    0.63906E-01    0.77629E+04
    0.65197E-01    0.76255E+04
    0.66514E-01    0.74820E+04
    0.67858E-01    0.73314E+04
    0.69229E-01    0.71731E+04
    0.70627E-01    0.70064E+04
    0.72054E-01    0.68312E+04
    0.73510E-01    0.66474E+04
    0.74994E-01    0.64558E+04
    0.76509E-01    0.62570E+04
    0.78055E-01    0.60524E+04
    0.79632E-01    0.58437E+04
    0.81241E-01    0.56326E+04
    0.82882E-01    0.54213E+04
    0.84556E-01    0.52118E+04
    0.86264E-01    0.50061E+04
    0.88007E-01    0.48063E+04
    0.89785E-01    0.46140E+04
    0.91598E-01    0.44311E+04
    0.93449E-01    0.42592E+04
    0.95337E-01    0.40994E+04
    0.97263E-01    0.39527E+04
    0.99227E-01    0.38198E+04
    0.10123E+00    0.37009E+04
    0.10328E+00    0.35956E+04
    0.10536E+00    0.35031E+04
    0.10749E+00    0.34221E+04
    0.10966E+00    0.33506E+04
    0.11188E+00    0.32867E+04
    0.11414E+00    0.32275E+04
    0.11644E+00    0.31708E+04
    0.11880E+00    0.31138E+04
    0.12120E+00    0.30542E+04
    0.12365E+00    0.29902E+04
    0.12614E+00    0.29203E+04
    0.12869E+00    0.28437E+04
    0.13129E+00    0.27602E+04
    0.13394E+00    0.26702E+04
    0.13665E+00    0.25747E+04
    0.13941E+00    0.24751E+04
    0.14223E+00    0.23734E+04
    0.14510E+00    0.22721E+04
    0.14803E+00    0.21738E+04
    0.15102E+00    0.20811E+04
    0.15407E+00    0.19964E+04
    0.15718E+00    0.19211E+04
    0.16036E+00    0.18558E+04
    0.16360E+00    0.18001E+04
    0.16690E+00    0.17528E+04
    0.17028E+00    0.17124E+04
    0.17371E+00    0.16770E+04
    0.17722E+00    0.16444E+04
    0.18080E+00    0.16123E+04
    0.18446E+00    0.15782E+04
    0.18818E+00    0.15404E+04
    0.19198E+00    0.14980E+04
    0.19586E+00    0.14513E+04
    0.19982E+00    0.14014E+04
    0.20386E+00    0.13499E+04
    0.20797E+00    0.12988E+04
    0.21218E+00    0.12500E+04
    0.21646E+00    0.12053E+04
    0.22083E+00    0.11658E+04
    0.22530E+00    0.11319E+04
    0.22985E+00    0.11030E+04
    0.23449E+00    0.10780E+04
    0.23923E+00    0.10553E+04
    0.24406E+00    0.10331E+04
    0.24899E+00    0.10098E+04
    0.25402E+00    0.98442E+03
    0.25915E+00    0.95710E+03
    0.26439E+00    0.92849E+03
    0.26973E+00    0.89958E+03
    0.27518E+00    0.87167E+03
    0.28074E+00    0.84594E+03
    0.28641E+00    0.82302E+03
    0.29219E+00    0.80282E+03
    0.29810E+00    0.78475E+03
    0.30412E+00    0.76786E+03
    0.31026E+00    0.75115E+03
    0.31653E+00    0.73390E+03
    0.32292E+00    0.71591E+03
    0.32945E+00    0.69750E+03
    0.33610E+00    0.67933E+03
    0.34289E+00    0.66209E+03
    0.34982E+00    0.64615E+03
    0.35689E+00    0.63154E+03
    0.36409E+00    0.61800E+03
    0.37145E+00    0.60498E+03
    0.37895E+00    0.59201E+03
    0.38661E+00    0.57893E+03
    0.39442E+00    0.56583E+03
    0.40239E+00    0.55302E+03
    0.41052E+00    0.54079E+03
    0.41881E+00    0.52926E+03
    0.42727E+00    0.51835E+03
    0.43590E+00    0.50783E+03
    0.44471E+00    0.49749E+03
    0.45369E+00    0.48725E+03
    0.46286E+00    0.47717E+03
    0.47221E+00    0.46740E+03
    0.48174E+00    0.45801E+03
    0.49148E+00    0.44898E+03
    0.50141E+00    0.44023E+03
    0.51153E+00    0.43166E+03
    0.52187E+00    0.42325E+03
    0.53241E+00    0.41503E+03
    0.54317E+00    0.40704E+03
    0.55414E+00    0.39928E+03
    0.56533E+00    0.39172E+03
    0.57675E+00    0.38435E+03
    0.58840E+00    0.37715E+03
    0.60029E+00    0.37012E+03
    0.61242E+00    0.36325E+03
    0.62479E+00    0.35654E+03
    0.63741E+00    0.34997E+03
    0.65029E+00    0.34354E+03
    0.66342E+00    0.33725E+03
    0.67683E+00    0.33110E+03
    0.69050E+00    0.32507E+03
    0.70445E+00    0.31917E+03
    0.71868E+00    0.31338E+03
    0.73320E+00    0.30771E+03
    0.74801E+00    0.30215E+03
    0.76312E+00    0.29670E+03
    0.77854E+00    0.29135E+03
    0.79426E+00    0.28610E+03
    0.81031E+00    0.28095E+03
    0.82668E+00    0.27589E+03
    0.84338E+00    0.27091E+03
    0.86041E+00    0.26603E+03
    0.87780E+00    0.26123E+03
    0.89553E+00    0.25651E+03
    0.91362E+00    0.25187E+03
    0.93208E+00    0.24731E+03
    0.95091E+00    0.24282E+03
    0.97011E+00    0.23840E+03
    0.98971E+00    0.23405E+03
    0.10097E+01    0.22977E+03
    0.10301E+01    0.22556E+03
    0.10509E+01    0.22141E+03
    0.10721E+01    0.21733E+03
    0.10938E+01    0.21331E+03
    0.11159E+01    0.20934E+03
    0.11384E+01    0.20544E+03
    0.11614E+01    0.20159E+03
    0.11849E+01    0.19780E+03
    0.12088E+01    0.19407E+03
    0.12333E+01    0.19039E+03
    0.12582E+01    0.18676E+03
    0.12836E+01    0.18318E+03
    0.13095E+01    0.17965E+03
    0.13360E+01    0.17617E+03
    0.13630E+01    0.17274E+03
    0.13905E+01    0.16936E+03
    0.14186E+01    0.16602E+03
    0.14472E+01    0.16273E+03
    0.14765E+01    0.15949E+03
    0.15063E+01    0.15629E+03
    0.15367E+01    0.15313E+03
    0.15678E+01    0.15001E+03
    0.15994E+01    0.14694E+03
    0.16318E+01    0.14391E+03
    0.16647E+01    0.14092E+03
    0.16984E+01    0.13798E+03
    0.17327E+01    0.13507E+03
    0.17677E+01    0.13220E+03
    0.18034E+01    0.12937E+03
    0.18398E+01    0.12658E+03
    0.18770E+01    0.12383E+03
    0.19149E+01    0.12112E+03
    0.19536E+01    0.11844E+03
    0.19930E+01    0.11581E+03
    0.20333E+01    0.11320E+03
    0.20744E+01    0.11064E+03
    0.21163E+01    0.10811E+03
    0.21590E+01    0.10562E+03
    0.22026E+01    0.10317E+03
    0.22471E+01    0.10075E+03
    0.22925E+01    0.98365E+02
    0.23388E+01    0.96017E+02
    0.23861E+01    0.93705E+02
    0.24343E+01    0.91428E+02
    0.24835E+01    0.89186E+02
    0.25336E+01    0.86979E+02
    0.25848E+01    0.84807E+02
    0.26370E+01    0.82671E+02
    0.26903E+01    0.80569E+02
    0.27447E+01    0.78502E+02
    0.28001E+01    0.76469E+02
    0.28567E+01    0.74472E+02
    0.29144E+01    0.72508E+02
    0.29733E+01    0.70580E+02
    0.30333E+01    0.68685E+02
    0.30946E+01    0.66825E+02
    0.31571E+01    0.64999E+02
    0.32209E+01    0.63208E+02
    0.32860E+01    0.61450E+02
    0.33523E+01    0.59727E+02
    0.34201E+01    0.58037E+02
    0.34892E+01    0.56382E+02
    0.35596E+01    0.54759E+02
    0.36316E+01    0.53170E+02
    0.37049E+01    0.51615E+02
    0.37798E+01    0.50092E+02
    0.38561E+01    0.48602E+02
    0.39340E+01    0.47145E+02
    0.40135E+01    0.45720E+02
    0.40946E+01    0.44327E+02
    0.41773E+01    0.42967E+02
    0.42617E+01    0.41637E+02
    0.43478E+01    0.40339E+02
    0.44356E+01    0.39072E+02
    0.45252E+01    0.37836E+02
    0.46166E+01    0.36630E+02
    0.47099E+01    0.35454E+02
    0.48050E+01    0.34307E+02
    0.49021E+01    0.33190E+02
    0.50011E+01    0.32102E+02
    0.51021E+01    0.31042E+02
    0.52052E+01    0.30010E+02
    0.53104E+01    0.29005E+02
    0.54176E+01    0.28028E+02
    0.55271E+01    0.27078E+02
    0.56387E+01    0.26154E+02
    0.57526E+01    0.25256E+02
    0.58689E+01    0.24384E+02
    0.59874E+01    0.23536E+02
    0.61084E+01    0.22713E+02
    0.62318E+01    0.21914E+02
    0.63577E+01    0.21139E+02
    0.64861E+01    0.20387E+02
    0.66171E+01    0.19657E+02
    0.67508E+01    0.18950E+02
    0.68872E+01    0.18264E+02
    0.70263E+01    0.17600E+02
    0.71682E+01    0.16956E+02
    0.73130E+01    0.16333E+02
    0.74608E+01    0.15730E+02
    0.76115E+01    0.15146E+02
    0.77653E+01    0.14581E+02
    0.79221E+01    0.14035E+02
    0.80822E+01    0.13507E+02
    0.82454E+01    0.12996E+02
    0.84120E+01    0.12503E+02
    0.85819E+01    0.12026E+02
    0.87553E+01    0.11566E+02
    0.89322E+01    0.11121E+02
    0.91126E+01    0.10691E+02
    0.92967E+01    0.10276E+02
    0.94845E+01    0.98752E+01
    0.96761E+01    0.94883E+01
    0.98716E+01    0.91148E+01
    0.10071E+02    0.87545E+01
    0.10274E+02    0.84070E+01
    0.10482E+02    0.80721E+01
    0.10694E+02    0.77496E+01
    0.10910E+02    0.74392E+01
    0.11130E+02    0.71405E+01
    0.11355E+02    0.68534E+01
    0.11584E+02    0.65775E+01
    0.11818E+02    0.63125E+01
