#           k/h    P           
    0.43060E-03    0.28765E+04
    0.43929E-03    0.29324E+04
    0.44817E-03    0.29895E+04
    0.45722E-03    0.30476E+04
    0.46646E-03    0.31068E+04
    0.47588E-03    0.31671E+04
    0.48550E-03    0.32286E+04
    0.49530E-03    0.32912E+04
    0.50531E-03    0.33550E+04
    0.51552E-03    0.34201E+04
    0.52593E-03    0.34863E+04
    0.53656E-03    0.35538E+04
    0.54739E-03    0.36226E+04
    0.55845E-03    0.36926E+04
    0.56973E-03    0.37640E+04
    0.58124E-03    0.38367E+04
    0.59299E-03    0.39107E+04
    0.60496E-03    0.39861E+04
    0.61719E-03    0.40630E+04
    0.62965E-03    0.41412E+04
    0.64237E-03    0.42209E+04
    0.65535E-03    0.43021E+04
    0.66859E-03    0.43848E+04
    0.68210E-03    0.44689E+04
    0.69588E-03    0.45547E+04
    0.70993E-03    0.46420E+04
    0.72427E-03    0.47309E+04
    0.73891E-03    0.48215E+04
    0.75383E-03    0.49136E+04
    0.76906E-03    0.50075E+04
    0.78460E-03    0.51031E+04
    0.80045E-03    0.52004E+04
    0.81662E-03    0.52994E+04
    0.83311E-03    0.54002E+04
    0.84994E-03    0.55029E+04
    0.86711E-03    0.56073E+04
    0.88463E-03    0.57137E+04
    0.90250E-03    0.58219E+04
    0.92073E-03    0.59321E+04
    0.93933E-03    0.60442E+04
    0.95831E-03    0.61583E+04
    0.97767E-03    0.62744E+04
    0.99742E-03    0.63925E+04
    0.10176E-02    0.65127E+04
    0.10381E-02    0.66349E+04
    0.10591E-02    0.67592E+04
    0.10805E-02    0.68855E+04
    0.11023E-02    0.70140E+04
    0.11246E-02    0.71447E+04
    0.11473E-02    0.72775E+04
    0.11705E-02    0.74125E+04
    0.11941E-02    0.75498E+04
    0.12182E-02    0.76892E+04
    0.12429E-02    0.78310E+04
    0.12680E-02    0.79750E+04
    0.12936E-02    0.81214E+04
    0.13197E-02    0.82701E+04
    0.13464E-02    0.84211E+04
    0.13736E-02    0.85746E+04
    0.14013E-02    0.87305E+04
    0.14296E-02    0.88888E+04
    0.14585E-02    0.90495E+04
    0.14880E-02    0.92128E+04
    0.15180E-02    0.93785E+04
    0.15487E-02    0.95468E+04
    0.15800E-02    0.97176E+04
    0.16119E-02    0.98909E+04
    0.16445E-02    0.10067E+05
    0.16777E-02    0.10245E+05
    0.17116E-02    0.10426E+05
    0.17462E-02    0.10610E+05
    0.17814E-02    0.10797E+05
    0.18174E-02    0.10986E+05
    0.18541E-02    0.11177E+05
    0.18916E-02    0.11371E+05
    0.19298E-02    0.11569E+05
    0.19688E-02    0.11768E+05
    0.20086E-02    0.11971E+05
    0.20491E-02    0.12176E+05
    0.20905E-02    0.12383E+05
    0.21328E-02    0.12594E+05
    0.21758E-02    0.12807E+05
    0.22198E-02    0.13023E+05
    0.22646E-02    0.13242E+05
    0.23104E-02    0.13463E+05
    0.23571E-02    0.13687E+05
    0.24047E-02    0.13914E+05
    0.24533E-02    0.14143E+05
    0.25028E-02    0.14375E+05
    0.25534E-02    0.14610E+05
    0.26050E-02    0.14847E+05
    0.26576E-02    0.15087E+05
    0.27113E-02    0.15329E+05
    0.27660E-02    0.15574E+05
    0.28219E-02    0.15822E+05
    0.28789E-02    0.16072E+05
    0.29371E-02    0.16324E+05
    0.29964E-02    0.16579E+05
    0.30569E-02    0.16837E+05
    0.31187E-02    0.17097E+05
    0.31817E-02    0.17359E+05
    0.32460E-02    0.17623E+05
    0.33115E-02    0.17890E+05
    0.33784E-02    0.18158E+05
    0.34467E-02    0.18429E+05
    0.35163E-02    0.18702E+05
    0.35874E-02    0.18977E+05
    0.36598E-02    0.19254E+05
    0.37338E-02    0.19532E+05
    0.38092E-02    0.19813E+05
    0.38861E-02    0.20095E+05
    0.39646E-02    0.20379E+05
    0.40447E-02    0.20664E+05
    0.41264E-02    0.20950E+05
    0.42098E-02    0.21238E+05
    0.42948E-02    0.21527E+05
    0.43816E-02    0.21817E+05
    0.44701E-02    0.22108E+05
    0.45604E-02    0.22400E+05
    0.46525E-02    0.22693E+05
    0.47465E-02    0.22987E+05
    0.48424E-02    0.23280E+05
    0.49402E-02    0.23574E+05
    0.50400E-02    0.23869E+05
    0.51419E-02    0.24163E+05
    0.52457E-02    0.24457E+05
    0.53517E-02    0.24751E+05
    0.54598E-02    0.25045E+05
    0.55701E-02    0.25338E+05
    0.56826E-02    0.25630E+05
    0.57974E-02    0.25921E+05
    0.59145E-02    0.26211E+05
    0.60340E-02    0.26500E+05
    0.61559E-02    0.26787E+05
    0.62803E-02    0.27072E+05
    0.64072E-02    0.27355E+05
    0.65366E-02    0.27637E+05
    0.66686E-02    0.27915E+05
    0.68033E-02    0.28191E+05
    0.69408E-02    0.28464E+05
    0.70810E-02    0.28734E+05
    0.72240E-02    0.29000E+05
    0.73700E-02    0.29263E+05
    0.75189E-02    0.29521E+05
    0.76708E-02    0.29776E+05
    0.78257E-02    0.30026E+05
    0.79838E-02    0.30271E+05
    0.81451E-02    0.30511E+05
    0.83096E-02    0.30745E+05
    0.84775E-02    0.30974E+05
    0.86488E-02    0.31196E+05
    0.88235E-02    0.31413E+05
    0.90017E-02    0.31622E+05
    0.91836E-02    0.31825E+05
    0.93691E-02    0.32020E+05
    0.95583E-02    0.32208E+05
    0.97514E-02    0.32388E+05
    0.99484E-02    0.32559E+05
    0.10149E-01    0.32722E+05
    0.10354E-01    0.32876E+05
    0.10564E-01    0.33020E+05
    0.10777E-01    0.33155E+05
    0.10995E-01    0.33279E+05
    0.11217E-01    0.33394E+05
    0.11443E-01    0.33498E+05
    0.11675E-01    0.33591E+05
    0.11910E-01    0.33672E+05
    0.12151E-01    0.33742E+05
    0.12397E-01    0.33800E+05
    0.12647E-01    0.33846E+05
    0.12902E-01    0.33879E+05
    0.13163E-01    0.33900E+05
    0.13429E-01    0.33907E+05
    0.13700E-01    0.33901E+05
    0.13977E-01    0.33882E+05
    0.14259E-01    0.33849E+05
    0.14547E-01    0.33802E+05
    0.14841E-01    0.33741E+05
    0.15141E-01    0.33665E+05
    0.15447E-01    0.33575E+05
    0.15759E-01    0.33470E+05
    0.16077E-01    0.33350E+05
    0.16402E-01    0.33215E+05
    0.16734E-01    0.33064E+05
    0.17072E-01    0.32899E+05
    0.17416E-01    0.32718E+05
    0.17768E-01    0.32523E+05
    0.18127E-01    0.32312E+05
    0.18493E-01    0.32085E+05
    0.18867E-01    0.31844E+05
    0.19248E-01    0.31588E+05
    0.19637E-01    0.31317E+05
    0.20034E-01    0.31031E+05
    0.20438E-01    0.30731E+05
    0.20851E-01    0.30417E+05
    0.21272E-01    0.30090E+05
    0.21702E-01    0.29749E+05
    0.22141E-01    0.29396E+05
    0.22588E-01    0.29031E+05
    0.23044E-01    0.28654E+05
    0.23510E-01    0.28267E+05
    0.23985E-01    0.27869E+05
    0.24469E-01    0.27462E+05
    0.24964E-01    0.27046E+05
    0.25468E-01    0.26623E+05
    0.25982E-01    0.26192E+05
    0.26507E-01    0.25756E+05
    0.27043E-01    0.25315E+05
    0.27589E-01    0.24870E+05
    0.28146E-01    0.24422E+05
    0.28715E-01    0.23973E+05
    0.29295E-01    0.23523E+05
    0.29887E-01    0.23074E+05
    0.30490E-01    0.22626E+05
    0.31106E-01    0.22181E+05
    0.31735E-01    0.21740E+05
    0.32376E-01    0.21305E+05
    0.33030E-01    0.20876E+05
    0.33697E-01    0.20455E+05
    0.34378E-01    0.20043E+05
    0.35072E-01    0.19640E+05
    0.35781E-01    0.19247E+05
    0.36504E-01    0.18865E+05
    0.37241E-01    0.18493E+05
    0.37993E-01    0.18133E+05
    0.38761E-01    0.17785E+05
    0.39544E-01    0.17451E+05
    0.40343E-01    0.17132E+05
    0.41158E-01    0.16828E+05
    0.41989E-01    0.16541E+05
    0.42838E-01    0.16269E+05
    0.43703E-01    0.16010E+05
    0.44586E-01    0.15764E+05
    0.45486E-01    0.15529E+05
    0.46405E-01    0.15304E+05
    0.47343E-01    0.15089E+05
    0.48299E-01    0.14882E+05
    0.49275E-01    0.14683E+05
    0.50270E-01    0.14491E+05
    0.51286E-01    0.14302E+05
    0.52322E-01    0.14114E+05
    0.53379E-01    0.13927E+05
    0.54457E-01    0.13737E+05
    0.55557E-01    0.13542E+05
    0.56680E-01    0.13342E+05
    0.57825E-01    0.13133E+05
    0.58993E-01    0.12915E+05
    0.60184E-01    0.12685E+05
    0.61400E-01    0.12441E+05
    0.62641E-01    0.12184E+05
    0.63906E-01    0.11913E+05
    0.65197E-01    0.11627E+05
    0.66514E-01    0.11326E+05
    0.67858E-01    0.11013E+05
    0.69229E-01    0.10688E+05
    0.70627E-01    0.10354E+05
    0.72054E-01    0.10013E+05
    0.73510E-01    0.96673E+04
    0.74994E-01    0.93211E+04
    0.76509E-01    0.89771E+04
    0.78055E-01    0.86389E+04
    0.79632E-01    0.83097E+04
    0.81241E-01    0.79929E+04
    0.82882E-01    0.76920E+04
    0.84556E-01    0.74096E+04
    0.86264E-01    0.71481E+04
    0.88007E-01    0.69093E+04
    0.89785E-01    0.66943E+04
    0.91598E-01    0.65025E+04
    0.93449E-01    0.63333E+04
    0.95337E-01    0.61846E+04
    0.97263E-01    0.60534E+04
    0.99227E-01    0.59366E+04
    0.10123E+00    0.58300E+04
    0.10328E+00    0.57294E+04
    0.10536E+00    0.56304E+04
    0.10749E+00    0.55287E+04
    0.10966E+00    0.54202E+04
    0.11188E+00    0.53013E+04
    0.11414E+00    0.51693E+04
    0.11644E+00    0.50229E+04
    0.11880E+00    0.48620E+04
    0.12120E+00    0.46884E+04
    0.12365E+00    0.45050E+04
    0.12614E+00    0.43153E+04
    0.12869E+00    0.41236E+04
    0.13129E+00    0.39345E+04
    0.13394E+00    0.37529E+04
    0.13665E+00    0.35833E+04
    0.13941E+00    0.34297E+04
    0.14223E+00    0.32947E+04
    0.14510E+00    0.31791E+04
    0.14803E+00    0.30816E+04
    0.15102E+00    0.29993E+04
    0.15407E+00    0.29280E+04
    0.15718E+00    0.28635E+04
    0.16036E+00    0.28013E+04
    0.16360E+00    0.27368E+04
    0.16690E+00    0.26661E+04
    0.17028E+00    0.25862E+04
    0.17371E+00    0.24959E+04
    0.17722E+00    0.23968E+04
    0.18080E+00    0.22920E+04
    0.18446E+00    0.21860E+04
    0.18818E+00    0.20830E+04
    0.19198E+00    0.19869E+04
    0.19586E+00    0.19007E+04
    0.19982E+00    0.18259E+04
    0.20386E+00    0.17625E+04
    0.20797E+00    0.17087E+04
    0.21218E+00    0.16612E+04
    0.21646E+00    0.16160E+04
    0.22083E+00    0.15695E+04
    0.22530E+00    0.15189E+04
    0.22985E+00    0.14632E+04
    0.23449E+00    0.14034E+04
    0.23923E+00    0.13417E+04
    0.24406E+00    0.12809E+04
    0.24899E+00    0.12239E+04
    0.25402E+00    0.11728E+04
    0.25915E+00    0.11281E+04
    0.26439E+00    0.10890E+04
    0.26973E+00    0.10535E+04
    0.27518E+00    0.10192E+04
    0.28074E+00    0.98397E+03
    0.28641E+00    0.94686E+03
    0.29219E+00    0.90817E+03
    0.29810E+00    0.86920E+03
    0.30412E+00    0.83173E+03
    0.31026E+00    0.79719E+03
    0.31653E+00    0.76597E+03
    0.32292E+00    0.73758E+03
    0.32945E+00    0.71101E+03
    0.33610E+00    0.68492E+03
    0.34289E+00    0.65847E+03
    0.34982E+00    0.63172E+03
    0.35689E+00    0.60533E+03
    0.36409E+00    0.58007E+03
    0.37145E+00    0.55657E+03
    0.37895E+00    0.53477E+03
    0.38661E+00    0.51419E+03
    0.39442E+00    0.49424E+03
    0.40239E+00    0.47451E+03
    0.41052E+00    0.45505E+03
    0.41881E+00    0.43622E+03
    0.42727E+00    0.41832E+03
    0.43590E+00    0.40148E+03
    0.44471E+00    0.38543E+03
    0.45369E+00    0.36997E+03
    0.46286E+00    0.35488E+03
    0.47221E+00    0.34025E+03
    0.48174E+00    0.32620E+03
    0.49148E+00    0.31281E+03
    0.50141E+00    0.30003E+03
    0.51153E+00    0.28775E+03
    0.52187E+00    0.27591E+03
    0.53241E+00    0.26449E+03
    0.54317E+00    0.25350E+03
    0.55414E+00    0.24295E+03
    0.56533E+00    0.23282E+03
    0.57675E+00    0.22310E+03
    0.58840E+00    0.21379E+03
    0.60029E+00    0.20485E+03
    0.61242E+00    0.19627E+03
    0.62479E+00    0.18804E+03
    0.63741E+00    0.18014E+03
    0.65029E+00    0.17256E+03
    0.66342E+00    0.16528E+03
    0.67683E+00    0.15830E+03
    0.69050E+00    0.15160E+03
    0.70445E+00    0.14517E+03
    0.71868E+00    0.13900E+03
    0.73320E+00    0.13307E+03
    0.74801E+00    0.12739E+03
    0.76312E+00    0.12195E+03
    0.77854E+00    0.11672E+03
    0.79426E+00    0.11171E+03
    0.81031E+00    0.10691E+03
    0.82668E+00    0.10230E+03
    0.84338E+00    0.97889E+02
    0.86041E+00    0.93659E+02
    0.87780E+00    0.89605E+02
    0.89553E+00    0.85721E+02
    0.91362E+00    0.81999E+02
    0.93208E+00    0.78434E+02
    0.95091E+00    0.75018E+02
    0.97011E+00    0.71747E+02
    0.98971E+00    0.68614E+02
    0.10097E+01    0.65614E+02
    0.10301E+01    0.62741E+02
    0.10509E+01    0.59990E+02
    0.10721E+01    0.57356E+02
    0.10938E+01    0.54835E+02
    0.11159E+01    0.52421E+02
    0.11384E+01    0.50110E+02
    0.11614E+01    0.47898E+02
    0.11849E+01    0.45781E+02
    0.12088E+01    0.43755E+02
    0.12333E+01    0.41816E+02
    0.12582E+01    0.39960E+02
    0.12836E+01    0.38184E+02
    0.13095E+01    0.36484E+02
    0.13360E+01    0.34858E+02
    0.13630E+01    0.33302E+02
    0.13905E+01    0.31814E+02
    0.14186E+01    0.30390E+02
    0.14472E+01    0.29027E+02
    0.14765E+01    0.27723E+02
    0.15063E+01    0.26477E+02
    0.15367E+01    0.25284E+02
    0.15678E+01    0.24143E+02
    0.15994E+01    0.23052E+02
    0.16318E+01    0.22008E+02
    0.16647E+01    0.21010E+02
    0.16984E+01    0.20056E+02
    0.17327E+01    0.19143E+02
    0.17677E+01    0.18270E+02
    0.18034E+01    0.17436E+02
    0.18398E+01    0.16638E+02
    0.18770E+01    0.15875E+02
    0.19149E+01    0.15146E+02
    0.19536E+01    0.14449E+02
    0.19930E+01    0.13782E+02
    0.20333E+01    0.13145E+02
    0.20744E+01    0.12537E+02
    0.21163E+01    0.11955E+02
    0.21590E+01    0.11399E+02
    0.22026E+01    0.10868E+02
    0.22471E+01    0.10360E+02
    0.22925E+01    0.98752E+01
    0.23388E+01    0.94119E+01
    0.23861E+01    0.89692E+01
    0.24343E+01    0.85464E+01
    0.24835E+01    0.81426E+01
    0.25336E+01    0.77569E+01
    0.25848E+01    0.73885E+01
    0.26370E+01    0.70367E+01
    0.26903E+01    0.67008E+01
    0.27447E+01    0.63801E+01
    0.28001E+01    0.60740E+01
    0.28567E+01    0.57817E+01
    0.29144E+01    0.55027E+01
    0.29733E+01    0.52365E+01
    0.30333E+01    0.49824E+01
    0.30946E+01    0.47399E+01
    0.31571E+01    0.45086E+01
    0.32209E+01    0.42878E+01
    0.32860E+01    0.40773E+01
    0.33523E+01    0.38764E+01
    0.34201E+01    0.36849E+01
    0.34892E+01    0.35022E+01
    0.35596E+01    0.33281E+01
    0.36316E+01    0.31620E+01
    0.37049E+01    0.30037E+01
    0.37798E+01    0.28528E+01
    0.38561E+01    0.27090E+01
    0.39340E+01    0.25720E+01
    0.40135E+01    0.24414E+01
    0.40946E+01    0.23170E+01
    0.41773E+01    0.21985E+01
    0.42617E+01    0.20857E+01
    0.43478E+01    0.19782E+01
    0.44356E+01    0.18758E+01
    0.45252E+01    0.17784E+01
    0.46166E+01    0.16857E+01
    0.47099E+01    0.15974E+01
    0.48050E+01    0.15135E+01
    0.49021E+01    0.14336E+01
    0.50011E+01    0.13576E+01
    0.51021E+01    0.12853E+01
    0.52052E+01    0.12165E+01
    0.53104E+01    0.11512E+01
    0.54176E+01    0.10891E+01
    0.55271E+01    0.10300E+01
    0.56387E+01    0.97389E+00
    0.57526E+01    0.92056E+00
    0.58689E+01    0.86991E+00
    0.59874E+01    0.82179E+00
    0.61084E+01    0.77610E+00
    0.62318E+01    0.73271E+00
    0.63577E+01    0.69154E+00
    0.64861E+01    0.65246E+00
    0.66171E+01    0.61539E+00
    0.67508E+01    0.58023E+00
    0.68872E+01    0.54689E+00
    0.70263E+01    0.51528E+00
    0.71682E+01    0.48534E+00
    0.73130E+01    0.45696E+00
    0.74608E+01    0.43009E+00
    0.76115E+01    0.40465E+00
    0.77653E+01    0.38056E+00
    0.79221E+01    0.35775E+00
    0.80822E+01    0.33615E+00
    0.82454E+01    0.31571E+00
    0.84120E+01    0.29635E+00
    0.85819E+01    0.27803E+00
    0.87553E+01    0.26069E+00
    0.89322E+01    0.24428E+00
    0.91126E+01    0.22876E+00
    0.92967E+01    0.21409E+00
    0.94845E+01    0.20024E+00
    0.96761E+01    0.18718E+00
    0.98716E+01    0.17489E+00
    0.10071E+02    0.16334E+00
    0.10274E+02    0.15251E+00
    0.10482E+02    0.14235E+00
    0.10694E+02    0.13284E+00
    0.10910E+02    0.12396E+00
    0.11130E+02    0.11565E+00
