#           k/h    P           
    0.10995E-01    0.30433E+05
    0.11217E-01    0.30571E+05
    0.11443E-01    0.30700E+05
    0.11675E-01    0.30819E+05
    0.11910E-01    0.30928E+05
    0.12151E-01    0.31027E+05
    0.12397E-01    0.31116E+05
    0.12647E-01    0.31193E+05
    0.12902E-01    0.31259E+05
    0.13163E-01    0.31313E+05
    0.13429E-01    0.31355E+05
    0.13700E-01    0.31385E+05
    0.13977E-01    0.31401E+05
    0.14259E-01    0.31405E+05
    0.14547E-01    0.31396E+05
    0.14841E-01    0.31372E+05
    0.15141E-01    0.31335E+05
    0.15447E-01    0.31284E+05
    0.15759E-01    0.31218E+05
    0.16077E-01    0.31137E+05
    0.16402E-01    0.31042E+05
    0.16734E-01    0.30931E+05
    0.17072E-01    0.30806E+05
    0.17416E-01    0.30665E+05
    0.17768E-01    0.30509E+05
    0.18127E-01    0.30337E+05
    0.18493E-01    0.30150E+05
    0.18867E-01    0.29947E+05
    0.19248E-01    0.29729E+05
    0.19637E-01    0.29496E+05
    0.20034E-01    0.29247E+05
    0.20438E-01    0.28984E+05
    0.20851E-01    0.28707E+05
    0.21272E-01    0.28414E+05
    0.21702E-01    0.28108E+05
    0.22141E-01    0.27789E+05
    0.22588E-01    0.27456E+05
    0.23044E-01    0.27111E+05
    0.23510E-01    0.26754E+05
    0.23985E-01    0.26385E+05
    0.24469E-01    0.26006E+05
    0.24964E-01    0.25617E+05
    0.25468E-01    0.25219E+05
    0.25982E-01    0.24813E+05
    0.26507E-01    0.24399E+05
    0.27043E-01    0.23980E+05
    0.27589E-01    0.23555E+05
    0.28146E-01    0.23126E+05
    0.28715E-01    0.22694E+05
    0.29295E-01    0.22260E+05
    0.29887E-01    0.21825E+05
    0.30490E-01    0.21390E+05
    0.31106E-01    0.20956E+05
    0.31735E-01    0.20525E+05
    0.32376E-01    0.20098E+05
    0.33030E-01    0.19675E+05
    0.33697E-01    0.19259E+05
    0.34378E-01    0.18849E+05
    0.35072E-01    0.18448E+05
    0.35781E-01    0.18056E+05
    0.36504E-01    0.17674E+05
    0.37241E-01    0.17301E+05
    0.37993E-01    0.16940E+05
    0.38761E-01    0.16588E+05
    0.39544E-01    0.16249E+05
    0.40343E-01    0.15922E+05
    0.41158E-01    0.15609E+05
    0.41989E-01    0.15311E+05
    0.42838E-01    0.15029E+05
    0.43703E-01    0.14760E+05
    0.44586E-01    0.14505E+05
    0.45486E-01    0.14262E+05
    0.46405E-01    0.14030E+05
    0.47343E-01    0.13808E+05
    0.48299E-01    0.13595E+05
    0.49275E-01    0.13390E+05
    0.50270E-01    0.13192E+05
    0.51286E-01    0.13001E+05
    0.52322E-01    0.12814E+05
    0.53379E-01    0.12629E+05
    0.54457E-01    0.12444E+05
    0.55557E-01    0.12259E+05
    0.56680E-01    0.12070E+05
    0.57825E-01    0.11878E+05
    0.58993E-01    0.11679E+05
    0.60184E-01    0.11473E+05
    0.61400E-01    0.11258E+05
    0.62641E-01    0.11033E+05
    0.63906E-01    0.10797E+05
    0.65197E-01    0.10549E+05
    0.66514E-01    0.10290E+05
    0.67858E-01    0.10019E+05
    0.69229E-01    0.97385E+04
    0.70627E-01    0.94485E+04
    0.72054E-01    0.91513E+04
    0.73510E-01    0.88489E+04
    0.74994E-01    0.85437E+04
    0.76509E-01    0.82387E+04
    0.78055E-01    0.79364E+04
    0.79632E-01    0.76399E+04
    0.81241E-01    0.73520E+04
    0.82882E-01    0.70756E+04
    0.84556E-01    0.68135E+04
    0.86264E-01    0.65680E+04
    0.88007E-01    0.63410E+04
    0.89785E-01    0.61339E+04
    0.91598E-01    0.59478E+04
    0.93449E-01    0.57823E+04
    0.95337E-01    0.56366E+04
    0.97263E-01    0.55093E+04
    0.99227E-01    0.53980E+04
    0.10123E+00    0.52999E+04
    0.10328E+00    0.52118E+04
    0.10536E+00    0.51300E+04
    0.10749E+00    0.50509E+04
    0.10966E+00    0.49707E+04
    0.11188E+00    0.48858E+04
    0.11414E+00    0.47929E+04
    0.11644E+00    0.46897E+04
    0.11880E+00    0.45748E+04
    0.12120E+00    0.44481E+04
    0.12365E+00    0.43108E+04
    0.12614E+00    0.41649E+04
    0.12869E+00    0.40134E+04
    0.13129E+00    0.38595E+04
    0.13394E+00    0.37071E+04
    0.13665E+00    0.35602E+04
    0.13941E+00    0.34229E+04
    0.14223E+00    0.32987E+04
    0.14510E+00    0.31901E+04
    0.14803E+00    0.30978E+04
    0.15102E+00    0.30210E+04
    0.15407E+00    0.29574E+04
    0.15718E+00    0.29037E+04
    0.16036E+00    0.28565E+04
    0.16360E+00    0.28121E+04
    0.16690E+00    0.27667E+04
    0.17028E+00    0.27165E+04
    0.17371E+00    0.26585E+04
    0.17722E+00    0.25915E+04
    0.18080E+00    0.25163E+04
    0.18446E+00    0.24355E+04
    0.18818E+00    0.23527E+04
    0.19198E+00    0.22715E+04
    0.19586E+00    0.21952E+04
    0.19982E+00    0.21266E+04
    0.20386E+00    0.20674E+04
    0.20797E+00    0.20180E+04
    0.21218E+00    0.19769E+04
    0.21646E+00    0.19415E+04
    0.22083E+00    0.19085E+04
    0.22530E+00    0.18747E+04
    0.22985E+00    0.18376E+04
    0.23449E+00    0.17957E+04
    0.23923E+00    0.17495E+04
    0.24406E+00    0.17010E+04
    0.24899E+00    0.16525E+04
    0.25402E+00    0.16065E+04
    0.25915E+00    0.15650E+04
    0.26439E+00    0.15288E+04
    0.26973E+00    0.14974E+04
    0.27518E+00    0.14693E+04
    0.28074E+00    0.14423E+04
    0.28641E+00    0.14144E+04
    0.29219E+00    0.13849E+04
    0.29810E+00    0.13534E+04
    0.30412E+00    0.13212E+04
    0.31026E+00    0.12897E+04
    0.31653E+00    0.12604E+04
    0.32292E+00    0.12336E+04
    0.32945E+00    0.12093E+04
    0.33610E+00    0.11864E+04
    0.34289E+00    0.11639E+04
    0.34982E+00    0.11410E+04
    0.35689E+00    0.11176E+04
    0.36409E+00    0.10941E+04
    0.37145E+00    0.10713E+04
    0.37895E+00    0.10498E+04
    0.38661E+00    0.10296E+04
    0.39442E+00    0.10103E+04
    0.40239E+00    0.99147E+03
    0.41052E+00    0.97272E+03
    0.41881E+00    0.95404E+03
    0.42727E+00    0.93568E+03
    0.43590E+00    0.91795E+03
    0.44471E+00    0.90094E+03
    0.45369E+00    0.88455E+03
    0.46286E+00    0.86855E+03
    0.47221E+00    0.85278E+03
    0.48174E+00    0.83727E+03
    0.49148E+00    0.82211E+03
    0.50141E+00    0.80742E+03
    0.51153E+00    0.79314E+03
    0.52187E+00    0.77921E+03
    0.53241E+00    0.76555E+03
    0.54317E+00    0.75217E+03
    0.55414E+00    0.73907E+03
    0.56533E+00    0.72625E+03
    0.57675E+00    0.71373E+03
    0.58840E+00    0.70148E+03
    0.60029E+00    0.68949E+03
    0.61242E+00    0.67776E+03
    0.62479E+00    0.66627E+03
    0.63741E+00    0.65502E+03
    0.65029E+00    0.64398E+03
    0.66342E+00    0.63316E+03
    0.67683E+00    0.62254E+03
    0.69050E+00    0.61212E+03
    0.70445E+00    0.60188E+03
    0.71868E+00    0.59183E+03
    0.73320E+00    0.58194E+03
    0.74801E+00    0.57222E+03
    0.76312E+00    0.56266E+03
    0.77854E+00    0.55326E+03
    0.79426E+00    0.54400E+03
    0.81031E+00    0.53489E+03
    0.82668E+00    0.52592E+03
    0.84338E+00    0.51708E+03
    0.86041E+00    0.50836E+03
    0.87780E+00    0.49977E+03
    0.89553E+00    0.49130E+03
    0.91362E+00    0.48294E+03
    0.93208E+00    0.47469E+03
    0.95091E+00    0.46655E+03
    0.97011E+00    0.45851E+03
    0.98971E+00    0.45056E+03
    0.10097E+01    0.44271E+03
    0.10301E+01    0.43494E+03
    0.10509E+01    0.42727E+03
    0.10721E+01    0.41967E+03
    0.10938E+01    0.41216E+03
    0.11159E+01    0.40473E+03
    0.11384E+01    0.39737E+03
    0.11614E+01    0.39009E+03
    0.11849E+01    0.38288E+03
    0.12088E+01    0.37574E+03
    0.12333E+01    0.36867E+03
    0.12582E+01    0.36167E+03
    0.12836E+01    0.35473E+03
    0.13095E+01    0.34786E+03
    0.13360E+01    0.34105E+03
    0.13630E+01    0.33431E+03
    0.13905E+01    0.32763E+03
    0.14186E+01    0.32101E+03
    0.14472E+01    0.31445E+03
    0.14765E+01    0.30796E+03
    0.15063E+01    0.30153E+03
    0.15367E+01    0.29516E+03
    0.15678E+01    0.28886E+03
    0.15994E+01    0.28261E+03
    0.16318E+01    0.27643E+03
    0.16647E+01    0.27032E+03
    0.16984E+01    0.26427E+03
    0.17327E+01    0.25828E+03
    0.17677E+01    0.25237E+03
    0.18034E+01    0.24652E+03
    0.18398E+01    0.24073E+03
    0.18770E+01    0.23502E+03
    0.19149E+01    0.22938E+03
    0.19536E+01    0.22381E+03
    0.19930E+01    0.21831E+03
    0.20333E+01    0.21288E+03
    0.20744E+01    0.20753E+03
    0.21163E+01    0.20225E+03
    0.21590E+01    0.19705E+03
    0.22026E+01    0.19193E+03
    0.22471E+01    0.18688E+03
    0.22925E+01    0.18192E+03
    0.23388E+01    0.17703E+03
    0.23861E+01    0.17223E+03
    0.24343E+01    0.16751E+03
    0.24835E+01    0.16286E+03
    0.25336E+01    0.15831E+03
    0.25848E+01    0.15383E+03
    0.26370E+01    0.14944E+03
    0.26903E+01    0.14514E+03
    0.27447E+01    0.14091E+03
    0.28001E+01    0.13678E+03
    0.28567E+01    0.13272E+03
    0.29144E+01    0.12876E+03
    0.29733E+01    0.12487E+03
    0.30333E+01    0.12107E+03
    0.30946E+01    0.11736E+03
    0.31571E+01    0.11373E+03
    0.32209E+01    0.11018E+03
    0.32860E+01    0.10671E+03
    0.33523E+01    0.10333E+03
    0.34201E+01    0.10003E+03
    0.34892E+01    0.96811E+02
    0.35596E+01    0.93672E+02
    0.36316E+01    0.90612E+02
    0.37049E+01    0.87631E+02
    0.37798E+01    0.84728E+02
    0.38561E+01    0.81901E+02
    0.39340E+01    0.79151E+02
    0.40135E+01    0.76475E+02
    0.40946E+01    0.73873E+02
    0.41773E+01    0.71343E+02
    0.42617E+01    0.68885E+02
    0.43478E+01    0.66498E+02
    0.44356E+01    0.64179E+02
    0.45252E+01    0.61928E+02
    0.46166E+01    0.59744E+02
    0.47099E+01    0.57625E+02
    0.48050E+01    0.55570E+02
    0.49021E+01    0.53577E+02
    0.50011E+01    0.51646E+02
    0.51021E+01    0.49776E+02
    0.52052E+01    0.47964E+02
    0.53104E+01    0.46209E+02
    0.54176E+01    0.44511E+02
    0.55271E+01    0.42867E+02
    0.56387E+01    0.41277E+02
    0.57526E+01    0.39739E+02
    0.58689E+01    0.38252E+02
    0.59874E+01    0.36814E+02
    0.61084E+01    0.35425E+02
    0.62318E+01    0.34082E+02
    0.63577E+01    0.32785E+02
    0.64861E+01    0.31533E+02
    0.66171E+01    0.30324E+02
    0.67508E+01    0.29157E+02
    0.68872E+01    0.28031E+02
    0.70263E+01    0.26945E+02
    0.71682E+01    0.25897E+02
    0.73130E+01    0.24887E+02
    0.74608E+01    0.23913E+02
    0.76115E+01    0.22974E+02
    0.77653E+01    0.22070E+02
    0.79221E+01    0.21198E+02
    0.80822E+01    0.20359E+02
    0.82454E+01    0.19550E+02
    0.84120E+01    0.18771E+02
    0.85819E+01    0.18021E+02
    0.87553E+01    0.17299E+02
    0.89322E+01    0.16603E+02
    0.91126E+01    0.15934E+02
    0.92967E+01    0.15290E+02
    0.94845E+01    0.14670E+02
    0.96761E+01    0.14073E+02
    0.98716E+01    0.13500E+02
    0.10071E+02    0.12949E+02
    0.10274E+02    0.12419E+02
    0.10482E+02    0.11910E+02
    0.10694E+02    0.11422E+02
    0.10910E+02    0.10953E+02
    0.11130E+02    0.10503E+02
