#           k/h    P           
    0.54598E-02    0.14697E+05
    0.55701E-02    0.14896E+05
    0.56826E-02    0.15096E+05
    0.57974E-02    0.15297E+05
    0.59145E-02    0.15498E+05
    0.60340E-02    0.15698E+05
    0.61559E-02    0.15898E+05
    0.62803E-02    0.16099E+05
    0.64072E-02    0.16299E+05
    0.65366E-02    0.16500E+05
    0.66686E-02    0.16701E+05
    0.68033E-02    0.16902E+05
    0.69408E-02    0.17103E+05
    0.70810E-02    0.17303E+05
    0.72240E-02    0.17503E+05
    0.73700E-02    0.17703E+05
    0.75189E-02    0.17901E+05
    0.76708E-02    0.18099E+05
    0.78257E-02    0.18295E+05
    0.79838E-02    0.18490E+05
    0.81451E-02    0.18684E+05
    0.83096E-02    0.18877E+05
    0.84775E-02    0.19067E+05
    0.86488E-02    0.19256E+05
    0.88235E-02    0.19442E+05
    0.90017E-02    0.19626E+05
    0.91836E-02    0.19807E+05
    0.93691E-02    0.19986E+05
    0.95583E-02    0.20161E+05
    0.97514E-02    0.20333E+05
    0.99484E-02    0.20502E+05
    0.10149E-01    0.20667E+05
    0.10354E-01    0.20828E+05
    0.10564E-01    0.20985E+05
    0.10777E-01    0.21137E+05
    0.10995E-01    0.21285E+05
    0.11217E-01    0.21428E+05
    0.11443E-01    0.21566E+05
    0.11675E-01    0.21698E+05
    0.11910E-01    0.21825E+05
    0.12151E-01    0.21947E+05
    0.12397E-01    0.22062E+05
    0.12647E-01    0.22171E+05
    0.12902E-01    0.22274E+05
    0.13163E-01    0.22370E+05
    0.13429E-01    0.22459E+05
    0.13700E-01    0.22541E+05
    0.13977E-01    0.22616E+05
    0.14259E-01    0.22684E+05
    0.14547E-01    0.22743E+05
    0.14841E-01    0.22795E+05
    0.15141E-01    0.22838E+05
    0.15447E-01    0.22873E+05
    0.15759E-01    0.22900E+05
    0.16077E-01    0.22917E+05
    0.16402E-01    0.22926E+05
    0.16734E-01    0.22926E+05
    0.17072E-01    0.22916E+05
    0.17416E-01    0.22897E+05
    0.17768E-01    0.22868E+05
    0.18127E-01    0.22830E+05
    0.18493E-01    0.22781E+05
    0.18867E-01    0.22723E+05
    0.19248E-01    0.22654E+05
    0.19637E-01    0.22575E+05
    0.20034E-01    0.22486E+05
    0.20438E-01    0.22387E+05
    0.20851E-01    0.22277E+05
    0.21272E-01    0.22157E+05
    0.21702E-01    0.22026E+05
    0.22141E-01    0.21885E+05
    0.22588E-01    0.21734E+05
    0.23044E-01    0.21572E+05
    0.23510E-01    0.21401E+05
    0.23985E-01    0.21219E+05
    0.24469E-01    0.21028E+05
    0.24964E-01    0.20827E+05
    0.25468E-01    0.20617E+05
    0.25982E-01    0.20397E+05
    0.26507E-01    0.20169E+05
    0.27043E-01    0.19932E+05
    0.27589E-01    0.19686E+05
    0.28146E-01    0.19433E+05
    0.28715E-01    0.19172E+05
    0.29295E-01    0.18905E+05
    0.29887E-01    0.18630E+05
    0.30490E-01    0.18350E+05
    0.31106E-01    0.18065E+05
    0.31735E-01    0.17774E+05
    0.32376E-01    0.17479E+05
    0.33030E-01    0.17181E+05
    0.33697E-01    0.16879E+05
    0.34378E-01    0.16576E+05
    0.35072E-01    0.16271E+05
    0.35781E-01    0.15965E+05
    0.36504E-01    0.15659E+05
    0.37241E-01    0.15354E+05
    0.37993E-01    0.15050E+05
    0.38761E-01    0.14749E+05
    0.39544E-01    0.14450E+05
    0.40343E-01    0.14155E+05
    0.41158E-01    0.13865E+05
    0.41989E-01    0.13580E+05
    0.42838E-01    0.13301E+05
    0.43703E-01    0.13028E+05
    0.44586E-01    0.12762E+05
    0.45486E-01    0.12504E+05
    0.46405E-01    0.12252E+05
    0.47343E-01    0.12008E+05
    0.48299E-01    0.11772E+05
    0.49275E-01    0.11545E+05
    0.50270E-01    0.11328E+05
    0.51286E-01    0.11121E+05
    0.52322E-01    0.10924E+05
    0.53379E-01    0.10737E+05
    0.54457E-01    0.10560E+05
    0.55557E-01    0.10390E+05
    0.56680E-01    0.10228E+05
    0.57825E-01    0.10072E+05
    0.58993E-01    0.99225E+04
    0.60184E-01    0.97786E+04
    0.61400E-01    0.96401E+04
    0.62641E-01    0.95061E+04
    0.63906E-01    0.93753E+04
    0.65197E-01    0.92463E+04
    0.66514E-01    0.91178E+04
    0.67858E-01    0.89887E+04
    0.69229E-01    0.88576E+04
    0.70627E-01    0.87235E+04
    0.72054E-01    0.85852E+04
    0.73510E-01    0.84416E+04
    0.74994E-01    0.82915E+04
    0.76509E-01    0.81342E+04
    0.78055E-01    0.79692E+04
    0.79632E-01    0.77961E+04
    0.81241E-01    0.76147E+04
    0.82882E-01    0.74257E+04
    0.84556E-01    0.72294E+04
    0.86264E-01    0.70270E+04
    0.88007E-01    0.68197E+04
    0.89785E-01    0.66089E+04
    0.91598E-01    0.63963E+04
    0.93449E-01    0.61837E+04
    0.95337E-01    0.59728E+04
    0.97263E-01    0.57657E+04
    0.99227E-01    0.55642E+04
    0.10123E+00    0.53701E+04
    0.10328E+00    0.51856E+04
    0.10536E+00    0.50120E+04
    0.10749E+00    0.48509E+04
    0.10966E+00    0.47033E+04
    0.11188E+00    0.45700E+04
    0.11414E+00    0.44507E+04
    0.11644E+00    0.43449E+04
    0.11880E+00    0.42516E+04
    0.12120E+00    0.41687E+04
    0.12365E+00    0.40945E+04
    0.12614E+00    0.40263E+04
    0.12869E+00    0.39619E+04
    0.13129E+00    0.38987E+04
    0.13394E+00    0.38341E+04
    0.13665E+00    0.37660E+04
    0.13941E+00    0.36923E+04
    0.14223E+00    0.36114E+04
    0.14510E+00    0.35225E+04
    0.14803E+00    0.34254E+04
    0.15102E+00    0.33211E+04
    0.15407E+00    0.32111E+04
    0.15718E+00    0.30976E+04
    0.16036E+00    0.29830E+04
    0.16360E+00    0.28701E+04
    0.16690E+00    0.27615E+04
    0.17028E+00    0.26598E+04
    0.17371E+00    0.25671E+04
    0.17722E+00    0.24850E+04
    0.18080E+00    0.24137E+04
    0.18446E+00    0.23528E+04
    0.18818E+00    0.23006E+04
    0.19198E+00    0.22549E+04
    0.19586E+00    0.22133E+04
    0.19982E+00    0.21730E+04
    0.20386E+00    0.21317E+04
    0.20797E+00    0.20871E+04
    0.21218E+00    0.20376E+04
    0.21646E+00    0.19827E+04
    0.22083E+00    0.19230E+04
    0.22530E+00    0.18602E+04
    0.22985E+00    0.17967E+04
    0.23449E+00    0.17349E+04
    0.23923E+00    0.16769E+04
    0.24406E+00    0.16243E+04
    0.24899E+00    0.15780E+04
    0.25402E+00    0.15378E+04
    0.25915E+00    0.15027E+04
    0.26439E+00    0.14712E+04
    0.26973E+00    0.14412E+04
    0.27518E+00    0.14108E+04
    0.28074E+00    0.13783E+04
    0.28641E+00    0.13433E+04
    0.29219E+00    0.13063E+04
    0.29810E+00    0.12685E+04
    0.30412E+00    0.12313E+04
    0.31026E+00    0.11959E+04
    0.31653E+00    0.11636E+04
    0.32292E+00    0.11348E+04
    0.32945E+00    0.11088E+04
    0.33610E+00    0.10847E+04
    0.34289E+00    0.10613E+04
    0.34982E+00    0.10378E+04
    0.35689E+00    0.10135E+04
    0.36409E+00    0.98847E+03
    0.37145E+00    0.96350E+03
    0.37895E+00    0.93934E+03
    0.38661E+00    0.91660E+03
    0.39442E+00    0.89552E+03
    0.40239E+00    0.87590E+03
    0.41052E+00    0.85718E+03
    0.41881E+00    0.83884E+03
    0.42727E+00    0.82050E+03
    0.43590E+00    0.80213E+03
    0.44471E+00    0.78400E+03
    0.45369E+00    0.76650E+03
    0.46286E+00    0.74979E+03
    0.47221E+00    0.73393E+03
    0.48174E+00    0.71868E+03
    0.49148E+00    0.70378E+03
    0.50141E+00    0.68910E+03
    0.51153E+00    0.67462E+03
    0.52187E+00    0.66048E+03
    0.53241E+00    0.64680E+03
    0.54317E+00    0.63359E+03
    0.55414E+00    0.62079E+03
    0.56533E+00    0.60829E+03
    0.57675E+00    0.59602E+03
    0.58840E+00    0.58400E+03
    0.60029E+00    0.57227E+03
    0.61242E+00    0.56084E+03
    0.62479E+00    0.54969E+03
    0.63741E+00    0.53879E+03
    0.65029E+00    0.52813E+03
    0.66342E+00    0.51769E+03
    0.67683E+00    0.50747E+03
    0.69050E+00    0.49746E+03
    0.70445E+00    0.48764E+03
    0.71868E+00    0.47803E+03
    0.73320E+00    0.46859E+03
    0.74801E+00    0.45933E+03
    0.76312E+00    0.45025E+03
    0.77854E+00    0.44132E+03
    0.79426E+00    0.43256E+03
    0.81031E+00    0.42395E+03
    0.82668E+00    0.41548E+03
    0.84338E+00    0.40716E+03
    0.86041E+00    0.39897E+03
    0.87780E+00    0.39092E+03
    0.89553E+00    0.38300E+03
    0.91362E+00    0.37520E+03
    0.93208E+00    0.36752E+03
    0.95091E+00    0.35996E+03
    0.97011E+00    0.35252E+03
    0.98971E+00    0.34519E+03
    0.10097E+01    0.33796E+03
    0.10301E+01    0.33084E+03
    0.10509E+01    0.32383E+03
    0.10721E+01    0.31691E+03
    0.10938E+01    0.31010E+03
    0.11159E+01    0.30339E+03
    0.11384E+01    0.29677E+03
    0.11614E+01    0.29024E+03
    0.11849E+01    0.28382E+03
    0.12088E+01    0.27748E+03
    0.12333E+01    0.27123E+03
    0.12582E+01    0.26508E+03
    0.12836E+01    0.25901E+03
    0.13095E+01    0.25304E+03
    0.13360E+01    0.24715E+03
    0.13630E+01    0.24134E+03
    0.13905E+01    0.23563E+03
    0.14186E+01    0.23000E+03
    0.14472E+01    0.22445E+03
    0.14765E+01    0.21899E+03
    0.15063E+01    0.21361E+03
    0.15367E+01    0.20832E+03
    0.15678E+01    0.20311E+03
    0.15994E+01    0.19798E+03
    0.16318E+01    0.19293E+03
    0.16647E+01    0.18797E+03
    0.16984E+01    0.18309E+03
    0.17327E+01    0.17829E+03
    0.17677E+01    0.17358E+03
    0.18034E+01    0.16894E+03
    0.18398E+01    0.16439E+03
    0.18770E+01    0.15992E+03
    0.19149E+01    0.15552E+03
    0.19536E+01    0.15121E+03
    0.19930E+01    0.14698E+03
    0.20333E+01    0.14283E+03
    0.20744E+01    0.13876E+03
    0.21163E+01    0.13477E+03
    0.21590E+01    0.13086E+03
    0.22026E+01    0.12703E+03
    0.22471E+01    0.12328E+03
    0.22925E+01    0.11961E+03
    0.23388E+01    0.11602E+03
    0.23861E+01    0.11250E+03
    0.24343E+01    0.10906E+03
    0.24835E+01    0.10570E+03
    0.25336E+01    0.10242E+03
    0.25848E+01    0.99213E+02
    0.26370E+01    0.96082E+02
    0.26903E+01    0.93026E+02
    0.27447E+01    0.90045E+02
    0.28001E+01    0.87137E+02
    0.28567E+01    0.84302E+02
    0.29144E+01    0.81540E+02
    0.29733E+01    0.78849E+02
    0.30333E+01    0.76228E+02
    0.30946E+01    0.73678E+02
    0.31571E+01    0.71196E+02
    0.32209E+01    0.68782E+02
    0.32860E+01    0.66435E+02
    0.33523E+01    0.64154E+02
    0.34201E+01    0.61937E+02
    0.34892E+01    0.59784E+02
    0.35596E+01    0.57694E+02
    0.36316E+01    0.55664E+02
    0.37049E+01    0.53696E+02
    0.37798E+01    0.51786E+02
    0.38561E+01    0.49934E+02
    0.39340E+01    0.48139E+02
    0.40135E+01    0.46400E+02
    0.40946E+01    0.44715E+02
    0.41773E+01    0.43083E+02
    0.42617E+01    0.41503E+02
    0.43478E+01    0.39973E+02
    0.44356E+01    0.38494E+02
    0.45252E+01    0.37062E+02
    0.46166E+01    0.35678E+02
    0.47099E+01    0.34340E+02
    0.48050E+01    0.33046E+02
    0.49021E+01    0.31797E+02
    0.50011E+01    0.30589E+02
    0.51021E+01    0.29423E+02
    0.52052E+01    0.28297E+02
    0.53104E+01    0.27210E+02
    0.54176E+01    0.26161E+02
    0.55271E+01    0.25149E+02
    0.56387E+01    0.24173E+02
    0.57526E+01    0.23231E+02
    0.58689E+01    0.22323E+02
    0.59874E+01    0.21448E+02
    0.61084E+01    0.20604E+02
    0.62318E+01    0.19791E+02
    0.63577E+01    0.19008E+02
    0.64861E+01    0.18253E+02
    0.66171E+01    0.17527E+02
    0.67508E+01    0.16827E+02
    0.68872E+01    0.16154E+02
    0.70263E+01    0.15506E+02
    0.71682E+01    0.14882E+02
    0.73130E+01    0.14282E+02
    0.74608E+01    0.13705E+02
    0.76115E+01    0.13149E+02
    0.77653E+01    0.12615E+02
    0.79221E+01    0.12102E+02
    0.80822E+01    0.11608E+02
    0.82454E+01    0.11134E+02
    0.84120E+01    0.10677E+02
    0.85819E+01    0.10239E+02
    0.87553E+01    0.98174E+01
    0.89322E+01    0.94123E+01
    0.91126E+01    0.90231E+01
    0.92967E+01    0.86492E+01
    0.94845E+01    0.82901E+01
    0.96761E+01    0.79453E+01
    0.98716E+01    0.76144E+01
    0.10071E+02    0.72969E+01
    0.10274E+02    0.69923E+01
    0.10482E+02    0.67003E+01
    0.10694E+02    0.64203E+01
    0.10910E+02    0.61519E+01
