#           k/h    P           
    0.70993E-03    0.27108E+04
    0.72427E-03    0.27631E+04
    0.73891E-03    0.28163E+04
    0.75383E-03    0.28706E+04
    0.76906E-03    0.29259E+04
    0.78460E-03    0.29821E+04
    0.80045E-03    0.30394E+04
    0.81662E-03    0.30978E+04
    0.83311E-03    0.31572E+04
    0.84994E-03    0.32177E+04
    0.86711E-03    0.32793E+04
    0.88463E-03    0.33420E+04
    0.90250E-03    0.34059E+04
    0.92073E-03    0.34709E+04
    0.93933E-03    0.35371E+04
    0.95831E-03    0.36045E+04
    0.97767E-03    0.36730E+04
    0.99742E-03    0.37428E+04
    0.10176E-02    0.38138E+04
    0.10381E-02    0.38861E+04
    0.10591E-02    0.39597E+04
    0.10805E-02    0.40345E+04
    0.11023E-02    0.41106E+04
    0.11246E-02    0.41881E+04
    0.11473E-02    0.42668E+04
    0.11705E-02    0.43470E+04
    0.11941E-02    0.44285E+04
    0.12182E-02    0.45114E+04
    0.12429E-02    0.45957E+04
    0.12680E-02    0.46814E+04
    0.12936E-02    0.47686E+04
    0.13197E-02    0.48572E+04
    0.13464E-02    0.49473E+04
    0.13736E-02    0.50389E+04
    0.14013E-02    0.51320E+04
    0.14296E-02    0.52267E+04
    0.14585E-02    0.53228E+04
    0.14880E-02    0.54206E+04
    0.15180E-02    0.55199E+04
    0.15487E-02    0.56208E+04
    0.15800E-02    0.57233E+04
    0.16119E-02    0.58275E+04
    0.16445E-02    0.59332E+04
    0.16777E-02    0.60407E+04
    0.17116E-02    0.61498E+04
    0.17462E-02    0.62606E+04
    0.17814E-02    0.63730E+04
    0.18174E-02    0.64872E+04
    0.18541E-02    0.66031E+04
    0.18916E-02    0.67208E+04
    0.19298E-02    0.68401E+04
    0.19688E-02    0.69613E+04
    0.20086E-02    0.70842E+04
    0.20491E-02    0.72088E+04
    0.20905E-02    0.73353E+04
    0.21328E-02    0.74635E+04
    0.21758E-02    0.75935E+04
    0.22198E-02    0.77254E+04
    0.22646E-02    0.78590E+04
    0.23104E-02    0.79945E+04
    0.23571E-02    0.81318E+04
    0.24047E-02    0.82708E+04
    0.24533E-02    0.84118E+04
    0.25028E-02    0.85545E+04
    0.25534E-02    0.86990E+04
    0.26050E-02    0.88454E+04
    0.26576E-02    0.89936E+04
    0.27113E-02    0.91435E+04
    0.27660E-02    0.92953E+04
    0.28219E-02    0.94489E+04
    0.28789E-02    0.96042E+04
    0.29371E-02    0.97614E+04
    0.29964E-02    0.99203E+04
    0.30569E-02    0.10081E+05
    0.31187E-02    0.10243E+05
    0.31817E-02    0.10407E+05
    0.32460E-02    0.10573E+05
    0.33115E-02    0.10741E+05
    0.33784E-02    0.10910E+05
    0.34467E-02    0.11080E+05
    0.35163E-02    0.11253E+05
    0.35874E-02    0.11427E+05
    0.36598E-02    0.11602E+05
    0.37338E-02    0.11779E+05
    0.38092E-02    0.11958E+05
    0.38861E-02    0.12138E+05
    0.39646E-02    0.12319E+05
    0.40447E-02    0.12501E+05
    0.41264E-02    0.12684E+05
    0.42098E-02    0.12869E+05
    0.42948E-02    0.13056E+05
    0.43816E-02    0.13244E+05
    0.44701E-02    0.13434E+05
    0.45604E-02    0.13625E+05
    0.46525E-02    0.13816E+05
    0.47465E-02    0.14007E+05
    0.48424E-02    0.14197E+05
    0.49402E-02    0.14385E+05
    0.50400E-02    0.14571E+05
    0.51419E-02    0.14757E+05
    0.52457E-02    0.14944E+05
    0.53517E-02    0.15133E+05
    0.54598E-02    0.15324E+05
    0.55701E-02    0.15518E+05
    0.56826E-02    0.15713E+05
    0.57974E-02    0.15909E+05
    0.59145E-02    0.16105E+05
    0.60340E-02    0.16301E+05
    0.61559E-02    0.16495E+05
    0.62803E-02    0.16688E+05
    0.64072E-02    0.16881E+05
    0.65366E-02    0.17073E+05
    0.66686E-02    0.17265E+05
    0.68033E-02    0.17455E+05
    0.69408E-02    0.17645E+05
    0.70810E-02    0.17834E+05
    0.72240E-02    0.18021E+05
    0.73700E-02    0.18206E+05
    0.75189E-02    0.18390E+05
    0.76708E-02    0.18572E+05
    0.78257E-02    0.18752E+05
    0.79838E-02    0.18930E+05
    0.81451E-02    0.19105E+05
    0.83096E-02    0.19278E+05
    0.84775E-02    0.19448E+05
    0.86488E-02    0.19615E+05
    0.88235E-02    0.19779E+05
    0.90017E-02    0.19940E+05
    0.91836E-02    0.20097E+05
    0.93691E-02    0.20250E+05
    0.95583E-02    0.20399E+05
    0.97514E-02    0.20544E+05
    0.99484E-02    0.20685E+05
    0.10149E-01    0.20821E+05
    0.10354E-01    0.20952E+05
    0.10564E-01    0.21078E+05
    0.10777E-01    0.21198E+05
    0.10995E-01    0.21313E+05
    0.11217E-01    0.21423E+05
    0.11443E-01    0.21526E+05
    0.11675E-01    0.21623E+05
    0.11910E-01    0.21714E+05
    0.12151E-01    0.21798E+05
    0.12397E-01    0.21875E+05
    0.12647E-01    0.21945E+05
    0.12902E-01    0.22007E+05
    0.13163E-01    0.22062E+05
    0.13429E-01    0.22110E+05
    0.13700E-01    0.22149E+05
    0.13977E-01    0.22180E+05
    0.14259E-01    0.22203E+05
    0.14547E-01    0.22218E+05
    0.14841E-01    0.22223E+05
    0.15141E-01    0.22220E+05
    0.15447E-01    0.22207E+05
    0.15759E-01    0.22185E+05
    0.16077E-01    0.22154E+05
    0.16402E-01    0.22113E+05
    0.16734E-01    0.22062E+05
    0.17072E-01    0.22001E+05
    0.17416E-01    0.21930E+05
    0.17768E-01    0.21849E+05
    0.18127E-01    0.21758E+05
    0.18493E-01    0.21657E+05
    0.18867E-01    0.21545E+05
    0.19248E-01    0.21422E+05
    0.19637E-01    0.21289E+05
    0.20034E-01    0.21145E+05
    0.20438E-01    0.20992E+05
    0.20851E-01    0.20827E+05
    0.21272E-01    0.20652E+05
    0.21702E-01    0.20468E+05
    0.22141E-01    0.20273E+05
    0.22588E-01    0.20068E+05
    0.23044E-01    0.19853E+05
    0.23510E-01    0.19630E+05
    0.23985E-01    0.19396E+05
    0.24469E-01    0.19154E+05
    0.24964E-01    0.18904E+05
    0.25468E-01    0.18645E+05
    0.25982E-01    0.18379E+05
    0.26507E-01    0.18105E+05
    0.27043E-01    0.17824E+05
    0.27589E-01    0.17538E+05
    0.28146E-01    0.17245E+05
    0.28715E-01    0.16947E+05
    0.29295E-01    0.16645E+05
    0.29887E-01    0.16339E+05
    0.30490E-01    0.16030E+05
    0.31106E-01    0.15718E+05
    0.31735E-01    0.15405E+05
    0.32376E-01    0.15091E+05
    0.33030E-01    0.14777E+05
    0.33697E-01    0.14463E+05
    0.34378E-01    0.14151E+05
    0.35072E-01    0.13841E+05
    0.35781E-01    0.13534E+05
    0.36504E-01    0.13231E+05
    0.37241E-01    0.12933E+05
    0.37993E-01    0.12640E+05
    0.38761E-01    0.12354E+05
    0.39544E-01    0.12074E+05
    0.40343E-01    0.11802E+05
    0.41158E-01    0.11538E+05
    0.41989E-01    0.11282E+05
    0.42838E-01    0.11035E+05
    0.43703E-01    0.10796E+05
    0.44586E-01    0.10567E+05
    0.45486E-01    0.10347E+05
    0.46405E-01    0.10138E+05
    0.47343E-01    0.99407E+04
    0.48299E-01    0.97545E+04
    0.49275E-01    0.95793E+04
    0.50270E-01    0.94145E+04
    0.51286E-01    0.92594E+04
    0.52322E-01    0.91133E+04
    0.53379E-01    0.89753E+04
    0.54457E-01    0.88444E+04
    0.55557E-01    0.87194E+04
    0.56680E-01    0.85995E+04
    0.57825E-01    0.84835E+04
    0.58993E-01    0.83704E+04
    0.60184E-01    0.82591E+04
    0.61400E-01    0.81485E+04
    0.62641E-01    0.80375E+04
    0.63906E-01    0.79247E+04
    0.65197E-01    0.78092E+04
    0.66514E-01    0.76895E+04
    0.67858E-01    0.75646E+04
    0.69229E-01    0.74330E+04
    0.70627E-01    0.72939E+04
    0.72054E-01    0.71464E+04
    0.73510E-01    0.69898E+04
    0.74994E-01    0.68238E+04
    0.76509E-01    0.66485E+04
    0.78055E-01    0.64644E+04
    0.79632E-01    0.62721E+04
    0.81241E-01    0.60733E+04
    0.82882E-01    0.58694E+04
    0.84556E-01    0.56625E+04
    0.86264E-01    0.54546E+04
    0.88007E-01    0.52478E+04
    0.89785E-01    0.50444E+04
    0.91598E-01    0.48465E+04
    0.93449E-01    0.46563E+04
    0.95337E-01    0.44755E+04
    0.97263E-01    0.43060E+04
    0.99227E-01    0.41491E+04
    0.10123E+00    0.40058E+04
    0.10328E+00    0.38770E+04
    0.10536E+00    0.37626E+04
    0.10749E+00    0.36625E+04
    0.10966E+00    0.35757E+04
    0.11188E+00    0.35007E+04
    0.11414E+00    0.34358E+04
    0.11644E+00    0.33785E+04
    0.11880E+00    0.33262E+04
    0.12120E+00    0.32762E+04
    0.12365E+00    0.32255E+04
    0.12614E+00    0.31715E+04
    0.12869E+00    0.31121E+04
    0.13129E+00    0.30454E+04
    0.13394E+00    0.29706E+04
    0.13665E+00    0.28873E+04
    0.13941E+00    0.27961E+04
    0.14223E+00    0.26980E+04
    0.14510E+00    0.25949E+04
    0.14803E+00    0.24888E+04
    0.15102E+00    0.23828E+04
    0.15407E+00    0.22797E+04
    0.15718E+00    0.21828E+04
    0.16036E+00    0.20945E+04
    0.16360E+00    0.20168E+04
    0.16690E+00    0.19499E+04
    0.17028E+00    0.18936E+04
    0.17371E+00    0.18464E+04
    0.17722E+00    0.18067E+04
    0.18080E+00    0.17724E+04
    0.18446E+00    0.17409E+04
    0.18818E+00    0.17095E+04
    0.19198E+00    0.16754E+04
    0.19586E+00    0.16364E+04
    0.19982E+00    0.15917E+04
    0.20386E+00    0.15417E+04
    0.20797E+00    0.14877E+04
    0.21218E+00    0.14318E+04
    0.21646E+00    0.13761E+04
    0.22083E+00    0.13230E+04
    0.22530E+00    0.12746E+04
    0.22985E+00    0.12323E+04
    0.23449E+00    0.11962E+04
    0.23923E+00    0.11658E+04
    0.24406E+00    0.11396E+04
    0.24899E+00    0.11158E+04
    0.25402E+00    0.10923E+04
    0.25915E+00    0.10672E+04
    0.26439E+00    0.10394E+04
    0.26973E+00    0.10093E+04
    0.27518E+00    0.97748E+03
    0.28074E+00    0.94533E+03
    0.28641E+00    0.91433E+03
    0.29219E+00    0.88588E+03
    0.29810E+00    0.86071E+03
    0.30412E+00    0.83865E+03
    0.31026E+00    0.81890E+03
    0.31653E+00    0.80040E+03
    0.32292E+00    0.78197E+03
    0.32945E+00    0.76277E+03
    0.33610E+00    0.74262E+03
    0.34289E+00    0.72200E+03
    0.34982E+00    0.70167E+03
    0.35689E+00    0.68241E+03
    0.36409E+00    0.66469E+03
    0.37145E+00    0.64850E+03
    0.37895E+00    0.63348E+03
    0.38661E+00    0.61901E+03
    0.39442E+00    0.60453E+03
    0.40239E+00    0.58989E+03
    0.41052E+00    0.57524E+03
    0.41881E+00    0.56093E+03
    0.42727E+00    0.54731E+03
    0.43590E+00    0.53451E+03
    0.44471E+00    0.52239E+03
    0.45369E+00    0.51071E+03
    0.46286E+00    0.49920E+03
    0.47221E+00    0.48781E+03
    0.48174E+00    0.47661E+03
    0.49148E+00    0.46577E+03
    0.50141E+00    0.45537E+03
    0.51153E+00    0.44539E+03
    0.52187E+00    0.43573E+03
    0.53241E+00    0.42626E+03
    0.54317E+00    0.41698E+03
    0.55414E+00    0.40792E+03
    0.56533E+00    0.39914E+03
    0.57675E+00    0.39061E+03
    0.58840E+00    0.38233E+03
    0.60029E+00    0.37426E+03
    0.61242E+00    0.36640E+03
    0.62479E+00    0.35873E+03
    0.63741E+00    0.35124E+03
    0.65029E+00    0.34392E+03
    0.66342E+00    0.33678E+03
    0.67683E+00    0.32980E+03
    0.69050E+00    0.32298E+03
    0.70445E+00    0.31632E+03
    0.71868E+00    0.30980E+03
    0.73320E+00    0.30342E+03
    0.74801E+00    0.29718E+03
    0.76312E+00    0.29108E+03
    0.77854E+00    0.28510E+03
    0.79426E+00    0.27925E+03
    0.81031E+00    0.27352E+03
    0.82668E+00    0.26790E+03
    0.84338E+00    0.26239E+03
    0.86041E+00    0.25699E+03
    0.87780E+00    0.25170E+03
    0.89553E+00    0.24650E+03
    0.91362E+00    0.24140E+03
    0.93208E+00    0.23639E+03
    0.95091E+00    0.23148E+03
    0.97011E+00    0.22665E+03
    0.98971E+00    0.22190E+03
    0.10097E+01    0.21724E+03
    0.10301E+01    0.21266E+03
    0.10509E+01    0.20816E+03
    0.10721E+01    0.20374E+03
    0.10938E+01    0.19939E+03
    0.11159E+01    0.19511E+03
    0.11384E+01    0.19091E+03
    0.11614E+01    0.18678E+03
    0.11849E+01    0.18271E+03
    0.12088E+01    0.17871E+03
    0.12333E+01    0.17478E+03
    0.12582E+01    0.17091E+03
    0.12836E+01    0.16711E+03
    0.13095E+01    0.16337E+03
    0.13360E+01    0.15969E+03
    0.13630E+01    0.15607E+03
    0.13905E+01    0.15251E+03
    0.14186E+01    0.14900E+03
    0.14472E+01    0.14556E+03
    0.14765E+01    0.14217E+03
    0.15063E+01    0.13884E+03
    0.15367E+01    0.13556E+03
    0.15678E+01    0.13234E+03
    0.15994E+01    0.12917E+03
    0.16318E+01    0.12605E+03
    0.16647E+01    0.12299E+03
    0.16984E+01    0.11998E+03
    0.17327E+01    0.11702E+03
    0.17677E+01    0.11411E+03
    0.18034E+01    0.11125E+03
    0.18398E+01    0.10845E+03
    0.18770E+01    0.10569E+03
    0.19149E+01    0.10298E+03
    0.19536E+01    0.10032E+03
    0.19930E+01    0.97709E+02
    0.20333E+01    0.95146E+02
    0.20744E+01    0.92630E+02
    0.21163E+01    0.90161E+02
    0.21590E+01    0.87739E+02
    0.22026E+01    0.85363E+02
    0.22471E+01    0.83034E+02
    0.22925E+01    0.80749E+02
    0.23388E+01    0.78510E+02
    0.23861E+01    0.76316E+02
    0.24343E+01    0.74167E+02
    0.24835E+01    0.72061E+02
    0.25336E+01    0.69999E+02
    0.25848E+01    0.67980E+02
    0.26370E+01    0.66004E+02
    0.26903E+01    0.64071E+02
    0.27447E+01    0.62180E+02
    0.28001E+01    0.60330E+02
    0.28567E+01    0.58522E+02
    0.29144E+01    0.56755E+02
    0.29733E+01    0.55029E+02
    0.30333E+01    0.53342E+02
    0.30946E+01    0.51695E+02
    0.31571E+01    0.50088E+02
    0.32209E+01    0.48519E+02
    0.32860E+01    0.46988E+02
    0.33523E+01    0.45495E+02
    0.34201E+01    0.44040E+02
    0.34892E+01    0.42622E+02
    0.35596E+01    0.41240E+02
    0.36316E+01    0.39893E+02
    0.37049E+01    0.38583E+02
    0.37798E+01    0.37307E+02
    0.38561E+01    0.36065E+02
    0.39340E+01    0.34857E+02
    0.40135E+01    0.33683E+02
    0.40946E+01    0.32541E+02
    0.41773E+01    0.31431E+02
    0.42617E+01    0.30353E+02
    0.43478E+01    0.29305E+02
    0.44356E+01    0.28289E+02
    0.45252E+01    0.27302E+02
    0.46166E+01    0.26344E+02
    0.47099E+01    0.25414E+02
    0.48050E+01    0.24513E+02
    0.49021E+01    0.23640E+02
    0.50011E+01    0.22793E+02
    0.51021E+01    0.21972E+02
    0.52052E+01    0.21177E+02
    0.53104E+01    0.20407E+02
    0.54176E+01    0.19661E+02
    0.55271E+01    0.18940E+02
    0.56387E+01    0.18241E+02
    0.57526E+01    0.17566E+02
    0.58689E+01    0.16912E+02
    0.59874E+01    0.16281E+02
    0.61084E+01    0.15670E+02
    0.62318E+01    0.15080E+02
    0.63577E+01    0.14509E+02
    0.64861E+01    0.13959E+02
    0.66171E+01    0.13427E+02
    0.67508E+01    0.12913E+02
    0.68872E+01    0.12418E+02
    0.70263E+01    0.11940E+02
    0.71682E+01    0.11478E+02
    0.73130E+01    0.11033E+02
    0.74608E+01    0.10604E+02
    0.76115E+01    0.10189E+02
    0.77653E+01    0.97901E+01
    0.79221E+01    0.94049E+01
    0.80822E+01    0.90336E+01
    0.82454E+01    0.86757E+01
    0.84120E+01    0.83307E+01
    0.85819E+01    0.79983E+01
    0.87553E+01    0.76783E+01
    0.89322E+01    0.73703E+01
    0.91126E+01    0.70739E+01
    0.92967E+01    0.67890E+01
    0.94845E+01    0.65152E+01
    0.96761E+01    0.62520E+01
    0.98716E+01    0.59994E+01
    0.10071E+02    0.57568E+01
