#           k/h    P           
    0.10995E-01    0.25733E+05
    0.11217E-01    0.25848E+05
    0.11443E-01    0.25955E+05
    0.11675E-01    0.26053E+05
    0.11910E-01    0.26144E+05
    0.12151E-01    0.26225E+05
    0.12397E-01    0.26297E+05
    0.12647E-01    0.26360E+05
    0.12902E-01    0.26414E+05
    0.13163E-01    0.26458E+05
    0.13429E-01    0.26492E+05
    0.13700E-01    0.26515E+05
    0.13977E-01    0.26529E+05
    0.14259E-01    0.26531E+05
    0.14547E-01    0.26523E+05
    0.14841E-01    0.26504E+05
    0.15141E-01    0.26473E+05
    0.15447E-01    0.26431E+05
    0.15759E-01    0.26377E+05
    0.16077E-01    0.26312E+05
    0.16402E-01    0.26234E+05
    0.16734E-01    0.26145E+05
    0.17072E-01    0.26043E+05
    0.17416E-01    0.25929E+05
    0.17768E-01    0.25803E+05
    0.18127E-01    0.25664E+05
    0.18493E-01    0.25513E+05
    0.18867E-01    0.25349E+05
    0.19248E-01    0.25173E+05
    0.19637E-01    0.24984E+05
    0.20034E-01    0.24783E+05
    0.20438E-01    0.24569E+05
    0.20851E-01    0.24343E+05
    0.21272E-01    0.24106E+05
    0.21702E-01    0.23856E+05
    0.22141E-01    0.23595E+05
    0.22588E-01    0.23323E+05
    0.23044E-01    0.23039E+05
    0.23510E-01    0.22745E+05
    0.23985E-01    0.22441E+05
    0.24469E-01    0.22126E+05
    0.24964E-01    0.21802E+05
    0.25468E-01    0.21470E+05
    0.25982E-01    0.21128E+05
    0.26507E-01    0.20779E+05
    0.27043E-01    0.20423E+05
    0.27589E-01    0.20060E+05
    0.28146E-01    0.19691E+05
    0.28715E-01    0.19317E+05
    0.29295E-01    0.18939E+05
    0.29887E-01    0.18557E+05
    0.30490E-01    0.18172E+05
    0.31106E-01    0.17785E+05
    0.31735E-01    0.17398E+05
    0.32376E-01    0.17010E+05
    0.33030E-01    0.16623E+05
    0.33697E-01    0.16238E+05
    0.34378E-01    0.15855E+05
    0.35072E-01    0.15476E+05
    0.35781E-01    0.15102E+05
    0.36504E-01    0.14732E+05
    0.37241E-01    0.14370E+05
    0.37993E-01    0.14014E+05
    0.38761E-01    0.13666E+05
    0.39544E-01    0.13328E+05
    0.40343E-01    0.12999E+05
    0.41158E-01    0.12680E+05
    0.41989E-01    0.12371E+05
    0.42838E-01    0.12072E+05
    0.43703E-01    0.11785E+05
    0.44586E-01    0.11509E+05
    0.45486E-01    0.11244E+05
    0.46405E-01    0.10993E+05
    0.47343E-01    0.10754E+05
    0.48299E-01    0.10530E+05
    0.49275E-01    0.10318E+05
    0.50270E-01    0.10119E+05
    0.51286E-01    0.99319E+04
    0.52322E-01    0.97549E+04
    0.53379E-01    0.95876E+04
    0.54457E-01    0.94285E+04
    0.55557E-01    0.92764E+04
    0.56680E-01    0.91303E+04
    0.57825E-01    0.89889E+04
    0.58993E-01    0.88510E+04
    0.60184E-01    0.87156E+04
    0.61400E-01    0.85814E+04
    0.62641E-01    0.84473E+04
    0.63906E-01    0.83117E+04
    0.65197E-01    0.81735E+04
    0.66514E-01    0.80312E+04
    0.67858E-01    0.78835E+04
    0.69229E-01    0.77289E+04
    0.70627E-01    0.75662E+04
    0.72054E-01    0.73946E+04
    0.73510E-01    0.72132E+04
    0.74994E-01    0.70216E+04
    0.76509E-01    0.68200E+04
    0.78055E-01    0.66090E+04
    0.79632E-01    0.63894E+04
    0.81241E-01    0.61630E+04
    0.82882E-01    0.59316E+04
    0.84556E-01    0.56973E+04
    0.86264E-01    0.54627E+04
    0.88007E-01    0.52299E+04
    0.89785E-01    0.50015E+04
    0.91598E-01    0.47798E+04
    0.93449E-01    0.45668E+04
    0.95337E-01    0.43648E+04
    0.97263E-01    0.41754E+04
    0.99227E-01    0.40001E+04
    0.10123E+00    0.38401E+04
    0.10328E+00    0.36963E+04
    0.10536E+00    0.35687E+04
    0.10749E+00    0.34569E+04
    0.10966E+00    0.33601E+04
    0.11188E+00    0.32766E+04
    0.11414E+00    0.32042E+04
    0.11644E+00    0.31404E+04
    0.11880E+00    0.30821E+04
    0.12120E+00    0.30264E+04
    0.12365E+00    0.29701E+04
    0.12614E+00    0.29104E+04
    0.12869E+00    0.28449E+04
    0.13129E+00    0.27720E+04
    0.13394E+00    0.26904E+04
    0.13665E+00    0.26000E+04
    0.13941E+00    0.25012E+04
    0.14223E+00    0.23950E+04
    0.14510E+00    0.22835E+04
    0.14803E+00    0.21691E+04
    0.15102E+00    0.20549E+04
    0.15407E+00    0.19442E+04
    0.15718E+00    0.18404E+04
    0.16036E+00    0.17462E+04
    0.16360E+00    0.16633E+04
    0.16690E+00    0.15922E+04
    0.17028E+00    0.15325E+04
    0.17371E+00    0.14829E+04
    0.17722E+00    0.14415E+04
    0.18080E+00    0.14060E+04
    0.18446E+00    0.13736E+04
    0.18818E+00    0.13414E+04
    0.19198E+00    0.13064E+04
    0.19586E+00    0.12664E+04
    0.19982E+00    0.12204E+04
    0.20386E+00    0.11690E+04
    0.20797E+00    0.11133E+04
    0.21218E+00    0.10556E+04
    0.21646E+00    0.99816E+03
    0.22083E+00    0.94364E+03
    0.22530E+00    0.89423E+03
    0.22985E+00    0.85130E+03
    0.23449E+00    0.81510E+03
    0.23923E+00    0.78497E+03
    0.24406E+00    0.75953E+03
    0.24899E+00    0.73677E+03
    0.25402E+00    0.71433E+03
    0.25915E+00    0.69026E+03
    0.26439E+00    0.66356E+03
    0.26973E+00    0.63429E+03
    0.27518E+00    0.60330E+03
    0.28074E+00    0.57194E+03
    0.28641E+00    0.54187E+03
    0.29219E+00    0.51456E+03
    0.29810E+00    0.49074E+03
    0.30412E+00    0.47029E+03
    0.31026E+00    0.45243E+03
    0.31653E+00    0.43593E+03
    0.32292E+00    0.41955E+03
    0.32945E+00    0.40241E+03
    0.33610E+00    0.38429E+03
    0.34289E+00    0.36564E+03
    0.34982E+00    0.34732E+03
    0.35689E+00    0.33019E+03
    0.36409E+00    0.31470E+03
    0.37145E+00    0.30091E+03
    0.37895E+00    0.28842E+03
    0.38661E+00    0.27653E+03
    0.39442E+00    0.26467E+03
    0.40239E+00    0.25266E+03
    0.41052E+00    0.24061E+03
    0.41881E+00    0.22896E+03
    0.42727E+00    0.21805E+03
    0.43590E+00    0.20804E+03
    0.44471E+00    0.19881E+03
    0.45369E+00    0.19006E+03
    0.46286E+00    0.18152E+03
    0.47221E+00    0.17309E+03
    0.48174E+00    0.16487E+03
    0.49148E+00    0.15705E+03
    0.50141E+00    0.14971E+03
    0.51153E+00    0.14285E+03
    0.52187E+00    0.13633E+03
    0.53241E+00    0.13005E+03
    0.54317E+00    0.12394E+03
    0.55414E+00    0.11809E+03
    0.56533E+00    0.11252E+03
    0.57675E+00    0.10725E+03
    0.58840E+00    0.10224E+03
    0.60029E+00    0.97472E+02
    0.61242E+00    0.92923E+02
    0.62479E+00    0.88575E+02
    0.63741E+00    0.84421E+02
    0.65029E+00    0.80453E+02
    0.66342E+00    0.76664E+02
    0.67683E+00    0.73049E+02
    0.69050E+00    0.69599E+02
    0.70445E+00    0.66309E+02
    0.71868E+00    0.63173E+02
    0.73320E+00    0.60184E+02
    0.74801E+00    0.57337E+02
    0.76312E+00    0.54624E+02
    0.77854E+00    0.52041E+02
    0.79426E+00    0.49581E+02
    0.81031E+00    0.47238E+02
    0.82668E+00    0.45006E+02
    0.84338E+00    0.42880E+02
    0.86041E+00    0.40855E+02
    0.87780E+00    0.38927E+02
    0.89553E+00    0.37090E+02
    0.91362E+00    0.35340E+02
    0.93208E+00    0.33673E+02
    0.95091E+00    0.32086E+02
    0.97011E+00    0.30574E+02
    0.98971E+00    0.29135E+02
    0.10097E+01    0.27764E+02
    0.10301E+01    0.26459E+02
    0.10509E+01    0.25216E+02
    0.10721E+01    0.24033E+02
    0.10938E+01    0.22906E+02
    0.11159E+01    0.21834E+02
    0.11384E+01    0.20813E+02
    0.11614E+01    0.19841E+02
    0.11849E+01    0.18916E+02
    0.12088E+01    0.18036E+02
    0.12333E+01    0.17197E+02
    0.12582E+01    0.16399E+02
    0.12836E+01    0.15639E+02
    0.13095E+01    0.14915E+02
    0.13360E+01    0.14226E+02
    0.13630E+01    0.13569E+02
    0.13905E+01    0.12944E+02
    0.14186E+01    0.12349E+02
    0.14472E+01    0.11782E+02
    0.14765E+01    0.11242E+02
    0.15063E+01    0.10728E+02
    0.15367E+01    0.10238E+02
    0.15678E+01    0.97715E+01
    0.15994E+01    0.93268E+01
    0.16318E+01    0.89032E+01
    0.16647E+01    0.84996E+01
    0.16984E+01    0.81150E+01
    0.17327E+01    0.77485E+01
    0.17677E+01    0.73992E+01
    0.18034E+01    0.70663E+01
    0.18398E+01    0.67490E+01
    0.18770E+01    0.64465E+01
    0.19149E+01    0.61580E+01
    0.19536E+01    0.58830E+01
    0.19930E+01    0.56208E+01
    0.20333E+01    0.53707E+01
    0.20744E+01    0.51321E+01
    0.21163E+01    0.49046E+01
    0.21590E+01    0.46876E+01
    0.22026E+01    0.44805E+01
    0.22471E+01    0.42829E+01
    0.22925E+01    0.40943E+01
    0.23388E+01    0.39144E+01
    0.23861E+01    0.37426E+01
    0.24343E+01    0.35787E+01
    0.24835E+01    0.34222E+01
    0.25336E+01    0.32727E+01
    0.25848E+01    0.31300E+01
    0.26370E+01    0.29938E+01
    0.26903E+01    0.28636E+01
    0.27447E+01    0.27393E+01
    0.28001E+01    0.26205E+01
    0.28567E+01    0.25071E+01
    0.29144E+01    0.23987E+01
    0.29733E+01    0.22951E+01
    0.30333E+01    0.21961E+01
    0.30946E+01    0.21014E+01
    0.31571E+01    0.20110E+01
    0.32209E+01    0.19245E+01
    0.32860E+01    0.18418E+01
    0.33523E+01    0.17628E+01
    0.34201E+01    0.16872E+01
    0.34892E+01    0.16149E+01
    0.35596E+01    0.15457E+01
    0.36316E+01    0.14796E+01
    0.37049E+01    0.14163E+01
    0.37798E+01    0.13557E+01
    0.38561E+01    0.12978E+01
    0.39340E+01    0.12424E+01
    0.40135E+01    0.11894E+01
    0.40946E+01    0.11386E+01
    0.41773E+01    0.10900E+01
    0.42617E+01    0.10435E+01
    0.43478E+01    0.99902E+00
    0.44356E+01    0.95642E+00
    0.45252E+01    0.91563E+00
    0.46166E+01    0.87659E+00
    0.47099E+01    0.83920E+00
    0.48050E+01    0.80341E+00
    0.49021E+01    0.76913E+00
    0.50011E+01    0.73631E+00
    0.51021E+01    0.70488E+00
    0.52052E+01    0.67479E+00
    0.53104E+01    0.64596E+00
    0.54176E+01    0.61835E+00
    0.55271E+01    0.59191E+00
    0.56387E+01    0.56658E+00
    0.57526E+01    0.54232E+00
    0.58689E+01    0.51909E+00
    0.59874E+01    0.49683E+00
    0.61084E+01    0.47552E+00
    0.62318E+01    0.45510E+00
    0.63577E+01    0.43554E+00
    0.64861E+01    0.41681E+00
    0.66171E+01    0.39887E+00
    0.67508E+01    0.38169E+00
    0.68872E+01    0.36523E+00
    0.70263E+01    0.34947E+00
    0.71682E+01    0.33437E+00
    0.73130E+01    0.31990E+00
    0.74608E+01    0.30605E+00
    0.76115E+01    0.29277E+00
    0.77653E+01    0.28006E+00
    0.79221E+01    0.26787E+00
    0.80822E+01    0.25620E+00
    0.82454E+01    0.24502E+00
    0.84120E+01    0.23430E+00
    0.85819E+01    0.22404E+00
    0.87553E+01    0.21421E+00
    0.89322E+01    0.20481E+00
    0.91126E+01    0.19580E+00
    0.92967E+01    0.18718E+00
    0.94845E+01    0.17894E+00
    0.96761E+01    0.17106E+00
    0.98716E+01    0.16352E+00
    0.10071E+02    0.15631E+00
