#           k/h    P           
    0.41371E-03    0.19481E+04
    0.42207E-03    0.19842E+04
    0.43060E-03    0.20209E+04
    0.43929E-03    0.20584E+04
    0.44817E-03    0.20965E+04
    0.45722E-03    0.21353E+04
    0.46646E-03    0.21748E+04
    0.47588E-03    0.22150E+04
    0.48550E-03    0.22560E+04
    0.49530E-03    0.22977E+04
    0.50531E-03    0.23401E+04
    0.51552E-03    0.23833E+04
    0.52593E-03    0.24273E+04
    0.53656E-03    0.24721E+04
    0.54739E-03    0.25177E+04
    0.55845E-03    0.25641E+04
    0.56973E-03    0.26113E+04
    0.58124E-03    0.26594E+04
    0.59299E-03    0.27084E+04
    0.60496E-03    0.27582E+04
    0.61719E-03    0.28089E+04
    0.62965E-03    0.28605E+04
    0.64237E-03    0.29130E+04
    0.65535E-03    0.29665E+04
    0.66859E-03    0.30209E+04
    0.68210E-03    0.30762E+04
    0.69588E-03    0.31326E+04
    0.70993E-03    0.31899E+04
    0.72427E-03    0.32482E+04
    0.73891E-03    0.33076E+04
    0.75383E-03    0.33680E+04
    0.76906E-03    0.34295E+04
    0.78460E-03    0.34920E+04
    0.80045E-03    0.35556E+04
    0.81662E-03    0.36203E+04
    0.83311E-03    0.36862E+04
    0.84994E-03    0.37531E+04
    0.86711E-03    0.38213E+04
    0.88463E-03    0.38906E+04
    0.90250E-03    0.39611E+04
    0.92073E-03    0.40328E+04
    0.93933E-03    0.41057E+04
    0.95831E-03    0.41799E+04
    0.97767E-03    0.42553E+04
    0.99742E-03    0.43320E+04
    0.10176E-02    0.44100E+04
    0.10381E-02    0.44893E+04
    0.10591E-02    0.45699E+04
    0.10805E-02    0.46519E+04
    0.11023E-02    0.47353E+04
    0.11246E-02    0.48200E+04
    0.11473E-02    0.49062E+04
    0.11705E-02    0.49937E+04
    0.11941E-02    0.50827E+04
    0.12182E-02    0.51732E+04
    0.12429E-02    0.52651E+04
    0.12680E-02    0.53586E+04
    0.12936E-02    0.54535E+04
    0.13197E-02    0.55500E+04
    0.13464E-02    0.56480E+04
    0.13736E-02    0.57476E+04
    0.14013E-02    0.58487E+04
    0.14296E-02    0.59515E+04
    0.14585E-02    0.60558E+04
    0.14880E-02    0.61618E+04
    0.15180E-02    0.62695E+04
    0.15487E-02    0.63788E+04
    0.15800E-02    0.64898E+04
    0.16119E-02    0.66025E+04
    0.16445E-02    0.67169E+04
    0.16777E-02    0.68331E+04
    0.17116E-02    0.69510E+04
    0.17462E-02    0.70706E+04
    0.17814E-02    0.71921E+04
    0.18174E-02    0.73153E+04
    0.18541E-02    0.74403E+04
    0.18916E-02    0.75671E+04
    0.19298E-02    0.76958E+04
    0.19688E-02    0.78263E+04
    0.20086E-02    0.79586E+04
    0.20491E-02    0.80928E+04
    0.20905E-02    0.82289E+04
    0.21328E-02    0.83668E+04
    0.21758E-02    0.85066E+04
    0.22198E-02    0.86484E+04
    0.22646E-02    0.87920E+04
    0.23104E-02    0.89375E+04
    0.23571E-02    0.90850E+04
    0.24047E-02    0.92344E+04
    0.24533E-02    0.93857E+04
    0.25028E-02    0.95389E+04
    0.25534E-02    0.96940E+04
    0.26050E-02    0.98510E+04
    0.26576E-02    0.10010E+05
    0.27113E-02    0.10171E+05
    0.27660E-02    0.10334E+05
    0.28219E-02    0.10498E+05
    0.28789E-02    0.10665E+05
    0.29371E-02    0.10834E+05
    0.29964E-02    0.11004E+05
    0.30569E-02    0.11176E+05
    0.31187E-02    0.11350E+05
    0.31817E-02    0.11526E+05
    0.32460E-02    0.11704E+05
    0.33115E-02    0.11884E+05
    0.33784E-02    0.12065E+05
    0.34467E-02    0.12248E+05
    0.35163E-02    0.12433E+05
    0.35874E-02    0.12620E+05
    0.36598E-02    0.12809E+05
    0.37338E-02    0.12999E+05
    0.38092E-02    0.13190E+05
    0.38861E-02    0.13384E+05
    0.39646E-02    0.13578E+05
    0.40447E-02    0.13775E+05
    0.41264E-02    0.13973E+05
    0.42098E-02    0.14172E+05
    0.42948E-02    0.14373E+05
    0.43816E-02    0.14575E+05
    0.44701E-02    0.14778E+05
    0.45604E-02    0.14983E+05
    0.46525E-02    0.15188E+05
    0.47465E-02    0.15395E+05
    0.48424E-02    0.15603E+05
    0.49402E-02    0.15812E+05
    0.50400E-02    0.16022E+05
    0.51419E-02    0.16233E+05
    0.52457E-02    0.16444E+05
    0.53517E-02    0.16656E+05
    0.54598E-02    0.16869E+05
    0.55701E-02    0.17082E+05
    0.56826E-02    0.17296E+05
    0.57974E-02    0.17510E+05
    0.59145E-02    0.17724E+05
    0.60340E-02    0.17938E+05
    0.61559E-02    0.18153E+05
    0.62803E-02    0.18367E+05
    0.64072E-02    0.18581E+05
    0.65366E-02    0.18795E+05
    0.66686E-02    0.19008E+05
    0.68033E-02    0.19221E+05
    0.69408E-02    0.19433E+05
    0.70810E-02    0.19644E+05
    0.72240E-02    0.19854E+05
    0.73700E-02    0.20063E+05
    0.75189E-02    0.20271E+05
    0.76708E-02    0.20477E+05
    0.78257E-02    0.20682E+05
    0.79838E-02    0.20885E+05
    0.81451E-02    0.21086E+05
    0.83096E-02    0.21285E+05
    0.84775E-02    0.21481E+05
    0.86488E-02    0.21675E+05
    0.88235E-02    0.21867E+05
    0.90017E-02    0.22056E+05
    0.91836E-02    0.22241E+05
    0.93691E-02    0.22423E+05
    0.95583E-02    0.22602E+05
    0.97514E-02    0.22778E+05
    0.99484E-02    0.22949E+05
    0.10149E-01    0.23116E+05
    0.10354E-01    0.23279E+05
    0.10564E-01    0.23437E+05
    0.10777E-01    0.23591E+05
    0.10995E-01    0.23739E+05
    0.11217E-01    0.23882E+05
    0.11443E-01    0.24020E+05
    0.11675E-01    0.24152E+05
    0.11910E-01    0.24278E+05
    0.12151E-01    0.24397E+05
    0.12397E-01    0.24510E+05
    0.12647E-01    0.24616E+05
    0.12902E-01    0.24716E+05
    0.13163E-01    0.24807E+05
    0.13429E-01    0.24892E+05
    0.13700E-01    0.24968E+05
    0.13977E-01    0.25036E+05
    0.14259E-01    0.25096E+05
    0.14547E-01    0.25147E+05
    0.14841E-01    0.25189E+05
    0.15141E-01    0.25222E+05
    0.15447E-01    0.25246E+05
    0.15759E-01    0.25260E+05
    0.16077E-01    0.25264E+05
    0.16402E-01    0.25258E+05
    0.16734E-01    0.25241E+05
    0.17072E-01    0.25214E+05
    0.17416E-01    0.25176E+05
    0.17768E-01    0.25127E+05
    0.18127E-01    0.25067E+05
    0.18493E-01    0.24996E+05
    0.18867E-01    0.24913E+05
    0.19248E-01    0.24819E+05
    0.19637E-01    0.24713E+05
    0.20034E-01    0.24595E+05
    0.20438E-01    0.24465E+05
    0.20851E-01    0.24323E+05
    0.21272E-01    0.24170E+05
    0.21702E-01    0.24005E+05
    0.22141E-01    0.23828E+05
    0.22588E-01    0.23639E+05
    0.23044E-01    0.23439E+05
    0.23510E-01    0.23227E+05
    0.23985E-01    0.23004E+05
    0.24469E-01    0.22770E+05
    0.24964E-01    0.22526E+05
    0.25468E-01    0.22271E+05
    0.25982E-01    0.22006E+05
    0.26507E-01    0.21731E+05
    0.27043E-01    0.21448E+05
    0.27589E-01    0.21156E+05
    0.28146E-01    0.20856E+05
    0.28715E-01    0.20548E+05
    0.29295E-01    0.20233E+05
    0.29887E-01    0.19913E+05
    0.30490E-01    0.19586E+05
    0.31106E-01    0.19256E+05
    0.31735E-01    0.18921E+05
    0.32376E-01    0.18583E+05
    0.33030E-01    0.18243E+05
    0.33697E-01    0.17901E+05
    0.34378E-01    0.17559E+05
    0.35072E-01    0.17217E+05
    0.35781E-01    0.16877E+05
    0.36504E-01    0.16538E+05
    0.37241E-01    0.16203E+05
    0.37993E-01    0.15871E+05
    0.38761E-01    0.15545E+05
    0.39544E-01    0.15224E+05
    0.40343E-01    0.14910E+05
    0.41158E-01    0.14604E+05
    0.41989E-01    0.14304E+05
    0.42838E-01    0.14012E+05
    0.43703E-01    0.13729E+05
    0.44586E-01    0.13454E+05
    0.45486E-01    0.13188E+05
    0.46405E-01    0.12934E+05
    0.47343E-01    0.12691E+05
    0.48299E-01    0.12460E+05
    0.49275E-01    0.12241E+05
    0.50270E-01    0.12033E+05
    0.51286E-01    0.11835E+05
    0.52322E-01    0.11645E+05
    0.53379E-01    0.11464E+05
    0.54457E-01    0.11290E+05
    0.55557E-01    0.11124E+05
    0.56680E-01    0.10964E+05
    0.57825E-01    0.10811E+05
    0.58993E-01    0.10661E+05
    0.60184E-01    0.10515E+05
    0.61400E-01    0.10370E+05
    0.62641E-01    0.10224E+05
    0.63906E-01    0.10077E+05
    0.65197E-01    0.99270E+04
    0.66514E-01    0.97723E+04
    0.67858E-01    0.96116E+04
    0.69229E-01    0.94434E+04
    0.70627E-01    0.92667E+04
    0.72054E-01    0.90805E+04
    0.73510E-01    0.88841E+04
    0.74994E-01    0.86773E+04
    0.76509E-01    0.84600E+04
    0.78055E-01    0.82330E+04
    0.79632E-01    0.79967E+04
    0.81241E-01    0.77527E+04
    0.82882E-01    0.75026E+04
    0.84556E-01    0.72481E+04
    0.86264E-01    0.69915E+04
    0.88007E-01    0.67349E+04
    0.89785E-01    0.64808E+04
    0.91598E-01    0.62315E+04
    0.93449E-01    0.59894E+04
    0.95337E-01    0.57572E+04
    0.97263E-01    0.55371E+04
    0.99227E-01    0.53310E+04
    0.10123E+00    0.51407E+04
    0.10328E+00    0.49676E+04
    0.10536E+00    0.48119E+04
    0.10749E+00    0.46735E+04
    0.10966E+00    0.45516E+04
    0.11188E+00    0.44445E+04
    0.11414E+00    0.43499E+04
    0.11644E+00    0.42653E+04
    0.11880E+00    0.41878E+04
    0.12120E+00    0.41141E+04
    0.12365E+00    0.40413E+04
    0.12614E+00    0.39661E+04
    0.12869E+00    0.38857E+04
    0.13129E+00    0.37975E+04
    0.13394E+00    0.36998E+04
    0.13665E+00    0.35916E+04
    0.13941E+00    0.34732E+04
    0.14223E+00    0.33458E+04
    0.14510E+00    0.32115E+04
    0.14803E+00    0.30732E+04
    0.15102E+00    0.29341E+04
    0.15407E+00    0.27976E+04
    0.15718E+00    0.26673E+04
    0.16036E+00    0.25462E+04
    0.16360E+00    0.24372E+04
    0.16690E+00    0.23419E+04
    0.17028E+00    0.22605E+04
    0.17371E+00    0.21920E+04
    0.17722E+00    0.21340E+04
    0.18080E+00    0.20838E+04
    0.18446E+00    0.20379E+04
    0.18818E+00    0.19931E+04
    0.19198E+00    0.19461E+04
    0.19586E+00    0.18941E+04
    0.19982E+00    0.18352E+04
    0.20386E+00    0.17688E+04
    0.20797E+00    0.16964E+04
    0.21218E+00    0.16204E+04
    0.21646E+00    0.15439E+04
    0.22083E+00    0.14700E+04
    0.22530E+00    0.14017E+04
    0.22985E+00    0.13408E+04
    0.23449E+00    0.12884E+04
    0.23923E+00    0.12440E+04
    0.24406E+00    0.12062E+04
    0.24899E+00    0.11725E+04
    0.25402E+00    0.11401E+04
    0.25915E+00    0.11063E+04
    0.26439E+00    0.10692E+04
    0.26973E+00    0.10284E+04
    0.27518E+00    0.98480E+03
    0.28074E+00    0.94019E+03
    0.28641E+00    0.89658E+03
    0.29219E+00    0.85602E+03
    0.29810E+00    0.81992E+03
    0.30412E+00    0.78853E+03
    0.31026E+00    0.76094E+03
    0.31653E+00    0.73564E+03
    0.32292E+00    0.71094E+03
    0.32945E+00    0.68540E+03
    0.33610E+00    0.65839E+03
    0.34289E+00    0.63034E+03
    0.34982E+00    0.60235E+03
    0.35689E+00    0.57563E+03
    0.36409E+00    0.55113E+03
    0.37145E+00    0.52907E+03
    0.37895E+00    0.50898E+03
    0.38661E+00    0.49002E+03
    0.39442E+00    0.47129E+03
    0.40239E+00    0.45225E+03
    0.41052E+00    0.43303E+03
    0.41881E+00    0.41420E+03
    0.42727E+00    0.39630E+03
    0.43590E+00    0.37969E+03
    0.44471E+00    0.36431E+03
    0.45369E+00    0.34973E+03
    0.46286E+00    0.33554E+03
    0.47221E+00    0.32151E+03
    0.48174E+00    0.30770E+03
    0.49148E+00    0.29441E+03
    0.50141E+00    0.28182E+03
    0.51153E+00    0.26999E+03
    0.52187E+00    0.25872E+03
    0.53241E+00    0.24783E+03
    0.54317E+00    0.23723E+03
    0.55414E+00    0.22695E+03
    0.56533E+00    0.21713E+03
    0.57675E+00    0.20779E+03
    0.58840E+00    0.19886E+03
    0.60029E+00    0.19028E+03
    0.61242E+00    0.18203E+03
    0.62479E+00    0.17411E+03
    0.63741E+00    0.16653E+03
    0.65029E+00    0.15925E+03
    0.66342E+00    0.15228E+03
    0.67683E+00    0.14560E+03
    0.69050E+00    0.13920E+03
    0.70445E+00    0.13307E+03
    0.71868E+00    0.12719E+03
    0.73320E+00    0.12157E+03
    0.74801E+00    0.11618E+03
    0.76312E+00    0.11101E+03
    0.77854E+00    0.10607E+03
    0.79426E+00    0.10133E+03
    0.81031E+00    0.96802E+02
    0.82668E+00    0.92463E+02
    0.84338E+00    0.88310E+02
    0.86041E+00    0.84335E+02
    0.87780E+00    0.80532E+02
    0.89553E+00    0.76893E+02
    0.91362E+00    0.73412E+02
    0.93208E+00    0.70082E+02
    0.95091E+00    0.66897E+02
    0.97011E+00    0.63851E+02
    0.98971E+00    0.60939E+02
    0.10097E+01    0.58154E+02
    0.10301E+01    0.55492E+02
    0.10509E+01    0.52947E+02
    0.10721E+01    0.50515E+02
    0.10938E+01    0.48190E+02
    0.11159E+01    0.45969E+02
    0.11384E+01    0.43846E+02
    0.11614E+01    0.41818E+02
    0.11849E+01    0.39880E+02
    0.12088E+01    0.38030E+02
    0.12333E+01    0.36262E+02
    0.12582E+01    0.34574E+02
    0.12836E+01    0.32961E+02
    0.13095E+01    0.31422E+02
    0.13360E+01    0.29952E+02
    0.13630E+01    0.28549E+02
    0.13905E+01    0.27209E+02
    0.14186E+01    0.25931E+02
    0.14472E+01    0.24710E+02
    0.14765E+01    0.23546E+02
    0.15063E+01    0.22434E+02
    0.15367E+01    0.21374E+02
    0.15678E+01    0.20362E+02
    0.15994E+01    0.19397E+02
    0.16318E+01    0.18476E+02
    0.16647E+01    0.17597E+02
    0.16984E+01    0.16760E+02
    0.17327E+01    0.15961E+02
    0.17677E+01    0.15199E+02
    0.18034E+01    0.14473E+02
    0.18398E+01    0.13780E+02
    0.18770E+01    0.13120E+02
    0.19149E+01    0.12490E+02
    0.19536E+01    0.11890E+02
    0.19930E+01    0.11318E+02
    0.20333E+01    0.10773E+02
    0.20744E+01    0.10253E+02
    0.21163E+01    0.97582E+01
    0.21590E+01    0.92865E+01
    0.22026E+01    0.88370E+01
    0.22471E+01    0.84087E+01
    0.22925E+01    0.80008E+01
    0.23388E+01    0.76122E+01
    0.23861E+01    0.72420E+01
    0.24343E+01    0.68894E+01
    0.24835E+01    0.65536E+01
    0.25336E+01    0.62338E+01
    0.25848E+01    0.59293E+01
    0.26370E+01    0.56393E+01
    0.26903E+01    0.53632E+01
    0.27447E+01    0.51004E+01
    0.28001E+01    0.48501E+01
    0.28567E+01    0.46119E+01
    0.29144E+01    0.43852E+01
    0.29733E+01    0.41693E+01
    0.30333E+01    0.39639E+01
    0.30946E+01    0.37684E+01
    0.31571E+01    0.35824E+01
    0.32209E+01    0.34054E+01
    0.32860E+01    0.32369E+01
    0.33523E+01    0.30766E+01
    0.34201E+01    0.29241E+01
    0.34892E+01    0.27791E+01
    0.35596E+01    0.26411E+01
    0.36316E+01    0.25098E+01
    0.37049E+01    0.23849E+01
    0.37798E+01    0.22661E+01
    0.38561E+01    0.21532E+01
    0.39340E+01    0.20457E+01
    0.40135E+01    0.19436E+01
    0.40946E+01    0.18464E+01
    0.41773E+01    0.17541E+01
    0.42617E+01    0.16662E+01
    0.43478E+01    0.15827E+01
    0.44356E+01    0.15034E+01
    0.45252E+01    0.14279E+01
    0.46166E+01    0.13561E+01
    0.47099E+01    0.12879E+01
    0.48050E+01    0.12231E+01
    0.49021E+01    0.11615E+01
    0.50011E+01    0.11030E+01
    0.51021E+01    0.10473E+01
    0.52052E+01    0.99443E+00
    0.53104E+01    0.94418E+00
    0.54176E+01    0.89643E+00
    0.55271E+01    0.85106E+00
    0.56387E+01    0.80794E+00
    0.57526E+01    0.76699E+00
    0.58689E+01    0.72807E+00
    0.59874E+01    0.69111E+00
    0.61084E+01    0.65599E+00
    0.62318E+01    0.62263E+00
    0.63577E+01    0.59095E+00
    0.64861E+01    0.56086E+00
    0.66171E+01    0.53228E+00
    0.67508E+01    0.50513E+00
    0.68872E+01    0.47936E+00
    0.70263E+01    0.45488E+00
    0.71682E+01    0.43163E+00
    0.73130E+01    0.40956E+00
    0.74608E+01    0.38861E+00
    0.76115E+01    0.36871E+00
    0.77653E+01    0.34981E+00
    0.79221E+01    0.33187E+00
    0.80822E+01    0.31484E+00
    0.82454E+01    0.29867E+00
    0.84120E+01    0.28331E+00
    0.85819E+01    0.26874E+00
    0.87553E+01    0.25490E+00
    0.89322E+01    0.24177E+00
    0.91126E+01    0.22930E+00
    0.92967E+01    0.21748E+00
    0.94845E+01    0.20625E+00
    0.96761E+01    0.19561E+00
    0.98716E+01    0.18551E+00
    0.10071E+02    0.17593E+00
    0.10274E+02    0.16684E+00
