#           k/h    P           
    0.33030E-01    0.20404E+05
    0.33697E-01    0.20033E+05
    0.34378E-01    0.19663E+05
    0.35072E-01    0.19295E+05
    0.35781E-01    0.18930E+05
    0.36504E-01    0.18570E+05
    0.37241E-01    0.18216E+05
    0.37993E-01    0.17868E+05
    0.38761E-01    0.17526E+05
    0.39544E-01    0.17192E+05
    0.40343E-01    0.16866E+05
    0.41158E-01    0.16548E+05
    0.41989E-01    0.16239E+05
    0.42838E-01    0.15940E+05
    0.43703E-01    0.15652E+05
    0.44586E-01    0.15376E+05
    0.45486E-01    0.15113E+05
    0.46405E-01    0.14863E+05
    0.47343E-01    0.14624E+05
    0.48299E-01    0.14396E+05
    0.49275E-01    0.14178E+05
    0.50270E-01    0.13967E+05
    0.51286E-01    0.13765E+05
    0.52322E-01    0.13569E+05
    0.53379E-01    0.13381E+05
    0.54457E-01    0.13198E+05
    0.55557E-01    0.13019E+05
    0.56680E-01    0.12844E+05
    0.57825E-01    0.12669E+05
    0.58993E-01    0.12494E+05
    0.60184E-01    0.12317E+05
    0.61400E-01    0.12135E+05
    0.62641E-01    0.11948E+05
    0.63906E-01    0.11753E+05
    0.65197E-01    0.11550E+05
    0.66514E-01    0.11336E+05
    0.67858E-01    0.11111E+05
    0.69229E-01    0.10873E+05
    0.70627E-01    0.10624E+05
    0.72054E-01    0.10363E+05
    0.73510E-01    0.10090E+05
    0.74994E-01    0.98078E+04
    0.76509E-01    0.95168E+04
    0.78055E-01    0.92194E+04
    0.79632E-01    0.89176E+04
    0.81241E-01    0.86141E+04
    0.82882E-01    0.83113E+04
    0.84556E-01    0.80119E+04
    0.86264E-01    0.77185E+04
    0.88007E-01    0.74338E+04
    0.89785E-01    0.71607E+04
    0.91598E-01    0.69017E+04
    0.93449E-01    0.66591E+04
    0.95337E-01    0.64347E+04
    0.97263E-01    0.62301E+04
    0.99227E-01    0.60457E+04
    0.10123E+00    0.58810E+04
    0.10328E+00    0.57353E+04
    0.10536E+00    0.56061E+04
    0.10749E+00    0.54908E+04
    0.10966E+00    0.53861E+04
    0.11188E+00    0.52883E+04
    0.11414E+00    0.51939E+04
    0.11644E+00    0.50992E+04
    0.11880E+00    0.50008E+04
    0.12120E+00    0.48956E+04
    0.12365E+00    0.47810E+04
    0.12614E+00    0.46552E+04
    0.12869E+00    0.45174E+04
    0.13129E+00    0.43681E+04
    0.13394E+00    0.42089E+04
    0.13665E+00    0.40426E+04
    0.13941E+00    0.38726E+04
    0.14223E+00    0.37028E+04
    0.14510E+00    0.35374E+04
    0.14803E+00    0.33803E+04
    0.15102E+00    0.32350E+04
    0.15407E+00    0.31043E+04
    0.15718E+00    0.29897E+04
    0.16036E+00    0.28912E+04
    0.16360E+00    0.28071E+04
    0.16690E+00    0.27347E+04
    0.17028E+00    0.26704E+04
    0.17371E+00    0.26102E+04
    0.17722E+00    0.25503E+04
    0.18080E+00    0.24868E+04
    0.18446E+00    0.24167E+04
    0.18818E+00    0.23385E+04
    0.19198E+00    0.22521E+04
    0.19586E+00    0.21596E+04
    0.19982E+00    0.20640E+04
    0.20386E+00    0.19689E+04
    0.20797E+00    0.18779E+04
    0.21218E+00    0.17943E+04
    0.21646E+00    0.17200E+04
    0.22083E+00    0.16557E+04
    0.22530E+00    0.16004E+04
    0.22985E+00    0.15521E+04
    0.23449E+00    0.15077E+04
    0.23923E+00    0.14643E+04
    0.24406E+00    0.14187E+04
    0.24899E+00    0.13690E+04
    0.25402E+00    0.13153E+04
    0.25915E+00    0.12590E+04
    0.26439E+00    0.12026E+04
    0.26973E+00    0.11481E+04
    0.27518E+00    0.10977E+04
    0.28074E+00    0.10528E+04
    0.28641E+00    0.10134E+04
    0.29219E+00    0.97808E+03
    0.29810E+00    0.94486E+03
    0.30412E+00    0.91197E+03
    0.31026E+00    0.87808E+03
    0.31653E+00    0.84268E+03
    0.32292E+00    0.80647E+03
    0.32945E+00    0.77096E+03
    0.33610E+00    0.73745E+03
    0.34289E+00    0.70670E+03
    0.34982E+00    0.67880E+03
    0.35689E+00    0.65308E+03
    0.36409E+00    0.62841E+03
    0.37145E+00    0.60394E+03
    0.37895E+00    0.57928E+03
    0.38661E+00    0.55467E+03
    0.39442E+00    0.53082E+03
    0.40239E+00    0.50834E+03
    0.41052E+00    0.48741E+03
    0.41881E+00    0.46789E+03
    0.42727E+00    0.44926E+03
    0.43590E+00    0.43104E+03
    0.44471E+00    0.41313E+03
    0.45369E+00    0.39563E+03
    0.46286E+00    0.37890E+03
    0.47221E+00    0.36310E+03
    0.48174E+00    0.34816E+03
    0.49148E+00    0.33390E+03
    0.50141E+00    0.32009E+03
    0.51153E+00    0.30669E+03
    0.52187E+00    0.29378E+03
    0.53241E+00    0.28146E+03
    0.54317E+00    0.26975E+03
    0.55414E+00    0.25856E+03
    0.56533E+00    0.24780E+03
    0.57675E+00    0.23745E+03
    0.58840E+00    0.22751E+03
    0.60029E+00    0.21798E+03
    0.61242E+00    0.20885E+03
    0.62479E+00    0.20012E+03
    0.63741E+00    0.19176E+03
    0.65029E+00    0.18376E+03
    0.66342E+00    0.17610E+03
    0.67683E+00    0.16876E+03
    0.69050E+00    0.16174E+03
    0.70445E+00    0.15501E+03
    0.71868E+00    0.14856E+03
    0.73320E+00    0.14238E+03
    0.74801E+00    0.13647E+03
    0.76312E+00    0.13079E+03
    0.77854E+00    0.12536E+03
    0.79426E+00    0.12015E+03
    0.81031E+00    0.11516E+03
    0.82668E+00    0.11038E+03
    0.84338E+00    0.10580E+03
    0.86041E+00    0.10141E+03
    0.87780E+00    0.97206E+02
    0.89553E+00    0.93175E+02
    0.91362E+00    0.89312E+02
    0.93208E+00    0.85610E+02
    0.95091E+00    0.82062E+02
    0.97011E+00    0.78661E+02
    0.98971E+00    0.75401E+02
    0.10097E+01    0.72274E+02
    0.10301E+01    0.69277E+02
    0.10509E+01    0.66402E+02
    0.10721E+01    0.63645E+02
    0.10938E+01    0.61001E+02
    0.11159E+01    0.58465E+02
    0.11384E+01    0.56032E+02
    0.11614E+01    0.53698E+02
    0.11849E+01    0.51460E+02
    0.12088E+01    0.49313E+02
    0.12333E+01    0.47255E+02
    0.12582E+01    0.45280E+02
    0.12836E+01    0.43387E+02
    0.13095E+01    0.41572E+02
    0.13360E+01    0.39831E+02
    0.13630E+01    0.38161E+02
    0.13905E+01    0.36560E+02
    0.14186E+01    0.35026E+02
    0.14472E+01    0.33554E+02
    0.14765E+01    0.32143E+02
    0.15063E+01    0.30790E+02
    0.15367E+01    0.29493E+02
    0.15678E+01    0.28249E+02
    0.15994E+01    0.27056E+02
    0.16318E+01    0.25913E+02
    0.16647E+01    0.24817E+02
    0.16984E+01    0.23766E+02
    0.17327E+01    0.22759E+02
    0.17677E+01    0.21793E+02
    0.18034E+01    0.20868E+02
    0.18398E+01    0.19980E+02
    0.18770E+01    0.19130E+02
    0.19149E+01    0.18315E+02
    0.19536E+01    0.17533E+02
    0.19930E+01    0.16784E+02
    0.20333E+01    0.16066E+02
    0.20744E+01    0.15379E+02
    0.21163E+01    0.14719E+02
    0.21590E+01    0.14088E+02
    0.22026E+01    0.13482E+02
    0.22471E+01    0.12902E+02
    0.22925E+01    0.12346E+02
    0.23388E+01    0.11814E+02
    0.23861E+01    0.11303E+02
    0.24343E+01    0.10815E+02
    0.24835E+01    0.10346E+02
    0.25336E+01    0.98976E+01
    0.25848E+01    0.94679E+01
    0.26370E+01    0.90562E+01
    0.26903E+01    0.86619E+01
    0.27447E+01    0.82843E+01
    0.28001E+01    0.79226E+01
    0.28567E+01    0.75762E+01
    0.29144E+01    0.72445E+01
    0.29733E+01    0.69269E+01
    0.30333E+01    0.66227E+01
    0.30946E+01    0.63315E+01
    0.31571E+01    0.60528E+01
    0.32209E+01    0.57859E+01
    0.32860E+01    0.55304E+01
    0.33523E+01    0.52858E+01
    0.34201E+01    0.50517E+01
    0.34892E+01    0.48276E+01
    0.35596E+01    0.46132E+01
    0.36316E+01    0.44080E+01
    0.37049E+01    0.42116E+01
    0.37798E+01    0.40237E+01
    0.38561E+01    0.38439E+01
    0.39340E+01    0.36719E+01
    0.40135E+01    0.35073E+01
    0.40946E+01    0.33499E+01
    0.41773E+01    0.31993E+01
    0.42617E+01    0.30552E+01
    0.43478E+01    0.29175E+01
    0.44356E+01    0.27857E+01
    0.45252E+01    0.26598E+01
    0.46166E+01    0.25393E+01
    0.47099E+01    0.24241E+01
    0.48050E+01    0.23140E+01
    0.49021E+01    0.22087E+01
    0.50011E+01    0.21081E+01
    0.51021E+01    0.20119E+01
    0.52052E+01    0.19199E+01
    0.53104E+01    0.18321E+01
    0.54176E+01    0.17481E+01
    0.55271E+01    0.16678E+01
    0.56387E+01    0.15912E+01
    0.57526E+01    0.15179E+01
    0.58689E+01    0.14479E+01
    0.59874E+01    0.13811E+01
    0.61084E+01    0.13172E+01
    0.62318E+01    0.12562E+01
    0.63577E+01    0.11980E+01
    0.64861E+01    0.11423E+01
    0.66171E+01    0.10892E+01
    0.67508E+01    0.10385E+01
    0.68872E+01    0.99004E+00
    0.70263E+01    0.94380E+00
    0.71682E+01    0.89966E+00
    0.73130E+01    0.85753E+00
    0.74608E+01    0.81732E+00
    0.76115E+01    0.77893E+00
    0.77653E+01    0.74230E+00
    0.79221E+01    0.70735E+00
    0.80822E+01    0.67400E+00
    0.82454E+01    0.64218E+00
    0.84120E+01    0.61182E+00
    0.85819E+01    0.58286E+00
    0.87553E+01    0.55524E+00
    0.89322E+01    0.52889E+00
    0.91126E+01    0.50376E+00
    0.92967E+01    0.47979E+00
    0.94845E+01    0.45694E+00
    0.96761E+01    0.43515E+00
    0.98716E+01    0.41437E+00
    0.10071E+02    0.39456E+00
    0.10274E+02    0.37568E+00
    0.10482E+02    0.35768E+00
    0.10694E+02    0.34054E+00
    0.10910E+02    0.32420E+00
    0.11130E+02    0.30863E+00
    0.11355E+02    0.29381E+00
    0.11584E+02    0.27969E+00
    0.11818E+02    0.26625E+00
    0.12057E+02    0.25346E+00
