#           k/h    P           
    0.11705E-02    0.51083E+04
    0.11941E-02    0.52072E+04
    0.12182E-02    0.53078E+04
    0.12429E-02    0.54102E+04
    0.12680E-02    0.55144E+04
    0.12936E-02    0.56203E+04
    0.13197E-02    0.57281E+04
    0.13464E-02    0.58378E+04
    0.13736E-02    0.59493E+04
    0.14013E-02    0.60627E+04
    0.14296E-02    0.61780E+04
    0.14585E-02    0.62952E+04
    0.14880E-02    0.64144E+04
    0.15180E-02    0.65356E+04
    0.15487E-02    0.66588E+04
    0.15800E-02    0.67840E+04
    0.16119E-02    0.69112E+04
    0.16445E-02    0.70405E+04
    0.16777E-02    0.71719E+04
    0.17116E-02    0.73053E+04
    0.17462E-02    0.74408E+04
    0.17814E-02    0.75785E+04
    0.18174E-02    0.77183E+04
    0.18541E-02    0.78603E+04
    0.18916E-02    0.80045E+04
    0.19298E-02    0.81508E+04
    0.19688E-02    0.82993E+04
    0.20086E-02    0.84500E+04
    0.20491E-02    0.86030E+04
    0.20905E-02    0.87582E+04
    0.21328E-02    0.89156E+04
    0.21758E-02    0.90753E+04
    0.22198E-02    0.92372E+04
    0.22646E-02    0.94014E+04
    0.23104E-02    0.95678E+04
    0.23571E-02    0.97365E+04
    0.24047E-02    0.99075E+04
    0.24533E-02    0.10081E+05
    0.25028E-02    0.10256E+05
    0.25534E-02    0.10434E+05
    0.26050E-02    0.10614E+05
    0.26576E-02    0.10796E+05
    0.27113E-02    0.10981E+05
    0.27660E-02    0.11168E+05
    0.28219E-02    0.11357E+05
    0.28789E-02    0.11548E+05
    0.29371E-02    0.11741E+05
    0.29964E-02    0.11937E+05
    0.30569E-02    0.12135E+05
    0.31187E-02    0.12335E+05
    0.31817E-02    0.12537E+05
    0.32460E-02    0.12741E+05
    0.33115E-02    0.12947E+05
    0.33784E-02    0.13155E+05
    0.34467E-02    0.13365E+05
    0.35163E-02    0.13577E+05
    0.35874E-02    0.13791E+05
    0.36598E-02    0.14007E+05
    0.37338E-02    0.14225E+05
    0.38092E-02    0.14444E+05
    0.38861E-02    0.14665E+05
    0.39646E-02    0.14888E+05
    0.40447E-02    0.15112E+05
    0.41264E-02    0.15337E+05
    0.42098E-02    0.15564E+05
    0.42948E-02    0.15793E+05
    0.43816E-02    0.16024E+05
    0.44701E-02    0.16258E+05
    0.45604E-02    0.16491E+05
    0.46525E-02    0.16725E+05
    0.47465E-02    0.16958E+05
    0.48424E-02    0.17188E+05
    0.49402E-02    0.17415E+05
    0.50400E-02    0.17642E+05
    0.51419E-02    0.17868E+05
    0.52457E-02    0.18096E+05
    0.53517E-02    0.18327E+05
    0.54598E-02    0.18561E+05
    0.55701E-02    0.18798E+05
    0.56826E-02    0.19036E+05
    0.57974E-02    0.19274E+05
    0.59145E-02    0.19511E+05
    0.60340E-02    0.19747E+05
    0.61559E-02    0.19982E+05
    0.62803E-02    0.20215E+05
    0.64072E-02    0.20447E+05
    0.65366E-02    0.20678E+05
    0.66686E-02    0.20907E+05
    0.68033E-02    0.21136E+05
    0.69408E-02    0.21363E+05
    0.70810E-02    0.21587E+05
    0.72240E-02    0.21810E+05
    0.73700E-02    0.22030E+05
    0.75189E-02    0.22247E+05
    0.76708E-02    0.22462E+05
    0.78257E-02    0.22674E+05
    0.79838E-02    0.22882E+05
    0.81451E-02    0.23087E+05
    0.83096E-02    0.23288E+05
    0.84775E-02    0.23485E+05
    0.86488E-02    0.23677E+05
    0.88235E-02    0.23865E+05
    0.90017E-02    0.24048E+05
    0.91836E-02    0.24226E+05
    0.93691E-02    0.24399E+05
    0.95583E-02    0.24566E+05
    0.97514E-02    0.24727E+05
    0.99484E-02    0.24881E+05
    0.10149E-01    0.25029E+05
    0.10354E-01    0.25170E+05
    0.10564E-01    0.25304E+05
    0.10777E-01    0.25430E+05
    0.10995E-01    0.25549E+05
    0.11217E-01    0.25659E+05
    0.11443E-01    0.25762E+05
    0.11675E-01    0.25855E+05
    0.11910E-01    0.25940E+05
    0.12151E-01    0.26015E+05
    0.12397E-01    0.26080E+05
    0.12647E-01    0.26136E+05
    0.12902E-01    0.26182E+05
    0.13163E-01    0.26217E+05
    0.13429E-01    0.26242E+05
    0.13700E-01    0.26256E+05
    0.13977E-01    0.26258E+05
    0.14259E-01    0.26249E+05
    0.14547E-01    0.26229E+05
    0.14841E-01    0.26197E+05
    0.15141E-01    0.26152E+05
    0.15447E-01    0.26096E+05
    0.15759E-01    0.26027E+05
    0.16077E-01    0.25945E+05
    0.16402E-01    0.25851E+05
    0.16734E-01    0.25743E+05
    0.17072E-01    0.25623E+05
    0.17416E-01    0.25490E+05
    0.17768E-01    0.25344E+05
    0.18127E-01    0.25185E+05
    0.18493E-01    0.25013E+05
    0.18867E-01    0.24828E+05
    0.19248E-01    0.24630E+05
    0.19637E-01    0.24419E+05
    0.20034E-01    0.24196E+05
    0.20438E-01    0.23961E+05
    0.20851E-01    0.23713E+05
    0.21272E-01    0.23454E+05
    0.21702E-01    0.23183E+05
    0.22141E-01    0.22901E+05
    0.22588E-01    0.22609E+05
    0.23044E-01    0.22307E+05
    0.23510E-01    0.21995E+05
    0.23985E-01    0.21674E+05
    0.24469E-01    0.21344E+05
    0.24964E-01    0.21007E+05
    0.25468E-01    0.20663E+05
    0.25982E-01    0.20312E+05
    0.26507E-01    0.19957E+05
    0.27043E-01    0.19596E+05
    0.27589E-01    0.19232E+05
    0.28146E-01    0.18865E+05
    0.28715E-01    0.18495E+05
    0.29295E-01    0.18125E+05
    0.29887E-01    0.17755E+05
    0.30490E-01    0.17386E+05
    0.31106E-01    0.17019E+05
    0.31735E-01    0.16654E+05
    0.32376E-01    0.16293E+05
    0.33030E-01    0.15937E+05
    0.33697E-01    0.15587E+05
    0.34378E-01    0.15244E+05
    0.35072E-01    0.14908E+05
    0.35781E-01    0.14581E+05
    0.36504E-01    0.14263E+05
    0.37241E-01    0.13954E+05
    0.37993E-01    0.13654E+05
    0.38761E-01    0.13365E+05
    0.39544E-01    0.13086E+05
    0.40343E-01    0.12818E+05
    0.41158E-01    0.12563E+05
    0.41989E-01    0.12320E+05
    0.42838E-01    0.12091E+05
    0.43703E-01    0.11874E+05
    0.44586E-01    0.11670E+05
    0.45486E-01    0.11477E+05
    0.46405E-01    0.11294E+05
    0.47343E-01    0.11121E+05
    0.48299E-01    0.10956E+05
    0.49275E-01    0.10798E+05
    0.50270E-01    0.10646E+05
    0.51286E-01    0.10499E+05
    0.52322E-01    0.10355E+05
    0.53379E-01    0.10214E+05
    0.54457E-01    0.10073E+05
    0.55557E-01    0.99310E+04
    0.56680E-01    0.97871E+04
    0.57825E-01    0.96396E+04
    0.58993E-01    0.94873E+04
    0.60184E-01    0.93285E+04
    0.61400E-01    0.91620E+04
    0.62641E-01    0.89865E+04
    0.63906E-01    0.88013E+04
    0.65197E-01    0.86055E+04
    0.66514E-01    0.83988E+04
    0.67858E-01    0.81816E+04
    0.69229E-01    0.79543E+04
    0.70627E-01    0.77177E+04
    0.72054E-01    0.74738E+04
    0.73510E-01    0.72241E+04
    0.74994E-01    0.69711E+04
    0.76509E-01    0.67171E+04
    0.78055E-01    0.64647E+04
    0.79632E-01    0.62165E+04
    0.81241E-01    0.59750E+04
    0.82882E-01    0.57428E+04
    0.84556E-01    0.55221E+04
    0.86264E-01    0.53150E+04
    0.88007E-01    0.51230E+04
    0.89785E-01    0.49475E+04
    0.91598E-01    0.47893E+04
    0.93449E-01    0.46485E+04
    0.95337E-01    0.45244E+04
    0.97263E-01    0.44162E+04
    0.99227E-01    0.43220E+04
    0.10123E+00    0.42396E+04
    0.10328E+00    0.41662E+04
    0.10536E+00    0.40987E+04
    0.10749E+00    0.40339E+04
    0.10966E+00    0.39683E+04
    0.11188E+00    0.38988E+04
    0.11414E+00    0.38229E+04
    0.11644E+00    0.37383E+04
    0.11880E+00    0.36441E+04
    0.12120E+00    0.35400E+04
    0.12365E+00    0.34268E+04
    0.12614E+00    0.33059E+04
    0.12869E+00    0.31795E+04
    0.13129E+00    0.30500E+04
    0.13394E+00    0.29208E+04
    0.13665E+00    0.27953E+04
    0.13941E+00    0.26773E+04
    0.14223E+00    0.25696E+04
    0.14510E+00    0.24747E+04
    0.14803E+00    0.23929E+04
    0.15102E+00    0.23237E+04
    0.15407E+00    0.22655E+04
    0.15718E+00    0.22160E+04
    0.16036E+00    0.21727E+04
    0.16360E+00    0.21326E+04
    0.16690E+00    0.20926E+04
    0.17028E+00    0.20493E+04
    0.17371E+00    0.20003E+04
    0.17722E+00    0.19445E+04
    0.18080E+00    0.18824E+04
    0.18446E+00    0.18159E+04
    0.18818E+00    0.17472E+04
    0.19198E+00    0.16792E+04
    0.19586E+00    0.16144E+04
    0.19982E+00    0.15552E+04
    0.20386E+00    0.15035E+04
    0.20797E+00    0.14593E+04
    0.21218E+00    0.14219E+04
    0.21646E+00    0.13894E+04
    0.22083E+00    0.13596E+04
    0.22530E+00    0.13302E+04
    0.22985E+00    0.12989E+04
    0.23449E+00    0.12644E+04
    0.23923E+00    0.12270E+04
    0.24406E+00    0.11878E+04
    0.24899E+00    0.11484E+04
    0.25402E+00    0.11104E+04
    0.25915E+00    0.10756E+04
    0.26439E+00    0.10448E+04
    0.26973E+00    0.10179E+04
    0.27518E+00    0.99361E+03
    0.28074E+00    0.97076E+03
    0.28641E+00    0.94799E+03
    0.29219E+00    0.92429E+03
    0.29810E+00    0.89945E+03
    0.30412E+00    0.87410E+03
    0.31026E+00    0.84922E+03
    0.31653E+00    0.82568E+03
    0.32292E+00    0.80406E+03
    0.32945E+00    0.78433E+03
    0.33610E+00    0.76597E+03
    0.34289E+00    0.74825E+03
    0.34982E+00    0.73055E+03
    0.35689E+00    0.71264E+03
    0.36409E+00    0.69476E+03
    0.37145E+00    0.67736E+03
    0.37895E+00    0.66081E+03
    0.38661E+00    0.64529E+03
    0.39442E+00    0.63060E+03
    0.40239E+00    0.61644E+03
    0.41052E+00    0.60251E+03
    0.41881E+00    0.58871E+03
    0.42727E+00    0.57518E+03
    0.43590E+00    0.56210E+03
    0.44471E+00    0.54959E+03
    0.45369E+00    0.53759E+03
    0.46286E+00    0.52597E+03
    0.47221E+00    0.51461E+03
    0.48174E+00    0.50348E+03
    0.49148E+00    0.49263E+03
    0.50141E+00    0.48213E+03
    0.51153E+00    0.47198E+03
    0.52187E+00    0.46211E+03
    0.53241E+00    0.45249E+03
    0.54317E+00    0.44310E+03
    0.55414E+00    0.43396E+03
    0.56533E+00    0.42505E+03
    0.57675E+00    0.41638E+03
    0.58840E+00    0.40792E+03
    0.60029E+00    0.39967E+03
    0.61242E+00    0.39163E+03
    0.62479E+00    0.38377E+03
    0.63741E+00    0.37610E+03
    0.65029E+00    0.36861E+03
    0.66342E+00    0.36129E+03
    0.67683E+00    0.35413E+03
    0.69050E+00    0.34713E+03
    0.70445E+00    0.34027E+03
    0.71868E+00    0.33356E+03
    0.73320E+00    0.32699E+03
    0.74801E+00    0.32055E+03
    0.76312E+00    0.31424E+03
    0.77854E+00    0.30805E+03
    0.79426E+00    0.30199E+03
    0.81031E+00    0.29604E+03
    0.82668E+00    0.29021E+03
    0.84338E+00    0.28448E+03
    0.86041E+00    0.27886E+03
    0.87780E+00    0.27333E+03
    0.89553E+00    0.26791E+03
    0.91362E+00    0.26259E+03
    0.93208E+00    0.25735E+03
    0.95091E+00    0.25221E+03
    0.97011E+00    0.24715E+03
    0.98971E+00    0.24218E+03
    0.10097E+01    0.23729E+03
    0.10301E+01    0.23248E+03
    0.10509E+01    0.22776E+03
    0.10721E+01    0.22310E+03
    0.10938E+01    0.21852E+03
    0.11159E+01    0.21402E+03
    0.11384E+01    0.20959E+03
    0.11614E+01    0.20522E+03
    0.11849E+01    0.20093E+03
    0.12088E+01    0.19670E+03
    0.12333E+01    0.19254E+03
    0.12582E+01    0.18845E+03
    0.12836E+01    0.18441E+03
    0.13095E+01    0.18045E+03
    0.13360E+01    0.17654E+03
    0.13630E+01    0.17269E+03
    0.13905E+01    0.16890E+03
    0.14186E+01    0.16517E+03
    0.14472E+01    0.16150E+03
    0.14765E+01    0.15789E+03
    0.15063E+01    0.15433E+03
    0.15367E+01    0.15083E+03
    0.15678E+01    0.14738E+03
    0.15994E+01    0.14399E+03
    0.16318E+01    0.14065E+03
    0.16647E+01    0.13736E+03
    0.16984E+01    0.13413E+03
    0.17327E+01    0.13095E+03
    0.17677E+01    0.12782E+03
    0.18034E+01    0.12474E+03
    0.18398E+01    0.12171E+03
    0.18770E+01    0.11873E+03
    0.19149E+01    0.11580E+03
    0.19536E+01    0.11292E+03
    0.19930E+01    0.11009E+03
    0.20333E+01    0.10730E+03
    0.20744E+01    0.10457E+03
    0.21163E+01    0.10188E+03
    0.21590E+01    0.99244E+02
    0.22026E+01    0.96652E+02
    0.22471E+01    0.94107E+02
    0.22925E+01    0.91608E+02
    0.23388E+01    0.89155E+02
    0.23861E+01    0.86749E+02
    0.24343E+01    0.84388E+02
    0.24835E+01    0.82073E+02
    0.25336E+01    0.79802E+02
    0.25848E+01    0.77577E+02
    0.26370E+01    0.75396E+02
    0.26903E+01    0.73259E+02
    0.27447E+01    0.71166E+02
    0.28001E+01    0.69117E+02
    0.28567E+01    0.67111E+02
    0.29144E+01    0.65147E+02
    0.29733E+01    0.63227E+02
    0.30333E+01    0.61348E+02
    0.30946E+01    0.59512E+02
    0.31571E+01    0.57717E+02
    0.32209E+01    0.55963E+02
    0.32860E+01    0.54250E+02
    0.33523E+01    0.52577E+02
    0.34201E+01    0.50944E+02
    0.34892E+01    0.49351E+02
    0.35596E+01    0.47796E+02
    0.36316E+01    0.46280E+02
    0.37049E+01    0.44802E+02
    0.37798E+01    0.43362E+02
    0.38561E+01    0.41958E+02
    0.39340E+01    0.40592E+02
    0.40135E+01    0.39261E+02
    0.40946E+01    0.37965E+02
    0.41773E+01    0.36705E+02
    0.42617E+01    0.35479E+02
    0.43478E+01    0.34286E+02
    0.44356E+01    0.33127E+02
    0.45252E+01    0.32001E+02
    0.46166E+01    0.30906E+02
    0.47099E+01    0.29843E+02
    0.48050E+01    0.28811E+02
    0.49021E+01    0.27809E+02
    0.50011E+01    0.26837E+02
    0.51021E+01    0.25894E+02
    0.52052E+01    0.24979E+02
    0.53104E+01    0.24092E+02
    0.54176E+01    0.23232E+02
    0.55271E+01    0.22399E+02
    0.56387E+01    0.21592E+02
    0.57526E+01    0.20810E+02
    0.58689E+01    0.20053E+02
    0.59874E+01    0.19320E+02
    0.61084E+01    0.18611E+02
    0.62318E+01    0.17925E+02
    0.63577E+01    0.17261E+02
    0.64861E+01    0.16619E+02
    0.66171E+01    0.15999E+02
    0.67508E+01    0.15399E+02
    0.68872E+01    0.14819E+02
    0.70263E+01    0.14259E+02
    0.71682E+01    0.13718E+02
    0.73130E+01    0.13196E+02
    0.74608E+01    0.12692E+02
    0.76115E+01    0.12206E+02
    0.77653E+01    0.11736E+02
    0.79221E+01    0.11284E+02
    0.80822E+01    0.10847E+02
    0.82454E+01    0.10425E+02
    0.84120E+01    0.10019E+02
    0.85819E+01    0.96271E+01
    0.87553E+01    0.92492E+01
    0.89322E+01    0.88849E+01
    0.91126E+01    0.85338E+01
    0.92967E+01    0.81953E+01
    0.94845E+01    0.78692E+01
    0.96761E+01    0.75552E+01
    0.98716E+01    0.72529E+01
    0.10071E+02    0.69620E+01
    0.10274E+02    0.66823E+01
    0.10482E+02    0.64134E+01
    0.10694E+02    0.61550E+01
    0.10910E+02    0.59068E+01
    0.11130E+02    0.56685E+01
