#           k/h    P           
    0.51286E-01    0.14150E+05
    0.52322E-01    0.13964E+05
    0.53379E-01    0.13777E+05
    0.54457E-01    0.13587E+05
    0.55557E-01    0.13393E+05
    0.56680E-01    0.13194E+05
    0.57825E-01    0.12986E+05
    0.58993E-01    0.12768E+05
    0.60184E-01    0.12538E+05
    0.61400E-01    0.12295E+05
    0.62641E-01    0.12039E+05
    0.63906E-01    0.11768E+05
    0.65197E-01    0.11482E+05
    0.66514E-01    0.11181E+05
    0.67858E-01    0.10868E+05
    0.69229E-01    0.10543E+05
    0.70627E-01    0.10209E+05
    0.72054E-01    0.98673E+04
    0.73510E-01    0.95220E+04
    0.74994E-01    0.91760E+04
    0.76509E-01    0.88326E+04
    0.78055E-01    0.84954E+04
    0.79632E-01    0.81677E+04
    0.81241E-01    0.78530E+04
    0.82882E-01    0.75547E+04
    0.84556E-01    0.72755E+04
    0.86264E-01    0.70175E+04
    0.88007E-01    0.67825E+04
    0.89785E-01    0.65714E+04
    0.91598E-01    0.63838E+04
    0.93449E-01    0.62188E+04
    0.95337E-01    0.60744E+04
    0.97263E-01    0.59475E+04
    0.99227E-01    0.58350E+04
    0.10123E+00    0.57328E+04
    0.10328E+00    0.56366E+04
    0.10536E+00    0.55419E+04
    0.10749E+00    0.54440E+04
    0.10966E+00    0.53390E+04
    0.11188E+00    0.52230E+04
    0.11414E+00    0.50934E+04
    0.11644E+00    0.49492E+04
    0.11880E+00    0.47904E+04
    0.12120E+00    0.46189E+04
    0.12365E+00    0.44374E+04
    0.12614E+00    0.42497E+04
    0.12869E+00    0.40598E+04
    0.13129E+00    0.38725E+04
    0.13394E+00    0.36928E+04
    0.13665E+00    0.35254E+04
    0.13941E+00    0.33744E+04
    0.14223E+00    0.32425E+04
    0.14510E+00    0.31301E+04
    0.14803E+00    0.30357E+04
    0.15102E+00    0.29561E+04
    0.15407E+00    0.28875E+04
    0.15718E+00    0.28255E+04
    0.16036E+00    0.27656E+04
    0.16360E+00    0.27033E+04
    0.16690E+00    0.26343E+04
    0.17028E+00    0.25555E+04
    0.17371E+00    0.24660E+04
    0.17722E+00    0.23674E+04
    0.18080E+00    0.22634E+04
    0.18446E+00    0.21583E+04
    0.18818E+00    0.20563E+04
    0.19198E+00    0.19611E+04
    0.19586E+00    0.18759E+04
    0.19982E+00    0.18024E+04
    0.20386E+00    0.17404E+04
    0.20797E+00    0.16879E+04
    0.21218E+00    0.16414E+04
    0.21646E+00    0.15971E+04
    0.22083E+00    0.15512E+04
    0.22530E+00    0.15010E+04
    0.22985E+00    0.14455E+04
    0.23449E+00    0.13858E+04
    0.23923E+00    0.13242E+04
    0.24406E+00    0.12637E+04
    0.24899E+00    0.12071E+04
    0.25402E+00    0.11563E+04
    0.25915E+00    0.11121E+04
    0.26439E+00    0.10735E+04
    0.26973E+00    0.10383E+04
    0.27518E+00    0.10041E+04
    0.28074E+00    0.96888E+03
    0.28641E+00    0.93179E+03
    0.29219E+00    0.89304E+03
    0.29810E+00    0.85404E+03
    0.30412E+00    0.81669E+03
    0.31026E+00    0.78228E+03
    0.31653E+00    0.75113E+03
    0.32292E+00    0.72287E+03
    0.32945E+00    0.69637E+03
    0.33610E+00    0.67023E+03
    0.34289E+00    0.64375E+03
    0.34982E+00    0.61701E+03
    0.35689E+00    0.59061E+03
    0.36409E+00    0.56544E+03
    0.37145E+00    0.54201E+03
    0.37895E+00    0.52027E+03
    0.38661E+00    0.49975E+03
    0.39442E+00    0.47982E+03
    0.40239E+00    0.46013E+03
    0.41052E+00    0.44073E+03
    0.41881E+00    0.42197E+03
    0.42727E+00    0.40420E+03
    0.43590E+00    0.38742E+03
    0.44471E+00    0.37149E+03
    0.45369E+00    0.35611E+03
    0.46286E+00    0.34112E+03
    0.47221E+00    0.32660E+03
    0.48174E+00    0.31267E+03
    0.49148E+00    0.29942E+03
    0.50141E+00    0.28677E+03
    0.51153E+00    0.27463E+03
    0.52187E+00    0.26293E+03
    0.53241E+00    0.25165E+03
    0.54317E+00    0.24082E+03
    0.55414E+00    0.23042E+03
    0.56533E+00    0.22046E+03
    0.57675E+00    0.21092E+03
    0.58840E+00    0.20178E+03
    0.60029E+00    0.19303E+03
    0.61242E+00    0.18464E+03
    0.62479E+00    0.17660E+03
    0.63741E+00    0.16889E+03
    0.65029E+00    0.16151E+03
    0.66342E+00    0.15443E+03
    0.67683E+00    0.14765E+03
    0.69050E+00    0.14115E+03
    0.70445E+00    0.13492E+03
    0.71868E+00    0.12895E+03
    0.73320E+00    0.12323E+03
    0.74801E+00    0.11776E+03
    0.76312E+00    0.11252E+03
    0.77854E+00    0.10750E+03
    0.79426E+00    0.10269E+03
    0.81031E+00    0.98095E+02
    0.82668E+00    0.93694E+02
    0.84338E+00    0.89484E+02
    0.86041E+00    0.85455E+02
    0.87780E+00    0.81601E+02
    0.89553E+00    0.77915E+02
    0.91362E+00    0.74389E+02
    0.93208E+00    0.71017E+02
    0.95091E+00    0.67792E+02
    0.97011E+00    0.64708E+02
    0.98971E+00    0.61760E+02
    0.10097E+01    0.58941E+02
    0.10301E+01    0.56247E+02
    0.10509E+01    0.53671E+02
    0.10721E+01    0.51209E+02
    0.10938E+01    0.48857E+02
    0.11159E+01    0.46608E+02
    0.11384E+01    0.44460E+02
    0.11614E+01    0.42408E+02
    0.11849E+01    0.40448E+02
    0.12088E+01    0.38575E+02
    0.12333E+01    0.36786E+02
    0.12582E+01    0.35078E+02
    0.12836E+01    0.33447E+02
    0.13095E+01    0.31889E+02
    0.13360E+01    0.30402E+02
    0.13630E+01    0.28982E+02
    0.13905E+01    0.27626E+02
    0.14186E+01    0.26332E+02
    0.14472E+01    0.25097E+02
    0.14765E+01    0.23919E+02
    0.15063E+01    0.22794E+02
    0.15367E+01    0.21720E+02
    0.15678E+01    0.20696E+02
    0.15994E+01    0.19719E+02
    0.16318E+01    0.18786E+02
    0.16647E+01    0.17897E+02
    0.16984E+01    0.17049E+02
    0.17327E+01    0.16240E+02
    0.17677E+01    0.15468E+02
    0.18034E+01    0.14732E+02
    0.18398E+01    0.14030E+02
    0.18770E+01    0.13361E+02
    0.19149E+01    0.12723E+02
    0.19536E+01    0.12115E+02
    0.19930E+01    0.11535E+02
    0.20333E+01    0.10982E+02
    0.20744E+01    0.10455E+02
    0.21163E+01    0.99531E+01
    0.21590E+01    0.94745E+01
    0.22026E+01    0.90184E+01
    0.22471E+01    0.85838E+01
    0.22925E+01    0.81697E+01
    0.23388E+01    0.77751E+01
    0.23861E+01    0.73992E+01
    0.24343E+01    0.70411E+01
    0.24835E+01    0.66999E+01
    0.25336E+01    0.63750E+01
    0.25848E+01    0.60654E+01
    0.26370E+01    0.57706E+01
    0.26903E+01    0.54899E+01
    0.27447E+01    0.52225E+01
    0.28001E+01    0.49679E+01
    0.28567E+01    0.47255E+01
    0.29144E+01    0.44947E+01
    0.29733E+01    0.42749E+01
    0.30333E+01    0.40657E+01
    0.30946E+01    0.38665E+01
    0.31571E+01    0.36769E+01
    0.32209E+01    0.34965E+01
    0.32860E+01    0.33247E+01
    0.33523E+01    0.31612E+01
    0.34201E+01    0.30056E+01
    0.34892E+01    0.28576E+01
    0.35596E+01    0.27167E+01
    0.36316E+01    0.25826E+01
    0.37049E+01    0.24551E+01
    0.37798E+01    0.23337E+01
    0.38561E+01    0.22182E+01
    0.39340E+01    0.21084E+01
    0.40135E+01    0.20039E+01
    0.40946E+01    0.19045E+01
    0.41773E+01    0.18099E+01
    0.42617E+01    0.17200E+01
    0.43478E+01    0.16345E+01
    0.44356E+01    0.15531E+01
    0.45252E+01    0.14758E+01
    0.46166E+01    0.14022E+01
    0.47099E+01    0.13323E+01
    0.48050E+01    0.12657E+01
    0.49021E+01    0.12025E+01
    0.50011E+01    0.11424E+01
    0.51021E+01    0.10852E+01
    0.52052E+01    0.10309E+01
    0.53104E+01    0.97919E+00
    0.54176E+01    0.93008E+00
    0.55271E+01    0.88339E+00
    0.56387E+01    0.83902E+00
    0.57526E+01    0.79684E+00
    0.58689E+01    0.75676E+00
    0.59874E+01    0.71866E+00
    0.61084E+01    0.68246E+00
    0.62318E+01    0.64805E+00
    0.63577E+01    0.61536E+00
    0.64861E+01    0.58429E+00
    0.66171E+01    0.55477E+00
    0.67508E+01    0.52673E+00
    0.68872E+01    0.50008E+00
    0.70263E+01    0.47477E+00
    0.71682E+01    0.45072E+00
    0.73130E+01    0.42787E+00
    0.74608E+01    0.40617E+00
    0.76115E+01    0.38556E+00
    0.77653E+01    0.36598E+00
    0.79221E+01    0.34738E+00
    0.80822E+01    0.32972E+00
    0.82454E+01    0.31294E+00
    0.84120E+01    0.29701E+00
    0.85819E+01    0.28188E+00
    0.87553E+01    0.26750E+00
    0.89322E+01    0.25385E+00
    0.91126E+01    0.24089E+00
    0.92967E+01    0.22858E+00
    0.94845E+01    0.21689E+00
    0.96761E+01    0.20579E+00
    0.98716E+01    0.19526E+00
    0.10071E+02    0.18526E+00
    0.10274E+02    0.17577E+00
    0.10482E+02    0.16676E+00
    0.10694E+02    0.15821E+00
    0.10910E+02    0.15010E+00
