#           k/h    P           
    0.26576E-02    0.10068E+05
    0.27113E-02    0.10236E+05
    0.27660E-02    0.10406E+05
    0.28219E-02    0.10578E+05
    0.28789E-02    0.10752E+05
    0.29371E-02    0.10928E+05
    0.29964E-02    0.11106E+05
    0.30569E-02    0.11287E+05
    0.31187E-02    0.11469E+05
    0.31817E-02    0.11654E+05
    0.32460E-02    0.11841E+05
    0.33115E-02    0.12029E+05
    0.33784E-02    0.12220E+05
    0.34467E-02    0.12413E+05
    0.35163E-02    0.12608E+05
    0.35874E-02    0.12804E+05
    0.36598E-02    0.13003E+05
    0.37338E-02    0.13204E+05
    0.38092E-02    0.13406E+05
    0.38861E-02    0.13610E+05
    0.39646E-02    0.13816E+05
    0.40447E-02    0.14024E+05
    0.41264E-02    0.14233E+05
    0.42098E-02    0.14444E+05
    0.42948E-02    0.14657E+05
    0.43816E-02    0.14871E+05
    0.44701E-02    0.15087E+05
    0.45604E-02    0.15304E+05
    0.46525E-02    0.15522E+05
    0.47465E-02    0.15742E+05
    0.48424E-02    0.15963E+05
    0.49402E-02    0.16185E+05
    0.50400E-02    0.16408E+05
    0.51419E-02    0.16632E+05
    0.52457E-02    0.16857E+05
    0.53517E-02    0.17083E+05
    0.54598E-02    0.17310E+05
    0.55701E-02    0.17537E+05
    0.56826E-02    0.17764E+05
    0.57974E-02    0.17992E+05
    0.59145E-02    0.18221E+05
    0.60340E-02    0.18449E+05
    0.61559E-02    0.18678E+05
    0.62803E-02    0.18906E+05
    0.64072E-02    0.19134E+05
    0.65366E-02    0.19362E+05
    0.66686E-02    0.19590E+05
    0.68033E-02    0.19817E+05
    0.69408E-02    0.20043E+05
    0.70810E-02    0.20268E+05
    0.72240E-02    0.20492E+05
    0.73700E-02    0.20714E+05
    0.75189E-02    0.20936E+05
    0.76708E-02    0.21155E+05
    0.78257E-02    0.21373E+05
    0.79838E-02    0.21589E+05
    0.81451E-02    0.21802E+05
    0.83096E-02    0.22013E+05
    0.84775E-02    0.22221E+05
    0.86488E-02    0.22426E+05
    0.88235E-02    0.22628E+05
    0.90017E-02    0.22826E+05
    0.91836E-02    0.23021E+05
    0.93691E-02    0.23211E+05
    0.95583E-02    0.23397E+05
    0.97514E-02    0.23578E+05
    0.99484E-02    0.23755E+05
    0.10149E-01    0.23926E+05
    0.10354E-01    0.24092E+05
    0.10564E-01    0.24252E+05
    0.10777E-01    0.24406E+05
    0.10995E-01    0.24555E+05
    0.11217E-01    0.24696E+05
    0.11443E-01    0.24831E+05
    0.11675E-01    0.24959E+05
    0.11910E-01    0.25079E+05
    0.12151E-01    0.25192E+05
    0.12397E-01    0.25297E+05
    0.12647E-01    0.25394E+05
    0.12902E-01    0.25482E+05
    0.13163E-01    0.25562E+05
    0.13429E-01    0.25633E+05
    0.13700E-01    0.25695E+05
    0.13977E-01    0.25748E+05
    0.14259E-01    0.25791E+05
    0.14547E-01    0.25824E+05
    0.14841E-01    0.25847E+05
    0.15141E-01    0.25859E+05
    0.15447E-01    0.25862E+05
    0.15759E-01    0.25853E+05
    0.16077E-01    0.25833E+05
    0.16402E-01    0.25802E+05
    0.16734E-01    0.25760E+05
    0.17072E-01    0.25706E+05
    0.17416E-01    0.25641E+05
    0.17768E-01    0.25563E+05
    0.18127E-01    0.25474E+05
    0.18493E-01    0.25372E+05
    0.18867E-01    0.25259E+05
    0.19248E-01    0.25133E+05
    0.19637E-01    0.24994E+05
    0.20034E-01    0.24843E+05
    0.20438E-01    0.24680E+05
    0.20851E-01    0.24504E+05
    0.21272E-01    0.24316E+05
    0.21702E-01    0.24116E+05
    0.22141E-01    0.23904E+05
    0.22588E-01    0.23679E+05
    0.23044E-01    0.23443E+05
    0.23510E-01    0.23196E+05
    0.23985E-01    0.22937E+05
    0.24469E-01    0.22667E+05
    0.24964E-01    0.22386E+05
    0.25468E-01    0.22095E+05
    0.25982E-01    0.21795E+05
    0.26507E-01    0.21485E+05
    0.27043E-01    0.21166E+05
    0.27589E-01    0.20839E+05
    0.28146E-01    0.20504E+05
    0.28715E-01    0.20162E+05
    0.29295E-01    0.19814E+05
    0.29887E-01    0.19460E+05
    0.30490E-01    0.19102E+05
    0.31106E-01    0.18739E+05
    0.31735E-01    0.18374E+05
    0.32376E-01    0.18006E+05
    0.33030E-01    0.17638E+05
    0.33697E-01    0.17268E+05
    0.34378E-01    0.16900E+05
    0.35072E-01    0.16533E+05
    0.35781E-01    0.16169E+05
    0.36504E-01    0.15808E+05
    0.37241E-01    0.15452E+05
    0.37993E-01    0.15101E+05
    0.38761E-01    0.14757E+05
    0.39544E-01    0.14421E+05
    0.40343E-01    0.14093E+05
    0.41158E-01    0.13774E+05
    0.41989E-01    0.13465E+05
    0.42838E-01    0.13166E+05
    0.43703E-01    0.12878E+05
    0.44586E-01    0.12600E+05
    0.45486E-01    0.12334E+05
    0.46405E-01    0.12080E+05
    0.47343E-01    0.11840E+05
    0.48299E-01    0.11614E+05
    0.49275E-01    0.11402E+05
    0.50270E-01    0.11205E+05
    0.51286E-01    0.11021E+05
    0.52322E-01    0.10849E+05
    0.53379E-01    0.10689E+05
    0.54457E-01    0.10539E+05
    0.55557E-01    0.10399E+05
    0.56680E-01    0.10266E+05
    0.57825E-01    0.10140E+05
    0.58993E-01    0.10019E+05
    0.60184E-01    0.99023E+04
    0.61400E-01    0.97881E+04
    0.62641E-01    0.96753E+04
    0.63906E-01    0.95622E+04
    0.65197E-01    0.94473E+04
    0.66514E-01    0.93290E+04
    0.67858E-01    0.92055E+04
    0.69229E-01    0.90749E+04
    0.70627E-01    0.89355E+04
    0.72054E-01    0.87855E+04
    0.73510E-01    0.86236E+04
    0.74994E-01    0.84486E+04
    0.76509E-01    0.82597E+04
    0.78055E-01    0.80570E+04
    0.79632E-01    0.78406E+04
    0.81241E-01    0.76114E+04
    0.82882E-01    0.73715E+04
    0.84556E-01    0.71228E+04
    0.86264E-01    0.68679E+04
    0.88007E-01    0.66098E+04
    0.89785E-01    0.63513E+04
    0.91598E-01    0.60954E+04
    0.93449E-01    0.58451E+04
    0.95337E-01    0.56034E+04
    0.97263E-01    0.53731E+04
    0.99227E-01    0.51567E+04
    0.10123E+00    0.49563E+04
    0.10328E+00    0.47738E+04
    0.10536E+00    0.46108E+04
    0.10749E+00    0.44677E+04
    0.10966E+00    0.43445E+04
    0.11188E+00    0.42405E+04
    0.11414E+00    0.41537E+04
    0.11644E+00    0.40818E+04
    0.11880E+00    0.40215E+04
    0.12120E+00    0.39689E+04
    0.12365E+00    0.39202E+04
    0.12614E+00    0.38711E+04
    0.12869E+00    0.38176E+04
    0.13129E+00    0.37563E+04
    0.13394E+00    0.36842E+04
    0.13665E+00    0.35995E+04
    0.13941E+00    0.35011E+04
    0.14223E+00    0.33891E+04
    0.14510E+00    0.32648E+04
    0.14803E+00    0.31303E+04
    0.15102E+00    0.29890E+04
    0.15407E+00    0.28454E+04
    0.15718E+00    0.27042E+04
    0.16036E+00    0.25705E+04
    0.16360E+00    0.24485E+04
    0.16690E+00    0.23414E+04
    0.17028E+00    0.22506E+04
    0.17371E+00    0.21760E+04
    0.17722E+00    0.21161E+04
    0.18080E+00    0.20687E+04
    0.18446E+00    0.20307E+04
    0.18818E+00    0.19980E+04
    0.19198E+00    0.19660E+04
    0.19586E+00    0.19299E+04
    0.19982E+00    0.18859E+04
    0.20386E+00    0.18319E+04
    0.20797E+00    0.17679E+04
    0.21218E+00    0.16956E+04
    0.21646E+00    0.16179E+04
    0.22083E+00    0.15386E+04
    0.22530E+00    0.14620E+04
    0.22985E+00    0.13920E+04
    0.23449E+00    0.13314E+04
    0.23923E+00    0.12812E+04
    0.24406E+00    0.12409E+04
    0.24899E+00    0.12085E+04
    0.25402E+00    0.11810E+04
    0.25915E+00    0.11544E+04
    0.26439E+00    0.11250E+04
    0.26973E+00    0.10906E+04
    0.27518E+00    0.10509E+04
    0.28074E+00    0.10069E+04
    0.28641E+00    0.96081E+03
    0.29219E+00    0.91563E+03
    0.29810E+00    0.87424E+03
    0.30412E+00    0.83839E+03
    0.31026E+00    0.80833E+03
    0.31653E+00    0.78298E+03
    0.32292E+00    0.76022E+03
    0.32945E+00    0.73767E+03
    0.33610E+00    0.71346E+03
    0.34289E+00    0.68681E+03
    0.34982E+00    0.65827E+03
    0.35689E+00    0.62945E+03
    0.36409E+00    0.60209E+03
    0.37145E+00    0.57733E+03
    0.37895E+00    0.55560E+03
    0.38661E+00    0.53633E+03
    0.39442E+00    0.51816E+03
    0.40239E+00    0.49989E+03
    0.41052E+00    0.48088E+03
    0.41881E+00    0.46126E+03
    0.42727E+00    0.44186E+03
    0.43590E+00    0.42351E+03
    0.44471E+00    0.40669E+03
    0.45369E+00    0.39133E+03
    0.46286E+00    0.37681E+03
    0.47221E+00    0.36257E+03
    0.48174E+00    0.34823E+03
    0.49148E+00    0.33399E+03
    0.50141E+00    0.32022E+03
    0.51153E+00    0.30726E+03
    0.52187E+00    0.29514E+03
    0.53241E+00    0.28362E+03
    0.54317E+00    0.27242E+03
    0.55414E+00    0.26140E+03
    0.56533E+00    0.25068E+03
    0.57675E+00    0.24041E+03
    0.58840E+00    0.23063E+03
    0.60029E+00    0.22130E+03
    0.61242E+00    0.21236E+03
    0.62479E+00    0.20376E+03
    0.63741E+00    0.19547E+03
    0.65029E+00    0.18747E+03
    0.66342E+00    0.17976E+03
    0.67683E+00    0.17234E+03
    0.69050E+00    0.16520E+03
    0.70445E+00    0.15833E+03
    0.71868E+00    0.15173E+03
    0.73320E+00    0.14539E+03
    0.74801E+00    0.13930E+03
    0.76312E+00    0.13346E+03
    0.77854E+00    0.12785E+03
    0.79426E+00    0.12248E+03
    0.81031E+00    0.11732E+03
    0.82668E+00    0.11237E+03
    0.84338E+00    0.10762E+03
    0.86041E+00    0.10306E+03
    0.87780E+00    0.98688E+02
    0.89553E+00    0.94493E+02
    0.91362E+00    0.90468E+02
    0.93208E+00    0.86606E+02
    0.95091E+00    0.82900E+02
    0.97011E+00    0.79345E+02
    0.98971E+00    0.75935E+02
    0.10097E+01    0.72665E+02
    0.10301E+01    0.69529E+02
    0.10509E+01    0.66522E+02
    0.10721E+01    0.63639E+02
    0.10938E+01    0.60876E+02
    0.11159E+01    0.58227E+02
    0.11384E+01    0.55689E+02
    0.11614E+01    0.53256E+02
    0.11849E+01    0.50925E+02
    0.12088E+01    0.48692E+02
    0.12333E+01    0.46553E+02
    0.12582E+01    0.44504E+02
    0.12836E+01    0.42541E+02
    0.13095E+01    0.40660E+02
    0.13360E+01    0.38860E+02
    0.13630E+01    0.37135E+02
    0.13905E+01    0.35484E+02
    0.14186E+01    0.33903E+02
    0.14472E+01    0.32389E+02
    0.14765E+01    0.30940E+02
    0.15063E+01    0.29553E+02
    0.15367E+01    0.28225E+02
    0.15678E+01    0.26954E+02
    0.15994E+01    0.25738E+02
    0.16318E+01    0.24574E+02
    0.16647E+01    0.23461E+02
    0.16984E+01    0.22396E+02
    0.17327E+01    0.21377E+02
    0.17677E+01    0.20402E+02
    0.18034E+01    0.19470E+02
    0.18398E+01    0.18578E+02
    0.18770E+01    0.17726E+02
    0.19149E+01    0.16911E+02
    0.19536E+01    0.16131E+02
    0.19930E+01    0.15386E+02
    0.20333E+01    0.14674E+02
    0.20744E+01    0.13993E+02
    0.21163E+01    0.13342E+02
    0.21590E+01    0.12720E+02
    0.22026E+01    0.12126E+02
    0.22471E+01    0.11558E+02
    0.22925E+01    0.11016E+02
    0.23388E+01    0.10497E+02
    0.23861E+01    0.10002E+02
    0.24343E+01    0.95296E+01
    0.24835E+01    0.90782E+01
    0.25336E+01    0.86470E+01
    0.25848E+01    0.82354E+01
    0.26370E+01    0.78424E+01
    0.26903E+01    0.74673E+01
    0.27447E+01    0.71092E+01
    0.28001E+01    0.67675E+01
    0.28567E+01    0.64413E+01
    0.29144E+01    0.61301E+01
    0.29733E+01    0.58332E+01
    0.30333E+01    0.55500E+01
    0.30946E+01    0.52798E+01
    0.31571E+01    0.50221E+01
    0.32209E+01    0.47763E+01
    0.32860E+01    0.45420E+01
    0.33523E+01    0.43185E+01
    0.34201E+01    0.41055E+01
    0.34892E+01    0.39024E+01
    0.35596E+01    0.37089E+01
    0.36316E+01    0.35244E+01
    0.37049E+01    0.33487E+01
    0.37798E+01    0.31812E+01
    0.38561E+01    0.30217E+01
    0.39340E+01    0.28697E+01
    0.40135E+01    0.27250E+01
    0.40946E+01    0.25871E+01
    0.41773E+01    0.24559E+01
    0.42617E+01    0.23309E+01
    0.43478E+01    0.22120E+01
    0.44356E+01    0.20988E+01
    0.45252E+01    0.19910E+01
    0.46166E+01    0.18885E+01
    0.47099E+01    0.17910E+01
    0.48050E+01    0.16982E+01
    0.49021E+01    0.16099E+01
    0.50011E+01    0.15260E+01
    0.51021E+01    0.14462E+01
    0.52052E+01    0.13703E+01
    0.53104E+01    0.12981E+01
    0.54176E+01    0.12296E+01
    0.55271E+01    0.11644E+01
    0.56387E+01    0.11025E+01
    0.57526E+01    0.10436E+01
    0.58689E+01    0.98770E+00
    0.59874E+01    0.93461E+00
    0.61084E+01    0.88420E+00
    0.62318E+01    0.83634E+00
    0.63577E+01    0.79092E+00
    0.64861E+01    0.74781E+00
    0.66171E+01    0.70691E+00
    0.67508E+01    0.66812E+00
    0.68872E+01    0.63133E+00
    0.70263E+01    0.59644E+00
    0.71682E+01    0.56336E+00
    0.73130E+01    0.53199E+00
    0.74608E+01    0.50224E+00
    0.76115E+01    0.47403E+00
    0.77653E+01    0.44728E+00
    0.79221E+01    0.42191E+00
    0.80822E+01    0.39786E+00
    0.82454E+01    0.37506E+00
    0.84120E+01    0.35344E+00
    0.85819E+01    0.33296E+00
    0.87553E+01    0.31356E+00
    0.89322E+01    0.29522E+00
    0.91126E+01    0.27788E+00
    0.92967E+01    0.26151E+00
    0.94845E+01    0.24606E+00
    0.96761E+01    0.23149E+00
    0.98716E+01    0.21776E+00
    0.10071E+02    0.20484E+00
