#           k/h    P           
    0.61719E-03    0.29494E+04
    0.62965E-03    0.30063E+04
    0.64237E-03    0.30642E+04
    0.65535E-03    0.31232E+04
    0.66859E-03    0.31833E+04
    0.68210E-03    0.32445E+04
    0.69588E-03    0.33068E+04
    0.70993E-03    0.33703E+04
    0.72427E-03    0.34350E+04
    0.73891E-03    0.35008E+04
    0.75383E-03    0.35678E+04
    0.76906E-03    0.36361E+04
    0.78460E-03    0.37056E+04
    0.80045E-03    0.37764E+04
    0.81662E-03    0.38485E+04
    0.83311E-03    0.39219E+04
    0.84994E-03    0.39966E+04
    0.86711E-03    0.40726E+04
    0.88463E-03    0.41500E+04
    0.90250E-03    0.42288E+04
    0.92073E-03    0.43091E+04
    0.93933E-03    0.43907E+04
    0.95831E-03    0.44738E+04
    0.97767E-03    0.45584E+04
    0.99742E-03    0.46445E+04
    0.10176E-02    0.47321E+04
    0.10381E-02    0.48212E+04
    0.10591E-02    0.49119E+04
    0.10805E-02    0.50043E+04
    0.11023E-02    0.50982E+04
    0.11246E-02    0.51939E+04
    0.11473E-02    0.52911E+04
    0.11705E-02    0.53901E+04
    0.11941E-02    0.54908E+04
    0.12182E-02    0.55932E+04
    0.12429E-02    0.56974E+04
    0.12680E-02    0.58034E+04
    0.12936E-02    0.59112E+04
    0.13197E-02    0.60209E+04
    0.13464E-02    0.61324E+04
    0.13736E-02    0.62457E+04
    0.14013E-02    0.63610E+04
    0.14296E-02    0.64782E+04
    0.14585E-02    0.65973E+04
    0.14880E-02    0.67185E+04
    0.15180E-02    0.68416E+04
    0.15487E-02    0.69667E+04
    0.15800E-02    0.70938E+04
    0.16119E-02    0.72230E+04
    0.16445E-02    0.73543E+04
    0.16777E-02    0.74876E+04
    0.17116E-02    0.76231E+04
    0.17462E-02    0.77607E+04
    0.17814E-02    0.79004E+04
    0.18174E-02    0.80424E+04
    0.18541E-02    0.81865E+04
    0.18916E-02    0.83327E+04
    0.19298E-02    0.84812E+04
    0.19688E-02    0.86320E+04
    0.20086E-02    0.87850E+04
    0.20491E-02    0.89402E+04
    0.20905E-02    0.90977E+04
    0.21328E-02    0.92574E+04
    0.21758E-02    0.94195E+04
    0.22198E-02    0.95838E+04
    0.22646E-02    0.97505E+04
    0.23104E-02    0.99195E+04
    0.23571E-02    0.10091E+05
    0.24047E-02    0.10264E+05
    0.24533E-02    0.10440E+05
    0.25028E-02    0.10618E+05
    0.25534E-02    0.10799E+05
    0.26050E-02    0.10982E+05
    0.26576E-02    0.11167E+05
    0.27113E-02    0.11354E+05
    0.27660E-02    0.11544E+05
    0.28219E-02    0.11736E+05
    0.28789E-02    0.11931E+05
    0.29371E-02    0.12127E+05
    0.29964E-02    0.12326E+05
    0.30569E-02    0.12527E+05
    0.31187E-02    0.12730E+05
    0.31817E-02    0.12936E+05
    0.32460E-02    0.13143E+05
    0.33115E-02    0.13353E+05
    0.33784E-02    0.13565E+05
    0.34467E-02    0.13778E+05
    0.35163E-02    0.13994E+05
    0.35874E-02    0.14212E+05
    0.36598E-02    0.14432E+05
    0.37338E-02    0.14653E+05
    0.38092E-02    0.14877E+05
    0.38861E-02    0.15102E+05
    0.39646E-02    0.15329E+05
    0.40447E-02    0.15557E+05
    0.41264E-02    0.15788E+05
    0.42098E-02    0.16019E+05
    0.42948E-02    0.16252E+05
    0.43816E-02    0.16487E+05
    0.44701E-02    0.16723E+05
    0.45604E-02    0.16960E+05
    0.46525E-02    0.17198E+05
    0.47465E-02    0.17437E+05
    0.48424E-02    0.17677E+05
    0.49402E-02    0.17918E+05
    0.50400E-02    0.18160E+05
    0.51419E-02    0.18402E+05
    0.52457E-02    0.18644E+05
    0.53517E-02    0.18887E+05
    0.54598E-02    0.19131E+05
    0.55701E-02    0.19374E+05
    0.56826E-02    0.19617E+05
    0.57974E-02    0.19861E+05
    0.59145E-02    0.20104E+05
    0.60340E-02    0.20346E+05
    0.61559E-02    0.20588E+05
    0.62803E-02    0.20829E+05
    0.64072E-02    0.21068E+05
    0.65366E-02    0.21307E+05
    0.66686E-02    0.21545E+05
    0.68033E-02    0.21781E+05
    0.69408E-02    0.22015E+05
    0.70810E-02    0.22247E+05
    0.72240E-02    0.22478E+05
    0.73700E-02    0.22705E+05
    0.75189E-02    0.22931E+05
    0.76708E-02    0.23153E+05
    0.78257E-02    0.23373E+05
    0.79838E-02    0.23589E+05
    0.81451E-02    0.23801E+05
    0.83096E-02    0.24009E+05
    0.84775E-02    0.24214E+05
    0.86488E-02    0.24413E+05
    0.88235E-02    0.24608E+05
    0.90017E-02    0.24797E+05
    0.91836E-02    0.24981E+05
    0.93691E-02    0.25158E+05
    0.95583E-02    0.25329E+05
    0.97514E-02    0.25494E+05
    0.99484E-02    0.25651E+05
    0.10149E-01    0.25801E+05
    0.10354E-01    0.25944E+05
    0.10564E-01    0.26078E+05
    0.10777E-01    0.26205E+05
    0.10995E-01    0.26323E+05
    0.11217E-01    0.26432E+05
    0.11443E-01    0.26532E+05
    0.11675E-01    0.26622E+05
    0.11910E-01    0.26703E+05
    0.12151E-01    0.26774E+05
    0.12397E-01    0.26835E+05
    0.12647E-01    0.26885E+05
    0.12902E-01    0.26925E+05
    0.13163E-01    0.26954E+05
    0.13429E-01    0.26971E+05
    0.13700E-01    0.26978E+05
    0.13977E-01    0.26973E+05
    0.14259E-01    0.26956E+05
    0.14547E-01    0.26928E+05
    0.14841E-01    0.26888E+05
    0.15141E-01    0.26836E+05
    0.15447E-01    0.26771E+05
    0.15759E-01    0.26694E+05
    0.16077E-01    0.26605E+05
    0.16402E-01    0.26503E+05
    0.16734E-01    0.26389E+05
    0.17072E-01    0.26262E+05
    0.17416E-01    0.26123E+05
    0.17768E-01    0.25970E+05
    0.18127E-01    0.25806E+05
    0.18493E-01    0.25629E+05
    0.18867E-01    0.25439E+05
    0.19248E-01    0.25238E+05
    0.19637E-01    0.25024E+05
    0.20034E-01    0.24798E+05
    0.20438E-01    0.24560E+05
    0.20851E-01    0.24311E+05
    0.21272E-01    0.24051E+05
    0.21702E-01    0.23779E+05
    0.22141E-01    0.23498E+05
    0.22588E-01    0.23206E+05
    0.23044E-01    0.22904E+05
    0.23510E-01    0.22593E+05
    0.23985E-01    0.22274E+05
    0.24469E-01    0.21946E+05
    0.24964E-01    0.21611E+05
    0.25468E-01    0.21268E+05
    0.25982E-01    0.20919E+05
    0.26507E-01    0.20564E+05
    0.27043E-01    0.20204E+05
    0.27589E-01    0.19840E+05
    0.28146E-01    0.19472E+05
    0.28715E-01    0.19101E+05
    0.29295E-01    0.18728E+05
    0.29887E-01    0.18354E+05
    0.30490E-01    0.17979E+05
    0.31106E-01    0.17605E+05
    0.31735E-01    0.17233E+05
    0.32376E-01    0.16862E+05
    0.33030E-01    0.16495E+05
    0.33697E-01    0.16131E+05
    0.34378E-01    0.15772E+05
    0.35072E-01    0.15419E+05
    0.35781E-01    0.15072E+05
    0.36504E-01    0.14733E+05
    0.37241E-01    0.14402E+05
    0.37993E-01    0.14079E+05
    0.38761E-01    0.13765E+05
    0.39544E-01    0.13460E+05
    0.40343E-01    0.13165E+05
    0.41158E-01    0.12880E+05
    0.41989E-01    0.12604E+05
    0.42838E-01    0.12340E+05
    0.43703E-01    0.12088E+05
    0.44586E-01    0.11848E+05
    0.45486E-01    0.11621E+05
    0.46405E-01    0.11405E+05
    0.47343E-01    0.11201E+05
    0.48299E-01    0.11006E+05
    0.49275E-01    0.10819E+05
    0.50270E-01    0.10641E+05
    0.51286E-01    0.10470E+05
    0.52322E-01    0.10306E+05
    0.53379E-01    0.10148E+05
    0.54457E-01    0.99939E+04
    0.55557E-01    0.98434E+04
    0.56680E-01    0.96947E+04
    0.57825E-01    0.95462E+04
    0.58993E-01    0.93966E+04
    0.60184E-01    0.92447E+04
    0.61400E-01    0.90892E+04
    0.62641E-01    0.89288E+04
    0.63906E-01    0.87623E+04
    0.65197E-01    0.85886E+04
    0.66514E-01    0.84069E+04
    0.67858E-01    0.82166E+04
    0.69229E-01    0.80173E+04
    0.70627E-01    0.78091E+04
    0.72054E-01    0.75924E+04
    0.73510E-01    0.73680E+04
    0.74994E-01    0.71368E+04
    0.76509E-01    0.69006E+04
    0.78055E-01    0.66608E+04
    0.79632E-01    0.64196E+04
    0.81241E-01    0.61790E+04
    0.82882E-01    0.59411E+04
    0.84556E-01    0.57084E+04
    0.86264E-01    0.54829E+04
    0.88007E-01    0.52669E+04
    0.89785E-01    0.50624E+04
    0.91598E-01    0.48713E+04
    0.93449E-01    0.46947E+04
    0.95337E-01    0.45338E+04
    0.97263E-01    0.43890E+04
    0.99227E-01    0.42599E+04
    0.10123E+00    0.41458E+04
    0.10328E+00    0.40451E+04
    0.10536E+00    0.39559E+04
    0.10749E+00    0.38758E+04
    0.10966E+00    0.38022E+04
    0.11188E+00    0.37323E+04
    0.11414E+00    0.36632E+04
    0.11644E+00    0.35920E+04
    0.11880E+00    0.35160E+04
    0.12120E+00    0.34331E+04
    0.12365E+00    0.33416E+04
    0.12614E+00    0.32410E+04
    0.12869E+00    0.31314E+04
    0.13129E+00    0.30142E+04
    0.13394E+00    0.28912E+04
    0.13665E+00    0.27650E+04
    0.13941E+00    0.26383E+04
    0.14223E+00    0.25141E+04
    0.14510E+00    0.23954E+04
    0.14803E+00    0.22851E+04
    0.15102E+00    0.21857E+04
    0.15407E+00    0.20988E+04
    0.15718E+00    0.20244E+04
    0.16036E+00    0.19614E+04
    0.16360E+00    0.19076E+04
    0.16690E+00    0.18605E+04
    0.17028E+00    0.18173E+04
    0.17371E+00    0.17751E+04
    0.17722E+00    0.17312E+04
    0.18080E+00    0.16830E+04
    0.18446E+00    0.16288E+04
    0.18818E+00    0.15682E+04
    0.19198E+00    0.15025E+04
    0.19586E+00    0.14339E+04
    0.19982E+00    0.13652E+04
    0.20386E+00    0.12990E+04
    0.20797E+00    0.12376E+04
    0.21218E+00    0.11828E+04
    0.21646E+00    0.11353E+04
    0.22083E+00    0.10948E+04
    0.22530E+00    0.10601E+04
    0.22985E+00    0.10290E+04
    0.23449E+00    0.99892E+03
    0.23923E+00    0.96776E+03
    0.24406E+00    0.93399E+03
    0.24899E+00    0.89724E+03
    0.25402E+00    0.85823E+03
    0.25915E+00    0.81847E+03
    0.26439E+00    0.77979E+03
    0.26973E+00    0.74377E+03
    0.27518E+00    0.71154E+03
    0.28074E+00    0.68328E+03
    0.28641E+00    0.65834E+03
    0.29219E+00    0.63538E+03
    0.29810E+00    0.61293E+03
    0.30412E+00    0.58990E+03
    0.31026E+00    0.56583E+03
    0.31653E+00    0.54101E+03
    0.32292E+00    0.51630E+03
    0.32945E+00    0.49280E+03
    0.33610E+00    0.47118E+03
    0.34289E+00    0.45158E+03
    0.34982E+00    0.43365E+03
    0.35689E+00    0.41674E+03
    0.36409E+00    0.40006E+03
    0.37145E+00    0.38325E+03
    0.37895E+00    0.36641E+03
    0.38661E+00    0.34993E+03
    0.39442E+00    0.33428E+03
    0.40239E+00    0.31975E+03
    0.41052E+00    0.30622E+03
    0.41881E+00    0.29341E+03
    0.42727E+00    0.28096E+03
    0.43590E+00    0.26872E+03
    0.44471E+00    0.25674E+03
    0.45369E+00    0.24522E+03
    0.46286E+00    0.23431E+03
    0.47221E+00    0.22403E+03
    0.48174E+00    0.21426E+03
    0.49148E+00    0.20483E+03
    0.50141E+00    0.19567E+03
    0.51153E+00    0.18685E+03
    0.52187E+00    0.17840E+03
    0.53241E+00    0.17039E+03
    0.54317E+00    0.16274E+03
    0.55414E+00    0.15540E+03
    0.56533E+00    0.14835E+03
    0.57675E+00    0.14159E+03
    0.58840E+00    0.13511E+03
    0.60029E+00    0.12892E+03
    0.61242E+00    0.12300E+03
    0.62479E+00    0.11734E+03
    0.63741E+00    0.11193E+03
    0.65029E+00    0.10676E+03
    0.66342E+00    0.10181E+03
    0.67683E+00    0.97088E+02
    0.69050E+00    0.92570E+02
    0.70445E+00    0.88252E+02
    0.71868E+00    0.84125E+02
    0.73320E+00    0.80181E+02
    0.74801E+00    0.76413E+02
    0.76312E+00    0.72813E+02
    0.77854E+00    0.69374E+02
    0.79426E+00    0.66091E+02
    0.81031E+00    0.62957E+02
    0.82668E+00    0.59966E+02
    0.84338E+00    0.57111E+02
    0.86041E+00    0.54388E+02
    0.87780E+00    0.51791E+02
    0.89553E+00    0.49313E+02
    0.91362E+00    0.46951E+02
    0.93208E+00    0.44700E+02
    0.95091E+00    0.42554E+02
    0.97011E+00    0.40509E+02
    0.98971E+00    0.38561E+02
    0.10097E+01    0.36705E+02
    0.10301E+01    0.34938E+02
    0.10509E+01    0.33255E+02
    0.10721E+01    0.31653E+02
    0.10938E+01    0.30129E+02
    0.11159E+01    0.28677E+02
    0.11384E+01    0.27296E+02
    0.11614E+01    0.25981E+02
    0.11849E+01    0.24730E+02
    0.12088E+01    0.23539E+02
    0.12333E+01    0.22406E+02
    0.12582E+01    0.21328E+02
    0.12836E+01    0.20302E+02
    0.13095E+01    0.19326E+02
    0.13360E+01    0.18397E+02
    0.13630E+01    0.17514E+02
    0.13905E+01    0.16673E+02
    0.14186E+01    0.15874E+02
    0.14472E+01    0.15113E+02
    0.14765E+01    0.14389E+02
    0.15063E+01    0.13701E+02
    0.15367E+01    0.13047E+02
    0.15678E+01    0.12424E+02
    0.15994E+01    0.11832E+02
    0.16318E+01    0.11268E+02
    0.16647E+01    0.10733E+02
    0.16984E+01    0.10223E+02
    0.17327E+01    0.97381E+01
    0.17677E+01    0.92771E+01
    0.18034E+01    0.88386E+01
    0.18398E+01    0.84214E+01
    0.18770E+01    0.80247E+01
    0.19149E+01    0.76473E+01
    0.19536E+01    0.72883E+01
    0.19930E+01    0.69468E+01
    0.20333E+01    0.66219E+01
    0.20744E+01    0.63129E+01
    0.21163E+01    0.60189E+01
    0.21590E+01    0.57391E+01
    0.22026E+01    0.54729E+01
    0.22471E+01    0.52197E+01
    0.22925E+01    0.49787E+01
    0.23388E+01    0.47493E+01
    0.23861E+01    0.45310E+01
    0.24343E+01    0.43233E+01
    0.24835E+01    0.41255E+01
    0.25336E+01    0.39373E+01
    0.25848E+01    0.37580E+01
    0.26370E+01    0.35874E+01
    0.26903E+01    0.34249E+01
    0.27447E+01    0.32701E+01
    0.28001E+01    0.31228E+01
    0.28567E+01    0.29824E+01
    0.29144E+01    0.28486E+01
    0.29733E+01    0.27212E+01
    0.30333E+01    0.25998E+01
    0.30946E+01    0.24841E+01
    0.31571E+01    0.23738E+01
    0.32209E+01    0.22687E+01
    0.32860E+01    0.21685E+01
    0.33523E+01    0.20730E+01
    0.34201E+01    0.19819E+01
    0.34892E+01    0.18950E+01
    0.35596E+01    0.18121E+01
    0.36316E+01    0.17330E+01
    0.37049E+01    0.16576E+01
    0.37798E+01    0.15856E+01
    0.38561E+01    0.15169E+01
    0.39340E+01    0.14514E+01
    0.40135E+01    0.13888E+01
    0.40946E+01    0.13290E+01
    0.41773E+01    0.12719E+01
    0.42617E+01    0.12174E+01
    0.43478E+01    0.11654E+01
    0.44356E+01    0.11156E+01
    0.45252E+01    0.10681E+01
    0.46166E+01    0.10227E+01
    0.47099E+01    0.97930E+00
    0.48050E+01    0.93781E+00
    0.49021E+01    0.89815E+00
    0.50011E+01    0.86022E+00
    0.51021E+01    0.82396E+00
    0.52052E+01    0.78927E+00
    0.53104E+01    0.75609E+00
    0.54176E+01    0.72435E+00
    0.55271E+01    0.69398E+00
    0.56387E+01    0.66492E+00
    0.57526E+01    0.63711E+00
    0.58689E+01    0.61049E+00
    0.59874E+01    0.58500E+00
    0.61084E+01    0.56059E+00
    0.62318E+01    0.53723E+00
    0.63577E+01    0.51485E+00
    0.64861E+01    0.49341E+00
    0.66171E+01    0.47288E+00
    0.67508E+01    0.45320E+00
    0.68872E+01    0.43436E+00
    0.70263E+01    0.41630E+00
    0.71682E+01    0.39901E+00
    0.73130E+01    0.38243E+00
    0.74608E+01    0.36655E+00
    0.76115E+01    0.35134E+00
    0.77653E+01    0.33676E+00
    0.79221E+01    0.32278E+00
    0.80822E+01    0.30939E+00
    0.82454E+01    0.29656E+00
    0.84120E+01    0.28425E+00
    0.85819E+01    0.27245E+00
    0.87553E+01    0.26113E+00
    0.89322E+01    0.25027E+00
    0.91126E+01    0.23985E+00
    0.92967E+01    0.22985E+00
    0.94845E+01    0.22024E+00
    0.96761E+01    0.21102E+00
    0.98716E+01    0.20217E+00
    0.10071E+02    0.19366E+00
    0.10274E+02    0.18551E+00
    0.10482E+02    0.17768E+00
    0.10694E+02    0.17017E+00
    0.10910E+02    0.16297E+00
    0.11130E+02    0.15607E+00
    0.11355E+02    0.14945E+00
    0.11584E+02    0.14312E+00
    0.11818E+02    0.13705E+00
