#           k/h    P           
    0.24047E-02    0.10571E+05
    0.24533E-02    0.10736E+05
    0.25028E-02    0.10902E+05
    0.25534E-02    0.11070E+05
    0.26050E-02    0.11240E+05
    0.26576E-02    0.11411E+05
    0.27113E-02    0.11584E+05
    0.27660E-02    0.11759E+05
    0.28219E-02    0.11935E+05
    0.28789E-02    0.12113E+05
    0.29371E-02    0.12292E+05
    0.29964E-02    0.12473E+05
    0.30569E-02    0.12656E+05
    0.31187E-02    0.12839E+05
    0.31817E-02    0.13025E+05
    0.32460E-02    0.13211E+05
    0.33115E-02    0.13399E+05
    0.33784E-02    0.13588E+05
    0.34467E-02    0.13779E+05
    0.35163E-02    0.13971E+05
    0.35874E-02    0.14164E+05
    0.36598E-02    0.14358E+05
    0.37338E-02    0.14553E+05
    0.38092E-02    0.14749E+05
    0.38861E-02    0.14946E+05
    0.39646E-02    0.15143E+05
    0.40447E-02    0.15342E+05
    0.41264E-02    0.15542E+05
    0.42098E-02    0.15744E+05
    0.42948E-02    0.15948E+05
    0.43816E-02    0.16151E+05
    0.44701E-02    0.16354E+05
    0.45604E-02    0.16554E+05
    0.46525E-02    0.16750E+05
    0.47465E-02    0.16943E+05
    0.48424E-02    0.17133E+05
    0.49402E-02    0.17323E+05
    0.50400E-02    0.17514E+05
    0.51419E-02    0.17708E+05
    0.52457E-02    0.17907E+05
    0.53517E-02    0.18108E+05
    0.54598E-02    0.18310E+05
    0.55701E-02    0.18512E+05
    0.56826E-02    0.18713E+05
    0.57974E-02    0.18912E+05
    0.59145E-02    0.19109E+05
    0.60340E-02    0.19305E+05
    0.61559E-02    0.19499E+05
    0.62803E-02    0.19692E+05
    0.64072E-02    0.19884E+05
    0.65366E-02    0.20075E+05
    0.66686E-02    0.20264E+05
    0.68033E-02    0.20451E+05
    0.69408E-02    0.20637E+05
    0.70810E-02    0.20819E+05
    0.72240E-02    0.21000E+05
    0.73700E-02    0.21178E+05
    0.75189E-02    0.21353E+05
    0.76708E-02    0.21526E+05
    0.78257E-02    0.21695E+05
    0.79838E-02    0.21862E+05
    0.81451E-02    0.22025E+05
    0.83096E-02    0.22185E+05
    0.84775E-02    0.22341E+05
    0.86488E-02    0.22493E+05
    0.88235E-02    0.22642E+05
    0.90017E-02    0.22786E+05
    0.91836E-02    0.22927E+05
    0.93691E-02    0.23063E+05
    0.95583E-02    0.23194E+05
    0.97514E-02    0.23321E+05
    0.99484E-02    0.23443E+05
    0.10149E-01    0.23561E+05
    0.10354E-01    0.23672E+05
    0.10564E-01    0.23779E+05
    0.10777E-01    0.23879E+05
    0.10995E-01    0.23974E+05
    0.11217E-01    0.24062E+05
    0.11443E-01    0.24145E+05
    0.11675E-01    0.24221E+05
    0.11910E-01    0.24290E+05
    0.12151E-01    0.24352E+05
    0.12397E-01    0.24408E+05
    0.12647E-01    0.24456E+05
    0.12902E-01    0.24496E+05
    0.13163E-01    0.24528E+05
    0.13429E-01    0.24553E+05
    0.13700E-01    0.24569E+05
    0.13977E-01    0.24577E+05
    0.14259E-01    0.24577E+05
    0.14547E-01    0.24567E+05
    0.14841E-01    0.24549E+05
    0.15141E-01    0.24521E+05
    0.15447E-01    0.24484E+05
    0.15759E-01    0.24438E+05
    0.16077E-01    0.24381E+05
    0.16402E-01    0.24315E+05
    0.16734E-01    0.24238E+05
    0.17072E-01    0.24151E+05
    0.17416E-01    0.24054E+05
    0.17768E-01    0.23946E+05
    0.18127E-01    0.23827E+05
    0.18493E-01    0.23698E+05
    0.18867E-01    0.23558E+05
    0.19248E-01    0.23407E+05
    0.19637E-01    0.23245E+05
    0.20034E-01    0.23073E+05
    0.20438E-01    0.22889E+05
    0.20851E-01    0.22695E+05
    0.21272E-01    0.22490E+05
    0.21702E-01    0.22274E+05
    0.22141E-01    0.22049E+05
    0.22588E-01    0.21813E+05
    0.23044E-01    0.21567E+05
    0.23510E-01    0.21311E+05
    0.23985E-01    0.21046E+05
    0.24469E-01    0.20773E+05
    0.24964E-01    0.20490E+05
    0.25468E-01    0.20200E+05
    0.25982E-01    0.19902E+05
    0.26507E-01    0.19598E+05
    0.27043E-01    0.19287E+05
    0.27589E-01    0.18970E+05
    0.28146E-01    0.18649E+05
    0.28715E-01    0.18323E+05
    0.29295E-01    0.17994E+05
    0.29887E-01    0.17662E+05
    0.30490E-01    0.17328E+05
    0.31106E-01    0.16993E+05
    0.31735E-01    0.16658E+05
    0.32376E-01    0.16323E+05
    0.33030E-01    0.15991E+05
    0.33697E-01    0.15661E+05
    0.34378E-01    0.15334E+05
    0.35072E-01    0.15011E+05
    0.35781E-01    0.14694E+05
    0.36504E-01    0.14383E+05
    0.37241E-01    0.14080E+05
    0.37993E-01    0.13784E+05
    0.38761E-01    0.13496E+05
    0.39544E-01    0.13217E+05
    0.40343E-01    0.12947E+05
    0.41158E-01    0.12687E+05
    0.41989E-01    0.12436E+05
    0.42838E-01    0.12197E+05
    0.43703E-01    0.11968E+05
    0.44586E-01    0.11753E+05
    0.45486E-01    0.11550E+05
    0.46405E-01    0.11360E+05
    0.47343E-01    0.11182E+05
    0.48299E-01    0.11015E+05
    0.49275E-01    0.10858E+05
    0.50270E-01    0.10711E+05
    0.51286E-01    0.10572E+05
    0.52322E-01    0.10440E+05
    0.53379E-01    0.10314E+05
    0.54457E-01    0.10192E+05
    0.55557E-01    0.10073E+05
    0.56680E-01    0.99561E+04
    0.57825E-01    0.98399E+04
    0.58993E-01    0.97232E+04
    0.60184E-01    0.96043E+04
    0.61400E-01    0.94817E+04
    0.62641E-01    0.93540E+04
    0.63906E-01    0.92197E+04
    0.65197E-01    0.90770E+04
    0.66514E-01    0.89245E+04
    0.67858E-01    0.87610E+04
    0.69229E-01    0.85858E+04
    0.70627E-01    0.83980E+04
    0.72054E-01    0.81978E+04
    0.73510E-01    0.79855E+04
    0.74994E-01    0.77620E+04
    0.76509E-01    0.75289E+04
    0.78055E-01    0.72883E+04
    0.79632E-01    0.70425E+04
    0.81241E-01    0.67942E+04
    0.82882E-01    0.65462E+04
    0.84556E-01    0.63012E+04
    0.86264E-01    0.60621E+04
    0.88007E-01    0.58315E+04
    0.89785E-01    0.56120E+04
    0.91598E-01    0.54059E+04
    0.93449E-01    0.52151E+04
    0.95337E-01    0.50411E+04
    0.97263E-01    0.48853E+04
    0.99227E-01    0.47480E+04
    0.10123E+00    0.46290E+04
    0.10328E+00    0.45276E+04
    0.10536E+00    0.44418E+04
    0.10749E+00    0.43696E+04
    0.10966E+00    0.43078E+04
    0.11188E+00    0.42529E+04
    0.11414E+00    0.42014E+04
    0.11644E+00    0.41493E+04
    0.11880E+00    0.40929E+04
    0.12120E+00    0.40292E+04
    0.12365E+00    0.39555E+04
    0.12614E+00    0.38705E+04
    0.12869E+00    0.37733E+04
    0.13129E+00    0.36645E+04
    0.13394E+00    0.35451E+04
    0.13665E+00    0.34175E+04
    0.13941E+00    0.32846E+04
    0.14223E+00    0.31503E+04
    0.14510E+00    0.30189E+04
    0.14803E+00    0.28948E+04
    0.15102E+00    0.27820E+04
    0.15407E+00    0.26832E+04
    0.15718E+00    0.25993E+04
    0.16036E+00    0.25302E+04
    0.16360E+00    0.24742E+04
    0.16690E+00    0.24291E+04
    0.17028E+00    0.23919E+04
    0.17371E+00    0.23591E+04
    0.17722E+00    0.23267E+04
    0.18080E+00    0.22903E+04
    0.18446E+00    0.22467E+04
    0.18818E+00    0.21940E+04
    0.19198E+00    0.21326E+04
    0.19586E+00    0.20643E+04
    0.19982E+00    0.19918E+04
    0.20386E+00    0.19186E+04
    0.20797E+00    0.18482E+04
    0.21218E+00    0.17842E+04
    0.21646E+00    0.17289E+04
    0.22083E+00    0.16828E+04
    0.22530E+00    0.16452E+04
    0.22985E+00    0.16142E+04
    0.23449E+00    0.15872E+04
    0.23923E+00    0.15606E+04
    0.24406E+00    0.15314E+04
    0.24899E+00    0.14976E+04
    0.25402E+00    0.14593E+04
    0.25915E+00    0.14177E+04
    0.26439E+00    0.13746E+04
    0.26973E+00    0.13326E+04
    0.27518E+00    0.12942E+04
    0.28074E+00    0.12607E+04
    0.28641E+00    0.12321E+04
    0.29219E+00    0.12073E+04
    0.29810E+00    0.11845E+04
    0.30412E+00    0.11617E+04
    0.31026E+00    0.11373E+04
    0.31653E+00    0.11109E+04
    0.32292E+00    0.10831E+04
    0.32945E+00    0.10553E+04
    0.33610E+00    0.10289E+04
    0.34289E+00    0.10048E+04
    0.34982E+00    0.98311E+03
    0.35689E+00    0.96332E+03
    0.36409E+00    0.94433E+03
    0.37145E+00    0.92515E+03
    0.37895E+00    0.90541E+03
    0.38661E+00    0.88531E+03
    0.39442E+00    0.86548E+03
    0.40239E+00    0.84661E+03
    0.41052E+00    0.82896E+03
    0.41881E+00    0.81240E+03
    0.42727E+00    0.79647E+03
    0.43590E+00    0.78072E+03
    0.44471E+00    0.76497E+03
    0.45369E+00    0.74934E+03
    0.46286E+00    0.73417E+03
    0.47221E+00    0.71963E+03
    0.48174E+00    0.70574E+03
    0.49148E+00    0.69228E+03
    0.50141E+00    0.67907E+03
    0.51153E+00    0.66604E+03
    0.52187E+00    0.65329E+03
    0.53241E+00    0.64090E+03
    0.54317E+00    0.62891E+03
    0.55414E+00    0.61722E+03
    0.56533E+00    0.60582E+03
    0.57675E+00    0.59468E+03
    0.58840E+00    0.58381E+03
    0.60029E+00    0.57319E+03
    0.61242E+00    0.56281E+03
    0.62479E+00    0.55266E+03
    0.63741E+00    0.54273E+03
    0.65029E+00    0.53302E+03
    0.66342E+00    0.52352E+03
    0.67683E+00    0.51422E+03
    0.69050E+00    0.50511E+03
    0.70445E+00    0.49618E+03
    0.71868E+00    0.48743E+03
    0.73320E+00    0.47885E+03
    0.74801E+00    0.47044E+03
    0.76312E+00    0.46219E+03
    0.77854E+00    0.45408E+03
    0.79426E+00    0.44612E+03
    0.81031E+00    0.43830E+03
    0.82668E+00    0.43062E+03
    0.84338E+00    0.42306E+03
    0.86041E+00    0.41562E+03
    0.87780E+00    0.40830E+03
    0.89553E+00    0.40110E+03
    0.91362E+00    0.39400E+03
    0.93208E+00    0.38701E+03
    0.95091E+00    0.38012E+03
    0.97011E+00    0.37333E+03
    0.98971E+00    0.36663E+03
    0.10097E+01    0.36002E+03
    0.10301E+01    0.35349E+03
    0.10509E+01    0.34705E+03
    0.10721E+01    0.34069E+03
    0.10938E+01    0.33441E+03
    0.11159E+01    0.32821E+03
    0.11384E+01    0.32208E+03
    0.11614E+01    0.31602E+03
    0.11849E+01    0.31003E+03
    0.12088E+01    0.30411E+03
    0.12333E+01    0.29825E+03
    0.12582E+01    0.29246E+03
    0.12836E+01    0.28673E+03
    0.13095E+01    0.28106E+03
    0.13360E+01    0.27546E+03
    0.13630E+01    0.26991E+03
    0.13905E+01    0.26442E+03
    0.14186E+01    0.25899E+03
    0.14472E+01    0.25362E+03
    0.14765E+01    0.24831E+03
    0.15063E+01    0.24305E+03
    0.15367E+01    0.23785E+03
    0.15678E+01    0.23271E+03
    0.15994E+01    0.22762E+03
    0.16318E+01    0.22259E+03
    0.16647E+01    0.21762E+03
    0.16984E+01    0.21271E+03
    0.17327E+01    0.20785E+03
    0.17677E+01    0.20305E+03
    0.18034E+01    0.19830E+03
    0.18398E+01    0.19362E+03
    0.18770E+01    0.18900E+03
    0.19149E+01    0.18443E+03
    0.19536E+01    0.17992E+03
    0.19930E+01    0.17548E+03
    0.20333E+01    0.17110E+03
    0.20744E+01    0.16677E+03
    0.21163E+01    0.16251E+03
    0.21590E+01    0.15832E+03
    0.22026E+01    0.15419E+03
    0.22471E+01    0.15012E+03
    0.22925E+01    0.14612E+03
    0.23388E+01    0.14218E+03
    0.23861E+01    0.13831E+03
    0.24343E+01    0.13450E+03
    0.24835E+01    0.13076E+03
    0.25336E+01    0.12709E+03
    0.25848E+01    0.12349E+03
    0.26370E+01    0.11995E+03
    0.26903E+01    0.11649E+03
    0.27447E+01    0.11309E+03
    0.28001E+01    0.10976E+03
    0.28567E+01    0.10650E+03
    0.29144E+01    0.10330E+03
    0.29733E+01    0.10018E+03
    0.30333E+01    0.97121E+02
    0.30946E+01    0.94132E+02
    0.31571E+01    0.91211E+02
    0.32209E+01    0.88357E+02
    0.32860E+01    0.85571E+02
    0.33523E+01    0.82851E+02
    0.34201E+01    0.80197E+02
    0.34892E+01    0.77609E+02
    0.35596E+01    0.75086E+02
    0.36316E+01    0.72627E+02
    0.37049E+01    0.70232E+02
    0.37798E+01    0.67899E+02
    0.38561E+01    0.65629E+02
    0.39340E+01    0.63420E+02
    0.40135E+01    0.61271E+02
    0.40946E+01    0.59182E+02
    0.41773E+01    0.57151E+02
    0.42617E+01    0.55178E+02
    0.43478E+01    0.53262E+02
    0.44356E+01    0.51401E+02
    0.45252E+01    0.49595E+02
    0.46166E+01    0.47843E+02
    0.47099E+01    0.46143E+02
    0.48050E+01    0.44495E+02
    0.49021E+01    0.42898E+02
    0.50011E+01    0.41350E+02
    0.51021E+01    0.39850E+02
    0.52052E+01    0.38398E+02
    0.53104E+01    0.36992E+02
    0.54176E+01    0.35631E+02
    0.55271E+01    0.34314E+02
    0.56387E+01    0.33040E+02
    0.57526E+01    0.31808E+02
    0.58689E+01    0.30617E+02
    0.59874E+01    0.29466E+02
    0.61084E+01    0.28354E+02
    0.62318E+01    0.27279E+02
    0.63577E+01    0.26241E+02
    0.64861E+01    0.25239E+02
    0.66171E+01    0.24271E+02
    0.67508E+01    0.23337E+02
    0.68872E+01    0.22436E+02
    0.70263E+01    0.21567E+02
    0.71682E+01    0.20728E+02
    0.73130E+01    0.19920E+02
    0.74608E+01    0.19141E+02
    0.76115E+01    0.18390E+02
    0.77653E+01    0.17666E+02
    0.79221E+01    0.16969E+02
    0.80822E+01    0.16297E+02
    0.82454E+01    0.15651E+02
    0.84120E+01    0.15028E+02
    0.85819E+01    0.14428E+02
    0.87553E+01    0.13851E+02
    0.89322E+01    0.13295E+02
    0.91126E+01    0.12760E+02
    0.92967E+01    0.12246E+02
    0.94845E+01    0.11750E+02
    0.96761E+01    0.11274E+02
    0.98716E+01    0.10815E+02
    0.10071E+02    0.10374E+02
    0.10274E+02    0.99507E+01
    0.10482E+02    0.95435E+01
    0.10694E+02    0.91523E+01
    0.10910E+02    0.87767E+01
    0.11130E+02    0.84161E+01
    0.11355E+02    0.80701E+01
    0.11584E+02    0.77381E+01
